    0.409552654760738988E+00    0.841535057336384229E+00   -0.565817116187997904E+00    0.274431410745816962E+01    0.114496862937071309E+01    0.720241211286790750E+00    0.685787093939090542E+00    0.145441537290503729E+05   -0.409434456222210130E+01   -0.526131683897022140E+04   -0.525722249440799897E+04   -0.107166074317555875E+02    1
    0.485373683914233078E+00    0.639464097021080646E+00    0.154628729428592848E+00   -0.360381485905352195E+01    0.114862807988395632E+01    0.502734489179897381E+00    0.477302933217517156E+00    0.145428215481524858E+05   -0.409434456222210130E+01   -0.526065074852127782E+04   -0.525655640395905539E+04   -0.107186074317555882E+02    1
    0.480605054251396435E+00    0.635669178875791219E+00   -0.146435674799161308E+01    0.249884191975873726E+01    0.985319490625526817E+00    0.502224176348741391E+00    0.476895979746700616E+00    0.145423093650183509E+05   -0.409434456222210130E+01   -0.526039465695421040E+04   -0.525630031239198797E+04   -0.107206074317555924E+02    1
    0.399975377227850482E+00    0.636952342699389495E+00   -0.360743399950315791E+00    0.345783240840890294E+01    0.337833702061316288E+01    0.551633888483408774E+00    0.525463466091894982E+00    0.145411966635369499E+05   -0.409434456222210130E+01   -0.525983830621350990E+04   -0.525574396165128746E+04   -0.107226074317555984E+02    1
    0.439051682965056478E+00    0.605786144346330602E+00    0.310666745566643954E+01   -0.303734782109226664E+01    0.135710701646102061E+01    0.500751363019644069E+00    0.476227062118415367E+00    0.145393193694040383E+05   -0.409434456222210130E+01   -0.525889965914705408E+04   -0.525480531458483165E+04   -0.107246074317555831E+02    1
    0.389854125690146214E+00    0.637252299177484272E+00    0.569148600626917300E+00   -0.394675837021189313E+01    0.337380753976511283E+01    0.559011794554436170E+00    0.532716501050847890E+00    0.145341170077710831E+05   -0.409434456222210130E+01   -0.525629847833057647E+04   -0.525220413376835404E+04   -0.107266074317555873E+02    1
    0.381336815679562124E+00    0.628581136919057371E+00    0.210243658283299606E+01   -0.430853763934970235E+01    0.160347839671856707E+01    0.557529181537815166E+00    0.531515509383693074E+00    0.145337371717807855E+05   -0.409434456222210130E+01   -0.525610856033542768E+04   -0.525201421577320525E+04   -0.107286074317556022E+02    1
    0.403028291671927441E+00    0.745474512707147596E+00    0.177988634657210820E+01   -0.281545423350849067E+01    0.789322112600506332E+00    0.643169824224898101E+00    0.612563015335077177E+00    0.145335977010583902E+05   -0.409434456222210130E+01   -0.525603882497423001E+04   -0.525194448041200758E+04   -0.107306074317556153E+02    1
    0.358833792092337123E+00    0.721058029571375880E+00   -0.110777387997359078E+01    0.338535621871660197E+01    0.215418304077434786E+00    0.659301672509642334E+00    0.629305345719311959E+00    0.145331624164164514E+05   -0.409434456222210130E+01   -0.525582118265326062E+04   -0.525172683809103819E+04   -0.107326074317556213E+02    1
    0.441754014798910299E+00    0.711101791948691053E+00    0.514260322270061465E-01    0.420385563160488296E+01    0.130948432926050229E+01    0.586006114840747161E+00    0.557248587416992236E+00    0.145327779451744846E+05   -0.409434456222210130E+01   -0.525562894703227721E+04   -0.525153460247005478E+04   -0.107346074317555935E+02    1
    0.335575824749503648E+00    0.803715495052244600E+00   -0.149255755661174927E+01    0.345277282506576633E+01    0.215639475122778285E+00    0.759919581573287650E+00    0.726157046077567037E+00    0.145305160656993339E+05   -0.409434456222210130E+01   -0.525449800729470189E+04   -0.525040366273247946E+04   -0.107366074317555977E+02    1
    0.418470831206950611E+00    0.646123835181836692E+00    0.360875513225388467E+00   -0.366919917110637472E+01    0.375729627221579232E+01    0.547071126171192801E+00    0.520703671016964242E+00    0.145296321982031295E+05   -0.409434456222210130E+01   -0.525405607354659969E+04   -0.524996172898437726E+04   -0.107386074317556162E+02    1
    0.391288754044635811E+00    0.674689797018166670E+00   -0.204337323804499515E+01    0.263330883295391782E+01    0.147441048779517359E+01    0.590766808329192705E+00    0.562943763959014021E+00    0.145295547737107736E+05   -0.409434456222210130E+01   -0.525401736130042173E+04   -0.524992301673819929E+04   -0.107406074317555849E+02    1
    0.428885305494788094E+00    0.604578024801682767E+00   -0.333281781826070578E+01    0.340827958828100996E+01    0.532687739869276422E+00    0.505641139562630904E+00    0.481067426701678347E+00    0.145292821785712094E+05   -0.409434456222210130E+01   -0.525388106373063965E+04   -0.524978671916841722E+04   -0.107426074317555678E+02    1
    0.416771392137990637E+00    0.666904673673105464E+00    0.396709825157055107E+00   -0.323637956209423017E+01    0.484065817466001391E+01    0.565816278606786183E+00    0.538582008295427794E+00    0.145247133056672537E+05   -0.409434456222210130E+01   -0.525159662727866180E+04   -0.524750228271643937E+04   -0.107446074317555613E+02    1
    0.416397637125293651E+00    0.641193081776545104E+00    0.228250401330069597E+01   -0.355724624061340489E+01    0.574045430616798913E+00    0.544246101714446651E+00    0.518057832340790170E+00    0.145238156451110226E+05   -0.409434456222210130E+01   -0.525114779700054623E+04   -0.524705345243832380E+04   -0.107466074317555798E+02    1
    0.386973979039933913E+00    0.626775026145811376E+00   -0.740949693505684515E+00    0.295215402839347618E+01    0.419982137991988758E+01    0.551863193128860119E+00    0.525987542634968053E+00    0.145212867251284533E+05   -0.409434456222210130E+01   -0.524988333700926160E+04   -0.524578899244703916E+04   -0.107486074317555911E+02    1
    0.369758715792156134E+00    0.660771636126099349E+00   -0.742526296297660870E+00    0.318540270237194711E+01    0.266176773155216750E+01    0.595186140833620203E+00    0.567816601192724590E+00    0.145209570377035034E+05   -0.409434456222210130E+01   -0.524971849329678662E+04   -0.524562414873456419E+04   -0.107506074317556006E+02    1
    0.425476073033524749E+00    0.756744257550985844E+00   -0.107823730335448786E+00    0.363968638310000436E+01    0.195678137698699550E+01    0.635436548077198515E+00    0.604641813573944753E+00    0.145191173306246365E+05   -0.409434456222210130E+01   -0.524879863975735316E+04   -0.524470429519513073E+04   -0.107526074317556191E+02    1
    0.394208010865288005E+00    0.647729177653375343E+00    0.234000588253992348E+01   -0.336464494992215934E+01    0.153629862708803877E+01    0.565055836784016607E+00    0.538377756192882084E+00    0.145184292663008273E+05   -0.409434456222210130E+01   -0.524845460759544858E+04   -0.524436026303322615E+04   -0.107546074317555878E+02    1
    0.335306489331281599E+00    0.690325278930187025E+00   -0.406650292252532353E+00    0.401021156963727954E+01    0.267924865643079535E+01    0.652970295544885948E+00    0.623967239395078699E+00    0.145183521622689150E+05   -0.409434456222210130E+01   -0.524841605557949242E+04   -0.524432171101726999E+04   -0.107566074317555955E+02    1
    0.422509176555578958E+00    0.636404100722962496E+00   -0.228779740255297392E+01    0.364661146498266930E+01    0.163925594021101162E+01    0.536260148114614643E+00    0.510331658133391763E+00    0.145179675639821962E+05   -0.409434456222210130E+01   -0.524822375643613304E+04   -0.524412941187391061E+04   -0.107586074317556033E+02    1
    0.478218320452402756E+00    0.718577338120581000E+00    0.942913085617879787E+00   -0.234141461094505798E+01    0.136454461873026123E+01    0.569142528704741690E+00    0.540485726898299323E+00    0.145162625503494655E+05   -0.409434456222210130E+01   -0.524737124961976770E+04   -0.524327690505754526E+04   -0.107606074317555649E+02    1
    0.402649307250976585E+00    0.681699675321578935E+00    0.260154962539672852E+01   -0.414183437824249268E+01    0.114423036575317383E+00    0.588423808210098986E+00    0.560430964766035933E+00    0.145155880305371920E+05   -0.409434456222210130E+01   -0.524703398971363094E+04   -0.524293964515140851E+04   -0.107626074317555709E+02    1
    0.412496874124133828E+00    0.689308383973938565E+00   -0.771491749214786360E+00    0.209132111148882505E+01    0.403250541278216712E+01    0.587846392331877632E+00    0.559658836087207123E+00    0.145151795904877490E+05   -0.409434456222210130E+01   -0.524682976968890944E+04   -0.524273542512668701E+04   -0.107646074317556035E+02    1
    0.456012799191685136E+00    0.826024701218621371E+00   -0.130966242135645672E+01    0.211031816804121419E+01    0.379515936348832683E+00    0.669985101964108209E+00    0.636763941167899361E+00    0.145137095122976134E+05   -0.409434456222210130E+01   -0.524609473059384163E+04   -0.524200038603161920E+04   -0.107666074317555918E+02    1
    0.498043688842209731E+00    0.675219095766198873E+00   -0.109183025729721628E+01    0.153019457433451223E+01    0.362363763022428831E+01    0.524048669622274366E+00    0.497342493880258196E+00    0.145132168268250280E+05   -0.409434456222210130E+01   -0.524584838785754891E+04   -0.524175404329532648E+04   -0.107686074317555782E+02    1
    0.370575029943036705E+00    0.616271589041534562E+00    0.207605776580133750E+01   -0.475019183032008385E+01    0.713697767939731609E+00    0.554491250673214697E+00    0.528974375493477700E+00    0.145113946481341864E+05   -0.409434456222210130E+01   -0.524493729851212811E+04   -0.524084295394990568E+04   -0.107706074317556109E+02    1
    0.453098928788236877E+00    0.602590077899606502E+00    0.183465841058083612E-01   -0.452617452884749483E+01    0.314557686613009091E+01    0.490327313414925858E+00    0.466063711988876195E+00    0.145113190541819149E+05   -0.409434456222210130E+01   -0.524489950153599239E+04   -0.524080515697376995E+04   -0.107726074317556311E+02    1
    0.410643447305620524E+00    0.611182163417712920E+00    0.130268759560713754E+01   -0.331598634382814694E+01    0.242647143537338428E+01    0.522394805967180575E+00    0.497383018628808571E+00    0.145104617595283962E+05   -0.409434456222210130E+01   -0.524447085420923304E+04   -0.524037650964701061E+04   -0.107746074317556335E+02    1
    0.330447244644165083E+00    0.654794704914092973E+00   -0.922458171844482422E+00    0.456812500953674316E+01    0.578406453132629395E+00    0.623899616464722251E+00    0.596323462609568256E+00    0.145097000257598011E+05   -0.409434456222210130E+01   -0.524408998732493546E+04   -0.523999564276271303E+04   -0.107766074317556129E+02    1
    0.414434121143428480E+00    0.685678766103765547E+00   -0.776705673617365200E+00    0.398219063797093220E+01    0.327297812729650772E+01    0.583382739695657793E+00    0.555355135957043444E+00    0.145075249750699459E+05   -0.409434456222210130E+01   -0.524300246198000787E+04   -0.523890811741778543E+04   -0.107786074317555993E+02    1
    0.467088221004718029E+00    0.708998401170699344E+00   -0.130866073960588691E+01    0.184536874059986733E+01    0.155691214215248208E+01    0.568206798234470400E+00    0.539811174008579364E+00    0.145042391690473105E+05   -0.409434456222210130E+01   -0.524135955896869018E+04   -0.523726521440646775E+04   -0.107806074317555876E+02    1
    0.466838942438930093E+00    0.713096905981021489E+00    0.447144542665121492E+00    0.352094007985243174E+01    0.133640124612647648E+01    0.571643989100745653E+00    0.543081554472178984E+00    0.145030443280699365E+05   -0.409434456222210130E+01   -0.524076213848000316E+04   -0.523666779391778073E+04   -0.107826074317555989E+02    1
    0.467132902145385720E+00    0.600827640295028664E+00    0.260411858558654785E+01   -0.170943796634674072E+01    0.244023561477661133E+01    0.481493359771019869E+00    0.457430413896400878E+00    0.145029359830336289E+05   -0.409434456222210130E+01   -0.524070796596184937E+04   -0.523661362139962694E+04   -0.107846074317555907E+02    1
    0.455535883759562998E+00    0.659797186975739858E+00   -0.638432632187927673E+00    0.249331827463570832E+01    0.248335713461953400E+01    0.535438740461809393E+00    0.508898113680347097E+00    0.145012796427109606E+05   -0.409434456222210130E+01   -0.523987979580051524E+04   -0.523578545123829281E+04   -0.107866074317555647E+02    1
    0.486294992681152949E+00    0.632700806804666227E+00    0.116293850497974915E+00   -0.408504350239070213E+01    0.199254383050275519E+01    0.496945905620777506E+00    0.471791780818664575E+00    0.145007162160962489E+05   -0.409434456222210130E+01   -0.523959808249315938E+04   -0.523550373793093695E+04   -0.107886074317555671E+02    1
    0.402111344739646936E+00    0.612277310447788103E+00    0.113596589427968908E+01   -0.282972086907665599E+01    0.473319585562245937E+01    0.528853801106284105E+00    0.503706021423159789E+00    0.145002679995050385E+05   -0.409434456222210130E+01   -0.523937397419755416E+04   -0.523527962963533173E+04   -0.107906074317555767E+02    1
    0.429197358524190942E+00    0.641634744985449812E+00    0.586543976258282029E+00   -0.410076055463792155E+01    0.662830364348001799E+00    0.536438550576897044E+00    0.510361865587259156E+00    0.145001141935801152E+05   -0.409434456222210130E+01   -0.523929707123509252E+04   -0.523520272667287009E+04   -0.107926074317555987E+02    1
    0.418873575376452645E+00    0.826313388915189351E+00   -0.134157518563946976E+01    0.230771509333625602E+01    0.385010705758045635E+00    0.699300655355670653E+00    0.665585402026750539E+00    0.144989205514635287E+05   -0.409434456222210130E+01   -0.523870025017679927E+04   -0.523460590561457684E+04   -0.107946074317555887E+02    1
    0.330223917494056662E+00    0.689081182109379742E+00   -0.670169409475402489E+00    0.389740507300399841E+01    0.235618103331108175E+01    0.656790337325772744E+00    0.627767028660269677E+00    0.144977073514848016E+05   -0.409434456222210130E+01   -0.523809365018743574E+04   -0.523399930562521331E+04   -0.107966074317555929E+02    1
    0.470137795821122251E+00    0.620129767844799895E+00    0.151215841585872202E+01   -0.232469487045093626E+01    0.231374625249273924E+01    0.495371050769830068E+00    0.470566165341857301E+00    0.144974249138180821E+05   -0.409434456222210130E+01   -0.523795243135407600E+04   -0.523385808679185357E+04   -0.107986074317555847E+02    1
    0.402775850541766900E+00    0.717081437646242659E+00    0.145479903169819735E+01   -0.342750782966182133E+01    0.641117367122036153E+00    0.618867100948508053E+00    0.589422918532310325E+00    0.144959755966973953E+05   -0.409434456222210130E+01   -0.523722777279373258E+04   -0.523313342823151015E+04   -0.108006074317555658E+02    1
    0.468283702098579613E+00    0.614691002023566968E+00   -0.794111105189918121E+00    0.190592058301076595E+01    0.471517798754689998E+01    0.491997574439324015E+00    0.467389988061105877E+00    0.144959267501358609E+05   -0.409434456222210130E+01   -0.523720334951296536E+04   -0.523310900495074293E+04   -0.108026074317555700E+02    1
    0.414321858136241894E+00    0.608374934784311483E+00    0.357333897821751734E+00    0.444266533204133651E+01    0.776129316131548563E+00    0.517681943421341106E+00    0.492813049608409659E+00    0.144958526096901478E+05   -0.409434456222210130E+01   -0.523716627929010883E+04   -0.523307193472788640E+04   -0.108046074317555920E+02    1
    0.493295069637938899E+00    0.701411197084686799E+00    0.269181859252975997E+00   -0.280451788612370922E+01    0.388258417579598269E+01    0.546990689933332774E+00    0.519175536316173636E+00    0.144955496374512368E+05   -0.409434456222210130E+01   -0.523701479317065332E+04   -0.523292044860843089E+04   -0.108066074317556016E+02    1
    0.427913967840443665E+00    0.769617634908619896E+00   -0.212216855266714077E+00    0.347482379150783949E+01    0.222297433569988190E+01    0.644402781666558289E+00    0.613108752234127530E+00    0.144923610407738925E+05   -0.409434456222210130E+01   -0.523542049483198116E+04   -0.523132615026975873E+04   -0.108086074317555862E+02    1
    0.395775801062221544E+00    0.619023973572914499E+00   -0.130869982200245216E+01    0.358184258177846004E+01    0.110907430931024042E+01    0.538943797022491511E+00    0.513464932156891374E+00    0.144919129892677083E+05   -0.409434456222210130E+01   -0.523519646907888909E+04   -0.523110212451666666E+04   -0.108106074317555745E+02    1
    0.358487059527859198E+00    0.668219783504869325E+00   -0.294342175669482842E+00    0.383890762180186229E+01    0.332606788763889893E+01    0.611284262481426199E+00    0.583481544742650349E+00    0.144913988945404071E+05   -0.409434456222210130E+01   -0.523493942171523850E+04   -0.523084507715301606E+04   -0.108126074317555947E+02    1
    0.365811698435900112E+00    0.707014866976865552E+00   -0.438760218935558832E+00    0.350178895071494800E+01    0.103354638953677913E+01    0.640265909289362445E+00    0.610921681744256539E+00    0.144896219271162699E+05   -0.409434456222210130E+01   -0.523405093800316990E+04   -0.522995659344094747E+04   -0.108146074317556096E+02    1
    0.413442220374364289E+00    0.838898456567275908E+00   -0.361714439365011131E+00    0.232712356949044707E+01    0.241634787678750085E+01    0.714599339671668554E+00    0.680294883736620282E+00    0.144888907855623056E+05   -0.409434456222210130E+01   -0.523368536722618774E+04   -0.522959102266396530E+04   -0.108166074317555978E+02    1
    0.347038202884061064E+00    0.633797763252001323E+00   -0.792341726507924449E+00    0.382759757648553922E+01    0.496758792432834895E+01    0.589281336752645601E+00    0.562788427785695822E+00    0.144873564766159434E+05   -0.409434456222210130E+01   -0.523291821275300663E+04   -0.522882386819078420E+04   -0.108186074317555825E+02    1
    0.460848928220489840E+00    0.645022023196309857E+00    0.200415053827109446E+00    0.369867689251429965E+01    0.350956693319889146E+01    0.520422278282301809E+00    0.494528269078426619E+00    0.144865857597971262E+05   -0.409434456222210130E+01   -0.523253285434359805E+04   -0.522843850978137561E+04   -0.108206074317555903E+02    1
    0.409724707352768891E+00    0.825837824638551155E+00   -0.108040264550381071E+01    0.253470660794298830E+01    0.113639213922024584E+01    0.706658066596871914E+00    0.672849016949504719E+00    0.144862599664048812E+05   -0.409434456222210130E+01   -0.523236995764747553E+04   -0.522827561308525310E+04   -0.108226074317556158E+02    1
    0.495887144461938267E+00    0.648540098130319098E+00   -0.773361240752659995E+00    0.400653899084195331E+01    0.391394755507475800E+01    0.504435956148565623E+00    0.478740878280294602E+00    0.144860939620449371E+05   -0.409434456222210130E+01   -0.523228695546750350E+04   -0.522819261090528107E+04   -0.108246074317555987E+02    1
    0.418621897697448730E+00    0.741537022590637251E+00   -0.135833740234375000E+01    0.269594728946685791E+01    0.180541187524795532E+01    0.627743891235178375E+00    0.597484599946814687E+00    0.144848854017311041E+05   -0.409434456222210130E+01   -0.523168267531058700E+04   -0.522758833074836457E+04   -0.108266074317556029E+02    1
    0.451122155560679361E+00    0.705009791707872147E+00    0.127993291134209652E+01   -0.223100057171059252E+01    0.177785265192475950E+01    0.574921695696445023E+00    0.546512620956689954E+00    0.144841772292586174E+05   -0.409434456222210130E+01   -0.523132858907434365E+04   -0.522723424451212122E+04   -0.108286074317556125E+02    1
    0.487099665944571214E+00    0.719284223919993915E+00    0.631561812673691492E+00   -0.204075442248268901E+01    0.341626535071889759E+01    0.564484792756502429E+00    0.535896773546901017E+00    0.144828716928969097E+05   -0.409434456222210130E+01   -0.523067582089348980E+04   -0.522658147633126737E+04   -0.108306074317555847E+02    1
    0.424239901952149112E+00    0.611283725083777818E+00    0.239836314388955163E+01   -0.257160901579919754E+01    0.213634670537056914E+01    0.514040933631157659E+00    0.489153208824985197E+00    0.144826697476379450E+05   -0.409434456222210130E+01   -0.523057484826400741E+04   -0.522648050370178498E+04   -0.108326074317555960E+02    1
    0.424825481007850225E+00    0.731421336653103382E+00   -0.175520721753502862E+01    0.274392989403671539E+01    0.133907800699393675E+01    0.614643047742402970E+00    0.584871042410389341E+00    0.144811546698828588E+05   -0.409434456222210130E+01   -0.522981730938646433E+04   -0.522572296482424190E+04   -0.108346074317555914E+02    1
    0.370781468795593150E+00    0.688370400216304135E+00   -0.326577453254165206E+00    0.381267709967854351E+01    0.451955257625932860E+00    0.619189815755344264E+00    0.590690338271124382E+00    0.144806840177555241E+05   -0.409434456222210130E+01   -0.522958198332279699E+04   -0.522548763876057455E+04   -0.108366074317555672E+02    1
    0.383692681864088003E+00    0.710512605027825428E+00   -0.258131523728344803E+00    0.309335426516689260E+01    0.339076191241590985E+01    0.628261803099094185E+00    0.598887515611386534E+00    0.144803253074414479E+05   -0.409434456222210130E+01   -0.522940262816575887E+04   -0.522530828360353644E+04   -0.108386074317555874E+02    1
    0.396629472414932849E+00    0.637615454338610887E+00   -0.132273913375346908E+01    0.337121805104446715E+01    0.350119671434032043E+01    0.554532457502674769E+00    0.528297844592224397E+00    0.144802293329632175E+05   -0.409434456222210130E+01   -0.522935464092664370E+04   -0.522526029636442127E+04   -0.108406074317555721E+02    1
    0.355971918112766406E+00    0.689095813750008057E+00   -0.990211583736201106E+00    0.317560797899782088E+01    0.174227530586143686E+01    0.632604634970232338E+00    0.603899671068016231E+00    0.144800789703125993E+05   -0.409434456222210130E+01   -0.522927945960133457E+04   -0.522518511503911213E+04   -0.108426074317555781E+02    1
    0.334263087535296377E+00    0.642350788745571388E+00   -0.297323874988219750E+01    0.482548539560456113E+01    0.104208979267852705E+00    0.608539367700777656E+00    0.581538087602759379E+00    0.144799663336854464E+05   -0.409434456222210130E+01   -0.522922314128775815E+04   -0.522512879672553572E+04   -0.108446074317555876E+02    1
    0.383024818648327159E+00    0.665999777996524323E+00   -0.211487805251470373E+01    0.346329102327608851E+01    0.148113732166096468E+01    0.589415094940368478E+00    0.561873095703978809E+00    0.144792167453729398E+05   -0.409434456222210130E+01   -0.522884834713150485E+04   -0.522475400256928242E+04   -0.108466074317555670E+02    1
    0.355628454655023241E+00    0.755801089647927582E+00   -0.239872871720279690E+01    0.330598785987045751E+01    0.137528057978401869E+00    0.694176471845314280E+00    0.662687776875600987E+00    0.144790643543151546E+05   -0.409434456222210130E+01   -0.522877215160261221E+04   -0.522467780704038978E+04   -0.108486074317555641E+02    1
    0.360531724387622821E+00    0.753581573891358492E+00   -0.925535678772351211E+00    0.296961770504928602E+01    0.802748178494260500E+00    0.687415238541674523E+00    0.656090599795757567E+00    0.144787480652911436E+05   -0.409434456222210130E+01   -0.522861400709060672E+04   -0.522451966252838429E+04   -0.108506074317555914E+02    1
    0.427343662511234790E+00    0.610464200094035347E+00    0.131667667153393975E+01   -0.318522593932561016E+01    0.228292149250650622E+01    0.511484166036966892E+00    0.486660631905374341E+00    0.144748918417517543E+05   -0.409434456222210130E+01   -0.522668589532091210E+04   -0.522259155075868966E+04   -0.108526074317555921E+02    1
    0.482609796524047896E+00    0.702288687229156494E+00   -0.260425031185150146E+01    0.247105777263641357E+01    0.680317580699920654E+00    0.553704729799132211E+00    0.525742630193472338E+00    0.144725032279676398E+05   -0.409434456222210130E+01   -0.522549158842885481E+04   -0.522139724386663238E+04   -0.108546074317555838E+02    1
    0.439307391459567542E+00    0.607256559139888297E+00   -0.105674912897128381E+01    0.459521854065371826E+01    0.387821542753756576E+01    0.501820716946039025E+00    0.477239345171568408E+00    0.144713899164370741E+05   -0.409434456222210130E+01   -0.522493493266357200E+04   -0.522084058810134957E+04   -0.108566074317555898E+02    1
    0.497651827614306819E+00    0.710981161437322373E+00    0.967448622760540999E+00   -0.299488170118329133E+01    0.255321325879344974E+00    0.552021406449089702E+00    0.523896816309232682E+00    0.144703403034291878E+05   -0.409434456222210130E+01   -0.522441012615962882E+04   -0.522031578159740639E+04   -0.108586074317556012E+02    1
    0.363103445519463830E+00    0.656695868473100908E+00   -0.820242629911137833E+00    0.378561471519165949E+01    0.443058090203481925E+01    0.596911198074088323E+00    0.569621578218740598E+00    0.144675997987123537E+05   -0.409434456222210130E+01   -0.522303987380121180E+04   -0.521894552923898937E+04   -0.108606074317555894E+02    1
    0.413043054711010105E+00    0.767751053885173840E+00   -0.402542873397502277E-01    0.334927207215924483E+01    0.487879598678093807E+01    0.654309742177065168E+00    0.622921487414700215E+00    0.144672408331809347E+05   -0.409434456222210130E+01   -0.522286039103550229E+04   -0.521876604647327986E+04   -0.108626074317555634E+02    1
    0.374159789085388161E+00    0.682170438766479537E+00   -0.193907141685485840E+01    0.293847262859344482E+01    0.141880750656127930E+01    0.610836481706787837E+00    0.582636737923789227E+00    0.144666009273940581E+05   -0.409434456222210130E+01   -0.522254043814206398E+04   -0.521844609357984154E+04   -0.108646074317555907E+02    1
    0.386924921581999870E+00    0.692248036709468884E+00   -0.685342055998598099E+00    0.423421853537358395E+01    0.279384898414401039E+01    0.609549540825569780E+00    0.580970311756983882E+00    0.144644910825185289E+05   -0.409434456222210130E+01   -0.522148551570429936E+04   -0.521739117114207693E+04   -0.108666074317556216E+02    1
    0.368373747868462886E+00    0.733980102876184870E+00   -0.421791530782885005E+00    0.297388487783871547E+01    0.266725717530879303E+01    0.662369883816663507E+00    0.631948873523451637E+00    0.144627259098846025E+05   -0.409434456222210130E+01   -0.522060292938733619E+04   -0.521650858482511376E+04   -0.108686074317555939E+02    1
    0.406182365872233220E+00    0.663376771482594441E+00    0.231943524760777464E+01   -0.336757660679369142E+01    0.781007154229679257E+00    0.570112227040460939E+00    0.542911773653580454E+00    0.144626916207657086E+05   -0.409434456222210130E+01   -0.522058578482788926E+04   -0.521649144026566682E+04   -0.108706074317555874E+02    1
    0.388022239000470170E+00    0.630448136936246462E+00   -0.690669098205419552E+00    0.388621926999869061E+01    0.124713782654767091E+01    0.554346978022011938E+00    0.528312021311901470E+00    0.144626128317161692E+05   -0.409434456222210130E+01   -0.522054639030311955E+04   -0.521645204574089712E+04   -0.108726074317556041E+02    1
    0.476509649638072630E+00    0.745295578874192732E+00    0.100573933574964691E+00    0.291443915581687563E+01    0.346182891956015970E+01    0.591361875320009722E+00    0.561620814931288459E+00    0.144610116623232534E+05   -0.409434456222210130E+01   -0.521974580560666163E+04   -0.521565146104443920E+04   -0.108746074317555852E+02    1
    0.416779309079473026E+00    0.700819742026322801E+00    0.262949926945255363E+01   -0.351225893630494435E+01    0.392347340372426689E+00    0.594584905228598970E+00    0.565965744075108024E+00    0.144597404731056340E+05   -0.409434456222210130E+01   -0.521911021099785194E+04   -0.521501586643562950E+04   -0.108766074317556090E+02    1
    0.475703136331040111E+00    0.716883764119825684E+00    0.245267589906078776E+01   -0.225604533979581090E+01    0.780061669788919110E+00    0.569300237044719548E+00    0.540684428968898012E+00    0.144591229567788760E+05   -0.409434456222210130E+01   -0.521880145283447291E+04   -0.521470710827225048E+04   -0.108786074317556256E+02    1
    0.398885318587434035E+00    0.659027021444080874E+00    0.114827088284316048E+01   -0.382504755857795908E+01    0.100479461045027207E+01    0.571531041704964271E+00    0.544441231880888110E+00    0.144591065033563827E+05   -0.409434456222210130E+01   -0.521879322612322630E+04   -0.521469888156100387E+04   -0.108806074317556121E+02    1
    0.360318392301160473E+00    0.685519045498733215E+00   -0.108654874059399553E+00    0.403699696057042878E+01    0.477396408037598174E+01    0.625513859724125765E+00    0.597015606815037958E+00    0.144588819577115755E+05   -0.409434456222210130E+01   -0.521868095330082269E+04   -0.521458660873860026E+04   -0.108826074317555808E+02    1
    0.446771804376561055E+00    0.628650240393259230E+00    0.696127436734226279E+00   -0.358709952822580380E+01    0.142757424611332095E+01    0.515141851739356782E+00    0.489767451182547053E+00    0.144567937366181668E+05   -0.409434456222210130E+01   -0.521763684275411833E+04   -0.521354249819189590E+04   -0.108846074317555566E+02    1
    0.487372670518988804E+00    0.697484382943721837E+00    0.390865991245608058E-01    0.422883975020657843E+01    0.751011486323655220E+00    0.547223234932603053E+00    0.519504405725922935E+00    0.144564422627719105E+05   -0.409434456222210130E+01   -0.521746110583099016E+04   -0.521336676126876773E+04   -0.108866074317555857E+02    1
    0.341921402461729695E+00    0.699748263277114146E+00   -0.109982739724926404E+01    0.331210221844782815E+01    0.187024483691090793E+01    0.655449616243365396E+00    0.626128089715576541E+00    0.144546164855627212E+05   -0.409434456222210130E+01   -0.521654821722639554E+04   -0.521245387266417310E+04   -0.108886074317556076E+02    1
    0.404946857389890891E+00    0.640993419796841879E+00   -0.312153041952196908E+01    0.338472125922463896E+01    0.650807609698441536E+00    0.551715495982305404E+00    0.525419352743897283E+00    0.144544458506026549E+05   -0.409434456222210130E+01   -0.521646289974636238E+04   -0.521236855518413995E+04   -0.108906074317556154E+02    1
    0.462198281288146995E+00    0.703290402889251709E+00    0.119134068489074707E+01   -0.234987199306488037E+01    0.362701028585433960E+01    0.566605982013559495E+00    0.538387200029313284E+00    0.144536485838343051E+05   -0.409434456222210130E+01   -0.521606426636218748E+04   -0.521196992179996505E+04   -0.108926074317556196E+02    1
    0.385646791337026840E+00    0.624687853132857907E+00    0.148878019578176701E+01   -0.383176020561391040E+01    0.180037322124596466E+01    0.550971110209406256E+00    0.525166855400503230E+00    0.144531243255507270E+05   -0.409434456222210130E+01   -0.521580213722039844E+04   -0.521170779265817600E+04   -0.108946074317556167E+02    1
    0.491706746330286992E+00    0.747464598363430488E+00    0.545525392382102403E+00   -0.190091262444498010E+01    0.442608427697135198E+01    0.583845815870969287E+00    0.554187371081759417E+00    0.144529885228725161E+05   -0.409434456222210130E+01   -0.521573423588129299E+04   -0.521163989131907056E+04   -0.108966074317556050E+02    1
    0.339900517291698345E+00    0.634878129132585789E+00   -0.807365658229045380E+00    0.461441097335365136E+01    0.125363744637362440E+01    0.596451425606751462E+00    0.569822150136287897E+00    0.144528087675572879E+05   -0.409434456222210130E+01   -0.521564435822367886E+04   -0.521155001366145643E+04   -0.108986074317555968E+02    1
