    0.499822421542769013E+00    0.603208445922543746E+00   -0.159263851521942223E+01    0.475810124843851767E+01    0.550202110137563372E+00    0.467326247513657922E+00    0.443483445735597392E+00    0.131124605251749781E+05   -0.409434456222210130E+01   -0.454547023703252398E+04   -0.454137589247030155E+04
    0.499414836737155254E+00    0.607209371536625797E+00   -0.144779845905603333E+01    0.492216402967589239E+01    0.207235102894050727E+00    0.470617825607600515E+00    0.446613374215750758E+00    0.131124367911116224E+05   -0.409434456222210130E+01   -0.454545837000084612E+04   -0.454136402543862368E+04
    0.499649952852520562E+00    0.608884001177946832E+00   -0.150434080537312154E+01    0.495697594191797464E+01    0.126242326311563485E+00    0.471804702072939786E+00    0.447736077091369145E+00    0.131124215543065820E+05   -0.409434456222210130E+01   -0.454545075159832595E+04   -0.454135640703610352E+04
    0.499110836561529103E+00    0.608200360721085853E+00   -0.161715727439482126E+01    0.488582227674100977E+01    0.246187227613919812E+00    0.471529426936862228E+00    0.447483179106322904E+00    0.131123505591516805E+05   -0.409434456222210130E+01   -0.454541525402087518E+04   -0.454132090945865275E+04
    0.499552721617180562E+00    0.602378953127955752E+00   -0.167136504074674441E+01    0.487347598583071040E+01    0.413489106824031172E+00    0.466809571259584222E+00    0.442997255302908233E+00    0.131123199478420920E+05   -0.409434456222210130E+01   -0.454539994836608093E+04   -0.454130560380385850E+04
    0.499999955400633356E+00    0.601167191715551996E+00   -0.163676700671758812E+01    0.491946786291059190E+01    0.181151892360894795E+00    0.465662125128359083E+00    0.441901518599405851E+00    0.131122970961120627E+05   -0.409434456222210130E+01   -0.454538852250106629E+04   -0.454129417793884386E+04
    0.499764802967862187E+00    0.605793109041077860E+00   -0.133841724977700238E+01    0.476357746028280182E+01    0.490529582632253935E+00    0.469355728571919539E+00    0.445410269451974650E+00    0.131122880157825184E+05   -0.409434456222210130E+01   -0.454538398233629414E+04   -0.454128963777407171E+04
    0.499471564532855128E+00    0.606344014313466184E+00   -0.160928302595354333E+01    0.495194439355809024E+01    0.259406506426436367E+00    0.469920442176039843E+00    0.445950688056480360E+00    0.131122866542942647E+05   -0.409434456222210130E+01   -0.454538330159216730E+04   -0.454128895702994487E+04
    0.499818260469892972E+00    0.604532915578416374E+00   -0.134266976587557751E+01    0.478012763755940284E+01    0.552750341760441244E+00    0.468354309082043840E+00    0.444459120061433732E+00    0.131122849301312635E+05   -0.409434456222210130E+01   -0.454538243951066670E+04   -0.454128809494844427E+04
    0.499687648641757298E+00    0.607739811058605861E+00   -0.168420786009437595E+01    0.495696569109593455E+01    0.192630019478095965E+00    0.470900342751590206E+00    0.446877272255679359E+00    0.131122809223836230E+05   -0.409434456222210130E+01   -0.454538043563684641E+04   -0.454128609107462398E+04
    0.499953957597452758E+00    0.606106412739524036E+00   -0.135034963384513418E+01    0.487654664119113335E+01    0.278245542768452203E+00    0.469509626362836108E+00    0.445553406671734264E+00    0.131122798185906431E+05   -0.409434456222210130E+01   -0.454537988374035649E+04   -0.454128553917813406E+04
    0.499904325468890742E+00    0.602361723371474866E+00   -0.165113768402748606E+01    0.478070009935441398E+01    0.376202750627528393E+00    0.466632031538811776E+00    0.442823397667323149E+00    0.131122769655527809E+05   -0.409434456222210130E+01   -0.454537845722142538E+04   -0.454128411265920295E+04
    0.499692475406155467E+00    0.601138561465924037E+00   -0.142823404418477695E+01    0.498344761592209196E+01    0.153902433918447740E+00    0.465783189281879562E+00    0.442021096676501968E+00    0.131122757289713445E+05   -0.409434456222210130E+01   -0.454537783893070718E+04   -0.454128349436848475E+04
    0.499254936360822965E+00    0.600772306301722958E+00   -0.139158233162362022E+01    0.488007328698212106E+01    0.361820181406491359E+00    0.465703335412672781E+00    0.441951996989987606E+00    0.131122550630659389E+05   -0.409434456222210130E+01   -0.454536750597800437E+04   -0.454127316141578194E+04
    0.499499185485718145E+00    0.601030054493396748E+00   -0.153114526057892864E+01    0.483753828476811165E+01    0.545747076396068453E+00    0.465789210764733563E+00    0.442029761594460946E+00    0.131122310174043450E+05   -0.409434456222210130E+01   -0.454535548314720745E+04   -0.454126113858498502E+04
    0.499180443060951884E+00    0.601573615507738579E+00   -0.139623668258033851E+01    0.483623186650716264E+01    0.521370620419465913E+00    0.466359283611919695E+00    0.442575628895624795E+00    0.131121964959208854E+05   -0.409434456222210130E+01   -0.454533822240547761E+04   -0.454124387784325518E+04
    0.499924635230505898E+00    0.600814032267470433E+00   -0.177906633197651720E+01    0.494782247409959730E+01    0.213455616415776095E+00    0.465423626094092879E+00    0.441676337441307576E+00    0.131121814405024361E+05   -0.409434456222210130E+01   -0.454533069469625298E+04   -0.454123635013403054E+04
    0.499855542436773437E+00    0.603777989279143057E+00   -0.141503706876724955E+01    0.472303908338576761E+01    0.646549377883688825E+00    0.467751994651512737E+00    0.443886963449235061E+00    0.131121785190008195E+05   -0.409434456222210130E+01   -0.454532923394544468E+04   -0.454123488938322225E+04
    0.499392469163630004E+00    0.605074296610347617E+00   -0.146692541015969669E+01    0.499794182442274426E+01    0.172058967503689819E+00    0.468973537283563224E+00    0.445053299470392016E+00    0.131121454938580900E+05   -0.409434456222210130E+01   -0.454531272137407996E+04   -0.454121837681185752E+04
    0.499656819272696118E+00    0.610181034721114846E+00   -0.154958993609422668E+01    0.469416202878246835E+01    0.467007482692840759E+00    0.472806483053506366E+00    0.448686647515316284E+00    0.131121442001120231E+05   -0.409434456222210130E+01   -0.454531207450104648E+04   -0.454121772993882405E+04
    0.499174506598175527E+00    0.601491111590559790E+00   -0.166456503540594314E+01    0.499933216774131672E+01    0.295978898573690752E+00    0.466298096626678371E+00    0.442517652104508386E+00    0.131121388869432722E+05   -0.409434456222210130E+01   -0.454530941791667101E+04   -0.454121507335444858E+04
    0.499714704386842845E+00    0.601885804568518146E+00   -0.132124524846829949E+01    0.480825706656441021E+01    0.531410006788618050E+00    0.466351806591552898E+00    0.442560366982986952E+00    0.131121358439013820E+05   -0.409434456222210130E+01   -0.454530789639572595E+04   -0.454121355183350352E+04
    0.499605433407312449E+00    0.601400701053582787E+00   -0.139259152593758317E+01    0.475033871147907227E+01    0.639480295311544267E+00    0.466026894850105566E+00    0.442253699072998663E+00    0.131121244657400603E+05   -0.409434456222210130E+01   -0.454530220731506506E+04   -0.454120786275284263E+04
    0.499486236423435814E+00    0.609288859294459084E+00   -0.149779813603769529E+01    0.488755941153019435E+01    0.251870916622747909E+00    0.472195780359173645E+00    0.448109739273194474E+00    0.131121176597039685E+05   -0.409434456222210130E+01   -0.454529880429701916E+04   -0.454120445973479673E+04
    0.499575550685969483E+00    0.603794538503466427E+00   -0.143414216001094452E+01    0.498204533589080434E+01    0.280214792477156860E+00    0.467895878681037103E+00    0.444027799531064638E+00    0.131120927338571364E+05   -0.409434456222210130E+01   -0.454528634137360314E+04   -0.454119199681138070E+04
    0.499392196207883110E+00    0.600969182551752801E+00   -0.143470552154701503E+01    0.490412506301172080E+01    0.486456664267363337E+00    0.465791923308718381E+00    0.442033970518762309E+00    0.131120778166813598E+05   -0.409434456222210130E+01   -0.454527888278571481E+04   -0.454118453822349238E+04
    0.499822958269420581E+00    0.608418113846857622E+00   -0.165623142205930041E+01    0.498546122198218811E+01    0.141109879978967678E+00    0.471362102642784775E+00    0.447313385277867293E+00    0.131120530874056949E+05   -0.409434456222210130E+01   -0.454526651814788238E+04   -0.454117217358565995E+04
    0.499620199423532307E+00    0.601467305036051725E+00   -0.167325299643521941E+01    0.480363505971843452E+01    0.419710931682375277E+00    0.466071619035995977E+00    0.442295916234044351E+00    0.131120499774834007E+05   -0.409434456222210130E+01   -0.454526496318673526E+04   -0.454117061862451283E+04
    0.499458340101708198E+00    0.605868857116629411E+00   -0.137901307855995681E+01    0.481791743879357703E+01    0.387261376554355052E+00    0.469558408600015409E+00    0.445607323738469618E+00    0.131120290185265440E+05   -0.409434456222210130E+01   -0.454525448370830691E+04   -0.454116013914608448E+04
    0.499213455384996840E+00    0.601972726362665522E+00   -0.155525958533526198E+01    0.493520122855190913E+01    0.396734212884944315E+00    0.466653256882744283E+00    0.442854105565430756E+00    0.131120287074085863E+05   -0.409434456222210130E+01   -0.454525432814932810E+04   -0.454115998358710567E+04
    0.498834263727678251E+00    0.604491008201289204E+00   -0.163523899526409933E+01    0.498334988687953029E+01    0.159025493039194332E+00    0.468783518386837572E+00    0.444881555235623283E+00    0.131120249783855324E+05   -0.409434456222210130E+01   -0.454525246363780116E+04   -0.454115811907557872E+04
    0.499451098013566019E+00    0.604605390669344600E+00   -0.146785352374537403E+01    0.496629970409974675E+01    0.142369300565808710E+00    0.468582598366165559E+00    0.444681400140671312E+00    0.131120015013412994E+05   -0.409434456222210130E+01   -0.454524072511568465E+04   -0.454114638055346222E+04
    0.499632277485838494E+00    0.608330636974015349E+00   -0.156547842990918573E+01    0.492468062665745165E+01    0.108378790056191790E+00    0.471384255683236386E+00    0.447337353098692436E+00    0.131119330007436856E+05   -0.409434456222210130E+01   -0.454520647481687774E+04   -0.454111213025465531E+04
    0.499366982834778317E+00    0.602227676481045360E+00   -0.159038845712447596E+01    0.479547085232153592E+01    0.396252711645387778E+00    0.466779125106765058E+00    0.442971203630553034E+00    0.131119050690451750E+05   -0.409434456222210130E+01   -0.454519250896762242E+04   -0.454109816440539998E+04
    0.499985758467627828E+00    0.604482448862834310E+00   -0.140163720743990439E+01    0.494197991732028541E+01    0.163319254608004560E+00    0.468236759960546201E+00    0.444344999075991176E+00    0.131118948475063225E+05   -0.409434456222210130E+01   -0.454518739819819621E+04   -0.454109305363597377E+04
    0.499984106174316656E+00    0.601805447527279269E+00   -0.166720192468262507E+01    0.479435548336191353E+01    0.491411273136839299E+00    0.466163904372727478E+00    0.442377936700634189E+00    0.131118861109126701E+05   -0.409434456222210130E+01   -0.454518302990136999E+04   -0.454108868533914756E+04
    0.499178836125224734E+00    0.600853801488722472E+00   -0.150249963322413116E+01    0.497795902374324939E+01    0.375383649596580216E+00    0.465802010294495750E+00    0.442046800354901626E+00    0.131118851650592660E+05   -0.409434456222210130E+01   -0.454518255697466793E+04   -0.454108821241244550E+04
    0.499614155088722645E+00    0.604176089983388120E+00   -0.136933321385993878E+01    0.483021883165760890E+01    0.365967125340070254E+00    0.468173464148630480E+00    0.444290632498946569E+00    0.131118697500669896E+05   -0.409434456222210130E+01   -0.454517484947852972E+04   -0.454108050491630729E+04
    0.499509050223930662E+00    0.609564688966898194E+00   -0.165223208172797165E+01    0.487688959162953317E+01    0.222024249472466267E+00    0.472398758785323114E+00    0.448302011908347897E+00    0.131118317605883549E+05   -0.409434456222210130E+01   -0.454515585473921237E+04   -0.454106151017698994E+04
    0.499835943343329481E+00    0.601463093907614321E+00   -0.154503359296779408E+01    0.490308423646981417E+01    0.208005985539985838E+00    0.465967760597129244E+00    0.442194061713716335E+00    0.131118174908045166E+05   -0.409434456222210130E+01   -0.454514871984729325E+04   -0.454105437528507082E+04
    0.499136853061977415E+00    0.608460898100163128E+00   -0.157643534432494015E+01    0.488336569935320775E+01    0.240988226617086215E+00    0.471719123821950970E+00    0.447662800136701955E+00    0.131118078834162006E+05   -0.409434456222210130E+01   -0.454514391615313525E+04   -0.454104957159091282E+04
    0.498855553081373526E+00    0.604122226155615283E+00   -0.150620029380672760E+01    0.484419894646032922E+01    0.409738579792358559E+00    0.468487530459983148E+00    0.444600331829681561E+00    0.131117962512219874E+05   -0.409434456222210130E+01   -0.454513810005602863E+04   -0.454104375549380620E+04
    0.499871025576160033E+00    0.604319907838032244E+00   -0.133869811583803866E+01    0.488951123883490979E+01    0.342601676135083910E+00    0.468164572918035371E+00    0.444278254333019429E+00    0.131117858086601645E+05   -0.409434456222210130E+01   -0.454513287877511721E+04   -0.454103853421289477E+04
    0.498610349964781041E+00    0.602649166101440370E+00   -0.161966192744046467E+01    0.493935714144316229E+01    0.268197299396435773E+00    0.467460094711196317E+00    0.443629044394096450E+00    0.131117636431443552E+05   -0.409434456222210130E+01   -0.454512179601721255E+04   -0.454102745145499011E+04
    0.499971046998793689E+00    0.603193841480500148E+00   -0.133506057800555045E+01    0.475482328187338510E+01    0.518412033095295488E+00    0.467245468872240610E+00    0.443404513891601737E+00    0.131117636193814651E+05   -0.409434456222210130E+01   -0.454512178413576748E+04   -0.454102743957354505E+04
    0.499582457945789149E+00    0.610878957156960389E+00   -0.160347326592830131E+01    0.478649137714531747E+01    0.246136968930050770E+00    0.473382503908917285E+00    0.449234436428098238E+00    0.131117444481141119E+05   -0.409434456222210130E+01   -0.454511219850209091E+04   -0.454101785393986847E+04
    0.499597230218346344E+00    0.607716869393090553E+00   -0.147027689724182142E+01    0.493889864869320405E+01    0.185313271339501845E+00    0.470925175516824557E+00    0.446902231302314101E+00    0.131117313978858965E+05   -0.409434456222210130E+01   -0.454510567338798319E+04   -0.454101132882576076E+04
    0.499489517405110717E+00    0.603931382165098563E+00   -0.139691429683555235E+01    0.482322208425901167E+01    0.372242192414139916E+00    0.468042225500575226E+00    0.444168001387956257E+00    0.131117233982578218E+05   -0.409434456222210130E+01   -0.454510167357394585E+04   -0.454100732901172341E+04
    0.499534074044625576E+00    0.607244702122617608E+00   -0.150967030237843503E+01    0.483484517678767034E+01    0.405169135258527879E+00    0.470589034427363551E+00    0.446584213299256849E+00    0.131117197153031593E+05   -0.409434456222210130E+01   -0.454509983209661459E+04   -0.454100548753439216E+04
    0.499772704974583926E+00    0.608264664815878819E+00   -0.143063917495845683E+01    0.474825950512859762E+01    0.498819366704207345E+00    0.471266912184755582E+00    0.447223826502046784E+00    0.131117169158898014E+05   -0.409434456222210130E+01   -0.454509843238993562E+04   -0.454100408782771319E+04
    0.499125365755580419E+00    0.603119418455283829E+00   -0.158707501317605271E+01    0.495568450391582971E+01    0.164774161405426584E+00    0.467583436179498158E+00    0.443738196357957915E+00    0.131116961622590152E+05   -0.409434456222210130E+01   -0.454508805557454252E+04   -0.454099371101232009E+04
    0.499658451462509645E+00    0.604952103563604293E+00   -0.161883355191850242E+01    0.476718134140580929E+01    0.365510805678088357E+00    0.468754014069631575E+00    0.444840887157733955E+00    0.131116914659446829E+05   -0.409434456222210130E+01   -0.454508570741737640E+04   -0.454099136285515397E+04
    0.499679521953113381E+00    0.603095991174065982E+00   -0.165006951233812993E+01    0.481420990875069954E+01    0.451527410138035323E+00    0.467305931293779120E+00    0.443466354162016740E+00    0.131116861171568762E+05   -0.409434456222210130E+01   -0.454508303302347304E+04   -0.454098868846125060E+04
    0.499756454965525454E+00    0.611571234162992416E+00   -0.154426191712491612E+01    0.468859475765869327E+01    0.364008323982716819E+00    0.473836455558496294E+00    0.449662529162316360E+00    0.131116686809185394E+05   -0.409434456222210130E+01   -0.454507431490430463E+04   -0.454097997034208220E+04
    0.499589912340862474E+00    0.601944113783700718E+00   -0.174946670724943854E+01    0.498969777372254164E+01    0.155392752248786681E+00    0.466455232379131279E+00    0.442660423135198933E+00    0.131116508163353992E+05   -0.409434456222210130E+01   -0.454506538261273454E+04   -0.454097103805051211E+04
    0.498891609072010578E+00    0.604203991081221248E+00   -0.158640061765039375E+01    0.486004587990937154E+01    0.371150080769966084E+00    0.468534005999217462E+00    0.444643883271003793E+00    0.131116472036515715E+05   -0.409434456222210130E+01   -0.454506357627082070E+04   -0.454096923170859827E+04
    0.499972998225654219E+00    0.607784728692341347E+00   -0.139252244997613861E+01    0.464902807504691395E+01    0.567577389883884065E+00    0.470800739087878950E+00    0.446778348201983255E+00    0.131116391990452121E+05   -0.409434456222210130E+01   -0.454505957396764097E+04   -0.454096522940541854E+04
    0.499548674794444758E+00    0.600842520990389484E+00   -0.162959476021452598E+01    0.484407950869420212E+01    0.480188447464302615E+00    0.465620809348902098E+00    0.441869195343653376E+00    0.131116391474249522E+05   -0.409434456222210130E+01   -0.454505954815751102E+04   -0.454096520359528859E+04
    0.499765905780043540E+00    0.603704540923828969E+00   -0.150101790220435216E+01    0.468677581038797264E+01    0.586583462674085898E+00    0.467737033960686333E+00    0.443874140337228162E+00    0.131116159144299691E+05   -0.409434456222210130E+01   -0.454504793166001946E+04   -0.454095358709779703E+04
    0.499604557073468181E+00    0.608204843124850680E+00   -0.161869487006851331E+01    0.482473563787260851E+01    0.353217288838917454E+00    0.471299854759250125E+00    0.447257686346985150E+00    0.131115463700832988E+05   -0.409434456222210130E+01   -0.454501315948668434E+04   -0.454091881492446191E+04
    0.499817777497516880E+00    0.604250693227878943E+00   -0.133675495240514408E+01    0.482413771443044936E+01    0.465633008605614240E+00    0.468135887027660791E+00    0.444251847959631851E+00    0.131115435696532350E+05   -0.409434456222210130E+01   -0.454501175927165241E+04   -0.454091741470942998E+04
    0.499893516927370385E+00    0.605070063872733099E+00   -0.153646928199023414E+01    0.492080743512893903E+01    0.132259263572497510E+00    0.468735171152518393E+00    0.444819395197809386E+00    0.131114993071992230E+05   -0.409434456222210130E+01   -0.454498962804464645E+04   -0.454089528348242402E+04
    0.499496850830734807E+00    0.604831545321507957E+00   -0.138085271788846287E+01    0.479420326925333029E+01    0.445607798002187194E+00    0.468736404152884978E+00    0.444826657335395392E+00    0.131114747919329366E+05   -0.409434456222210130E+01   -0.454497737041150322E+04   -0.454088302584928078E+04
    0.499860861428980563E+00    0.607426487467623955E+00   -0.158812254607721526E+01    0.486585903368736439E+01    0.357708965430979520E+00    0.470576013831297602E+00    0.446566817875644229E+00    0.131114488859885168E+05   -0.409434456222210130E+01   -0.454496441743929336E+04   -0.454087007287707092E+04
    0.499432701366460674E+00    0.600003373838827292E+00   -0.148113605846041807E+01    0.482081262656558707E+01    0.581444530113285896E+00    0.465024497542598447E+00    0.441305069127948091E+00    0.131114450525152679E+05   -0.409434456222210130E+01   -0.454496250070266888E+04   -0.454086815614044644E+04
    0.499710646534542224E+00    0.609497353307034473E+00   -0.165035675990040076E+01    0.486723139761461354E+01    0.169677395838032624E+00    0.472251287105062534E+00    0.448158941226818819E+00    0.131114306010762048E+05   -0.409434456222210130E+01   -0.454495527498313731E+04   -0.454086093042091488E+04
    0.499884076487083107E+00    0.602765267508369007E+00   -0.138278033920192112E+01    0.486628871641901561E+01    0.501542920427117234E+00    0.466954102644273228E+00    0.443129343573327394E+00    0.131114074399834572E+05   -0.409434456222210130E+01   -0.454494369443676351E+04   -0.454084934987454108E+04
    0.499539871414351855E+00    0.603063645202915111E+00   -0.138296694230142636E+01    0.491383660074800588E+01    0.374819845695141707E+00    0.467346179747150703E+00    0.443506687368821484E+00    0.131114071995332743E+05   -0.409434456222210130E+01   -0.454494357421167206E+04   -0.454084922964944963E+04
    0.498700766013723151E+00    0.600293468072391589E+00   -0.155023656607388371E+01    0.493354553718385347E+01    0.391121030770449851E+00    0.465590625572679495E+00    0.441853498844304582E+00    0.131114042301452864E+05   -0.409434456222210130E+01   -0.454494208951767814E+04   -0.454084774495545571E+04
    0.499810180696518169E+00    0.605935754304312790E+00   -0.157193580399848720E+01    0.480803578744899696E+01    0.264073545486447847E+00    0.469444935228051807E+00    0.445494227504186158E+00    0.131114033191928484E+05   -0.409434456222210130E+01   -0.454494163404145911E+04   -0.454084728947923668E+04
    0.499673852349107661E+00    0.600039214861619818E+00   -0.149972118483946648E+01    0.474996945595076880E+01    0.530972391271671063E+00    0.464940041084727862E+00    0.441221245621715108E+00    0.131113972539460738E+05   -0.409434456222210130E+01   -0.454493860141807181E+04   -0.454084425685584938E+04
    0.499354047836927384E+00    0.601228170239325177E+00   -0.158006737325351354E+01    0.485527183469246104E+01    0.317710069758735392E+00    0.466010455868776763E+00    0.442241938841808457E+00    0.131113962050091468E+05   -0.409434456222210130E+01   -0.454493807694960833E+04   -0.454084373238738590E+04
    0.499588490518311557E+00    0.608889291866255733E+00   -0.156174394157748786E+01    0.493549819251250632E+01    0.189746139729179197E+00    0.471837823121410316E+00    0.447768459932560980E+00    0.131113813028492204E+05   -0.409434456222210130E+01   -0.454493062586964516E+04   -0.454083628130742272E+04
    0.499254145811473982E+00    0.604973408855039474E+00   -0.141975825079623608E+01    0.482830461312341441E+01    0.373147028729818808E+00    0.468960294016652401E+00    0.445042858199643621E+00    0.131113589389870704E+05   -0.409434456222210130E+01   -0.454491944393857011E+04   -0.454082509937634768E+04
    0.499665701059963663E+00    0.605631100355147667E+00   -0.152428559057702451E+01    0.473787176548832889E+01    0.537535086311992982E+00    0.469276738071236765E+00    0.445336832380669623E+00    0.131113463141519969E+05   -0.409434456222210130E+01   -0.454491313152103339E+04   -0.454081878695881096E+04
    0.499335106780319782E+00    0.604181451357005517E+00   -0.150687641684031526E+01    0.478330696839481995E+01    0.387285631943998565E+00    0.468308418515289482E+00    0.444422985775206836E+00    0.131113409053391679E+05   -0.409434456222210130E+01   -0.454491042711461887E+04   -0.454081608255239644E+04
    0.499793591043735330E+00    0.609466631141226012E+00   -0.142989546925215905E+01    0.482724470565382902E+01    0.334365360626920294E+00    0.472188296450038958E+00    0.448097879899824414E+00    0.131113293689817692E+05   -0.409434456222210130E+01   -0.454490465893591954E+04   -0.454081031437369711E+04
    0.499923884513678973E+00    0.603796995615124121E+00   -0.166147397501516281E+01    0.490349060855902152E+01    0.371880352707753770E+00    0.467734744914097444E+00    0.443869548068410502E+00    0.131113272404800209E+05   -0.409434456222210130E+01   -0.454490359468504539E+04   -0.454080925012282296E+04
    0.499953346440284774E+00    0.601360827855940694E+00   -0.167791963855171566E+01    0.493121813352667182E+01    0.389089961349665059E+00    0.465833827582785076E+00    0.442065169629045351E+00    0.131113216474262044E+05   -0.409434456222210130E+01   -0.454490079815813715E+04   -0.454080645359591472E+04
    0.499570546567680851E+00    0.609770851289385574E+00   -0.160167182229742400E+01    0.476944459720975367E+01    0.298663082544831093E+00    0.472529443393724213E+00    0.448425076809218282E+00    0.131113162901108153E+05   -0.409434456222210130E+01   -0.454489811950044259E+04   -0.454080377493822016E+04
    0.499966149755149192E+00    0.610705219045262648E+00   -0.159539379503422518E+01    0.491677011877210646E+01    0.182748735032110560E+00    0.473066242240019363E+00    0.448928361197907133E+00    0.131113124717765950E+05   -0.409434456222210130E+01   -0.454489621033333242E+04   -0.454080186577110999E+04
    0.499297068679457556E+00    0.600568067309625087E+00   -0.159516259240827818E+01    0.485052341501470963E+01    0.351862919958600140E+00    0.465525372047204677E+00    0.441782465325918972E+00    0.131113058516109249E+05   -0.409434456222210130E+01   -0.454489290025049741E+04   -0.454079855568827497E+04
    0.499045748262249789E+00    0.601564971259293646E+00   -0.155188545995130545E+01    0.482343927636665981E+01    0.412727758443293458E+00    0.466415513445040009E+00    0.442631052583003226E+00    0.131113027858611495E+05   -0.409434456222210130E+01   -0.454489136737560966E+04   -0.454079702281338723E+04
    0.499492085187734802E+00    0.605560545394514538E+00   -0.150498320902705052E+01    0.484090451212038708E+01    0.434341228359559794E+00    0.469303608306397169E+00    0.445365001329197208E+00    0.131112923558800903E+05   -0.409434456222210130E+01   -0.454488615238508009E+04   -0.454079180782285766E+04
    0.499840199048408818E+00    0.606774356542358784E+00   -0.156373236599213827E+01    0.487495760647600562E+01    0.367760148947196330E+00    0.470080520876444308E+00    0.446096923158790404E+00    0.131112871247175208E+05   -0.409434456222210130E+01   -0.454488353680379532E+04   -0.454078919224157289E+04
    0.499456762822897971E+00    0.609726260719132829E+00   -0.155270877446842093E+01    0.475308776941244560E+01    0.336200828783897177E+00    0.472548706491493997E+00    0.448445119873212172E+00    0.131112839692305988E+05   -0.409434456222210130E+01   -0.454488195906033434E+04   -0.454078761449811191E+04
    0.499951436738027555E+00    0.609387038743447018E+00   -0.148539585891199799E+01    0.471569084855922327E+01    0.347552604411659527E+00    0.472052095435848973E+00    0.447966188293841994E+00    0.131112763036825108E+05   -0.409434456222210130E+01   -0.454487812628629035E+04   -0.454078378172406792E+04
    0.499708838909905140E+00    0.606223129303986030E+00   -0.171483308300823412E+01    0.498162701103635541E+01    0.109500975529885136E+00    0.469715199481332057E+00    0.445752262344187800E+00    0.131112713958547083E+05   -0.409434456222210130E+01   -0.454487567237238909E+04   -0.454078132781016666E+04
    0.499315188077873673E+00    0.602862391057579883E+00   -0.163941618094796171E+01    0.485149345112629682E+01    0.405711308180903896E+00    0.467295319178114288E+00    0.443461863109930465E+00    0.131112583507812378E+05   -0.409434456222210130E+01   -0.454486914983565384E+04   -0.454077480527343141E+04
    0.499084203869793464E+00    0.602860866147307162E+00   -0.149571428708199416E+01    0.487150831465488565E+01    0.434997992773683562E+00    0.467402260295731564E+00    0.443566890124587943E+00    0.131112400944533201E+05   -0.409434456222210130E+01   -0.454486002167169499E+04   -0.454076567710947256E+04
    0.498940320301314855E+00    0.605643482538801514E+00   -0.156793579341022449E+01    0.487885501067944816E+01    0.305019758281082687E+00    0.469627342840525541E+00    0.445680721053926920E+00    0.131111927185044951E+05   -0.409434456222210130E+01   -0.454483633369728250E+04   -0.454074198913506007E+04
    0.499504802923115054E+00    0.606553631253426317E+00   -0.140827534194784665E+01    0.476778120198364874E+01    0.438975211061232828E+00    0.470067256079919782E+00    0.446089502649612224E+00    0.131111883302723345E+05   -0.409434456222210130E+01   -0.454483413958120218E+04   -0.454073979501897975E+04
    0.498761206970886994E+00    0.601603348715767705E+00   -0.164488943751255512E+01    0.496678881904321656E+01    0.278839549204661030E+00    0.466578302520075927E+00    0.442789895524619781E+00    0.131111647844967574E+05   -0.409434456222210130E+01   -0.454482236669341364E+04   -0.454072802213119121E+04
    0.499260741994647872E+00    0.604896507174788378E+00   -0.166073424830330563E+01    0.498885062859256578E+01    0.197675813222606273E+00    0.468897584207847717E+00    0.444983244839340819E+00    0.131111600461391154E+05   -0.409434456222210130E+01   -0.454481999751459261E+04   -0.454072565295237018E+04
    0.499569734335616245E+00    0.605337269953571400E+00   -0.141511542165371917E+01    0.488289823094112485E+01    0.261699289412372083E+00    0.469094111603403752E+00    0.445164998228769093E+00    0.131111401490279113E+05   -0.409434456222210130E+01   -0.454481004895899059E+04   -0.454071570439676816E+04
    0.499647721360259034E+00    0.604867690240350808E+00   -0.145430932497790621E+01    0.485965665043842066E+01    0.440517170025817084E+00    0.468693638041975835E+00    0.444783756187713986E+00    0.131111350300106260E+05   -0.409434456222210130E+01   -0.454480748945034793E+04   -0.454071314488812550E+04
    0.499011488021283811E+00    0.605203475412289693E+00   -0.149512081738639324E+01    0.487829026209796268E+01    0.283251601769578476E+00    0.469252687663967050E+00    0.445324073987425184E+00    0.131110889217028489E+05   -0.409434456222210130E+01   -0.454478443529645938E+04   -0.454069009073423695E+04
    0.499809138311770873E+00    0.604615358822651383E+00   -0.151807557349869215E+01    0.492320916423145327E+01    0.146966005013375645E+00    0.468422455550459360E+00    0.444523929269239448E+00    0.131110496557185415E+05   -0.409434456222210130E+01   -0.454476480230430570E+04   -0.454067045774208327E+04
    0.499585804911416465E+00    0.602728672933886878E+00   -0.143818042280115810E+01    0.489458383510696216E+01    0.447267259021052133E+00    0.467065118670011881E+00    0.443239260147247127E+00    0.131110329523534565E+05   -0.409434456222210130E+01   -0.454475645062176318E+04   -0.454066210605954075E+04
    0.499508711162803820E+00    0.607926315126836925E+00   -0.152831558963529446E+01    0.476658671852173121E+01    0.329262196156413500E+00    0.471129216251253979E+00    0.447097232418282531E+00    0.131110058614862337E+05   -0.409434456222210130E+01   -0.454474290518815178E+04   -0.454064856062592935E+04
    0.499375387814932514E+00    0.604536020099907812E+00   -0.146604453683065739E+01    0.480704612348475635E+01    0.363444513452581830E+00    0.468564350068505275E+00    0.444665245471346504E+00    0.131109853238652086E+05   -0.409434456222210130E+01   -0.454473263637763921E+04   -0.454063829181541678E+04
    0.499505045779245482E+00    0.606179659511269731E+00   -0.151215354847273797E+01    0.494998638314891792E+01    0.257639495262716012E+00    0.469777321058686415E+00    0.445814353174168787E+00    0.131109840876616636E+05   -0.409434456222210130E+01   -0.454473201827586672E+04   -0.454063767371364429E+04
