    0.255648900321561956E+00    0.759439177641966556E+00    0.105994018562400427E+00    0.251621666523845988E+00    0.274757455124840133E+01    0.822681365948909060E+00    0.789325198060367383E+00    0.110100150533285515E+02   -0.409434456222210130E+01    0.200525501802830104E+04    0.200934936259052324E+04
    0.276417334720841179E+00    0.747507079641939409E+00    0.164087029038383569E+00   -0.253773876586396163E+00    0.258811002329948270E+01    0.778741465369233055E+00    0.746343057848518954E+00    0.109949028929999244E+02   -0.409434456222210130E+01    0.200526257410846529E+04    0.200935691867068749E+04
    0.247634184359764031E+00    0.763243139790184100E+00    0.639898356364652088E-01    0.652311234298642795E+00    0.432774955721997034E-01    0.840075344531307944E+00    0.806393900807835906E+00    0.109833784537903583E+02   -0.409434456222210130E+01    0.200526833632807006E+04    0.200936268089029227E+04
    0.243921665156759615E+00    0.773755212965747230E+00    0.772608230564664211E-01    0.388125718263991892E+00    0.115499617504659291E+01    0.858102223435380007E+00    0.823820073575231127E+00    0.109746352601049573E+02   -0.409434456222210130E+01    0.200527270792491277E+04    0.200936705248713497E+04
    0.218385338334646351E+00    0.778314318481651335E+00    0.470865159072307193E+00   -0.310441729686214529E+00    0.458785417072250068E+00    0.912229071589183205E+00    0.877126374271389952E+00    0.109733768257548139E+02   -0.409434456222210130E+01    0.200527333714208794E+04    0.200936768170431014E+04
    0.415679196838371845E+00    0.734150676034629468E+00    0.535677397535171629E+00   -0.300978304175462341E+00    0.495495467231932829E+00    0.623686990618078196E+00    0.593693287706525519E+00    0.109717403060447793E+02   -0.409434456222210130E+01    0.200527415540194283E+04    0.200936849996416504E+04
    0.228334873986035691E+00    0.774163911253480275E+00    0.634354572430337882E-01    0.405633538594141640E+00    0.273836240133905751E+01    0.887375483890534666E+00    0.852720988134425095E+00    0.109497553654365021E+02   -0.409434456222210130E+01    0.200528514787224708E+04    0.200937949243446928E+04
    0.257836935150818736E+00    0.782448912776422256E+00    0.336033258362082421E+00   -0.200132912609481295E+00    0.132127255369987462E+01    0.844003123165470770E+00    0.809712244241338919E+00    0.109465189830707708E+02   -0.409434456222210130E+01    0.200528676606342992E+04    0.200938111062565213E+04
    0.214082746372840638E+00    0.777761387219702449E+00    0.464622577882821908E+00   -0.558448607884903581E+00    0.527880880783086148E+00    0.920695821089315247E+00    0.885522968961059753E+00    0.109404670366050496E+02   -0.409434456222210130E+01    0.200528979203666267E+04    0.200938413659888488E+04
    0.230721347462726434E+00    0.770876937079445823E+00    0.101712935622853884E+00    0.629024742561870021E+00    0.609636758026200654E+00    0.879026140634111219E+00    0.844554140067780956E+00    0.109349874853150340E+02   -0.409434456222210130E+01    0.200529253181230774E+04    0.200938687637452995E+04
    0.208473486029387090E+00    0.776258336041929287E+00    0.166935908886276962E+00   -0.228416793884056446E+00    0.270775904625507557E+01    0.931196832519604167E+00    0.895919376183173854E+00    0.109268257447706318E+02   -0.409434456222210130E+01    0.200529661268257996E+04    0.200939095724480217E+04
    0.324433383509092899E+00    0.756052260819819466E+00    0.187626371273992731E+00   -0.886705907443410268E-01    0.225514970481521138E+01    0.727025553730619167E+00    0.695098775801347046E+00    0.109182937872162213E+02   -0.409434456222210130E+01    0.200530087866135727E+04    0.200939522322357948E+04
    0.237188455593009523E+00    0.787798874304365015E+00    0.211214313347979576E+00   -0.319139947329350804E+00    0.230708196709850188E+01    0.885990794624899936E+00    0.850945246089446994E+00    0.109017487515329901E+02   -0.409434456222210130E+01    0.200530915117919881E+04    0.200940349574142101E+04
    0.374392848274981871E+00    0.727127602775272774E+00    0.292427664951761201E+00   -0.292876941499494947E+00    0.175515968856088511E+01    0.650889831213035008E+00    0.620705974433107488E+00    0.108976354318965729E+02   -0.409434456222210130E+01    0.200531120783901702E+04    0.200940555240123922E+04
    0.288744227506356421E+00    0.745014483138344175E+00    0.280902992712950272E+00   -0.224827223975925250E-01    0.119253100049809180E+01    0.759396668532455021E+00    0.727341283438564856E+00    0.108821055089240133E+02   -0.409434456222210130E+01    0.200531897280050339E+04    0.200941331736272559E+04
    0.312023334777218664E+00    0.766277048499255375E+00    0.231155270005252156E+00    0.788285397459143056E-01    0.115033086097239057E+01    0.751368368731154535E+00    0.718810984061857394E+00    0.108768099054123812E+02   -0.409434456222210130E+01    0.200532162060225915E+04    0.200941596516448135E+04
    0.259424988266888423E+00    0.780535074217487024E+00    0.164285285208565668E+00    0.481645664384603656E+00    0.468043944922458155E+00    0.839357833280910293E+00    0.805182313551293549E+00    0.108755528384161106E+02   -0.409434456222210130E+01    0.200532224913575715E+04    0.200941659369797935E+04
    0.337627392379078461E+00    0.744504769696890500E+00    0.567836660667761173E+00    0.116387989007774806E+00    0.461279142542390386E-01    0.701793391786176168E+00    0.670531465209005861E+00    0.108734506110895826E+02   -0.409434456222210130E+01    0.200532330024942053E+04    0.200941764481164273E+04
    0.301118592405663743E+00    0.756227580058457693E+00    0.790362245464715230E+00   -0.586787108723002326E+00    0.230458097042271826E+00    0.754821659755184338E+00    0.722507827023014637E+00    0.108704898285369040E+02   -0.409434456222210130E+01    0.200532478064069687E+04    0.200941912520291908E+04
    0.300058077895722919E+00    0.758394630442713824E+00    0.520669351591376284E+00   -0.265926629605695908E+00    0.810793183118138971E+00    0.758321231159292508E+00    0.725894328707153869E+00    0.108600203141022416E+02   -0.409434456222210130E+01    0.200533001539791417E+04    0.200942435996013637E+04
    0.359267548687397631E+00    0.738037411743145189E+00    0.808531600469212464E+00   -0.511561611443942077E+00    0.646993913755148850E-02    0.674419329546410373E+00    0.643722836578989543E+00    0.108454419656541532E+02   -0.409434456222210130E+01    0.200533730457213824E+04    0.200943164913436044E+04
    0.271662339393910490E+00    0.782584275828129727E+00    0.314637022390375165E+00   -0.141736067790393605E+00    0.112650421484834951E+01    0.822388496401695868E+00    0.788379344320608855E+00    0.108440649183673159E+02   -0.409434456222210130E+01    0.200533799309578171E+04    0.200943233765800392E+04
    0.322997518307858500E+00    0.762022559201726568E+00    0.250050291401111124E+00    0.273557208835129018E-02    0.905940275294820019E+00    0.734393565622230349E+00    0.702191445622396437E+00    0.108435127456160831E+02   -0.409434456222210130E+01    0.200533826918215732E+04    0.200943261374437952E+04
    0.229661798234254366E+00    0.768431287792454620E+00    0.126262985644811643E+00   -0.416056038188727939E-02    0.251097171739144009E+01    0.878256325357014811E+00    0.843886481250149534E+00    0.108407633886810721E+02   -0.409434456222210130E+01    0.200533964386062485E+04    0.200943398842284705E+04
    0.346907739230110201E+00    0.757929630219398520E+00    0.387008899949725205E+00    0.130994323560092774E+00    0.224147458241187314E+00    0.704826977589330883E+00    0.673143354465231325E+00    0.108291018565410475E+02   -0.409434456222210130E+01    0.200534547462669480E+04    0.200943981918891700E+04
    0.370958886332722337E+00    0.726664004395645380E+00    0.537820654443914137E+00   -0.105329103049571771E-01    0.130198506312368040E+00    0.653478623526975499E+00    0.623396152871663500E+00    0.108263875195011909E+02   -0.409434456222210130E+01    0.200534683179521471E+04    0.200944117635743692E+04
    0.338608398672750388E+00    0.747915606951102041E+00    0.180763463022078241E+00   -0.380200587093903586E+00    0.352310150534391475E+01    0.703986547459624856E+00    0.672596371190450126E+00    0.107984492777094907E+02   -0.409434456222210130E+01    0.200536080091611052E+04    0.200945514547833272E+04
    0.281740458290001605E+00    0.763736061681893563E+00    0.224419003157668939E+00    0.407333050549956610E+00    0.971579286711194978E+00    0.788096350481182206E+00    0.755109357798619762E+00    0.107963662833608343E+02   -0.409434456222210130E+01    0.200536184241328488E+04    0.200945618697550708E+04
    0.296283726142749004E+00    0.760078151524213430E+00    0.130127684848378777E+00    0.299046288443916453E+00    0.742923335456971978E+00    0.764830110610188241E+00    0.732266003093057449E+00    0.107905326847097811E+02   -0.409434456222210130E+01    0.200536475921261035E+04    0.200945910377483256E+04
    0.235494733118295718E+00    0.786062312344895209E+00    0.226096361331117102E+00   -0.190222766943136889E+00    0.202901770205740117E+01    0.887211173562272304E+00    0.852206987985777764E+00    0.107858509229969712E+02   -0.409434456222210130E+01    0.200536710009346689E+04    0.200946144465568909E+04
    0.309140406897050968E+00    0.731013706349003423E+00    0.353920965549736621E+00   -0.402540479734561529E+00    0.120021131184929142E+01    0.720125616795995960E+00    0.689020158802428173E+00    0.107795967479367292E+02   -0.409434456222210130E+01    0.200537022718099684E+04    0.200946457174321904E+04
    0.285690363827950322E+00    0.754519504815851505E+00    0.125729403617580004E+00   -0.532600993304975567E+00    0.472210450912628232E+01    0.773184790525651700E+00    0.740666436749721879E+00    0.107704283776525642E+02   -0.409434456222210130E+01    0.200537481136613906E+04    0.200946915592836126E+04
    0.307527690820864730E+00    0.743919573515810173E+00    0.196482622419397401E+00    0.319015157107810587E+00    0.368606369932057087E+00    0.734758298008210575E+00    0.703077134593245723E+00    0.107504795968733688E+02   -0.409434456222210130E+01    0.200538478575652857E+04    0.200947913031875078E+04
    0.280191375846550739E+00    0.762065212284895099E+00    0.439235299102289645E-01    0.662967633757686414E+00    0.555435033966906744E+00    0.788543002763866685E+00    0.755599982229493539E+00    0.107421424686647793E+02   -0.409434456222210130E+01    0.200538895432063282E+04    0.200948329888285502E+04
    0.400504292717217214E+00    0.717522210533967475E+00    0.390498518063143507E+00   -0.358208588004010231E+00    0.121713724597576434E+01    0.621001127472673553E+00    0.591526875677894970E+00    0.107408813991823084E+02   -0.409434456222210130E+01    0.200538958485537410E+04    0.200948392941759630E+04
    0.314699512142702642E+00    0.765654008121407603E+00    0.294982884360433850E+00   -0.496803590355097136E+00    0.161929320065314863E+01    0.747558446557142098E+00    0.715066268974453356E+00    0.107404986644508682E+02   -0.409434456222210130E+01    0.200538977622273978E+04    0.200948412078496199E+04
    0.322214755104939521E+00    0.753780110560956507E+00    0.204429112490086773E+00   -0.241422175015513218E-01    0.204628993210245991E+01    0.727331822113810200E+00    0.695465458621283505E+00    0.107262736536125889E+02   -0.409434456222210130E+01    0.200539688872815896E+04    0.200949123329038116E+04
    0.277325908928972131E+00    0.757271863154010627E+00    0.594617730107191989E-01    0.472148356297981131E+00    0.376832264763887625E+01    0.787620888436235123E+00    0.754815850628890561E+00    0.106966728888933886E+02   -0.409434456222210130E+01    0.200541168911051864E+04    0.200950603367274084E+04
    0.284443221545218949E+00    0.752457557662709497E+00    0.394621989240900639E+00   -0.392023029696241920E+00    0.162115720770091287E+01    0.772760369705843608E+00    0.740308760670717825E+00    0.106843131524821668E+02   -0.409434456222210130E+01    0.200541786897872430E+04    0.200951221354094650E+04
    0.263044239420015979E+00    0.750831952990739238E+00    0.199222376215692165E+00   -0.232914442877570238E+00    0.182570279838248717E+01    0.801842324243142945E+00    0.769027304242437371E+00    0.106748089086402285E+02   -0.409434456222210130E+01    0.200542262110064507E+04    0.200951696566286728E+04
    0.292475898043872751E+00    0.752647033770392215E+00    0.168991058117118342E+00   -0.156638915176815274E+00    0.189066100003301618E+01    0.762266686595321818E+00    0.729956515006669693E+00    0.106655519407321560E+02   -0.409434456222210130E+01    0.200542724958459917E+04    0.200952159414682137E+04
    0.238616381702936892E+00    0.778466760247534584E+00    0.133577182172075482E+00   -0.114176599479821839E+00    0.250218212388265515E+01    0.872872020790686487E+00    0.838271469588638851E+00    0.106549073833087160E+02   -0.409434456222210130E+01    0.200543257186331084E+04    0.200952691642553305E+04
    0.301117954173565350E+00    0.749640052628717246E+00    0.107631534302914389E+00    0.677547536325810995E+00    0.511460240967745797E-01    0.748247172320411158E+00    0.716214815904380631E+00    0.106524417776891021E+02   -0.409434456222210130E+01    0.200543380466612075E+04    0.200952814922834295E+04
    0.286370706838099842E+00    0.769645881110562091E+00    0.210655223178352280E+00    0.570402683751092709E+00    0.283953755118126039E+00    0.787747949065398578E+00    0.754589989690436336E+00    0.106466990461723174E+02   -0.409434456222210130E+01    0.200543667603187919E+04    0.200953102059410139E+04
    0.367943657046538308E+00    0.730550304637741510E+00    0.379690538897992980E+00    0.245576137695028507E+00    0.771458872968841802E-01    0.659659913173642032E+00    0.629375128438474207E+00    0.106394985136247442E+02   -0.409434456222210130E+01    0.200544027629815287E+04    0.200953462086037507E+04
    0.235213778376430482E+00    0.781158253190007756E+00    0.402346007300330655E+00   -0.638427402759763396E+00    0.142331205001860406E+01    0.882202478962901382E+00    0.847410749070834579E+00    0.106364968157401520E+02   -0.409434456222210130E+01    0.200544177714709531E+04    0.200953612170931751E+04
    0.319517597269165177E+00    0.738771313032618115E+00    0.331128652340116680E+00    0.522939742993742129E-01    0.720711470644155527E+00    0.715852028035876997E+00    0.684577561473683871E+00    0.106348613688790561E+02   -0.409434456222210130E+01    0.200544259487052568E+04    0.200953693943274789E+04
    0.267417409122804095E+00    0.755601194174518098E+00    0.654331763214762496E+00   -0.612765079603207141E+00    0.687286970623099264E-01    0.800310333663075135E+00    0.767394771610494075E+00    0.106168719290819134E+02   -0.409434456222210130E+01    0.200545158959042442E+04    0.200954593415264662E+04
    0.294043878637749501E+00    0.755815474440013402E+00    0.772448018105906797E-01    0.660519330055788778E+00    0.286715871038541112E-01    0.763431956852734683E+00    0.731011643330501615E+00    0.106118601546330513E+02   -0.409434456222210130E+01    0.200545409547764871E+04    0.200954844003987091E+04
    0.293246222418781843E+00    0.764815068863878178E+00    0.139543431221893499E+00    0.237623189961596815E+00    0.204869927414836717E+01    0.773572193376498074E+00    0.740753276545351502E+00    0.106086894152185724E+02   -0.409434456222210130E+01    0.200545568084735601E+04    0.200955002540957821E+04
    0.261385294043424588E+00    0.766116306235089639E+00    0.168723718257055566E-01    0.696556338149811438E+00    0.457903214858339780E+01    0.820757308313956435E+00    0.787242378902542228E+00    0.106067663597892690E+02   -0.409434456222210130E+01    0.200545664237507071E+04    0.200955098693729292E+04
    0.246813166823891150E+00    0.767756360407599980E+00    0.630352451244085898E+00   -0.369240504041972173E+00    0.245105652834969436E-02    0.846447230095056957E+00    0.812550098408190258E+00    0.106028332452518459E+02   -0.409434456222210130E+01    0.200545860893233930E+04    0.200955295349456151E+04
    0.234867281741582473E+00    0.759462232524592551E+00    0.313687930873713050E+00   -0.231182744162817144E+00    0.129847316270603552E+01    0.858332482644274197E+00    0.824499950590716346E+00    0.105968074014990705E+02   -0.409434456222210130E+01    0.200546162185421576E+04    0.200955596641643797E+04
    0.391526925076080889E+00    0.723076512066893717E+00    0.462625736159433032E+00   -0.106316561148497968E+00    0.277881643469285289E+00    0.632942218573302462E+00    0.603126819877836673E+00    0.105955338235214107E+02   -0.409434456222210130E+01    0.200546225864320468E+04    0.200955660320542688E+04
    0.249864210443567547E+00    0.753719969595923245E+00    0.502865771318578680E+00   -0.387850648073960969E+00    0.645679927605849469E+00    0.825883181866321592E+00    0.792665847469423812E+00    0.105778662976316458E+02   -0.409434456222210130E+01    0.200547109240614941E+04    0.200956543696837161E+04
    0.238154424377527152E+00    0.764961742961084212E+00    0.376692816954578902E+00    0.142088004328950746E-01    0.497112082053358217E+00    0.858560721939543914E+00    0.824550949967130076E+00    0.105526337586118100E+02   -0.409434456222210130E+01    0.200548370867565950E+04    0.200957805323788170E+04
    0.232102495918442037E+00    0.773414083347270132E+00    0.176100433745244089E+00    0.177932032408651963E-01    0.113817289683355960E+01    0.879291344369391714E+00    0.844734953735342686E+00    0.105372765012167342E+02   -0.409434456222210130E+01    0.200549138730435698E+04    0.200958573186657918E+04
    0.290452356707871173E+00    0.767533213513312718E+00    0.294291976193116867E+00   -0.652552494222237378E+00    0.191549057372689369E+01    0.780046249059702546E+00    0.747052494733090766E+00    0.105336285133369145E+02   -0.409434456222210130E+01    0.200549321129829673E+04    0.200958755586051893E+04
    0.269758805132840229E+00    0.775226707612157506E+00    0.119850926839523808E+00    0.549697879242030396E+00    0.778679341498764166E+00    0.817525935081871435E+00    0.783800292599683535E+00    0.105301800315765171E+02   -0.409434456222210130E+01    0.200549493553917705E+04    0.200958928010139925E+04
    0.241308309455479764E+00    0.770635667941989566E+00    0.826208178212484157E-01    0.220692604282129778E+00    0.312952006947831407E+01    0.859258020736434647E+00    0.825060849094551130E+00    0.105162597246353062E+02   -0.409434456222210130E+01    0.200550189569264762E+04    0.200959624025486983E+04
    0.224902505937982028E+00    0.778093767934537328E+00    0.190438492610113030E+00   -0.228446586182393219E+00    0.162434643669660961E+01    0.898660011650008306E+00    0.863709040066494182E+00    0.105045597249521183E+02   -0.409434456222210130E+01    0.200550774569248915E+04    0.200960209025471136E+04
    0.279829402008231976E+00    0.754571789367712409E+00    0.250173542761777945E+00   -0.220261755594362008E+00    0.245522774893660722E+01    0.781294054957417106E+00    0.748668425870112175E+00    0.104973509486554519E+02   -0.409434456222210130E+01    0.200551135008063761E+04    0.200960569464285982E+04
    0.230728288582090157E+00    0.772271979855205126E+00    0.160243305554680582E+00   -0.352745803561875348E+00    0.454378608986547405E+01    0.880603653041036605E+00    0.846069411632901280E+00    0.104763465752808251E+02   -0.409434456222210130E+01    0.200552185226732490E+04    0.200961619682954711E+04
    0.266273025368950200E+00    0.768036335172315621E+00    0.865052221296345181E-01    0.160549789004859278E+00    0.343500356323104761E+01    0.815227474413824815E+00    0.781748389664650323E+00    0.104671690634093135E+02   -0.409434456222210130E+01    0.200552644102326053E+04    0.200962078558548274E+04
    0.322601310295081878E+00    0.744108582504745319E+00    0.533812092109227976E+00   -0.453683938659196428E+00    0.996771907167038479E-01    0.717569345728294561E+00    0.686117978217648861E+00    0.104610356813760887E+02   -0.409434456222210130E+01    0.200552950771427732E+04    0.200962385227649952E+04
    0.325695038083828603E+00    0.749821881069206886E+00    0.443407735700671601E+00   -0.751631140810674836E+00    0.128298412039802412E+01    0.719636472336422361E+00    0.687992796606978096E+00    0.104569901065571038E+02   -0.409434456222210130E+01    0.200553153050168680E+04    0.200962587506390901E+04
    0.398348634728249551E+00    0.729832822771269041E+00    0.489233103599305608E+00   -0.936511483901121267E-01    0.130394538059818377E+00    0.633362508254019185E+00    0.603355394189273420E+00    0.104501761110775284E+02   -0.409434456222210130E+01    0.200553493749942663E+04    0.200962928206164884E+04
    0.368412070074024101E+00    0.730247511298161012E+00    0.416105509906833149E+00   -0.644347350495671378E+00    0.111975823097626859E+01    0.658967184199402922E+00    0.628701403845880025E+00    0.104443246386910715E+02   -0.409434456222210130E+01    0.200553786323561985E+04    0.200963220779784206E+04
    0.320197263779990360E+00    0.752936966901178617E+00    0.388741405641741977E+00   -0.345288683406250740E+00    0.956872595386604075E+00    0.728803482793488611E+00    0.696940312451523436E+00    0.574660923012200886E+01   -0.409434456222210130E+01    0.200788672093990431E+04    0.201198106550212651E+04
    0.320197263779990360E+00    0.752936966901178617E+00    0.388741405641741977E+00   -0.345288683406250740E+00    0.956872595386604075E+00    0.728803482793488611E+00    0.696940312451523436E+00    0.574660923012200886E+01   -0.409434456222210130E+01    0.200788672093990431E+04    0.201198106550212651E+04
    0.320197263779990360E+00    0.752936966901178617E+00    0.388741405641741977E+00   -0.345288683406250740E+00    0.956872595386604075E+00    0.728803482793488611E+00    0.696940312451523436E+00    0.574660923012200886E+01   -0.409434456222210130E+01    0.200788672093990431E+04    0.201198106550212651E+04
    0.320197263779990360E+00    0.752936966901178617E+00    0.388741405641741977E+00   -0.345288683406250740E+00    0.956872595386604075E+00    0.728803482793488611E+00    0.696940312451523436E+00    0.574660923012200886E+01   -0.409434456222210130E+01    0.200788672093990431E+04    0.201198106550212651E+04
    0.320197263779990360E+00    0.752936966901178617E+00    0.388741405641741977E+00   -0.345288683406250740E+00    0.956872595386604075E+00    0.728803482793488611E+00    0.696940312451523436E+00    0.574660923012200886E+01   -0.409434456222210130E+01    0.200788672093990431E+04    0.201198106550212651E+04
    0.320197263779990360E+00    0.752936966901178617E+00    0.388741405641741977E+00   -0.345288683406250740E+00    0.956872595386604075E+00    0.728803482793488611E+00    0.696940312451523436E+00    0.574660923012200886E+01   -0.409434456222210130E+01    0.200788672093990431E+04    0.201198106550212651E+04
    0.320197263779990360E+00    0.752936966901178617E+00    0.388741405641741977E+00   -0.345288683406250740E+00    0.956872595386604075E+00    0.728803482793488611E+00    0.696940312451523436E+00    0.574660923012200886E+01   -0.409434456222210130E+01    0.200788672093990431E+04    0.201198106550212651E+04
    0.334838605852794791E+00    0.749403348742185615E+00    0.473596596802005720E+00   -0.584334135890238748E+00    0.112430007167568058E+01    0.709346604635948452E+00    0.677854247684904321E+00    0.720667780534399594E+01   -0.409434456222210130E+01    0.200715668665229327E+04    0.201125103121451548E+04
    0.334838605852794791E+00    0.749403348742185615E+00    0.473596596802005720E+00   -0.584334135890238748E+00    0.112430007167568058E+01    0.709346604635948452E+00    0.677854247684904321E+00    0.720667780534399594E+01   -0.409434456222210130E+01    0.200715668665229327E+04    0.201125103121451548E+04
    0.334838605852794791E+00    0.749403348742185615E+00    0.473596596802005720E+00   -0.584334135890238748E+00    0.112430007167568058E+01    0.709346604635948452E+00    0.677854247684904321E+00    0.720667780534399594E+01   -0.409434456222210130E+01    0.200715668665229327E+04    0.201125103121451548E+04
    0.312351159514458132E+00    0.746745545159803514E+00    0.427209614134009819E+00   -0.462537031244519170E+00    0.148422605000871810E+01    0.731832524185493272E+00    0.700110347558060009E+00    0.916156980694258571E+01   -0.409434456222210130E+01    0.200617924065149396E+04    0.201027358521371616E+04
    0.315790988148195839E+00    0.741058081826744708E+00    0.348950138924731590E+00   -0.374511067595264535E+00    0.721878248078535623E+00    0.722292340128717125E+00    0.690861502680246375E+00    0.947985844306167103E+01   -0.409434456222210130E+01    0.200602009633343437E+04    0.201011444089565657E+04
    0.323097597336733044E+00    0.750471343511014966E+00    0.298273569302103247E+00   -0.134584613729632707E+00    0.117666462622093659E+01    0.723149144294809698E+00    0.691436763816512645E+00    0.795476471012514352E+01   -0.409434456222210130E+01    0.200678264319990262E+04    0.201087698776212483E+04
    0.323097597336733044E+00    0.750471343511014966E+00    0.298273569302103247E+00   -0.134584613729632707E+00    0.117666462622093659E+01    0.723149144294809698E+00    0.691436763816512645E+00    0.795476471012514352E+01   -0.409434456222210130E+01    0.200678264319990262E+04    0.201087698776212483E+04
    0.329908248060863329E+00    0.746041576847553900E+00    0.326198566142277713E+00   -0.113232814534174331E+00    0.136664501992901721E+01    0.711421640898785346E+00    0.679994313629771918E+00    0.101370547670361706E+02   -0.409434456222210130E+01    0.200569149817144717E+04    0.200978584273366937E+04
    0.357420255347670857E+00    0.735433740706904371E+00    0.320381160463210968E+00   -0.206906426706457758E+00    0.123390506708323322E+01    0.673774542484967931E+00    0.643160039823453822E+00    0.923928883637748477E+01   -0.409434456222210130E+01    0.200614038113677657E+04    0.201023472569899877E+04
    0.331194498249752167E+00    0.745138793834730473E+00    0.363103611903776269E+00   -0.237224095072551044E+00    0.128691020787451005E+01    0.709179617318221989E+00    0.677810281510865753E+00    0.838100581760158470E+01   -0.409434456222210130E+01    0.200656952264616461E+04    0.201066386720838682E+04
    0.344418432721400269E+00    0.750799099421693428E+00    0.415048375813618975E+00   -0.310990434499910151E+00    0.895111647830577617E+00    0.700714617442369070E+00    0.669291677288238462E+00    0.713656926895107002E+01   -0.409434456222210130E+01    0.200719174092048979E+04    0.201128608548271200E+04
    0.344418432721400269E+00    0.750799099421693428E+00    0.415048375813618975E+00   -0.310990434499910151E+00    0.895111647830577617E+00    0.700714617442369070E+00    0.669291677288238462E+00    0.713656926895107002E+01   -0.409434456222210130E+01    0.200719174092048979E+04    0.201128608548271200E+04
    0.344418432721400269E+00    0.750799099421693428E+00    0.415048375813618975E+00   -0.310990434499910151E+00    0.895111647830577617E+00    0.700714617442369070E+00    0.669291677288238462E+00    0.713656926895107002E+01   -0.409434456222210130E+01    0.200719174092048979E+04    0.201128608548271200E+04
    0.360449935352339046E+00    0.747323957652581417E+00    0.366141040545270968E+00   -0.349925507575676420E+00    0.109030247107507017E+01    0.681784394626590240E+00    0.650718693854697272E+00    0.877494826028503994E+01   -0.409434456222210130E+01    0.200637255142482286E+04    0.201046689598704506E+04
    0.320812548904336081E+00    0.741743829420856482E+00    0.422138450130303156E+00   -0.236936687826172054E+00    0.105658929878752827E+01    0.717280287435863806E+00    0.685900561679640308E+00    0.941340379282296880E+01   -0.409434456222210130E+01    0.200605332365855384E+04    0.201014766822077604E+04
    0.333064626813902254E+00    0.744401121767917728E+00    0.489722081788883656E+00   -0.507252218186945214E+00    0.825747455036496936E+00    0.706485724661425674E+00    0.675176317785831648E+00    0.538219024570665461E+01   -0.409434456222210130E+01    0.200806893043211198E+04    0.201216327499433419E+04
    0.333064626813902254E+00    0.744401121767917728E+00    0.489722081788883656E+00   -0.507252218186945214E+00    0.825747455036496936E+00    0.706485724661425674E+00    0.675176317785831648E+00    0.538219024570665461E+01   -0.409434456222210130E+01    0.200806893043211198E+04    0.201216327499433419E+04
    0.333064626813902254E+00    0.744401121767917728E+00    0.489722081788883656E+00   -0.507252218186945214E+00    0.825747455036496936E+00    0.706485724661425674E+00    0.675176317785831648E+00    0.538219024570665461E+01   -0.409434456222210130E+01    0.200806893043211198E+04    0.201216327499433419E+04
    0.333064626813902254E+00    0.744401121767917728E+00    0.489722081788883656E+00   -0.507252218186945214E+00    0.825747455036496936E+00    0.706485724661425674E+00    0.675176317785831648E+00    0.538219024570665461E+01   -0.409434456222210130E+01    0.200806893043211198E+04    0.201216327499433419E+04
    0.333064626813902254E+00    0.744401121767917728E+00    0.489722081788883656E+00   -0.507252218186945214E+00    0.825747455036496936E+00    0.706485724661425674E+00    0.675176317785831648E+00    0.538219024570665461E+01   -0.409434456222210130E+01    0.200806893043211198E+04    0.201216327499433419E+04
    0.333064626813902254E+00    0.744401121767917728E+00    0.489722081788883656E+00   -0.507252218186945214E+00    0.825747455036496936E+00    0.706485724661425674E+00    0.675176317785831648E+00    0.538219024570665461E+01   -0.409434456222210130E+01    0.200806893043211198E+04    0.201216327499433419E+04
    0.333064626813902254E+00    0.744401121767917728E+00    0.489722081788883656E+00   -0.507252218186945214E+00    0.825747455036496936E+00    0.706485724661425674E+00    0.675176317785831648E+00    0.538219024570665461E+01   -0.409434456222210130E+01    0.200806893043211198E+04    0.201216327499433419E+04
    0.333064626813902254E+00    0.744401121767917728E+00    0.489722081788883656E+00   -0.507252218186945214E+00    0.825747455036496936E+00    0.706485724661425674E+00    0.675176317785831648E+00    0.538219024570665461E+01   -0.409434456222210130E+01    0.200806893043211198E+04    0.201216327499433419E+04
    0.341550467333184504E+00    0.741539495693387507E+00    0.520015203068046716E+00   -0.724892110618744923E+00    0.115238754916408137E+01    0.694972264346358393E+00    0.663893998343426550E+00    0.102216199329825521E+02   -0.409434456222210130E+01    0.200564921558847391E+04    0.200974356015069611E+04
    0.366706064099437734E+00    0.745221842158754644E+00    0.435286974029713392E+00   -0.499219977385522817E+00    0.906928664923361105E+00    0.674042307791449358E+00    0.643131886875629388E+00    0.907349128543089911E+01   -0.409434456222210130E+01    0.200622327991224984E+04    0.201031762447447204E+04
    0.325011437679796844E+00    0.740877155030612911E+00    0.450421596964520887E+00   -0.347399120196505429E+00    0.938259792914591828E+00    0.711799221173206487E+00    0.680522327235673963E+00    0.714187268791601415E+01   -0.409434456222210130E+01    0.200718908921100729E+04    0.201128343377322949E+04
    0.325011437679796844E+00    0.740877155030612911E+00    0.450421596964520887E+00   -0.347399120196505429E+00    0.938259792914591828E+00    0.711799221173206487E+00    0.680522327235673963E+00    0.714187268791601415E+01   -0.409434456222210130E+01    0.200718908921100729E+04    0.201128343377322949E+04
    0.325011437679796844E+00    0.740877155030612911E+00    0.450421596964520887E+00   -0.347399120196505429E+00    0.938259792914591828E+00    0.711799221173206487E+00    0.680522327235673963E+00    0.714187268791601415E+01   -0.409434456222210130E+01    0.200718908921100729E+04    0.201128343377322949E+04
