    0.433639335632324263E+00    0.601974231004714921E+00   -0.275583863258361816E+00    0.344360649585723877E+01    0.292698353528976440E+01    0.500696081729819720E+00    0.476274253961863847E+00    0.101792642352382290E+04   -0.409434456222210130E+01    0.150179681379305384E+04    0.150589115835527605E+04   -0.831060743175560646E+01    1
    0.392742252349853493E+00    0.897636348009109519E+00    0.761945247650146484E+00   -0.120239138603210449E+01    0.231336951255798340E+00    0.784525825091218931E+00    0.747531762363885299E+00    0.101245360905347547E+04   -0.409434456222210130E+01    0.150453322102822744E+04    0.150862756559044965E+04   -0.831260743175560357E+01    1
    0.352574801445007302E+00    0.669717997312545776E+00    0.739413499832153320E+00   -0.271376252174377441E+01    0.290863037109375000E+01    0.617770210328934755E+00    0.589827957710810202E+00    0.101143886687098097E+04   -0.409434456222210130E+01    0.150504059211947492E+04    0.150913493668169713E+04   -0.831460743175559536E+01    1
    0.151602812378435314E+00    0.692575901796134374E+00   -0.185006575626596836E+01    0.464461737733149249E+00    0.150734114072891634E+01    0.974258883713551183E+00    0.941503673809320096E+00    0.100973059122071948E+04   -0.409434456222210130E+01    0.150589472994460561E+04    0.150998907450682782E+04   -0.831660743175560846E+01    1
    0.318690896034240723E+00    0.611095029115676813E+00   -0.333647131919860840E+00   -0.347322463989257812E+01    0.433452844619750977E+01    0.592904231319320907E+00    0.567023841986360688E+00    0.100941054225487062E+04   -0.409434456222210130E+01    0.150605475442753004E+04    0.151014909898975225E+04   -0.831860743175560025E+01    1
    0.478128480911254927E+00    0.658866870403289839E+00   -0.170310914516448975E+01   -0.599148273468017578E+00    0.398856401443481445E-01    0.521898430508000222E+00    0.495622007281504962E+00    0.100659529155113762E+04   -0.409434456222210130E+01    0.150746237977939654E+04    0.151155672434161875E+04   -0.832060743175560624E+01    1
    0.105402619707984424E+00    0.664023469160175406E+00    0.157600476624964880E+01   -0.867335172870077109E+00    0.253144101843357472E+01    0.112025877414376818E+01    0.108806289662262712E+01    0.100255538290427421E+04   -0.409434456222210130E+01    0.150948233410282819E+04    0.151357667866505039E+04   -0.832260743175561579E+01    1
    0.328866887092590376E+00    0.836193859577178955E+00   -0.125204324722290039E+00   -0.894307494163513184E+00    0.491105884313583374E+01    0.798651897231864250E+00    0.763408667944991293E+00    0.998002581414972383E+03   -0.409434456222210130E+01    0.151175873484747922E+04    0.151585307940970142E+04   -0.832460743175560403E+01    1
    0.171107406663126016E+00    0.717102653823184832E+00    0.163795779567026756E+01   -0.969490670903427443E+00    0.205273704097185883E+01    0.949527511682498160E+00    0.916005487742317603E+00    0.994667849633802348E+03   -0.409434456222210130E+01    0.151342610073806418E+04    0.151752044530028638E+04   -0.832660743175560469E+01    1
    0.436030411720275901E+00    0.729631698131561257E+00   -0.934773087501525879E+00   -0.196141600608825684E+00    0.898571312427520752E+00    0.605209769731690161E+00    0.575636787950104201E+00    0.989456702373729513E+03   -0.409434456222210130E+01    0.151603167436810054E+04    0.152012601893032274E+04   -0.832860743175560003E+01    1
    0.152529668807983410E+00    0.800743871927261375E+00   -0.555087327957153320E+00   -0.244104921817779541E+01    0.462514460086822510E+00    0.112299309895090937E+01    0.108514475601535598E+01    0.987250753704395720E+03   -0.409434456222210130E+01    0.151713464870276744E+04    0.152122899326498964E+04   -0.833060743175560070E+01    1
    0.289548325538635298E+00    0.727970981597900413E+00   -0.943401455879211426E+00   -0.194225072860717773E+01    0.122571587562561035E+00    0.740993104029268213E+00    0.709684692111875348E+00    0.983347920469283395E+03   -0.409434456222210130E+01    0.151908606532032354E+04    0.152318040988254575E+04   -0.833260743175561380E+01    1
    0.309749676659087092E+00    0.886155114083490236E+00   -0.371812974781460248E+00    0.161122959215064032E+01    0.135350862211700385E+01    0.872097305555308955E+00    0.834402312264562851E+00    0.982492387093623961E+03   -0.409434456222210130E+01    0.151951383200815326E+04    0.152360817657037546E+04   -0.833460743175561269E+01    1
    0.208601428772967390E+00    0.636287894280838873E+00   -0.255790603102704583E+01   -0.960051187845762044E+00    0.615533045810431778E+00    0.763054659449597494E+00    0.734140584061339974E+00    0.982376249583732942E+03   -0.409434456222210130E+01    0.151957190076309894E+04    0.152366624532532114E+04   -0.833660743175561336E+01    1
    0.321571843200448182E+00    0.619474864872196829E+00    0.204450155451198334E+01    0.192575189039891548E+01    0.107900563486086565E+01    0.598336242110138694E+00    0.572139197614720207E+00    0.981292725647194516E+03   -0.409434456222210130E+01    0.152011366273136809E+04    0.152420800729359030E+04   -0.833860743175562646E+01    1
    0.322014784812927224E+00    0.695527374744415283E+00   -0.158596038818359375E-01   -0.278296887874603271E+01    0.253499716520309448E+01    0.671331381825533757E+00    0.641924714952790687E+00    0.980331816493312203E+03   -0.409434456222210130E+01    0.152059411730830925E+04    0.152468846187053146E+04   -0.834060743175560937E+01    1
    0.248232439213421169E+00    0.899077276248480661E+00   -0.490443739760026531E+00    0.224369879001842243E+00    0.149903620562667239E+01    0.988390087330707878E+00    0.948728438848413069E+00    0.977058997405539003E+03   -0.409434456222210130E+01    0.152223052685219568E+04    0.152632487141441788E+04   -0.834260743175559405E+01    1
    0.464180612564086936E+00    0.620638597011566095E+00   -0.401043295860290527E+00    0.310725033283233643E+01    0.158671736717224121E+01    0.498948715846105562E+00    0.474064822366430216E+00    0.977022349081102220E+03   -0.409434456222210130E+01    0.152224885101441419E+04    0.152634319557663639E+04   -0.834460743175561426E+01    1
    0.149308911182122972E+00    0.806193497408079107E+00   -0.582813288340134683E+00    0.179462450255942674E+01    0.349587414528666596E+01    0.114276532488945004E+01    0.110459202385798871E+01    0.976207716022994873E+03   -0.409434456222210130E+01    0.152265616754346797E+04    0.152675051210569018E+04   -0.834660743175562558E+01    1
    0.166014647483825689E+00    0.667413443326950073E+00    0.226693570613861084E+01   -0.102428197860717773E+01    0.135891824960708618E+01    0.897185763765635524E+00    0.865941208878819091E+00    0.975327042904443488E+03   -0.409434456222210130E+01    0.152309650410274367E+04    0.152719084866496587E+04   -0.834860743175560849E+01    1
    0.357606053352355957E+00    0.813731431961059570E+00    0.731076598167419434E+00    0.580883622169494629E+00    0.221673637628555298E+01    0.745314015795440987E+00    0.711443081155417878E+00    0.975132424343255138E+03   -0.409434456222210130E+01    0.152319381338333778E+04    0.152728815794555999E+04   -0.835060743175560383E+01    1
    0.301158952713012740E+00    0.692301911115646318E+00    0.110455513000488281E+01    0.272030591964721680E+01    0.989685952663421631E+00    0.690968531221417881E+00    0.661386893029391909E+00    0.974628425691870689E+03   -0.409434456222210130E+01    0.152344581270902995E+04    0.152754015727125216E+04   -0.835260743175561871E+01    1
    0.248155164718627946E+00    0.668535250425338790E+00   -0.290124595165252686E+01   -0.149720907211303711E-01    0.130522251129150391E+00    0.735060828575646807E+00    0.705567896706501663E+00    0.965128432760160308E+03   -0.409434456222210130E+01    0.152819580917488520E+04    0.153229015373710740E+04   -0.835460743175562293E+01    1
    0.297022557258605935E+00    0.779075646400451682E+00    0.674773454666137695E+00    0.170609891414642334E+01    0.249373435974121094E+01    0.782970752687022986E+00    0.749605876954019146E+00    0.957172322918911277E+03   -0.409434456222210130E+01    0.153217386409550977E+04    0.153626820865773198E+04   -0.835660743175560583E+01    1
    0.267704608248843900E+00    0.718131477234749127E+00   -0.428203079205502490E-01   -0.287823217674100951E+01    0.328875640337284558E+01    0.760215406886447731E+00    0.728937216076190553E+00    0.956381043284455359E+03   -0.409434456222210130E+01    0.153256950391273767E+04    0.153666384847495988E+04   -0.835860743175560472E+01    1
    0.369642863017709433E+00    0.792246532321618013E+00    0.726207419918718955E+00    0.252481136504178139E+00    0.281177422095417384E+01    0.713723196131206161E+00    0.680906165340886327E+00    0.955148170941245667E+03   -0.409434456222210130E+01    0.153318594008434252E+04    0.153728028464656472E+04   -0.836060743175561072E+01    1
    0.164444947242736839E+00    0.737148338556289695E+00    0.716443061828613281E+00   -0.367072403430938721E+01    0.553117394447326660E+00    0.995646683549949230E+00    0.961101543283626625E+00    0.953640539132743584E+03   -0.409434456222210130E+01    0.153393975598859356E+04    0.153803410055081577E+04   -0.836260743175560251E+01    1
    0.288797701646876348E+00    0.677379420768341456E+00    0.761891667652035309E+00    0.238667695293603366E+01    0.424083712291072246E+01    0.690392014463488191E+00    0.661247578365755539E+00    0.952141050731071800E+03   -0.409434456222210130E+01    0.153468950018942928E+04    0.153878384475165149E+04   -0.836460743175559074E+01    1
    0.149426269531250017E+00    0.684930557012558006E+00   -0.322508096694946289E+01    0.185336470603942871E+00    0.141606926918029785E+00    0.970495871333054261E+00    0.938040192719214905E+00    0.951012034279413342E+03   -0.409434456222210130E+01    0.153525400841525857E+04    0.153934835297748077E+04   -0.836660743175560384E+01    1
    0.335717582702636741E+00    0.712433373928070046E+00   -0.225491523742675781E+00   -0.193961799144744873E+01    0.468902051448822021E+01    0.673469356141539244E+00    0.643543480961064840E+00    0.949289937371194128E+03   -0.409434456222210130E+01    0.153611505686936812E+04    0.154020940143159032E+04   -0.836860743175560629E+01    1
    0.108694434165954590E+00    0.633250361680984475E+00    0.108878552913665771E+01    0.320712447166442871E+01    0.364700019359588623E+01    0.105204040753517636E+01    0.102135545253422499E+01    0.949249135095629867E+03   -0.409434456222210130E+01    0.153613545800715042E+04    0.154022980256937262E+04   -0.837060743175560162E+01    1
    0.333257442680181648E+00    0.733971574739219923E+00    0.198730470077711185E+01    0.114621167860018414E+01    0.183995622371918188E+00    0.696385852477334422E+00    0.665518039383992455E+00    0.948819556390198613E+03   -0.409434456222210130E+01    0.153635024735986599E+04    0.154044459192208819E+04   -0.837260743175562716E+01    1
    0.298221405801198491E+00    0.819533687456322824E+00   -0.443216896764755397E+00    0.478487013884194567E+00    0.323782936427572610E+01    0.821973906334526494E+00    0.786898731702029397E+00    0.944444833002386758E+03   -0.409434456222210130E+01    0.153853760905377180E+04    0.154263195361599401E+04   -0.837460743175562072E+01    1
    0.187335501013511818E+00    0.812822158798412575E+00   -0.414648032454911331E+00   -0.112376821053562725E+01    0.348117522530280166E+01    0.102859905012795960E+01    0.991072309394475659E+00    0.943898589380451540E+03   -0.409434456222210130E+01    0.153881073086473953E+04    0.154290507542696173E+04   -0.837660743175561606E+01    1
    0.146472573280334473E+00    0.725023233890533469E+00   -0.569610595703125000E+00   -0.305245816707611084E+01    0.256962597370147705E+01    0.103761059031750813E+01    0.100319090300547664E+01    0.940958891556139406E+03   -0.409434456222210130E+01    0.154028057977689559E+04    0.154437492433911780E+04   -0.837860743175560785E+01    1
    0.334587770586097677E+00    0.787344839858279411E+00   -0.114249451232116428E+01    0.100015798798644084E+00    0.579463408345005870E+00    0.745539368205926478E+00    0.712448517040514151E+00    0.940722560491714489E+03   -0.409434456222210130E+01    0.154039874530910811E+04    0.154449308987133031E+04   -0.838060743175558365E+01    1
    0.106243870705146362E+00    0.718436254716265821E+00   -0.446079782502286193E+00   -0.355313650919003088E+01    0.335217758398752119E+01    0.120724919703218347E+01    0.117241103460751583E+01    0.939173948123537571E+03   -0.409434456222210130E+01    0.154117305149319645E+04    0.154526739605541866E+04   -0.838260743175558787E+01    1
    0.286390925345581859E+00    0.883542609235080434E+00    0.501797831482555523E+00    0.157835834384162155E+01    0.296630284874401184E+00    0.904291605674816590E+00    0.866227154464491389E+00    0.937904257311053243E+03   -0.409434456222210130E+01    0.154180789689943867E+04    0.154590224146166088E+04   -0.838460743175558854E+01    1
    0.240909776513959589E+00    0.830150763678330517E+00    0.450252147309985418E+00    0.144016800719149174E+01    0.399082686999425551E+01    0.926382594727262476E+00    0.889535640153560014E+00    0.936250507193974158E+03   -0.409434456222210130E+01    0.154263477195797827E+04    0.154672911652020048E+04   -0.838660743175560341E+01    1
    0.143969941139221208E+00    0.692482423782348588E+00   -0.201991796493530273E+01    0.603334307670593262E+00    0.119230121374130249E+01    0.999616620925392496E+00    0.966690658036890915E+00    0.929373328860629272E+03   -0.409434456222210130E+01    0.154607336112465077E+04    0.155016770568687298E+04   -0.838860743175561119E+01    1
    0.223169397377343093E+00    0.614913171809283288E+00   -0.180122177962591223E+01    0.251598300738109515E-02    0.196051178556330474E+01    0.712946765422986073E+00    0.685296051371019233E+00    0.926044904222859827E+03   -0.409434456222210130E+01    0.154773757344353544E+04    0.155183191800575764E+04   -0.839060743175559764E+01    1
    0.265883819677134980E+00    0.749836799578303737E+00    0.147699456931805528E+00    0.297294647180308402E+01    0.744400655954201351E+00    0.796492009271581258E+00    0.763798993715496533E+00    0.921904600833511722E+03   -0.409434456222210130E+01    0.154980772513820943E+04    0.155390206970043164E+04   -0.839260743175560187E+01    1
    0.291446353218188126E+00    0.703380167988025717E+00   -0.210660930939607915E+00    0.322719340445097913E+01    0.222255760780529288E+01    0.713627263801903111E+00    0.683407463250850333E+00    0.921171281331669093E+03   -0.409434456222210130E+01    0.155017438488913081E+04    0.155426872945135301E+04   -0.839460743175560609E+01    1
    0.314519834518432628E+00    0.617528468370437622E+00   -0.188921213150024414E+01    0.159229934215545654E+01    0.125845968723297119E+01    0.603105920325966327E+00    0.576897355413970914E+00    0.918007442125868806E+03   -0.409434456222210130E+01    0.155175630449203095E+04    0.155585064905425315E+04   -0.839660743175560675E+01    1
    0.164610838890075689E+00    0.632946664094924949E+00   -0.146509230136871338E+01    0.475698709487915039E-01    0.298203021287918091E+01    0.854473362621778754E+00    0.824814714920837799E+00    0.916680247186534757E+03   -0.409434456222210130E+01    0.155241990196169786E+04    0.155651424652392006E+04   -0.839860743175561097E+01    1
    0.140380764007568382E+00    0.787046849727630615E+00    0.994579792022705078E+00   -0.333797633647918701E+01    0.651621818542480469E-01    0.115055507248147593E+01    0.111305127134536286E+01    0.916601071784349188E+03   -0.409434456222210130E+01    0.155245948966279070E+04    0.155655383422501291E+04   -0.840060743175560454E+01    1
    0.135838675498962419E+00    0.787121415138244629E+00   -0.209115564823150635E+01    0.136335670948028564E+01    0.355015695095062256E+00    0.116974348915812243E+01    0.113210031933328259E+01    0.914782699765822144E+03   -0.409434456222210130E+01    0.155336867567205422E+04    0.155746302023427643E+04   -0.840260743175560521E+01    1
    0.156120896339416504E+00    0.615642678737640336E+00    0.117043316364288330E+01   -0.350170910358428955E+01    0.327110618352890015E+01    0.853412163594262529E+00    0.824402148743452856E+00    0.914525945210402369E+03   -0.409434456222210130E+01    0.155349705294976411E+04    0.155759139751198632E+04   -0.840460743175561120E+01    1
    0.355277568553103218E+00    0.703106173373903021E+00   -0.362046591756550740E-01   -0.240597746703759885E+01    0.261429784398575338E+01    0.646096880989643685E+00    0.616798786101966368E+00    0.913690651425200826E+03   -0.409434456222210130E+01    0.155391469984236483E+04    0.155800904440458703E+04   -0.840660743175559588E+01    1
    0.131937772750572890E+00    0.654408532795281439E+00    0.925591736981042246E+00   -0.230395408195096563E+01    0.492905312500434700E+01    0.986790606251747748E+00    0.955427228837496867E+00    0.909187742517209017E+03   -0.409434456222210130E+01    0.155616615429636090E+04    0.156026049885858311E+04   -0.840860743175559122E+01    1
    0.220731472969055181E+00    0.695435446500778154E+00    0.823177695274353027E+00   -0.244735479354858398E+01    0.407447516918182373E+01    0.810746942737974319E+00    0.779428060487249108E+00    0.906531362723733764E+03   -0.409434456222210130E+01    0.155749434419309841E+04    0.156158868875532062E+04   -0.841060743175560965E+01    1
    0.177585768699646013E+00    0.692414849996566772E+00    0.167606353759765625E+01    0.353075265884399414E+00    0.199534595012664795E+01    0.899959407437331604E+00    0.867749939192153485E+00    0.905683270703396715E+03   -0.409434456222210130E+01    0.155791839020326688E+04    0.156201273476548909E+04   -0.841260743175562808E+01    1
    0.396894311904907204E+00    0.601742273569107033E+00    0.289265215396881104E+01   -0.180144250392913818E+01    0.499611198902130127E+00    0.523159013929289207E+00    0.498403168034167898E+00    0.900905432693920261E+03   -0.409434456222210130E+01    0.156030730920800511E+04    0.156440165377022731E+04   -0.841460743175562875E+01    1
    0.125091171264648443E+00    0.834572499990463235E+00   -0.132845520973205566E+01   -0.161065459251403809E+00    0.458951592445373535E+00    0.129244290876140910E+01    0.125228368640995025E+01    0.900178936265650805E+03   -0.409434456222210130E+01    0.156067055742213984E+04    0.156476490198436204E+04   -0.841660743175562231E+01    1
    0.413052804384251515E+00    0.684070161558119949E+00    0.205480574046127273E+01    0.154219126043644295E-01    0.732334917444346090E+00    0.582986485340376115E+00    0.555019499502875213E+00    0.897851881216194670E+03   -0.409434456222210130E+01    0.156183408494686796E+04    0.156592842950909017E+04   -0.841860743175562121E+01    1
    0.410568904876709051E+00    0.650711953639984131E+00   -0.164038419723510742E+01   -0.990808010101318359E-01    0.615775287151336670E+00    0.556232531366706806E+00    0.529602225045567199E+00    0.890793852467362058E+03   -0.409434456222210130E+01    0.156536309932128438E+04    0.156945744388350658E+04   -0.842060743175560766E+01    1
    0.192984557151794439E+00    0.782784390449523970E+00    0.103509247303009033E+01   -0.197563767433166504E+00    0.281319707632064819E+01    0.975981319639084410E+00    0.939974341435107497E+00    0.890516736745153139E+03   -0.409434456222210130E+01    0.156550165718238873E+04    0.156959600174461093E+04   -0.842260743175558702E+01    1
    0.196627857235481207E+00    0.601965489179468904E+00   -0.115273635010275122E+01    0.186761187434402842E+01    0.407107031528795726E+01    0.743549178066005512E+00    0.715959565389536534E+00    0.888399701259311428E+03   -0.409434456222210130E+01    0.156656017492530964E+04    0.157065451948753184E+04   -0.842460743175560012E+01    1
    0.394994807271085491E+00    0.777562198468591315E+00   -0.456189521689886135E+00   -0.417027656181486961E+00    0.176115994779808971E+01    0.677641621870013089E+00    0.645626779164164111E+00    0.887954052118440814E+03   -0.409434456222210130E+01    0.156678299949574489E+04    0.157087734405796709E+04   -0.842660743175562033E+01    1
    0.351048445701599099E+00    0.771033132076263450E+00    0.172308802604675293E+01    0.156385898590087891E+00    0.641856789588928223E+00    0.712771195429681481E+00    0.680578676277655004E+00    0.885851165658462264E+03   -0.409434456222210130E+01    0.156783444272573411E+04    0.157192878728795631E+04   -0.842860743175561922E+01    1
    0.449714653565216227E+00    0.741119064172966580E+00   -0.375973246400886474E+00    0.676633477934239558E+00    0.405919276615302227E+01    0.605313127882977087E+00    0.575432854608195599E+00    0.878151358194297927E+03   -0.409434456222210130E+01    0.157168434645781622E+04    0.157577869102003842E+04   -0.843060743175562344E+01    1
    0.335297253377763671E+00    0.723860493011897921E+00    0.787828684659417355E+00    0.247801927767572838E+01    0.277264024734373060E+00    0.684700277206854890E+00    0.654288149533938101E+00    0.877455698116926214E+03   -0.409434456222210130E+01    0.157203217649650219E+04    0.157612652105872439E+04   -0.843260743175563121E+01    1
    0.314729905128478982E+00    0.605012440681457542E+00   -0.306853055953979492E+01    0.204107642173767090E+01    0.255141258239746094E+00    0.590684978960150042E+00    0.565010372482372736E+00    0.871322690344065677E+03   -0.409434456222210130E+01    0.157509868038293257E+04    0.157919302494515478E+04   -0.843460743175563188E+01    1
    0.117986132771202179E+00    0.716173573576105782E+00   -0.747159467237022312E+00    0.378417626876518476E+01    0.809061030081858368E+00    0.114199298420549633E+01    0.110739432592805320E+01    0.868346173388110174E+03   -0.409434456222210130E+01    0.157658693886091010E+04    0.158068128342313230E+04   -0.843660743175561123E+01    1
    0.157332920359960132E+00    0.628956012274806131E+00   -0.130251020022671637E+01    0.380765089325587169E+00    0.358046589479692434E+01    0.868502550848952781E+00    0.838888722829239875E+00    0.866775127993510523E+03   -0.409434456222210130E+01    0.157737246155821003E+04    0.158146680612043224E+04   -0.843860743175558703E+01    1
    0.480604100227356001E+00    0.663226228952407793E+00    0.720313787460327148E+00    0.201803445816040039E-01    0.468644559383392334E+01    0.523996739555843583E+00    0.497570525448867207E+00    0.865925818219634380E+03   -0.409434456222210130E+01    0.157779711644514805E+04    0.158189146100737025E+04   -0.844060743175560013E+01    1
    0.120645666122436532E+00    0.621703433990478449E+00    0.221518099308013916E+01   -0.148566961288452148E+00    0.148275941610336304E+01    0.980365525141422167E+00    0.950357975285659906E+00    0.864823065509470439E+03   -0.409434456222210130E+01    0.157834849280023013E+04    0.158244283736245234E+04   -0.844260743175562567E+01    1
    0.251302889620864334E+00    0.690050010372994405E+00    0.671234882895603846E+00    0.316797887149760626E+01    0.274374526969900234E+01    0.753949839179261394E+00    0.723564268867659233E+00    0.864398667829594729E+03   -0.409434456222210130E+01    0.157856069164016799E+04    0.158265503620239019E+04   -0.844460743175563344E+01    1
    0.352377653121948242E+00    0.605959904193878129E+00    0.132459282875061035E+01    0.316272795200347900E+01    0.924603939056396484E+00    0.559113960424813206E+00    0.533829501492904979E+00    0.861847705942846915E+03   -0.409434456222210130E+01    0.157983617258354184E+04    0.158393051714576404E+04   -0.844660743175562345E+01    1
    0.108890047753546132E+00    0.621801363681025232E+00   -0.324385524926396585E+01    0.522086692300863575E+00    0.467792189130068425E+00    0.103209150486494483E+01    0.100196137624773751E+01    0.860168095495342413E+03   -0.409434456222210130E+01    0.158067597780729398E+04    0.158477032236951618E+04   -0.844860743175562234E+01    1
    0.221655344963073736E+00    0.762890356779098555E+00    0.192002594470977783E+01   -0.143304288387298584E+01    0.926870703697204590E+00    0.887531239763721502E+00    0.853194255228394538E+00    0.855581577728421962E+03   -0.409434456222210130E+01    0.158296923669075431E+04    0.158706358125297652E+04   -0.845060743175562301E+01    1
    0.115880727767944336E+00    0.671916604042053223E+00    0.104000210762023926E+01   -0.225178599357604980E+01    0.363861173391342163E+01    0.108111126739478203E+01    0.104863128605760214E+01    0.852825488574397582E+03   -0.409434456222210130E+01    0.158434728126776645E+04    0.158844162582998865E+04   -0.845260743175561302E+01    1
    0.150212418108584794E+00    0.750103907466670661E+00   -0.125690474499556970E+01   -0.226645861446664432E+01    0.194583687337013700E+00    0.106005680046806749E+01    0.102455981131864604E+01    0.852065734951486093E+03   -0.409434456222210130E+01    0.158472715807922236E+04    0.158882150264144457E+04   -0.845460743175561191E+01    1
    0.141366460207834804E+00    0.751317102815711291E+00   -0.185894294033072249E+01    0.816536488979905606E+00    0.771787138737526801E+00    0.109448726019950926E+01    0.105870718326832014E+01    0.845116204130450569E+03   -0.409434456222210130E+01    0.158820192348974001E+04    0.159229626805196222E+04   -0.845660743175560548E+01    1
    0.402611414832174774E+00    0.874867870928798252E+00    0.426367614850640564E+00    0.418779916517159734E+00    0.215856544561917207E+01    0.755196646922262738E+00    0.719271109088063243E+00    0.844119165646903411E+03   -0.409434456222210130E+01    0.158870044273151348E+04    0.159279478729373568E+04   -0.845860743175560437E+01    1
    0.263977133435775890E+00    0.654893894083865447E+00    0.110454178959730331E+01    0.195873433219439530E+01    0.317475810409159509E+01    0.698149472811049776E+00    0.669542691647998844E+00    0.842110382866353575E+03   -0.409434456222210130E+01    0.158970483412178851E+04    0.159379917868401071E+04   -0.846060743175559615E+01    1
    0.199804321810246294E+00    0.752521224914479703E+00    0.114213143001630968E+01   -0.328800101563495284E+01    0.222497359331475131E+00    0.922097707241276932E+00    0.887678639431512151E+00    0.840666718171999719E+03   -0.409434456222210130E+01    0.159042666646896555E+04    0.159452101103118775E+04   -0.846260743175558972E+01    1
    0.245295280127282161E+00    0.607233548920618871E+00    0.232238986759646693E+01   -0.313473174857243819E+01    0.950078701807819392E+00    0.671539849898610597E+00    0.644657582522464745E+00    0.836643616033436047E+03   -0.409434456222210130E+01    0.159243821753824727E+04    0.159653256210046948E+04   -0.846460743175560459E+01    1
    0.330381605945547385E+00    0.866565694633907757E+00   -0.499507685966293913E+00    0.744934329315158905E+00    0.151223299243680498E+01    0.825760661665578044E+00    0.789264756103949527E+00    0.835641439637774056E+03   -0.409434456222210130E+01    0.159293930573607827E+04    0.159703365029830047E+04   -0.846660743175562125E+01    1
    0.331532335281372048E+00    0.640619605779647827E+00   -0.104378223419189453E+01   -0.858857035636901855E+00    0.203031390905380249E+01    0.609393625236123171E+00    0.582428904391184998E+00    0.829745074766798325E+03   -0.409434456222210130E+01    0.159588748817156625E+04    0.159998183273378845E+04   -0.846860743175562725E+01    1
    0.341406464576721191E+00    0.712126457691192649E+00   -0.658025741577148438E+00    0.275450229644775391E+01    0.914185047149658203E+00    0.667547046374159070E+00    0.637699417879640129E+00    0.821355901406667044E+03   -0.409434456222210130E+01    0.160008207485163189E+04    0.160417641941385409E+04   -0.847060743175560837E+01    1
    0.427368712425232000E+00    0.620651900768280029E+00    0.544927716255187988E+00    0.314973592758178711E+01    0.188320636749267578E+01    0.520004802933716870E+00    0.494767255260982752E+00    0.815067056465280757E+03   -0.409434456222210130E+01    0.160322649732232480E+04    0.160732084188454701E+04   -0.847260743175559483E+01    1
    0.465087493368868121E+00    0.620617554630536916E+00    0.815362067941509672E+00    0.371150466753551456E+00    0.483751686094567468E+01    0.498445124776379755E+00    0.473570548381709255E+00    0.814069761847207246E+03   -0.409434456222210130E+01    0.160372514463136167E+04    0.160781948919358388E+04   -0.847460743175558129E+01    1
    0.428176236152648992E+00    0.600247764587402366E+00    0.296247243881225586E+01   -0.712704062461853027E+00    0.250397324562072754E+00    0.502435015667715867E+00    0.478030421326163080E+00    0.812606717491952054E+03   -0.409434456222210130E+01    0.160445666680898921E+04    0.160855101137121142E+04   -0.847660743175560860E+01    1
    0.414403367042541548E+00    0.666472917795181252E+00   -0.103699624538421631E+01   -0.119410753250122070E+01    0.454478561878204346E+00    0.567063241558549036E+00    0.539820349841450886E+00    0.805582162169277467E+03   -0.409434456222210130E+01    0.160796894447032651E+04    0.161206328903254871E+04   -0.847860743175562170E+01    1
    0.104941782974824885E+00    0.641869986247357582E+00   -0.106709835719455315E+01    0.247053846867169469E+00    0.463847550937853370E+01    0.108525920125350805E+01    0.105413993644048110E+01    0.804138511697582317E+03   -0.409434456222210130E+01    0.160869076970617402E+04    0.161278511426839623E+04   -0.848060743175560994E+01    1
    0.264644789695739791E+00    0.651094990968704157E+00   -0.229150295257568359E+01    0.206178605556488037E+01    0.603934228420257568E+00    0.693223549253836557E+00    0.664793556897058102E+00    0.803630214243634100E+03   -0.409434456222210130E+01    0.160894491843314813E+04    0.161303926299537034E+04   -0.848260743175560350E+01    1
    0.307669171666473729E+00    0.898510196068781575E+00    0.461911848531482150E+00    0.597432784974105680E+00    0.196717492039324915E+01    0.887241088483069595E+00    0.848979222541318856E+00    0.802811250064111846E+03   -0.409434456222210130E+01    0.160935440052290937E+04    0.161344874508513158E+04   -0.848460743175561483E+01    1
    0.470178222656249978E+00    0.708244442939758301E+00    0.352802872657775879E+00   -0.193395256996154785E+01    0.556199252605438232E+00    0.565734348927007913E+00    0.537405347706131686E+00    0.797657717730949912E+03   -0.409434456222210130E+01    0.161193116668949028E+04    0.161602551125171249E+04   -0.848660743175563148E+01    1
    0.345272045459295129E+00    0.662704555311383503E+00   -0.233699553201003329E+01    0.962898410251639802E+00    0.265284914363998370E+00    0.617731679947440382E+00    0.590007074694849920E+00    0.796491306988006386E+03   -0.409434456222210130E+01    0.161251437206096216E+04    0.161660871662318436E+04   -0.848860743175562860E+01    1
    0.127826499938964860E+00    0.686722898483276389E+00   -0.871672034263610840E+00   -0.330166161060333252E+01    0.159472316503524780E+01    0.105203867978595023E+01    0.101903612462501370E+01    0.795209970148430784E+03   -0.409434456222210130E+01    0.161315504048074990E+04    0.161724938504297211E+04   -0.849060743175562571E+01    1
    0.365140141569253562E+00    0.616152320877074611E+00    0.159329548020434864E+00    0.367151968506364312E+01    0.201155994616287304E+01    0.558494533002886318E+00    0.532913646087684101E+00    0.794451688306744245E+03   -0.409434456222210130E+01    0.161353418140159306E+04    0.161762852596381526E+04   -0.849260743175563171E+01    1
    0.280447721481323242E+00    0.879108095169067405E+00    0.595728754997253418E+00    0.121647775173187256E+01    0.980583429336547852E+00    0.909236682352160708E+00    0.871239450769227042E+00    0.794269880597318888E+03   -0.409434456222210130E+01    0.161362508525630597E+04    0.161771942981852817E+04   -0.849460743175563593E+01    1
