    0.433656263351440474E+00    0.636493277549743608E+00   -0.300903260707855225E+01    0.529397196151447647E+00    0.503575120014092326E+00    0.154541937511567285E+05   -0.182321556793954898E+00   -0.571242482701797053E+04   -0.571224250546117673E+04   -0.842260743175558702E+01    1
    0.343628677606529598E+00    0.839613337252820946E+00    0.249840534439224360E+01    0.784504168699598603E+00    0.749350787359650772E+00    0.154456729145641348E+05   -0.182321556793954898E+00   -0.570816440872167368E+04   -0.570798208716487989E+04   -0.842460743175560012E+01    1
    0.319698135862412358E+00    0.643594156939192308E+00   -0.442080990753157632E+01    0.623451491089439314E+00    0.596208660173980665E+00    0.154446553543791761E+05   -0.182321556793954898E+00   -0.570765562862919433E+04   -0.570747330707240053E+04   -0.842660743175562033E+01    1
    0.369249589114027277E+00    0.693388196899616949E+00   -0.345050026383321384E+01    0.624995746455525136E+00    0.596268571214313425E+00    0.154443566426508642E+05   -0.182321556793954898E+00   -0.570750627276503837E+04   -0.570732395120824458E+04   -0.842860743175561922E+01    1
    0.310348367965182448E+00    0.633316798583586582E+00    0.419605157427679032E+01    0.622668509000659620E+00    0.595737023650998454E+00    0.154419488511519830E+05   -0.182321556793954898E+00   -0.570630237701559781E+04   -0.570612005545880402E+04   -0.843060743175562344E+01    1
    0.415999950842445565E+00    0.670858390612413036E+00   -0.296534242360394318E+01    0.569698195300050392E+00    0.542293873427909912E+00    0.154414807791665389E+05   -0.182321556793954898E+00   -0.570606834102287576E+04   -0.570588601946608196E+04   -0.843260743175563121E+01    1
    0.309078444773352556E+00    0.788969466215863502E+00    0.379475067910284380E+01    0.777296056155391213E+00    0.743723435653802389E+00    0.154398163268666831E+05   -0.182321556793954898E+00   -0.570523611487294784E+04   -0.570505379331615404E+04   -0.843460743175563188E+01    1
    0.300257515907287609E+00    0.715185391902923628E+00    0.345167815685272217E+01    0.714878636682883872E+00    0.684302469159837945E+00    0.154367900348864641E+05   -0.182321556793954898E+00   -0.570372296888283836E+04   -0.570354064732604456E+04   -0.843660743175561123E+01    1
    0.275805005959300686E+00    0.756058202231280951E+00    0.387655311970677730E+01    0.788523760448618938E+00    0.755743545132624650E+00    0.154364604546580867E+05   -0.182321556793954898E+00   -0.570355817876864967E+04   -0.570337585721185587E+04   -0.843860743175558703E+01    1
    0.471671255209946683E+00    0.817270049677274790E+00    0.313645090747543875E+01    0.651788218475053194E+00    0.619116488217061334E+00    0.154359413948398887E+05   -0.182321556793954898E+00   -0.570329864885955067E+04   -0.570311632730275687E+04   -0.844060743175560013E+01    1
    0.367368188621696956E+00    0.795457347280773219E+00    0.237697793442649186E+01    0.718830922946998685E+00    0.685846788981051558E+00    0.154358998375677875E+05   -0.182321556793954898E+00   -0.570327787022350003E+04   -0.570309554866670624E+04   -0.844260743175562567E+01    1
    0.441712798498493764E+00    0.802794962291792369E+00    0.340809774444332625E+01    0.661599661581633192E+00    0.629133469866854811E+00    0.154342081608173467E+05   -0.182321556793954898E+00   -0.570243203184827962E+04   -0.570224971029148583E+04   -0.844460743175563344E+01    1
    0.333443096759769575E+00    0.617972205335710179E+00    0.408955674650407630E+01    0.586163408848678125E+00    0.560176421029633276E+00    0.154332583683776174E+05   -0.182321556793954898E+00   -0.570195713562841502E+04   -0.570177481407162122E+04   -0.844660743175562345E+01    1
    0.342016959190368675E+00    0.675209516286849998E+00   -0.395193636417388916E+01    0.632375973776433842E+00    0.604083995038871779E+00    0.154328398507947550E+05   -0.182321556793954898E+00   -0.570174787683698378E+04   -0.570156555528018998E+04   -0.844860743175562234E+01    1
    0.473226858593440269E+00    0.851424995373958327E+00    0.274778771160587265E+01    0.677910452503835637E+00    0.643892989559008533E+00    0.154315132265527664E+05   -0.182321556793954898E+00   -0.570108456471598947E+04   -0.570090224315919568E+04   -0.845060743175562301E+01    1
    0.312588696895706397E+00    0.814729405693177311E+00    0.286711403542244625E+01    0.798155266760817272E+00    0.763549328314684361E+00    0.154313365847082259E+05   -0.182321556793954898E+00   -0.570099624379371926E+04   -0.570081392223692546E+04   -0.845260743175561302E+01    1
    0.278238312414300082E+00    0.761773267943889332E+00    0.371306116440714717E+01    0.791002562571145318E+00    0.758019245267935182E+00    0.154312615286964647E+05   -0.182321556793954898E+00   -0.570095871578783863E+04   -0.570077639423104483E+04   -0.845460743175561191E+01    1
    0.441541028022766180E+00    0.779395937919616699E+00    0.203980922698974609E+01    0.642440975870209985E+00    0.610918966275291297E+00    0.154305936554045529E+05   -0.182321556793954898E+00   -0.570062477914188275E+04   -0.570044245758508896E+04   -0.845660743175560548E+01    1
    0.338520717620849620E+00    0.701208740472793579E+00    0.312969386577606201E+01    0.660108495069959056E+00    0.630677363002640323E+00    0.154273744282566568E+05   -0.182321556793954898E+00   -0.569901516556793467E+04   -0.569883284401114088E+04   -0.845860743175560437E+01    1
    0.412164123970688023E+00    0.852594081076268218E+00    0.207452913410015860E+01    0.727390872852025638E+00    0.692521402809110342E+00    0.154233304414137492E+05   -0.182321556793954898E+00   -0.569699317214648090E+04   -0.569681085058968711E+04   -0.846060743175559615E+01    1
    0.383756065368652366E+00    0.871149122714996338E+00    0.262420296669006348E+01    0.770238999775205269E+00    0.734224605040123213E+00    0.154230322346573539E+05   -0.182321556793954898E+00   -0.569684406876828325E+04   -0.569666174721148946E+04   -0.846260743175558972E+01    1
    0.470301915617953203E+00    0.607920404571508088E+00   -0.299352921525295423E+01    0.485533247399812573E+00    0.461218218750466757E+00    0.154206885350811244E+05   -0.182321556793954898E+00   -0.569567221898016851E+04   -0.569548989742337471E+04   -0.846460743175560459E+01    1
    0.287997817993164040E+00    0.761842381954193071E+00    0.405088841915130615E+01    0.777555070633897949E+00    0.744762353633333873E+00    0.154198708853289336E+05   -0.182321556793954898E+00   -0.569526339410407309E+04   -0.569508107254727929E+04   -0.846660743175562125E+01    1
    0.425614930594389707E+00    0.811486045842426895E+00    0.204095104420533691E+01    0.681291948100693046E+00    0.648271401621838494E+00    0.154173355580992520E+05   -0.182321556793954898E+00   -0.569399573048923230E+04   -0.569381340893243851E+04   -0.846860743175562725E+01    1
    0.374469280242919922E+00    0.664751815795898482E+00    0.313207685947418213E+01    0.594993281306543387E+00    0.567399643156253242E+00    0.154159036124759677E+05   -0.182321556793954898E+00   -0.569327975767759017E+04   -0.569309743612079637E+04   -0.847060743175560837E+01    1
    0.444428181648254372E+00    0.670990347862243652E+00    0.258336901664733887E+01    0.551284910294257413E+00    0.524176943400087358E+00    0.154148221694604854E+05   -0.182321556793954898E+00   -0.569273903616984899E+04   -0.569255671461305519E+04   -0.847260743175559483E+01    1
    0.374380803108215310E+00    0.656853747367858842E+00    0.320954263210296631E+01    0.587993497707196111E+00    0.560726640301845269E+00    0.154144558731552352E+05   -0.182321556793954898E+00   -0.569255588801722388E+04   -0.569237356646043008E+04   -0.847460743175558129E+01    1
    0.306241178512573264E+00    0.715880137681961015E+00    0.339277029037475586E+01    0.708547788079201712E+00    0.678040204723400097E+00    0.154144050304713655E+05   -0.182321556793954898E+00   -0.569253046667528906E+04   -0.569234814511849527E+04   -0.847660743175560860E+01    1
    0.483247776359257530E+00    0.737555140932249387E+00    0.202311677652090705E+01    0.581125843665047936E+00    0.551766436139615957E+00    0.154142761360987861E+05   -0.182321556793954898E+00   -0.569246601948899934E+04   -0.569228369793220554E+04   -0.847860743175562170E+01    1
    0.468747237357831747E+00    0.706460563073857406E+00    0.223146215846216833E+01    0.565170115915187399E+00    0.536893659172935633E+00    0.154140659717437447E+05   -0.182321556793954898E+00   -0.569236093731147866E+04   -0.569217861575468487E+04   -0.848060743175560994E+01    1
    0.396266150474548384E+00    0.678910231590270974E+00   -0.315489768981933594E+01    0.590717032321817270E+00    0.562779059569324835E+00    0.154125438927614741E+05   -0.182321556793954898E+00   -0.569159989782034336E+04   -0.569141757626354956E+04   -0.848260743175560350E+01    1
    0.348312101025903931E+00    0.654207838540277975E+00   -0.385588112475941713E+01    0.607144533726858171E+00    0.579815063435091593E+00    0.154113215673086288E+05   -0.182321556793954898E+00   -0.569098873509392070E+04   -0.569080641353712690E+04   -0.848460743175561483E+01    1
    0.334529008093259139E+00    0.650772032486171659E+00   -0.413555711520544200E+01    0.616272255689354953E+00    0.588920554868990642E+00    0.154104541086288700E+05   -0.182321556793954898E+00   -0.569055500575404130E+04   -0.569037268419724751E+04   -0.848660743175563148E+01    1
    0.413480782508850120E+00    0.684051525592803911E+00   -0.405069708824157715E+01    0.582668819789108894E+00    0.554696845679873984E+00    0.154089041342270884E+05   -0.182321556793954898E+00   -0.568978001855315051E+04   -0.568959769699635672E+04   -0.848860743175562860E+01    1
    0.321046843125929460E+00    0.625478701851439278E+00    0.418871327449819653E+01    0.604628969437838504E+00    0.578171014239558523E+00    0.154086242176064170E+05   -0.182321556793954898E+00   -0.568964006024281480E+04   -0.568945773868602100E+04   -0.849060743175562571E+01    1
    0.343667387962341309E+00    0.643193507194519065E+00    0.367207646369934082E+01    0.600942774894991039E+00    0.574013705608341640E+00    0.154056585757923040E+05   -0.182321556793954898E+00   -0.568815723933575828E+04   -0.568797491777896448E+04   -0.849260743175563171E+01    1
    0.441414666175842352E+00    0.855724704265594438E+00    0.277700364589691162E+01    0.705458252143986719E+00    0.670847487533220987E+00    0.154052529225141698E+05   -0.182321556793954898E+00   -0.568795441269669118E+04   -0.568777209113989738E+04   -0.849460743175563593E+01    1
    0.328667330741882369E+00    0.734102135896682717E+00    0.300746619701385498E+01    0.701356532121573895E+00    0.670409124215443075E+00    0.154049525421299331E+05   -0.182321556793954898E+00   -0.568780422250457286E+04   -0.568762190094777907E+04   -0.849660743175562061E+01    1
    0.334292693699386523E+00    0.833847798863386669E+00    0.313444194635960649E+01    0.789921567456520646E+00    0.754871201539035086E+00    0.154037912637237441E+05   -0.182321556793954898E+00   -0.568722358330147836E+04   -0.568704126174468456E+04   -0.849860743175562661E+01    1
    0.354418043944538685E+00    0.655990576332603048E+00   -0.480767182749188748E+01    0.603532019261243557E+00    0.576186196918292426E+00    0.154029481806863605E+05   -0.182321556793954898E+00   -0.568680204178278655E+04   -0.568661972022599275E+04   -0.850060743175561129E+01    1
    0.370284473009049320E+00    0.682707019669865578E+00   -0.348945349564393092E+01    0.614507581017640581E+00    0.586236207440966273E+00    0.154027830025898438E+05   -0.182321556793954898E+00   -0.568671945273452820E+04   -0.568653713117773441E+04   -0.850260743175560485E+01    1
    0.473629266539827620E+00    0.625952960705460804E+00   -0.284915605643159253E+01    0.498176296881355063E+00    0.473170975483009459E+00    0.153984242031323574E+05   -0.182321556793954898E+00   -0.568454005300578501E+04   -0.568435773144899122E+04   -0.850460743175562328E+01    1
    0.421887302398681663E+00    0.708130949735641502E+00   -0.300608754158020020E+01    0.597139742148168673E+00    0.568281719727999013E+00    0.153958973198613367E+05   -0.182321556793954898E+00   -0.568327661137027462E+04   -0.568309428981348083E+04   -0.850660743175561862E+01    1
    0.328374385833740234E+00    0.616373330354690552E+00   -0.454388201236724854E+01    0.589141789694127338E+00    0.563153674564329854E+00    0.153946206241991804E+05   -0.182321556793954898E+00   -0.568263826353919649E+04   -0.568245594198240269E+04   -0.850860743175561041E+01    1
    0.488892428662623946E+00    0.791631420021802423E+00    0.334772096291031396E+01    0.620121793927038367E+00    0.588678827919513092E+00    0.153920979574868579E+05   -0.182321556793954898E+00   -0.568137693018303526E+04   -0.568119460862624146E+04   -0.851060743175561818E+01    1
    0.421289339194952706E+00    0.775829383325765787E+00    0.379353479480929856E+01    0.654691370444490439E+00    0.623066855371982253E+00    0.153887864095369423E+05   -0.182321556793954898E+00   -0.567972115620807745E+04   -0.567953883465128365E+04   -0.851260743175563661E+01    1
    0.280010562575615907E+00    0.663653711326825491E+00    0.445744337861530582E+01    0.686933897626688439E+00    0.658242198738544837E+00    0.153887147971915820E+05   -0.182321556793954898E+00   -0.567968535003539728E+04   -0.567950302847860348E+04   -0.851460743175562840E+01    1
    0.333367657661437999E+00    0.752725589275360152E+00    0.432552158832550049E+01    0.714061430988888302E+00    0.682406616118857889E+00    0.153885490151092708E+05   -0.182321556793954898E+00   -0.567960245899424172E+04   -0.567942013743744792E+04   -0.851660743175560597E+01    1
    0.396692585945129461E+00    0.697835272550582864E+00   -0.368170857429504395E+01    0.606857191496652071E+00    0.578145607094827207E+00    0.153856021374052907E+05   -0.182321556793954898E+00   -0.567812902014225165E+04   -0.567794669858545785E+04   -0.851860743175558888E+01    1
    0.327310252189636275E+00    0.826849740743637041E+00    0.277009487152099609E+01    0.791602974741956067E+00    0.756722089051667823E+00    0.153829103189110137E+05   -0.182321556793954898E+00   -0.567678311089511317E+04   -0.567660078933831937E+04   -0.852060743175558066E+01    1
    0.451202246940962670E+00    0.845288305083550573E+00    0.193688229536226775E+01    0.689254897821405699E+00    0.655194208753039797E+00    0.153787100782191083E+05   -0.182321556793954898E+00   -0.567468299054916042E+04   -0.567450066899236663E+04   -0.852260743175560265E+01    1
    0.280589604377746604E+00    0.640361487865447998E+00    0.479336798191070557E+01    0.662140334714102163E+00    0.634464494425741488E+00    0.153784395767604892E+05   -0.182321556793954898E+00   -0.567454773981985090E+04   -0.567436541826305711E+04   -0.852460743175562818E+01    1
    0.492424809472306935E+00    0.738669387664377397E+00    0.396834809720825454E+01    0.576555030447888583E+00    0.547253170438459446E+00    0.153781087901749033E+05   -0.182321556793954898E+00   -0.567438234652705796E+04   -0.567420002497026417E+04   -0.852660743175561642E+01    1
    0.275191235542297408E+00    0.727045190334320024E+00    0.428636372089385986E+01    0.759110037605747578E+00    0.727576933146741989E+00    0.153780211222973812E+05   -0.182321556793954898E+00   -0.567433851258829691E+04   -0.567415619103150311E+04   -0.852860743175558866E+01    1
    0.315611649704719721E+00    0.784253576140871211E+00    0.382438482769795307E+01    0.764611142208099892E+00    0.731345183288822254E+00    0.153771971805538797E+05   -0.182321556793954898E+00   -0.567392654171654613E+04   -0.567374422015975233E+04   -0.853060743175559999E+01    1
    0.372189640998840332E+00    0.630908042192459106E+00   -0.374524772167205811E+01    0.566427786801584676E+00    0.540323960182858443E+00    0.153755531947182499E+05   -0.182321556793954898E+00   -0.567310454879873123E+04   -0.567292222724193743E+04   -0.853260743175562730E+01    1
    0.462671661376953147E+00    0.857137620449066162E+00    0.191031396389007568E+01    0.690199649663179593E+00    0.655814047544651224E+00    0.153730483364538068E+05   -0.182321556793954898E+00   -0.567185211966650968E+04   -0.567166979810971588E+04   -0.853460743175561554E+01    1
    0.451946374649201066E+00    0.714700210180518103E+00   -0.306948734529758038E+01    0.582292348904523749E+00    0.553501881851109601E+00    0.153729185221208991E+05   -0.182321556793954898E+00   -0.567178721250005583E+04   -0.567160489094326203E+04   -0.853660743175562153E+01    1
    0.353973007202148415E+00    0.707980173826217696E+00    0.298549592494964600E+01    0.651773427609493639E+00    0.622254186797868369E+00    0.153716470439811364E+05   -0.182321556793954898E+00   -0.567115147343017452E+04   -0.567096915187338072E+04   -0.853860743175563641E+01    1
    0.420451784133911155E+00    0.736679649353027322E+00    0.431148886680603027E+01    0.622273347565576618E+00    0.592234512964674553E+00    0.153713946795385764E+05   -0.182321556793954898E+00   -0.567102529120889449E+04   -0.567084296965210069E+04   -0.854060743175562642E+01    1
    0.384203390966036840E+00    0.687341347628706578E+00   -0.337946849360167212E+01    0.607368830472031385E+00    0.578958787789704110E+00    0.153711647688652974E+05   -0.182321556793954898E+00   -0.567091033587225502E+04   -0.567072801431546122E+04   -0.854260743175560933E+01    1
    0.288886426563746690E+00    0.670370001475704913E+00    0.420359596289678628E+01    0.683143012713493425E+00    0.654301543325677581E+00    0.153708329192976271E+05   -0.182321556793954898E+00   -0.567074441108841984E+04   -0.567056208953162604E+04   -0.854460743175561710E+01    1
    0.485593032613895303E+00    0.849774112323524400E+00    0.270319050435515873E+01    0.667925309702777081E+00    0.634132407622784444E+00    0.153705231679460376E+05   -0.182321556793954898E+00   -0.567058953541262508E+04   -0.567040721385583129E+04   -0.854660743175563731E+01    1
    0.425881910324096724E+00    0.709887653589248657E+00   -0.320748627185821533E+01    0.595807071692369572E+00    0.566923795555588694E+00    0.153695410058328180E+05   -0.182321556793954898E+00   -0.567009845435601528E+04   -0.566991613279922149E+04   -0.854860743175560600E+01    1
    0.369174207616894234E+00    0.862468072638158390E+00    0.258380761004986681E+01    0.777477767134751918E+00    0.741744367598917265E+00    0.153657713962883627E+05   -0.182321556793954898E+00   -0.566821364958378763E+04   -0.566803132802699383E+04   -0.855060743175559601E+01    1
    0.487413851905062478E+00    0.602114849151279663E+00    0.295110891577068379E+01    0.472379488387640989E+00    0.448451112100374139E+00    0.153635068709937259E+05   -0.182321556793954898E+00   -0.566708138693646924E+04   -0.566689906537967545E+04   -0.855260743175560556E+01    1
    0.312011766433715865E+00    0.681347662210464500E+00    0.370432257652282715E+01    0.668103753034981596E+00    0.639154655230331215E+00    0.153588258891555870E+05   -0.182321556793954898E+00   -0.566474089601739979E+04   -0.566455857446060600E+04   -0.855460743175560090E+01    1
    0.459328816798802775E+00    0.842825127035253363E+00    0.285975523886796346E+01    0.681139797357359966E+00    0.647285638034237332E+00    0.153585190920726091E+05   -0.182321556793954898E+00   -0.566458749747591082E+04   -0.566440517591911703E+04   -0.855660743175562111E+01    1
    0.444611486206956674E+00    0.846805064906508420E+00    0.285387022791554390E+01    0.695590649294300700E+00    0.661382212546792525E+00    0.153574288122614034E+05   -0.182321556793954898E+00   -0.566404235757030801E+04   -0.566386003601351422E+04   -0.855860743175560224E+01    1
    0.452457618713378973E+00    0.623681795597076372E+00   -0.306362211704254150E+01    0.507849164621798299E+00    0.482730135287457451E+00    0.153499319261517048E+05   -0.182321556793954898E+00   -0.566029391451545871E+04   -0.566011159295866491E+04   -0.856060743175557448E+01    1
    0.387171189328092247E+00    0.766867522539688817E+00    0.242205055911496547E+01    0.675039919911045394E+00    0.643383409339770451E+00    0.153454317319593392E+05   -0.182321556793954898E+00   -0.565804381741927591E+04   -0.565786149586248212E+04   -0.856260743175557515E+01    1
    0.391393399238586404E+00    0.697867816686630227E+00    0.278646051883697510E+01    0.610980077720295389E+00    0.582202497834194643E+00    0.153421299538497497E+05   -0.182321556793954898E+00   -0.565639292836448112E+04   -0.565621060680768733E+04   -0.856460743175559536E+01    1
    0.443485784530639693E+00    0.624761527776718117E+00    0.303821027278900146E+01    0.513848453553598317E+00    0.488598891436244076E+00    0.153421217672768489E+05   -0.182321556793954898E+00   -0.565638883507803075E+04   -0.565620651352123696E+04   -0.856660743175561379E+01    1
    0.387613224983215376E+00    0.855514365434646651E+00    0.281610608100891113E+01    0.752642330732671172E+00    0.717333174861250145E+00    0.153394210850650779E+05   -0.182321556793954898E+00   -0.565503849397214526E+04   -0.565485617241535147E+04   -0.856860743175560202E+01    1
    0.448697900772094704E+00    0.808632838726043746E+00    0.199715673923492432E+01    0.661203254660130968E+00    0.628588403595276901E+00    0.153389416820544593E+05   -0.182321556793954898E+00   -0.565479879246683595E+04   -0.565461647091004215E+04   -0.857060743175560269E+01    1
    0.316908116659481653E+00    0.638522482766018640E+00    0.416617966763994829E+01    0.621255347179721751E+00    0.594188837793413693E+00    0.153386065337597574E+05   -0.182321556793954898E+00   -0.565463121831948501E+04   -0.565444889676269122E+04   -0.857260743175562290E+01    1
    0.330518941722621862E+00    0.643798377091462481E+00   -0.460032424618332669E+01    0.613355590647959414E+00    0.586243500549658680E+00    0.153376101582325118E+05   -0.182321556793954898E+00   -0.565413303055586221E+04   -0.565395070899906841E+04   -0.857460743175560403E+01    1
    0.430344108853072282E+00    0.635408369955806185E+00   -0.316682579503474493E+01    0.530524723391441078E+00    0.504712847220135763E+00    0.153372456035062405E+05   -0.182321556793954898E+00   -0.565395075319272655E+04   -0.565376843163593276E+04   -0.857660743175561002E+01    1
    0.322194052119798180E+00    0.645746179081638338E+00    0.399733552788685209E+01    0.623108553683768163E+00    0.595809086145890121E+00    0.153358021425162315E+05   -0.182321556793954898E+00   -0.565322902269772203E+04   -0.565304670114092823E+04   -0.857860743175560714E+01    1
    0.326859773551939514E+00    0.742712126432782171E+00    0.304950465157282835E+01    0.711541777592901492E+00    0.680203225476018858E+00    0.153344117673109158E+05   -0.182321556793954898E+00   -0.565253383509506421E+04   -0.565235151353827041E+04   -0.858060743175558827E+01    1
    0.453435267477100390E+00    0.643826956282938179E+00   -0.293285806762301471E+01    0.523687412947862807E+00    0.497766720158436315E+00    0.153343552524104380E+05   -0.182321556793954898E+00   -0.565250557764482528E+04   -0.565232325608803148E+04   -0.858260743175560137E+01    1
    0.278126313900257327E+00    0.653081023346406386E+00    0.479751809393270712E+01    0.678276314899504795E+00    0.649997404542289381E+00    0.153337508469068925E+05   -0.182321556793954898E+00   -0.565220337489305257E+04   -0.565202105333625877E+04   -0.858460743175562158E+01    1
    0.401791717398503945E+00    0.635598029433839806E+00   -0.343375604740579021E+01    0.549215366037063002E+00    0.523120452907150368E+00    0.153333128374821536E+05   -0.182321556793954898E+00   -0.565198437018068307E+04   -0.565180204862388928E+04   -0.858660743175561691E+01    1
    0.361235961336520806E+00    0.853272787130870403E+00    0.261400618170472665E+01    0.777594237406165956E+00    0.742137219631264555E+00    0.153321049037764478E+05   -0.182321556793954898E+00   -0.565138040332783021E+04   -0.565119808177103641E+04   -0.858860743175560160E+01    1
    0.457637633695321067E+00    0.671278660498858759E+00   -0.277719184008609332E+01    0.543503822888048993E+00    0.516522944865839384E+00    0.153318676406746054E+05   -0.182321556793954898E+00   -0.565126177177690897E+04   -0.565107945022011518E+04   -0.859060743175559516E+01    1
    0.497536436751663036E+00    0.866631980457091444E+00    0.244488594478981103E+01    0.672950147934690768E+00    0.638634587746502502E+00    0.153296455900109322E+05   -0.182321556793954898E+00   -0.565015074644507240E+04   -0.564996842488827861E+04   -0.859260743175559405E+01    1
    0.317007160186767556E+00    0.807008600234985329E+00    0.299630582332611084E+01    0.785062538984091174E+00    0.750855751511858460E+00    0.153295327848771340E+05   -0.182321556793954898E+00   -0.565009434387817328E+04   -0.564991202232137948E+04   -0.859460743175561959E+01    1
    0.417651273050224203E+00    0.821979220001951338E+00    0.321350612708999606E+01    0.696649871147660749E+00    0.663094840548939080E+00    0.153294396571221041E+05   -0.182321556793954898E+00   -0.565004778000065835E+04   -0.564986545844386455E+04   -0.859660743175563447E+01    1
    0.357876174706254435E+00    0.663297635845863542E+00   -0.388430638511521220E+01    0.607299164227311672E+00    0.579693394861594324E+00    0.153261592021283213E+05   -0.182321556793954898E+00   -0.564840755250376696E+04   -0.564822523094697317E+04   -0.859860743175564046E+01    1
    0.422038300648219011E+00    0.806949137910485503E+00    0.212637436796860158E+01    0.680347599027301020E+00    0.647464500199955495E+00    0.153247563905910592E+05   -0.182321556793954898E+00   -0.564770614673513592E+04   -0.564752382517834212E+04   -0.860060743175563225E+01    1
    0.299303150177001931E+00    0.668343293666839644E+00    0.411123394966125488E+01    0.669120873413289297E+00    0.640532899368177810E+00    0.153205665967323639E+05   -0.182321556793954898E+00   -0.564561124980578825E+04   -0.564542892824899445E+04   -0.860260743175561160E+01    1
    0.485110926628112837E+00    0.616657841205596857E+00    0.285448253154754639E+01    0.484935923313431438E+00    0.460405683009490696E+00    0.153203337792136736E+05   -0.182321556793954898E+00   -0.564549484104644307E+04   -0.564531251948964928E+04   -0.860460743175558918E+01    1
    0.347840809822082542E+00    0.648193466663360529E+00    0.366062939167022705E+01    0.601970224274927523E+00    0.574885931914446813E+00    0.153187041374765740E+05   -0.182321556793954898E+00   -0.564468002017789331E+04   -0.564449769862109952E+04   -0.860660743175559162E+01    1
    0.293469264998428736E+00    0.767924871926038977E+00    0.362627115125355104E+01    0.776422387000075376E+00    0.743472479156250698E+00    0.153150220495920366E+05   -0.182321556793954898E+00   -0.564283897623562461E+04   -0.564265665467883082E+04   -0.860860743175558873E+01    1
    0.491629714818012098E+00    0.764198821311900423E+00    0.195225002191461972E+01    0.596963707130492516E+00    0.566640425933733427E+00    0.153125367537539478E+05   -0.182321556793954898E+00   -0.564159632831658018E+04   -0.564141400675978639E+04   -0.861060743175558407E+01    1
    0.321281512892021004E+00    0.706497767208367766E+00    0.499681678063950407E+01    0.682697877943195697E+00    0.652816331204749356E+00    0.153123764853758894E+05   -0.182321556793954898E+00   -0.564151619412755099E+04   -0.564133387257075719E+04   -0.861260743175560783E+01    1
    0.357390256973149412E+00    0.786158880225990564E+00    0.258871201478114266E+01    0.720277083569023868E+00    0.687550544507537498E+00    0.153104015386318461E+05   -0.182321556793954898E+00   -0.564052872075552932E+04   -0.564034639919873553E+04   -0.861460743175561916E+01    1
    0.417661012448402480E+00    0.623212945166381593E+00    0.327791242743963629E+01    0.528183858266766171E+00    0.502743009100026117E+00    0.153095948924578588E+05   -0.182321556793954898E+00   -0.564012539766853570E+04   -0.563994307611174190E+04   -0.861660743175562338E+01    1
    0.335311961174011242E+00    0.830880743265151933E+00    0.292637050151824951E+01    0.785913589240011756E+00    0.751005383824793094E+00    0.153090601651563702E+05   -0.182321556793954898E+00   -0.563985803401779140E+04   -0.563967571246099760E+04   -0.861860743175563648E+01    1
    0.295705910429090113E+00    0.693759178836959589E+00    0.392760416232346543E+01    0.698778230976287773E+00    0.669046263390737028E+00    0.153060684685370761E+05   -0.182321556793954898E+00   -0.563836218570814435E+04   -0.563817986415135056E+04   -0.862060743175562294E+01    1
    0.280742740631103493E+00    0.661011672019958474E+00    0.468523919582366943E+01    0.683306399303768575E+00    0.654740498579409080E+00    0.153050163866899165E+05   -0.182321556793954898E+00   -0.563783614478456457E+04   -0.563765382322777077E+04   -0.862260743175560762E+01    1
    0.413981569659499726E+00    0.789140613990806150E+00    0.361784440931014117E+01    0.671776054485798690E+00    0.639513416176463068E+00    0.153045949157834457E+05   -0.182321556793954898E+00   -0.563762540933132914E+04   -0.563744308777453534E+04   -0.862460743175561184E+01    1
    0.338939408734024394E+00    0.811065349876184283E+00    0.340453502541188158E+01    0.763054295667149107E+00    0.729019180323687843E+00    0.153022678840134431E+05   -0.182321556793954898E+00   -0.563646189344632785E+04   -0.563627957188953405E+04   -0.862660743175561961E+01    1
    0.474699330329895086E+00    0.643773293495178200E+00    0.269331753253936768E+01    0.511781136207862031E+00    0.486074132110859924E+00    0.152999447880425505E+05   -0.182321556793954898E+00   -0.563530034546088154E+04   -0.563511802390408775E+04   -0.862860743175562384E+01    1
    0.375852915812487809E+00    0.668997313407694305E+00   -0.365183972810340718E+01    0.597690068119933637E+00    0.569937150137107884E+00    0.152943873972171932E+05   -0.182321556793954898E+00   -0.563252165004820290E+04   -0.563233932849140911E+04   -0.863060743175563161E+01    1
    0.437558536946629495E+00    0.644096091851570351E+00    0.293447951902040138E+01    0.533326557856480088E+00    0.507236097459655921E+00    0.152926053781092178E+05   -0.182321556793954898E+00   -0.563163064049421519E+04   -0.563144831893742139E+04   -0.863260743175562695E+01    1
    0.489071087054364084E+00    0.624730054446165028E+00   -0.284996630444723964E+01    0.489290780196064701E+00    0.464478611479213155E+00    0.152921664918226907E+05   -0.182321556793954898E+00   -0.563141119735095162E+04   -0.563122887579415783E+04   -0.863460743175563117E+01    1
    0.283258498205918974E+00    0.713365323517787919E+00    0.414228070610524135E+01    0.734143820934499147E+00    0.703358159592980869E+00    0.152900580623245787E+05   -0.182321556793954898E+00   -0.563035698260189565E+04   -0.563017466104510186E+04   -0.863660743175561763E+01    1
    0.460645147715678993E+00    0.639911041634052880E+00    0.282014094098292389E+01    0.516412779318713766E+00    0.490721967249835633E+00    0.152890797974299749E+05   -0.182321556793954898E+00   -0.562986785015459373E+04   -0.562968552859779993E+04   -0.863860743175559875E+01    1
    0.334777927398681618E+00    0.705768209695815996E+00    0.327757596969604492E+01    0.668104368549367722E+00    0.638444820940610946E+00    0.152877838753910437E+05   -0.182321556793954898E+00   -0.562921988913512814E+04   -0.562903756757833435E+04   -0.864060743175560297E+01    1
