    0.324765654453438968E+00    0.753059219179297301E+00   -0.237984420801403473E+00    0.186074229216208309E+01    0.723776886340996906E+00    0.691981796713610708E+00    0.727327838542384143E+03   -0.179175946922805518E+01    0.164939869137676737E+04    0.165119045084599543E+04   -0.792660743175563010E+01    1
    0.189001059532165533E+00    0.761537772417068437E+00    0.218705117702484131E+01    0.124617874622344971E+01    0.959444720112334615E+00    0.924324047756905687E+00    0.725831064704047094E+03   -0.179175946922805518E+01    0.165014707829593590E+04    0.165193883776516395E+04   -0.792860743175558191E+01    1
    0.354990220069885232E+00    0.802773767709732078E+00   -0.647336244583129883E-01    0.308195888996124268E+01    0.737981722269333007E+00    0.704526023577488059E+00    0.725102371488461813E+03   -0.179175946922805518E+01    0.165051142490372854E+04    0.165230318437295659E+04   -0.793060743175559502E+01    1
    0.195494198799133323E+00    0.707444000244140669E+00    0.125639319419860840E+01    0.440466552972793579E+01    0.876366479858471048E+00    0.843918675781749839E+00    0.723714954178905941E+03   -0.179175946922805518E+01    0.165120513355850653E+04    0.165299689302773459E+04   -0.793260743175562055E+01    1
    0.368407893180847212E+00    0.726983016729354836E+00   -0.174692869186401367E+00    0.299720853567123413E+01    0.656025059695209967E+00    0.625894521926750547E+00    0.719990099262596232E+03   -0.179175946922805518E+01    0.165306756101666133E+04    0.165485932048588938E+04   -0.793460743175562833E+01    1
    0.151625108718872081E+00    0.753851097822189287E+00   -0.418424606323242188E+00    0.219746708869934082E+01    0.106037782332328878E+01    0.102472513145991084E+01    0.717679887755579671E+03   -0.179175946922805518E+01    0.165422266677016955E+04    0.165601442623939761E+04   -0.793660743175561922E+01    1
    0.106670689582824718E+00    0.859902602434158281E+00    0.230002403259277344E-01    0.300151675939559937E+01    0.144207331127884575E+01    0.140037336106738119E+01    0.716225215899282375E+03   -0.179175946922805518E+01    0.165495000269831826E+04    0.165674176216754631E+04   -0.793860743175562789E+01    1
    0.294843673706054688E+00    0.899292451143264726E+00    0.977553725242614746E+00    0.144800990819931030E+01    0.907121934237013927E+00    0.868563787165334555E+00    0.713259838786890327E+03   -0.179175946922805518E+01    0.165643269125451434E+04    0.165822445072374239E+04   -0.794060743175561434E+01    1
    0.101491117477417001E+00    0.864765214920043990E+00    0.808960199356079102E-01    0.435639917850494385E+01    0.148677353534163470E+01    0.144488992824081230E+01    0.711898441739150030E+03   -0.179175946922805518E+01    0.165711338977838432E+04    0.165890514924761237E+04   -0.794260743175558659E+01    1
    0.499710273742675848E+00    0.625502407550811768E+00   -0.174537301063537598E+00    0.364085972309112549E+01    0.484652518398723919E+00    0.459927518222516429E+00    0.703481234825673482E+03   -0.179175946922805518E+01    0.166132199323512259E+04    0.166311375270435065E+04   -0.794460743175560946E+01    1
    0.166374611854553212E+00    0.638125509023666382E+00   -0.606055259704589844E+00    0.192228913307189941E+01    0.856886312313905552E+00    0.827019983747981580E+00    0.702188012836024996E+03   -0.179175946922805518E+01    0.166196860422994700E+04    0.166376036369917506E+04   -0.794660743175561368E+01    1
    0.238457155227661144E+00    0.707215386629104659E+00   -0.436902642250061035E+00    0.175195604562759399E+01    0.793244645019853478E+00    0.761807986267585946E+00    0.698388881433743677E+03   -0.179175946922805518E+01    0.166386816993108755E+04    0.166565992940031560E+04   -0.794860743175560192E+01    1
    0.477381277084350630E+00    0.672889477014541604E+00    0.143538177013397217E+01    0.233897924423217773E+01    0.533422920731960071E+00    0.506579866544520252E+00    0.696375722796300465E+03   -0.179175946922805518E+01    0.166487474924980916E+04    0.166666650871903721E+04   -0.795060743175561324E+01    1
    0.449413728713989324E+00    0.726460540294647239E+00    0.270382404327392578E+01    0.185192823410034180E+00    0.593539312293336341E+00    0.564246649536511380E+00    0.696281914961082634E+03   -0.179175946922805518E+01    0.166492165316741807E+04    0.166671341263664613E+04   -0.795260743175561746E+01    1
    0.164884662628173834E+00    0.667011344432830833E+00   -0.664731264114379883E+00    0.148086339235305786E+01    0.899712424286435275E+00    0.868463254155800390E+00    0.695499606816227129E+03   -0.179175946922805518E+01    0.166531280723984582E+04    0.166710456670907388E+04   -0.795460743175563323E+01    1
    0.368202781677246072E+00    0.707613444328308083E+00   -0.173946619033813477E+00    0.330816864967346191E+01    0.638723905059028985E+00    0.609393421147004677E+00    0.692570845315835982E+03   -0.179175946922805518E+01    0.166677718799004151E+04    0.166856894745926957E+04   -0.795660743175562324E+01    1
    0.191301655769348156E+00    0.736599433422088667E+00    0.166658282279968262E+01    0.246752023696899414E+01    0.922428352541842078E+00    0.888508758319108138E+00    0.691894170917736801E+03   -0.179175946922805518E+01    0.166711552518909093E+04    0.166890728465831899E+04   -0.795860743175561947E+01    1
    0.124596571922302252E+00    0.645596891641616821E+00   -0.370904207229614258E+00    0.470712214708328247E+01    0.100177228259189999E+01    0.970699643606932727E+00    0.691630023666285638E+03   -0.179175946922805518E+01    0.166724759881481668E+04    0.166903935828404474E+04   -0.796060743175560948E+01    1
    0.454245090484619141E+00    0.696157193183898904E+00   -0.126269459724426270E+00    0.317745178937911987E+01    0.565747731513589813E+00    0.537730701024039970E+00    0.686037580917515015E+03   -0.179175946922805518E+01    0.167004382018920205E+04    0.167183557965843011E+04   -0.796260743175558527E+01    1
    0.126044058799743675E+00    0.875933647155761719E+00    0.129097700119018555E-01    0.282468438148498535E+01    0.135135871481960024E+01    0.130922749407994110E+01    0.683537043257318487E+03   -0.179175946922805518E+01    0.167129408901930015E+04    0.167308584848852820E+04   -0.796460743175559038E+01    1
    0.133797454833984392E+00    0.671998625993728615E+00   -0.661858916282653809E+00    0.159098088741302490E+01    0.100624813017929404E+01    0.974074045937380451E+00    0.683113176709440154E+03   -0.179175946922805518E+01    0.167150602229323931E+04    0.167329778176246737E+04   -0.796660743175560970E+01    1
    0.104660892486572274E+00    0.684975886344909690E+00   -0.349661707878112793E+00    0.471268951892852783E+01    0.115969475630716756E+01    0.112648741395219365E+01    0.681848491855724205E+03   -0.179175946922805518E+01    0.167213836472009734E+04    0.167393012418932540E+04   -0.796860743175561392E+01    1
    0.488026135524499804E+00    0.819373893704616107E+00    0.127870653960887815E+00    0.162609683016919049E+01    0.642423190179721049E+00    0.609868070353247416E+00    0.679921119625142182E+03   -0.179175946922805518E+01    0.167310205083538835E+04    0.167489381030461641E+04   -0.797060743175561282E+01    1
    0.135917305946350098E+00    0.703302508592605569E+00   -0.685325264930725098E+00    0.118320375680923462E+01    0.104487759062432328E+01    0.101124445837942023E+01    0.677252141819447843E+03   -0.179175946922805518E+01    0.167443653973823552E+04    0.167622829920746358E+04   -0.797260743175561615E+01    1
    0.371810197830200195E+00    0.674806326627731323E+00   -0.239646434783935547E+00    0.249917745590209961E+01    0.606148625091716298E+00    0.578223717942207616E+00    0.676526431909482312E+03   -0.179175946922805518E+01    0.167479939469321835E+04    0.167659115416244640E+04   -0.797460743175560793E+01    1
    0.452173900604248113E+00    0.879198896884918257E+00    0.433978438377380371E+00    0.858122110366821289E+00    0.716135192079725758E+00    0.680721265625937044E+00    0.675936613666932203E+03   -0.179175946922805518E+01    0.167509430381449329E+04    0.167688606328372134E+04   -0.797660743175559173E+01    1
    0.375945305824279763E+00    0.607469505071639992E+00   -0.230071544647216797E+00    0.354036092758178711E+01    0.542653708585882577E+00    0.517454258263650879E+00    0.673513415165147876E+03   -0.179175946922805518E+01    0.167630590306538556E+04    0.167809766253461362E+04   -0.797860743175560039E+01    1
    0.154196214675903331E+00    0.606352114677429221E+00   -0.344570875167846680E+00    0.312565535306930542E+01    0.845762972192212414E+00    0.817133805392692980E+00    0.670551084730236198E+03   -0.179175946922805518E+01    0.167778706828284135E+04    0.167957882775206940E+04   -0.798060743175562237E+01    1
    0.224121284484863292E+00    0.604749441146850586E+00   -0.321318507194519043E+00    0.295028537511825562E+01    0.699672092323061601E+00    0.672494414140927366E+00    0.669470527610933232E+03   -0.179175946922805518E+01    0.167832734684249272E+04    0.168011910631172077E+04   -0.798260743175561061E+01    1
    0.229875135421752946E+00    0.813021773099899314E+00   -0.928294658660888672E-01    0.447239667177200317E+01    0.928788447004462170E+00    0.892428952396360997E+00    0.668272653903015339E+03   -0.179175946922805518E+01    0.167892628369645172E+04    0.168071804316567977E+04   -0.798460743175561216E+01    1
    0.181163692474365257E+00    0.877662903070449918E+00   -0.671505928039550781E-01    0.267982482910156250E-02    0.112941301334649480E+01    0.108868237204688167E+01    0.667883981601885353E+03   -0.179175946922805518E+01    0.167912061984701677E+04    0.168091237931624482E+04   -0.798660743175561727E+01    1
    0.199856233596801769E+00    0.613340324163436867E+00   -0.324866175651550293E+00    0.318822801113128662E+01    0.751455550144759621E+00    0.723403325055116952E+00    0.666634749292083598E+03   -0.179175946922805518E+01    0.167974523600191765E+04    0.168153699547114570E+04   -0.798860743175560373E+01    1
    0.387863016128540017E+00    0.676761800050735496E+00    0.947359800338745117E+00    0.488176673650741577E+01    0.595192265704477474E+00    0.567263662215520381E+00    0.664618202748847352E+03   -0.179175946922805518E+01    0.168075350927353566E+04    0.168254526874276371E+04   -0.799060743175559196E+01    1
    0.252430319786071777E+00    0.671782904863357566E+00   -0.698385238647460938E+00    0.428300499916076660E+00    0.732350220407661734E+00    0.702788592492627817E+00    0.664517785037866702E+03   -0.179175946922805518E+01    0.168080371812902604E+04    0.168259547759825409E+04   -0.799260743175560684E+01    1
    0.212872576713562023E+00    0.688209468126297019E+00   -0.601207017898559570E+00    0.954522490501403809E+00    0.816998787487934197E+00    0.785809700128742628E+00    0.664247413081656305E+03   -0.179175946922805518E+01    0.168093890410713129E+04    0.168273066357635935E+04   -0.799460743175561284E+01    1
    0.237207031250000006E+00    0.710550177097320601E+00   -0.646442770957946777E+00    0.457039177417755127E+00    0.799082464366341005E+00    0.767473709051104458E+00    0.663227402879379952E+03   -0.179175946922805518E+01    0.168144890920826947E+04    0.168324066867749752E+04   -0.799660743175559574E+01    1
    0.199505352973938010E+00    0.879440099000930786E+00   -0.643253326416015625E-02    0.298097044229507446E+01    0.107842417482156394E+01    0.103819228194170265E+01    0.661793523961694632E+03   -0.179175946922805518E+01    0.168216584866711219E+04    0.168395760813634024E+04   -0.799860743175562039E+01    1
    0.223543000221252453E+00    0.692116016149520896E+00   -0.857474803924560547E+00    0.123063325881958008E+00    0.801786960387184666E+00    0.770671870858342212E+00    0.661293250475683976E+03   -0.179175946922805518E+01    0.168241598541011740E+04    0.168420774487934546E+04   -0.800060743175563083E+01    1
    0.103886771202087405E+00    0.716539674997329734E+00    0.135125517845153809E+01    0.329849869012832642E+01    0.121764515613959468E+01    0.118291365114941049E+01    0.658471807042173168E+03   -0.179175946922805518E+01    0.168382670712687286E+04    0.168561846659610092E+04   -0.800260743175562261E+01    1
    0.225826287269592307E+00    0.643360555171966553E+00   -0.469794273376464844E+00    0.157656222581863403E+01    0.741528437193491818E+00    0.712684578660506496E+00    0.656060370171801765E+03   -0.179175946922805518E+01    0.168503242556205851E+04    0.168682418503128656E+04   -0.800460743175561795E+01    1
    0.472657680511474609E+00    0.659753644466400169E+00   -0.257956981658935547E+00    0.920775532722473145E+00    0.525616591467825245E+00    0.499251509822501216E+00    0.655927479961276276E+03   -0.179175946922805518E+01    0.168509887066732131E+04    0.168689063013654936E+04   -0.800660743175562217E+01    1
    0.251163053512573287E+00    0.637084579467773415E+00    0.189095616340637207E+01    0.301402240991592407E+01    0.696273463152496386E+00    0.668217858720673297E+00    0.655613696297217643E+03   -0.179175946922805518E+01    0.168525576249935057E+04    0.168704752196857862E+04   -0.800860743175560508E+01    1
    0.464180874824523970E+00    0.834602594375610352E+00    0.190137624740600586E+00    0.119134575128555298E+01    0.670960164372117807E+00    0.637497599123669656E+00    0.655026260070281410E+03   -0.179175946922805518E+01    0.168554948061281880E+04    0.168734124008204685E+04   -0.801060743175558265E+01    1
    0.344515919685363770E+00    0.817258501052856468E+00    0.175747990608215332E+01    0.785276889801025391E+00    0.762632706548934114E+00    0.728429861251141286E+00    0.654767678792374113E+03   -0.179175946922805518E+01    0.168567877125177233E+04    0.168747053072100039E+04   -0.801260743175559043E+01    1
    0.245474791526794439E+00    0.822092878818512007E+00   -0.268606543540954590E+00    0.133361220359802246E+00    0.908820393157811379E+00    0.872495333417780961E+00    0.654021082127677573E+03   -0.179175946922805518E+01    0.168605206958412055E+04    0.168784382905334860E+04   -0.801460743175561063E+01    1
    0.130235981941223156E+00    0.797337949275970459E+00   -0.527769923210144043E+00    0.275030434131622314E+00    0.121014543749482595E+01    0.117189794022211191E+01    0.653547306501119579E+03   -0.179175946922805518E+01    0.168628895739739960E+04    0.168808071686662765E+04   -0.801660743175562018E+01    1
    0.370334076881408736E+00    0.600704759359359741E+00   -0.284713506698608398E+00    0.199659496545791626E+01    0.540660774401312771E+00    0.515785732247006301E+00    0.653240795919076959E+03   -0.179175946922805518E+01    0.168644221268842102E+04    0.168823397215764908E+04   -0.801860743175560131E+01    1
    0.286381793022155773E+00    0.668087536096572898E+00   -0.448252558708190918E+00    0.112733423709869385E+01    0.683787716687605962E+00    0.655005277700079103E+00    0.652694106894893594E+03   -0.179175946922805518E+01    0.168671555720051265E+04    0.168850731666974070E+04   -0.802060743175560020E+01    1
    0.187239670753479026E+00    0.625061166286468461E+00   -0.822437405586242676E+00    0.135105252265930176E+00    0.791196233121995274E+00    0.762336314441467655E+00    0.652548975775897588E+03   -0.179175946922805518E+01    0.168678812276001054E+04    0.168857988222923859E+04   -0.802260743175559909E+01    1
    0.331572508811950661E+00    0.620424467325210505E+00   -0.257407426834106445E+00    0.281544119119644165E+01    0.590147112039395516E+00    0.564032955630321853E+00    0.650685760196834735E+03   -0.179175946922805518E+01    0.168771973054954196E+04    0.168951149001877002E+04   -0.802460743175562108E+01    1
    0.122852587699890145E+00    0.608307516574859597E+00   -0.372891426086425781E+00    0.234245538711547852E+01    0.950586529872229580E+00    0.921250761297841780E+00    0.649355462535824472E+03   -0.179175946922805518E+01    0.168838487938004710E+04    0.169017663884927515E+04   -0.802660743175564839E+01    1
    0.344608926773071311E+00    0.876157915592193692E+00    0.271816849708557129E+00    0.275379717350006104E+00    0.817484928658881116E+00    0.780818736777227351E+00    0.649335954921396819E+03   -0.179175946922805518E+01    0.168839463318726098E+04    0.169018639265648903E+04   -0.802860743175564018E+01    1
    0.295414113998413108E+00    0.759118598699569658E+00    0.148860812187194824E+01    0.203929811716079712E+01    0.764988028681471532E+00    0.732449922746189808E+00    0.648440036918336887E+03   -0.179175946922805518E+01    0.168884259218879106E+04    0.169063435165801911E+04   -0.803060743175562308E+01    1
    0.158553838729858398E+00    0.865248155593872026E+00    0.628366470336914062E+00    0.474667072296142578E+01    0.119018076997551892E+01    0.114947402579436853E+01    0.644892070197605449E+03   -0.179175946922805518E+01    0.169061657554915678E+04    0.169240833501838483E+04   -0.803260743175561309E+01    1
    0.382130908966064498E+00    0.829482418298721269E+00    0.819158554077148438E+00    0.229307025671005249E+01    0.734956658486418890E+00    0.700640607281932115E+00    0.640675027634431558E+03   -0.179175946922805518E+01    0.169272509683074372E+04    0.169451685629997178E+04   -0.803460743175559244E+01    1
    0.442235350608825684E+00    0.852050238847732566E+00    0.365784764289855957E+00    0.355320572853088379E+01    0.701776954073202508E+00    0.667325806841728930E+00    0.640254516845531725E+03   -0.179175946922805518E+01    0.169293535222519358E+04    0.169472711169442164E+04   -0.803660743175560199E+01    1
    0.142445230484008811E+00    0.812751907110214278E+00    0.140962421894073486E+01    0.203728139400482178E+01    0.117949110068057927E+01    0.114081055663714448E+01    0.639603419674430597E+03   -0.179175946922805518E+01    0.169326090081074426E+04    0.169505266027997232E+04   -0.803860743175561865E+01    1
    0.384414100646972678E+00    0.651911795139312744E+00   -0.185891389846801758E+00    0.310900777578353882E+01    0.575903623999248548E+00    0.548960459379721710E+00    0.638520960779266943E+03   -0.179175946922805518E+01    0.169380213025832609E+04    0.169559388972755414E+04   -0.804060743175561932E+01    1
    0.142573308944702160E+00    0.628074842691421442E+00    0.252869725227355957E+01    0.192335158586502075E+01    0.911072443428040168E+00    0.881183391024811247E+00    0.638166667393904618E+03   -0.179175946922805518E+01    0.169397927695100725E+04    0.169577103642023530E+04   -0.804260743175561998E+01    1
    0.464809632301330544E+00    0.716291946172714189E+00   -0.124565958976745605E+00    0.999606549739837646E+00    0.575457342436823449E+00    0.546745105805663378E+00    0.636944019036825466E+03   -0.179175946922805518E+01    0.169459060112954671E+04    0.169638236059877477E+04   -0.804460743175562065E+01    1
    0.100575184822082525E+00    0.608528387546539262E+00   -0.426432490348815918E+00    0.180212616920471191E+01    0.105098386908689223E+01    0.102152254447551694E+01    0.635516758717495236E+03   -0.179175946922805518E+01    0.169530423128921188E+04    0.169709599075843994E+04   -0.804660743175563908E+01    1
    0.319480085372924827E+00    0.799794298410415605E+00    0.663098692893981934E+00    0.444150894880294800E+01    0.775027361823899086E+00    0.741168959338105782E+00    0.635456646743310330E+03   -0.179175946922805518E+01    0.169533428727630417E+04    0.169712604674553222E+04   -0.804860743175564863E+01    1
    0.379541945457458563E+00    0.620785957574844338E+00   -0.207911133766174316E+00    0.275296956300735474E+01    0.551915539591697701E+00    0.526204326288310376E+00    0.632769118083366493E+03   -0.179175946922805518E+01    0.169667805160627631E+04    0.169846981107550437E+04   -0.805060743175563154E+01    1
    0.284699058532714822E+00    0.684194791316986128E+00   -0.265321135520935059E+00    0.243322700262069702E+01    0.702339955101616953E+00    0.672836480246522983E+00    0.631969343722414351E+03   -0.179175946922805518E+01    0.169707793878675238E+04    0.169886969825598044E+04   -0.805260743175562688E+01    1
    0.388740658760070801E+00    0.692397254705429122E+00   -0.327844619750976562E+00    0.466977059841156006E+00    0.608255411573201177E+00    0.579671017456754090E+00    0.631003749640931574E+03   -0.179175946922805518E+01    0.169756073582749377E+04    0.169935249529672183E+04   -0.805460743175561866E+01    1
    0.468325138092041016E+00    0.607199925184249811E+00   -0.315609574317932129E+00    0.345728397369384766E+00    0.485980229528135244E+00    0.461672905084886787E+00    0.622539280970283698E+03   -0.179175946922805518E+01    0.170179297016281771E+04    0.170358472963204576E+04   -0.805660743175558736E+01    1
    0.409313511848449774E+00    0.606382513046264671E+00   -0.308672189712524414E+00    0.593256354331970215E+00    0.519133739253797466E+00    0.494304787135391777E+00    0.615833012072270549E+03   -0.179175946922805518E+01    0.170514610461182428E+04    0.170693786408105234E+04   -0.805860743175561112E+01    1
    0.359822320938110396E+00    0.782081508636474632E+00   -0.563287734985351562E-01    0.182528018951416016E+01    0.714115722190037383E+00    0.681595719908701825E+00    0.615388807901332143E+03   -0.179175946922805518E+01    0.170536820669729332E+04    0.170715996616652137E+04   -0.806060743175561356E+01    1
    0.129864096641540527E+00    0.754659587144851707E+00   -0.604029893875122070E+00    0.454708635807037354E+00    0.114700991382336515E+01    0.111080275495213487E+01    0.613971016726113589E+03   -0.179175946922805518E+01    0.170607710228490259E+04    0.170786886175413065E+04   -0.806260743175559469E+01    1
    0.441546130180358931E+00    0.778830653429031350E+00    0.488984584808349609E-01    0.617051124572753906E-01    0.641971313725020476E+00    0.610472230437413832E+00    0.608659586938949360E+03   -0.179175946922805518E+01    0.170873281717848477E+04    0.171052457664771282E+04   -0.806460743175559713E+01    1
    0.301468396186828635E+00    0.649910330772399902E+00   -0.395606160163879395E+00    0.744560658931732178E+00    0.648325602840612691E+00    0.620559866946299499E+00    0.607857323151037235E+03   -0.179175946922805518E+01    0.170913394907244083E+04    0.171092570854166888E+04   -0.806660743175559247E+01    1
    0.499706292152404807E+00    0.817436993122100830E+00    0.395308136940002441E+00    0.348680406808853149E+01    0.633370025260640901E+00    0.601058145246986197E+00    0.606775962901888533E+03   -0.179175946922805518E+01    0.170967462919701529E+04    0.171146638866624335E+04   -0.806860743175561979E+01    1
    0.158703470230102561E+00    0.891850376129150413E+00    0.766235589981079102E-01    0.197674483060836792E+01    0.122619464617149809E+01    0.118424050418816296E+01    0.606547181249954861E+03   -0.179175946922805518E+01    0.170978902002298196E+04    0.171158077949221001E+04   -0.807060743175562045E+01    1
    0.172225689888000494E+00    0.663821285963058449E+00   -0.581246614456176758E+00    0.658871829509735107E+00    0.876118468080860913E+00    0.845110051927604355E+00    0.605616683138327289E+03   -0.179175946922805518E+01    0.171025426907879591E+04    0.171204602854802397E+04   -0.807260743175558559E+01    1
    0.156242585182189947E+00    0.728218477964401201E+00   -0.411327481269836426E+00    0.152627408504486084E+01    0.100907306525730633E+01    0.974761041809148465E+00    0.604994396433573229E+03   -0.179175946922805518E+01    0.171056541243117272E+04    0.171235717190040077E+04   -0.807460743175557205E+01    1
    0.199707651138305686E+00    0.736107873916626021E+00   -0.288735628128051758E+00    0.206612348556518555E+01    0.902203980280260720E+00    0.868533529135767424E+00    0.604658876190606065E+03   -0.179175946922805518E+01    0.171073317255265647E+04    0.171252493202188452E+04   -0.807660743175557272E+01    1
    0.291239976882934570E+00    0.661395800113677934E+00    0.179904878139495850E+01    0.257922172546386719E+01    0.671268961041155299E+00    0.642849800387774728E+00    0.603206508498491985E+03   -0.179175946922805518E+01    0.171145935639871345E+04    0.171325111586794151E+04   -0.807860743175558405E+01    1
    0.271001672744750954E+00    0.744921737909317039E+00    0.278107285499572754E+01    0.391865968704223633E+00    0.783763960107692670E+00    0.751379468256494598E+00    0.602475079927740239E+03   -0.179175946922805518E+01    0.171182507068408927E+04    0.171361683015331732E+04   -0.808060743175560958E+01    1
    0.154489506355008133E+00    0.600352265725517142E+00   -0.753671496383727657E-01    0.429106622716993602E+01    0.836598898866038221E+00    0.808258425640135392E+00    0.599318569921950143E+03   -0.179175946922805518E+01    0.171340332568698432E+04    0.171519508515621237E+04   -0.808260743175563157E+01    1
    0.143612575457841563E+00    0.635904739391476848E+00    0.187995617249265123E+01    0.319207289717255493E+01    0.919086641393883075E+00    0.888844180638139858E+00    0.598644244361508186E+03   -0.179175946922805518E+01    0.171374048846720530E+04    0.171553224793643335E+04   -0.808460743175562513E+01    1
    0.382329140219594077E+00    0.716482031693387422E+00   -0.172298492802119618E+00    0.110618762244574453E+01    0.634668919162383216E+00    0.605030300160822487E+00    0.598458567852118108E+03   -0.179175946922805518E+01    0.171383332672190045E+04    0.171562508619112850E+04   -0.808660743175561336E+01    1
    0.474376940727233909E+00    0.700272756814956709E+00   -0.617730617523193359E-01    0.266082793474197388E+01    0.556885709483773250E+00    0.528919243794323646E+00    0.597547594277019925E+03   -0.179175946922805518E+01    0.171428881350944948E+04    0.171608057297867754E+04   -0.808860743175559094E+01    1
    0.107239127159118652E+00    0.715778857469558716E+00   -0.584915280342102051E+00    0.779616832733154297E+00    0.119718938713398959E+01    0.116250685561642109E+01    0.595931510462031724E+03   -0.179175946922805518E+01    0.171509685541694353E+04    0.171688861488617158E+04   -0.809060743175558628E+01    1
    0.251299762725830100E+00    0.673927760124206521E+00   -0.170539617538452148E+00    0.410331517457962036E+01    0.736339221621924889E+00    0.706663521513270498E+00    0.588579750888167951E+03   -0.179175946922805518E+01    0.171877273520387553E+04    0.172056449467310358E+04   -0.809260743175562602E+01    1
    0.188490167380001600E+00    0.827319290878297364E+00    0.237711531361413986E+01    0.343946252672618413E+00    0.104373303233156767E+01    0.100556587778780115E+01    0.585979465875804408E+03   -0.179175946922805518E+01    0.172007287771005713E+04    0.172186463717928518E+04   -0.809460743175560715E+01    1
    0.410661292076110906E+00    0.634341824054717951E+00    0.118653774261474609E+01    0.416614472866058350E+01    0.542178247447285155E+00    0.516218872838465459E+00    0.582751508164865527E+03   -0.179175946922805518E+01    0.172168685656552680E+04    0.172347861603475485E+04   -0.809660743175559361E+01    1
    0.307690763473510764E+00    0.749369645118713401E+00    0.133927166461944580E+01    0.237646251916885376E+01    0.739945093394159481E+00    0.708034537007379727E+00    0.582199889620834142E+03   -0.179175946922805518E+01    0.172196266583754232E+04    0.172375442530677037E+04   -0.809860743175559783E+01    1
    0.358771802394073025E+00    0.841654781473910374E+00    0.137308920792142075E+00    0.105700915023043551E+01    0.769636172566923960E+00    0.734621955229725843E+00    0.576509492878857600E+03   -0.179175946922805518E+01    0.172480786420853065E+04    0.172659962367775870E+04   -0.810060743175558606E+01    1
    0.146137309074401867E+00    0.776351916790008589E+00    0.192523241043090820E+01    0.132183104753494263E+01    0.111234294306626369E+01    0.107547875117869296E+01    0.575476493435513021E+03   -0.179175946922805518E+01    0.172532436393020294E+04    0.172711612339943099E+04   -0.810260743175559917E+01    1
    0.340181589126586914E+00    0.613958305120468117E+00   -0.112727880477905273E+00    0.309946268796920776E+01    0.576559461050141331E+00    0.550811148745948387E+00    0.573639059530067698E+03   -0.179175946922805518E+01    0.172624308088292560E+04    0.172803484035215365E+04   -0.810460743175561404E+01    1
    0.127945661544799805E+00    0.880269527435302734E+00    0.108247399330139160E+00    0.267260193824768066E+01    0.134791812538143518E+01    0.130559614267747626E+01    0.571701640641949894E+03   -0.179175946922805518E+01    0.172721179032698456E+04    0.172900354979621261E+04   -0.810660743175561294E+01    1
    0.170687580108642600E+00    0.750164186954498269E+00   -0.545986890792846680E+00    0.216831266880035400E+00    0.994525661676739281E+00    0.959448418490346788E+00    0.571413958495725183E+03   -0.179175946922805518E+01    0.172735563140009685E+04    0.172914739086932491E+04   -0.810860743175559584E+01    1
    0.351520609855651922E+00    0.605719166994094782E+00   -0.117998123168945312E+00    0.195541262626647949E+01    0.559572737298584366E+00    0.534288115081089865E+00    0.569538818498376259E+03   -0.179175946922805518E+01    0.172829320139877132E+04    0.173008496086799937E+04   -0.811060743175558585E+01    1
    0.239570088742591530E+00    0.720515637504973161E+00   -0.294215527849689629E+00    0.118758234718221756E+01    0.806283442358812330E+00    0.774277029968791108E+00    0.568376385827535842E+03   -0.179175946922805518E+01    0.172887441773419141E+04    0.173066617720341947E+04   -0.811260743175561316E+01    1
    0.396211275684465902E+00    0.710178970665566678E+00   -0.534175165815788944E-01    0.449569059094403567E+01    0.617966624441014911E+00    0.588741228629820701E+00    0.562963540719932666E+03   -0.179175946922805518E+01    0.173158084028799317E+04    0.173337259975722122E+04   -0.811460743175561916E+01    1
    0.232606220245361345E+00    0.872769838571548551E+00    0.221433162689208984E+01    0.967204570770263672E-01    0.991173528236674928E+00    0.952189821773490541E+00    0.560309106850283570E+03   -0.179175946922805518E+01    0.173290805722281766E+04    0.173469981669204572E+04   -0.811660743175557897E+01    1
    0.218439674377441412E+00    0.681001192331314065E+00   -0.423138737678527832E+00    0.469292402267456055E+00    0.798073222711902286E+00    0.767360483875847432E+00    0.558840584143545925E+03   -0.179175946922805518E+01    0.173364231857618643E+04    0.173543407804541448E+04   -0.811860743175559740E+01    1
    0.301644062995910622E+00    0.610170865058898948E+00   -0.926357507705688477E-01    0.202045142650604248E+01    0.608505773496496594E+00    0.582440218403368237E+00    0.556642363856234624E+03   -0.179175946922805518E+01    0.173474142871984213E+04    0.173653318818907019E+04   -0.812060743175560340E+01    1
    0.435621833801269509E+00    0.763099408149719216E+00    0.872573256492614746E+00    0.268051922321319580E+01    0.633267098296264042E+00    0.602332656286020840E+00    0.551460643877116127E+03   -0.179175946922805518E+01    0.173733228870940138E+04    0.173912404817862944E+04   -0.812260743175559341E+01    1
    0.101725435256958013E+00    0.687633329629898093E+00   -0.262386798858642578E+00    0.310126304626464844E+01    0.118087184430956871E+01    0.114756425910612192E+01    0.550950361671350038E+03   -0.179175946922805518E+01    0.173758742981228443E+04    0.173937918928151248E+04   -0.812460743175560829E+01    1
    0.251669218600894973E+00    0.642954763778549210E+00   -0.340684479035132881E+00    0.336392567881909701E-01    0.701982031073145496E+00    0.673676339437888072E+00    0.550675876763828910E+03   -0.179175946922805518E+01    0.173772467226604499E+04    0.173951643173527304E+04   -0.812660743175559475E+01    1
