    0.377396491923582489E+00    0.738017167741157998E+00    0.152080255569787326E+01    0.264783276221216224E+00    0.658003437466098018E+00    0.627408066158931743E+00    0.454318136501418834E+02   -0.179175946922805518E+01    0.199034670382288846E+04    0.199213846329211651E+04
    0.327239679232752434E+00    0.717029618174962136E+00    0.167095087765289030E+01    0.349055819910831122E+00    0.686538257738569246E+00    0.656289100415737181E+00    0.454035202617139859E+02   -0.179175946922805518E+01    0.199036085051710256E+04    0.199215260998633062E+04
    0.306767981111434995E+00    0.740182719558395208E+00    0.130713486022284631E+01    0.436025160128369227E+00    0.731972146031322879E+00    0.700437568387812903E+00    0.454013646768675869E+02   -0.179175946922805518E+01    0.199036192830952564E+04    0.199215368777875369E+04
    0.280119688674168033E+00    0.749186131597095017E+00    0.117900299357825666E+01    0.933262070428743540E+00    0.775315630097305752E+00    0.742928067972221773E+00    0.454008381047204139E+02   -0.179175946922805518E+01    0.199036219159559914E+04    0.199215395106482720E+04
    0.417516492244404458E+00    0.706513862717326857E+00    0.165873542507690708E+01    0.207164479811692892E+00    0.598886464248814310E+00    0.570043410030213971E+00    0.453970918412365165E+02   -0.179175946922805518E+01    0.199036406472734120E+04    0.199215582419656926E+04
    0.388970293075969198E+00    0.721610059398163584E+00    0.157178612183423994E+01    0.977123371268250746E-01    0.633731054223920509E+00    0.603943592617474212E+00    0.453737968330887185E+02   -0.179175946922805518E+01    0.199037571223141504E+04    0.199216747170064309E+04
    0.366778584731631385E+00    0.709861001918647427E+00    0.167668975776691198E+01    0.321318616011063596E+00    0.641995464444312991E+00    0.612552719827967107E+00    0.453737618968991114E+02   -0.179175946922805518E+01    0.199037572969950998E+04    0.199216748916873803E+04
    0.313113269934089500E+00    0.718715538533919784E+00    0.162191252352464677E+01    0.420638706698159948E+00    0.703504573062874505E+00    0.672985097319063641E+00    0.453720158114298471E+02   -0.179175946922805518E+01    0.199037660274224459E+04    0.199216836221147264E+04
    0.294636893821590418E+00    0.737442197409286404E+00    0.146084210142275683E+01    0.280370124517280217E+00    0.744123548737309015E+00    0.712501404629800272E+00    0.453712334377187290E+02   -0.179175946922805518E+01    0.199037699392910008E+04    0.199216875339832814E+04
    0.318400548329410005E+00    0.737694127233996855E+00    0.162650859579354723E+01    0.108643335495932095E+00    0.716061048231113384E+00    0.684814473968570314E+00    0.453574249397138018E+02   -0.179175946922805518E+01    0.199038389817810253E+04    0.199217565764733058E+04
    0.298934178714792442E+00    0.720696892972186864E+00    0.149851294637847410E+01    0.566440590985439418E+00    0.721980537807779488E+00    0.691147138550335938E+00    0.453560141630915084E+02   -0.179175946922805518E+01    0.199038460356641372E+04    0.199217636303564177E+04
    0.389997802393476811E+00    0.712436384818513679E+00    0.138954654265404720E+01    0.460153061421499421E+00    0.624849805033163008E+00    0.595453956800732764E+00    0.453560121247379087E+02   -0.179175946922805518E+01    0.199038460458559052E+04    0.199217636405481858E+04
    0.300042425478913133E+00    0.744776155691757591E+00    0.162503010337150045E+01    0.374412025136101279E+00    0.744723498801529105E+00    0.712878622540125462E+00    0.453490483163920786E+02   -0.179175946922805518E+01    0.199038808648976351E+04    0.199217984595899156E+04
    0.378318635582658769E+00    0.734336999496209453E+00    0.151385665642560063E+01    0.147304606321453951E+00    0.653923839981663702E+00    0.623493355535925664E+00    0.453250679342478620E+02   -0.179175946922805518E+01    0.199040007668083558E+04    0.199219183615006364E+04
    0.361637377892421119E+00    0.724058380530441359E+00    0.173037677042095606E+01    0.109285237079788322E+00    0.659473814925069401E+00    0.629391771838108238E+00    0.453243791946665482E+02   -0.179175946922805518E+01    0.199040042105062616E+04    0.199219218051985422E+04
    0.294162263667827384E+00    0.760641178361696979E+00    0.123327709611823799E+01    0.703835605795022246E+00    0.768151672979111355E+00    0.735526435163809444E+00    0.453171460161033153E+02   -0.179175946922805518E+01    0.199040403763990776E+04    0.199219579710913581E+04
    0.259836127188176835E+00    0.767136326967245763E+00    0.152024079085347896E+01    0.353890002672532733E+00    0.824296410970204230E+00    0.790715536952283471E+00    0.453127317969447105E+02   -0.179175946922805518E+01    0.199040624474948709E+04    0.199219800421871514E+04
    0.393104364170023701E+00    0.716950166587448368E+00    0.141375649210841381E+01    0.466742912829141932E+00    0.626319112564941993E+00    0.596776175107231799E+00    0.453126816651791984E+02   -0.179175946922805518E+01    0.199040626981536980E+04    0.199219802928459785E+04
    0.352083436905351266E+00    0.735397226981466146E+00    0.144007095908736815E+01    0.519832804663240333E+00    0.678828109676252067E+00    0.648138459567783820E+00    0.453034414800379963E+02   -0.179175946922805518E+01    0.199041088990794037E+04    0.199220264937716843E+04
    0.321224952752479143E+00    0.724826200074206950E+00    0.133740723982695719E+01    0.520580647843719269E+00    0.700470538352895633E+00    0.669812909517402244E+00    0.453015456825562950E+02   -0.179175946922805518E+01    0.199041183780668121E+04    0.199220359727590926E+04
    0.373557865722383031E+00    0.703272178143193871E+00    0.154831853839760036E+01    0.291324252998422129E+00    0.630238778079457607E+00    0.601158844053252817E+00    0.452833131042249519E+02   -0.179175946922805518E+01    0.199042095409584704E+04    0.199221271356507509E+04
    0.290749415227235686E+00    0.754191176222524184E+00    0.153886133046221651E+01    0.452772840430411605E+00    0.766095037964598324E+00    0.733680017095804438E+00    0.452752124849619833E+02   -0.179175946922805518E+01    0.199042500440547838E+04    0.199221676387470643E+04
    0.367738314876536077E+00    0.706884352874404986E+00    0.150924648673465445E+01    0.305200943393615809E+00    0.638468617071369593E+00    0.609162157267063131E+00    0.452677726553314628E+02   -0.179175946922805518E+01    0.199042872432029367E+04    0.199222048378952172E+04
    0.255504044748640358E+00    0.745767578087160987E+00    0.139266320406427724E+01    0.767446334222025239E+00    0.808100240899345956E+00    0.775341797859714243E+00    0.452674841372109782E+02   -0.179175946922805518E+01    0.199042886857935400E+04    0.199222062804858206E+04
    0.310944954063018808E+00    0.751518204163111769E+00    0.163934844828820303E+01    0.149071215678646507E+00    0.738173373189883630E+00    0.706225286790973628E+00    0.452672679427127918E+02   -0.179175946922805518E+01    0.199042897667660304E+04    0.199222073614583110E+04
    0.300663056767213277E+00    0.741022103636388429E+00    0.123270904828730110E+01    0.853152403217435573E+00    0.740204559049120303E+00    0.708530593220537130E+00    0.452223385730888765E+02   -0.179175946922805518E+01    0.199045144136141494E+04    0.199224320083064299E+04
    0.360495052503894575E+00    0.733962541066563667E+00    0.168435907061898238E+01    0.121164523528995455E+00    0.669552858586831889E+00    0.639043220323041949E+00    0.452084175812746665E+02   -0.179175946922805518E+01    0.199045840185732209E+04    0.199225016132655014E+04
    0.322273326694495266E+00    0.734074115038186426E+00    0.125846981446521511E+01    0.598622487298364980E+00    0.708252891950991614E+00    0.677220526779658716E+00    0.452080645941947239E+02   -0.179175946922805518E+01    0.199045857835086213E+04    0.199225033782009018E+04
    0.275531875942083282E+00    0.746385430324623456E+00    0.147164574463570119E+01    0.279352619636414390E+00    0.778821363726076021E+00    0.746455596201159755E+00    0.452007993846502032E+02   -0.179175946922805518E+01    0.199046221095563442E+04    0.199225397042486247E+04
    0.259461742463224954E+00    0.772978825809385151E+00    0.122327847883170904E+01    0.670778715047780860E+00    0.831173253747935603E+00    0.797329298446533330E+00    0.451951999792752162E+02   -0.179175946922805518E+01    0.199046501065832194E+04    0.199225677012755000E+04
    0.361222642233088087E+00    0.711669281673653842E+00    0.159581840303930189E+01    0.434701011327717879E+00    0.648561799925948201E+00    0.618988812935915900E+00    0.451803742111206361E+02   -0.179175946922805518E+01    0.199047242354239916E+04    0.199226418301162721E+04
    0.283564957687995056E+00    0.735970143413952504E+00    0.156529902541694099E+01    0.522159711654587966E+00    0.756997671091864777E+00    0.725241831860310437E+00    0.451755084793499648E+02   -0.179175946922805518E+01    0.199047485640828450E+04    0.199226661587751255E+04
    0.329113638282130694E+00    0.741442933707260554E+00    0.132956802724250167E+01    0.665492378274250007E+00    0.707889414449734078E+00    0.676643500707136969E+00    0.451733005361766757E+02   -0.179175946922805518E+01    0.199047596037987114E+04    0.199226771984909919E+04
    0.235507102966590914E+00    0.750667435728622601E+00    0.141106587271200379E+01    0.586495723010790337E+00    0.847239506727890945E+00    0.813811743003870158E+00    0.451703172612561374E+02   -0.179175946922805518E+01    0.199047745201733142E+04    0.199226921148655947E+04
    0.336243700411437418E+00    0.736332367829236167E+00    0.126159163000011088E+01    0.653921991010263159E+00    0.695516505475693991E+00    0.664594703045018886E+00    0.451549829399352802E+02   -0.179175946922805518E+01    0.199048511917799169E+04    0.199227687864721975E+04
    0.365332045024579388E+00    0.721551536923056291E+00    0.142398820721521702E+01    0.563865576109401134E+00    0.653858990280105412E+00    0.623904859570308279E+00    0.451491733088779270E+02   -0.179175946922805518E+01    0.199048802399352053E+04    0.199227978346274858E+04
    0.351023126826615739E+00    0.720251202643812816E+00    0.147871277860085470E+01    0.568672727144533985E+00    0.665850536846388730E+00    0.635777929195346481E+00    0.451483982102942818E+02   -0.179175946922805518E+01    0.199048841154281240E+04    0.199228017101204046E+04
    0.286039399190092913E+00    0.754723870611609504E+00    0.144194402581289616E+01    0.238898250762256931E+00    0.772922206438598103E+00    0.740401242924181857E+00    0.451476707498675935E+02   -0.179175946922805518E+01    0.199048877527302557E+04    0.199228053474225362E+04
    0.348676089245467447E+00    0.727341627113884392E+00    0.173057262587727045E+01    0.135472361394019386E+00    0.674664700791159033E+00    0.644285330431169867E+00    0.451454599529928444E+02   -0.179175946922805518E+01    0.199048988067146297E+04    0.199228164014069102E+04
    0.248457484901073444E+00    0.748499327120144553E+00    0.139954505972933418E+01    0.738951612201254715E+00    0.822481237003130805E+00    0.789466541942229316E+00    0.451397867248439297E+02   -0.179175946922805518E+01    0.199049271728553754E+04    0.199228447675476559E+04
    0.261030755142745430E+00    0.745186100852965216E+00    0.120883383606104111E+01    0.811474005451187641E+00    0.798876292785943853E+00    0.766270332434613510E+00    0.451386074747859496E+02   -0.179175946922805518E+01    0.199049330691056639E+04    0.199228506637979444E+04
    0.338307808517107067E+00    0.711140654423663143E+00    0.147593837594671484E+01    0.444271159330891285E+00    0.669668889317789229E+00    0.639817806626253427E+00    0.451327568838945936E+02   -0.179175946922805518E+01    0.199049623220601211E+04    0.199228799167524016E+04
    0.337287972942920011E+00    0.740573354112922466E+00    0.165925118939721017E+01    0.967262867175322644E-01    0.698438678157665582E+00    0.667336695787015266E+00    0.451111091357716774E+02   -0.179175946922805518E+01    0.199050705608007365E+04    0.199229881554930171E+04
    0.332756857222579971E+00    0.746343496904718240E+00    0.164507213848661404E+01    0.194456066529937854E+00    0.708656660747070233E+00    0.677260805154999534E+00    0.450956970130799633E+02   -0.179175946922805518E+01    0.199051476214141940E+04    0.199230652161064745E+04
    0.375269074620806387E+00    0.736989961953510853E+00    0.142382447363970677E+01    0.359148016949003668E+00    0.658947495794196536E+00    0.628366075245716638E+00    0.450876401691115305E+02   -0.179175946922805518E+01    0.199051879056340363E+04    0.199231055003263168E+04
    0.255141623967505615E+00    0.769181287066300623E+00    0.131628602793041427E+01    0.699071017525324745E+00    0.834062661652452464E+00    0.800268621860636187E+00    0.450857100859223010E+02   -0.179175946922805518E+01    0.199051975560499841E+04    0.199231151507422646E+04
    0.244654182333270298E+00    0.744529974612433421E+00    0.142888004179902772E+01    0.618372836392487191E+00    0.824454119222633786E+00    0.791481187853941281E+00    0.450850923495618332E+02   -0.179175946922805518E+01    0.199052006447317854E+04    0.199231182394240659E+04
    0.267915979094538459E+00    0.746111542510468739E+00    0.161498693592696441E+01    0.318313806546002498E+00    0.789523529971636884E+00    0.757030572787306677E+00    0.450831393674007757E+02   -0.179175946922805518E+01    0.199052104096425910E+04    0.199231280043348715E+04
    0.243411569006188405E+00    0.764310202411330630E+00    0.121133213839461007E+01    0.657657531987338562E+00    0.848515297220081899E+00    0.814641343278827978E+00    0.450803369805100118E+02   -0.179175946922805518E+01    0.199052244215770452E+04    0.199231420162693257E+04
    0.340143781769765341E+00    0.727557914063198141E+00    0.170704443051006471E+01    0.251672714390048735E+00    0.683277198994230006E+00    0.652764164052064499E+00    0.450669570322437920E+02   -0.179175946922805518E+01    0.199052913213183751E+04    0.199232089160106557E+04
    0.373733572788664814E+00    0.724331208715049968E+00    0.135723845926117903E+01    0.523401524143669139E+00    0.648958266316842391E+00    0.619009924117961075E+00    0.450609253700750898E+02   -0.179175946922805518E+01    0.199053214796292195E+04    0.199232390743215001E+04
    0.367361219986007903E+00    0.731150820892848108E+00    0.165530168918439458E+01    0.220463781460090824E+00    0.660725312411449051E+00    0.630407591041607374E+00    0.450576097869921526E+02   -0.179175946922805518E+01    0.199053380575446340E+04    0.199232556522369146E+04
    0.283611173426577934E+00    0.763106835313834386E+00    0.135028553098274440E+01    0.339581329342007465E+00    0.784845735095836328E+00    0.751919827150121289E+00    0.450573096413961025E+02   -0.179175946922805518E+01    0.199053395582726148E+04    0.199232571529648953E+04
    0.302947510526805575E+00    0.730369569675870189E+00    0.164835409698179625E+01    0.383834780305820189E+00    0.726807840552223805E+00    0.695628997813031336E+00    0.450465428411871258E+02   -0.179175946922805518E+01    0.199053933922736587E+04    0.199233109869659393E+04
    0.280730035887901352E+00    0.763481459961564579E+00    0.156021969684285544E+01    0.275450660416217741E+00    0.789250166306399881E+00    0.756255759604179123E+00    0.450411882595579698E+02   -0.179175946922805518E+01    0.199054201651818039E+04    0.199233377598740844E+04
    0.292139583890675902E+00    0.733445760302583238E+00    0.128045143192168620E+01    0.660924637858768427E+00    0.743247447940079797E+00    0.711755855748008148E+00    0.450362522620063146E+02   -0.179175946922805518E+01    0.199054448451695635E+04    0.199233624398618440E+04
    0.299502509420714436E+00    0.720813282948376766E+00    0.149225801266546121E+01    0.523472313064595629E+00    0.721411690335891143E+00    0.690582598722420671E+00    0.450361386460451527E+02   -0.179175946922805518E+01    0.199054454132493697E+04    0.199233630079416503E+04
    0.256244572044079855E+00    0.738597718637435952E+00    0.140454999924614832E+01    0.600596718480046365E+00    0.799173826357528649E+00    0.766744289125773637E+00    0.449914972643820121E+02   -0.179175946922805518E+01    0.199056686201576849E+04    0.199235862148499655E+04
    0.396356547583666008E+00    0.702158880518869655E+00    0.160033067587782352E+01    0.353917207414071122E+00    0.610875914026807854E+00    0.581982334693578740E+00    0.449888612212952523E+02   -0.179175946922805518E+01    0.199056818003731178E+04    0.199235993950653983E+04
    0.329031691481444732E+00    0.725330185337613620E+00    0.132350343059648878E+01    0.532462933582432907E+00    0.692592068516038606E+00    0.662023935738793035E+00    0.449553897685297983E+02   -0.179175946922805518E+01    0.199058491576369465E+04    0.199237667523292271E+04
    0.255285815904762181E+00    0.742762584832120210E+00    0.136786286262196732E+01    0.556216637458185614E+00    0.805188018104044723E+00    0.772557424845380702E+00    0.449547286132941792E+02   -0.179175946922805518E+01    0.199058524634131231E+04    0.199237700581054037E+04
    0.318802506748826986E+00    0.717842258890585727E+00    0.159031167609092616E+01    0.462243610511568426E+00    0.696351932110269911E+00    0.665952431890431185E+00    0.449392940099769405E+02   -0.179175946922805518E+01    0.199059296364297097E+04    0.199238472311219903E+04
    0.374552406280053041E+00    0.706251494352917009E+00    0.145695408059259979E+01    0.421292755247204498E+00    0.632067865669191598E+00    0.602752666642349610E+00    0.449374415846877326E+02   -0.179175946922805518E+01    0.199059388985561554E+04    0.199238564932484360E+04
    0.267627380506807788E+00    0.757854620268945012E+00    0.118401391499919306E+01    0.914672051718614654E+00    0.802382149354357144E+00    0.769372367252529887E+00    0.449184303591397978E+02   -0.179175946922805518E+01    0.199060339546838964E+04    0.199239515493761769E+04
    0.275660606960600907E+00    0.751396245009659958E+00    0.124916756891761871E+01    0.555983746630996034E+00    0.783866841637952283E+00    0.751286127520989333E+00    0.449142540444224991E+02   -0.179175946922805518E+01    0.199060548362574809E+04    0.199239724309497615E+04
    0.379941071382489004E+00    0.727874397132017292E+00    0.136947639075628214E+01    0.414110974376326879E+00    0.646783525458110464E+00    0.616642271497935379E+00    0.448907386398497863E+02   -0.179175946922805518E+01    0.199061724132803465E+04    0.199240900079726271E+04
    0.383784244900024940E+00    0.701706441123498115E+00    0.166224598753203612E+01    0.218623740313026060E+00    0.620401043099234939E+00    0.591391975761805577E+00    0.448898525785451739E+02   -0.179175946922805518E+01    0.199061768435868680E+04    0.199240944382791486E+04
    0.275009203131157287E+00    0.747487878495848967E+00    0.130961111643955874E+01    0.844416909801354865E+00    0.780712562935855336E+00    0.748289530363231759E+00    0.448769366512810635E+02   -0.179175946922805518E+01    0.199062414232231890E+04    0.199241590179154696E+04
    0.283603415608965403E+00    0.756893020138421968E+00    0.158956857578584199E+01    0.196303399448607696E+00    0.778465551758327545E+00    0.745807614012454434E+00    0.448706435519615496E+02   -0.179175946922805518E+01    0.199062728887197864E+04    0.199241904834120669E+04
    0.403928367428328605E+00    0.713706652253223495E+00    0.167795031022143437E+01    0.148978030445644977E+00    0.615075169466374971E+00    0.585783632711959767E+00    0.448641927975234722E+02   -0.179175946922805518E+01    0.199063051424919763E+04    0.199242227371842569E+04
    0.389633929733394280E+00    0.721261714209084692E+00    0.163983938880450886E+01    0.862071065211393039E-01    0.632885466547311704E+00    0.603120844287972191E+00    0.448433640315693722E+02   -0.179175946922805518E+01    0.199064092863217479E+04    0.199243268810140285E+04
    0.320623312485612710E+00    0.731370103348178202E+00    0.132259797424667269E+01    0.750216521155224747E+00    0.707457381774418304E+00    0.676513560275687431E+00    0.448404454493665412E+02   -0.179175946922805518E+01    0.199064238792327615E+04    0.199243414739250420E+04
    0.316572561322668533E+00    0.747236223919174769E+00    0.130152480526076353E+01    0.687407845242953841E+00    0.727414425626021544E+00    0.695734197947663002E+00    0.448116272006652139E+02   -0.179175946922805518E+01    0.199065679704762692E+04    0.199244855651685498E+04
    0.303811512306857767E+00    0.747566602351199094E+00    0.145359110094828381E+01    0.218268058505734996E+00    0.742862447873454568E+00    0.710963966310645734E+00    0.448114362614456851E+02   -0.179175946922805518E+01    0.199065689251723666E+04    0.199244865198646471E+04
    0.277282511254115960E+00    0.747841496632113523E+00    0.135554660159844786E+01    0.397007504581701420E+00    0.777873448704855308E+00    0.745476152601912467E+00    0.448066961044732679E+02   -0.179175946922805518E+01    0.199065926259572279E+04    0.199245102206495085E+04
    0.305851835982829556E+00    0.749162236903606171E+00    0.147322854345233800E+01    0.537243324622339480E+00    0.741960797184978649E+00    0.710028383468212176E+00    0.448038505499041406E+02   -0.179175946922805518E+01    0.199066068537300748E+04    0.199245244484223554E+04
    0.379772695033187002E+00    0.725575222694491040E+00    0.136683809827356662E+01    0.419356208450265999E+00    0.644883407456225077E+00    0.614835148623683825E+00    0.447681993380815797E+02   -0.179175946922805518E+01    0.199067851097891867E+04    0.199247027044814672E+04
    0.266990231256804211E+00    0.752140653401689008E+00    0.122220170653283500E+01    0.644165922082015063E+00    0.797282083306783074E+00    0.764509300704572792E+00    0.447546712613441926E+02   -0.179175946922805518E+01    0.199068527501728727E+04    0.199247703448651532E+04
    0.411217554912909344E+00    0.705037243853308571E+00    0.150446402813301372E+01    0.256733649290934285E+00    0.602194609303670525E+00    0.573348732806814421E+00    0.447529490363460809E+02   -0.179175946922805518E+01    0.199068613612978652E+04    0.199247789559901457E+04
    0.241268092552966329E+00    0.774513965553400574E+00    0.127095134632373430E+01    0.645891950587964447E+00    0.863654290937162283E+00    0.829284189305205532E+00    0.447526532284192129E+02   -0.179175946922805518E+01    0.199068628403374987E+04    0.199247804350297793E+04
    0.243624776587112901E+00    0.748909756215019096E+00    0.145278538947497093E+01    0.592247006293370792E+00    0.831054276577112061E+00    0.797867074699421308E+00    0.447430006872942343E+02   -0.179175946922805518E+01    0.199069111030431236E+04    0.199248286977354041E+04
    0.231729331175175718E+00    0.765865167294143001E+00    0.117279567897566039E+01    0.888575631660538101E+00    0.871409802243734877E+00    0.837182934454819505E+00    0.447421059065004414E+02   -0.179175946922805518E+01    0.199069155769470922E+04    0.199248331716393727E+04
    0.256088557256255844E+00    0.769831312224806941E+00    0.141802736472469881E+01    0.356739899465697785E+00    0.833222736700468869E+00    0.799418766906586198E+00    0.447358911065881912E+02   -0.179175946922805518E+01    0.199069466509466542E+04    0.199248642456389348E+04
    0.270263644687095628E+00    0.760789386895311059E+00    0.137308457691636931E+01    0.339770418608733360E+00    0.801551180854058520E+00    0.768463072937896507E+00    0.447358670018418536E+02   -0.179175946922805518E+01    0.199069467714703842E+04    0.199248643661626647E+04
    0.293018472903311955E+00    0.748204406872050143E+00    0.160964450857524000E+01    0.164603057280656440E+00    0.757065383787131396E+00    0.724955311584253637E+00    0.447247099966386870E+02   -0.179175946922805518E+01    0.199070025564964021E+04    0.199249201511886827E+04
    0.267432712487243096E+00    0.742635940997550037E+00    0.157363413247672135E+01    0.451882257709882773E+00    0.786555417147215885E+00    0.754204932174374454E+00    0.447201397063912509E+02   -0.179175946922805518E+01    0.199070254079476376E+04    0.199249430026399182E+04
    0.388569788296513230E+00    0.713442810426005436E+00    0.142837103995143710E+01    0.474263375576874924E+00    0.626881246388367952E+00    0.597425866396142369E+00    0.447088089002487763E+02   -0.179175946922805518E+01    0.199070820619783512E+04    0.199249996566706318E+04
    0.412623243766269909E+00    0.717813676947319124E+00    0.155048527418386595E+01    0.176268380524119084E+00    0.612062133620019488E+00    0.582710444459368260E+00    0.446870656098479984E+02   -0.179175946922805518E+01    0.199071907784303539E+04    0.199251083731226345E+04
    0.249658081478884436E+00    0.744796692665467330E+00    0.136414590976784389E+01    0.588938349414647733E+00    0.816442403242824133E+00    0.783614336913460940E+00    0.446817956409446921E+02   -0.179175946922805518E+01    0.199072171282748718E+04    0.199251347229671524E+04
    0.366642869474026467E+00    0.740778225571191329E+00    0.146203172636282819E+01    0.329706098098252798E+00    0.670080861435084940E+00    0.639353868495501687E+00    0.446790186566935219E+02   -0.179175946922805518E+01    0.199072310131961262E+04    0.199251486078884068E+04
    0.331054182299906796E+00    0.744641904389396370E+00    0.162689897436943198E+01    0.116366430530677398E+00    0.708856882239204733E+00    0.677506292782238617E+00    0.446694417441065923E+02   -0.179175946922805518E+01    0.199072788977590608E+04    0.199251964924513413E+04
    0.244533217412502557E+00    0.756330149925589668E+00    0.117410759240257612E+01    0.854655534199569300E+00    0.837728150675984939E+00    0.804230219415050240E+00    0.446600062886800515E+02   -0.179175946922805518E+01    0.199073260750361942E+04    0.199252436697284747E+04
    0.256595253238788512E+00    0.750954588445570170E+00    0.153647739056157739E+01    0.478359279175075813E+00    0.811988715163746599E+00    0.779023343000424084E+00    0.446212655033802932E+02   -0.179175946922805518E+01    0.199075197789626941E+04    0.199254373736549746E+04
    0.394005366582230065E+00    0.706562421278696284E+00    0.148236269210240579E+01    0.436359315291237282E+00    0.616538347982966695E+00    0.587434592164457370E+00    0.446124524444173005E+02   -0.179175946922805518E+01    0.199075638442575087E+04    0.199254814389497892E+04
    0.264793701205812471E+00    0.746475031413522339E+00    0.158630956452904037E+01    0.337731129152730125E+00    0.794551566183355207E+00    0.761959584923889377E+00    0.445930520111703430E+02   -0.179175946922805518E+01    0.199076608464237438E+04    0.199255784411160244E+04
    0.317231467229788344E+00    0.757766334066220848E+00    0.132957877773648203E+01    0.499599393279175796E+00    0.736898723167011549E+00    0.704782845356627607E+00    0.445908948305594137E+02   -0.179175946922805518E+01    0.199076716323267965E+04    0.199255892270190770E+04
    0.351213538444749562E+00    0.712615781882690924E+00    0.153965388723548102E+01    0.270498061884349383E+00    0.658613213067578251E+00    0.628862080149520275E+00    0.445897871279557734E+02   -0.179175946922805518E+01    0.199076771708398155E+04    0.199255947655320961E+04
    0.265447297263775361E+00    0.742108772023425178E+00    0.156918623054382245E+01    0.431589126932748479E+00    0.788931031236612457E+00    0.756541763638353904E+00    0.445870472134571614E+02   -0.179175946922805518E+01    0.199076908704123093E+04    0.199256084651045899E+04
    0.277303796608990460E+00    0.753133055806637364E+00    0.118517229851792649E+01    0.732126797720923594E+00    0.783347441334299344E+00    0.750721296412140249E+00    0.445816053881824814E+02   -0.179175946922805518E+01    0.199077180795386812E+04    0.199256356742309617E+04
    0.268250537524872101E+00    0.741072408038685793E+00    0.143152304693103538E+01    0.701974429332922312E+00    0.783702028044330756E+00    0.751434658504813391E+00    0.445793471515472461E+02   -0.179175946922805518E+01    0.199077293707218587E+04    0.199256469654141392E+04
    0.304176622588408163E+00    0.736602791931416534E+00    0.124226688439276334E+01    0.707592295188798071E+00    0.731528197777607581E+00    0.700103560585897733E+00    0.445721246262190647E+02   -0.179175946922805518E+01    0.199077654833484985E+04    0.199256830780407790E+04
    0.358159766009775282E+00    0.730858894952041038E+00    0.138854843620619928E+01    0.549272676899519752E+00    0.668891636025809366E+00    0.638478051260183754E+00    0.445686901549224430E+02   -0.179175946922805518E+01    0.199077826557049821E+04    0.199257002503972626E+04
    0.377656295570475642E+00    0.725677190475385037E+00    0.167715920096314974E+01    0.160846582393469939E+00    0.646778739287705795E+00    0.616698368691813714E+00    0.445658700159071017E+02   -0.179175946922805518E+01    0.199077967564000596E+04    0.199257143510923402E+04
    0.263858416636763460E+00    0.766612416877346936E+00    0.120441722273505558E+01    0.656459880367490589E+00    0.817430805946508632E+00    0.783941712927686774E+00    0.445586529363111552E+02   -0.179175946922805518E+01    0.199078328417980379E+04    0.199257504364903184E+04
    0.256672628077742604E+00    0.758999560400850037E+00    0.128896411143201295E+01    0.503707492645722010E+00    0.820563836495387000E+00    0.787246800761552068E+00    0.445562705746658878E+02   -0.179175946922805518E+01    0.199078447536062640E+04    0.199257623482985446E+04
    0.266551921122525903E+00    0.759509061464296531E+00    0.155852675881075431E+01    0.365315124794957424E+00    0.805754386614072615E+00    0.772652278791642000E+00    0.445552412978660897E+02   -0.179175946922805518E+01    0.199078498999902649E+04    0.199257674946825455E+04
    0.254330984465020005E+00    0.757513506231722200E+00    0.121900343812300882E+01    0.926466262000611218E+00    0.822718705775023040E+00    0.789421556962681015E+00    0.445541103657670519E+02   -0.179175946922805518E+01    0.199078555546507596E+04    0.199257731493430401E+04
    0.394795996752187572E+00    0.699287792239533967E+00    0.159602144214090202E+01    0.295592324055866329E+00    0.609579290175439992E+00    0.580784841352966263E+00    0.445502916381264313E+02   -0.179175946922805518E+01    0.199078746482889619E+04    0.199257922429812425E+04
    0.344877400981669413E+00    0.713283656079421569E+00    0.168044044084726263E+01    0.241035251334726586E+00    0.665258652418500795E+00    0.635412401519953152E+00    0.445209513440971918E+02   -0.179175946922805518E+01    0.199080213497591080E+04    0.199259389444513886E+04
    0.259979713187732053E+00    0.744601455659736899E+00    0.146248166728153883E+01    0.639675387375235438E+00    0.799861472128763684E+00    0.767269753647554120E+00    0.445067370039606658E+02   -0.179175946922805518E+01    0.199080924214597917E+04    0.199260100161520722E+04
    0.261904890485670505E+00    0.743403080490291579E+00    0.155739500910629136E+01    0.412149493706643943E+00    0.795633718057419670E+00    0.763122127438580100E+00    0.445040746295382803E+02   -0.179175946922805518E+01    0.199081057333319040E+04    0.199260233280241846E+04
    0.365586841388070627E+00    0.723382961015113790E+00    0.138380507359273608E+01    0.355308502105541824E+00    0.655290126630719949E+00    0.625263465925558704E+00    0.444865434883879942E+02   -0.179175946922805518E+01    0.199081933890376536E+04    0.199261109837299341E+04
    0.356141530874684142E+00    0.715368640582451865E+00    0.139790964104650772E+01    0.580242036080521051E+00    0.656567248348739252E+00    0.626770227828796211E+00    0.444844338400222483E+02   -0.179175946922805518E+01    0.199082039372794839E+04    0.199261215319717644E+04
    0.379203841775863304E+00    0.721564402568101615E+00    0.137495720129751309E+01    0.416192409573614974E+00    0.641799482795279319E+00    0.611909885126810771E+00    0.444808405474465687E+02   -0.179175946922805518E+01    0.199082219037423624E+04    0.199261394984346430E+04
