    0.261442322749404710E+00    0.751398369345573136E+00    0.952827043108383620E+00   -0.165809391829553121E+00    0.247569017113454144E-02    0.804901856240140101E+00    0.772031863199699520E+00    0.736495387371916088E+01   -0.409434456222210130E+01    0.200707754861810577E+04    0.201117189318032797E+04
    0.261442322749404710E+00    0.751398369345573136E+00    0.952827043108383620E+00   -0.165809391829553121E+00    0.247569017113454144E-02    0.804901856240140101E+00    0.772031863199699520E+00    0.736495387371916088E+01   -0.409434456222210130E+01    0.200707754861810577E+04    0.201117189318032797E+04
    0.261442322749404710E+00    0.751398369345573136E+00    0.952827043108383620E+00   -0.165809391829553121E+00    0.247569017113454144E-02    0.804901856240140101E+00    0.772031863199699520E+00    0.736495387371916088E+01   -0.409434456222210130E+01    0.200707754861810577E+04    0.201117189318032797E+04
    0.261442322749404710E+00    0.751398369345573136E+00    0.952827043108383620E+00   -0.165809391829553121E+00    0.247569017113454144E-02    0.804901856240140101E+00    0.772031863199699520E+00    0.736495387371916088E+01   -0.409434456222210130E+01    0.200707754861810577E+04    0.201117189318032797E+04
    0.261442322749404710E+00    0.751398369345573136E+00    0.952827043108383620E+00   -0.165809391829553121E+00    0.247569017113454144E-02    0.804901856240140101E+00    0.772031863199699520E+00    0.736495387371916088E+01   -0.409434456222210130E+01    0.200707754861810577E+04    0.201117189318032797E+04
    0.283879181845686890E+00    0.758800572238867654E+00    0.986334447087259036E+00   -0.167789363114994927E+00    0.140522195067266154E+00    0.780048317845149830E+00    0.747313029789082317E+00    0.104619412408340846E+02   -0.409434456222210130E+01    0.200552905493454818E+04    0.200962339949677039E+04
    0.243460715090256796E+00    0.744302813128663088E+00    0.822408781805282985E+00    0.308321134575908928E+00    0.441426607655388478E-01    0.826220261728906724E+00    0.793233991495114310E+00    0.119977235990251412E+02   -0.409434456222210130E+01    0.200476116375545280E+04    0.200885550831767500E+04
    0.244761564115187652E+00    0.750122851106050259E+00    0.764006516640780120E+00    0.505996500597216681E-01    0.190585413254520414E+00    0.830465151603316132E+00    0.797246646934712033E+00    0.115900062754160640E+02   -0.409434456222210130E+01    0.200496502241725716E+04    0.200905936697947936E+04
    0.310032043760294695E+00    0.755686064974553595E+00    0.827369929723431596E+00    0.347278769187946423E+00    0.580405126721773683E-02    0.743359249324981319E+00    0.711218808307528039E+00    0.147674251811574813E+02   -0.409434456222210130E+01    0.200337631296438644E+04    0.200747065752660865E+04
    0.264902212963640360E+00    0.740760525561754424E+00    0.888724834331902080E+00   -0.234491908791294890E+00    0.188853827687374201E-01    0.788307512412479094E+00    0.755967036215355881E+00    0.116848468639691827E+02   -0.409434456222210130E+01    0.200491760212298072E+04    0.200901194668520293E+04
    0.278968978105688215E+00    0.738353971855623681E+00    0.800302802661451373E+00    0.247009413535288047E+00    0.939859509137348087E-01    0.765679971429235939E+00    0.733740320842893978E+00    0.130364134526697235E+02   -0.409434456222210130E+01    0.200424181882863036E+04    0.200833616339085256E+04
    0.246917324344009897E+00    0.762198076569444494E+00    0.965635623690781486E+00    0.318017355650654920E-01    0.405051944474185549E-01    0.840141996975058647E+00    0.806492350925914314E+00    0.882496793452762418E+01   -0.409434456222210130E+01    0.200634754158770147E+04    0.201044188614992368E+04
    0.246917324344009897E+00    0.762198076569444494E+00    0.965635623690781486E+00    0.318017355650654920E-01    0.405051944474185549E-01    0.840141996975058647E+00    0.806492350925914314E+00    0.882496793452762418E+01   -0.409434456222210130E+01    0.200634754158770147E+04    0.201044188614992368E+04
    0.246917324344009897E+00    0.762198076569444494E+00    0.965635623690781486E+00    0.318017355650654920E-01    0.405051944474185549E-01    0.840141996975058647E+00    0.806492350925914314E+00    0.882496793452762418E+01   -0.409434456222210130E+01    0.200634754158770147E+04    0.201044188614992368E+04
    0.246917324344009897E+00    0.762198076569444494E+00    0.965635623690781486E+00    0.318017355650654920E-01    0.405051944474185549E-01    0.840141996975058647E+00    0.806492350925914314E+00    0.882496793452762418E+01   -0.409434456222210130E+01    0.200634754158770147E+04    0.201044188614992368E+04
    0.240840038576321108E+00    0.755293897672720593E+00    0.107060520087920530E+01   -0.837012373279675259E-01    0.552122795306558972E-01    0.842970272032666390E+00    0.809444506666794905E+00    0.116575395697595745E+02   -0.409434456222210130E+01    0.200493125577008550E+04    0.200902560033230770E+04
    0.235482055297511927E+00    0.749758311705735925E+00    0.105298593100194182E+01   -0.173392039850140733E+00    0.125561363568109596E+00    0.846258429130617662E+00    0.812870643112054925E+00    0.131661881669322174E+02   -0.409434456222210130E+01    0.200417693147149907E+04    0.200827127603372128E+04
    0.270326235808099669E+00    0.746990374366879317E+00    0.816426827755465823E+00   -0.169729707937066543E+00    0.162184199655264177E+00    0.786921723401358131E+00    0.754434910067240727E+00    0.109112667153990213E+02   -0.409434456222210130E+01    0.200530439219726577E+04    0.200939873675948797E+04
    0.268469480604331512E+00    0.749401177810584684E+00    0.911414753320320514E+00   -0.899126251637873963E-01    0.742267841027049041E-01    0.792186682885266502E+00    0.759560723670664628E+00    0.841053606744113225E+01   -0.409434456222210130E+01    0.200655475752124471E+04    0.201064910208346691E+04
    0.268469480604331512E+00    0.749401177810584684E+00    0.911414753320320514E+00   -0.899126251637873963E-01    0.742267841027049041E-01    0.792186682885266502E+00    0.759560723670664628E+00    0.841053606744113225E+01   -0.409434456222210130E+01    0.200655475752124471E+04    0.201064910208346691E+04
    0.268469480604331512E+00    0.749401177810584684E+00    0.911414753320320514E+00   -0.899126251637873963E-01    0.742267841027049041E-01    0.792186682885266502E+00    0.759560723670664628E+00    0.841053606744113225E+01   -0.409434456222210130E+01    0.200655475752124471E+04    0.201064910208346691E+04
    0.268469480604331512E+00    0.749401177810584684E+00    0.911414753320320514E+00   -0.899126251637873963E-01    0.742267841027049041E-01    0.792186682885266502E+00    0.759560723670664628E+00    0.841053606744113225E+01   -0.409434456222210130E+01    0.200655475752124471E+04    0.201064910208346691E+04
    0.272116361192880518E+00    0.745535548220164768E+00    0.795937309853642638E+00    0.804269433495541364E-01    0.330641024867970812E+00    0.782801512326934290E+00    0.750410683992445815E+00    0.150572297826381405E+02   -0.409434456222210130E+01    0.200323141066364633E+04    0.200732575522586853E+04
    0.255343535940333988E+00    0.748676577246719654E+00    0.859904206253469638E+00   -0.153027940308675170E+00    0.171159897734936457E-02    0.811507316049484451E+00    0.778618019687612239E+00    0.100665271587083343E+02   -0.409434456222210130E+01    0.200572676197561123E+04    0.200982110653783343E+04
    0.255343535940333988E+00    0.748676577246719654E+00    0.859904206253469638E+00   -0.153027940308675170E+00    0.171159897734936457E-02    0.811507316049484451E+00    0.778618019687612239E+00    0.100665271587083343E+02   -0.409434456222210130E+01    0.200572676197561123E+04    0.200982110653783343E+04
    0.254789865555490436E+00    0.757905332208183680E+00    0.860608613385361210E+00    0.201779232790659790E+00    0.139304794175301346E-01    0.822402676528230292E+00    0.789097219542425954E+00    0.795183515791132045E+01   -0.409434456222210130E+01    0.200678410797600964E+04    0.201087845253823184E+04
    0.254789865555490436E+00    0.757905332208183680E+00    0.860608613385361210E+00    0.201779232790659790E+00    0.139304794175301346E-01    0.822402676528230292E+00    0.789097219542425954E+00    0.795183515791132045E+01   -0.409434456222210130E+01    0.200678410797600964E+04    0.201087845253823184E+04
    0.254789865555490436E+00    0.757905332208183680E+00    0.860608613385361210E+00    0.201779232790659790E+00    0.139304794175301346E-01    0.822402676528230292E+00    0.789097219542425954E+00    0.795183515791132045E+01   -0.409434456222210130E+01    0.200678410797600964E+04    0.201087845253823184E+04
    0.254789865555490436E+00    0.757905332208183680E+00    0.860608613385361210E+00    0.201779232790659790E+00    0.139304794175301346E-01    0.822402676528230292E+00    0.789097219542425954E+00    0.795183515791132045E+01   -0.409434456222210130E+01    0.200678410797600964E+04    0.201087845253823184E+04
    0.254789865555490436E+00    0.757905332208183680E+00    0.860608613385361210E+00    0.201779232790659790E+00    0.139304794175301346E-01    0.822402676528230292E+00    0.789097219542425954E+00    0.795183515791132045E+01   -0.409434456222210130E+01    0.200678410797600964E+04    0.201087845253823184E+04
    0.282602656733056956E+00    0.752449575427107553E+00    0.943501401819773378E+00    0.256313250783973601E+00    0.312989478279688815E-01    0.775264519564152987E+00    0.742780444432257547E+00    0.126421494761379414E+02   -0.409434456222210130E+01    0.200443895081689629E+04    0.200853329537911850E+04
    0.278651079292764281E+00    0.753626098177004766E+00    0.640550312010034872E+00    0.402761147137637998E+00    0.371028392901328885E-01    0.781962978755355587E+00    0.749339888174265667E+00    0.116263676023732287E+02   -0.409434456222210130E+01    0.200494684175377870E+04    0.200904118631600090E+04
    0.248966298805865044E+00    0.769347759427507438E+00    0.942492936812168836E+00   -0.315386654731042881E+00    0.348519297011790130E+00    0.844526028494801295E+00    0.810601969270712264E+00    0.136590852074196505E+02   -0.409434456222210130E+01    0.200393048295125550E+04    0.200802482751347770E+04
    0.294022350266869403E+00    0.749810274565165469E+00    0.804827637141068308E+00   -0.204699006825617147E-01    0.253959678082697538E+00    0.757393968287462971E+00    0.725230871480381456E+00    0.129278798609730767E+02   -0.409434456222210130E+01    0.200429608562447879E+04    0.200839043018670100E+04
    0.305576754924556382E+00    0.761742099235989123E+00    0.964745748461504071E+00   -0.103921110812357220E+00    0.129928989205122924E-01    0.754759222616964265E+00    0.722285931867076791E+00    0.108123313119992517E+02   -0.409434456222210130E+01    0.200535385989896577E+04    0.200944820446118797E+04
    0.314859046479708971E+00    0.755218760184224513E+00    0.847018103140985801E+00   -0.366119317976512981E+00    0.152839755513088260E+00    0.737182995798719265E+00    0.705136277521284049E+00    0.145777630110676188E+02   -0.409434456222210130E+01    0.200347114404943159E+04    0.200756548861165379E+04
    0.255955510670515141E+00    0.764626200168532000E+00    0.979878136472857264E+00   -0.332030688251601980E+00    0.177195228221558199E+00    0.827804075869850498E+00    0.794226070995571187E+00    0.895449144553733767E+01   -0.409434456222210130E+01    0.200628277983219664E+04    0.201037712439441884E+04
    0.255955510670515141E+00    0.764626200168532000E+00    0.979878136472857264E+00   -0.332030688251601980E+00    0.177195228221558199E+00    0.827804075869850498E+00    0.794226070995571187E+00    0.895449144553733767E+01   -0.409434456222210130E+01    0.200628277983219664E+04    0.201037712439441884E+04
    0.255955510670515141E+00    0.764626200168532000E+00    0.979878136472857264E+00   -0.332030688251601980E+00    0.177195228221558199E+00    0.827804075869850498E+00    0.794226070995571187E+00    0.895449144553733767E+01   -0.409434456222210130E+01    0.200628277983219664E+04    0.201037712439441884E+04
    0.252728384024224761E+00    0.768134396997247837E+00    0.913447541363669124E+00   -0.193260687957019783E+00    0.123042296938958087E+00    0.836894724759482345E+00    0.803099076308765758E+00    0.867724413431759523E+01   -0.409434456222210130E+01    0.200642140348780640E+04    0.201051574805002861E+04
    0.252728384024224761E+00    0.768134396997247837E+00    0.913447541363669124E+00   -0.193260687957019783E+00    0.123042296938958087E+00    0.836894724759482345E+00    0.803099076308765758E+00    0.867724413431759523E+01   -0.409434456222210130E+01    0.200642140348780640E+04    0.201051574805002861E+04
    0.252728384024224761E+00    0.768134396997247837E+00    0.913447541363669124E+00   -0.193260687957019783E+00    0.123042296938958087E+00    0.836894724759482345E+00    0.803099076308765758E+00    0.867724413431759523E+01   -0.409434456222210130E+01    0.200642140348780640E+04    0.201051574805002861E+04
    0.222358484164155684E+00    0.770364329656893165E+00    0.887853848838780380E+00   -0.377577250724799640E+00    0.451714927429263668E+00    0.894808169151518062E+00    0.860149904439265978E+00    0.136168780940949112E+02   -0.409434456222210130E+01    0.200395158650791791E+04    0.200804593107014011E+04
    0.227340078214493535E+00    0.783592371496777296E+00    0.857404067709599538E+00   -0.404765256273366347E+00    0.887505904249481260E-02    0.900145726905021815E+00    0.865047667095066530E+00    0.168320688165177899E+02   -0.409434456222210130E+01    0.200234399114670646E+04    0.200643833570892866E+04
    0.245707008210977601E+00    0.777512388717732539E+00    0.895038400323028505E+00   -0.173623340795373338E+00    0.896636836760441036E-01    0.859130571075209293E+00    0.824780098570209286E+00    0.105918274275785755E+02   -0.409434456222210130E+01    0.200546411184117596E+04    0.200955845640339817E+04
    0.246248871201579456E+00    0.767359929457746781E+00    0.914351644438475830E+00   -0.138168380571793037E+00    0.359736351137575419E-01    0.846978956633042124E+00    0.813087954927160239E+00    0.767753732920930609E+01   -0.409434456222210130E+01    0.200692125689036061E+04    0.201101560145258281E+04
    0.246248871201579456E+00    0.767359929457746781E+00    0.914351644438475830E+00   -0.138168380571793037E+00    0.359736351137575419E-01    0.846978956633042124E+00    0.813087954927160239E+00    0.767753732920930609E+01   -0.409434456222210130E+01    0.200692125689036061E+04    0.201101560145258281E+04
    0.246248871201579456E+00    0.767359929457746781E+00    0.914351644438475830E+00   -0.138168380571793037E+00    0.359736351137575419E-01    0.846978956633042124E+00    0.813087954927160239E+00    0.767753732920930609E+01   -0.409434456222210130E+01    0.200692125689036061E+04    0.201101560145258281E+04
    0.246248871201579456E+00    0.767359929457746781E+00    0.914351644438475830E+00   -0.138168380571793037E+00    0.359736351137575419E-01    0.846978956633042124E+00    0.813087954927160239E+00    0.767753732920930609E+01   -0.409434456222210130E+01    0.200692125689036061E+04    0.201101560145258281E+04
    0.246248871201579456E+00    0.767359929457746781E+00    0.914351644438475830E+00   -0.138168380571793037E+00    0.359736351137575419E-01    0.846978956633042124E+00    0.813087954927160239E+00    0.767753732920930609E+01   -0.409434456222210130E+01    0.200692125689036061E+04    0.201101560145258281E+04
    0.246248871201579456E+00    0.767359929457746781E+00    0.914351644438475830E+00   -0.138168380571793037E+00    0.359736351137575419E-01    0.846978956633042124E+00    0.813087954927160239E+00    0.767753732920930609E+01   -0.409434456222210130E+01    0.200692125689036061E+04    0.201101560145258281E+04
    0.246248871201579456E+00    0.767359929457746781E+00    0.914351644438475830E+00   -0.138168380571793037E+00    0.359736351137575419E-01    0.846978956633042124E+00    0.813087954927160239E+00    0.767753732920930609E+01   -0.409434456222210130E+01    0.200692125689036061E+04    0.201101560145258281E+04
    0.214569582518624236E+00    0.785207343821566872E+00    0.992086297512813076E+00   -0.119707870156593899E+00    0.443267986723844820E-01    0.928455091214963835E+00    0.892956421199336048E+00    0.145919628194494511E+02   -0.409434456222210130E+01    0.200346404414524068E+04    0.200755838870746288E+04
    0.218686580613410730E+00    0.770138762430840229E+00    0.923874961267939554E+00   -0.121919879289746014E+00    0.230635741787940551E+00    0.902024935072472389E+00    0.867297511930540277E+00    0.122381983475353522E+02   -0.409434456222210130E+01    0.200464092638119769E+04    0.200873527094341989E+04
    0.216563730681699096E+00    0.776641247716858940E+00    0.961905162526781154E+00    0.630792333361895885E-02    0.135780639587855731E-01    0.914088441898370130E+00    0.879021128542285202E+00    0.109436236528446962E+02   -0.409434456222210130E+01    0.200528821372854304E+04    0.200938255829076525E+04
    0.225498934881482954E+00    0.770351426340171175E+00    0.811532969657661418E+00   -0.182814354929559997E+00    0.121019139859684183E+00    0.888540588072388116E+00    0.853950119015355003E+00    0.996824393080187754E+01   -0.409434456222210130E+01    0.200577590358956445E+04    0.200987024815178665E+04
    0.225498934881482954E+00    0.770351426340171175E+00    0.811532969657661418E+00   -0.182814354929559997E+00    0.121019139859684183E+00    0.888540588072388116E+00    0.853950119015355003E+00    0.996824393080187754E+01   -0.409434456222210130E+01    0.200577590358956445E+04    0.200987024815178665E+04
    0.243772746302752946E+00    0.768603733941407463E+00    0.797456072339675970E+00   -0.368826718695096645E-01    0.193266645202212456E+00    0.852649501158103007E+00    0.818592579397671716E+00    0.977293805800407256E+01   -0.409434456222210130E+01    0.200587355652596329E+04    0.200996790108818550E+04
    0.243772746302752946E+00    0.768603733941407463E+00    0.797456072339675970E+00   -0.368826718695096645E-01    0.193266645202212456E+00    0.852649501158103007E+00    0.818592579397671716E+00    0.977293805800407256E+01   -0.409434456222210130E+01    0.200587355652596329E+04    0.200996790108818550E+04
    0.243772746302752946E+00    0.768603733941407463E+00    0.797456072339675970E+00   -0.368826718695096645E-01    0.193266645202212456E+00    0.852649501158103007E+00    0.818592579397671716E+00    0.977293805800407256E+01   -0.409434456222210130E+01    0.200587355652596329E+04    0.200996790108818550E+04
    0.267877178658737614E+00    0.767496294587892036E+00    0.100805082705970683E+01   -0.146419180318661191E+00    0.161150837396818805E-01    0.812211354788239359E+00    0.778786359453131793E+00    0.861878314563914216E+01   -0.409434456222210130E+01    0.200645063398214575E+04    0.201054497854436795E+04
    0.267877178658737614E+00    0.767496294587892036E+00    0.100805082705970683E+01   -0.146419180318661191E+00    0.161150837396818805E-01    0.812211354788239359E+00    0.778786359453131793E+00    0.861878314563914216E+01   -0.409434456222210130E+01    0.200645063398214575E+04    0.201054497854436795E+04
    0.267877178658737614E+00    0.767496294587892036E+00    0.100805082705970683E+01   -0.146419180318661191E+00    0.161150837396818805E-01    0.812211354788239359E+00    0.778786359453131793E+00    0.861878314563914216E+01   -0.409434456222210130E+01    0.200645063398214575E+04    0.201054497854436795E+04
    0.267877178658737614E+00    0.767496294587892036E+00    0.100805082705970683E+01   -0.146419180318661191E+00    0.161150837396818805E-01    0.812211354788239359E+00    0.778786359453131793E+00    0.861878314563914216E+01   -0.409434456222210130E+01    0.200645063398214575E+04    0.201054497854436795E+04
    0.295632861168402206E+00    0.768705501175919181E+00    0.965924057512348000E+00   -0.372025542058887382E+00    0.177946396206787205E+00    0.774362410661613154E+00    0.741417232787803138E+00    0.139510915843437520E+02   -0.409434456222210130E+01    0.200378447976279335E+04    0.200787882432501556E+04
    0.253097017225607401E+00    0.766110716862410168E+00    0.927504439868088504E+00   -0.241062789912460218E+00    0.507687358116365381E-01    0.834081812733226236E+00    0.800382475036312102E+00    0.782386725990736309E+01   -0.409434456222210130E+01    0.200684809192501166E+04    0.201094243648723386E+04
    0.253097017225607401E+00    0.766110716862410168E+00    0.927504439868088504E+00   -0.241062789912460218E+00    0.507687358116365381E-01    0.834081812733226236E+00    0.800382475036312102E+00    0.782386725990736309E+01   -0.409434456222210130E+01    0.200684809192501166E+04    0.201094243648723386E+04
    0.253097017225607401E+00    0.766110716862410168E+00    0.927504439868088504E+00   -0.241062789912460218E+00    0.507687358116365381E-01    0.834081812733226236E+00    0.800382475036312102E+00    0.782386725990736309E+01   -0.409434456222210130E+01    0.200684809192501166E+04    0.201094243648723386E+04
    0.253097017225607401E+00    0.766110716862410168E+00    0.927504439868088504E+00   -0.241062789912460218E+00    0.507687358116365381E-01    0.834081812733226236E+00    0.800382475036312102E+00    0.782386725990736309E+01   -0.409434456222210130E+01    0.200684809192501166E+04    0.201094243648723386E+04
    0.253097017225607401E+00    0.766110716862410168E+00    0.927504439868088504E+00   -0.241062789912460218E+00    0.507687358116365381E-01    0.834081812733226236E+00    0.800382475036312102E+00    0.782386725990736309E+01   -0.409434456222210130E+01    0.200684809192501166E+04    0.201094243648723386E+04
    0.253097017225607401E+00    0.766110716862410168E+00    0.927504439868088504E+00   -0.241062789912460218E+00    0.507687358116365381E-01    0.834081812733226236E+00    0.800382475036312102E+00    0.782386725990736309E+01   -0.409434456222210130E+01    0.200684809192501166E+04    0.201094243648723386E+04
    0.210579878700846435E+00    0.763794186598446112E+00    0.918983086389517645E+00   -0.233735002031601802E+00    0.108439710536973391E+00    0.911650848059501362E+00    0.876986158393631254E+00    0.103165912646636162E+02   -0.409434456222210130E+01    0.200560172992263347E+04    0.200969607448485567E+04
    0.210579878700846435E+00    0.763794186598446112E+00    0.918983086389517645E+00   -0.233735002031601802E+00    0.108439710536973391E+00    0.911650848059501362E+00    0.876986158393631254E+00    0.103165912646636162E+02   -0.409434456222210130E+01    0.200560172992263347E+04    0.200969607448485567E+04
    0.229358280839321887E+00    0.764748782421827644E+00    0.924732220764203028E+00   -0.317683082574955478E-01    0.149699535526026967E+00    0.874625649082908074E+00    0.840414141997143482E+00    0.103483404559712788E+02   -0.409434456222210130E+01    0.200558585532697975E+04    0.200968019988920196E+04
    0.229358280839321887E+00    0.764748782421827644E+00    0.924732220764203028E+00   -0.317683082574955478E-01    0.149699535526026967E+00    0.874625649082908074E+00    0.840414141997143482E+00    0.103483404559712788E+02   -0.409434456222210130E+01    0.200558585532697975E+04    0.200968019988920196E+04
    0.213598610908160125E+00    0.774204457910090182E+00    0.777402311988886652E+00    0.593938381096492662E-01    0.141643089356340457E+00    0.917523260478912417E+00    0.882453001953749316E+00    0.100906447560863715E+02   -0.409434456222210130E+01    0.200571470317692206E+04    0.200980904773914426E+04
    0.213598610908160125E+00    0.774204457910090182E+00    0.777402311988886652E+00    0.593938381096492662E-01    0.141643089356340457E+00    0.917523260478912417E+00    0.882453001953749316E+00    0.100906447560863715E+02   -0.409434456222210130E+01    0.200571470317692206E+04    0.200980904773914426E+04
    0.224490415671049187E+00    0.777025198670052042E+00    0.713479185825780959E+00   -0.294515380947926175E+00    0.123367821945500306E+00    0.898249177837326829E+00    0.863337323173030358E+00    0.169361765213776359E+02   -0.409434456222210130E+01    0.200229193729427652E+04    0.200638628185649873E+04
    0.241038577769869866E+00    0.770158257378113498E+00    0.753057234393058827E+00   -0.553023485250507818E-01    0.148176443947867470E+00    0.859206048066226802E+00    0.825024547648282258E+00    0.103863088165805237E+02   -0.409434456222210130E+01    0.200556687114667511E+04    0.200966121570889732E+04
    0.241038577769869866E+00    0.770158257378113498E+00    0.753057234393058827E+00   -0.553023485250507818E-01    0.148176443947867470E+00    0.859206048066226802E+00    0.825024547648282258E+00    0.103863088165805237E+02   -0.409434456222210130E+01    0.200556687114667511E+04    0.200966121570889732E+04
    0.222892695725740109E+00    0.768270460172057246E+00    0.796718918889443017E+00    0.536869656170212650E+00    0.149434218315645656E-01    0.891306028545029605E+00    0.856753399591894338E+00    0.110694058468469443E+02   -0.409434456222210130E+01    0.200522532263154176E+04    0.200931966719376396E+04
    0.219609624886291155E+00    0.771581023614149597E+00    0.792769481023761102E+00    0.401069986458263195E+00    0.580821003113355869E-01    0.901812976628401319E+00    0.867040583055567859E+00    0.101643137783626294E+02   -0.409434456222210130E+01    0.200567786866578399E+04    0.200977221322800619E+04
    0.219609624886291155E+00    0.771581023614149597E+00    0.792769481023761102E+00    0.401069986458263195E+00    0.580821003113355869E-01    0.901812976628401319E+00    0.867040583055567859E+00    0.101643137783626294E+02   -0.409434456222210130E+01    0.200567786866578399E+04    0.200977221322800619E+04
    0.223347907899401316E+00    0.752455589278609893E+00    0.834439103161913387E+00    0.229990144205041602E+00    0.811142701906818891E-02    0.872068411354831929E+00    0.838236584284788422E+00    0.103292153701409646E+02   -0.409434456222210130E+01    0.200559541786989485E+04    0.200968976243211705E+04
    0.223347907899401316E+00    0.752455589278609893E+00    0.834439103161913387E+00    0.229990144205041602E+00    0.811142701906818891E-02    0.872068411354831929E+00    0.838236584284788422E+00    0.103292153701409646E+02   -0.409434456222210130E+01    0.200559541786989485E+04    0.200968976243211705E+04
    0.210930783112627196E+00    0.750824101881787720E+00    0.865040326854354724E+00    0.236431653107973538E+00    0.626242699926104693E-02    0.895424246461863360E+00    0.861355767417297469E+00    0.126933351482017489E+02   -0.409434456222210130E+01    0.200441335798086448E+04    0.200850770254308668E+04
    0.209237825171659092E+00    0.757608247049251671E+00    0.645944609442503648E+00    0.559583383575702697E+00    0.182039479329391241E+00    0.907162778048701823E+00    0.872749597412703304E+00    0.115820772086445629E+02   -0.409434456222210130E+01    0.200496898695064306E+04    0.200906333151286526E+04
    0.205511534049163558E+00    0.764137321572266770E+00    0.706963982622347942E+00    0.628066558339394732E+00    0.136545591450412368E+00    0.923238567768723262E+00    0.888446166812623117E+00    0.124075284386460378E+02   -0.409434456222210130E+01    0.200455626133564238E+04    0.200865060589786458E+04
    0.202942357950440855E+00    0.765705875311089579E+00    0.789716950035264098E+00    0.569232928672949612E+00    0.801952266955753695E-01    0.930971220810699829E+00    0.896049948474080704E+00    0.136285888841493978E+02   -0.409434456222210130E+01    0.200394573111289060E+04    0.200804007567511280E+04
    0.202598338525414978E+00    0.770193016525185348E+00    0.561352606640168617E+00    0.367896595468295118E+00    0.566826875028209165E+00    0.937221545943769496E+00    0.902041616637445198E+00    0.140129898904560335E+02   -0.409434456222210130E+01    0.200375353060973725E+04    0.200784787517195946E+04
    0.197555336787430313E+00    0.758845713247585540E+00    0.558590487792866242E+00    0.429685916199266771E+00    0.926810933813030681E-02    0.935125132631760114E+00    0.900366206233901067E+00    0.134397258096621499E+02   -0.409434456222210130E+01    0.200404016265013411E+04    0.200813450721235631E+04
    0.216566737641052443E+00    0.765603502733967156E+00    0.572989161463749674E+00    0.535377717995265456E+00    0.469388101054216897E-01    0.901091020486294414E+00    0.866522153068938650E+00    0.923067659508488525E+01   -0.409434456222210130E+01    0.200614468725742290E+04    0.201023903181964511E+04
    0.216566737641052443E+00    0.765603502733967156E+00    0.572989161463749674E+00    0.535377717995265456E+00    0.469388101054216897E-01    0.901091020486294414E+00    0.866522153068938650E+00    0.923067659508488525E+01   -0.409434456222210130E+01    0.200614468725742290E+04    0.201023903181964511E+04
    0.216566737641052443E+00    0.765603502733967156E+00    0.572989161463749674E+00    0.535377717995265456E+00    0.469388101054216897E-01    0.901091020486294414E+00    0.866522153068938650E+00    0.923067659508488525E+01   -0.409434456222210130E+01    0.200614468725742290E+04    0.201023903181964511E+04
    0.204882683585001779E+00    0.779948276442080091E+00    0.598843717651064367E+00    0.575920388605977607E+00    0.899717706657257449E-01    0.943786591718612122E+00    0.908259977090056236E+00    0.108047904498346234E+02   -0.409434456222210130E+01    0.200535763033004810E+04    0.200945197489227030E+04
    0.214554138326117999E+00    0.772218428462279505E+00    0.740993964320234788E+00    0.427350242480764919E+00    0.265281573434294426E+00    0.913129431794921231E+00    0.878217641344982702E+00    0.142777061034021866E+02   -0.409434456222210130E+01    0.200362117250326423E+04    0.200771551706548644E+04
    0.234342433352511453E+00    0.770261730243649301E+00    0.664686591826878725E+00    0.131643138787989500E+00    0.742678559106165342E-01    0.871512219253452458E+00    0.837187653950244193E+00    0.110888806654504926E+02   -0.409434456222210130E+01    0.200521558522223995E+04    0.200930992978446216E+04
    0.233082499973422674E+00    0.756586667669746138E+00    0.919825434121522179E+00   -0.574292002275733182E+00    0.376439791597462325E+00    0.858350130697017710E+00    0.824565709049720152E+00    0.110167038430896511E+02   -0.409434456222210130E+01    0.200525167363342052E+04    0.200934601819564273E+04
    0.225829908644406080E+00    0.768206557648200006E+00    0.771996450519131017E+00   -0.512917647645629415E+00    0.484520324598114227E+00    0.885417105773226631E+00    0.850976088703665923E+00    0.125403321613526995E+02   -0.409434456222210130E+01    0.200448985947428901E+04    0.200858420403651121E+04
    0.224320330548135716E+00    0.772087996422550660E+00    0.867879304205962043E+00   -0.612549904510279575E+00    0.250917622512461413E+00    0.892880030190268625E+00    0.858186358020091022E+00    0.128690326674203135E+02   -0.409434456222210130E+01    0.200432550922125506E+04    0.200841985378347727E+04
    0.235402878698488083E+00    0.765232933243065960E+00    0.891284718908034179E+00   -0.425680103095943174E+00    0.252664937521337674E+00    0.863870005466707114E+00    0.829791475480667229E+00    0.940771437381306619E+01   -0.409434456222210130E+01    0.200605616836805871E+04    0.201015051293028091E+04
    0.235402878698488083E+00    0.765232933243065960E+00    0.891284718908034179E+00   -0.425680103095943174E+00    0.252664937521337674E+00    0.863870005466707114E+00    0.829791475480667229E+00    0.940771437381306619E+01   -0.409434456222210130E+01    0.200605616836805871E+04    0.201015051293028091E+04
    0.254910046157083348E+00    0.764602231594944670E+00    0.100134509447079711E+01   -0.486284341575952794E+00    0.420951034806998470E+00    0.829473876322108783E+00    0.795876483706554949E+00    0.160760827775204511E+02   -0.409434456222210130E+01    0.200272198416620517E+04    0.200681632872842738E+04
