    0.267544111671141893E+00   -0.467754185930052913E+00    0.806275787611646866E+00    0.891742832087460080E+00   -0.246949208735641967E+00    0.244904326687826635E+00    0.853781120253205850E+00    0.818663056208593809E+00    0.147119466896013265E+02   -0.462497281328427157E+01    0.200287342395910241E+04    0.200749839677238674E+04
    0.267544111671141893E+00   -0.467754185930052913E+00    0.806275787611646866E+00    0.891742832087460080E+00   -0.246949208735641967E+00    0.244904326687826635E+00    0.853781120253205850E+00    0.818663056208593809E+00    0.147119466896013265E+02   -0.462497281328427157E+01    0.200287342395910241E+04    0.200749839677238674E+04
    0.358751385485952423E+00   -0.905471469478976276E+00    0.731359339339425096E+00    0.120626957596146411E+01   -0.725306383873993710E+00    0.126898243263435268E+00    0.668797506908859196E+00    0.638371536175781684E+00    0.147115196103950723E+02   -0.462497281328427157E+01    0.200287363749870565E+04    0.200749861031198998E+04
    0.358751385485952423E+00   -0.905471469478976276E+00    0.731359339339425096E+00    0.120626957596146411E+01   -0.725306383873993710E+00    0.126898243263435268E+00    0.668797506908859196E+00    0.638371536175781684E+00    0.147115196103950723E+02   -0.462497281328427157E+01    0.200287363749870565E+04    0.200749861031198998E+04
    0.263242964356114661E+00   -0.109577419491322736E+01    0.748279713811019653E+00    0.117207310052124569E+01   -0.785268339727455356E+00    0.279582023885361852E+00    0.798815002022243759E+00    0.766115169529843598E+00    0.147113841276334938E+02   -0.462497281328427157E+01    0.200287370524008634E+04    0.200749867805337067E+04
    0.215900607493405755E+00   -0.106788125126981570E+01    0.753895831742207312E+00    0.766354039601689685E+00   -0.189041873435144225E+00    0.560053215770092372E+00    0.888679244844876370E+00    0.854624655453933180E+00    0.147090097834189439E+02   -0.462497281328427157E+01    0.200287489241219373E+04    0.200749986522547806E+04
    0.215900607493405755E+00   -0.106788125126981570E+01    0.753895831742207312E+00    0.766354039601689685E+00   -0.189041873435144225E+00    0.560053215770092372E+00    0.888679244844876370E+00    0.854624655453933180E+00    0.147090097834189439E+02   -0.462497281328427157E+01    0.200287489241219373E+04    0.200749986522547806E+04
    0.333379115158531691E+00   -0.189636094513735531E+01    0.675920002919336405E+00    0.117218749245782838E+01   -0.648210780611082171E+00    0.102560695992116327E+00    0.641189986827789604E+00    0.612765053714093955E+00    0.146950006912120514E+02   -0.462497281328427157E+01    0.200288189695829715E+04    0.200750686977158148E+04
    0.239722979466531094E+00   -0.612721962682286181E+00    0.793668900781299258E+00    0.468638006866326506E+00    0.444766697792767118E+00    0.219906103057380065E+00    0.887861362810443810E+00    0.852609681952619547E+00    0.146899166499927460E+02   -0.462497281328427157E+01    0.200288443897890670E+04    0.200750941179219103E+04
    0.239722979466531094E+00   -0.612721962682286181E+00    0.793668900781299258E+00    0.468638006866326506E+00    0.444766697792767118E+00    0.219906103057380065E+00    0.887861362810443810E+00    0.852609681952619547E+00    0.146899166499927460E+02   -0.462497281328427157E+01    0.200288443897890670E+04    0.200750941179219103E+04
    0.322179265739762632E+00   -0.115405439326661186E+01    0.744567461646218454E+00    0.973042594338932254E+00   -0.568245505263165640E+00    0.267213487712889275E+00    0.718481990967570483E+00    0.687004450254738885E+00    0.146847303569543310E+02   -0.462497281328427157E+01    0.200288703212542600E+04    0.200751200493871033E+04
    0.238805466693384177E+00   -0.118419411065924107E+01    0.743297685880543235E+00    0.849805846172228208E+00    0.105458556160237471E+00    0.302572471266646992E+00    0.833107944450488302E+00    0.800074165786098801E+00    0.146808195218624675E+02   -0.462497281328427157E+01    0.200288898754297202E+04    0.200751396035625635E+04
    0.280248241717577451E+00   -0.139889852122799740E+01    0.723065613563089626E+00    0.791899787900153029E+00    0.326911390145054881E-01    0.183735415072694197E+00    0.748112459207903036E+00    0.716856115875558197E+00    0.146800696224096185E+02   -0.462497281328427157E+01    0.200288936249269841E+04    0.200751433530598274E+04
    0.279045350282602911E+00   -0.137131893791001480E+01    0.722219089299393269E+00    0.968275358709775880E+00   -0.844783715545633918E+00    0.526931127763305085E+00    0.748845450241336641E+00    0.717604884288491007E+00    0.146735131557907330E+02   -0.462497281328427157E+01    0.200289264072600781E+04    0.200751761353929214E+04
    0.279045350282602911E+00   -0.137131893791001480E+01    0.722219089299393269E+00    0.968275358709775880E+00   -0.844783715545633918E+00    0.526931127763305085E+00    0.748845450241336641E+00    0.717604884288491007E+00    0.146735131557907330E+02   -0.462497281328427157E+01    0.200289264072600781E+04    0.200751761353929214E+04
    0.279905270537238460E+00   -0.178533595752531915E+01    0.702706603109027217E+00    0.135996502186313961E+01   -0.113336149582704415E+01    0.981454650083445346E-01    0.727493510726366033E+00    0.697111374080615298E+00    0.146677097102786824E+02   -0.462497281328427157E+01    0.200289554244876376E+04    0.200752051526204809E+04
    0.279905270537238460E+00   -0.178533595752531915E+01    0.702706603109027217E+00    0.135996502186313961E+01   -0.113336149582704415E+01    0.981454650083445346E-01    0.727493510726366033E+00    0.697111374080615298E+00    0.146677097102786824E+02   -0.462497281328427157E+01    0.200289554244876376E+04    0.200752051526204809E+04
    0.295205811262726936E+00   -0.188567893181502910E+01    0.700011673509887355E+00    0.112624734873383670E+01   -0.817971379230751694E+00    0.329837500348812984E-01    0.705672930909781337E+00    0.675664700989530242E+00    0.146672665780374416E+02   -0.462497281328427157E+01    0.200289576401488443E+04    0.200752073682816876E+04
    0.295205811262726936E+00   -0.188567893181502910E+01    0.700011673509887355E+00    0.112624734873383670E+01   -0.817971379230751694E+00    0.329837500348812984E-01    0.705672930909781337E+00    0.675664700989530242E+00    0.146672665780374416E+02   -0.462497281328427157E+01    0.200289576401488443E+04    0.200752073682816876E+04
    0.223262497722742204E+00   -0.129257698386222408E+01    0.727016029158282895E+00    0.585867873885494106E+00    0.880485433194705180E+00    0.261650049385585282E-01    0.842746046963829598E+00    0.810056066637579786E+00    0.146544480610618617E+02   -0.462497281328427157E+01    0.200290217327337223E+04    0.200752714608665656E+04
    0.223262497722742204E+00   -0.129257698386222408E+01    0.727016029158282895E+00    0.585867873885494106E+00    0.880485433194705180E+00    0.261650049385585282E-01    0.842746046963829598E+00    0.810056066637579786E+00    0.146544480610618617E+02   -0.462497281328427157E+01    0.200290217327337223E+04    0.200752714608665656E+04
    0.228955632452393615E+00   -0.622690353103327210E+00    0.813776316045903281E+00    0.709188515618274451E+00   -0.188650471752280779E+00    0.293642239039147268E+00    0.931515332146970687E+00    0.895102653794448977E+00    0.146370363829844905E+02   -0.462497281328427157E+01    0.200291087911241084E+04    0.200753585192569517E+04
    0.228955632452393615E+00   -0.622690353103327210E+00    0.813776316045903281E+00    0.709188515618274451E+00   -0.188650471752280779E+00    0.293642239039147268E+00    0.931515332146970687E+00    0.895102653794448977E+00    0.146370363829844905E+02   -0.462497281328427157E+01    0.200291087911241084E+04    0.200753585192569517E+04
    0.188452971218078358E+00   -0.611872601194739740E+00    0.827444527024752907E+00    0.540699143497935353E+00    0.506860563019425392E+00    0.316228489502924315E+00    0.104399404291230224E+01    0.100582184816217768E+01    0.146339429305166604E+02   -0.462497281328427157E+01    0.200291242583864482E+04    0.200753739865192915E+04
    0.377548462432214404E+00   -0.137116432163766699E+01    0.698940084766505709E+00    0.117400481337917117E+01   -0.814881058999296748E+00    0.154976763149034247E+00    0.623037550950464092E+00    0.594063978388194469E+00    0.146301656000716278E+02   -0.462497281328427157E+01    0.200291431450386744E+04    0.200753928731715177E+04
    0.245153879903009631E+00   -0.158650087002635587E+01    0.708621764594500769E+00    0.110541314021070569E+01   -0.106881666209882331E+01    0.195720549352320666E+00    0.783891091580297683E+00    0.752517420716615870E+00    0.146285029305127061E+02   -0.462497281328427157E+01    0.200291514583864682E+04    0.200754011865193115E+04
    0.198462037919617695E+00   -0.990631349868688282E+00    0.769519465848590323E+00    0.663986809114518906E+00    0.232098816993531187E-01    0.574546364479507021E+00    0.946109741829820106E+00    0.910882644695858334E+00    0.146281418760478488E+02   -0.462497281328427157E+01    0.200291532636587931E+04    0.200754029917916364E+04
    0.198462037919617695E+00   -0.990631349868688282E+00    0.769519465848590323E+00    0.663986809114518906E+00    0.232098816993531187E-01    0.574546364479507021E+00    0.946109741829820106E+00    0.910882644695858334E+00    0.146281418760478488E+02   -0.462497281328427157E+01    0.200291532636587931E+04    0.200754029917916364E+04
    0.213302340709080357E+00   -0.118281808386084530E+01    0.739842129236736423E+00    0.845989133884017974E+00   -0.731462410663815454E+00    0.450649660445679334E+00    0.877408575365356547E+00    0.843888437570284755E+00    0.146227843425936808E+02   -0.462497281328427157E+01    0.200291800513260637E+04    0.200754297794589070E+04
    0.213302340709080357E+00   -0.118281808386084530E+01    0.739842129236736423E+00    0.845989133884017974E+00   -0.731462410663815454E+00    0.450649660445679334E+00    0.877408575365356547E+00    0.843888437570284755E+00    0.146227843425936808E+02   -0.462497281328427157E+01    0.200291800513260637E+04    0.200754297794589070E+04
    0.263075155477245248E+00   -0.111041874585852351E+01    0.764759338119106458E+00    0.813702252082357802E+00   -0.307178315510958200E+00    0.364503821889723412E+00    0.816667923748557234E+00    0.783244709804328254E+00    0.146166869767094099E+02   -0.462497281328427157E+01    0.200292105381554848E+04    0.200754602662883281E+04
    0.234792028570775191E+00   -0.135475466701712843E+01    0.728400426405486967E+00    0.761021054388068663E+00    0.217282330601347162E+00    0.236508108159363933E+00    0.823358824846961990E+00    0.790908303644310418E+00    0.146147856650584735E+02   -0.462497281328427157E+01    0.200292200447137384E+04    0.200754697728465817E+04
    0.323187305402740821E+00   -0.146376746114720468E+01    0.708490597711067371E+00    0.930117442977865139E+00   -0.583990714331067196E+00    0.291298186486252053E+00    0.682602024036421007E+00    0.652664781218366685E+00    0.146142664192919476E+02   -0.462497281328427157E+01    0.200292226409425712E+04    0.200754723690754145E+04
    0.337106228082148907E+00   -0.581100549356733609E+00    0.763821693182875183E+00    0.841627341385028593E+00    0.155423210211305118E+00    0.268482679019489863E-01    0.720558470341119861E+00    0.688478015482653971E+00    0.145984332713734339E+02   -0.462497281328427157E+01    0.200293018066821651E+04    0.200755515348150084E+04
    0.284260280021055856E+00   -0.782355281919735246E+00    0.776211542456519576E+00    0.718269841470156933E+00    0.117861433098875423E+00    0.296892359858764499E+00    0.797411756133366345E+00    0.763932618364124960E+00    0.145903041294616642E+02   -0.462497281328427157E+01    0.200293424523917224E+04    0.200755921805245657E+04
    0.325532593757338673E+00   -0.103481847280555317E+01    0.741465061493085220E+00    0.745926788647440553E+00    0.137686849122655275E+00    0.408916484167110988E-01    0.711793601301854761E+00    0.680500032418306922E+00    0.145874073387101042E+02   -0.462497281328427157E+01    0.200293569363454822E+04    0.200756066644783255E+04
    0.223429263035581971E+00   -0.935969621666143503E+00    0.765378821085188843E+00    0.682719082311724179E+00   -0.438182393116234081E+00    0.736045114038217929E+00    0.886884452273927981E+00    0.852473392797378215E+00    0.145715040214459908E+02   -0.462497281328427157E+01    0.200294364529318023E+04    0.200756861810646456E+04
    0.195770413043023200E+00   -0.429052877953204126E+00    0.830580390299707316E+00    0.462082048781838672E+00    0.654626539178286393E+00    0.296146306740882881E+00    0.102817910126011292E+01    0.990096047054220718E+00    0.145691503811425633E+02   -0.462497281328427157E+01    0.200294482211333184E+04    0.200756979492661617E+04
    0.236692273897775529E+00   -0.101669712316826688E+01    0.754789767493513786E+00    0.732631513348492192E+00    0.123362237733627644E+00    0.435630924529457397E+00    0.849756685887706142E+00    0.816169456426495854E+00    0.145681075572941214E+02   -0.462497281328427157E+01    0.200294534352525602E+04    0.200757031633854035E+04
    0.282548861792003447E+00   -0.175914277775196282E+01    0.713609989326942529E+00    0.113787451424287145E+01   -0.810860173130868667E+00    0.263732354026512995E-01    0.735317271610933298E+00    0.704508746287813792E+00    0.145679540647894008E+02   -0.462497281328427157E+01    0.200294542027150851E+04    0.200757039308479284E+04
    0.270681633208572414E+00   -0.147849111107160081E+01    0.722127023593497674E+00    0.932460374037232143E+00   -0.512937141549267395E+00    0.459556961560208310E+00    0.760229697497466050E+00    0.728830259728981300E+00    0.145648987168968453E+02   -0.462497281328427157E+01    0.200294694794545467E+04    0.200757192075873900E+04
    0.270681633208572414E+00   -0.147849111107160081E+01    0.722127023593497674E+00    0.932460374037232143E+00   -0.512937141549267395E+00    0.459556961560208310E+00    0.760229697497466050E+00    0.728830259728981300E+00    0.145648987168968453E+02   -0.462497281328427157E+01    0.200294694794545467E+04    0.200757192075873900E+04
    0.329935080754902965E+00   -0.540021671537765702E+00    0.758913199533798433E+00    0.981733468916868190E+00   -0.420781432982190395E+00    0.127092263520447224E+00    0.723666529384919377E+00    0.691698381981974308E+00    0.145498406819186066E+02   -0.462497281328427157E+01    0.200295447696294377E+04    0.200757944977622810E+04
    0.319134270327802949E+00   -0.136999828527612566E+01    0.731638528468351534E+00    0.102834131562942943E+01   -0.591609188919318463E+00    0.259139162837775883E+00    0.709366170402594642E+00    0.678387473937128060E+00    0.145493288223187847E+02   -0.462497281328427157E+01    0.200295473289274378E+04    0.200757970570602811E+04
    0.319134270327802949E+00   -0.136999828527612566E+01    0.731638528468351534E+00    0.102834131562942943E+01   -0.591609188919318463E+00    0.259139162837775883E+00    0.709366170402594642E+00    0.678387473937128060E+00    0.145493288223187847E+02   -0.462497281328427157E+01    0.200295473289274378E+04    0.200757970570602811E+04
    0.276130729129515751E+00   -0.653862739382151448E+00    0.807370445772269463E+00    0.830127329094139554E+00    0.736371544791447619E-01    0.136784225360780162E-01    0.841542599767574950E+00    0.806544688024566803E+00    0.145354526518124647E+02   -0.462497281328427157E+01    0.200296167097799685E+04    0.200758664379128118E+04
    0.276130729129515751E+00   -0.653862739382151448E+00    0.807370445772269463E+00    0.830127329094139554E+00    0.736371544791447619E-01    0.136784225360780162E-01    0.841542599767574950E+00    0.806544688024566803E+00    0.145354526518124647E+02   -0.462497281328427157E+01    0.200296167097799685E+04    0.200758664379128118E+04
    0.295546455281872955E+00   -0.904897253081226038E+00    0.765354368668364371E+00    0.639943081398904212E+00    0.274458330860066546E+00    0.994975034505381356E-01    0.771099311634534046E+00    0.738296331141698348E+00    0.145186758420649884E+02   -0.462497281328427157E+01    0.200297005938287066E+04    0.200759503219615499E+04
    0.295546455281872955E+00   -0.904897253081226038E+00    0.765354368668364371E+00    0.639943081398904212E+00    0.274458330860066546E+00    0.994975034505381356E-01    0.771099311634534046E+00    0.738296331141698348E+00    0.145186758420649884E+02   -0.462497281328427157E+01    0.200297005938287066E+04    0.200759503219615499E+04
    0.273289637876625080E+00   -0.180173450610232644E+01    0.687166932457534574E+00    0.110330424246878689E+01   -0.878819507685352441E+00    0.169010161945453097E+00    0.719964855423749106E+00    0.690129304621730277E+00    0.145176548342860467E+02   -0.462497281328427157E+01    0.200297056988676013E+04    0.200759554270004446E+04
    0.373955311405280821E+00   -0.777275263692137175E+00    0.733816183304136560E+00    0.113010701241974942E+01   -0.419436432740402765E+00    0.110610188998590805E+00    0.657261297223362462E+00    0.626794077190003351E+00    0.145107123435859791E+02   -0.462497281328427157E+01    0.200297404113211019E+04    0.200759901394539452E+04
    0.291284395792330009E+00   -0.114888423307738030E+01    0.723495868881035897E+00    0.832931238456171563E+00   -0.192307748170337689E+00    0.188463861068297711E+00    0.734240055291260463E+00    0.703161245943113467E+00    0.145080630058288449E+02   -0.462497281328427157E+01    0.200297536580098881E+04    0.200760033861427314E+04
    0.199791438812983835E+00   -0.127297723633091797E+01    0.745470106870456894E+00    0.644795390676057067E+00    0.300139197786840839E+00    0.160463909219952294E+00    0.913487109290495480E+00    0.879389989343968836E+00    0.145078046170750206E+02   -0.462497281328427157E+01    0.200297549499536558E+04    0.200760046780864991E+04
    0.321878336349727068E+00   -0.157566060998743462E+01    0.685816056606362023E+00    0.123940720298067575E+01   -0.980446317363014685E+00    0.313180157485833666E-01    0.662098192302864597E+00    0.633099924693839688E+00    0.144892290111025588E+02   -0.462497281328427157E+01    0.200298478279835194E+04    0.200760975561163627E+04
    0.333299627874615756E+00   -0.149116960951209165E+01    0.694377462005468904E+00    0.102408451707903936E+01   -0.584048263798270462E+00    0.753192986120245211E-01    0.658777608191512543E+00    0.629575393014662366E+00    0.144887988938373589E+02   -0.462497281328427157E+01    0.200298499785698459E+04    0.200760997067026892E+04
    0.333299627874615756E+00   -0.149116960951209165E+01    0.694377462005468904E+00    0.102408451707903936E+01   -0.584048263798270462E+00    0.753192986120245211E-01    0.658777608191512543E+00    0.629575393014662366E+00    0.144887988938373589E+02   -0.462497281328427157E+01    0.200298499785698459E+04    0.200760997067026892E+04
    0.209866115727611935E+00   -0.101458027943897156E+01    0.780838851596949990E+00    0.450009907208129611E+00    0.538560005501659056E+00    0.894258655835207666E-01    0.933578580940100711E+00    0.898124283723477190E+00    0.144746092799551960E+02   -0.462497281328427157E+01    0.200299209266392563E+04    0.200761706547720996E+04
    0.290765435859596133E+00   -0.785822797454800881E+00    0.757530986975615495E+00    0.899168665120412491E+00   -0.196812918734811326E+00    0.323018800232660885E+00    0.769466364042840523E+00    0.736908340376841942E+00    0.144678564163465797E+02   -0.462497281328427157E+01    0.200299546909572996E+04    0.200762044190901429E+04
    0.360121033107236310E+00   -0.707090751506890491E+00    0.741159185204172788E+00    0.106255067300004136E+01   -0.113419924821944740E+00    0.176450119303095815E-01    0.676468968146552441E+00    0.645655134081269511E+00    0.144604856596552871E+02   -0.462497281328427157E+01    0.200299915447407557E+04    0.200762412728735990E+04
    0.291941919470906142E+00   -0.112348987245173548E+01    0.734809122963892891E+00    0.711436285544090552E+00    0.535606512317744254E+00    0.507489604352773377E-01    0.744881069875430901E+00    0.713327495720343041E+00    0.144564885300321269E+02   -0.462497281328427157E+01    0.200300115303888720E+04    0.200762612585217153E+04
    0.291941919470906142E+00   -0.112348987245173548E+01    0.734809122963892891E+00    0.711436285544090552E+00    0.535606512317744254E+00    0.507489604352773377E-01    0.744881069875430901E+00    0.713327495720343041E+00    0.144564885300321269E+02   -0.462497281328427157E+01    0.200300115303888720E+04    0.200762612585217153E+04
    0.237283584023167432E+00   -0.844444845487287266E+00    0.753666974112050192E+00    0.724604545006188872E+00    0.467405720735967201E+00    0.584487519824199997E-01    0.847434743462038509E+00    0.813909722743714759E+00    0.144513584470985119E+02   -0.462497281328427157E+01    0.200300371808035402E+04    0.200762869089363835E+04
    0.208557142014742319E+00   -0.106798914100488807E+01    0.763733328017003332E+00    0.388195446187920012E+00    0.701929003819863340E+00    0.669659633926069864E+00    0.915988111070864863E+00    0.881281622707988377E+00    0.144446780289373429E+02   -0.462497281328427157E+01    0.200300705828943455E+04    0.200763203110271888E+04
    0.208557142014742319E+00   -0.106798914100488807E+01    0.763733328017003332E+00    0.388195446187920012E+00    0.701929003819863340E+00    0.669659633926069864E+00    0.915988111070864863E+00    0.881281622707988377E+00    0.144446780289373429E+02   -0.462497281328427157E+01    0.200300705828943455E+04    0.200763203110271888E+04
    0.191544306237317385E+00   -0.688347593184910123E+00    0.810358619537051239E+00    0.671644232336888081E+00    0.102427697971158693E+00    0.459294369638442279E+00    0.101415248666501578E+01    0.976843241931744766E+00    0.144346562397000078E+02   -0.462497281328427157E+01    0.200301206918405319E+04    0.200763704199733752E+04
    0.191544306237317385E+00   -0.688347593184910123E+00    0.810358619537051239E+00    0.671644232336888081E+00    0.102427697971158693E+00    0.459294369638442279E+00    0.101415248666501578E+01    0.976843241931744766E+00    0.144346562397000078E+02   -0.462497281328427157E+01    0.200301206918405319E+04    0.200763704199733752E+04
    0.356886907161347189E+00   -0.143263725879508774E+01    0.698832009865310910E+00    0.119387837517101758E+01   -0.586750512905596544E+00    0.202168330818087161E+00    0.640719746892573827E+00    0.611621509975294742E+00    0.144313179790636408E+02   -0.462497281328427157E+01    0.200301373831437127E+04    0.200763871112765560E+04
    0.356886907161347189E+00   -0.143263725879508774E+01    0.698832009865310910E+00    0.119387837517101758E+01   -0.586750512905596544E+00    0.202168330818087161E+00    0.640719746892573827E+00    0.611621509975294742E+00    0.144313179790636408E+02   -0.462497281328427157E+01    0.200301373831437127E+04    0.200763871112765560E+04
    0.230186271670600684E+00   -0.725250509080582972E+00    0.767620264498664162E+00    0.829961915020184016E+00    0.852474174320612121E-01    0.818615973735437319E-01    0.876329333650189612E+00    0.842007360886319667E+00    0.144279743518073715E+02   -0.462497281328427157E+01    0.200301541012799953E+04    0.200764038294128386E+04
    0.230186271670600684E+00   -0.725250509080582972E+00    0.767620264498664162E+00    0.829961915020184016E+00    0.852474174320612121E-01    0.818615973735437319E-01    0.876329333650189612E+00    0.842007360886319667E+00    0.144279743518073715E+02   -0.462497281328427157E+01    0.200301541012799953E+04    0.200764038294128386E+04
    0.260194997120339222E+00   -0.115790347146311312E+01    0.747779376686822150E+00    0.568113070474759674E+00    0.669152437481467466E+00    0.166702236164294970E+00    0.802942858526742742E+00    0.770215989967020009E+00    0.144276093232460578E+02   -0.462497281328427157E+01    0.200301559264228013E+04    0.200764056545556446E+04
    0.221383105848350970E+00   -0.131351607217465571E+01    0.744763261393434295E+00    0.931327783711894064E+00   -0.123177030868401260E+00    0.223442096286851605E+00    0.866975119894695334E+00    0.833448087505135993E+00    0.144226446227073755E+02   -0.462497281328427157E+01    0.200301807499254937E+04    0.200764304780583370E+04
    0.262016051182498044E+00   -0.116366356773507817E+01    0.752547086270217269E+00    0.891841630605181734E+00   -0.692002089293745293E+00    0.502161290052469012E+00    0.805249302596501959E+00    0.772339791759387051E+00    0.144184473191646845E+02   -0.462497281328427157E+01    0.200302017364432072E+04    0.200764514645760505E+04
    0.269483929628163255E+00   -0.161551169180765530E+01    0.717328270534972834E+00    0.121084511194551503E+01   -0.104636027264880127E+01    0.166228259861036287E+00    0.756854048991323913E+00    0.725642098083358111E+00    0.144171210091700619E+02   -0.462497281328427157E+01    0.200302083679931820E+04    0.200764580961260253E+04
    0.269483929628163255E+00   -0.161551169180765530E+01    0.717328270534972834E+00    0.121084511194551503E+01   -0.104636027264880127E+01    0.166228259861036287E+00    0.756854048991323913E+00    0.725642098083358111E+00    0.144171210091700619E+02   -0.462497281328427157E+01    0.200302083679931820E+04    0.200764580961260253E+04
    0.288472648114335706E+00   -0.176197006710415205E+01    0.692561809725298905E+00    0.111139976991754530E+01   -0.286253831426681593E+00    0.687317571870054711E-01    0.706263636233410930E+00    0.676460446071141419E+00    0.144119806822630494E+02   -0.462497281328427157E+01    0.200302340696277156E+04    0.200764837977605589E+04
    0.271070028880411873E+00   -0.830436422085741199E+00    0.777002251606446759E+00    0.548499316204054566E+00    0.350278160104775083E+00    0.159702965027465948E+00    0.817414154267096627E+00    0.783636519554750222E+00    0.144075475837767506E+02   -0.462497281328427157E+01    0.200302562351201482E+04    0.200765059632529915E+04
    0.271070028880411873E+00   -0.830436422085741199E+00    0.777002251606446759E+00    0.548499316204054566E+00    0.350278160104775083E+00    0.159702965027465948E+00    0.817414154267096627E+00    0.783636519554750222E+00    0.144075475837767506E+02   -0.462497281328427157E+01    0.200302562351201482E+04    0.200765059632529915E+04
    0.167206466972386392E+00   -0.624825613027069293E+00    0.820221291272282937E+00    0.590283496615526815E+00    0.521174558621815720E+00    0.228994977927508225E+00    0.109866459814201956E+01    0.106022552145616400E+01    0.144052814517790111E+02   -0.462497281328427157E+01    0.200302675657801365E+04    0.200765172939129798E+04
    0.192959155364669954E+00   -0.102903916779590165E+01    0.757350570386424282E+00    0.534624554141181818E+00    0.835008875288203001E+00    0.332973431951252175E+00    0.944332397628242615E+00    0.909494718725839424E+00    0.144034600592457309E+02   -0.462497281328427157E+01    0.200302766727428025E+04    0.200765264008756458E+04
    0.192959155364669954E+00   -0.102903916779590165E+01    0.757350570386424282E+00    0.534624554141181818E+00    0.835008875288203001E+00    0.332973431951252175E+00    0.944332397628242615E+00    0.909494718725839424E+00    0.144034600592457309E+02   -0.462497281328427157E+01    0.200302766727428025E+04    0.200765264008756458E+04
    0.281597939609127379E+00   -0.112575306444041212E+01    0.742200886832930840E+00    0.985830589611913055E+00   -0.304131448835014417E+00    0.350150229594026308E+00    0.766068067731057400E+00    0.734008602158788492E+00    0.143987870351379197E+02   -0.462497281328427157E+01    0.200303000378633419E+04    0.200765497659961852E+04
    0.306652395575210623E+00   -0.116594413366090510E+01    0.718712748534326762E+00    0.103239408199046512E+01   -0.580810154716713711E+00    0.380177122867732198E+00    0.710874269420807336E+00    0.680252451771023559E+00    0.143921863084922173E+02   -0.462497281328427157E+01    0.200303330414965717E+04    0.200765827696294150E+04
    0.219439665850271082E+00   -0.951107453645805290E+00    0.784847164268954844E+00    0.474636063886121562E+00    0.416040990942039279E+00    0.207609523222261783E+00    0.917673423046138192E+00    0.882299487139637462E+00    0.143911976189913702E+02   -0.462497281328427157E+01    0.200303379849440739E+04    0.200765877130769172E+04
    0.225032817481368302E+00   -0.988376082798146260E+00    0.758306260793427445E+00    0.417876730896927562E+00    0.595841834984495833E+00    0.304838464839019718E+00    0.875552797839029617E+00    0.841493403824088437E+00    0.143780990742632397E+02   -0.462497281328427157E+01    0.200304034776677145E+04    0.200766532058005578E+04
    0.204131795044367487E+00   -0.719075058589916383E+00    0.805538737657665038E+00    0.570589752501876823E+00    0.468801754559899919E+00    0.484670465153592134E+00    0.976543806992670516E+00    0.939834622569427625E+00    0.143688569896425076E+02   -0.462497281328427157E+01    0.200304496880908187E+04    0.200766994162236620E+04
    0.207955978559151711E+00   -0.789065726823821478E+00    0.782538424704638969E+00    0.723730681384707530E+00   -0.454708938210855784E+00    0.613902480460657984E+00    0.939897715185409655E+00    0.904323577669779999E+00    0.143610482874480283E+02   -0.462497281328427157E+01    0.200304887316017926E+04    0.200767384597346359E+04
    0.207955978559151711E+00   -0.789065726823821478E+00    0.782538424704638969E+00    0.723730681384707530E+00   -0.454708938210855784E+00    0.613902480460657984E+00    0.939897715185409655E+00    0.904323577669779999E+00    0.143610482874480283E+02   -0.462497281328427157E+01    0.200304887316017926E+04    0.200767384597346359E+04
    0.255727688963610755E+00   -0.732236934929175076E+00    0.778355970216925819E+00    0.582036276238860673E+00    0.208759665970827513E+00    0.974399348523916076E-01    0.843043552574577859E+00    0.808858542742753484E+00    0.143462059952902123E+02   -0.462497281328427157E+01    0.200305629430625800E+04    0.200768126711954233E+04
    0.273078971488645905E+00   -0.509695261489170548E+00    0.783848855689003643E+00    0.796556123445975039E+00   -0.102788475817155778E+00    0.104199769142855558E+00    0.821578048180304443E+00    0.787542749806983133E+00    0.143404551600926808E+02   -0.462497281328427157E+01    0.200305916972385694E+04    0.200768414253714127E+04
    0.265229906734465226E+00   -0.173423811671660233E+01    0.697345795634136456E+00    0.127780066954966642E+01   -0.725142312824880619E+00    0.174237228716983050E+00    0.741647552604267180E+00    0.711207884994215722E+00    0.143369949054287069E+02   -0.462497281328427157E+01    0.200306089985118888E+04    0.200768587266447321E+04
    0.310771633210308096E+00   -0.577876971395449468E+00    0.772268431837539682E+00    0.877698656493318907E+00   -0.223807367676076119E+00    0.252288060996927799E+00    0.758766633599063933E+00    0.725934344275924515E+00    0.143315681124777683E+02   -0.462497281328427157E+01    0.200306361324766431E+04    0.200768858606094864E+04
    0.233752962735572112E+00   -0.129035259256582457E+01    0.732990547891437694E+00    0.746241212109976182E+00   -0.699802239508162671E-01    0.329469734173109985E+00    0.830386805192573019E+00    0.797669124990789347E+00    0.143125690448632774E+02   -0.462497281328427157E+01    0.200307311278147154E+04    0.200769808559475587E+04
    0.233752962735572112E+00   -0.129035259256582457E+01    0.732990547891437694E+00    0.746241212109976182E+00   -0.699802239508162671E-01    0.329469734173109985E+00    0.830386805192573019E+00    0.797669124990789347E+00    0.143125690448632774E+02   -0.462497281328427157E+01    0.200307311278147154E+04    0.200769808559475587E+04
