    0.451830888553190535E+00   -0.145064763696584520E+01    0.745368068556445107E+00    0.789014041908753683E+00   -0.549986668155783676E+00    0.107549330405601751E+01    0.607356176528252467E+00    0.577328875209434655E+00    0.135717055515625646E+03   -0.462497281328427157E+01    0.194237086954609026E+04    0.194699584235937459E+04   -0.104586074317556008E+02    1
    0.157729506492614746E+00   -0.195480066537857056E+01    0.644790369272231989E+00   -0.323479771614074707E+00    0.344586431980133057E+01    0.814252495765686035E+00    0.889247590799637555E+00    0.858895410142921811E+00    0.135661810114970422E+03   -0.462497281328427157E+01    0.194239849224641785E+04    0.194702346505970218E+04   -0.104606074317556121E+02    1
    0.244651193013662255E+00   -0.152685617494140335E+01    0.640899884163863787E+00    0.249246141391656906E-01   -0.386726234248995659E+00    0.343479819632882366E+01    0.709703834165316572E+00    0.681320043483116033E+00    0.135204957732014037E+03   -0.462497281328427157E+01    0.194262691843789617E+04    0.194725189125118050E+04   -0.104626074317556075E+02    1
    0.191426591433262905E+00   -0.544993333811522485E+00    0.706482956905358228E+00    0.409848268786552339E+00   -0.304861079430188475E+00    0.176138366906551291E+01    0.884425353116524260E+00    0.851897353084879461E+00    0.135147563620583412E+03   -0.462497281328427157E+01    0.194265561549361155E+04    0.194728058830689588E+04   -0.104646074317556010E+02    1
    0.264055514335632346E+00   -0.926065754890441850E+00    0.722655236721038818E+00    0.532894134521484375E+00    0.187753796577453613E+01    0.429546535015106201E+00    0.770272087978690623E+00    0.738706877168581522E+00    0.135116445945689634E+03   -0.462497281328427157E+01    0.194267117433105841E+04    0.194729614714434274E+04   -0.104666074317556177E+02    1
    0.414518642425537154E+00   -0.147891278266906756E+01    0.618654227256774880E+00    0.967286825180053711E+00   -0.109989583492279053E+01    0.197372138500213623E+01    0.526303888324046953E+00    0.501016726050983574E+00    0.135041360593343398E+03   -0.462497281328427157E+01    0.194270871700723137E+04    0.194733368982051570E+04   -0.104686074317555970E+02    1
    0.199886715769601986E+00   -0.184574483666140510E+01    0.748823848524096891E+00    0.149234320665861198E+01   -0.182138126104330489E+01    0.354971185982103754E+00    0.917378016012976416E+00    0.883129343706667513E+00    0.134548755390198721E+03   -0.462497281328427157E+01    0.194295501960880392E+04    0.194757999242208825E+04   -0.104706074317555746E+02    1
    0.376496162295522740E+00   -0.121303593401587007E+01    0.718828605325841141E+00   -0.109235604091641569E+00    0.103595473486405076E+01    0.428509933428765954E+01    0.641661085664707143E+00    0.611849311734656398E+00    0.134541175967588089E+03   -0.462497281328427157E+01    0.194295880932010914E+04    0.194758378213339347E+04   -0.104726074317555931E+02    1
    0.268631839752197288E+00   -0.180640768408775321E+01    0.708728098869323753E+00   -0.314071178436279297E+00    0.340080857276916504E+00    0.200584530830383301E+00    0.748965021728925984E+00    0.718112334589396606E+00    0.134445802271261869E+03   -0.462497281328427157E+01    0.194300649616827218E+04    0.194763146898155651E+04   -0.104746074317556079E+02    1
    0.149369386160285944E+00   -0.179971771284011139E+01    0.702952339311123997E+00    0.232110112753351139E+00   -0.207448210008304113E+01    0.148170769223143872E+01    0.996221040128894342E+00    0.962909398572199260E+00    0.134419290237900725E+03   -0.462497281328427157E+01    0.194301975218495272E+04    0.194764472499823705E+04   -0.104766074317556033E+02    1
    0.156273729464786459E+00   -0.181330824712332506E+01    0.708295818537382882E+00   -0.270652779797427634E+00    0.123037045517689148E+01    0.358882473605262087E+01    0.981368958872859687E+00    0.947995585263894047E+00    0.134416663750727679E+03   -0.462497281328427157E+01    0.194302106542853926E+04    0.194764603824182359E+04   -0.104786074317555986E+02    1
    0.137830063214956444E+00   -0.148766666151752158E+01    0.768209388807296278E+00    0.100146787733468301E-01    0.269689924081097487E+00    0.135333653013928190E+01    0.113336099026867765E+01    0.109666331904591030E+01    0.134100143088728828E+03   -0.462497281328427157E+01    0.194317932575953864E+04    0.194780429857282297E+04   -0.104806074317556099E+02    1
    0.234920397146116539E+00   -0.123121748332872460E+01    0.707038375187036938E+00   -0.321850919556564641E+00    0.239317141106932141E+00    0.238529167889677041E+00    0.798993507580984086E+00    0.767497190157820919E+00    0.134020621185833249E+03   -0.462497281328427157E+01    0.194321908671098663E+04    0.194784405952427096E+04   -0.104826074317556230E+02    1
    0.380661938936985966E+00   -0.169798554536785562E+01    0.666314005226787076E+00   -0.111573327923867538E+00    0.202176869516643443E+01    0.439590824281328729E+00    0.591520556002687159E+00    0.563937039056701450E+00    0.133940692898514271E+03   -0.462497281328427157E+01    0.194325905085464592E+04    0.194788402366793025E+04   -0.104846074317556202E+02    1
    0.364397692680358931E+00   -0.821781414747238204E+00    0.667940980195999123E+00    0.378781557083129883E-01    0.162049531936645508E+00    0.333852767944335938E+01    0.606053421936486147E+00    0.578313109514064561E+00    0.133870395379852340E+03   -0.462497281328427157E+01    0.194329419961397707E+04    0.194791917242726140E+04   -0.104866074317556066E+02    1
    0.201531963157339122E+00   -0.893534540805237532E+00    0.863444474660721384E+00    0.757774806306432680E-01    0.572694970727329888E+00    0.135540128516693459E+01    0.105347218744348403E+01    0.101402373840073778E+01    0.133799886022901461E+03   -0.462497281328427157E+01    0.194332945429245251E+04    0.194795442710573684E+04   -0.104886074317555895E+02    1
    0.281775205093174885E+00   -0.131506410717159561E+01    0.617193934282329826E+00    0.482072197486944631E+00    0.974315314229267315E+00    0.103453646647361852E+01    0.636840814739936367E+00    0.610183575414371404E+00    0.133709849294031841E+03   -0.462497281328427157E+01    0.194337447265688729E+04    0.194799944547017162E+04   -0.104906074317555937E+02    1
    0.339319591326472048E+00   -0.184400053483274529E+01    0.676123775614125178E+00    0.151909618028875926E-01    0.221814910094825457E+01    0.716337917329864959E+00    0.635744142896837894E+00    0.607376660415661185E+00    0.133207893070898052E+03   -0.462497281328427157E+01    0.194362545076845413E+04    0.194825042358173846E+04   -0.104926074317556139E+02    1
    0.388219034633576432E+00   -0.111874309255909488E+01    0.628576066955379154E+00    0.964331262953534107E+00   -0.171206874940383003E+00    0.142046118377325614E+01    0.552560779840845395E+00    0.526605281013160065E+00    0.133187423477815713E+03   -0.462497281328427157E+01    0.194363568556499536E+04    0.194826065837827969E+04   -0.104946074317555986E+02    1
    0.415312438082304891E+00   -0.151659547388976557E+01    0.687766667379302810E+00    0.486518512709421813E-01   -0.120277215944185834E+00    0.162441986782668391E+01    0.584540063391625120E+00    0.556437055420093474E+00    0.132844659931867000E+03   -0.462497281328427157E+01    0.194380706733796978E+04    0.194843204015125411E+04   -0.104966074317555869E+02    1
    0.461238098751683312E+00   -0.187534440180680928E+01    0.726618727538418829E+00    0.610256230108339182E+00   -0.710901657833240108E+00    0.569117989567621385E+00    0.586009461036860690E+00    0.556843946937495948E+00    0.132825050858674956E+03   -0.462497281328427157E+01    0.194381687187456578E+04    0.194844184468785011E+04   -0.104986074317556053E+02    1
    0.189189517661623952E+00   -0.164431906109488035E+01    0.612533357188544958E+00   -0.230138069752570118E+00    0.252911393394530215E+01    0.491169052800805528E+00    0.771332865977171211E+00    0.743087058982071835E+00    0.132437776587686074E+03   -0.462497281328427157E+01    0.194401050901006010E+04    0.194863548182334443E+04   -0.105006074317556077E+02    1
    0.104263093083530378E+00   -0.136281161402303708E+01    0.660980606391961434E+00    0.658127113998743241E-01   -0.119919722668382267E+01    0.421904530547841006E+01    0.112120246069843432E+01    0.108916015304009406E+01    0.132233390567738695E+03   -0.462497281328427157E+01    0.194411270202003379E+04    0.194873767483331812E+04   -0.105026074317556048E+02    1
    0.118396644146458827E+00   -0.790461005835103814E+00    0.774643290112035920E+00   -0.142762073822137125E+00    0.795070230632975772E+00    0.352724134998670680E+01    0.123308409025104004E+01    0.119566674815703866E+01    0.132185233658150906E+03   -0.462497281328427157E+01    0.194413678047482767E+04    0.194876175328811200E+04   -0.105046074317555895E+02    1
    0.170064261967285135E+00   -0.171249348575267502E+01    0.718147559657670631E+00   -0.125081708488940180E+00   -0.308113079508038012E+00    0.218451915763593529E+01    0.953822992239789391E+00    0.920228419235469275E+00    0.132145061645552147E+03   -0.462497281328427157E+01    0.194415686648112705E+04    0.194878183929441138E+04   -0.105066074317555778E+02    1
    0.345917638724450804E+00   -0.785201381441826829E+00    0.712706007718343248E+00    0.352308301143375857E-01   -0.100649480883674869E+00    0.511757682967873384E+00    0.663719676999609320E+00    0.633912626433646431E+00    0.132074994737780514E+03   -0.462497281328427157E+01    0.194419189993501300E+04    0.194881687274829733E+04   -0.105086074317555767E+02    1
    0.304072039093935376E+00   -0.159437380590182887E+01    0.603105809317040609E+00    0.129485765324872659E+01    0.136180380985130878E+01    0.849114784651133214E-01    0.599053894473760562E+00    0.573322846372450012E+00    0.132071998636265960E+03   -0.462497281328427157E+01    0.194419339798577016E+04    0.194881837079905449E+04   -0.105106074317555773E+02    1
    0.419597318143805853E+00   -0.107797334379062693E+01    0.638516547659701450E+00    0.919640468990978732E-01   -0.191964171494483082E-01    0.396818054681610688E+01    0.539903859855676349E+00    0.513858699854967571E+00    0.131552998067330179E+03   -0.462497281328427157E+01    0.194445289827023817E+04    0.194907787108352250E+04   -0.105126074317555922E+02    1
    0.208085524155634499E+00   -0.187584496554826674E+01    0.614420344468772806E+00    0.126602742101775689E+00   -0.117949703750539392E+01    0.268763419882080612E+01    0.737743310868483770E+00    0.709813348976491620E+00    0.131453750138561162E+03   -0.462497281328427157E+01    0.194450252223462257E+04    0.194912749504790690E+04   -0.105146074317555858E+02    1
    0.273721963330999629E+00   -0.112452709436139786E+01    0.653078518476392533E+00    0.581909825370710010E+00   -0.181695582878914852E+01    0.195573360944394858E+01    0.683708852420946367E+00    0.655360431890790851E+00    0.131423656588838128E+03   -0.462497281328427157E+01    0.194451756900948408E+04    0.194914254182276841E+04   -0.105166074317555776E+02    1
    0.244111561597203153E+00   -0.118418060713093398E+01    0.640167022894262638E+00    0.831095899897427159E+00    0.559929733831017629E+00    0.112826450765105202E+01    0.709675400198272133E+00    0.681315109443820344E+00    0.131251727201628967E+03   -0.462497281328427157E+01    0.194460353370308871E+04    0.194922850651637305E+04   -0.105186074317556031E+02    1
    0.205667572615020250E+00   -0.178082492752353128E+01    0.780551553092571626E+00    0.406076947358515739E+00   -0.331186447823297314E+00    0.899388278728271540E+00    0.942712592658044857E+00    0.907175859226044157E+00    0.130970244644966499E+03   -0.462497281328427157E+01    0.194474427498141995E+04    0.194936924779470428E+04   -0.105206074317556215E+02    1
    0.207201639703082779E+00   -0.176346837557189895E+01    0.736387249400539901E+00    0.671779967993288984E+00   -0.154943235720165662E+01    0.272930085397894251E+01    0.886074612464975653E+00    0.852581494939702589E+00    0.130501181331500959E+03   -0.462497281328427157E+01    0.194497880663815272E+04    0.194960377945143705E+04   -0.105226074317556133E+02    1
    0.283704507296671626E+00   -0.166235218276064334E+01    0.626302278740169971E+00    0.653987467655916532E+00   -0.195978343701238256E+01    0.306558211592616159E+01    0.644038012930612358E+00    0.617015989764205908E+00    0.130405207766052797E+03   -0.462497281328427157E+01    0.194502679342087686E+04    0.194965176623416119E+04   -0.105246074317556051E+02    1
    0.128863436877292625E+00   -0.973103598067004194E+00    0.671454503133096070E+00    0.415318034938043645E+00   -0.143704985833756105E+01    0.359970271025167854E+01    0.102450094443954298E+01    0.992233056652461531E+00    0.130248482698211660E+03   -0.462497281328427157E+01    0.194510515595479728E+04    0.194973012876808161E+04   -0.105266074317555844E+02    1
    0.176522566913920737E+00   -0.519124749009663322E+00    0.720237500918862183E+00    0.599055641928774030E+00   -0.133640071342723266E+01    0.197643504038020357E+01    0.938936539913889923E+00    0.905412361559636003E+00    0.130186178149536289E+03   -0.462497281328427157E+01    0.194513630822913501E+04    0.194976128104241934E+04   -0.105286074317555887E+02    1
    0.418952447004245165E+00   -0.423715554608061540E+00    0.656133220387690064E+00    0.353797916347151187E+00    0.375746879368263897E+00    0.180414111061935900E+01    0.555226631027949002E+00    0.528457325320707216E+00    0.129853551138604331E+03   -0.462497281328427157E+01    0.194530262173460096E+04    0.194992759454788529E+04   -0.105306074317556071E+02    1
    0.476565632905486702E+00   -0.118510085935084386E+01    0.651416495856964373E+00    0.252183893838513029E+00    0.353511819937290639E+00    0.460052543208938491E+01    0.516842262784116935E+00    0.490847944974358963E+00    0.129589720828346799E+03   -0.462497281328427157E+01    0.194543453688972977E+04    0.195005950970301410E+04   -0.105326074317555900E+02    1
    0.408794122204553134E+00   -0.128328707051957336E+01    0.764826930169256958E+00    0.710521654481635068E+00   -0.822894238309278769E+00    0.927682401185945138E+00    0.655196362103357410E+00    0.623872941968716677E+00    0.129226937397133838E+03   -0.462497281328427157E+01    0.194561592860533619E+04    0.195024090141862052E+04   -0.105346074317556031E+02    1
    0.244414762508132266E+00   -0.177035414308155792E+01    0.638221849775030159E+00    0.113886503371263270E+01   -0.742040167026066122E+00    0.199347656759299419E+01    0.707080041869849962E+00    0.678810825027083897E+00    0.129208285001706770E+03   -0.462497281328427157E+01    0.194562525480304976E+04    0.195025022761633409E+04   -0.105366074317556038E+02    1
    0.303743255338916218E+00   -0.137729675007198082E+01    0.611831164198094024E+00    0.176949974180566905E+00    0.165243763610188488E+01    0.946779797200941298E+00    0.608049450309744444E+00    0.581941681016194812E+00    0.128844444581587766E+03   -0.462497281328427157E+01    0.194580717501310937E+04    0.195043214782639370E+04   -0.105386074317555707E+02    1
    0.274181912077377576E+00   -0.196129782860932900E+01    0.636318900555779221E+00    0.591820480114789937E+00   -0.208711508877407326E+01    0.379762108749918559E+01    0.665604194670411209E+00    0.637990159315105276E+00    0.128837389065246469E+03   -0.462497281328427157E+01    0.194581070277127992E+04    0.195043567558456425E+04   -0.105406074317555749E+02    1
    0.312482642678978406E+00   -0.696484121156102143E+00    0.683669394380540196E+00   -0.137869308084487940E+00    0.155165833741931625E+01    0.139648150595716669E+01    0.669875071432956770E+00    0.640834739607606729E+00    0.128697032911722175E+03   -0.462497281328427157E+01    0.194588088084804212E+04    0.195050585366132646E+04   -0.105426074317555756E+02    1
    0.263453061511357001E+00   -0.883070186505483523E+00    0.798251441025426889E+00    0.812027505377299619E-01   -0.211177754074069135E+00    0.899131336227772082E+00    0.851821727946437846E+00    0.816942555008317361E+00    0.128696055356290543E+03   -0.462497281328427157E+01    0.194588136962575800E+04    0.195050634243904233E+04   -0.105446074317555922E+02    1
    0.209412231712749086E+00   -0.145504380447852855E+01    0.807106510439133951E+00    0.349156323325059859E+00   -0.165159164722080476E+00    0.748545883230157139E+00    0.966029647897489019E+00    0.929371751126309098E+00    0.128591054235104139E+03   -0.462497281328427157E+01    0.194593387018635121E+04    0.195055884299963554E+04   -0.105466074317556000E+02    1
    0.263895303541693549E+00   -0.153981383435423869E+01    0.704963673347832387E+00    0.752117753753164919E+00   -0.955125981095541476E-01    0.248003245411859563E+01    0.751642857912171225E+00    0.720847248567284882E+00    0.128560335830001378E+03   -0.462497281328427157E+01    0.194594922938890249E+04    0.195057420220218683E+04   -0.105486074317556024E+02    1
    0.286039367026113545E+00   -0.198245416184928835E+01    0.612678378612350749E+00    0.309245499944220015E+00   -0.206719207772711577E+01    0.479522346234263619E+01    0.627451667157521764E+00    0.601051154690919964E+00    0.128385464808868278E+03   -0.462497281328427157E+01    0.194603666489946909E+04    0.195066163771275342E+04   -0.105506074317556013E+02    1
    0.399425043457117268E+00   -0.199159535085956962E+01    0.605202076992220950E+00    0.131938816497578859E+01    0.286793201807165055E+00    0.767993737575322188E+00    0.524497462713326867E+00    0.499625653004372228E+00    0.128356487129881089E+03   -0.462497281328427157E+01    0.194605115373896251E+04    0.195067612655224684E+04   -0.105526074317555860E+02    1
    0.197654347024986299E+00   -0.749734795953377109E+00    0.764528603099132620E+00    0.614650251519411661E+00   -0.166530136310847254E+01    0.535835660903960065E+00    0.941892156614074216E+00    0.906875787085900886E+00    0.128336363731769154E+03   -0.462497281328427157E+01    0.194606121543801851E+04    0.195068618825130284E+04   -0.105546074317555814E+02    1
    0.197963067262702352E+00   -0.140431369043709919E+01    0.635798694485293359E+00    0.398867797742586738E+00   -0.187106831891703473E+01    0.197019398721554739E+01    0.782687092984496569E+00    0.753571729264050028E+00    0.128187368683932220E+03   -0.462497281328427157E+01    0.194613571296193709E+04    0.195076068577522142E+04   -0.105566074317555749E+02    1
    0.117427854425270872E+00   -0.140248792055516414E+01    0.702636227707291727E+00    0.197739769589061254E+00   -0.196637998319391372E+01    0.173067000452434616E+01    0.112306683552013786E+01    0.108911556864117998E+01    0.128143941576689315E+03   -0.462497281328427157E+01    0.194615742651555843E+04    0.195078239932884276E+04   -0.105586074317555845E+02    1
    0.325240206718444835E+00   -0.564620637893676891E+00    0.686954784393310591E+00    0.643129944801330566E+00   -0.546447038650512695E+00    0.248369902372360229E+01    0.659761039369953450E+00    0.630764628016871276E+00    0.128126308679711030E+03   -0.462497281328427157E+01    0.194616624296404757E+04    0.195079121577733190E+04   -0.105606074317555976E+02    1
    0.243325531311305271E+00   -0.171398778614970171E+01    0.604620442376712086E+00    0.870487389630150155E+00    0.372041260626696513E-01    0.113920700182856161E+01    0.671350959401579628E+00    0.644552728151788767E+00    0.128092898208875397E+03   -0.462497281328427157E+01    0.194618294819946550E+04    0.195080792101274983E+04   -0.105626074317556018E+02    1
    0.109318489267406199E+00   -0.121332603031364616E+01    0.648312676201945770E+00    0.112553245305734073E+00    0.176833666761937280E+01    0.333330161136816949E+01    0.107398528247240743E+01    0.104257022283699685E+01    0.128091222224900264E+03   -0.462497281328427157E+01    0.194618378619145301E+04    0.195080875900473734E+04   -0.105646074317555865E+02    1
    0.328859387686888383E+00   -0.108141594940355779E+01    0.617673684314052118E+00    0.954740928056043714E+00    0.212848655041022461E+00    0.399235801605555066E-01    0.589949183333079441E+00    0.563915830627139347E+00    0.128054029494987844E+03   -0.462497281328427157E+01    0.194620238255640925E+04    0.195082735536969358E+04   -0.105666074317555818E+02    1
    0.128236996297704464E+00   -0.196061242278716286E+01    0.672608566316963752E+00    0.773767516216356199E+00   -0.321577971471025847E+00    0.209186990663988848E+01    0.102876540865658961E+01    0.996430939126817017E+00    0.127946364648982694E+03   -0.462497281328427157E+01    0.194625621497941188E+04    0.195088118779269621E+04   -0.105686074317555878E+02    1
    0.148774834337696088E+00   -0.117591264888632363E+01    0.699550755896195864E+00   -0.115669476448347019E+00    0.362029166776798306E+00    0.463459139984891877E+01    0.993379331901437013E+00    0.960216820572156737E+00    0.127583578305624712E+03   -0.462497281328427157E+01    0.194643760815109090E+04    0.195106258096437523E+04   -0.105706074317555778E+02    1
    0.113081664869444765E+00   -0.139371153163936889E+01    0.665364328575973829E+00   -0.545721659169107198E-02   -0.475785044213175468E+00    0.482964451868770883E+01    0.108373735765506929E+01    0.105150843913063352E+01    0.127564412008385361E+03   -0.462497281328427157E+01    0.194644719129971054E+04    0.195107216411299487E+04   -0.105726074317555714E+02    1
    0.153374734515081074E+00   -0.107945886046871120E+01    0.769438467468274490E+00    0.524545538807341671E-01   -0.104596435828569367E+01    0.312507939509718291E+01    0.107611233633191494E+01    0.103976342663983079E+01    0.127550829977189508E+03   -0.462497281328427157E+01    0.194645398231530839E+04    0.195107895512859272E+04   -0.105746074317555951E+02    1
    0.458462031330757691E+00   -0.989797862204496726E+00    0.602441157418035500E+00    0.570554340709086283E+00   -0.903333706758151500E+00    0.170981740925957837E+01    0.487330479235818681E+00    0.463123985915361580E+00    0.127381645078000219E+03   -0.462497281328427157E+01    0.194653857476490316E+04    0.195116354757818749E+04   -0.105766074317555940E+02    1
    0.217041560880879947E+00   -0.100831334253555749E+01    0.721511259851419506E+00    0.143950941067922056E+01    0.699312239091485210E+00    0.272914841709780809E+00    0.848266445967893801E+00    0.815698167143817932E+00    0.127275449876391406E+03   -0.462497281328427157E+01    0.194659167236570738E+04    0.195121664517899171E+04   -0.105786074317555858E+02    1
    0.385848236515263121E+00   -0.119569285471596620E+01    0.754858299613205830E+00    0.777428435981565968E+00   -0.954584946851930738E+00    0.227893616676539748E-01    0.665606879392354855E+00    0.634428250843584896E+00    0.126976324274162948E+03   -0.462497281328427157E+01    0.194674123516682175E+04    0.195136620798010608E+04   -0.105806074317556149E+02    1
    0.418627199390959936E+00   -0.732995425345992047E+00    0.741915727601660580E+00    0.294835711364756392E+00   -0.845067699835368558E+00    0.329823990516556753E+01    0.628060504712970147E+00    0.597786023829842028E+00    0.126883718626666010E+03   -0.462497281328427157E+01    0.194678753799057017E+04    0.195141251080385450E+04   -0.105826074317556014E+02    1
    0.461939483174606869E+00   -0.148379530622703282E+01    0.607009178733898258E+00    0.597767749674895654E-01    0.800341780508553313E+00    0.275486981093922489E+01    0.489173974803056133E+00    0.464815910170473967E+00    0.126556394707131062E+03   -0.462497281328427157E+01    0.194695119995033770E+04    0.195157617276362203E+04   -0.105846074317555914E+02    1
    0.115958884624453709E+00   -0.169238405418234650E+01    0.629361546443673925E+00    0.265205169090007686E+00   -0.332991676592420127E+00    0.650829491533734150E+00    0.101229902132708993E+01    0.981875675818559723E+00    0.126538215512340940E+03   -0.462497281328427157E+01    0.194696028954773260E+04    0.195158526236101693E+04   -0.105866074317555885E+02    1
    0.245709179252514481E+00   -0.391557756954074465E+00    0.711706355236757737E+00    0.435033671356163332E+00    0.173176690540000067E-01    0.139215224273077043E+01    0.786413174830875139E+00    0.754918432461506805E+00    0.126517287987809155E+03   -0.462497281328427157E+01    0.194697075330999860E+04    0.195159572612328293E+04   -0.105886074317555838E+02    1
    0.267306302030427934E+00   -0.150692786299301140E+01    0.705662377429192023E+00   -0.145221695396784867E+00   -0.142918370081293489E+00    0.498264932671038802E-01    0.747571940238787147E+00    0.716829623525380710E+00    0.126471761379102574E+03   -0.462497281328427157E+01    0.194699351661435185E+04    0.195161848942763618E+04   -0.105906074317556005E+02    1
    0.235782391834613830E+00   -0.159556568467599824E+01    0.616069412270726424E+00    0.477970777651672840E+00   -0.139411198623800558E+01    0.464476548744617546E+01    0.694919645705307065E+00    0.667489920630430222E+00    0.126392932455859807E+03   -0.462497281328427157E+01    0.194703293107597324E+04    0.195165790388925757E+04   -0.105926074317555834E+02    1
    0.279834520613147675E+00   -0.121698870140269122E+01    0.702306040693316702E+00   -0.363696830724872022E+00    0.765534222172574275E+00    0.508165631931403627E+00    0.727170726111718069E+00    0.696804880199022647E+00    0.126280967531527935E+03   -0.462497281328427157E+01    0.194708891353813920E+04    0.195171388635142353E+04   -0.105946074317555823E+02    1
    0.114378856481994348E+00   -0.102737517690522218E+01    0.692675268485904660E+00    0.596779691050073779E+00    0.658983331392359872E-01    0.319586054541065590E+01    0.112180516155653343E+01    0.108830982195885517E+01    0.126195572015199204E+03   -0.462497281328427157E+01    0.194713161129630362E+04    0.195175658410958795E+04   -0.105966074317555830E+02    1
    0.250125754664333066E+00   -0.683896435951149462E+00    0.867762155259663270E+00    0.200549705788919397E+00   -0.140654282385746399E+00    0.232569642188901948E+01    0.950346822929060364E+00    0.912110125399083427E+00    0.126131517116438332E+03   -0.462497281328427157E+01    0.194716363874568401E+04    0.195178861155896834E+04   -0.105986074317555676E+02    1
    0.248420238505528801E+00   -0.144438620330018219E+01    0.776483639711295859E+00    0.409803469956379729E+00    0.172925192405238626E+00    0.292692509392557199E+01    0.853295489279458530E+00    0.819045425916321679E+00    0.126095354137155653E+03   -0.462497281328427157E+01    0.194718172023532543E+04    0.195180669304860976E+04   -0.106006074317555985E+02    1
    0.179203271484174281E+00   -0.158647241567596864E+01    0.655955106312530956E+00    0.326292617911878580E-01   -0.132749719248809939E+01    0.286919504451277119E+01    0.848714804209804718E+00    0.818233363680508807E+00    0.125996732743210018E+03   -0.462497281328427157E+01    0.194723103093229815E+04    0.195185600374558248E+04   -0.106026074317556063E+02    1
    0.330483456699479095E+00   -0.199420905435997975E+01    0.666229491671846974E+00    0.157482842746591967E+01    0.553119853725513977E+00    0.347146192458620995E+00    0.634760098118404947E+00    0.606702641001471754E+00    0.125937759310213465E+03   -0.462497281328427157E+01    0.194726051764879639E+04    0.195188549046208072E+04   -0.106046074317556052E+02    1
    0.181832746592857641E+00   -0.184215152277494898E+01    0.609162206660337047E+00    0.490657289808305919E+00    0.932874447429473008E+00    0.268544682212870933E+01    0.782451683256821573E+00    0.754193552815106694E+00    0.125622182969337359E+03   -0.462497281328427157E+01    0.194741830581923455E+04    0.195204327863251888E+04   -0.106066074317556200E+02    1
    0.284438762851947913E+00   -0.120444804117288329E+01    0.649102553515555014E+00    0.213373161808953604E+01   -0.133030052666648624E+01    0.607376406066597457E-01    0.666621865254526602E+00    0.638627517062976713E+00    0.125513540527315257E+03   -0.462497281328427157E+01    0.194747262704024547E+04    0.195209759985352980E+04   -0.106086074317555958E+02    1
    0.174938350890512406E+00   -0.179036501691108896E+01    0.617098172722685856E+00    0.268392248915711562E+00   -0.175565219699212349E+01    0.161061306354932632E+01    0.808113521826948622E+00    0.779338561471909053E+00    0.125290158629055853E+03   -0.462497281328427157E+01    0.194758431798937522E+04    0.195220929080265955E+04   -0.106106074317555930E+02    1
    0.345662170452811612E+00   -0.110486837211071887E+01    0.721162151010282249E+00   -0.145506915014395943E+00    0.126697789626326873E+01    0.305716564004113556E+01    0.671842736891349213E+00    0.641678104591324350E+00    0.125282693721782735E+03   -0.462497281328427157E+01    0.194758805044301175E+04    0.195221302325629608E+04   -0.106126074317556007E+02    1
    0.351306664808706870E+00   -0.113609035012245529E+01    0.642776295663440411E+00   -0.449209474733018865E-01    0.908379081580300785E+00    0.300465912513211020E+01    0.593987472072599498E+00    0.567153203630127445E+00    0.125023165185415522E+03   -0.462497281328427157E+01    0.194771781471119539E+04    0.195234278752447972E+04   -0.106146074317555925E+02    1
    0.116755701657523886E+00   -0.107703018971918718E+01    0.682452552620748554E+00    0.867023476135186932E+00   -0.108262379323390556E+01    0.184939924659601407E+01    0.109394135563125539E+01    0.106095957123122209E+01    0.125003822002941106E+03   -0.462497281328427157E+01    0.194772748630243268E+04    0.195235245911571701E+04   -0.106166074317556127E+02    1
    0.220474810457076786E+00   -0.137127872601197032E+01    0.769030584549361795E+00    0.525734374063295817E+00    0.604245816003069258E+00    0.226952976025662156E+01    0.897066731024398822E+00    0.862427660198837431E+00    0.124898584680069661E+03   -0.462497281328427157E+01    0.194778010496386833E+04    0.195240507777715266E+04   -0.106186074317555956E+02    1
    0.231438270083236669E+00   -0.172918829182307254E+01    0.631943058417261949E+00    0.390146774773025840E+00   -0.205628132768601279E+01    0.115023195902081543E+01    0.719483747122816708E+00    0.691236582025543611E+00    0.124783767019029284E+03   -0.462497281328427157E+01    0.194783751379438854E+04    0.195246248660767287E+04   -0.106206074317555839E+02    1
    0.234745518980316065E+00   -0.125862176473692644E+01    0.784099717347537251E+00   -0.777140423772841871E-01    0.506359395531471357E+00    0.292005746928584164E+01    0.886407188180526329E+00    0.851474304344567834E+00    0.124708618636764271E+03   -0.462497281328427157E+01    0.194787508798552108E+04    0.195250006079880541E+04   -0.106226074317555881E+02    1
    0.179939250493803965E+00   -0.781601356941368675E+00    0.735965603736285723E+00    0.375722179112429444E+00    0.150770415092619015E+01    0.369700049981203804E+01    0.950287882193202038E+00    0.916106131273445423E+00    0.124666376667634083E+03   -0.462497281328427157E+01    0.194789620897008604E+04    0.195252118178337037E+04   -0.106246074317555976E+02    1
    0.170572746361932925E+00   -0.686255212598817055E+00    0.703509288616286921E+00    0.791825965532684251E-01    0.844678094629918164E+00    0.343692525365133772E+01    0.932987107035807450E+00    0.900089983676176209E+00    0.124633166806926766E+03   -0.462497281328427157E+01    0.194791281390043969E+04    0.195253778671372402E+04   -0.106266074317556072E+02    1
    0.164725016550612391E+00   -0.122641375885785098E+01    0.647228552882260555E+00    0.530457368036660881E+00    0.189462006474920397E+01    0.104995602259702214E+01    0.873450938144308631E+00    0.843125084775612432E+00    0.124543073705349457E+03   -0.462497281328427157E+01    0.194795786045122850E+04    0.195258283326451283E+04   -0.106286074317555936E+02    1
