    0.245331144332885748E+00    0.623868066072463923E+00    0.115902841091156006E+01   -0.839652419090270996E+00    0.213211655616760254E+01    0.689885538110323493E+00    0.662267446274656946E+00    0.537750510746721034E+03   -0.409434456222210130E+01    0.174188477018160484E+04    0.174597911474382704E+04   -0.897460743175560438E+01    1
    0.392653510113229243E+00    0.626585194292185732E+00    0.929168202631602824E+00   -0.373796028184547602E+00    0.316685755022002446E+01    0.547691516450170890E+00    0.521867242924204056E+00    0.537706290514574903E+03   -0.409434456222210130E+01    0.174190688029767784E+04    0.174600122485990005E+04   -0.897660743175564235E+01    1
    0.221421314982200107E+00    0.619580891571157810E+00    0.120142173685464648E+00    0.402838569568949367E+00    0.338478139108611487E+01    0.721188727361690374E+00    0.693297910929344452E+00    0.537210129761413555E+03   -0.409434456222210130E+01    0.174215496067425852E+04    0.174624930523648072E+04   -0.897860743175560216E+01    1
    0.130448913574218756E+00    0.740888500213623069E+00   -0.890508890151977539E+00    0.272305071353912354E+01    0.115574985742568970E+01    0.112355218329584639E+01    0.108801641208990651E+01    0.537120633191778097E+03   -0.409434456222210130E+01    0.174219970895907613E+04    0.174629405352129834E+04   -0.898060743175560283E+01    1
    0.495950444919994848E+00    0.601258318809912984E+00    0.117355483020602769E+01   -0.294688777681646208E+01    0.874608703235284501E+00    0.467630235415458007E+00    0.443808995928970162E+00    0.536545414789206575E+03   -0.409434456222210130E+01    0.174248731816036207E+04    0.174658166272258427E+04   -0.898260743175563192E+01    1
    0.140154327770429687E+00    0.768493037742695284E+00    0.972709965260984966E+00    0.368036548529194540E+00    0.102087220812648738E+01    0.112433908541911509E+01    0.108771445024093349E+01    0.536176919098174608E+03   -0.409434456222210130E+01    0.174267156600587805E+04    0.174676591056810025E+04   -0.898460743175563437E+01    1
    0.445608139038085938E+00    0.779809248447418168E+00    0.205493569374084473E+00    0.171590864658355713E+01    0.120241254568099976E+01    0.639841568785073700E+00    0.608351723375724962E+00    0.536067096525677357E+03   -0.409434456222210130E+01    0.174272647729212667E+04    0.174682082185434888E+04   -0.898660743175563859E+01    1
    0.228978709425053828E+00    0.849811754423805299E+00    0.574346438029628814E+00   -0.181157419519917529E+01    0.195460276670953892E+01    0.972715440160911382E+00    0.934689721021384479E+00    0.535200595962420721E+03   -0.409434456222210130E+01    0.174315972757375494E+04    0.174725407213597714E+04   -0.898860743175561616E+01    1
    0.425786116730457520E+00    0.661357249819813919E+00   -0.205783336139279349E+00    0.280810551651425655E+01    0.409663646235350409E+01    0.555138052745337118E+00    0.528228307097475147E+00    0.534241747271081522E+03   -0.409434456222210130E+01    0.174363915191942465E+04    0.174773349648164685E+04   -0.899060743175561861E+01    1
    0.192439847171727185E+00    0.628144150571222193E+00   -0.824635980505767030E+00   -0.406430720933826706E+00    0.459676919915344318E+00    0.784282357392369067E+00    0.755378395781980960E+00    0.534045019579286986E+03   -0.409434456222210130E+01    0.174373751576532186E+04    0.174783186032754406E+04   -0.899260743175560329E+01    1
    0.206833606412834076E+00    0.645231235147471049E+00    0.209663039752657099E+00    0.384241719321566322E+01    0.342613690401191029E+01    0.777079510967375375E+00    0.747725957235842564E+00    0.533463157366603127E+03   -0.409434456222210130E+01    0.174402844687166385E+04    0.174812279143388605E+04   -0.899460743175559507E+01    1
    0.337006732936650177E+00    0.618880590244255346E+00    0.739784181446818678E+00    0.864266763227613311E+00    0.184344554627825841E+01    0.583913076000742715E+00    0.557918284711830359E+00    0.532857982918570656E+03   -0.409434456222210130E+01    0.174433103409568002E+04    0.174842537865790223E+04   -0.899660743175560285E+01    1
    0.221392607688903814E+00    0.641234850883483865E+00   -0.391657352447509766E+00   -0.166112005710601807E+01    0.334304481744766235E+01    0.746442205827850147E+00    0.717576110787251142E+00    0.532004653720664464E+03   -0.409434456222210130E+01    0.174475769869463306E+04    0.174885204325685527E+04   -0.899860743175561417E+01    1
    0.325487399101257346E+00    0.880331057310104415E+00    0.699685811996459961E+00   -0.436741113662719727E+00    0.717759132385253906E+00    0.845161219370157424E+00    0.808005989366081590E+00    0.531934741385336679E+03   -0.409434456222210130E+01    0.174479265486229701E+04    0.174888699942451922E+04   -0.900060743175561662E+01    1
    0.366363454000457334E+00    0.632634769370397199E+00    0.750714610442831720E+00    0.134831995860289933E+01    0.198145689073996967E+01    0.572476431644463379E+00    0.546231810934632467E+00    0.531114462852951874E+03   -0.409434456222210130E+01    0.174520279412848936E+04    0.174929713869071156E+04   -0.900260743175559419E+01    1
    0.429052631817420815E+00    0.733198100108685136E+00    0.552941425966874789E+00    0.940014857377446944E-01    0.255968705833825450E+01    0.613093445471019183E+00    0.583293817639390588E+00    0.530942839897030808E+03   -0.409434456222210130E+01    0.174528860560644989E+04    0.174938295016867210E+04   -0.900460743175558598E+01    1
    0.430595335246761524E+00    0.705320025005711448E+00    0.214339825947291196E+01   -0.873815288191987172E+00    0.420811110014164616E-01    0.588724597238441949E+00    0.560075593061482691E+00    0.529787159506414469E+03   -0.409434456222210130E+01    0.174586644580175812E+04    0.174996079036398032E+04   -0.900660743175558487E+01    1
    0.273287770230798699E+00    0.700364510298969178E+00    0.170445733074969930E+01   -0.259382030123713259E+01    0.799093417399941108E+00    0.733794850362123552E+00    0.703386555369654554E+00    0.529280675048517196E+03   -0.409434456222210130E+01    0.174611968803070681E+04    0.175021403259292902E+04   -0.900860743175560863E+01    1
    0.246720500328825004E+00    0.609084988952507289E+00    0.270486261057914845E+00    0.809176424088949631E+00    0.729755651607648437E+00    0.671638998177688462E+00    0.644745869781063297E+00    0.529013302677532920E+03   -0.409434456222210130E+01    0.174625337421619884E+04    0.175034771877842104E+04   -0.901060743175561818E+01    1
    0.110553169250488290E+00    0.799437814950943015E+00    0.302783250808715820E+00   -0.344103574752807617E-01    0.477070748805999756E+01    0.131692097901214655E+01    0.127818633025192363E+01    0.528616494535237166E+03   -0.409434456222210130E+01    0.174645177828734677E+04    0.175054612284956897E+04   -0.901260743175562062E+01    1
    0.241857940245711223E+00    0.854760414084952735E+00   -0.453370263303575882E+00    0.947232127688213410E-01    0.231859276033068468E+00    0.951973486935381641E+00    0.914055706024267889E+00    0.528532643133718011E+03   -0.409434456222210130E+01    0.174649370398810629E+04    0.175058804855032849E+04   -0.901460743175561596E+01    1
    0.235667610168457053E+00    0.849289762973785445E+00    0.986081957817077637E+00    0.246953368186950684E+00    0.340915918350219727E+00    0.958222948900047000E+00    0.920407139976205046E+00    0.528429607535351693E+03   -0.409434456222210130E+01    0.174654522178728939E+04    0.175063956634951160E+04   -0.901660743175561308E+01    1
    0.174708152996778554E+00    0.631541838840463887E+00   -0.316224395570811723E+00   -0.206528875367796516E+01    0.409021250506627343E+01    0.827572724293915818E+00    0.798120358627795956E+00    0.528405887916850475E+03   -0.409434456222210130E+01    0.174655708159654000E+04    0.175065142615876221E+04   -0.901860743175561197E+01    1
    0.105062915827589046E+00    0.637150666594653137E+00    0.287520068091682290E+00   -0.988674067449348826E+00    0.116042593009107042E+01    0.107665867580162589E+01    0.104576753009334755E+01    0.527431753845581170E+03   -0.409434456222210130E+01    0.174704414863217471E+04    0.175113849319439691E+04   -0.902060743175560731E+01    1
    0.110758113861083987E+00    0.728541755676269553E+00   -0.724411010742187500E-01   -0.280360221862792969E+01    0.437645584344863892E+01    0.119902240841307917E+01    0.116372345209161976E+01    0.526879415394747753E+03   -0.409434456222210130E+01    0.174732031785759136E+04    0.175141466241981357E+04   -0.902260743175560975E+01    1
    0.226403403282165544E+00    0.670222949981689409E+00   -0.507056713104248047E+00   -0.178173482418060303E+01    0.191979080438613892E+01    0.771504470495420036E+00    0.741467003123300494E+00    0.526567964655916057E+03   -0.409434456222210130E+01    0.174747604322700727E+04    0.175157038778922947E+04   -0.902460743175559443E+01    1
    0.258788379795386381E+00    0.704327810452014980E+00    0.760423127606162375E+00    0.213094749973671060E+01    0.141948416132070987E+01    0.758338453308905591E+00    0.727488274355854392E+00    0.526564795736069300E+03   -0.409434456222210130E+01    0.174747762768693065E+04    0.175157197224915285E+04   -0.902660743175559688E+01    1
    0.491886496543884277E+00    0.647360658645629861E+00    0.391607284545898438E+00    0.509989857673645020E+00    0.398317337036132812E+01    0.505562066260001775E+00    0.479877287246880890E+00    0.526419307605805329E+03   -0.409434456222210130E+01    0.174755037175206257E+04    0.175164471631428478E+04   -0.902860743175560820E+01    1
    0.127859735488891624E+00    0.623860698938369707E+00   -0.290509462356567383E+00    0.145726501941680908E+01    0.104179590940475464E+01    0.955611470282033304E+00    0.925630429496685503E+00    0.525929176403566771E+03   -0.409434456222210130E+01    0.174779543735318180E+04    0.175188978191540400E+04   -0.903060743175559466E+01    1
    0.239697957540343842E+00    0.742312824684792094E+00    0.897706530084882992E+00    0.202965806921270531E+01    0.517265821787194824E+00    0.830453700046372201E+00    0.797481554982325869E+00    0.525674759901916900E+03   -0.409434456222210130E+01    0.174792264560400690E+04    0.175201699016622911E+04   -0.903260743175558289E+01    1
    0.157270979881286632E+00    0.635166209936141923E+00   -0.727022290229797363E+00    0.164412200450897217E+01    0.382403403520584106E+01    0.877250687249523597E+00    0.847343242941236530E+00    0.525343185173787560E+03   -0.409434456222210130E+01    0.174808843296807140E+04    0.175218277753029361E+04   -0.903460743175560133E+01    1
    0.386897516250610418E+00    0.690014755725860573E+00   -0.138754665851593018E+01    0.445556640625000000E+00    0.210314989089965820E-01    0.607604574056805014E+00    0.579117210183364484E+00    0.525239939677366351E+03   -0.409434456222210130E+01    0.174814005571628218E+04    0.175223440027850438E+04   -0.903660743175561265E+01    1
    0.331729234366201498E+00    0.602012207773073293E+00   -0.606026619833391678E+00    0.315596036047369033E+01    0.347782430537071718E+01    0.572498103414321835E+00    0.547160892041803515E+00    0.525016817558400589E+03   -0.409434456222210130E+01    0.174825161677576511E+04    0.175234596133798732E+04   -0.903860743175560089E+01    1
    0.122808812424842845E+00    0.640625208676702584E+00   -0.364789866245631700E+00   -0.261386996811245931E+01    0.305679681146626780E+01    0.100126696055142062E+01    0.970372113156890426E+00    0.524821705024426592E+03   -0.409434456222210130E+01    0.174834917304275200E+04    0.175244351760497420E+04   -0.904060743175560511E+01    1
    0.231078785103867340E+00    0.617972695777104675E+00   -0.279401401174919073E-01   -0.392883877533814818E+00    0.413737455414268407E+01    0.704125181868282990E+00    0.676496757607867538E+00    0.524083347452026032E+03   -0.409434456222210130E+01    0.174871835182895234E+04    0.175281269639117454E+04   -0.904260743175561643E+01    1
    0.126697254180908214E+00    0.689043992757797263E+00    0.758216381072998047E+00   -0.121589481830596924E+01    0.309952825307846069E+01    0.106028831862263240E+01    0.102715633540508877E+01    0.522936431263561872E+03   -0.409434456222210130E+01    0.174929180992318447E+04    0.175338615448540668E+04   -0.904460743175561355E+01    1
    0.275474354962497781E+00    0.618543172094017657E+00   -0.177796853598869875E+01    0.136393385423676161E+01    0.668845545517055551E+00    0.645490800599267112E+00    0.618667839947126375E+00    0.521936538314490576E+03   -0.409434456222210130E+01    0.174979175639772006E+04    0.175388610095994227E+04   -0.904660743175561421E+01    1
    0.217535995329359078E+00    0.622058925973535182E+00   -0.358983367514884577E-01   -0.506952580590336765E+00    0.426423505960899796E+01    0.730510712407906326E+00    0.702440335266027449E+00    0.521169553176331192E+03   -0.409434456222210130E+01    0.175017524896679970E+04    0.175426959352902190E+04   -0.904860743175562021E+01    1
    0.337458763729130529E+00    0.717601766092416105E+00    0.468410681080193569E+00   -0.231607056223316121E+01    0.401641346641912733E+01    0.676602768775083185E+00    0.646468034586109130E+00    0.521045697290385874E+03   -0.409434456222210130E+01    0.175023717690977242E+04    0.175433152147199462E+04   -0.905060743175560312E+01    1
    0.111359434140029745E+00    0.621444842199144976E+00   -0.235048904914320289E+00    0.216508340709203662E+01    0.197805813168421807E+01    0.101999890959587813E+01    0.989890778654998749E+00    0.521008428755257341E+03   -0.409434456222210130E+01    0.175025581117733668E+04    0.175435015573955889E+04   -0.905260743175560201E+01    1
    0.377266454696655318E+00    0.874094671010971158E+00   -0.455933809280395508E-01    0.625059008598327637E+00    0.335736751556396484E+01    0.779462102225864650E+00    0.743223407434720928E+00    0.519524020330650046E+03   -0.409434456222210130E+01    0.175099801538964016E+04    0.175509235995186236E+04   -0.905460743175559557E+01    1
    0.248330979554783893E+00    0.711759398641859997E+00   -0.602240904961258039E+00   -0.515199309230252034E+00    0.156981612597031472E+01    0.782309109156168914E+00    0.750912581274178481E+00    0.518460341988075015E+03   -0.409434456222210130E+01    0.175152985456092779E+04    0.175562419912314999E+04   -0.905660743175559446E+01    1
    0.192695018206262197E+00    0.688839525462410673E+00   -0.624802389141802195E+00   -0.167450013072748050E+01    0.135985811104231180E+01    0.859495174607692425E+00    0.827803574040746226E+00    0.518345325955125418E+03   -0.409434456222210130E+01    0.175158736257740270E+04    0.175568170713962490E+04   -0.905860743175560224E+01    1
    0.208248588979774357E+00    0.834446106990968328E+00   -0.260889185698129467E+00    0.306291184566786612E+00    0.320014776949340707E+01    0.100153904857839837E+01    0.963611793878737855E+00    0.518079343543907726E+03   -0.409434456222210130E+01    0.175172035378301143E+04    0.175581469834523364E+04   -0.906060743175559047E+01    1
    0.253614211082458518E+00    0.750219190120697044E+00    0.752333998680114746E+00    0.643039941787719727E+00    0.168510288000106812E+01    0.815947100841640016E+00    0.782956774693944535E+00    0.517857617133164922E+03   -0.409434456222210130E+01    0.175183121698838272E+04    0.175592556155060493E+04   -0.906260743175560535E+01    1
    0.221051277978719790E+00    0.845545499462772132E+00   -0.108393021794698896E+00   -0.371832274753905345E+00    0.301933526575760292E+01    0.985033713082585360E+00    0.946962206971315390E+00    0.517673071138711862E+03   -0.409434456222210130E+01    0.175192348998560942E+04    0.175601783454783163E+04   -0.906460743175563266E+01    1
    0.187558325915795437E+00    0.625859492207760826E+00    0.301570331514988688E+00    0.214486640736469969E+01    0.358874472917845377E+01    0.791533494042031438E+00    0.762642751076525238E+00    0.517567631632926918E+03   -0.409434456222210130E+01    0.175197620973850189E+04    0.175607055430072410E+04   -0.906660743175560668E+01    1
    0.100482143978169333E+00    0.770560559898736841E+00    0.634924173328467845E+00   -0.150876434617031396E+01    0.172086042773853998E+01    0.133144416072345662E+01    0.129413985600475190E+01    0.516957309055618680E+03   -0.409434456222210130E+01    0.175228137102715596E+04    0.175637571558937816E+04   -0.906860743175560557E+01    1
    0.146834634291885174E+00    0.688524635893260628E+00   -0.355248720906351068E+00    0.347822179508133900E+01    0.163408181567482824E+01    0.984160337557467679E+00    0.951480799817665202E+00    0.516897209908488662E+03   -0.409434456222210130E+01    0.175231142060072102E+04    0.175640576516294323E+04   -0.907060743175562401E+01    1
    0.185580779188622619E+00    0.634620253537805601E+00    0.635113012686925771E+00   -0.350620216789437045E+01    0.297242460482876503E+01    0.806878342498497325E+00    0.777545200610309850E+00    0.516446104258423816E+03   -0.409434456222210130E+01    0.175253697342575333E+04    0.175663131798797554E+04   -0.907260743175561224E+01    1
    0.107568238912423300E+00    0.817054697101878280E+00    0.498279384787911894E-01   -0.137830665328093005E+01    0.321085809855820514E+01    0.136448802675011338E+01    0.132489753731031867E+01    0.516192186859239655E+03   -0.409434456222210130E+01    0.175266393212534535E+04    0.175675827668756756E+04   -0.907460743175558981E+01    1
    0.181633353233337402E+00    0.727141410112380981E+00    0.839563608169555664E+00   -0.370347499847412109E+00    0.253835082054138184E+01    0.934505162805591261E+00    0.900770341650321882E+00    0.516176557777690050E+03   -0.409434456222210130E+01    0.175267174666612027E+04    0.175676609122834248E+04   -0.907660743175561535E+01    1
    0.232784891474485056E+00    0.642893128000306513E+00    0.443117493064402623E+00    0.410435821600092510E+00    0.273116049932171556E+01    0.729830512158726075E+00    0.701117749017362346E+00    0.516114565614300318E+03   -0.409434456222210130E+01    0.175270274274781514E+04    0.175679708731003734E+04   -0.907860743175560003E+01    1
    0.293869616421545687E+00    0.604604398290233824E+00    0.920719878369010480E+00    0.162518693518458157E+01    0.795091834440599721E+00    0.610878142997514861E+00    0.584941523179540179E+00    0.516090160722905921E+03   -0.409434456222210130E+01    0.175271494519351222E+04    0.175680928975573443E+04   -0.908060743175561313E+01    1
    0.200758594537733509E+00    0.893310372701686894E+00   -0.332352747653885672E-01    0.380190241620339542E+00    0.479987641532171594E+01    0.109200827881462614E+01    0.105117484691193042E+01    0.515688597371327774E+03   -0.409434456222210130E+01    0.175291572686930135E+04    0.175701007143152356E+04   -0.908260743175560847E+01    1
    0.211246466636657720E+00    0.616845506429672175E+00    0.901257991790771484E-01   -0.900560021400451660E+00    0.429005235433578491E+01    0.735093031781497541E+00    0.707109390030990270E+00    0.515615439903557558E+03   -0.409434456222210130E+01    0.175295230560318646E+04    0.175704665016540866E+04   -0.908460743175559493E+01    1
    0.277927506727329576E+00    0.613690540352388569E+00    0.853207641657145466E+00    0.618331294936080411E+00    0.223841882944466122E-01    0.637594101427907733E+00    0.611017895269633349E+00    0.514732609468536907E+03   -0.409434456222210130E+01    0.175339372082069690E+04    0.175748806538291910E+04   -0.908660743175559027E+01    1
    0.165816288628649666E+00    0.602925919681517097E+00   -0.560522838831003511E-01    0.374597095999042651E+01    0.375429518158479603E+01    0.810981573644893095E+00    0.782752249472661532E+00    0.514443151765879293E+03   -0.409434456222210130E+01    0.175353844967202554E+04    0.175763279423424774E+04   -0.908860743175560337E+01    1
    0.213731072308967457E+00    0.616393633603001923E+00    0.169301048594725501E+00    0.122854674608977898E+01    0.105399400405946775E+01    0.730272487994954034E+00    0.702353145306817694E+00    0.514379823597631344E+03   -0.409434456222210130E+01    0.175357011375614957E+04    0.175766445831837177E+04   -0.909060743175561470E+01    1
    0.257324218750000000E+00    0.685914105176925637E+00   -0.363082885742187500E+00   -0.886842012405395508E+00    0.314363390207290649E+01    0.740610780948605885E+00    0.710513278067188003E+00    0.513615427568307496E+03   -0.409434456222210130E+01    0.175395231177081155E+04    0.175804665633303375E+04   -0.909260743175559760E+01    1
    0.146256399154663097E+00    0.780147117376327470E+00   -0.313071012496948242E+00   -0.212013721466064453E-02    0.417038291692733765E+01    0.111732546541767541E+01    0.108028381818374175E+01    0.510440595591152373E+03   -0.409434456222210130E+01    0.175553972775938905E+04    0.175963407232161126E+04   -0.909460743175558406E+01    1
    0.143400017551659653E+00    0.833615652662212714E+00   -0.574047404390347182E+00    0.858724610514952857E+00    0.126079103675671989E+01    0.120573505012717730E+01    0.116608465611841350E+01    0.509591091219041914E+03   -0.409434456222210130E+01    0.175596447994544428E+04    0.176005882450766649E+04   -0.909660743175559894E+01    1
    0.145287112104919319E+00    0.655380006035148122E+00    0.759908250100229665E+00    0.183247690380306860E+01    0.185547967396024860E+00    0.941760063582370521E+00    0.910623596681655489E+00    0.509192449058320790E+03   -0.409434456222210130E+01    0.175616380102580501E+04    0.176025814558802722E+04   -0.909860743175562625E+01    1
    0.206291788502796614E+00    0.605487074517538804E+00    0.557941664253434944E+00   -0.144150658573789858E+01    0.243013274844206473E+01    0.730170921293349262E+00    0.702615898304876252E+00    0.508829486999535334E+03   -0.409434456222210130E+01    0.175634528205519769E+04    0.176043962661741989E+04   -0.910060743175561271E+01    1
    0.114729692050258195E+00    0.634081129102267882E+00   -0.148564035621774337E-01    0.193661634261951754E+01    0.362949221086446894E+01    0.102533915382272833E+01    0.994679654122816448E+00    0.508602363672212107E+03   -0.409434456222210130E+01    0.175645884371885927E+04    0.176055318828108147E+04   -0.910260743175559028E+01    1
    0.159525346755981456E+00    0.746035015583038308E+00    0.127923369407653809E+01   -0.310205936431884766E+01    0.195848047733306885E+00    0.102306915360026807E+01    0.987993422935583898E+00    0.508484750261660395E+03   -0.409434456222210130E+01    0.175651765042413513E+04    0.176061199498635733E+04   -0.910460743175560516E+01    1
    0.244925497791881303E+00    0.678385406259896739E+00   -0.122921419282652877E+00    0.357099727335340766E+01    0.129732835914638711E+01    0.750792843435443835E+00    0.720754088716823227E+00    0.508226140930399879E+03   -0.409434456222210130E+01    0.175664695508976524E+04    0.176074129965198745E+04   -0.910660743175560405E+01    1
    0.123775440895408456E+00    0.665353986246108753E+00    0.437366538709183850E+00   -0.242974477092760210E+00    0.278060238776244351E+01    0.103584828064936518E+01    0.100381332725443939E+01    0.508218982472879418E+03   -0.409434456222210130E+01    0.175665053431852562E+04    0.176074487888074782E+04   -0.910860743175558163E+01    1
    0.343049395169460425E+00    0.701416925362567611E+00    0.393850694289179515E+00    0.162777538694123702E+01    0.349821722625582865E+01    0.655931578575086327E+00    0.626556097357024111E+00    0.507935524171018187E+03   -0.409434456222210130E+01    0.175679226346945620E+04    0.176088660803167841E+04   -0.911060743175558052E+01    1
    0.229381493611369947E+00    0.639229927466430592E+00   -0.135043892081567707E+01    0.951948152458538033E+00    0.103918908652233721E+01    0.731035620239529171E+00    0.702439683424040839E+00    0.507794562988178257E+03   -0.409434456222210130E+01    0.175686274406087614E+04    0.176095708862309834E+04   -0.911260743175560073E+01    1
    0.280557840938549519E+00    0.766172207407113337E+00    0.521520655129805277E+00   -0.193574502804760362E+01    0.409639932572799648E+01    0.792274751820264744E+00    0.759160906255510803E+00    0.507738493131290397E+03   -0.409434456222210130E+01    0.175689077898932010E+04    0.176098512355154230E+04   -0.911460743175562804E+01    1
    0.282584905624389648E+00    0.846326476335525490E+00    0.669936537742614746E+00    0.114430010318756104E+01    0.171880424022674561E+00    0.872015239432174183E+00    0.835478036068783347E+00    0.505955054394389322E+03   -0.409434456222210130E+01    0.175778249835777069E+04    0.176187684291999290E+04   -0.911660743175562871E+01    1
    0.176780175864389655E+00    0.743675947559626849E+00   -0.336502038476842458E+00   -0.120338488631365337E+01    0.279348309019849061E+01    0.968785392988548266E+00    0.934173058476871154E+00    0.504765353321569989E+03   -0.409434456222210130E+01    0.175837734889418039E+04    0.176247169345640259E+04   -0.911860743175562050E+01    1
    0.106740940143582430E+00    0.635389104136142358E+00   -0.227179734707554815E+00    0.144210187307784210E+01    0.308806835920879363E+01    0.106520912636275789E+01    0.103439648874388457E+01    0.504202124082377736E+03   -0.409434456222210130E+01    0.175865896351377637E+04    0.176275330807599858E+04   -0.912060743175560162E+01    1
    0.191581416130065935E+00    0.644127291440963701E+00   -0.845836400985717773E+00    0.159206032752990723E+01    0.302822351455688477E+01    0.806038225475692593E+00    0.776382269571220585E+00    0.504193289740592093E+03   -0.409434456222210130E+01    0.175866338068466916E+04    0.176275772524689137E+04   -0.912260743175558986E+01    1
    0.484254717826843262E+00    0.624569803476333618E+00   -0.754112005233764648E+00    0.293333113193511963E+01    0.919451713562011719E+00    0.491591856981798581E+00    0.466739125709241975E+00    0.503112973822711467E+03   -0.409434456222210130E+01    0.175920353864360959E+04    0.176329788320583179E+04   -0.912460743175561184E+01    1
    0.209644024557523984E+00    0.611208799586738682E+00   -0.136940590275728624E+01    0.146301414576744193E+01    0.494221048878380753E-01    0.731154203860533647E+00    0.703398139878179229E+00    0.503078202592005539E+03   -0.409434456222210130E+01    0.175922092425896244E+04    0.176331526882118465E+04   -0.912660743175561784E+01    1
    0.197434430157254620E+00    0.721222742694103358E+00    0.129124272257542749E+00   -0.299148393105272792E+01    0.378788442566803685E+01    0.889034460225477940E+00    0.855996266158216335E+00    0.502815101571167588E+03   -0.409434456222210130E+01    0.175935247476938162E+04    0.176344681933160382E+04   -0.912860743175560430E+01    1
    0.223714518547058122E+00    0.636069041490554765E+00    0.337097048759460449E+00    0.157266855239868164E-01    0.104310452938079834E+01    0.736576401512102685E+00    0.707984020239759149E+00    0.502485547878948807E+03   -0.409434456222210130E+01    0.175951725161549098E+04    0.176361159617771318E+04   -0.913060743175561029E+01    1
    0.133649825692897878E+00    0.629316677445473815E+00   -0.116070040883064607E+00   -0.196621769307853711E+01    0.275213030248144586E+01    0.942856653460998673E+00    0.912723667902364810E+00    0.502441795535541985E+03   -0.409434456222210130E+01    0.175953912778719427E+04    0.176363347234941648E+04   -0.913260743175559675E+01    1
    0.201784953233626496E+00    0.639943709647283532E+00    0.465499437496745827E+00    0.132654401920875387E+01    0.150605162443647878E+01    0.780293542130125362E+00    0.751047740768797545E+00    0.502187463693466157E+03   -0.409434456222210130E+01    0.175966629370823216E+04    0.176376063827045436E+04   -0.913460743175560097E+01    1
    0.163764565381216254E+00    0.729842132546195899E+00   -0.101695568737110253E+01   -0.928789486188819069E+00    0.336317411585371762E+00    0.987824036889004109E+00    0.953605834371028194E+00    0.501752522290269440E+03   -0.409434456222210130E+01    0.175988376440983052E+04    0.176397810897205272E+04   -0.913660743175561230E+01    1
    0.457896162487233194E+00    0.743227176308487891E+00   -0.347853263594219086E+00    0.257481475695148454E+00    0.175942644497285472E+01    0.601587365729067125E+00    0.571717574716479215E+00    0.499917029945141735E+03   -0.409434456222210130E+01    0.176080151058239449E+04    0.176489585514461669E+04   -0.913860743175559875E+01    1
    0.194215570082492406E+00    0.629130689381066976E+00    0.124513295116629408E+01   -0.399734595942921933E+01    0.166866166615558642E+00    0.781914876965283279E+00    0.752998839953753274E+00    0.499346386816223230E+03   -0.409434456222210130E+01    0.176108683214685357E+04    0.176518117670907577E+04   -0.914060743175561008E+01    1
    0.412605500221252419E+00    0.724653822183608964E+00   -0.317032337188720703E+00    0.173416733741760254E+00    0.285508275032043457E+01    0.617907843577429228E+00    0.588276241471869410E+00    0.496947719059056681E+03   -0.409434456222210130E+01    0.176228616602543684E+04    0.176638051058765905E+04   -0.914260743175561608E+01    1
    0.320752652030724450E+00    0.697405609635452950E+00    0.765012984409007224E+00    0.113616476122791710E+01    0.149053949599462943E+01    0.674467357479699769E+00    0.644962485366946336E+00    0.496927579758237584E+03   -0.409434456222210130E+01    0.176229623567584645E+04    0.176639058023806865E+04   -0.914460743175559898E+01    1
    0.286598780538431297E+00    0.622061408314238395E+00    0.650537107595003938E+00   -0.352267196129224347E+01    0.223183057825608389E+01    0.636438901580497318E+00    0.609642521003967985E+00    0.495817013324630068E+03   -0.409434456222210130E+01    0.176285151889265035E+04    0.176694586345487255E+04   -0.914660743175558899E+01    1
    0.134186124801635748E+00    0.753924179077148482E+00   -0.359053015708923340E+00    0.275546789169311523E+01    0.205931603908538818E+01    0.112728698691853202E+01    0.109119816897315469E+01    0.495684099549961047E+03   -0.409434456222210130E+01    0.176291797577998477E+04    0.176701232034220698E+04   -0.914860743175560387E+01    1
    0.319897793474253067E+00    0.618855278400628150E+00    0.826128067585138126E+00    0.161060062873487020E+01    0.123113602841053438E+01    0.599299761174204915E+00    0.573106757904768171E+00    0.495619441044356279E+03   -0.409434456222210130E+01    0.176295030503278713E+04    0.176704464959500933E+04   -0.915060743175560631E+01    1
    0.221745967474228090E+00    0.624603732966157676E+00    0.511316029679025341E+00   -0.842476272418704930E+00    0.150311362573251062E+01    0.726502875283550842E+00    0.698391620535451452E+00    0.495488398752938224E+03   -0.409434456222210130E+01    0.176301582617849613E+04    0.176711017074071833E+04   -0.915260743175561764E+01    1
    0.366806547205326350E+00    0.619954439248548095E+00    0.106531474408949656E+01    0.104778189924168519E+01    0.704942857796465483E+00    0.560662955539886987E+00    0.534949574774800762E+00    0.495285731074625119E+03   -0.409434456222210130E+01    0.176311716001765285E+04    0.176721150457987505E+04   -0.915460743175560587E+01    1
    0.261160740833726979E+00    0.634891244726624171E+00   -0.834702121427794985E+00   -0.649178483000537376E+00    0.196406080090878482E+00    0.680465356493989204E+00    0.652687478029769452E+00    0.495242670892601780E+03   -0.409434456222210130E+01    0.176313869010866438E+04    0.176723303467088658E+04   -0.915660743175559055E+01    1
    0.294710866622792222E+00    0.684099386754792538E+00    0.116417648837030541E-01   -0.265606949921922730E+01    0.131811053809042122E+01    0.690210804971345571E+00    0.660877207802714639E+00    0.495070994419860710E+03   -0.409434456222210130E+01    0.176322452834503497E+04    0.176731887290725717E+04   -0.915860743175561431E+01    1
