    0.227248210247503968E+00    0.772299798560837858E+00    0.358811106704647109E+00    0.887352777790078373E+00    0.852758565346709574E+00    0.176291488547349751E+02   -0.182321556793954898E+00    0.200585747413302602E+04    0.200603979568982004E+04
    0.304144419013030132E+00    0.761784124345562752E+00    0.472857664622554630E+00    0.756576102200490097E+00    0.724076640951985762E+00    0.176236850483041998E+02   -0.182321556793954898E+00    0.200586020603624138E+04    0.200604252759303540E+04
    0.291878758119057724E+00    0.762701745365255146E+00    0.429345868548124621E+00    0.773239662700495378E+00    0.740487313442509509E+00    0.176178636358879288E+02   -0.182321556793954898E+00    0.200586311674244962E+04    0.200604543829924364E+04
    0.256226403378867262E+00    0.786501149979912384E+00    0.641443133816864020E+00    0.851036229953307077E+00    0.816503038365268607E+00    0.176110974493938670E+02   -0.182321556793954898E+00    0.200586649983569646E+04    0.200604882139249048E+04
    0.299749217243054089E+00    0.751046459937559363E+00    0.430944583576799545E+00    0.751360572722821973E+00    0.719242606813796814E+00    0.176062017525405672E+02   -0.182321556793954898E+00    0.200586894768412321E+04    0.200605126924091724E+04
    0.200838732773525902E+00    0.771706907528957986E+00    0.483789717144137654E+00    0.943168480504811169E+00    0.907895389831016253E+00    0.176038435608581239E+02   -0.182321556793954898E+00    0.200587012677996449E+04    0.200605244833675852E+04
    0.192945093446485111E+00    0.771422591944517899E+00    0.702738354233051865E+00    0.961913702551462579E+00    0.926428445077731699E+00    0.176026958659188537E+02   -0.182321556793954898E+00    0.200587070062743396E+04    0.200605302218422798E+04
    0.363151874604341063E+00    0.731626164100463328E+00    0.710604315557200827E+00    0.664975600497813679E+00    0.634572858744732571E+00    0.175562872728396648E+02   -0.182321556793954898E+00    0.200589390492397365E+04    0.200607622648076767E+04
    0.259516210166683914E+00    0.774913217999979587E+00    0.409935654267645333E+00    0.833165831552927560E+00    0.799238254218898270E+00    0.175470758554314017E+02   -0.182321556793954898E+00    0.200589851063267770E+04    0.200608083218947172E+04
    0.205950222780990899E+00    0.779536913796588404E+00    0.450932181724236436E+00    0.940840880524320911E+00    0.905357281602633179E+00    0.175397539436884742E+02   -0.182321556793954898E+00    0.200590217158854921E+04    0.200608449314534323E+04
    0.346486202063569504E+00    0.747233734312905851E+00    0.798919606563686102E+00    0.695303035183945539E+00    0.664060245894370627E+00    0.175352242580456128E+02   -0.182321556793954898E+00    0.200590443643137064E+04    0.200608675798816466E+04
    0.278602386045049444E+00    0.741281423075085821E+00    0.959102102327102912E+00    0.769221347268056022E+00    0.737131765245241821E+00    0.175334618019079187E+02   -0.182321556793954898E+00    0.200590531765943956E+04    0.200608763921623358E+04
    0.292145229874280710E+00    0.739643123932266056E+00    0.542006645206161153E+00    0.749520389747510229E+00    0.717762800085631203E+00    0.175204592808659960E+02   -0.182321556793954898E+00    0.200591181891996052E+04    0.200609414047675455E+04
    0.271538480130675053E+00    0.746226359118544069E+00    0.996390830954689832E+00    0.784360151272305517E+00    0.751928758114439377E+00    0.175146988238086188E+02   -0.182321556793954898E+00    0.200591469914848926E+04    0.200609702070528328E+04
    0.206000722436615130E+00    0.773973293335990631E+00    0.437579279566559620E+00    0.934011515806409065E+00    0.898782311157384051E+00    0.175110515800669866E+02   -0.182321556793954898E+00    0.200591652277035996E+04    0.200609884432715398E+04
    0.302262671395431615E+00    0.759804860142178962E+00    0.455783969115934440E+00    0.756955652562947834E+00    0.724508547579208573E+00    0.175070493165119636E+02   -0.182321556793954898E+00    0.200591852390213739E+04    0.200610084545893142E+04
    0.349098319966019477E+00    0.727336461428778835E+00    0.731327398868412359E+00    0.674251788776201955E+00    0.643878727470361567E+00    0.175069430512914437E+02   -0.182321556793954898E+00    0.200591857703474784E+04    0.200610089859154186E+04
    0.236024093990248013E+00    0.762256437051156199E+00    0.381391543136871292E+00    0.859376667715249898E+00    0.825443472142312618E+00    0.175019704719469189E+02   -0.182321556793954898E+00    0.200592106332441995E+04    0.200610338488121397E+04
    0.208658345498050846E+00    0.772978629887316249E+00    0.424579183808861060E+00    0.926851666255021356E+00    0.891727388545263011E+00    0.174917673418583597E+02   -0.182321556793954898E+00    0.200592616488946419E+04    0.200610848644625821E+04
    0.208658345498050846E+00    0.772978629887316249E+00    0.424579183808861060E+00    0.926851666255021356E+00    0.891727388545263011E+00    0.174917673418583597E+02   -0.182321556793954898E+00    0.200592616488946419E+04    0.200610848644625821E+04
    0.248416953617231956E+00    0.784916889144368080E+00    0.832114040843789482E+00    0.862568681362463563E+00    0.827946855874583276E+00    0.174830455046224209E+02   -0.182321556793954898E+00    0.200593052580808217E+04    0.200611284736487619E+04
    0.235921590816004584E+00    0.760541845090856206E+00    0.398071248905008446E+00    0.857629867786455224E+00    0.823770896554236298E+00    0.174807225087177756E+02   -0.182321556793954898E+00    0.200593168730603452E+04    0.200611400886282854E+04
    0.334763598757525926E+00    0.753197105981792125E+00    0.811996275364669451E+00    0.713017445689304918E+00    0.681364497954658921E+00    0.174676146451366456E+02   -0.182321556793954898E+00    0.200593824123782520E+04    0.200612056279461922E+04
    0.206843118367168399E+00    0.785225733986852470E+00    0.822236551676752470E+00    0.945659115576721998E+00    0.909936999840091687E+00    0.174656082610441636E+02   -0.182321556793954898E+00    0.200593924442987145E+04    0.200612156598666547E+04
    0.343484797052310609E+00    0.749457865631570685E+00    0.784876485229428766E+00    0.700412824703588899E+00    0.669031952189441892E+00    0.174619350013757746E+02   -0.182321556793954898E+00    0.200594108105970554E+04    0.200612340261649956E+04
    0.252011610893272842E+00    0.781091952119866706E+00    0.891979563045806501E+00    0.852221556542959391E+00    0.817841369599981327E+00    0.174617049300187048E+02   -0.182321556793954898E+00    0.200594119609538416E+04    0.200612351765217818E+04
    0.244247924127404370E+00    0.781320873060865284E+00    0.441348799472352837E+00    0.865913705026580049E+00    0.831303065131845376E+00    0.174489837616255627E+02   -0.182321556793954898E+00    0.200594755667958066E+04    0.200612987823637468E+04
    0.283272715174322232E+00    0.772097375834140953E+00    0.887015901028505027E+00    0.794566647187673558E+00    0.761246631838065735E+00    0.174472296687302411E+02   -0.182321556793954898E+00    0.200594843372602827E+04    0.200613075528282229E+04
    0.206797474560283634E+00    0.784183928885962334E+00    0.504638150076011094E+00    0.944508671596678284E+00    0.908832907307202786E+00    0.174447908986839408E+02   -0.182321556793954898E+00    0.200594965311105148E+04    0.200613197466784550E+04
    0.288703079448319078E+00    0.757701851361642587E+00    0.987694911205502457E+00    0.772383997966581304E+00    0.739781993266910631E+00    0.174389101124353090E+02   -0.182321556793954898E+00    0.200595259350417587E+04    0.200613491506096989E+04
    0.244061587918929068E+00    0.787162339112460030E+00    0.787036935312022123E+00    0.872720582614132767E+00    0.837847319879080232E+00    0.174295774879759620E+02   -0.182321556793954898E+00    0.200595725981640544E+04    0.200613958137319946E+04
    0.340003456666153225E+00    0.727653816180372393E+00    0.738976790235242653E+00    0.683508268298419375E+00    0.652989139841813060E+00    0.174288674762981053E+02   -0.182321556793954898E+00    0.200595761482224452E+04    0.200613993637903855E+04
    0.203285975139755548E+00    0.785310291580995301E+00    0.783636598413817609E+00    0.953999633043172812E+00    0.918192159356375437E+00    0.174027152585313871E+02   -0.182321556793954898E+00    0.200597069093112782E+04    0.200615301248792184E+04
    0.260786785620468919E+00    0.746486580719803006E+00    0.969466598761999698E+00    0.800644715764786685E+00    0.767985707991858280E+00    0.173881705813152365E+02   -0.182321556793954898E+00    0.200597796326973594E+04    0.200616028482652996E+04
    0.202791517951165207E+00    0.786400546583657101E+00    0.609451063790389824E+00    0.956488033546184613E+00    0.920619469667176560E+00    0.173844430121795064E+02   -0.182321556793954898E+00    0.200597982705430377E+04    0.200616214861109779E+04
    0.352829943258340717E+00    0.737502130298211878E+00    0.619614767927609833E+00    0.680050538833012475E+00    0.649283858717977225E+00    0.173736132191952706E+02   -0.182321556793954898E+00    0.200598524195079585E+04    0.200616756350758988E+04
    0.352829943258340717E+00    0.737502130298211878E+00    0.619614767927609833E+00    0.680050538833012475E+00    0.649283858717977225E+00    0.173736132191952706E+02   -0.182321556793954898E+00    0.200598524195079585E+04    0.200616756350758988E+04
    0.282893726475221929E+00    0.744561164442303802E+00    0.990812314041853881E+00    0.766742169219663428E+00    0.734603790446833660E+00    0.173693533355170828E+02   -0.182321556793954898E+00    0.200598737189263488E+04    0.200616969344942891E+04
    0.198285580822119278E+00    0.777978697985239220E+00    0.830688398867271971E+00    0.956935720215293495E+00    0.921317275833601235E+00    0.173654555110732431E+02   -0.182321556793954898E+00    0.200598932080485679E+04    0.200617164236165081E+04
    0.210295257685721826E+00    0.765561796764926972E+00    0.921028166576923546E+00    0.914378784244829212E+00    0.879627617486895108E+00    0.173636311825517673E+02   -0.182321556793954898E+00    0.200599023296911764E+04    0.200617255452591166E+04
    0.210295257685721826E+00    0.765561796764926972E+00    0.921028166576923546E+00    0.914378784244829212E+00    0.879627617486895108E+00    0.173636311825517673E+02   -0.182321556793954898E+00    0.200599023296911764E+04    0.200617255452591166E+04
    0.249399910587883300E+00    0.754443202364672882E+00    0.100967303107232897E+01    0.827444798963205774E+00    0.794186477244767652E+00    0.173581264323848110E+02   -0.182321556793954898E+00    0.200599298534420109E+04    0.200617530690099511E+04
    0.257569125343629413E+00    0.752492658546279114E+00    0.101142059299587217E+01    0.812112121919991159E+00    0.779097875218143332E+00    0.173539135137382523E+02   -0.182321556793954898E+00    0.200599509180352425E+04    0.200617741336031827E+04
    0.242349569185089653E+00    0.748023146566921371E+00    0.877986003277432481E+00    0.832251407052896353E+00    0.799078302599041668E+00    0.173447875768267679E+02   -0.182321556793954898E+00    0.200599965477198020E+04    0.200618197632877423E+04
    0.205847885983888729E+00    0.764869819662941652E+00    0.545717648733953453E+00    0.923368269742046444E+00    0.888550018347629034E+00    0.173188252446034099E+02   -0.182321556793954898E+00    0.200601263593809176E+04    0.200619495749488578E+04
    0.269464735656366305E+00    0.778062085475568987E+00    0.503484354851283733E+00    0.820963618073999535E+00    0.787108987716410025E+00    0.172969329039226984E+02   -0.182321556793954898E+00    0.200602358210843204E+04    0.200620590366522606E+04
    0.259792589161438547E+00    0.750868949766469562E+00    0.455466925188502181E+00    0.806884538897563508E+00    0.774014930876907759E+00    0.172834497811307166E+02   -0.182321556793954898E+00    0.200603032366982802E+04    0.200621264522662204E+04
    0.237524884759637789E+00    0.766105706755265348E+00    0.368465295502643286E+00    0.860983377293656704E+00    0.826909790297520098E+00    0.172680259720890632E+02   -0.182321556793954898E+00    0.200603803557434890E+04    0.200622035713114292E+04
    0.273569458875894012E+00    0.777801060389638588E+00    0.525596019838681094E+00    0.814507996820493019E+00    0.780742911953236751E+00    0.172557263020531053E+02   -0.182321556793954898E+00    0.200604418540936695E+04    0.200622650696616097E+04
    0.299010222494037858E+00    0.752254292668910973E+00    0.440398828434443779E+00    0.753498312402926418E+00    0.721316099606917560E+00    0.172379879690228144E+02   -0.182321556793954898E+00    0.200605305457588202E+04    0.200623537613267604E+04
    0.299010222494037858E+00    0.752254292668910973E+00    0.440398828434443779E+00    0.753498312402926418E+00    0.721316099606917560E+00    0.172379879690228144E+02   -0.182321556793954898E+00    0.200605305457588202E+04    0.200623537613267604E+04
    0.280888538021626832E+00    0.747507225958986443E+00    0.459683228952295408E+00    0.772518722699217175E+00    0.740217483641834262E+00    0.172352015641008300E+02   -0.182321556793954898E+00    0.200605444777834305E+04    0.200623676933513707E+04
    0.280888538021626832E+00    0.747507225958986443E+00    0.459683228952295408E+00    0.772518722699217175E+00    0.740217483641834262E+00    0.172352015641008300E+02   -0.182321556793954898E+00    0.200605444777834305E+04    0.200623676933513707E+04
    0.326195640301745415E+00    0.744040355127596142E+00    0.920931433582077297E+00    0.713539537587001393E+00    0.682134536426408977E+00    0.172343472574537735E+02   -0.182321556793954898E+00    0.200605487493166652E+04    0.200623719648846054E+04
    0.259613423008896282E+00    0.746513461986482718E+00    0.958307738007740717E+00    0.802480890786632539E+00    0.769798559345586275E+00    0.172176676358663769E+02   -0.182321556793954898E+00    0.200606321474246033E+04    0.200624553629925435E+04
    0.217298810470725301E+00    0.787005211329546039E+00    0.816467906451386227E+00    0.924718531496232732E+00    0.889199673215731123E+00    0.171948604045163016E+02   -0.182321556793954898E+00    0.200607461835813524E+04    0.200625693991492926E+04
    0.264936178108090670E+00    0.778242299739333898E+00    0.876753622955069645E+00    0.828142029134929292E+00    0.794165813240159557E+00    0.171884415263276367E+02   -0.182321556793954898E+00    0.200607782779722970E+04    0.200626014935402372E+04
    0.223502487470353617E+00    0.756288330121398622E+00    0.573424888093414964E+00    0.876207257297192177E+00    0.842206356979397941E+00    0.171856460700136680E+02   -0.182321556793954898E+00    0.200607922552538662E+04    0.200626154708218064E+04
    0.226524392607341085E+00    0.788655417474819487E+00    0.578849835357777565E+00    0.907591523288340252E+00    0.872248892942695364E+00    0.171790440624993472E+02   -0.182321556793954898E+00    0.200608252652914371E+04    0.200626484808593773E+04
    0.221084995997919448E+00    0.789057609105954350E+00    0.755742550656520962E+00    0.919157011758477971E+00    0.883629673699693363E+00    0.171778620221757805E+02   -0.182321556793954898E+00    0.200608311754930560E+04    0.200626543910609962E+04
    0.224145137257249966E+00    0.762592718363474975E+00    0.975324172144457435E+00    0.882243811572044567E+00    0.847973101355572800E+00    0.171760958801470345E+02   -0.182321556793954898E+00    0.200608400062032001E+04    0.200626632217711403E+04
    0.224145137257249966E+00    0.762592718363474975E+00    0.975324172144457435E+00    0.882243811572044567E+00    0.847973101355572800E+00    0.171760958801470345E+02   -0.182321556793954898E+00    0.200608400062032001E+04    0.200626632217711403E+04
    0.194885371795335327E+00    0.774209617632374170E+00    0.621120122943789710E+00    0.960571215522940447E+00    0.925002521380350773E+00    0.171718452414766674E+02   -0.182321556793954898E+00    0.200608612593965518E+04    0.200626844749644920E+04
    0.245086931492525806E+00    0.771592999304026472E+00    0.989604015731414322E+00    0.853667659321724170E+00    0.819504968423110713E+00    0.171666971131386248E+02   -0.182321556793954898E+00    0.200608870000382421E+04    0.200627102156061824E+04
    0.245086931492525806E+00    0.771592999304026472E+00    0.989604015731414322E+00    0.853667659321724170E+00    0.819504968423110713E+00    0.171666971131386248E+02   -0.182321556793954898E+00    0.200608870000382421E+04    0.200627102156061824E+04
    0.290539932301113302E+00    0.738448619365837278E+00    0.594761636064107257E+00    0.750374375141696248E+00    0.718632375968440762E+00    0.171435580161411174E+02   -0.182321556793954898E+00    0.200610026955232297E+04    0.200628259110911699E+04
    0.224418738294332065E+00    0.753710227461383386E+00    0.708369668455172352E+00    0.871435960805551302E+00    0.837570154065868766E+00    0.171204964219636260E+02   -0.182321556793954898E+00    0.200611180034941162E+04    0.200629412190620565E+04
    0.224418738294332065E+00    0.753710227461383386E+00    0.708369668455172352E+00    0.871435960805551302E+00    0.837570154065868766E+00    0.171204964219636260E+02   -0.182321556793954898E+00    0.200611180034941162E+04    0.200629412190620565E+04
    0.196940573079509462E+00    0.776663096557423493E+00    0.796778479895310809E+00    0.958574118062266223E+00    0.922984885176929559E+00    0.171139464102194161E+02   -0.182321556793954898E+00    0.200611507535528381E+04    0.200629739691207783E+04
    0.196940573079509462E+00    0.776663096557423493E+00    0.796778479895310809E+00    0.958574118062266223E+00    0.922984885176929559E+00    0.171139464102194161E+02   -0.182321556793954898E+00    0.200611507535528381E+04    0.200629739691207783E+04
    0.328892197269916420E+00    0.736873348503388925E+00    0.908372124625429933E+00    0.703763422996372512E+00    0.672706665076083676E+00    0.171120440391502804E+02   -0.182321556793954898E+00    0.200611602654081844E+04    0.200629834809761246E+04
    0.217014297101990383E+00    0.760612859662153862E+00    0.908707726848061448E+00    0.894293589923002785E+00    0.859959725825418020E+00    0.171117842431099021E+02   -0.182321556793954898E+00    0.200611615643883852E+04    0.200629847799563254E+04
    0.358276326588267358E+00    0.735444103644051661E+00    0.749969367590558988E+00    0.672978579927794418E+00    0.642375849996394965E+00    0.171003581794756236E+02   -0.182321556793954898E+00    0.200612186947065561E+04    0.200630419102744963E+04
    0.235445395669442198E+00    0.777509149845656222E+00    0.950738566961152110E+00    0.877649348938090434E+00    0.843025008699252454E+00    0.170879580234590058E+02   -0.182321556793954898E+00    0.200612806954866392E+04    0.200631039110545794E+04
    0.235445395669442198E+00    0.777509149845656222E+00    0.950738566961152110E+00    0.877649348938090434E+00    0.843025008699252454E+00    0.170879580234590058E+02   -0.182321556793954898E+00    0.200612806954866392E+04    0.200631039110545794E+04
    0.250319836352590364E+00    0.781973202071839069E+00    0.868077394057433338E+00    0.856061300260982927E+00    0.821608070877246965E+00    0.170780349000312803E+02   -0.182321556793954898E+00    0.200613303111037794E+04    0.200631535266717196E+04
    0.286323318880104927E+00    0.776038462097353721E+00    0.610720609534942227E+00    0.794356610391322548E+00    0.760922379693534601E+00    0.170716421638827285E+02   -0.182321556793954898E+00    0.200613622747845216E+04    0.200631854903524618E+04
    0.286323318880104927E+00    0.776038462097353721E+00    0.610720609534942227E+00    0.794356610391322548E+00    0.760922379693534601E+00    0.170716421638827285E+02   -0.182321556793954898E+00    0.200613622747845216E+04    0.200631854903524618E+04
    0.209403468969978551E+00    0.778913893501643306E+00    0.455569157979049955E+00    0.932305275771124542E+00    0.896928034066069912E+00    0.170678756006082857E+02   -0.182321556793954898E+00    0.200613811076008938E+04    0.200632043231688340E+04
    0.209403468969978551E+00    0.778913893501643306E+00    0.455569157979049955E+00    0.932305275771124542E+00    0.896928034066069912E+00    0.170678756006082857E+02   -0.182321556793954898E+00    0.200613811076008938E+04    0.200632043231688340E+04
    0.348598203212156621E+00    0.735872551071099390E+00    0.624088124020642177E+00    0.682654030539987411E+00    0.651917206254079118E+00    0.170547675907986402E+02   -0.182321556793954898E+00    0.200614466476499410E+04    0.200632698632178813E+04
    0.272902661278205949E+00    0.739144985210614114E+00    0.776179212542657204E+00    0.774972651513787136E+00    0.742873660707698780E+00    0.170502581766503241E+02   -0.182321556793954898E+00    0.200614691947206825E+04    0.200632924102886227E+04
    0.275389881256694113E+00    0.742539029652593552E+00    0.570781442037051612E+00    0.775007533534681770E+00    0.742806005471347341E+00    0.170496263720759025E+02   -0.182321556793954898E+00    0.200614723537435543E+04    0.200632955693114945E+04
    0.205439226739186881E+00    0.772994456661006302E+00    0.475378120869027754E+00    0.934104191806130468E+00    0.898906875616503620E+00    0.170443469885217347E+02   -0.182321556793954898E+00    0.200614987506613261E+04    0.200633219662292663E+04
    0.304942984022241348E+00    0.767871292952191253E+00    0.591789950206899285E+00    0.761622448416393927E+00    0.728877004049149013E+00    0.170304984397342025E+02   -0.182321556793954898E+00    0.200615679934052628E+04    0.200633912089732030E+04
    0.304942984022241348E+00    0.767871292952191253E+00    0.591789950206899285E+00    0.761622448416393927E+00    0.728877004049149013E+00    0.170304984397342025E+02   -0.182321556793954898E+00    0.200615679934052628E+04    0.200633912089732030E+04
    0.256173860464139480E+00    0.743737772482116366E+00    0.824788092992251975E+00    0.804846499584581210E+00    0.772189936092255835E+00    0.170274089600721439E+02   -0.182321556793954898E+00    0.200615834408035744E+04    0.200634066563715146E+04
    0.309033393859863281E+00    0.742684686183929466E+00    0.506197810173034668E+00    0.731749426457086183E+00    0.700145599204765379E+00    0.170194103995187298E+02   -0.182321556793954898E+00    0.200616234336063417E+04    0.200634466491742819E+04
    0.212603484189562236E+00    0.788572640954061432E+00    0.636184807051879631E+00    0.936735855356906066E+00    0.900992329254487578E+00    0.170156815027304589E+02   -0.182321556793954898E+00    0.200616420780902831E+04    0.200634652936582233E+04
    0.350611461380378242E+00    0.745037477083580257E+00    0.704340149047069985E+00    0.689168933798935623E+00    0.658055374069394849E+00    0.170153503434905993E+02   -0.182321556793954898E+00    0.200616437338864807E+04    0.200634669494544210E+04
    0.250767723235141404E+00    0.756818139470607720E+00    0.101030456460394191E+01    0.827782692114640839E+00    0.794446570528095641E+00    0.170125567975491023E+02   -0.182321556793954898E+00    0.200616577016161887E+04    0.200634809171841289E+04
    0.357256078976406322E+00    0.736322166844274983E+00    0.705252512732571724E+00    0.674743467593275859E+00    0.644089634665313326E+00    0.170012044690469075E+02   -0.182321556793954898E+00    0.200617144632586997E+04    0.200635376788266399E+04
    0.306832882098820647E+00    0.736789829130667373E+00    0.590401871187486549E+00    0.728539829447009124E+00    0.697150863346787220E+00    0.170006778355970347E+02   -0.182321556793954898E+00    0.200617170964259503E+04    0.200635403119938906E+04
    0.292025256624979468E+00    0.739924159540578219E+00    0.564107391690655824E+00    0.749959184405949886E+00    0.718187475227734629E+00    0.169839286075845095E+02   -0.182321556793954898E+00    0.200618008425660128E+04    0.200636240581339530E+04
    0.350636012561320709E+00    0.736326063430229549E+00    0.638607844740787023E+00    0.681086922045714527E+00    0.650337519159563504E+00    0.169738389118522868E+02   -0.182321556793954898E+00    0.200618512910446725E+04    0.200636745066126127E+04
    0.305914791697384836E+00    0.732447141548428604E+00    0.765666653489054383E+00    0.725331731990603856E+00    0.694112812207421381E+00    0.169713489718900910E+02   -0.182321556793954898E+00    0.200618637407444839E+04    0.200636869563124242E+04
    0.233784459864141342E+00    0.750568997327970111E+00    0.756783713171405914E+00    0.850243713142751489E+00    0.816785348324114535E+00    0.169611401160584307E+02   -0.182321556793954898E+00    0.200619147850236436E+04    0.200637380005915838E+04
    0.233784459864141342E+00    0.750568997327970111E+00    0.756783713171405914E+00    0.850243713142751489E+00    0.816785348324114535E+00    0.169611401160584307E+02   -0.182321556793954898E+00    0.200619147850236436E+04    0.200637380005915838E+04
    0.343228525216352054E+00    0.731316866562477630E+00    0.825418924377785856E+00    0.683714090129310725E+00    0.653089032184915541E+00    0.169593761290629637E+02   -0.182321556793954898E+00    0.200619236049586198E+04    0.200637468205265600E+04
    0.343228525216352054E+00    0.731316866562477630E+00    0.825418924377785856E+00    0.683714090129310725E+00    0.653089032184915541E+00    0.169593761290629637E+02   -0.182321556793954898E+00    0.200619236049586198E+04    0.200637468205265600E+04
    0.279308567443139588E+00    0.778901168205818006E+00    0.708916437975157798E+00    0.807236617391325795E+00    0.773549322559199726E+00    0.169535849826157694E+02   -0.182321556793954898E+00    0.200619525606908564E+04    0.200637757762587967E+04
    0.322849442499248962E+00    0.731485597659887077E+00    0.680865483112582659E+00    0.705125444671285684E+00    0.674211476975379087E+00    0.169448971088709541E+02   -0.182321556793954898E+00    0.200619960000595802E+04    0.200638192156275204E+04
    0.206910264777955377E+00    0.782097275431321570E+00    0.508801367583512132E+00    0.941738622604318953E+00    0.906160352940372893E+00    0.169375481209721741E+02   -0.182321556793954898E+00    0.200620327449990737E+04    0.200638559605670139E+04
    0.291409577131366448E+00    0.755947243372810718E+00    0.433242533905026761E+00    0.767008549208006762E+00    0.734529629083345847E+00    0.169374971036265478E+02   -0.182321556793954898E+00    0.200620330000858030E+04    0.200638562156537432E+04
    0.341468957534277306E+00    0.749122106715813585E+00    0.637849740955990008E+00    0.702162491497575370E+00    0.670765197694415338E+00    0.169317989979082810E+02   -0.182321556793954898E+00    0.200620614906143942E+04    0.200638847061823344E+04
    0.324504464034682694E+00    0.759625782701936370E+00    0.636796236115429792E+00    0.730381873544284521E+00    0.698305334622462248E+00    0.169299602169439645E+02   -0.182321556793954898E+00    0.200620706845192149E+04    0.200638939000871551E+04
    0.355168323335829927E+00    0.736428140138678411E+00    0.766671340489972764E+00    0.676821100996466862E+00    0.646132925572848071E+00    0.169241849317463995E+02   -0.182321556793954898E+00    0.200620995609452029E+04    0.200639227765131432E+04
    0.290993446694452262E+00    0.737121124752504020E+00    0.650311658143381877E+00    0.748441534736977832E+00    0.716764358770688115E+00    0.169202934532753986E+02   -0.182321556793954898E+00    0.200621190183375575E+04    0.200639422339054977E+04
    0.215066038822515543E+00    0.763185405151015184E+00    0.507884262313003099E+00    0.901373458355617774E+00    0.866881190720384165E+00    0.169123654382326976E+02   -0.182321556793954898E+00    0.200621586584127704E+04    0.200639818739807106E+04
    0.334580677325239106E+00    0.729524388154448200E+00    0.774372096261151555E+00    0.690796318484992677E+00    0.660135464886557277E+00    0.168926760591758729E+02   -0.182321556793954898E+00    0.200622571053080560E+04    0.200640803208759962E+04
    0.224374222653488220E+00    0.755779771557399283E+00    0.609071285113421901E+00    0.873915436358414732E+00    0.839955703657249142E+00    0.168898845946218010E+02   -0.182321556793954898E+00    0.200622710626308253E+04    0.200640942781987656E+04
    0.287543379038064040E+00    0.736748662156860412E+00    0.708288833058877465E+00    0.752537761560607588E+00    0.720817343251731524E+00    0.168862917317040129E+02   -0.182321556793954898E+00    0.200622890269454138E+04    0.200641122425133540E+04
    0.287543379038064040E+00    0.736748662156860412E+00    0.708288833058877465E+00    0.752537761560607588E+00    0.720817343251731524E+00    0.168862917317040129E+02   -0.182321556793954898E+00    0.200622890269454138E+04    0.200641122425133540E+04
    0.230944161330414982E+00    0.752543978108909162E+00    0.658329192207533609E+00    0.857707126819452714E+00    0.824059506753763271E+00    0.168815958596663158E+02   -0.182321556793954898E+00    0.200623125063056023E+04    0.200641357218735425E+04
    0.230944161330414982E+00    0.752543978108909162E+00    0.658329192207533609E+00    0.857707126819452714E+00    0.824059506753763271E+00    0.168815958596663158E+02   -0.182321556793954898E+00    0.200623125063056023E+04    0.200641357218735425E+04
    0.239716610677953190E+00    0.788069863814796268E+00    0.654510982082269877E+00    0.881609544351015129E+00    0.846605350533465750E+00    0.168770664031574711E+02   -0.182321556793954898E+00    0.200623351535881466E+04    0.200641583691560868E+04
    0.263093413128707265E+00    0.783003531658572172E+00    0.747079190188667752E+00    0.836121441654172237E+00    0.801901330505939258E+00    0.168341023271464145E+02   -0.182321556793954898E+00    0.200625499739682027E+04    0.200643731895361429E+04
    0.279642792269975682E+00    0.739104360298880381E+00    0.868051749428275343E+00    0.765534163543926893E+00    0.733573997409389889E+00    0.168254664932486300E+02   -0.182321556793954898E+00    0.200625931531376909E+04    0.200644163687056312E+04
    0.279642792269975682E+00    0.739104360298880381E+00    0.868051749428275343E+00    0.765534163543926893E+00    0.733573997409389889E+00    0.168254664932486300E+02   -0.182321556793954898E+00    0.200625931531376909E+04    0.200644163687056312E+04
    0.299714566553255124E+00    0.768995435714571518E+00    0.801734123063613247E+00    0.769361525333760343E+00    0.736475384124089083E+00    0.168235265163588572E+02   -0.182321556793954898E+00    0.200626028530221402E+04    0.200644260685900804E+04
    0.299714566553255124E+00    0.768995435714571518E+00    0.801734123063613247E+00    0.769361525333760343E+00    0.736475384124089083E+00    0.168235265163588572E+02   -0.182321556793954898E+00    0.200626028530221402E+04    0.200644260685900804E+04
    0.213437326377645870E+00    0.783758266614248411E+00    0.506295995358888362E+00    0.929196522646433154E+00    0.893689885244006499E+00    0.168234987877817481E+02   -0.182321556793954898E+00    0.200626029916650259E+04    0.200644262072329661E+04
    0.207838693902735683E+00    0.761990492296186428E+00    0.720822356028588906E+00    0.915476029908531941E+00    0.880832985491571741E+00    0.168220564413720766E+02   -0.182321556793954898E+00    0.200626102033970733E+04    0.200644334189650135E+04
    0.267598942930184713E+00    0.780108812834509835E+00    0.559928446885984421E+00    0.825987765680064157E+00    0.792008111545344673E+00    0.168190361981586598E+02   -0.182321556793954898E+00    0.200626253046131410E+04    0.200644485201810812E+04
    0.267598942930184713E+00    0.780108812834509835E+00    0.559928446885984421E+00    0.825987765680064157E+00    0.792008111545344673E+00    0.168190361981586598E+02   -0.182321556793954898E+00    0.200626253046131410E+04    0.200644485201810812E+04
    0.294041154282147388E+00    0.743565834203347320E+00    0.509967980183944292E+00    0.751062354240774721E+00    0.719167436507530011E+00    0.168092902029107378E+02   -0.182321556793954898E+00    0.200626740345893813E+04    0.200644972501573216E+04
    0.288712384928280941E+00    0.737230946066389392E+00    0.676470321321529511E+00    0.751504312526373286E+00    0.719783277565309465E+00    0.168044817358395697E+02   -0.182321556793954898E+00    0.200626980769247371E+04    0.200645212924926773E+04
