    0.105585145950317386E+00    0.608969306945800759E+00   -0.119067609310150146E+01    0.102648975475039994E+01    0.996962398477902911E+00    0.269725533877182386E+03   -0.182321556793954898E+00    0.187980928162180226E+04    0.187999160317859628E+04   -0.735460743175562914E+01    1
    0.420903730392456099E+00    0.608051365613937356E+00    0.249617516994476318E+01    0.513345203065641020E+00    0.488555834388226917E+00    0.267599639084481339E+03   -0.182321556793954898E+00    0.188087222901815289E+04    0.188105455057494692E+04   -0.735660743175562359E+01    1
    0.195314502716064459E+00    0.844897109270095870E+00   -0.103995263576507568E+01    0.104712181017712291E+01    0.100836502984852117E+01    0.267547533667721211E+03   -0.182321556793954898E+00    0.188089828172653279E+04    0.188108060328332681E+04   -0.735860743175562160E+01    1
    0.100304794311523449E+00    0.629230481386184648E+00    0.233939409255981445E+01    0.108820203622640688E+01    0.105774243701242576E+01    0.267181012492509694E+03   -0.182321556793954898E+00    0.188108154231413869E+04    0.188126386387093271E+04   -0.736060743175562049E+01    1
    0.293674039840698287E+00    0.801192802190780595E+00    0.174929976463317871E+01    0.809775974865250658E+00    0.775402398112552738E+00    0.266658198485492221E+03   -0.182321556793954898E+00    0.188134294931764748E+04    0.188152527087444150E+04   -0.736260743175558385E+01    1
    0.166961789131164551E+00    0.631820887327194214E+00    0.279474377632141113E+01    0.846927162155794333E+00    0.817311128474579207E+00    0.265960833554272938E+03   -0.182321556793954898E+00    0.188169163178325698E+04    0.188187395334005100E+04   -0.736460743175558719E+01    1
    0.290708732604980480E+00    0.811332267522811845E+00   -0.905373096466064453E+00    0.824195686256944948E+00    0.789323985966256969E+00    0.265734814290221891E+03   -0.182321556793954898E+00    0.188180464141528250E+04    0.188198696297207653E+04   -0.736660743175560828E+01    1
    0.253643417358398460E+00    0.616539108753204279E+00    0.283230602741241455E+01    0.670516485076506630E+00    0.643405101384444955E+00    0.265572506719401076E+03   -0.182321556793954898E+00    0.188188579520069288E+04    0.188206811675748691E+04   -0.736860743175562849E+01    1
    0.154293060302734375E+00    0.751168835163116499E+00   -0.227824449539184570E+01    0.104742996054898252E+01    0.101196544561510327E+01    0.265551169374093661E+03   -0.182321556793954898E+00    0.188189646387334665E+04    0.188207878543014067E+04   -0.737060743175564159E+01    1
    0.131742238998413086E+00    0.840250217914581321E+00    0.160488903522491455E+01    0.126796346812033112E+01    0.122768920695593131E+01    0.263236026431968639E+03   -0.182321556793954898E+00    0.188305403534440916E+04    0.188323635690120318E+04   -0.737260743175562450E+01    1
    0.331755137443542458E+00    0.841695070266723633E+00   -0.290142893791198730E+00    0.800399083103512266E+00    0.764974663290498125E+00    0.261311449559887421E+03   -0.182321556793954898E+00    0.188401632378044974E+04    0.188419864533724376E+04   -0.737460743175559319E+01    1
    0.185015797615051270E+00    0.645797216892242454E+00   -0.269559741020202637E+01    0.822341845561869622E+00    0.792481041771896710E+00    0.261215542950693305E+03   -0.182321556793954898E+00    0.188406427708504680E+04    0.188424659864184082E+04   -0.737660743175561517E+01    1
    0.129218435287475591E+00    0.837724971771240279E+00   -0.118090212345123291E+01    0.127643836786436071E+01    0.123623272758098812E+01    0.260361447942511518E+03   -0.182321556793954898E+00    0.188449132458913778E+04    0.188467364614593180E+04   -0.737860743175564249E+01    1
    0.360611915588378906E+00    0.845905315876007036E+00    0.104245543479919434E+01    0.771546925673993633E+00    0.736385909484750578E+00    0.260115551510458772E+03   -0.182321556793954898E+00    0.188461427280516409E+04    0.188479659436195811E+04   -0.738060743175561473E+01    1
    0.204670405387878424E+00    0.769397950172424294E+00   -0.180607855319976807E+01    0.931502720050611632E+00    0.896451906997307701E+00    0.258900294039976757E+03   -0.182321556793954898E+00    0.188522190154040504E+04    0.188540422309719906E+04   -0.738260743175560297E+01    1
    0.227235126495361345E+00    0.661713767051696822E+00   -0.242408394813537598E+01    0.760314134868143032E+00    0.730673248928599750E+00    0.258568560907013875E+03   -0.182321556793954898E+00    0.188538776810688660E+04    0.188557008966368062E+04   -0.738460743175560363E+01    1
    0.222940778732299810E+00    0.600693458318710349E+00    0.243545293807983398E+01    0.696817056831353976E+00    0.669801938376589634E+00    0.257853066767380312E+03   -0.182321556793954898E+00    0.188574551517670329E+04    0.188592783673349732E+04   -0.738660743175558920E+01    1
    0.260443329811096191E+00    0.743744212388992354E+00   -0.168386280536651611E+01    0.798229193160853723E+00    0.765683716937743175E+00    0.257773705204637452E+03   -0.182321556793954898E+00    0.188578519595807484E+04    0.188596751751486886E+04   -0.738860743175561741E+01    1
    0.193407249450683605E+00    0.682553833723068215E+00    0.278559565544128418E+01    0.850082671422215830E+00    0.818694761993526310E+00    0.257637605247219255E+03   -0.182321556793954898E+00    0.188585324593678388E+04    0.188603556749357790E+04   -0.739060743175561452E+01    1
    0.287417912483215354E+00    0.698948317766189597E+00   -0.186292767524719238E+01    0.714083134621443683E+00    0.683988141448735099E+00    0.257126328093627478E+03   -0.182321556793954898E+00    0.188610888451357982E+04    0.188629120607037385E+04   -0.739260743175561519E+01    1
    0.278063654899597168E+00    0.650434291362762429E+00   -0.219247400760650635E+01    0.675603581882752824E+00    0.647438298566743731E+00    0.256690464792435932E+03   -0.182321556793954898E+00    0.188632681616417563E+04    0.188650913772096965E+04   -0.739460743175563984E+01    1
    0.366321706771850608E+00    0.807379102706909157E+00    0.140197753906250000E+01    0.730645653009053597E+00    0.697151188133739663E+00    0.256390379898900221E+03   -0.182321556793954898E+00    0.188647685861094328E+04    0.188665918016773730E+04   -0.739660743175561919E+01    1
    0.161427927017211925E+00    0.883116352558136031E+00   -0.110575556755065918E+00    0.120389668633551494E+01    0.116242810964309218E+01    0.256152502200640583E+03   -0.182321556793954898E+00    0.188659579746007307E+04    0.188677811901686709E+04   -0.739860743175562874E+01    1
    0.124038887023925792E+00    0.832810789346694946E+00    0.159150421619415283E+01    0.129517376851865884E+01    0.125508077008347718E+01    0.255922226416591855E+03   -0.182321556793954898E+00    0.188671093535209752E+04    0.188689325690889154E+04   -0.740060743175563651E+01    1
    0.129924869537353521E+00    0.619910663366317727E+00    0.898051261901855469E+00    0.941984137499896734E+00    0.912242900941469315E+00    0.254980423719357248E+03   -0.182321556793954898E+00    0.188718183670071494E+04    0.188736415825750896E+04   -0.740260743175560165E+01    1
    0.123568344116210940E+00    0.861671626567840576E+00    0.154370069503784180E+00    0.134260668874916234E+01    0.130111592923504116E+01    0.253309152049419652E+03   -0.182321556793954898E+00    0.188801747253568374E+04    0.188819979409247776E+04   -0.740460743175558278E+01    1
    0.350616860389709517E+00    0.826410949230194092E+00   -0.358756184577941895E+00    0.764434522057208410E+00    0.729922808279702906E+00    0.252382437737300080E+03   -0.182321556793954898E+00    0.188848082969174334E+04    0.188866315124853736E+04   -0.740660743175561276E+01    1
    0.227481698989868170E+00    0.660815423727035500E+00   -0.238569378852844238E+01    0.758870318685943679E+00    0.729274173334792608E+00    0.250670040223309712E+03   -0.182321556793954898E+00    0.188933702844873869E+04    0.188951935000553271E+04   -0.740860743175561964E+01    1
    0.205564928054809581E+00    0.603684908151626565E+00   -0.174084186553955078E+01    0.729283580788591679E+00    0.701797772939891873E+00    0.250478367094639822E+03   -0.182321556793954898E+00    0.188943286501307352E+04    0.188961518656986755E+04   -0.741060743175562919E+01    1
    0.291945457458496094E+00    0.869783967733383179E+00    0.298559665679931641E-02    0.881700657264590348E+00    0.844351267874390854E+00    0.250005086038877721E+03   -0.182321556793954898E+00    0.188966950554095456E+04    0.188985182709774858E+04   -0.741260743175563164E+01    1
    0.284981274604797385E+00    0.662579816579818681E+00   -0.206840753555297852E+01    0.679814881692828998E+00    0.651247887529420644E+00    0.249666651296348533E+03   -0.182321556793954898E+00    0.188983872291221928E+04    0.189002104446901330E+04   -0.741460743175560566E+01    1
    0.110736632347106942E+00    0.837774825096130327E+00    0.981882214546203613E+00    0.137893018097118225E+01    0.133833863987165769E+01    0.249301146731086533E+03   -0.182321556793954898E+00    0.189002147519485015E+04    0.189020379675164418E+04   -0.741660743175561699E+01    1
    0.273661351203918435E+00    0.600866174697875954E+00   -0.208162128925323486E+01    0.629117332388475559E+00    0.603034500755534664E+00    0.249232590540014115E+03   -0.182321556793954898E+00    0.189005575329038652E+04    0.189023807484718054E+04   -0.741860743175560522E+01    1
    0.265399885177612316E+00    0.625419580936431907E+00    0.273060262203216553E+01    0.664938893322036373E+00    0.637641776923983827E+00    0.248883461638554024E+03   -0.182321556793954898E+00    0.189023031774111655E+04    0.189041263929791057E+04   -0.742060743175558191E+01    1
    0.174244499206542974E+00    0.883396089076995850E+00   -0.142232775688171387E+00    0.115914178409223667E+01    0.111793146784993369E+01    0.248787865616744853E+03   -0.182321556793954898E+00    0.189027811575202099E+04    0.189046043730881502E+04   -0.742260743175559945E+01    1
    0.351944684982299805E+00    0.833245378732681230E+00    0.119956672191619873E+01    0.769301068407540645E+00    0.734525740535010851E+00    0.247387122601212383E+03   -0.182321556793954898E+00    0.189097848725978724E+04    0.189116080881658127E+04   -0.742460743175562587E+01    1
    0.112372255325317388E+00    0.624636071920394831E+00   -0.242458343505859375E+01    0.102060605196159004E+01    0.990347298211725624E+00    0.246418064618752084E+03   -0.182321556793954898E+00    0.189146301625101751E+04    0.189164533780781153E+04   -0.742660743175560345E+01    1
    0.123584413528442391E+00    0.619818019866943293E+00   -0.208305776119232178E+01    0.965701653762553458E+00    0.935856702359372572E+00    0.246315698213792075E+03   -0.182321556793954898E+00    0.189151419945349744E+04    0.189169652101029146E+04   -0.742860743175560767E+01    1
    0.144158625602722190E+00    0.633583152294158958E+00   -0.259260118007659912E+01    0.913995234036856452E+00    0.883873295226828004E+00    0.243777904722647918E+03   -0.182321556793954898E+00    0.189278309619906963E+04    0.189296541775586365E+04   -0.743060743175562344E+01    1
    0.345433449745178200E+00    0.729004043340683028E+00   -0.129228413105010986E+01    0.679373135528808403E+00    0.648877210668967308E+00    0.243089625694025074E+03   -0.182321556793954898E+00    0.189312723571338097E+04    0.189330955727017499E+04   -0.743260743175560901E+01    1
    0.206873130798339855E+00    0.799936223030090376E+00    0.200489699840545654E+01    0.963305293834362808E+00    0.926914652937338102E+00    0.242719951844520409E+03   -0.182321556793954898E+00    0.189331207263813326E+04    0.189349439419492728E+04   -0.743460743175560612E+01    1
    0.223823165893554693E+00    0.604008436203002930E+00   -0.959197282791137695E+00    0.699280011931020185E+00    0.672130633354163121E+00    0.242566544807584307E+03   -0.182321556793954898E+00    0.189338877615660135E+04    0.189357109771339537E+04   -0.743660743175561034E+01    1
    0.310118508338928234E+00    0.871923762559890791E+00    0.276348590850830078E+00    0.857581290927572071E+00    0.820498751440156493E+00    0.240746150445769842E+03   -0.182321556793954898E+00    0.189429897333750864E+04    0.189448129489430266E+04   -0.743860743175563677E+01    1
    0.225691509246826183E+00    0.602539479732513428E+00    0.151509940624237061E+01    0.694685965560408181E+00    0.667669991655077566E+00    0.239480382061766534E+03   -0.182321556793954898E+00    0.189493185752951013E+04    0.189511417908630415E+04   -0.744060743175563655E+01    1
    0.384872221946716331E+00    0.837704873085021950E+00    0.954304933547973633E+00    0.739594010818618308E+00    0.704978980778393050E+00    0.239471095023412602E+03   -0.182321556793954898E+00    0.189493650104868721E+04    0.189511882260548123E+04   -0.744260743175561235E+01    1
    0.325731325149536177E+00    0.623853224515914850E+00   -0.195236265659332275E+01    0.598705556073251377E+00    0.572378435610554570E+00    0.239176968108498784E+03   -0.182321556793954898E+00    0.189508356450614406E+04    0.189526588606293808E+04   -0.744460743175562811E+01    1
    0.179050445556640625E+00    0.772798293828964256E+00    0.225652456283569336E+01    0.100032029230146224E+01    0.964406217472522975E+00    0.239169667613202307E+03   -0.182321556793954898E+00    0.189508721475379230E+04    0.189526953631058632E+04   -0.744660743175563677E+01    1
    0.232993555068969738E+00    0.613172221183776789E+00   -0.210692048072814941E+01    0.695778724791605407E+00    0.668396818681172511E+00    0.238604279118107058E+03   -0.182321556793954898E+00    0.189536990900133992E+04    0.189555223055813394E+04   -0.744860743175563922E+01    1
    0.361262464523315452E+00    0.674720853567123413E+00    0.226930618286132812E+01    0.614855893626602201E+00    0.586818792379647070E+00    0.238476345438024254E+03   -0.182321556793954898E+00    0.189543387584138145E+04    0.189561619739817547E+04   -0.745060743175565143E+01    1
    0.135736465454101562E+00    0.682569944858551048E+00   -0.271254241466522217E+01    0.101475107644984108E+01    0.982106078379154757E+00    0.238442431317565791E+03   -0.182321556793954898E+00    0.189545083290161051E+04    0.189563315445840453E+04   -0.745260743175562546E+01    1
    0.243805503845214849E+00    0.783022177219390825E+00   -0.138371407985687256E+01    0.868586224281596930E+00    0.833891098054658664E+00    0.238053321907578237E+03   -0.182321556793954898E+00    0.189564538760660434E+04    0.189582770916339837E+04   -0.745460743175560570E+01    1
    0.268252992630004905E+00    0.693549460172653176E+00    0.247617304325103760E+01    0.733442002844838847E+00    0.703243893266732201E+00    0.237808919006755190E+03   -0.182321556793954898E+00    0.189576758905701581E+04    0.189594991061380983E+04   -0.745660743175560459E+01    1
    0.208117938041687017E+00    0.612968426942825273E+00    0.299746394157409668E+00    0.735942655316331962E+00    0.708079690042640486E+00    0.236925335548229157E+03   -0.182321556793954898E+00    0.189620938078627887E+04    0.189639170234307289E+04   -0.745860743175561769E+01    1
    0.495043873786926270E+00    0.673305130004882790E+00   -0.101835906505584717E+01    0.524144104850533310E+00    0.497460328554145403E+00    0.236921520874228719E+03   -0.182321556793954898E+00    0.189621128812327902E+04    0.189639360968007304E+04   -0.746060743175563967E+01    1
    0.219645380973815918E+00    0.610223454236984209E+00   -0.137357711791992188E+00    0.713162479009830874E+00    0.685662503596584760E+00    0.236399783048335848E+03   -0.182321556793954898E+00    0.189647215703622555E+04    0.189665447859301958E+04   -0.746260743175562880E+01    1
    0.407454895973205611E+00    0.634166032075881958E+00    0.231655895709991455E+01    0.544156514968028415E+00    0.518170017864492682E+00    0.235491363632109937E+03   -0.182321556793954898E+00    0.189692636674433857E+04    0.189710868830113259E+04   -0.746460743175562502E+01    1
    0.390520024299621626E+00    0.677292108535766602E+00   -0.141754150390625000E+01    0.593628835995761217E+00    0.565689312818293932E+00    0.235447913396949730E+03   -0.182321556793954898E+00    0.189694809186191856E+04    0.189713041341871258E+04   -0.746660743175561947E+01    1
    0.197677636146545432E+00    0.624520808458328247E+00   -0.225569725036621094E+01    0.769358526145667687E+00    0.740754624232787817E+00    0.235196217322176466E+03   -0.182321556793954898E+00    0.189707393989930529E+04    0.189725626145609931E+04   -0.746860743175561659E+01    1
    0.160540866851806657E+00    0.623625987768173240E+00    0.105733156204223633E+01    0.852495372744487945E+00    0.823194513429153951E+00    0.235024168455474722E+03   -0.182321556793954898E+00    0.189715996433265605E+04    0.189734228588945007E+04   -0.747060743175560571E+01    1
    0.310679793357849121E+00    0.601252216100692682E+00   -0.186546981334686279E+01    0.590827652860999031E+00    0.565264080912719624E+00    0.235006657917090422E+03   -0.182321556793954898E+00    0.189716871960184835E+04    0.189735104115864237E+04   -0.747260743175557529E+01    1
    0.100314736366271973E+00    0.628585517406463623E+00    0.107398152351379395E+01    0.108703275324651361E+01    0.105660422506270324E+01    0.234158726219847210E+03   -0.182321556793954898E+00    0.189759268545046984E+04    0.189777500700726387E+04   -0.747460743175557951E+01    1
    0.116953873634338387E+00    0.629278904199600198E+00   -0.568795204162597656E-01    0.100785138005888908E+01    0.977441303680239626E+00    0.234038509557883231E+03   -0.182321556793954898E+00    0.189765279378145192E+04    0.189783511533824594E+04   -0.747660743175560860E+01    1
    0.104596590995788580E+00    0.623805534839630083E+00   -0.156658172607421875E+01    0.105645520225089062E+01    0.102621376478049453E+01    0.233748758310329634E+03   -0.182321556793954898E+00    0.189779766940522859E+04    0.189797999096202261E+04   -0.747860743175560572E+01    1
    0.170488047599792469E+00    0.623843246698379539E+00   -0.140023231506347656E-01    0.827540270082524732E+00    0.798365884626347611E+00    0.233328825892412283E+03   -0.182321556793954898E+00    0.189800763561418739E+04    0.189818995717098142E+04   -0.748060743175558063E+01    1
    0.183245110511779802E+00    0.618265163898467973E+00    0.158296227455139160E+01    0.791077817359624347E+00    0.762424421484357184E+00    0.232961980218802097E+03   -0.182321556793954898E+00    0.189819105845099239E+04    0.189837338000778641E+04   -0.748260743175557952E+01    1
    0.213705515861511236E+00    0.876833635568618819E+00    0.116766929626464844E+01    0.103889094896494649E+01    0.999174423285004609E+00    0.232779778703659190E+03   -0.182321556793954898E+00    0.189828215920856383E+04    0.189846448076535785E+04   -0.748460743175560239E+01    1
    0.113204455375671392E+00    0.632684773206710793E+00   -0.238304555416107178E+01    0.102995025619520497E+01    0.999305743067422370E+00    0.231988158254885832E+03   -0.182321556793954898E+00    0.189867796943295048E+04    0.189886029098974450E+04   -0.748660743175562171E+01    1
    0.188988637924194347E+00    0.882963752746582120E+00   -0.429874658584594727E-01    0.111246320434537682E+01    0.107174226659871863E+01    0.231618469910902832E+03   -0.182321556793954898E+00    0.189886281360494218E+04    0.189904513516173620E+04   -0.748860743175559840E+01    1
    0.112832307815551758E+00    0.637232869863510132E+00    0.197285115718841553E+01    0.103906343325018180E+01    0.100819668058880141E+01    0.230851144090685523E+03   -0.182321556793954898E+00    0.189924647651505074E+04    0.189942879807184477E+04   -0.749060743175559907E+01    1
    0.394659996032714844E+00    0.838762986660003707E+00    0.209077596664428711E+00    0.731287805105970690E+00    0.696748217843480289E+00    0.230296309350749368E+03   -0.182321556793954898E+00    0.189952389388501888E+04    0.189970621544181290E+04   -0.749260743175561394E+01    1
    0.180560803413391119E+00    0.667433416843414284E+00   -0.249277234077453613E+01    0.860313692575376932E+00    0.829327097992247575E+00    0.230204780796228221E+03   -0.182321556793954898E+00    0.189956965816227944E+04    0.189975197971907346E+04   -0.749460743175562794E+01    1
    0.355127215385437012E+00    0.608168667554855324E+00    0.249077439308166504E+01    0.558975394573622775E+00    0.533631514301148524E+00    0.229875048509267970E+03   -0.182321556793954898E+00    0.189973452430575958E+04    0.189991684586255360E+04   -0.749660743175563304E+01    1
    0.450272822380065940E+00    0.823445409536361694E+00    0.356521606445312500E+00    0.672136643540819145E+00    0.638944273737087842E+00    0.229010805581479360E+03   -0.182321556793954898E+00    0.190016664576965377E+04    0.190034896732644779E+04   -0.749860743175560174E+01    1
    0.111748957633972176E+00    0.662023079395294145E+00    0.245081067085266113E+01    0.108470593641786683E+01    0.105263333122849012E+01    0.228818842397491238E+03   -0.182321556793954898E+00    0.190026262736164790E+04    0.190044494891844192E+04   -0.750060743175559885E+01    1
    0.426844143867492698E+00    0.756201034784316994E+00   -0.642479062080383301E+00    0.633962006009033852E+00    0.603206191663878011E+00    0.227051305897123655E+03   -0.182321556793954898E+00    0.190114639561183162E+04    0.190132871716862564E+04   -0.750260743175560574E+01    1
    0.104414749145507815E+00    0.639995545148849487E+00   -0.246411859989166260E+01    0.108481742784406388E+01    0.105379230878524388E+01    0.225909044489626893E+03   -0.182321556793954898E+00    0.190171752631558002E+04    0.190189984787237404E+04   -0.750460743175558509E+01    1
    0.135941505432128906E+00    0.722473973035812400E+00   -0.244200825691223145E+01    0.107326457808910347E+01    0.103871510573994907E+01    0.225041774739854816E+03   -0.182321556793954898E+00    0.190215116119046615E+04    0.190233348274726018E+04   -0.750660743175559908E+01    1
    0.262093687057495139E+00    0.614375621080398560E+00   -0.190363883972167969E+01    0.657304069920638945E+00    0.630438211425123796E+00    0.224311853765384711E+03   -0.182321556793954898E+00    0.190251612167770122E+04    0.190269844323449524E+04   -0.750860743175562995E+01    1
    0.162178015708923345E+00    0.630754029750823952E+00   -0.212790787220001221E+01    0.857876299905775852E+00    0.828272640125753856E+00    0.223798601377095679E+03   -0.182321556793954898E+00    0.190277274787184570E+04    0.190295506942863972E+04   -0.751060743175564216E+01    1
    0.197271108627319336E+00    0.620131641626358032E+00   -0.170477628707885742E+01    0.764738185245568580E+00    0.736327823597523246E+00    0.223556721619570339E+03   -0.182321556793954898E+00    0.190289368775060825E+04    0.190307600930740227E+04   -0.751260743175560997E+01    1
    0.264010167121887185E+00    0.872295248508453414E+00    0.353980064392089844E-01    0.929851954302350348E+00    0.891749464747139897E+00    0.223502314223278262E+03   -0.182321556793954898E+00    0.190292089144875445E+04    0.190310321300554847E+04   -0.751460743175557866E+01    1
    0.127026128768920915E+00    0.636128211021423362E+00    0.172212004661560059E+01    0.977594505681614545E+00    0.947011683436813412E+00    0.223412977629157126E+03   -0.182321556793954898E+00    0.190296555974581497E+04    0.190314788130260899E+04   -0.751660743175558554E+01    1
    0.186355018615722678E+00    0.624708187580108598E+00    0.366763472557067871E+00    0.792624110513099223E+00    0.763763753868886730E+00    0.223353148922682720E+03   -0.182321556793954898E+00    0.190299547409905222E+04    0.190317779565584624E+04   -0.751860743175558000E+01    1
    0.279999446868896495E+00    0.737812632322311424E+00   -0.151238858699798584E+01    0.763709384562210492E+00    0.731811377747630165E+00    0.223079166211103370E+03   -0.182321556793954898E+00    0.190313246545484185E+04    0.190331478701163587E+04   -0.752060743175558777E+01    1
    0.419787502288818337E+00    0.833657097816467241E+00    0.649099946022033691E+00    0.704747148088759046E+00    0.670744833354710468E+00    0.222664837244493071E+03   -0.182321556793954898E+00    0.190333962993814703E+04    0.190352195149494105E+04   -0.752260743175558311E+01    1
    0.175772595405578630E+00    0.626043373346328758E+00    0.114951729774475098E+01    0.817879772573362751E+00    0.788723004842419861E+00    0.221875208683138680E+03   -0.182321556793954898E+00    0.190373444421882414E+04    0.190391676577561816E+04   -0.752460743175560953E+01    1
    0.182178378105163574E+00    0.626810449361801081E+00    0.282231569290161133E+00    0.804356247825180448E+00    0.775286544429593771E+00    0.221538622383148549E+03   -0.182321556793954898E+00    0.190390273736881932E+04    0.190408505892561334E+04   -0.752660743175564129E+01    1
    0.469880485534667991E+00    0.814706772565841675E+00    0.652419328689575195E+00    0.650980904641952129E+00    0.618389906750484220E+00    0.220472407005371707E+03   -0.182321556793954898E+00    0.190443584505770764E+04    0.190461816661450166E+04   -0.752860743175560732E+01    1
    0.151218867301940924E+00    0.628980338573455811E+00   -0.156410038471221924E+01    0.885920409635100436E+00    0.856165587895129754E+00    0.220330412258559392E+03   -0.182321556793954898E+00    0.190450684243111368E+04    0.190468916398790770E+04   -0.753060743175561509E+01    1
    0.100200557708740243E+00    0.634137350320815973E+00    0.504621267318725586E+00    0.109725834277779044E+01    0.106656280917254920E+01    0.220102421453609765E+03   -0.182321556793954898E+00    0.190462083783358867E+04    0.190480315939038269E+04   -0.753260743175560687E+01    1
    0.321473979949951194E+00    0.770726484060287431E+00    0.177614986896514893E+01    0.744539934175582507E+00    0.711944980330561417E+00    0.219766038762831272E+03   -0.182321556793954898E+00    0.190478902917897790E+04    0.190497135073577192E+04   -0.753460743175558978E+01    1
    0.239213562011718756E+00    0.613146275281906128E+00   -0.333532691001892090E+00    0.686644305562596480E+00    0.659401565306464765E+00    0.218870488552865936E+03   -0.182321556793954898E+00    0.190523680428396051E+04    0.190541912584075453E+04   -0.753660743175560199E+01    1
    0.173084020614624023E+00    0.665153717994689919E+00    0.260601699352264404E+01    0.875697606870143641E+00    0.844644539592854238E+00    0.218457581630920345E+03   -0.182321556793954898E+00    0.190544325774493336E+04    0.190562557930172738E+04   -0.753860743175562931E+01    1
    0.186301732063293479E+00    0.649025756120681696E+00    0.253003776073455811E+01    0.823595780361060625E+00    0.793610948974617703E+00    0.217059762872690442E+03   -0.182321556793954898E+00    0.190614216712404823E+04    0.190632448868084225E+04   -0.754060743175562465E+01    1
    0.102248620986938488E+00    0.634586781263351440E+00   -0.203278601169586182E+01    0.108698341797824494E+01    0.105623934068794489E+01    0.216642049167251741E+03   -0.182321556793954898E+00    0.190635102397676769E+04    0.190653334553356171E+04   -0.754260743175557824E+01    1
    0.397439074516296453E+00    0.836344867944717407E+00    0.273640155792236328E+00    0.726625679719994921E+00    0.692226129097634368E+00    0.216040711985458671E+03   -0.182321556793954898E+00    0.190665169256766421E+04    0.190683401412445824E+04   -0.754460743175559667E+01    1
    0.133608388900756853E+00    0.636124598979949885E+00   -0.204968810081481934E+01    0.953204214534739469E+00    0.922744563172786858E+00    0.215380318520012906E+03   -0.182321556793954898E+00    0.190698188930038691E+04    0.190716421085718093E+04   -0.754660743175560000E+01    1
    0.287870049476623535E+00    0.640409463644027732E+00    0.250964879989624023E+01    0.653762682914964088E+00    0.626195005975562546E+00    0.215188156944401442E+03   -0.182321556793954898E+00    0.190707797008819284E+04    0.190726029164498686E+04   -0.754860743175561399E+01    1
    0.190659666061401389E+00    0.824641263484954812E+00   -0.115128517150878906E+01    0.103441849183468415E+01    0.996428790444141343E+00    0.215056605742142864E+03   -0.182321556793954898E+00    0.190714374568932203E+04    0.190732606724611605E+04   -0.755060743175562443E+01    1
    0.210143089294433594E+00    0.622792464494705156E+00    0.269218087196350098E+00    0.744125899055338103E+00    0.715852738614096928E+00    0.214964171743564179E+03   -0.182321556793954898E+00    0.190718996268861133E+04    0.190737228424540535E+04   -0.755260743175560378E+01    1
    0.205075526237487815E+00    0.621954542398452714E+00   -0.128699839115142822E+01    0.752250273026421445E+00    0.723923768127177847E+00    0.214638499798673649E+03   -0.182321556793954898E+00    0.190735279866105657E+04    0.190753512021785059E+04   -0.755460743175563465E+01    1
    0.279210686683654785E+00    0.602851188182830788E+00    0.548150539398193359E+00    0.624891662499552081E+00    0.598817075062119675E+00    0.214399147528919741E+03   -0.182321556793954898E+00    0.190747247479593352E+04    0.190765479635272754E+04   -0.755660743175561311E+01    1
    0.120543646812438968E+00    0.848323184251785323E+00    0.115594267845153809E+00    0.133828866790946965E+01    0.129734140605737536E+01    0.213672701899287915E+03   -0.182321556793954898E+00    0.190783569761074955E+04    0.190801801916754357E+04   -0.755860743175558980E+01    1
    0.128169751167297369E+00    0.642948371171951250E+00    0.190776288509368896E+01    0.983657612296206074E+00    0.952763937862817545E+00    0.213605991549548605E+03   -0.182321556793954898E+00    0.190786905278561926E+04    0.190805137434241328E+04   -0.756060743175562955E+01    1
    0.397702741622924849E+00    0.823773086071014404E+00    0.335484743118286133E-01    0.715465890346554168E+00    0.681587195660097067E+00    0.213510868166172145E+03   -0.182321556793954898E+00    0.190791661447730735E+04    0.190809893603410137E+04   -0.756260743175562133E+01    1
    0.314441800117492676E+00    0.799737292528152510E+00   -0.734808444976806641E+00    0.781156117987384269E+00    0.747213058170469124E+00    0.213331989498794883E+03   -0.182321556793954898E+00    0.190800605381099604E+04    0.190818837536779006E+04   -0.756460743175561756E+01    1
    0.214654612541198747E+00    0.620577353239059382E+00    0.928927659988403320E+00    0.733645803352969805E+00    0.705591444228324094E+00    0.212463444405433535E+03   -0.182321556793954898E+00    0.190844032635767667E+04    0.190862264791447069E+04   -0.756660743175564399E+01    1
    0.157764410972595220E+00    0.646973097324371360E+00    0.230576932430267334E+01    0.892159140305082143E+00    0.861705624836903605E+00    0.212055812012898258E+03   -0.182321556793954898E+00    0.190864414255394445E+04    0.190882646411073847E+04   -0.756860743175561268E+01    1
    0.448195338249206543E+00    0.727415513992309526E+00   -0.740614533424377441E+00    0.595126815142784094E+00    0.565782047467062510E+00    0.211167174165011744E+03   -0.182321556793954898E+00    0.190908846147788768E+04    0.190927078303468170E+04   -0.757060743175561068E+01    1
    0.273839426040649425E+00    0.601545524597167924E+00    0.152360022068023682E+01    0.629623804848244428E+00    0.603514088874551380E+00    0.210735921360979034E+03   -0.182321556793954898E+00    0.190930408787990405E+04    0.190948640943669807E+04   -0.757260743175560425E+01    1
    0.100441145896911624E+00    0.740826433897018410E+00   -0.213443577289581299E+01    0.128032807342058841E+01    0.124446396417994354E+01    0.210661310295073093E+03   -0.182321556793954898E+00    0.190934139341285686E+04    0.190952371496965088E+04   -0.757460743175556050E+01    1
