    0.476457571983337380E+00    0.685074877738952592E+00    0.836493372917175293E+00    0.283068716526031494E+01    0.449241310358047485E+01    0.543608892728068227E+00    0.516270418418885879E+00    0.240330104054145659E+04   -0.409434456222210130E+01    0.809109505284237116E+03    0.813203849846459207E+03   -0.765660743175561453E+01    1
    0.254957389831542980E+00    0.764387261867523149E+00    0.291997790336608887E+00   -0.349997818470001221E+01    0.341036736965179443E+01    0.829163672318377953E+00    0.795576654367877723E+00    0.240166458727406916E+04   -0.409434456222210130E+01    0.809927731917930828E+03    0.814022076480152919E+03   -0.765860743175560454E+01    1
    0.140109086036682151E+00    0.614605236053466730E+00   -0.240348041057586670E+01    0.344629049301147461E+01    0.247196137905120850E+01    0.899339633858895149E+00    0.870048152787840756E+00    0.238785735043582918E+04   -0.409434456222210130E+01    0.816831350337050822E+03    0.820925694899272912E+03   -0.766060743175559455E+01    1
    0.242668581008911144E+00    0.603648877143859841E+00   -0.379569888114929199E+01    0.342538058757781982E+01    0.812649726867675781E+00    0.671178829145703815E+00    0.644413483943789500E+00    0.237193771109608406E+04   -0.409434456222210130E+01    0.824791170006923380E+03    0.828885514569145471E+03   -0.766260743175561387E+01    1
    0.181350994110107439E+00    0.741662406921386741E+00   -0.928528308868408203E+00   -0.112520456314086914E+00    0.487480014562606812E+01    0.953908949434902009E+00    0.919494063247589755E+00    0.237050738218225843E+04   -0.409434456222210130E+01    0.825506334463836197E+03    0.829600679026058287E+03   -0.766460743175563319E+01    1
    0.214031219482421875E+00    0.715132033824920632E+00    0.619268417358398438E-01   -0.445767879486083984E+01    0.461018890142440796E+01    0.846658546677000023E+00    0.814316939981650889E+00    0.235058653307922623E+04   -0.409434456222210130E+01    0.835466759015352295E+03    0.839561103577574386E+03   -0.766660743175562143E+01    1
    0.100255632400512704E+00    0.820709359645843461E+00    0.257722079753875732E+01    0.909147858619689941E+00    0.425288379192352295E+00    0.141969686476436507E+01    0.137996918352727271E+01    0.234928315746794487E+04   -0.409434456222210130E+01    0.836118446820992972E+03    0.840212791383215063E+03   -0.766860743175560433E+01    1
    0.325905632972717296E+00    0.883498442173004106E+00    0.282250940799713135E+01   -0.382691025733947754E+00    0.244590640068054199E+00    0.847657642506643216E+00    0.810376528642087757E+00    0.234780872434569073E+04   -0.409434456222210130E+01    0.836855663382120042E+03    0.840950007944342133E+03   -0.767060743175560145E+01    1
    0.110236430168151864E+00    0.618910825252532937E+00   -0.198875486850738525E+01   -0.124943315982818604E+01    0.407085478305816650E+01    0.102100092572561252E+01    0.991012523416077706E+00    0.234609952777487570E+04   -0.409434456222210130E+01    0.837710261667527561E+03    0.841804606229749652E+03   -0.767260743175559501E+01    1
    0.287936520576477062E+00    0.622013336420059182E+00   -0.159958302974700928E+01   -0.236208975315093994E+01    0.280020385980606079E+01    0.634909678656220722E+00    0.608134864764737659E+00    0.233026595863280909E+04   -0.409434456222210130E+01    0.845627046238560865E+03    0.849721390800782956E+03   -0.767460743175558591E+01    1
    0.325406718254089400E+00    0.646522682905197099E+00   -0.153428554534912109E+01   -0.924226045608520508E+00    0.264637410640716553E+01    0.620770594269351883E+00    0.593482372491471732E+00    0.232874090221664119E+04   -0.409434456222210130E+01    0.846389574446644815E+03    0.850483919008866906E+03   -0.767660743175559279E+01    1
    0.161471271514892600E+00    0.736785578727722212E+00   -0.330647230148315430E+00    0.470952212810516357E+01    0.304189622402191162E+01    0.100427837573757839E+01    0.969682059165136279E+00    0.232800317860392806E+04   -0.409434456222210130E+01    0.846758436253001378E+03    0.850852780815223468E+03   -0.767860743175561744E+01    1
    0.442069125175476141E+00    0.629602754116058372E+00    0.416568458080291748E+01   -0.962824225425720215E+00    0.389507114887237549E+00    0.518659281900155200E+00    0.493200761641100605E+00    0.232112204365839079E+04   -0.409434456222210130E+01    0.850199003725770012E+03    0.854293348287992103E+03   -0.768060743175561811E+01    1
    0.489765501022338845E+00    0.606456989049911521E+00    0.229041576385498047E+01   -0.325479090213775635E+01    0.110864341259002686E+01    0.474642406899949021E+00    0.450562050018678273E+00    0.231946735983762255E+04   -0.409434456222210130E+01    0.851026345636154133E+03    0.855120690198376224E+03   -0.768260743175559035E+01    1
    0.271254897117614746E+00    0.747663223743438743E+00    0.112930893898010254E+01   -0.304327845573425293E+01    0.257166445255279541E+01    0.786281129019166802E+00    0.753782096295496418E+00    0.227755004937399963E+04   -0.409434456222210130E+01    0.871985000867965596E+03    0.876079345430187686E+03   -0.768460743175560079E+01    1
    0.377329042754676158E+00    0.696978341301306759E+00    0.389960479822473616E+00    0.392631240967250505E+01    0.219875883912120962E+01    0.621469462019291874E+00    0.592574547184148814E+00    0.224500152522766166E+04   -0.409434456222210130E+01    0.888259262941134580E+03    0.892353607503356670E+03   -0.768660743175560235E+01    1
    0.439278531074523970E+00    0.701436781883239768E+00    0.172630071640014648E+01    0.235236823558807373E+01    0.126011580228805542E+01    0.579667796511212807E+00    0.551273746483963767E+00    0.223103144687378199E+04   -0.409434456222210130E+01    0.895244302118074415E+03    0.899338646680296506E+03   -0.768860743175558348E+01    1
    0.262991786003112793E+00    0.630667144060134910E+00   -0.145628571510314941E+01    0.273193120956420898E+00    0.410097658634185791E+01    0.673580864931591083E+00    0.646016806243410735E+00    0.222921829307082862E+04   -0.409434456222210130E+01    0.896150879019551098E+03    0.900245223581773189E+03   -0.769060743175559658E+01    1
    0.205200147628784191E+00    0.631171220541000388E+00    0.385729789733886719E+01    0.257449448108673096E+01    0.771210491657257080E+00    0.763165942566968458E+00    0.734421963941267464E+00    0.222811135449475250E+04   -0.409434456222210130E+01    0.896704348307589157E+03    0.900798692869811248E+03   -0.769260743175560346E+01    1
    0.460005855560302712E+00    0.760520535707473799E+00   -0.720051527023315430E+00    0.105893671512603760E+01    0.263689100742340088E+01    0.614171829821486881E+00    0.583631467820633909E+00    0.222543903515860347E+04   -0.409434456222210130E+01    0.898040507975663672E+03    0.902134852537885763E+03   -0.769460743175559791E+01    1
    0.165978479385375965E+00    0.657712376117706277E+00   -0.332632720470428467E+01    0.281828761100769043E+01    0.939121544361114502E+00    0.884241208647918220E+00    0.853450062616477489E+00    0.222276522202578008E+04   -0.409434456222210130E+01    0.899377414542075371E+03    0.903471759104297462E+03   -0.769660743175560214E+01    1
    0.275874662399292037E+00    0.828307056427001975E+00   -0.253745615482330322E+01    0.140575408935546875E+01    0.141971409320831299E+00    0.863765952371929879E+00    0.827854656261935218E+00    0.220298702687520927E+04   -0.409434456222210130E+01    0.909266512117360776E+03    0.913360856679582866E+03   -0.769860743175560547E+01    1
    0.184842491149902366E+00    0.638902366161346436E+00    0.330606758594512939E+01   -0.286989152431488037E+01    0.147834599018096924E+01    0.813943421476161166E+00    0.784398075717318011E+00    0.217205431797789970E+04   -0.409434456222210130E+01    0.924732866566015559E+03    0.928827211128237650E+03   -0.770060743175562123E+01    1
    0.141634559631347662E+00    0.861994063854217618E+00    0.125257194042205811E+01   -0.109974443912506104E+01    0.286236017942428589E+01    0.125452778415164112E+01    0.121348355492261573E+01    0.215395796163037767E+04   -0.409434456222210130E+01    0.933781044739776576E+03    0.937875389301998666E+03   -0.770260743175562723E+01    1
    0.338172149658203136E+00    0.749990719556808516E+00   -0.556124448776245117E+00    0.270566284656524658E+01    0.307989478111267090E+01    0.706394969318269506E+00    0.674911027663712138E+00    0.210756273003604065E+04   -0.409434456222210130E+01    0.956978660536945085E+03    0.961073005099167176E+03   -0.770460743175562612E+01    1
    0.145654296875000006E+00    0.666583085060119651E+00   -0.160700917243957520E+01   -0.232641398906707764E+01    0.315861731767654419E+01    0.956650418467254959E+00    0.924988937416695522E+00    0.209703039121226311E+04   -0.409434456222210130E+01    0.962244829948833853E+03    0.966339174511055944E+03   -0.770660743175560814E+01    1
    0.167016577720642101E+00    0.745173972845077470E+00   -0.679509639739990234E+00   -0.367375612258911133E+01    0.170736551284790039E+01    0.998707967815327446E+00    0.963779871499430452E+00    0.208852682287616244E+04   -0.409434456222210130E+01    0.966496614116884189E+03    0.970590958679106279E+03   -0.770860743175558749E+01    1
    0.297677302360534690E+00    0.653910666704177856E+00    0.157348930835723877E+01    0.128024578094482422E+01    0.469412744045257568E+01    0.656456855953208018E+00    0.628462077768985772E+00    0.208230710929581983E+04   -0.409434456222210130E+01    0.969606470907055495E+03    0.973700815469277586E+03   -0.771060743175559615E+01    1
    0.455459988354838918E+00    0.893241207703909468E+00    0.852830301587755635E+00   -0.394323494518782347E+00    0.239267695693002835E+01    0.724943670009907337E+00    0.689011613979559789E+00    0.207935334009980306E+04   -0.409434456222210130E+01    0.971083355505063878E+03    0.975177700067285969E+03   -0.771260743175559327E+01    1
    0.250072097778320290E+00    0.695982116460800215E+00    0.655610561370849609E+00    0.479110538959503174E+01    0.342844843864440918E+01    0.762300297219718481E+00    0.731631299991112094E+00    0.207003915529430196E+04   -0.409434456222210130E+01    0.975740447907814428E+03    0.979834792470036518E+03   -0.771460743175558594E+01    1
    0.259231185913085915E+00    0.778336358070373491E+00   -0.168582558631896973E+01    0.776386857032775879E+00    0.109947502613067627E+01    0.837306228769138627E+00    0.803223152294144982E+00    0.206966154228612322E+04   -0.409434456222210130E+01    0.975929254411903798E+03    0.980023598974125889E+03   -0.771660743175559727E+01    1
    0.319482254981994673E+00    0.612268745899200439E+00   -0.171997666358947754E+01    0.239235281944274902E+01    0.257342040538787842E+01    0.593306829704022931E+00    0.567387143085083423E+00    0.206255480890918170E+04   -0.409434456222210130E+01    0.979482621100374558E+03    0.983576965662596649E+03   -0.771860743175560415E+01    1
    0.112486362457275391E+00    0.721941840648651079E+00    0.329573869705200195E+01   -0.187155365943908691E+01    0.773988068103790283E+00    0.117899755177786258E+01    0.114402568861948040E+01    0.204810220594020848E+04   -0.409434456222210130E+01    0.986708922584861170E+03    0.990803267147083261E+03   -0.772060743175559949E+01    1
    0.327570033073425304E+00    0.650808459520339944E+00   -0.291265845298767090E+00   -0.398973166942596436E+01    0.609505474567413330E+00    0.622818830298233483E+00    0.595367847753831003E+00    0.203682247102277347E+04   -0.409434456222210130E+01    0.992348790043578674E+03    0.996443134605800765E+03   -0.772260743175561970E+01    1
    0.200632739067077653E+00    0.697621625661849931E+00   -0.995118021965026855E+00    0.365535795688629150E+01    0.304282277822494507E+01    0.853060162569207359E+00    0.821169133910782056E+00    0.202200528547338854E+04   -0.409434456222210130E+01    0.999757382818271140E+03    0.100385172738049323E+04   -0.772460743175562126E+01    1
    0.157998394966125499E+00    0.682008826732635520E+00    0.176432430744171143E+01    0.469008326530456543E+01    0.145941019058227539E+01    0.939775860208524993E+00    0.907678124535223341E+00    0.200745666228172036E+04   -0.409434456222210130E+01    0.100703169441410523E+04    0.101112603897632732E+04   -0.772660743175560505E+01    1
    0.224826741218566911E+00    0.789593321084976152E+00    0.141392946243286133E+01   -0.662633180618286133E+00    0.319361209869384766E+01    0.912095074990788235E+00    0.876625898589038499E+00    0.200633915028938463E+04   -0.409434456222210130E+01    0.100759045041027309E+04    0.101168479497249518E+04   -0.772860743175561460E+01    1
    0.320955061912536643E+00    0.741291815042495750E+00    0.308598101139068604E+01   -0.817618966102600098E+00    0.730910301208496094E+00    0.716684014134285841E+00    0.685325671508313694E+00    0.200452215031290370E+04   -0.409434456222210130E+01    0.100849895039851356E+04    0.101259329496073565E+04   -0.773060743175561260E+01    1
    0.296797871589660645E+00    0.899510300159454435E+00   -0.166946649551391602E+00   -0.626881122589111328E+00    0.466322153806686401E+01    0.904349654534795766E+00    0.865822403373968430E+00    0.199854763466288136E+04   -0.409434456222210130E+01    0.101148620822352473E+04    0.101558055278574682E+04   -0.773260743175560172E+01    1
    0.104733419418334972E+00    0.686031210422515914E+00    0.311480462551116943E+01   -0.467926025390625000E+01    0.323648452758789062E+00    0.116107923981046324E+01    0.112782025229178529E+01    0.197862378438013138E+04   -0.409434456222210130E+01    0.102144813336489972E+04    0.102554247792712181E+04   -0.773460743175559617E+01    1
    0.260140514373779275E+00    0.690531814098358177E+00    0.149624109268188477E+01   -0.455418705940246582E+01    0.306343734264373779E+00    0.741549800126535485E+00    0.711327554844919052E+00    0.196738910225432551E+04   -0.409434456222210130E+01    0.102706547442780243E+04    0.103115981899002463E+04   -0.773660743175558974E+01    1
    0.112622404098510751E+00    0.837735307216644243E+00   -0.886828899383544922E+00    0.323944687843322754E+01    0.869919359683990479E+00    0.136727240924945126E+01    0.132669220328314497E+01    0.196498024851945206E+04   -0.409434456222210130E+01    0.102826990129523915E+04    0.103236424585746136E+04   -0.773860743175558596E+01    1
    0.120348930358886719E+00    0.714144068956375166E+00   -0.813192725181579590E+00   -0.438606858253479004E+01    0.185510396957397461E+01    0.112752282868781628E+01    0.109304973787033610E+01    0.196222993213855830E+04   -0.409434456222210130E+01    0.102964505948568626E+04    0.103373940404790847E+04   -0.774060743175559729E+01    1
    0.435438227653503485E+00    0.644897478818893366E+00    0.218545317649841309E+01   -0.167666912078857422E+01    0.190507709980010986E+01    0.535288643509333029E+00    0.509143970838748849E+00    0.195930619569138548E+04   -0.409434456222210130E+01    0.103110692770927267E+04    0.103520127227149487E+04   -0.774260743175561483E+01    1
    0.324918270111083984E+00    0.669203943014144875E+00    0.139672100543975830E+01   -0.214181184768676758E+01    0.370360314846038818E+01    0.643031210212677951E+00    0.614778754630662227E+00    0.195827906275897249E+04   -0.409434456222210130E+01    0.103162049417547905E+04    0.103571483873770126E+04   -0.774460743175560573E+01    1
    0.420098638534545876E+00    0.799505871534347490E+00    0.825365185737609863E+00   -0.254171490669250488E+00    0.421592265367507935E+01    0.675626456994290026E+00    0.643021168788705300E+00    0.192850489108961688E+04   -0.409434456222210130E+01    0.104650758001015697E+04    0.105060192457237918E+04   -0.774660743175561439E+01    1
    0.298647403717041016E+00    0.676315569877624534E+00   -0.182970106601715088E+01    0.456601142883300781E+01    0.150689482688903809E+00    0.677845381412335635E+00    0.648906337346459416E+00    0.192089850501705996E+04   -0.409434456222210130E+01    0.105031077304643532E+04    0.105440511760865752E+04   -0.774860743175562572E+01    1
    0.461118745803833052E+00    0.622429472208023027E+00   -0.581949353218078613E+00   -0.274923384189605713E+01    0.255578637123107910E+01    0.502047012212375243E+00    0.477062513646765163E+00    0.191397378585068986E+04   -0.409434456222210130E+01    0.105377313262962048E+04    0.105786747719184268E+04   -0.775060743175560507E+01    1
    0.270896196365356445E+00    0.637870502471923784E+00    0.636656880378723145E+00   -0.479048669338226318E+01    0.268633514642715454E+01    0.671261428756986134E+00    0.643529196344218679E+00    0.191112911325183541E+04   -0.409434456222210130E+01    0.105519546892904759E+04    0.105928981349126980E+04   -0.775260743175559242E+01    1
    0.354717540740966841E+00    0.610644596815109186E+00    0.331621229648590088E+01   -0.455187559127807617E+00    0.140012770891189575E+01    0.561575061863325398E+00    0.536123119429509964E+00    0.190392034440309135E+04   -0.409434456222210130E+01    0.105879985335341962E+04    0.106289419791564183E+04   -0.775460743175560374E+01    1
    0.123308539390563965E+00    0.802584153413772539E+00    0.333643972873687744E+01   -0.482382774353027344E+00    0.267461240291595459E+00    0.125185673788746388E+01    0.121320689175363938E+01    0.190302329662493685E+04   -0.409434456222210130E+01    0.105924837724249687E+04    0.106334272180471908E+04   -0.775660743175560174E+01    1
    0.395825380257732728E+00    0.657553579868125904E+00   -0.149386017434747309E+01    0.200835910437724152E+01    0.179552051023667403E+01    0.572453157330684692E+00    0.545388992260722127E+00    0.189334362373054205E+04   -0.409434456222210130E+01    0.106408821368969416E+04    0.106818255825191636E+04   -0.775860743175559175E+01    1
    0.350307798385620095E+00    0.628190660476684593E+00   -0.185914635658264160E+00   -0.408289194107055664E+01    0.382376283407211304E+01    0.581335975741062327E+00    0.555098300445250881E+00    0.189023448707786338E+04   -0.409434456222210130E+01    0.106564278201603361E+04    0.106973712657825581E+04   -0.776060743175559153E+01    1
    0.249300122261047363E+00    0.651270210742950439E+00   -0.126932084560394287E+01   -0.193770945072174072E+01    0.325634628534317017E+01    0.714431501197227758E+00    0.685719689176091274E+00    0.187410611844251684E+04   -0.409434456222210130E+01    0.107370696633370676E+04    0.107780131089592896E+04   -0.776260743175559487E+01    1
    0.185524034500122087E+00    0.650105237960815430E+00    0.204925894737243652E+01    0.378653407096862793E+01    0.268899619579315186E+01    0.826692890049026019E+00    0.796642891030944211E+00    0.186876779275303670E+04   -0.409434456222210130E+01    0.107637612917844694E+04    0.108047047374066915E+04   -0.776460743175561152E+01    1
    0.120918795556803321E+00    0.676713362145453301E+00   -0.353640769762660057E+01    0.163445494062270402E+01    0.609465271223906369E+00    0.106590493525257246E+01    0.103324555597703593E+01    0.186772140102640219E+04   -0.409434456222210130E+01    0.107689932504176409E+04    0.108099366960398629E+04   -0.776660743175562907E+01    1
    0.179761781358461242E+00    0.852481671592173251E+00    0.183086596921667510E+01   -0.104546020044226129E+01    0.155108122705938278E+01    0.110127808296789942E+01    0.106167948515131316E+01    0.186516600456343122E+04   -0.409434456222210130E+01    0.107817702327324969E+04    0.108227136783547189E+04   -0.776860743175561552E+01    1
    0.493218055959876556E+00    0.657618899199754914E+00    0.139041287872515618E+01   -0.323866063035046015E+01    0.162601865383653454E+00    0.512879605298191210E+00    0.486800354690223813E+00    0.186485931462164990E+04   -0.409434456222210130E+01    0.107833036824414035E+04    0.108242471280636255E+04   -0.777060743175558688E+01    1
    0.108962583541870120E+00    0.736899107694625854E+00   -0.167439341545104980E+01    0.195394992828369141E+01    0.188853889703750610E+01    0.122272829426474638E+01    0.118702100225321527E+01    0.186283081001077380E+04   -0.409434456222210130E+01    0.107934462054957839E+04    0.108343896511180060E+04   -0.777260743175560709E+01    1
    0.315781760215759322E+00    0.779121333360672019E+00    0.215167403221130371E+00    0.329838752746582031E+01    0.340506464242935181E+01    0.759402815228907846E+00    0.726357427471657879E+00    0.185363710077841279E+04   -0.409434456222210130E+01    0.108394147516575890E+04    0.108803581972798111E+04   -0.777460743175562374E+01    1
    0.211879086494445812E+00    0.742722094058990479E+00    0.210586309432983398E+01   -0.166546583175659180E+01    0.194760710000991821E+01    0.883777467400193917E+00    0.850096806780938685E+00    0.184595919961869004E+04   -0.409434456222210130E+01    0.108778042574562028E+04    0.109187477030784248E+04   -0.777660743175560221E+01    1
    0.349550390243530296E+00    0.717508739233016946E+00    0.214548766613006592E+01    0.152227222919464111E+01    0.128623604774475098E+01    0.664711093449493640E+00    0.634754858702672120E+00    0.183741445900898725E+04   -0.409434456222210130E+01    0.109205279605047167E+04    0.109614714061269387E+04   -0.777860743175558955E+01    1
    0.202798247337341309E+00    0.610529780387878418E+00    0.259292364120483398E+01    0.496536791324615479E+01    0.962565839290618896E+00    0.742566549289983446E+00    0.714719758375830239E+00    0.183668971671283725E+04   -0.409434456222210130E+01    0.109241516719854667E+04    0.109650951176076887E+04   -0.778060743175558844E+01    1
    0.388539385795593328E+00    0.701169204711914018E+00    0.989574193954467773E+00    0.181878805160522461E+01    0.473104417324066162E+01    0.616120893232670275E+00    0.587171868529652863E+00    0.183510374855127088E+04   -0.409434456222210130E+01    0.109320815127932997E+04    0.109730249584155217E+04   -0.778260743175558733E+01    1
    0.128106355667114258E+00    0.792444419860839799E+00   -0.178203642368316650E+01   -0.146248340606689453E+00    0.953969657421112061E+00    0.121267409580393370E+01    0.117457757946176233E+01    0.183388316696174911E+04   -0.409434456222210130E+01    0.109381844207409063E+04    0.109791278663631283E+04   -0.778460743175559600E+01    1
    0.236731004714965831E+00    0.767717027664184593E+00    0.130335450172424316E+01    0.326569437980651855E+01    0.836117267608642578E+00    0.864239734975394858E+00    0.830078080082774616E+00    0.182811083338306662E+04   -0.409434456222210130E+01    0.109670460886343199E+04    0.110079895342565419E+04   -0.778660743175561354E+01    1
    0.348259162902832042E+00    0.600260800123214699E+00    0.275021791458129883E+01    0.361373186111450195E+01    0.779913067817687988E+00    0.557120750218237260E+00    0.532044279978765910E+00    0.182732551079009954E+04   -0.409434456222210130E+01    0.109709727015991552E+04    0.110119161472213773E+04   -0.778860743175562931E+01    1
    0.103887319564819336E+00    0.864541125297546342E+00   -0.105259358882904053E+01   -0.332778692245483398E-01    0.871659517288208008E+00    0.146914619233789479E+01    0.142724088132624982E+01    0.182668950545713665E+04   -0.409434456222210130E+01    0.109741527282639686E+04    0.110150961738861906E+04   -0.779060743175562553E+01    1
    0.341878485679626476E+00    0.623924106359481812E+00   -0.126832604408264160E+01    0.475538015365600586E+01    0.588026344776153564E+00    0.584462305943324600E+00    0.558317494656969338E+00    0.182133696698918561E+04   -0.409434456222210130E+01    0.110009154206037260E+04    0.110418588662259481E+04   -0.779260743175561199E+01    1
    0.163909363746643055E+00    0.642564278841018632E+00   -0.224368393421173096E+01   -0.146869778633117676E+01    0.202026039361953735E+01    0.869311297854458820E+00    0.839187960610267569E+00    0.182079803836257838E+04   -0.409434456222210130E+01    0.110036100637367622E+04    0.110445535093589842E+04   -0.779460743175562421E+01    1
    0.200361156463623069E+00    0.639350670576095514E+00   -0.181278765201568604E+01    0.355702042579650879E+00    0.298685461282730103E+01    0.782335409681214733E+00    0.753103066778537666E+00    0.181856848896260749E+04   -0.409434456222210130E+01    0.110147578107366166E+04    0.110557012563588387E+04   -0.779660743175563020E+01    1
    0.174088239669799805E+00    0.665367490053176858E+00    0.252191781997680664E+01    0.840099453926086426E+00    0.239909261465072632E+01    0.873448870990607751E+00    0.842406367161223080E+00    0.181689839096561104E+04   -0.409434456222210130E+01    0.110231083007215989E+04    0.110640517463438209E+04   -0.779860743175562732E+01    1
    0.367925047874450684E+00    0.613996785879135087E+00   -0.391648411750793457E+01    0.318926692008972168E+01    0.774729251861572266E-01    0.554430415925824427E+00    0.528977113677560840E+00    0.181505575360822399E+04   -0.409434456222210130E+01    0.110323214875085318E+04    0.110732649331307539E+04   -0.780060743175561555E+01    1
    0.404975128173828192E+00    0.739661622047424361E+00   -0.118183135986328125E+01    0.193914115428924561E+01    0.127124160528182983E+01    0.636618913631334826E+00    0.606275358160873634E+00    0.181376117803491547E+04   -0.409434456222210130E+01    0.110387943653750767E+04    0.110797378109972988E+04   -0.780260743175559490E+01    1
    0.252576017379760764E+00    0.655311673879623413E+00    0.275837123394012451E+01    0.212630152702331543E+01    0.150859355926513672E+01    0.714187881160240234E+00    0.685353526768364807E+00    0.180905724060797706E+04   -0.409434456222210130E+01    0.110623140525097665E+04    0.111032574981319885E+04   -0.780460743175560179E+01    1
    0.327824568748474099E+00    0.757111769914627031E+00    0.574004054069519043E+00    0.295175254344940186E+01    0.499087810516357422E+01    0.724268964557482242E+00    0.692338173354739683E+00    0.180125467725378189E+04   -0.409434456222210130E+01    0.111013268692807446E+04    0.111422703149029667E+04   -0.780660743175561223E+01    1
    0.145139551162719732E+00    0.713202059268951416E+00   -0.359422683715820312E+01    0.133266806602478027E+01    0.296283066272735596E+00    0.102536934164217874E+01    0.991482703196184145E+00    0.180032629664953151E+04   -0.409434456222210130E+01    0.111059687723019965E+04    0.111469122179242186E+04   -0.780860743175561023E+01    1
    0.291272306442260764E+00    0.715348899364471436E+00    0.723991394042968750E+00   -0.371124207973480225E+01    0.434139668941497803E+00    0.725987165901544551E+00    0.695250259117758618E+00    0.179513054213251189E+04   -0.409434456222210130E+01    0.111319475448870935E+04    0.111728909905093155E+04   -0.781060743175562067E+01    1
    0.283082652091980025E+00    0.709958320856094338E+00   -0.221236944198608398E+00    0.385212361812591553E+01    0.459186375141143799E+01    0.730864475616413434E+00    0.700222885327403732E+00    0.177919773892754552E+04   -0.409434456222210130E+01    0.112116115609119265E+04    0.112525550065341486E+04   -0.781260743175561423E+01    1
    0.131793722671960128E+00    0.780776357180334446E+00   -0.729277083642582369E+00    0.243237812470007242E+01    0.398872936908343956E+01    0.117798542926512084E+01    0.114056284615724923E+01    0.177497925618864838E+04   -0.409434456222210130E+01    0.112327039746064111E+04    0.112736474202286331E+04   -0.781460743175560868E+01    1
    0.230762887001037614E+00    0.697015553712844849E+00    0.238312363624572754E+01    0.284221351146697998E+01    0.105882197618484497E+01    0.794730928772699352E+00    0.763562641124867936E+00    0.176240496196309914E+04   -0.409434456222210130E+01    0.112955754457341573E+04    0.113365188913563793E+04   -0.781660743175560402E+01    1
    0.291703462600708008E+00    0.715890830755233742E+00    0.129038572311401367E+01   -0.186539649963378906E+01    0.357389956712722778E+01    0.726000024115245224E+00    0.695254946254314721E+00    0.175736688343827177E+04   -0.409434456222210130E+01    0.113207658383582952E+04    0.113617092839805173E+04   -0.781860743175558515E+01    1
    0.143674494655452983E+00    0.628034961556425797E+00   -0.276753706826397661E+01    0.287177074842099067E+01    0.152470766810074121E+01    0.907516665319490601E+00    0.877649610238034672E+00    0.175279468948782892E+04   -0.409434456222210130E+01    0.113436268081105095E+04    0.113845702537327315E+04   -0.782060743175559203E+01    1
    0.336509132385253928E+00    0.704621279239654563E+00    0.108263611793518066E+01    0.268903017044067383E+01    0.371991634368896484E+01    0.665300660284449563E+00    0.635697331838219526E+00    0.175059177939490473E+04   -0.409434456222210130E+01    0.113546413585751293E+04    0.113955848041973513E+04   -0.782260743175561934E+01    1
    0.107006287574768072E+00    0.822797048091888472E+00    0.101562023162841797E+01    0.236868917942047119E+01    0.257038354873657227E+01    0.137768111028393747E+01    0.133781372316683256E+01    0.173960491667503447E+04   -0.409434456222210130E+01    0.114095756721744806E+04    0.114505191177967026E+04   -0.782460743175561824E+01    1
    0.372940230369567916E+00    0.655444192886352583E+00   -0.123769342899322510E+01   -0.152906775474548340E+01    0.168231457471847534E+01    0.587863816770942460E+00    0.560753994447739434E+00    0.172616359699995178E+04   -0.409434456222210130E+01    0.114767822705498952E+04    0.115177257161721172E+04   -0.782660743175560292E+01    1
    0.388708467807692970E+00    0.719268968524165886E+00    0.268328347534599576E+01   -0.227822549643510408E+01    0.633252409568763608E+00    0.631887770953943995E+00    0.602193616157682188E+00    0.171867101280803513E+04   -0.409434456222210130E+01    0.115142451915094784E+04    0.115551886371317005E+04   -0.782860743175562135E+01    1
    0.238349771499633795E+00    0.660945349931716941E+00    0.173861682415008545E+01    0.536587238311767578E+00    0.407815873622894287E+01    0.741513067445230600E+00    0.712131273121617503E+00    0.171456626861476752E+04   -0.409434456222210130E+01    0.115347689124758153E+04    0.115757123580980374E+04   -0.783060743175561580E+01    1
    0.166943976503684754E+00    0.693179405222039136E+00    0.276198908693302592E+01    0.645474914521981802E-01    0.165576841471823388E+01    0.929225033973640868E+00    0.896732494564650984E+00    0.170303712603262761E+04   -0.409434456222210130E+01    0.115924146253865160E+04    0.116333580710087381E+04   -0.783260743175559782E+01    1
    0.189018321037292492E+00    0.882284384965896562E+00    0.531496405601501465E+00   -0.250544011592864990E+01    0.204389005899429321E+01    0.111151996979002243E+01    0.107083115316504118E+01    0.170215987241522271E+04   -0.409434456222210130E+01    0.115968008934735394E+04    0.116377443390957615E+04   -0.783460743175558960E+01    1
    0.141873192787170421E+00    0.716149038076400735E+00   -0.185453236103057861E+01   -0.173559546470642090E+01    0.128340125083923340E+01    0.104139111751206026E+01    0.100729628213276090E+01    0.170094596671388308E+04   -0.409434456222210130E+01    0.116028704219802376E+04    0.116438138676024596E+04   -0.783660743175558139E+01    1
    0.262204408645629883E+00    0.852718752622604326E+00    0.191904306411743164E+01    0.145314633846282959E+01    0.377459824085235596E+00    0.912108381396195322E+00    0.874822454725241894E+00    0.170088882140379360E+04   -0.409434456222210130E+01    0.116031561485306861E+04    0.116440995941529081E+04   -0.783860743175557939E+01    1
    0.214825510978698730E+00    0.740865862369537331E+00   -0.238976597785949707E+01    0.842664837837219238E+00    0.666690468788146973E+00    0.875502286090777071E+00    0.842013673477765456E+00    0.169805608402034886E+04   -0.409434456222210130E+01    0.116173198354479086E+04    0.116582632810701307E+04   -0.784060743175560049E+01    1
