    0.267990794124275511E+00    0.744834093117036966E+00    0.122197552875115711E+01   -0.775222758839832160E+00    0.394970117729794623E+00    0.788061728370930470E+00    0.755625784937794975E+00    0.350184897071668360E+02   -0.409434456222210130E+01    0.199325078070138193E+04    0.199734512526360413E+04
    0.298906284839933978E+00    0.743516282239922499E+00    0.119036827217354091E+01   -0.751246365973683439E+00    0.219397094336239218E+00    0.744875324432973218E+00    0.713065179367349145E+00    0.346082280022754603E+02   -0.409434456222210130E+01    0.199345591155382749E+04    0.199755025611604970E+04
    0.305999081996237710E+00    0.757712530139274643E+00    0.127305530474041717E+01   -0.680056880508017159E+00    0.443413697299686660E+00    0.750248325377986247E+00    0.717953948387964780E+00    0.353289057447328787E+02   -0.409434456222210130E+01    0.199309557268259891E+04    0.199718991724482112E+04
    0.315711003041923566E+00    0.759100887495482435E+00    0.123902740712576076E+01   -0.501526490579298212E+00    0.186063208953936327E+00    0.739971967403141417E+00    0.707774555270639927E+00    0.328741034923536830E+02   -0.409434456222210130E+01    0.199432297380878845E+04    0.199841731837101065E+04
    0.315711003041923566E+00    0.759100887495482435E+00    0.123902740712576076E+01   -0.501526490579298212E+00    0.186063208953936327E+00    0.739971967403141417E+00    0.707774555270639927E+00    0.328741034923536830E+02   -0.409434456222210130E+01    0.199432297380878845E+04    0.199841731837101065E+04
    0.321337498157244106E+00    0.748816096657186403E+00    0.110874034355224271E+01   -0.389920061250998984E+00    0.323905766582314791E+00    0.723527587095243896E+00    0.691857067677088766E+00    0.315768336960097074E+02   -0.409434456222210130E+01    0.199497160870696052E+04    0.199906595326918273E+04
    0.321337498157244106E+00    0.748816096657186403E+00    0.110874034355224271E+01   -0.389920061250998984E+00    0.323905766582314791E+00    0.723527587095243896E+00    0.691857067677088766E+00    0.315768336960097074E+02   -0.409434456222210130E+01    0.199497160870696052E+04    0.199906595326918273E+04
    0.321337498157244106E+00    0.748816096657186403E+00    0.110874034355224271E+01   -0.389920061250998984E+00    0.323905766582314791E+00    0.723527587095243896E+00    0.691857067677088766E+00    0.315768336960097074E+02   -0.409434456222210130E+01    0.199497160870696052E+04    0.199906595326918273E+04
    0.321337498157244106E+00    0.748816096657186403E+00    0.110874034355224271E+01   -0.389920061250998984E+00    0.323905766582314791E+00    0.723527587095243896E+00    0.691857067677088766E+00    0.315768336960097074E+02   -0.409434456222210130E+01    0.199497160870696052E+04    0.199906595326918273E+04
    0.311675515888752586E+00    0.748989458947484255E+00    0.111269953847875236E+01   -0.434365162465068622E+00    0.176021628499954341E+00    0.734826803922372762E+00    0.702998223014561163E+00    0.342476839805254727E+02   -0.409434456222210130E+01    0.199363618356470261E+04    0.199773052812692481E+04
    0.328812447423228571E+00    0.765901564291654346E+00    0.121649779827645244E+01   -0.521955578107842655E+00    0.131815973673540837E+00    0.731576015876019059E+00    0.699294539035140272E+00    0.379360400468328933E+02   -0.409434456222210130E+01    0.199179200553154874E+04    0.199588635009377094E+04
    0.311342668419606228E+00    0.749069224443229320E+00    0.126799577835702237E+01   -0.432704275823157403E+00    0.139962101005969480E+00    0.735297789100260557E+00    0.703460350659058986E+00    0.335917085751301485E+02   -0.409434456222210130E+01    0.199396417126740016E+04    0.199805851582962237E+04
    0.304592006936342030E+00    0.738674954206580803E+00    0.118324372411841328E+01   -0.652998198814210618E+00    0.490416956809575533E+00    0.733085703487435292E+00    0.701579526809056886E+00    0.324502774598274115E+02   -0.409434456222210130E+01    0.199453488682505167E+04    0.199862923138727388E+04
    0.304592006936342030E+00    0.738674954206580803E+00    0.118324372411841328E+01   -0.652998198814210618E+00    0.490416956809575533E+00    0.733085703487435292E+00    0.701579526809056886E+00    0.324502774598274115E+02   -0.409434456222210130E+01    0.199453488682505167E+04    0.199862923138727388E+04
    0.291473905365085273E+00    0.756029228305906131E+00    0.137933004162658079E+01   -0.668285101074027388E+00    0.306294459676352993E+00    0.767007080607084002E+00    0.734534172806504460E+00    0.374059206482911648E+02   -0.409434456222210130E+01    0.199205706523081972E+04    0.199615140979304192E+04
    0.333768012944431924E+00    0.736054665903021044E+00    0.105229322762113142E+01   -0.579095249786709232E+00    0.428477811793456842E+00    0.697827918878675790E+00    0.666880263991916689E+00    0.318559879933078989E+02   -0.409434456222210130E+01    0.199483203155831143E+04    0.199892637612053363E+04
    0.333768012944431924E+00    0.736054665903021044E+00    0.105229322762113142E+01   -0.579095249786709232E+00    0.428477811793456842E+00    0.697827918878675790E+00    0.666880263991916689E+00    0.318559879933078989E+02   -0.409434456222210130E+01    0.199483203155831143E+04    0.199892637612053363E+04
    0.333768012944431924E+00    0.736054665903021044E+00    0.105229322762113142E+01   -0.579095249786709232E+00    0.428477811793456842E+00    0.697827918878675790E+00    0.666880263991916689E+00    0.318559879933078989E+02   -0.409434456222210130E+01    0.199483203155831143E+04    0.199892637612053363E+04
    0.309599046909402542E+00    0.739608627992705658E+00    0.125138091603665558E+01   -0.824020644278004255E+00    0.383924482953109769E+00    0.728052652833462433E+00    0.696588954841412367E+00    0.321121036867680019E+02   -0.409434456222210130E+01    0.199470397371158128E+04    0.199879831827380349E+04
    0.309599046909402542E+00    0.739608627992705658E+00    0.125138091603665558E+01   -0.824020644278004255E+00    0.383924482953109769E+00    0.728052652833462433E+00    0.696588954841412367E+00    0.321121036867680019E+02   -0.409434456222210130E+01    0.199470397371158128E+04    0.199879831827380349E+04
    0.309599046909402542E+00    0.739608627992705658E+00    0.125138091603665558E+01   -0.824020644278004255E+00    0.383924482953109769E+00    0.728052652833462433E+00    0.696588954841412367E+00    0.321121036867680019E+02   -0.409434456222210130E+01    0.199470397371158128E+04    0.199879831827380349E+04
    0.301268001208095382E+00    0.760877225356704101E+00    0.127607830078878948E+01   -0.813932213782210034E+00    0.152353964856296820E+00    0.759274316063114574E+00    0.726764369121391085E+00    0.369806084152155776E+02   -0.409434456222210130E+01    0.199226972134735752E+04    0.199636406590957972E+04
    0.340737769256112877E+00    0.737732118127950698E+00    0.119368481363162271E+01   -0.644765134448786803E+00    0.428889335703551144E+00    0.692228029891117536E+00    0.661297190392811651E+00    0.301994562200077823E+02   -0.409434456222210130E+01    0.199566029744496132E+04    0.199975464200718352E+04
    0.340737769256112877E+00    0.737732118127950698E+00    0.119368481363162271E+01   -0.644765134448786803E+00    0.428889335703551144E+00    0.692228029891117536E+00    0.661297190392811651E+00    0.301994562200077823E+02   -0.409434456222210130E+01    0.199566029744496132E+04    0.199975464200718352E+04
    0.340737769256112877E+00    0.737732118127950698E+00    0.119368481363162271E+01   -0.644765134448786803E+00    0.428889335703551144E+00    0.692228029891117536E+00    0.661297190392811651E+00    0.301994562200077823E+02   -0.409434456222210130E+01    0.199566029744496132E+04    0.199975464200718352E+04
    0.340737769256112877E+00    0.737732118127950698E+00    0.119368481363162271E+01   -0.644765134448786803E+00    0.428889335703551144E+00    0.692228029891117536E+00    0.661297190392811651E+00    0.301994562200077823E+02   -0.409434456222210130E+01    0.199566029744496132E+04    0.199975464200718352E+04
    0.340737769256112877E+00    0.737732118127950698E+00    0.119368481363162271E+01   -0.644765134448786803E+00    0.428889335703551144E+00    0.692228029891117536E+00    0.661297190392811651E+00    0.301994562200077823E+02   -0.409434456222210130E+01    0.199566029744496132E+04    0.199975464200718352E+04
    0.340737769256112877E+00    0.737732118127950698E+00    0.119368481363162271E+01   -0.644765134448786803E+00    0.428889335703551144E+00    0.692228029891117536E+00    0.661297190392811651E+00    0.301994562200077823E+02   -0.409434456222210130E+01    0.199566029744496132E+04    0.199975464200718352E+04
    0.340737769256112877E+00    0.737732118127950698E+00    0.119368481363162271E+01   -0.644765134448786803E+00    0.428889335703551144E+00    0.692228029891117536E+00    0.661297190392811651E+00    0.301994562200077823E+02   -0.409434456222210130E+01    0.199566029744496132E+04    0.199975464200718352E+04
    0.302460651846235162E+00    0.728091024781686302E+00    0.102109786768371702E+01   -0.533608446886669974E+00    0.470823737089259176E+00    0.725123304463087703E+00    0.694033766226100912E+00    0.393930947926678954E+02   -0.409434456222210130E+01    0.199106347815863137E+04    0.199515782272085357E+04
    0.301574236146944064E+00    0.726768902289171459E+00    0.112476883149231899E+01   -0.566064761823663609E+00    0.469366945454246565E+00    0.724869531048656590E+00    0.693821946547363733E+00    0.385560111504911163E+02   -0.409434456222210130E+01    0.199148201997971978E+04    0.199557636454194198E+04
    0.304646641479905000E+00    0.758510723118206442E+00    0.120326304191816025E+01   -0.331780250132775123E+00    0.104663421936774317E+00    0.752703880196544550E+00    0.720352590431539541E+00    0.343766669203860644E+02   -0.409434456222210130E+01    0.199357169209477229E+04    0.199766603665699449E+04
    0.348226984539258544E+00    0.756623322274572963E+00    0.119270816504454125E+01   -0.615612347671453897E+00    0.329326909005924762E+00    0.702278123840435864E+00    0.670668975976132065E+00    0.343435649266753842E+02   -0.409434456222210130E+01    0.199358824309162765E+04    0.199768258765384985E+04
    0.325447864267151998E+00    0.742108080301721262E+00    0.105579546974113114E+01   -0.354390598581945326E+00    0.398755441914775355E+00    0.712503619317085723E+00    0.681181604191683721E+00    0.326860814294571611E+02   -0.409434456222210130E+01    0.199441698484023664E+04    0.199851132940245884E+04
    0.325447864267151998E+00    0.742108080301721262E+00    0.105579546974113114E+01   -0.354390598581945326E+00    0.398755441914775355E+00    0.712503619317085723E+00    0.681181604191683721E+00    0.326860814294571611E+02   -0.409434456222210130E+01    0.199441698484023664E+04    0.199851132940245884E+04
    0.317465291553616802E+00    0.743440930679186152E+00    0.112061039971618115E+01   -0.243872163470896020E+00    0.275197262436579437E+00    0.722701522683338315E+00    0.691196541221446248E+00    0.345505206209714686E+02   -0.409434456222210130E+01    0.199348476524447960E+04    0.199757910980670181E+04
    0.322801427798618701E+00    0.728629381208116267E+00    0.943393094426902223E+00   -0.692607689949872984E+00    0.856356964215827077E+00    0.702424390953451883E+00    0.671630389768030911E+00    0.345879889240835752E+02   -0.409434456222210130E+01    0.199346603109292346E+04    0.199756037565514566E+04
    0.293781604208660729E+00    0.758161526832838772E+00    0.907069445244105488E+00   -0.663333023431802005E+00    0.595371038211720771E+00    0.766143410446355144E+00    0.733617881792499094E+00    0.347313136873549624E+02   -0.409434456222210130E+01    0.199339436871128783E+04    0.199748871327351003E+04
    0.289661802854113859E+00    0.751278663578026862E+00    0.925896993329105911E+00   -0.767695378717309751E+00    0.838011239246213790E+00    0.764567912709784858E+00    0.732259074152323608E+00    0.324120881709994322E+02   -0.409434456222210130E+01    0.199455398146946550E+04    0.199864832603168770E+04
    0.289661802854113859E+00    0.751278663578026862E+00    0.925896993329105911E+00   -0.767695378717309751E+00    0.838011239246213790E+00    0.764567912709784858E+00    0.732259074152323608E+00    0.324120881709994322E+02   -0.409434456222210130E+01    0.199455398146946550E+04    0.199864832603168770E+04
    0.253908743080083155E+00    0.757179783799378558E+00    0.924139023433684592E+00   -0.548199540422265486E+00    0.775328437303766105E+00    0.823039748055441889E+00    0.789749065220178403E+00    0.343008249152327309E+02   -0.409434456222210130E+01    0.199360961309734898E+04    0.199770395765957119E+04
    0.346690309599562152E+00    0.757445072741198211E+00    0.100608303440888225E+01   -0.601299210972242371E+00    0.738639427443871677E+00    0.704597212599334499E+00    0.672930558909379362E+00    0.368477717587198228E+02   -0.409434456222210130E+01    0.199233613967560541E+04    0.199643048423782761E+04
    0.215590654780016877E+00    0.780884388178854305E+00    0.833892101303396416E+00   -0.698347695417134595E+00    0.765435672751223484E+00    0.921154338448221921E+00    0.885873830231948767E+00    0.394941810602994181E+02   -0.409434456222210130E+01    0.199101293502481553E+04    0.199510727958703774E+04
    0.248036962501655606E+00    0.762534334894141463E+00    0.929218108571365775E+00   -0.530030886853916527E+00    0.879871713206009431E+00    0.838613460247054965E+00    0.804971330966428700E+00    0.355472121319127865E+02   -0.409434456222210130E+01    0.199298641948900899E+04    0.199708076405123120E+04
    0.229969642063269364E+00    0.770290975578501347E+00    0.938225272105539077E+00   -0.573154459753764556E+00    0.980344675669489463E+00    0.879792352502956065E+00    0.845345837860865923E+00    0.394836533481935206E+02   -0.409434456222210130E+01    0.199101819888086857E+04    0.199511254344309077E+04
    0.255443233544944359E+00    0.767291066194214499E+00    0.871390741325467566E+00   -0.434812107702381212E+00    0.854991583367196273E+00    0.831521661782548160E+00    0.797816590537887449E+00    0.348488650641900932E+02   -0.409434456222210130E+01    0.199333559302287017E+04    0.199742993758509238E+04
    0.344597902097272701E+00    0.742399792245566514E+00    0.868879405899552815E+00   -0.655340410672335061E+00    0.943084142826301264E+00    0.692695162103239337E+00    0.661626428738246508E+00    0.344331307430680198E+02   -0.409434456222210130E+01    0.199354346018343131E+04    0.199763780474565351E+04
    0.320062910473903228E+00    0.757190228208058036E+00    0.867284213010597327E+00   -0.422098982833189140E+00    0.913300231026507592E+00    0.733074230032710994E+00    0.701028890291259810E+00    0.358308712257702027E+02   -0.409434456222210130E+01    0.199284458994208012E+04    0.199693893450430232E+04
    0.267800844769466528E+00    0.750270700042978467E+00    0.852022157442961614E+00   -0.920860345066928154E+00    0.117524067323287662E+01    0.794095330992882098E+00    0.761419102874440146E+00    0.383947764397534002E+02   -0.409434456222210130E+01    0.199156263733508854E+04    0.199565698189731074E+04
    0.321971194811534134E+00    0.743758342846288611E+00    0.790767194431325038E+00   -0.571525591604778782E+00    0.109402824511423846E+01    0.717933085612456390E+00    0.686486536784680745E+00    0.355298553489757936E+02   -0.409434456222210130E+01    0.199299509788047749E+04    0.199708944244269969E+04
    0.286407022315898430E+00    0.746012145672560800E+00    0.740726540807309597E+00   -0.707990377512900615E+00    0.137365857297527172E+01    0.763509938376512931E+00    0.731370806116509731E+00    0.378128873561030119E+02   -0.409434456222210130E+01    0.199185358187691372E+04    0.199594792643913593E+04
    0.292334632739801981E+00    0.736778688938957815E+00    0.791310185658364418E+00   -0.724116194896985199E+00    0.135948951011706765E+01    0.746375797767506732E+00    0.714744427673913107E+00    0.392123674492273722E+02   -0.409434456222210130E+01    0.199115384183035167E+04    0.199524818639257387E+04
    0.289738793921228033E+00    0.760166149512087053E+00    0.882242955379406446E+00   -0.356694004665546238E+00    0.822799032267177877E+00    0.773509816737033340E+00    0.740820131713195718E+00    0.349809484697194222E+02   -0.409434456222210130E+01    0.199326955132010562E+04    0.199736389588232782E+04
    0.276486104354295326E+00    0.764639804733146966E+00    0.862270684850283686E+00   -0.539712353517719734E+00    0.787352346034617123E+00    0.796491003851723778E+00    0.763351298660145838E+00    0.331889173916866937E+02   -0.409434456222210130E+01    0.199416556685912201E+04    0.199825991142134421E+04
    0.276486104354295326E+00    0.764639804733146966E+00    0.862270684850283686E+00   -0.539712353517719734E+00    0.787352346034617123E+00    0.796491003851723778E+00    0.763351298660145838E+00    0.331889173916866937E+02   -0.409434456222210130E+01    0.199416556685912201E+04    0.199825991142134421E+04
    0.284724249445004629E+00    0.754425782075624718E+00    0.993843639343814367E+00   -0.707099168355179941E+00    0.881260611805701477E+00    0.774399244698181555E+00    0.741867758025539170E+00    0.334153759022303021E+02   -0.409434456222210130E+01    0.199405233760385022E+04    0.199814668216607242E+04
    0.270155787961530613E+00    0.775235623423502607E+00    0.921086387616307789E+00   -0.453149501216820738E+00    0.885015983393549588E+00    0.816934449255172890E+00    0.783215993000695221E+00    0.377690327498618785E+02   -0.409434456222210130E+01    0.199187550918003444E+04    0.199596985374225665E+04
    0.241585983273434002E+00    0.782236460448023641E+00    0.828590313351062591E+00   -0.678715815903576214E+00    0.952259145707286869E+00    0.871691508964575146E+00    0.836985308860554555E+00    0.376591625905404044E+02   -0.409434456222210130E+01    0.199193044425969515E+04    0.199602478882191735E+04
    0.336602739209373225E+00    0.730114642846416362E+00    0.945862905875912929E+00   -0.648306535806230322E+00    0.942135890164422563E+00    0.689275533347127878E+00    0.658602549686025274E+00    0.342958700358618813E+02   -0.409434456222210130E+01    0.199361209053703442E+04    0.199770643509925662E+04
    0.237025649956619566E+00    0.767061491001121198E+00    0.974464281692969614E+00   -0.956018171655927063E+00    0.761149298809107311E+00    0.862964905716694375E+00    0.828838506987212620E+00    0.374699080391080273E+02   -0.409434456222210130E+01    0.199202507153541137E+04    0.199611941609763358E+04
    0.319290837830637053E+00    0.726456465592423384E+00    0.959666298694927811E+00   -0.507630319415778075E+00    0.538252168795245067E+00    0.704169146830811332E+00    0.673412469986680584E+00    0.389896566357154981E+02   -0.409434456222210130E+01    0.199126519723710749E+04    0.199535954179932969E+04
    0.299142576635426816E+00    0.761846147684151487E+00    0.131902043655815326E+01   -0.644844712054341684E+00    0.912413671941727789E-01    0.762937194777201122E+00    0.730346918687064028E+00    0.355987002490937741E+02   -0.409434456222210130E+01    0.199296067543041841E+04    0.199705501999264061E+04
    0.267437849098649205E+00    0.750103061793721437E+00    0.101847434934706449E+01   -0.640989047356671726E+00    0.802732868552131551E+00    0.794456513759545846E+00    0.761780840195815712E+00    0.348225605203105246E+02   -0.409434456222210130E+01    0.199334874529480999E+04    0.199744308985703219E+04
    0.325616062060247513E+00    0.741914001546634672E+00    0.125761559005174917E+01   -0.594578156137738567E+00    0.452818890994897805E+00    0.712133284423046242E+00    0.680822096384021025E+00    0.340562829939775824E+02   -0.409434456222210130E+01    0.199373188405797646E+04    0.199782622862019866E+04
    0.274231390999663649E+00    0.741824752273109844E+00    0.132264204123283324E+01   -0.761563433705648940E+00    0.317154222956535614E+00    0.775895734445254615E+00    0.743704348777380342E+00    0.372196396636424822E+02   -0.409434456222210130E+01    0.199215020572314415E+04    0.199624455028536636E+04
    0.304044327844197326E+00    0.744370145884185486E+00    0.766642400002510271E+00   -0.578791302603736568E+00    0.127489817785186643E+01    0.739402851741828848E+00    0.707644642683492919E+00    0.369129182257726001E+02   -0.409434456222210130E+01    0.199230356644207905E+04    0.199639791100430125E+04
    0.349544198909879644E+00    0.746468199600612059E+00    0.102146794465222612E+01   -0.757052438722116250E+00    0.902344571986046673E+00    0.691545705854425763E+00    0.660380313576734101E+00    0.396117920120918257E+02   -0.409434456222210130E+01    0.199095412954891935E+04    0.199504847411114156E+04
    0.279612593454737046E+00    0.749418558826518644E+00    0.902319625552173932E+00   -0.412043446212663866E+00    0.564161551940477346E+00    0.776259105380894043E+00    0.743852392349068081E+00    0.362486439804350908E+02   -0.409434456222210130E+01    0.199263570356474770E+04    0.199673004812696990E+04
    0.281964964332409695E+00    0.764484951639523014E+00    0.107416862316492523E+01   -0.479620483876420423E+00    0.435415153877923400E+00    0.788555008107451494E+00    0.755539755538052193E+00    0.313213491099612682E+02   -0.409434456222210130E+01    0.199509935099998461E+04    0.199919369556220681E+04
    0.281964964332409695E+00    0.764484951639523014E+00    0.107416862316492523E+01   -0.479620483876420423E+00    0.435415153877923400E+00    0.788555008107451494E+00    0.755539755538052193E+00    0.313213491099612682E+02   -0.409434456222210130E+01    0.199509935099998461E+04    0.199919369556220681E+04
    0.281964964332409695E+00    0.764484951639523014E+00    0.107416862316492523E+01   -0.479620483876420423E+00    0.435415153877923400E+00    0.788555008107451494E+00    0.755539755538052193E+00    0.313213491099612682E+02   -0.409434456222210130E+01    0.199509935099998461E+04    0.199919369556220681E+04
    0.281964964332409695E+00    0.764484951639523014E+00    0.107416862316492523E+01   -0.479620483876420423E+00    0.435415153877923400E+00    0.788555008107451494E+00    0.755539755538052193E+00    0.313213491099612682E+02   -0.409434456222210130E+01    0.199509935099998461E+04    0.199919369556220681E+04
    0.362639241612921936E+00    0.746785956486080593E+00    0.115868894297388891E+01   -0.252120195388017443E+00    0.342620669824731383E+00    0.679233927725674147E+00    0.648221975446312215E+00    0.372260152148270649E+02   -0.409434456222210130E+01    0.199214701794755183E+04    0.199624136250977404E+04
    0.292253838956917811E+00    0.753589990075509863E+00    0.852720899254847176E+00   -0.635848383353529556E+00    0.935891696121547323E+00    0.763511593811671219E+00    0.731157069636018786E+00    0.329546644851064627E+02   -0.409434456222210130E+01    0.199428269331241199E+04    0.199837703787463420E+04
    0.292253838956917811E+00    0.753589990075509863E+00    0.852720899254847176E+00   -0.635848383353529556E+00    0.935891696121547323E+00    0.763511593811671219E+00    0.731157069636018786E+00    0.329546644851064627E+02   -0.409434456222210130E+01    0.199428269331241199E+04    0.199837703787463420E+04
    0.253130511444325079E+00    0.755813697039011023E+00    0.946088887021056202E+00   -0.640152411191325932E+00    0.892404926191211922E+00    0.822816774805059437E+00    0.789571030506452498E+00    0.350001003537511792E+02   -0.409434456222210130E+01    0.199325997537808962E+04    0.199735431994031183E+04
    0.337233290644951389E+00    0.732831740396837628E+00    0.933351179015252441E+00   -0.464584977726822501E+00    0.606535042855558149E+00    0.691193552613696083E+00    0.660415876934710377E+00    0.346898368194524522E+02   -0.409434456222210130E+01    0.199341510714523906E+04    0.199750945170746127E+04
    0.384870892772870898E+00    0.720400779143903325E+00    0.116255292392272835E+01   -0.629840262262338690E+00    0.436997876020830678E+00    0.636029512059299251E+00    0.606261618766307353E+00    0.315378059445117493E+02   -0.409434456222210130E+01    0.199499112258270952E+04    0.199908546714493173E+04
    0.384870892772870898E+00    0.720400779143903325E+00    0.116255292392272835E+01   -0.629840262262338690E+00    0.436997876020830678E+00    0.636029512059299251E+00    0.606261618766307353E+00    0.315378059445117493E+02   -0.409434456222210130E+01    0.199499112258270952E+04    0.199908546714493173E+04
    0.384870892772870898E+00    0.720400779143903325E+00    0.116255292392272835E+01   -0.629840262262338690E+00    0.436997876020830678E+00    0.636029512059299251E+00    0.606261618766307353E+00    0.315378059445117493E+02   -0.409434456222210130E+01    0.199499112258270952E+04    0.199908546714493173E+04
    0.384870892772870898E+00    0.720400779143903325E+00    0.116255292392272835E+01   -0.629840262262338690E+00    0.436997876020830678E+00    0.636029512059299251E+00    0.606261618766307353E+00    0.315378059445117493E+02   -0.409434456222210130E+01    0.199499112258270952E+04    0.199908546714493173E+04
    0.300209728346201965E+00    0.769779551418980357E+00    0.108939271700175055E+01   -0.342907907949060231E+00    0.353923764698465426E+00    0.769510618097688281E+00    0.736599568657160808E+00    0.343164235743518731E+02   -0.409434456222210130E+01    0.199360181376778928E+04    0.199769615833001149E+04
    0.270967323329775023E+00    0.776787951245528685E+00    0.113442526924459575E+01   -0.556458300841746301E+00    0.417710060248806803E+00    0.817343564201130968E+00    0.783573074508384870E+00    0.342150395835968695E+02   -0.409434456222210130E+01    0.199365250576316680E+04    0.199774685032538900E+04
    0.349242476096580656E+00    0.730684855781212783E+00    0.119215083439988767E+01   -0.379773352442510870E+00    0.313919965879472795E+00    0.677215990629986608E+00    0.646705189900962929E+00    0.339572673975396810E+02   -0.409434456222210130E+01    0.199378139185619534E+04    0.199787573641841755E+04
    0.284496561086811539E+00    0.748060631066922221E+00    0.916217404046379968E+00   -0.478270087917823439E+00    0.797534650788300548E+00    0.768172783708759188E+00    0.735911743501107662E+00    0.342528658303405109E+02   -0.409434456222210130E+01    0.199363359263979510E+04    0.199772793720201730E+04
    0.339001139759683046E+00    0.737798845151725224E+00    0.114518906037402868E+01   -0.433251383336718199E+00    0.338245114229244137E+00    0.694061603544300687E+00    0.663101934123226266E+00    0.316817518518543046E+02   -0.409434456222210130E+01    0.199491914962903820E+04    0.199901349419126041E+04
    0.339001139759683046E+00    0.737798845151725224E+00    0.114518906037402868E+01   -0.433251383336718199E+00    0.338245114229244137E+00    0.694061603544300687E+00    0.663101934123226266E+00    0.316817518518543046E+02   -0.409434456222210130E+01    0.199491914962903820E+04    0.199901349419126041E+04
    0.339001139759683046E+00    0.737798845151725224E+00    0.114518906037402868E+01   -0.433251383336718199E+00    0.338245114229244137E+00    0.694061603544300687E+00    0.663101934123226266E+00    0.316817518518543046E+02   -0.409434456222210130E+01    0.199491914962903820E+04    0.199901349419126041E+04
    0.237006210340413692E+00    0.774088994015888376E+00    0.124737572626318105E+01   -0.757924007143920164E+00    0.313942160345344001E+00    0.870906750875711899E+00    0.836467292452154787E+00    0.367248866764430559E+02   -0.409434456222210130E+01    0.199239758221674379E+04    0.199649192677896599E+04
    0.344662291639339258E+00    0.754921076209256969E+00    0.110760129485211944E+01   -0.471897836813480964E+00    0.239019031222662298E+00    0.704312331084631427E+00    0.672720570253794059E+00    0.346804916848398008E+02   -0.409434456222210130E+01    0.199341977971254551E+04    0.199751412427476771E+04
    0.348174801526697553E+00    0.742428530893934235E+00    0.131727175484095937E+01   -0.629537544876566990E+00    0.215919906897868691E+00    0.689154525038115029E+00    0.658137618255052792E+00    0.324604638765974656E+02   -0.409434456222210130E+01    0.199452979361666667E+04    0.199862413817888887E+04
    0.348174801526697553E+00    0.742428530893934235E+00    0.131727175484095937E+01   -0.629537544876566990E+00    0.215919906897868691E+00    0.689154525038115029E+00    0.658137618255052792E+00    0.324604638765974656E+02   -0.409434456222210130E+01    0.199452979361666667E+04    0.199862413817888887E+04
    0.391621167639023104E+00    0.725483929559799456E+00    0.135683864848197278E+01   -0.591725476710598386E+00    0.190891413139757243E+00    0.634973126067155724E+00    0.605059661770790624E+00    0.346977634182398305E+02   -0.409434456222210130E+01    0.199341114384584534E+04    0.199750548840806755E+04
    0.352417570009650793E+00    0.721735126339160260E+00    0.126736364330363838E+01   -0.580611607572206090E+00    0.309867350964413368E+00    0.665901040993714388E+00    0.635786275975458115E+00    0.342345281468790006E+02   -0.409434456222210130E+01    0.199364276148152589E+04    0.199773710604374810E+04
    0.338142088494642223E+00    0.732494059451107571E+00    0.135633645140614156E+01   -0.627664097509994967E+00    0.371466160121404765E-01    0.689946028224333485E+00    0.659196131191563506E+00    0.372978113038363119E+02   -0.409434456222210130E+01    0.199211111990304721E+04    0.199620546446526942E+04
    0.349658045676617457E+00    0.728499981187860191E+00    0.126518669353069857E+01   -0.498933263193227283E+00    0.322810863364183853E+00    0.674789644731452642E+00    0.644376074374992114E+00    0.339471372865308751E+02   -0.409434456222210130E+01    0.199378645691169982E+04    0.199788080147392202E+04
    0.378290802583128305E+00    0.729437101268355814E+00    0.126105890903629803E+01   -0.753980690396463871E+00    0.288591876061213504E+00    0.649584397834679805E+00    0.619356594325779164E+00    0.329441276879926477E+02   -0.409434456222210130E+01    0.199428796171096906E+04    0.199838230627319126E+04
    0.378290802583128305E+00    0.729437101268355814E+00    0.126105890903629803E+01   -0.753980690396463871E+00    0.288591876061213504E+00    0.649584397834679805E+00    0.619356594325779164E+00    0.329441276879926477E+02   -0.409434456222210130E+01    0.199428796171096906E+04    0.199838230627319126E+04
    0.356165894842540909E+00    0.729058483073953267E+00    0.140133833986119871E+01   -0.790343616491399281E+00    0.245171411478368212E+00    0.669108935553380024E+00    0.638742043727863695E+00    0.351108939848116819E+02   -0.409434456222210130E+01    0.199320457856255939E+04    0.199729892312478160E+04
    0.365527314639904399E+00    0.734526581770423848E+00    0.119989475298642212E+01   -0.480992779740420318E+00    0.349663804043559512E+00    0.665438963417405160E+00    0.634948915228504940E+00    0.317358793615665604E+02   -0.409434456222210130E+01    0.199489208587418193E+04    0.199898643043640413E+04
    0.365527314639904399E+00    0.734526581770423848E+00    0.119989475298642212E+01   -0.480992779740420318E+00    0.349663804043559512E+00    0.665438963417405160E+00    0.634948915228504940E+00    0.317358793615665604E+02   -0.409434456222210130E+01    0.199489208587418193E+04    0.199898643043640413E+04
    0.365527314639904399E+00    0.734526581770423848E+00    0.119989475298642212E+01   -0.480992779740420318E+00    0.349663804043559512E+00    0.665438963417405160E+00    0.634948915228504940E+00    0.317358793615665604E+02   -0.409434456222210130E+01    0.199489208587418193E+04    0.199898643043640413E+04
    0.342692926110604479E+00    0.730789771123199983E+00    0.131225020133478498E+01   -0.513110367540587475E+00    0.280136658762556556E+00    0.683755003469769584E+00    0.653144127227096805E+00    0.347378667359271773E+02   -0.409434456222210130E+01    0.199339109218700173E+04    0.199748543674922394E+04
