    0.315798605589624248E+00    0.754880465992961103E+00   -0.290953252569607912E+00    0.735755827588278732E+00    0.703738859079852119E+00    0.206190777593297554E+03   -0.182321556793954898E+00    0.191157665976374460E+04    0.191175898132053862E+04   -0.804660743175563908E+01    1
    0.220590445645781563E+00    0.784279881592418127E+00   -0.411437782340112079E+00    0.914615070002748998E+00    0.879291984826836903E+00    0.205736454972759503E+03   -0.182321556793954898E+00    0.191180382107401374E+04    0.191198614263080776E+04   -0.804860743175564863E+01    1
    0.303661179542541515E+00    0.788430422544479370E+00    0.176840364933013916E+01    0.783663038502128928E+00    0.750018253640999388E+00    0.205568178498853484E+03   -0.182321556793954898E+00    0.191188795931096683E+04    0.191207028086776086E+04   -0.805060743175563154E+01    1
    0.399736618995666482E+00    0.705287969112396218E+00    0.197454214096069336E+01    0.610998488103120407E+00    0.582017458133341825E+00    0.204958052517402166E+03   -0.182321556793954898E+00    0.191219302230169228E+04    0.191237534385848630E+04   -0.805260743175562688E+01    1
    0.182159213357079602E+00    0.877075536027665859E+00    0.102782518151362634E+01    0.112556881967627387E+01    0.108489201797784873E+01    0.204907349985727620E+03   -0.182321556793954898E+00    0.191221837356752962E+04    0.191240069512432365E+04   -0.805460743175561866E+01    1
    0.363504386035509497E+00    0.712471500536028479E+00   -0.306485909032364390E+00    0.647251844199091209E+00    0.617676663674365800E+00    0.204264319034540847E+03   -0.182321556793954898E+00    0.191253988904312314E+04    0.191272221059991716E+04   -0.805660743175558736E+01    1
    0.209622097015380870E+00    0.637180620431900047E+00    0.701642036437988281E-01    0.762262676023653052E+00    0.733326784510254237E+00    0.204194605876941495E+03   -0.182321556793954898E+00    0.191257474562192283E+04    0.191275706717871685E+04   -0.805860743175561112E+01    1
    0.152538449669734899E+00    0.811145211013179601E+00    0.167824757358675924E+01    0.113754758235812892E+01    0.109920782431784314E+01    0.203445538837981644E+03   -0.182321556793954898E+00    0.191294927914140271E+04    0.191313160069819673E+04   -0.806060743175561356E+01    1
    0.230772270197896701E+00    0.642353332463776905E+00    0.209803834727671390E+01    0.732390660815082639E+00    0.703666856749613934E+00    0.203063713891486145E+03   -0.182321556793954898E+00    0.191314019161465035E+04    0.191332251317144437E+04   -0.806260743175559469E+01    1
    0.325596523284912120E+00    0.857396829128265425E+00    0.956661105155944824E+00    0.823005279123635858E+00    0.786819988048781838E+00    0.202390506051279999E+03   -0.182321556793954898E+00    0.191347679553475359E+04    0.191365911709154761E+04   -0.806460743175559713E+01    1
    0.308488583564758279E+00    0.748815983533859253E+00   -0.318498611450195312E+00    0.738441651669722643E+00    0.706567899554321421E+00    0.202110805412255587E+03   -0.182321556793954898E+00    0.191361664585426570E+04    0.191379896741105972E+04   -0.806660743175559247E+01    1
    0.350363501382533027E+00    0.616492739143712498E+00    0.423444571359876676E-02    0.570465210577864146E+00    0.544716800242244226E+00    0.201909028932648027E+03   -0.182321556793954898E+00    0.191371753409406938E+04    0.191389985565086340E+04   -0.806860743175561979E+01    1
    0.385118038329709367E+00    0.818925860004105166E+00    0.356939231548066616E+00    0.722783587681653739E+00    0.688948127613588146E+00    0.201203053033947015E+03   -0.182321556793954898E+00    0.191407052204341994E+04    0.191425284360021396E+04   -0.807060743175562045E+01    1
    0.134345645441244999E+00    0.633047524484308233E+00    0.125690361416810958E+01    0.945986949577973468E+00    0.915686920769883006E+00    0.200766331996642748E+03   -0.182321556793954898E+00    0.191428888256207210E+04    0.191447120411886613E+04   -0.807260743175558559E+01    1
    0.225708985410527585E+00    0.737366839158852150E+00    0.208464101428794812E+01    0.850099588022807939E+00    0.817038738641161055E+00    0.200719641766336991E+03   -0.182321556793954898E+00    0.191431222767722488E+04    0.191449454923401890E+04   -0.807460743175557205E+01    1
    0.316311979293823264E+00    0.837998110055923506E+00    0.293547511100769043E+00    0.816104639240533003E+00    0.780571697218677030E+00    0.198922688294813156E+03   -0.182321556793954898E+00    0.191521070441298684E+04    0.191539302596978087E+04   -0.807660743175557272E+01    1
    0.420442247390747093E+00    0.783170521259307861E+00    0.148829996585845947E+01    0.661551692822886284E+00    0.629617021606957650E+00    0.198881642111278239E+03   -0.182321556793954898E+00    0.191523122750475432E+04    0.191541354906154834E+04   -0.807860743175558405E+01    1
    0.318223057923596175E+00    0.853019687928621595E+00    0.110759327623181036E+01    0.828235535346336427E+00    0.792100842299049090E+00    0.198643790980357835E+03   -0.182321556793954898E+00    0.191535015307021445E+04    0.191553247462700847E+04   -0.808060743175560958E+01    1
    0.316000652313232433E+00    0.623975908756256081E+00    0.154495239257812500E-01    0.607973234173533328E+00    0.581511091733820873E+00    0.198449139602573325E+03   -0.182321556793954898E+00    0.191544747875910684E+04    0.191562980031590087E+04   -0.808260743175563157E+01    1
    0.195656092293904849E+00    0.752732453923612543E+00   -0.563496629414840022E+00    0.932082986157178439E+00    0.897561597386054233E+00    0.197480008034862749E+03   -0.182321556793954898E+00    0.191593204454296210E+04    0.191611436609975613E+04   -0.808460743175562513E+01    1
    0.315069935931371781E+00    0.665442136683095264E+00   -0.326961366124709940E+00    0.649332951661486746E+00    0.621098838347243998E+00    0.197268356869964038E+03   -0.182321556793954898E+00    0.191603787012541147E+04    0.191622019168220550E+04   -0.808660743175561336E+01    1
    0.232715177536010759E+00    0.636146914958953813E+00    0.980997085571289062E-01    0.722280181370168695E+00    0.693867510390129616E+00    0.196442861099980121E+03   -0.182321556793954898E+00    0.191645061801040333E+04    0.191663293956719735E+04   -0.808860743175559094E+01    1
    0.231893448291013160E+00    0.708657842286757322E+00   -0.523874056010137146E+00    0.806033302278281960E+00    0.774366218710147325E+00    0.196095428655290448E+03   -0.182321556793954898E+00    0.191662433423274820E+04    0.191680665578954222E+04   -0.809060743175558628E+01    1
    0.131151303945743730E+00    0.645218754093286995E+00    0.202377518740608053E+00    0.975846037909109731E+00    0.944910253670184996E+00    0.195968065060508081E+03   -0.182321556793954898E+00    0.191668801603013935E+04    0.191687033758693337E+04   -0.809260743175562602E+01    1
    0.102151203155517581E+00    0.681254965066909746E+00    0.170137703418731689E+01    0.116747762174934744E+01    0.113447374129632150E+01    0.195552504051270631E+03   -0.182321556793954898E+00    0.191689579653475812E+04    0.191707811809155214E+04   -0.809460743175560715E+01    1
    0.457683634757995672E+00    0.772260814905166626E+00    0.218405723571777344E+00    0.625233060872197877E+00    0.594193922069140568E+00    0.195287538337596203E+03   -0.182321556793954898E+00    0.191702827939159533E+04    0.191721060094838936E+04   -0.809660743175559361E+01    1
    0.448933982849121116E+00    0.640418064594268754E+00    0.206070482730865479E+01    0.523519617657270842E+00    0.497691633124604793E+00    0.195268964965044972E+03   -0.182321556793954898E+00    0.191703756607787091E+04    0.191721988763466493E+04   -0.809860743175559783E+01    1
    0.255667638778686535E+00    0.813323271274566606E+00    0.167700827121734619E+01    0.881020361971724286E+00    0.845297882047340465E+00    0.195159945510000114E+03   -0.182321556793954898E+00    0.191709207580539351E+04    0.191727439736218753E+04   -0.810060743175558606E+01    1
    0.265435719490051292E+00    0.774326384067535400E+00   -0.300525426864624023E+00    0.823199318593033413E+00    0.789403690646219958E+00    0.194258175616351878E+03   -0.182321556793954898E+00    0.191754296075221760E+04    0.191772528230901162E+04   -0.810260743175559917E+01    1
    0.410641463457304012E+00    0.620303344588240324E+00   -0.526961816516431369E-01    0.530192220051030283E+00    0.504807138474231198E+00    0.193316297592974820E+03   -0.182321556793954898E+00    0.191801389976390601E+04    0.191819622132070003E+04   -0.810460743175561404E+01    1
    0.103713488578796392E+00    0.646996325254440285E+00    0.142642676830291748E+01    0.110038540127006934E+01    0.106902611663827352E+01    0.193116789433145414E+03   -0.182321556793954898E+00    0.191811365384382066E+04    0.191829597540061468E+04   -0.810660743175561294E+01    1
    0.104181375184749195E+00    0.749732276145522625E+00    0.157803094330662308E+01    0.127224804501894284E+01    0.123590510027969502E+01    0.193050649253223895E+03   -0.182321556793954898E+00    0.191814672393378146E+04    0.191832904549057548E+04   -0.810860743175559584E+01    1
    0.162321782112121588E+00    0.664051955938339211E+00    0.195633113384246826E+01    0.902764113026473969E+00    0.871600626406653700E+00    0.192986437101339334E+03   -0.182321556793954898E+00    0.191817883000972392E+04    0.191836115156651795E+04   -0.811060743175558585E+01    1
    0.282694479937303789E+00    0.718169552873135886E+00   -0.409569267987126118E+00    0.739824913938224582E+00    0.708822310267699041E+00    0.191687936573887271E+03   -0.182321556793954898E+00    0.191882808027344981E+04    0.191901040183024384E+04   -0.811260743175561316E+01    1
    0.479928833553850631E+00    0.622848174504180729E+00    0.203714874403771518E+01    0.492441223843346820E+00    0.467617716195880218E+00    0.191384340354001921E+03   -0.182321556793954898E+00    0.191897987838339259E+04    0.191916219994018661E+04   -0.811460743175561916E+01    1
    0.459134602546691917E+00    0.631577807664871149E+00   -0.113445520401000977E+00    0.510525543706472740E+00    0.485154788117107383E+00    0.191008108044143114E+03   -0.182321556793954898E+00    0.191916799453832186E+04    0.191935031609511589E+04   -0.811660743175557897E+01    1
    0.258401203155517623E+00    0.609137946367263816E+00    0.902795791625976562E+00    0.656340217189696484E+00    0.629653447801333477E+00    0.190887928243330776E+03   -0.182321556793954898E+00    0.191922808443872805E+04    0.191941040599552207E+04   -0.811860743175559740E+01    1
    0.421414450616377056E+00    0.796092066036565571E+00    0.307684026761537055E+00    0.671690508078784276E+00    0.639241677650407403E+00    0.190724940778318540E+03   -0.182321556793954898E+00    0.191930957817123431E+04    0.191949189972802833E+04   -0.812060743175560340E+01    1
    0.178616333912662795E+00    0.668991307864299611E+00    0.202118578745419608E+01    0.867002833441294474E+00    0.835904056979450694E+00    0.190437588096845786E+03   -0.182321556793954898E+00    0.191945325451197050E+04    0.191963557606876452E+04   -0.812260743175559341E+01    1
    0.393855595588684104E+00    0.693658018112182639E+00    0.198985278606414795E+01    0.605393185520505139E+00    0.576819154548465440E+00    0.190156417814574809E+03   -0.182321556793954898E+00    0.191959383965310599E+04    0.191977616120990001E+04   -0.812460743175560829E+01    1
    0.204464629042843932E+00    0.644387958067025979E+00    0.110214200599168421E+00    0.780546802329821210E+00    0.751187094338339301E+00    0.190135400624592990E+03   -0.182321556793954898E+00    0.191960434824809704E+04    0.191978666980489106E+04   -0.812660743175559475E+01    1
    0.198237466812133806E+00    0.664148569107055664E+00   -0.230053067207336426E+00    0.817020585282443257E+00    0.786612716476985496E+00    0.189665762478247956E+03   -0.182321556793954898E+00    0.191983916732126954E+04    0.192002148887806356E+04   -0.812860743175562028E+01    1
    0.196498560905456560E+00    0.744978833198547408E+00    0.202751219272613525E+01    0.920502291121645833E+00    0.886355152396699486E+00    0.188896438143067968E+03   -0.182321556793954898E+00    0.192022382948885956E+04    0.192040615104565359E+04   -0.813060743175564227E+01    1
    0.261605930328369152E+00    0.853394830226898216E+00    0.301691293716430664E+00    0.913875096146110177E+00    0.876546773403141022E+00    0.188891617517356281E+03   -0.182321556793954898E+00    0.192022623980171534E+04    0.192040856135850936E+04   -0.813260743175562517E+01    1
    0.435387894160278344E+00    0.639743603664390759E+00    0.205652003347154455E+01    0.531041430588821139E+00    0.505105189200049320E+00    0.188694750824407038E+03   -0.182321556793954898E+00    0.192032467314818996E+04    0.192050699470498398E+04   -0.813460743175560097E+01    1
    0.157542300224304210E+00    0.860794419050216697E+00    0.305566787719726562E+00    0.118784966314372564E+01    0.114732550150135104E+01    0.188560956257532126E+03   -0.182321556793954898E+00    0.192039157043162731E+04    0.192057389198842134E+04   -0.813660743175558565E+01    1
    0.291406466762714866E+00    0.701478396025867035E+00    0.209883475476486403E+01    0.711746491529506642E+00    0.681607750096040910E+00    0.188359076400589146E+03   -0.182321556793954898E+00    0.192049251036009900E+04    0.192067483191689303E+04   -0.813860743175559875E+01    1
    0.135300755500793457E+00    0.797324717044830322E+00    0.163486719131469727E+01    0.118725974775864662E+01    0.114911708078893882E+01    0.188141750716598864E+03   -0.182321556793954898E+00    0.192060117320209406E+04    0.192078349475888808E+04   -0.814060743175563317E+01    1
    0.254385185241699230E+00    0.611652946472167947E+00    0.925253033638000488E+00    0.664231996141465331E+00    0.637347123440499597E+00    0.187340918802092915E+03   -0.182321556793954898E+00    0.192100158915934708E+04    0.192118391071614110E+04   -0.814260743175561608E+01    1
    0.223951745033264177E+00    0.773767858743667603E+00   -0.384030342102050781E+00    0.895558762831150879E+00    0.860781687845722288E+00    0.187138111466414728E+03   -0.182321556793954898E+00    0.192110299282718620E+04    0.192128531438398022E+04   -0.814460743175557411E+01    1
    0.439891922216665066E+00    0.814428775524767223E+00    0.704601642157618002E+00    0.672575036168732154E+00    0.639614981578786601E+00    0.187019970560675745E+03   -0.182321556793954898E+00    0.192116206328005569E+04    0.192134438483684971E+04   -0.814660743175559610E+01    1
    0.258624339103698753E+00    0.608532840013504051E+00    0.143747210502624512E+01    0.655405302543609958E+00    0.628748492735647813E+00    0.186817471179248940E+03   -0.182321556793954898E+00    0.192126331297076899E+04    0.192144563452756302E+04   -0.814860743175561808E+01    1
    0.159114503860473655E+00    0.677588742971420244E+00   -0.353917479515075684E+00    0.930404763366217913E+00    0.898538480512607207E+00    0.185991727555905896E+03   -0.182321556793954898E+00    0.192167618478244049E+04    0.192185850633923451E+04   -0.815060743175561697E+01    1
    0.356333223856788894E+00    0.841796363026969696E+00    0.651226633539486954E+00    0.772395106912590279E+00    0.737335173441751146E+00    0.185509487153238211E+03   -0.182321556793954898E+00    0.192191730498377433E+04    0.192209962654056835E+04   -0.815260743175559455E+01    1
    0.461808272511153084E+00    0.600365155550880325E+00    0.121978087682201419E+00    0.483888445099964482E+00    0.459795886966589074E+00    0.185269361660680886E+03   -0.182321556793954898E+00    0.192203736773005312E+04    0.192221968928684714E+04   -0.815460743175557923E+01    1
    0.446123175193204768E+00    0.694973714393207764E+00   -0.123289861166374415E+00    0.569903880230410276E+00    0.541845414224893851E+00    0.185039858521678866E+03   -0.182321556793954898E+00    0.192215211929955399E+04    0.192233444085634801E+04   -0.815660743175560299E+01    1
    0.297917938232421853E+00    0.793707847595214844E+00   -0.780308246612548828E-01    0.796476515241880789E+00    0.762501183971433627E+00    0.184778894525080432E+03   -0.182321556793954898E+00    0.192228260129785326E+04    0.192246492285464728E+04   -0.815860743175562142E+01    1
    0.272186875343322754E+00    0.746564769744873069E+00   -0.349079966545104980E+00    0.783780635121462232E+00    0.751346378301158802E+00    0.184233157773730198E+03   -0.182321556793954898E+00    0.192255546967352848E+04    0.192273779123032250E+04   -0.816060743175562031E+01    1
    0.462723517417907737E+00    0.780026632547378584E+00    0.133228242397308350E+01    0.628071767981240203E+00    0.596780220567281416E+00    0.184181582394549025E+03   -0.182321556793954898E+00    0.192258125736311899E+04    0.192276357891991302E+04   -0.816260743175558900E+01    1
    0.227013325691223150E+00    0.645785540342330933E+00    0.755429267883300781E-01    0.742374880582016283E+00    0.713443524806635421E+00    0.183763803561180964E+03   -0.182321556793954898E+00    0.192279014677980308E+04    0.192297246833659710E+04   -0.816460743175558079E+01    1
    0.290888190269470215E+00    0.600046777725219749E+00    0.131855189800262451E+01    0.609372274209992182E+00    0.583584289939659384E+00    0.183589652202115133E+03   -0.182321556793954898E+00    0.192287722245933583E+04    0.192305954401612985E+04   -0.816660743175558856E+01    1
    0.453983708426143218E+00    0.809655614621967779E+00    0.817074570750458307E+00    0.658174155959251661E+00    0.625583968893593023E+00    0.182857849040047313E+03   -0.182321556793954898E+00    0.192324312404036982E+04    0.192342544559716384E+04   -0.816860743175561232E+01    1
    0.247195506095886253E+00    0.613183665275573664E+00    0.125565588474273682E+01    0.675508656574175692E+00    0.648442196457743925E+00    0.182843065589090656E+03   -0.182321556793954898E+00    0.192325051576584815E+04    0.192343283732264217E+04   -0.817060743175561477E+01    1
    0.300627116475374878E+00    0.860283695988116270E+00    0.901349258896915195E+00    0.859385939772055796E+00    0.822613602941782096E+00    0.182282925988004138E+03   -0.182321556793954898E+00    0.192353058556639144E+04    0.192371290712318546E+04   -0.817260743175560300E+01    1
    0.205777133380980332E+00    0.762256918989580701E+00   -0.449415670054481353E+00    0.920372102069155207E+00    0.885671224650420585E+00    0.182177404989294160E+03   -0.182321556793954898E+00    0.192358334606574635E+04    0.192376566762254038E+04   -0.817460743175563387E+01    1
    0.256130409240722667E+00    0.663902074098587036E+00   -0.204147696495056152E+00    0.718512091527742203E+00    0.689360275395613731E+00    0.181126074816805215E+03   -0.182321556793954898E+00    0.192410901115199090E+04    0.192429133270878492E+04   -0.817660743175563809E+01    1
    0.111441305846218627E+00    0.648831146363352596E+00    0.282096168562038230E+00    0.106455773694309630E+01    0.103312307251713120E+01    0.181008595210188957E+03   -0.182321556793954898E+00    0.192416775095529897E+04    0.192435007251209299E+04   -0.817860743175564053E+01    1
    0.356278249898317023E+00    0.615141116832248924E+00    0.202179388012655714E+01    0.564469822799009147E+00    0.538849183896069284E+00    0.180856525023348098E+03   -0.182321556793954898E+00    0.192424378604871936E+04    0.192442610760551338E+04   -0.818060743175561633E+01    1
    0.105204262048945646E+00    0.730113515049711781E+00    0.163912059353791051E+01    0.123291843932512690E+01    0.119751927616154052E+01    0.180663691717767648E+03   -0.182321556793954898E+00    0.192434020270150972E+04    0.192452252425830375E+04   -0.818260743175562055E+01    1
    0.267120027542114280E+00    0.646097570657730103E+00   -0.936448574066162109E-02    0.684708170147214856E+00    0.656558050514642333E+00    0.180382775620664489E+03   -0.182321556793954898E+00    0.192448066075006113E+04    0.192466298230685516E+04   -0.818460743175564964E+01    1
    0.179432530835726689E+00    0.635126216445500491E+00    0.134354319809075839E+01    0.821239964782179865E+00    0.791731329772640380E+00    0.179340313186806753E+03   -0.182321556793954898E+00    0.192500189196699012E+04    0.192518421352378414E+04   -0.818660743175561123E+01    1
    0.185469796391412006E+00    0.702844515412277437E+00   -0.463460429684090514E+00    0.893888376314672106E+00    0.861399438125966532E+00    0.177458153589446255E+03   -0.182321556793954898E+00    0.192594297176567034E+04    0.192612529332246436E+04   -0.818860743175558881E+01    1
    0.127440905570983892E+00    0.734258097410201982E+00   -0.573736429214477539E+00    0.112656160984866105E+01    0.109126803604311684E+01    0.177239778357182445E+03   -0.182321556793954898E+00    0.192605215938180231E+04    0.192623448093859633E+04   -0.819060743175561612E+01    1
    0.169306952266177424E+00    0.842858263707422561E+00    0.555010750730557945E-01    0.112196105086191511E+01    0.108251367485536409E+01    0.176770404912132761E+03   -0.182321556793954898E+00    0.192628684610432720E+04    0.192646916766112122E+04   -0.819260743175563810E+01    1
    0.110604095458984378E+00    0.697235816717147849E+00    0.172745525836944580E+01    0.114829827314811372E+01    0.111451569290510966E+01    0.176722179730208666E+03   -0.182321556793954898E+00    0.192631095869528917E+04    0.192649328025208320E+04   -0.819460743175563167E+01    1
    0.309110044315636712E+00    0.799026997940423200E+00    0.161934527592624278E+01    0.787164540952113967E+00    0.753164503947801989E+00    0.176240597282097895E+03   -0.182321556793954898E+00    0.192655174991934450E+04    0.192673407147613852E+04   -0.819660743175562523E+01    1
    0.191525471288098853E+00    0.633834719629687293E+00    0.134400302595215049E+01    0.793274296166610604E+00    0.764091151326155904E+00    0.175517158613079118E+03   -0.182321556793954898E+00    0.192691346925385392E+04    0.192709579081064794E+04   -0.819860743175561524E+01    1
    0.143834122999717734E+00    0.672506718282129823E+00    0.181879972640410159E+01    0.971239395065055633E+00    0.939260557309550492E+00    0.175508587563941290E+03   -0.182321556793954898E+00    0.192691775477842293E+04    0.192710007633521695E+04   -0.820060743175558393E+01    1
    0.140250492095947282E+00    0.644668006896972678E+00    0.779163241386413574E+00    0.942854218224067453E+00    0.912132564171034610E+00    0.175312426885716548E+03   -0.182321556793954898E+00    0.192701583511753529E+04    0.192719815667432931E+04   -0.820260743175557039E+01    1
    0.380654249932229627E+00    0.606455509402660686E+00    0.196216129273368800E+01    0.538386587049125120E+00    0.513281104844772407E+00    0.175117132470950224E+03   -0.182321556793954898E+00    0.192711348232491832E+04    0.192729580388171235E+04   -0.820460743175558349E+01    1
    0.264080059398684897E+00    0.705198094989351820E+00    0.206545954367881635E+01    0.751629735910943841E+00    0.720827402417459129E+00    0.174376425745387081E+03   -0.182321556793954898E+00    0.192748383568769987E+04    0.192766615724449389E+04   -0.820660743175557528E+01    1
    0.468821782576801072E+00    0.800266908746516625E+00    0.721052423198898396E+00    0.640164512704754607E+00    0.608134298612301394E+00    0.174332252247489407E+03   -0.182321556793954898E+00    0.192750592243664869E+04    0.192768824399344271E+04   -0.820860743175555996E+01    1
    0.178623046837093402E+00    0.809991734526544160E+00   -0.228558712474560721E+00    0.104971757394465892E+01    0.101206441095088717E+01    0.173961351717014992E+03   -0.182321556793954898E+00    0.192769137270188594E+04    0.192787369425867996E+04   -0.821060743175557661E+01    1
    0.301362043680862224E+00    0.627875258644101097E+00    0.196448076960742846E+01    0.626454771185791293E+00    0.599628920796523746E+00    0.173791630226407591E+03   -0.182321556793954898E+00    0.192777623344718972E+04    0.192795855500398375E+04   -0.821260743175561281E+01    1
    0.294916200637817427E+00    0.670167213678359963E+00    0.208164513111114502E+01    0.675918742931377436E+00    0.647185706981138087E+00    0.173772804670028421E+03   -0.182321556793954898E+00    0.192778564622537920E+04    0.192796796778217322E+04   -0.821460743175562058E+01    1
    0.472554349899292014E+00    0.790401971340179421E+00    0.538525581359863281E+00    0.629771146950754757E+00    0.598183882206849926E+00    0.173708718845389257E+03   -0.182321556793954898E+00    0.192781768913769884E+04    0.192800001069449286E+04   -0.821660743175558750E+01    1
    0.318561239941374641E+00    0.681517508036632247E+00    0.206111676467510030E+01    0.661364954473041333E+00    0.632500213084099872E+00    0.172975530743844473E+03   -0.182321556793954898E+00    0.192818428318847123E+04    0.192836660474526525E+04   -0.821860743175560771E+01    1
    0.138755239273846892E+00    0.811729119209518735E+00   -0.173496976019512417E+00    0.119356770058124662E+01    0.115481279458849562E+01    0.172862797679185320E+03   -0.182321556793954898E+00    0.192824064972080077E+04    0.192842297127759480E+04   -0.822060743175564035E+01    1
    0.473024682004559938E+00    0.797986035912446434E+00    0.945178494520455104E+00    0.635497750753121315E+00    0.603612968833619479E+00    0.172365613387254626E+03   -0.182321556793954898E+00    0.192848924186676618E+04    0.192867156342356020E+04   -0.822260743175564102E+01    1
    0.221927332878112810E+00    0.757819837331771828E+00   -0.384411811828613281E+00    0.881091882261723303E+00    0.846988872601343479E+00    0.171996739272859884E+03   -0.182321556793954898E+00    0.192867367892396351E+04    0.192885600048075753E+04   -0.822460743175561859E+01    1
    0.380954034681473264E+00    0.600406392151532575E+00    0.189170194919405343E+01    0.532806661271761683E+00    0.507954846007765637E+00    0.171884382085766816E+03   -0.182321556793954898E+00    0.192872985751751003E+04    0.192891217907430405E+04   -0.822660743175562104E+01    1
    0.164885306358337425E+00    0.682851165533065796E+00   -0.281012058258056641E+00    0.921076505537994583E+00    0.889085261416350581E+00    0.171754904081686277E+03   -0.182321556793954898E+00    0.192879459651955040E+04    0.192897691807634442E+04   -0.822860743175563414E+01    1
    0.171407461166381836E+00    0.867422246932983421E+00    0.966849923133850098E+00    0.114756243296300409E+01    0.110702152901155992E+01    0.171454283302900080E+03   -0.182321556793954898E+00    0.192894490690894349E+04    0.192912722846573752E+04   -0.823060743175561527E+01    1
    0.425371183714306045E+00    0.636225062777079464E+00   -0.216407754527736529E-01    0.534302698647589835E+00    0.508411249980153968E+00    0.171265209820042173E+03   -0.182321556793954898E+00    0.192903944365037228E+04    0.192922176520716630E+04   -0.823260743175560883E+01    1
    0.132677984237670910E+00    0.796358120441436723E+00   -0.271245837211608887E+00    0.119748369269233401E+01    0.115933230319015856E+01    0.171164686010093419E+03   -0.182321556793954898E+00    0.192908970555534665E+04    0.192927202711214068E+04   -0.823460743175561127E+01    1
    0.295142817497253462E+00    0.618721550703048684E+00    0.182467281818389893E+01    0.623791943157145479E+00    0.597267829079511259E+00    0.170977900518273827E+03   -0.182321556793954898E+00    0.192918309830125668E+04    0.192936541985805070E+04   -0.823660743175559773E+01    1
    0.177731261603306961E+00    0.744952319519403217E+00   -0.492656934237622579E+00    0.967848078661292521E+00    0.933198006335085761E+00    0.170872494540766922E+03   -0.182321556793954898E+00    0.192923580129000993E+04    0.192941812284680395E+04   -0.823860743175558419E+01    1
    0.315787053108215310E+00    0.600143122673034601E+00    0.135764300823211670E+01    0.584949401283440529E+00    0.559495203230798044E+00    0.170381886537969820E+03   -0.182321556793954898E+00    0.192948110529140854E+04    0.192966342684820256E+04   -0.824060743175560440E+01    1
    0.339008855819702193E+00    0.658851152658462502E+00    0.205045759677886963E+01    0.619786933058079192E+00    0.592140185891976700E+00    0.169183534937080793E+03   -0.182321556793954898E+00    0.193008028109185307E+04    0.193026260264864709E+04   -0.824260743175562105E+01    1
    0.144407224655151378E+00    0.672676080465316795E+00    0.177180349826812744E+01    0.969554333093201381E+00    0.937578733027886080E+00    0.168626546272230854E+03   -0.182321556793954898E+00    0.193035877542427806E+04    0.193054109698107209E+04   -0.824460743175559863E+01    1
    0.457277178764343262E+00    0.616750913858413630E+00    0.106281638145446777E+00    0.499551957605204322E+00    0.474759330914775846E+00    0.168161149197869690E+03   -0.182321556793954898E+00    0.193059147396145863E+04    0.193077379551825265E+04   -0.824660743175557620E+01    1
    0.204927825927734397E+00    0.694978433847427413E+00    0.202780842781066895E+01    0.840875093655876760E+00    0.809219767130527678E+00    0.168130955877248795E+03   -0.182321556793954898E+00    0.193060657062176915E+04    0.193078889217856317E+04   -0.824860743175559108E+01    1
    0.429329512576120398E+00    0.627540311248962923E+00    0.199115335044385500E+01    0.524574148628807801E+00    0.499071615780550371E+00    0.168070982117786770E+03   -0.182321556793954898E+00    0.193063655750150019E+04    0.193081887905829421E+04   -0.825060743175557754E+01    1
    0.159875583648681652E+00    0.733692204952239968E+00   -0.509029030799865723E+00    0.100504026404683322E+01    0.970552818497770864E+00    0.168070251457297616E+03   -0.182321556793954898E+00    0.193063692283174464E+04    0.193081924438853866E+04   -0.825260743175556577E+01    1
    0.234091405684365178E+00    0.632854648980176737E+00    0.625725746632744162E+00    0.716426872396188630E+00    0.688221169119919818E+00    0.167984843308950076E+03   -0.182321556793954898E+00    0.193067962690591844E+04    0.193086194846271246E+04   -0.825460743175557887E+01    1
    0.117938947677612316E+00    0.711389797925949141E+00   -0.481423735618591309E+00    0.113459178779698600E+01    0.110022373152425579E+01    0.167175582131802912E+03   -0.182321556793954898E+00    0.193108425749449202E+04    0.193126657905128604E+04   -0.825660743175561862E+01    1
    0.413898372650146507E+00    0.706326967477798440E+00    0.184875369071960449E+01    0.601339255831737085E+00    0.572461328804835690E+00    0.167047494046553311E+03   -0.182321556793954898E+00    0.193114830153711682E+04    0.193133062309391084E+04   -0.825860743175561396E+01    1
    0.452006125450134300E+00    0.663893061876297041E+00    0.191720068454742432E+01    0.540862158745559429E+00    0.514118984417486269E+00    0.166695591850818261E+03   -0.182321556793954898E+00    0.193132425263498430E+04    0.193150657419177833E+04   -0.826060743175556844E+01    1
    0.144955492019653326E+00    0.715590441226959251E+00   -0.485733151435852051E+00    0.102945607510119053E+01    0.995452072080474260E+00    0.166503638597607505E+03   -0.182321556793954898E+00    0.193142022926158984E+04    0.193160255081838386E+04   -0.826260743175556733E+01    1
    0.336750698089599620E+00    0.756379491090774514E+00   -0.972884893417358398E-01    0.713914363270788943E+00    0.682140252417700044E+00    0.166310487912455756E+03   -0.182321556793954898E+00    0.193151680460416560E+04    0.193169912616095962E+04   -0.826460743175559287E+01    1
    0.193794560432434093E+00    0.865016001462936446E+00    0.425861477851867676E+00    0.107625201429921513E+01    0.103648338889038927E+01    0.166015412026455806E+03   -0.182321556793954898E+00    0.193166434254716546E+04    0.193184666410395948E+04   -0.826660743175559531E+01    1
