    0.305574649737637594E+00    0.748765490775950227E+00    0.107983280711667273E+01    0.741904126078236525E+00    0.709983996128626837E+00    0.119785648394864808E+02   -0.182321556793954898E+00    0.200868276614065030E+04    0.200886508769744432E+04
    0.217513833810713014E+00    0.782803462790175653E+00    0.784946171503153600E+00    0.919326806672094543E+00    0.884002350646564183E+00    0.119736836499498907E+02   -0.182321556793954898E+00    0.200868520673541843E+04    0.200886752829221246E+04
    0.319889153042469343E+00    0.755846846808928441E+00    0.877254492742476799E+00    0.731972349892950680E+00    0.699981046717791155E+00    0.119716391895981591E+02   -0.182321556793954898E+00    0.200868622896559441E+04    0.200886855052238843E+04
    0.211303700264205419E+00    0.762550787819867848E+00    0.741807156640508225E+00    0.908606522916766801E+00    0.874014106971406135E+00    0.119577824963742412E+02   -0.182321556793954898E+00    0.200869315731220627E+04    0.200887547886900029E+04
    0.211303700264205419E+00    0.762550787819867848E+00    0.741807156640508225E+00    0.908606522916766801E+00    0.874014106971406135E+00    0.119577824963742412E+02   -0.182321556793954898E+00    0.200869315731220627E+04    0.200887547886900029E+04
    0.295233992709795334E+00    0.731834913381668506E+00    0.890120773214829519E+00    0.737718325448294743E+00    0.706346658195789567E+00    0.119481732750570160E+02   -0.182321556793954898E+00    0.200869796192286503E+04    0.200888028347965906E+04
    0.218047610694060284E+00    0.750396720708014109E+00    0.894017420451156397E+00    0.880188902740268730E+00    0.846338153188853637E+00    0.119458957632930129E+02   -0.182321556793954898E+00    0.200869910067874707E+04    0.200888142223554109E+04
    0.218047610694060284E+00    0.750396720708014109E+00    0.894017420451156397E+00    0.880188902740268730E+00    0.846338153188853637E+00    0.119458957632930129E+02   -0.182321556793954898E+00    0.200869910067874707E+04    0.200888142223554109E+04
    0.209377161699833225E+00    0.771128907266411034E+00    0.726536183912993572E+00    0.923045176214351226E+00    0.888020935193123528E+00    0.119320595672530825E+02   -0.182321556793954898E+00    0.200870601877676700E+04    0.200888834033356102E+04
    0.200780787784476167E+00    0.781258190997161539E+00    0.834212246666119484E+00    0.954979687252778375E+00    0.919268695654905321E+00    0.119303406014672664E+02   -0.182321556793954898E+00    0.200870687825965979E+04    0.200888919981645381E+04
    0.283370611536986061E+00    0.737274463258819623E+00    0.830455305604763439E+00    0.758599261003019776E+00    0.726783746092666938E+00    0.119262658939390498E+02   -0.182321556793954898E+00    0.200870891561342387E+04    0.200889123717021789E+04
    0.336904811203657450E+00    0.728486773074550120E+00    0.926171872822799003E+00    0.687430333184621212E+00    0.656830244176420774E+00    0.119238198210911861E+02   -0.182321556793954898E+00    0.200871013864984798E+04    0.200889246020664200E+04
    0.336904811203657450E+00    0.728486773074550120E+00    0.926171872822799003E+00    0.687430333184621212E+00    0.656830244176420774E+00    0.119238198210911861E+02   -0.182321556793954898E+00    0.200871013864984798E+04    0.200889246020664200E+04
    0.225039855112948634E+00    0.748174557015500952E+00    0.953923890119567019E+00    0.863841059435199066E+00    0.830236868976594988E+00    0.119137106094378122E+02   -0.182321556793954898E+00    0.200871519325567465E+04    0.200889751481246867E+04
    0.197576065756360886E+00    0.779641082909283911E+00    0.865290142030076481E+00    0.960700854011558136E+00    0.924989883451390105E+00    0.119024150970308735E+02   -0.182321556793954898E+00    0.200872084101187806E+04    0.200890316256867209E+04
    0.238187288440983691E+00    0.783792898189539344E+00    0.858401473653557900E+00    0.879635324050101031E+00    0.844789019105985917E+00    0.118949778005378732E+02   -0.182321556793954898E+00    0.200872455966012444E+04    0.200890688121691846E+04
    0.277678393046803418E+00    0.752693646468926336E+00    0.110383905134578075E+01    0.782362154186097780E+00    0.749761832762272484E+00    0.118937693593005580E+02   -0.182321556793954898E+00    0.200872516388074314E+04    0.200890748543753716E+04
    0.332112880285217016E+00    0.735156831431242441E+00    0.103923860201207319E+01    0.698711296899184764E+00    0.667776209037620361E+00    0.118888065620678844E+02   -0.182321556793954898E+00    0.200872764527935965E+04    0.200890996683615367E+04
    0.332112880285217016E+00    0.735156831431242441E+00    0.103923860201207319E+01    0.698711296899184764E+00    0.667776209037620361E+00    0.118888065620678844E+02   -0.182321556793954898E+00    0.200872764527935965E+04    0.200890996683615367E+04
    0.218326476523705265E+00    0.767489179311342751E+00    0.715452056731776587E+00    0.899662638961134298E+00    0.865046889345956194E+00    0.118885231500526931E+02   -0.182321556793954898E+00    0.200872778698536717E+04    0.200891010854216120E+04
    0.218326476523705265E+00    0.767489179311342751E+00    0.715452056731776587E+00    0.899662638961134298E+00    0.865046889345956194E+00    0.118885231500526931E+02   -0.182321556793954898E+00    0.200872778698536717E+04    0.200891010854216120E+04
    0.229428796702254328E+00    0.750969207683272910E+00    0.103125895411596424E+01    0.858734267235427562E+00    0.825140654483253022E+00    0.118721539307593371E+02   -0.182321556793954898E+00    0.200873597159501378E+04    0.200891829315180780E+04
    0.291583485370351281E+00    0.738775391460558040E+00    0.809056590870927295E+00    0.749361862462491923E+00    0.717631916467172171E+00    0.118648263624631340E+02   -0.182321556793954898E+00    0.200873963537916188E+04    0.200892195693595590E+04
    0.202974303639977927E+00    0.766883863922665054E+00    0.984855591829099986E+00    0.932330082015206729E+00    0.897355795372045906E+00    0.118570621742088598E+02   -0.182321556793954898E+00    0.200874351747328910E+04    0.200892583903008313E+04
    0.281253047232014497E+00    0.733992545352838865E+00    0.898383798647113707E+00    0.758060134542109187E+00    0.726349280134810815E+00    0.118539848415247508E+02   -0.182321556793954898E+00    0.200874505613963106E+04    0.200892737769642508E+04
    0.194070515325860615E+00    0.767059521141191247E+00    0.817872246116522206E+00    0.953695893939173311E+00    0.918437069757950253E+00    0.118503093720284287E+02   -0.182321556793954898E+00    0.200874689387437934E+04    0.200892921543117336E+04
    0.315188139445318760E+00    0.733158248155041825E+00    0.856255307699379742E+00    0.715275614096275381E+00    0.684170246746501287E+00    0.118365379580549934E+02   -0.182321556793954898E+00    0.200875377958136596E+04    0.200893610113815998E+04
    0.238154399672155181E+00    0.754048722966763174E+00    0.107533532189999903E+01    0.846312453537027554E+00    0.812787868466946728E+00    0.118246250710102565E+02   -0.182321556793954898E+00    0.200875973602488830E+04    0.200894205758168232E+04
    0.238154399672155181E+00    0.754048722966763174E+00    0.107533532189999903E+01    0.846312453537027554E+00    0.812787868466946728E+00    0.118246250710102565E+02   -0.182321556793954898E+00    0.200875973602488830E+04    0.200894205758168232E+04
    0.197068442671862853E+00    0.762266496492640666E+00    0.849644859557034948E+00    0.940500253461210689E+00    0.905573614317222053E+00    0.118174580821538022E+02   -0.182321556793954898E+00    0.200876331951931661E+04    0.200894564107611063E+04
    0.247413326411721202E+00    0.765212126280273797E+00    0.712890761012935137E+00    0.842618377515129691E+00    0.808845617449873933E+00    0.118137136187702669E+02   -0.182321556793954898E+00    0.200876519175100839E+04    0.200894751330780241E+04
    0.247413326411721202E+00    0.765212126280273797E+00    0.712890761012935137E+00    0.842618377515129691E+00    0.808845617449873933E+00    0.118137136187702669E+02   -0.182321556793954898E+00    0.200876519175100839E+04    0.200894751330780241E+04
    0.243193246022442078E+00    0.781139952808187710E+00    0.952350042358376392E+00    0.867588374142608032E+00    0.832964029181352816E+00    0.118104851344200732E+02   -0.182321556793954898E+00    0.200876680599318343E+04    0.200894912754997745E+04
    0.310835259921582341E+00    0.741620326607328018E+00    0.803339971404831488E+00    0.728579778184400562E+00    0.697050677847389610E+00    0.118082863426239513E+02   -0.182321556793954898E+00    0.200876790538908153E+04    0.200895022694587556E+04
    0.197123107313952134E+00    0.767066351774180366E+00    0.787365459524560052E+00    0.946291178373899866E+00    0.911145859530064328E+00    0.117983973191411717E+02   -0.182321556793954898E+00    0.200877284990082285E+04    0.200895517145761687E+04
    0.290743922890697948E+00    0.733465123219993798E+00    0.880349520043832712E+00    0.745048890082633419E+00    0.713524580622759141E+00    0.117759995086920846E+02   -0.182321556793954898E+00    0.200878404880604739E+04    0.200896637036284142E+04
    0.290743922890697948E+00    0.733465123219993798E+00    0.880349520043832712E+00    0.745048890082633419E+00    0.713524580622759141E+00    0.117759995086920846E+02   -0.182321556793954898E+00    0.200878404880604739E+04    0.200896637036284142E+04
    0.195925248820875614E+00    0.771369923674092295E+00    0.785989204406782882E+00    0.954504818751220174E+00    0.919134863454942219E+00    0.117741697036431745E+02   -0.182321556793954898E+00    0.200878496370857192E+04    0.200896728526536594E+04
    0.286995419722717193E+00    0.763133313476408670E+00    0.104286533977967899E+01    0.780231638385440962E+00    0.747365441488304971E+00    0.117707300937560060E+02   -0.182321556793954898E+00    0.200878668351351553E+04    0.200896900507030955E+04
    0.305046135569174925E+00    0.757357775137331823E+00    0.102936535854078492E+01    0.751067469160739187E+00    0.718772115077958018E+00    0.117706672177496827E+02   -0.182321556793954898E+00    0.200878671495151866E+04    0.200896903650831268E+04
    0.236954114801176230E+00    0.773707098993230091E+00    0.103962602979287411E+01    0.870572775133120369E+00    0.836149224422565784E+00    0.117620572318301519E+02   -0.182321556793954898E+00    0.200879101994447842E+04    0.200897334150127244E+04
    0.241173009269938954E+00    0.762221068701705029E+00    0.108536065579559882E+01    0.850114111232571190E+00    0.816287602473302121E+00    0.117617537726926056E+02   -0.182321556793954898E+00    0.200879117167404706E+04    0.200897349323084109E+04
    0.227527271047613028E+00    0.783108250199886613E+00    0.807178531670764698E+00    0.899219461799887987E+00    0.864147135829000379E+00    0.117409333634086934E+02   -0.182321556793954898E+00    0.200880158187868915E+04    0.200898390343548317E+04
    0.317430321513284097E+00    0.747836749994749139E+00    0.104755358475048688E+01    0.727014756836195097E+00    0.695322928847194155E+00    0.117397584098951882E+02   -0.182321556793954898E+00    0.200880216935544581E+04    0.200898449091223983E+04
    0.317430321513284097E+00    0.747836749994749139E+00    0.104755358475048688E+01    0.727014756836195097E+00    0.695322928847194155E+00    0.117397584098951882E+02   -0.182321556793954898E+00    0.200880216935544581E+04    0.200898449091223983E+04
    0.268970942173094363E+00    0.736653835833927295E+00    0.999343165804146061E+00    0.777985315675541744E+00    0.745923450718304015E+00    0.117176424210325614E+02   -0.182321556793954898E+00    0.200881322734987725E+04    0.200899554890667127E+04
    0.292628718397555609E+00    0.739907549675775655E+00    0.804289027001495960E+00    0.749168681019857674E+00    0.717408015260974641E+00    0.117174480218256818E+02   -0.182321556793954898E+00    0.200881332454948074E+04    0.200899564610627476E+04
    0.292628718397555609E+00    0.739907549675775655E+00    0.804289027001495960E+00    0.749168681019857674E+00    0.717408015260974641E+00    0.117174480218256818E+02   -0.182321556793954898E+00    0.200881332454948074E+04    0.200899564610627476E+04
    0.297986571829844338E+00    0.765347880544679060E+00    0.958697037578389200E+00    0.767929169238880660E+00    0.735169004740657717E+00    0.117151215597776890E+02   -0.182321556793954898E+00    0.200881448778050458E+04    0.200899680933729860E+04
    0.297986571829844338E+00    0.765347880544679060E+00    0.958697037578389200E+00    0.767929169238880660E+00    0.735169004740657717E+00    0.117151215597776890E+02   -0.182321556793954898E+00    0.200881448778050458E+04    0.200899680933729860E+04
    0.236383703648724158E+00    0.782113303900177415E+00    0.805380364586191888E+00    0.881092560528123570E+00    0.846282984799985871E+00    0.117101856045318620E+02   -0.182321556793954898E+00    0.200881695575812751E+04    0.200899927731492153E+04
    0.258869992251982761E+00    0.767865294048639235E+00    0.106266429772004933E+01    0.826617910145148627E+00    0.792986323940255922E+00    0.117064146614506797E+02   -0.182321556793954898E+00    0.200881884122966812E+04    0.200900116278646215E+04
    0.258869992251982761E+00    0.767865294048639235E+00    0.106266429772004933E+01    0.826617910145148627E+00    0.792986323940255922E+00    0.117064146614506797E+02   -0.182321556793954898E+00    0.200881884122966812E+04    0.200900116278646215E+04
    0.212082034861271113E+00    0.753639141163080839E+00    0.887145343278352705E+00    0.896338668498423141E+00    0.862167325550120323E+00    0.117061530586274003E+02   -0.182321556793954898E+00    0.200881897203107974E+04    0.200900129358787376E+04
    0.258870739173701736E+00    0.778729233183994674E+00    0.928750686556253591E+00    0.838311885742222707E+00    0.804204485230410659E+00    0.116855822137400214E+02   -0.182321556793954898E+00    0.200882925745352350E+04    0.200901157901031752E+04
    0.285352590692669050E+00    0.767930042759626064E+00    0.813514247217974606E+00    0.787392684843613244E+00    0.754290259392974560E+00    0.116843962353311799E+02   -0.182321556793954898E+00    0.200882985044272777E+04    0.200901217199952180E+04
    0.285352590692669050E+00    0.767930042759626064E+00    0.813514247217974606E+00    0.787392684843613244E+00    0.754290259392974560E+00    0.116843962353311799E+02   -0.182321556793954898E+00    0.200882985044272777E+04    0.200901217199952180E+04
    0.343504432466965715E+00    0.731519778670947751E+00    0.948359506040303835E+00    0.683629078902062592E+00    0.652999588155847688E+00    0.116781720334504033E+02   -0.182321556793954898E+00    0.200883296254366837E+04    0.200901528410046240E+04
    0.343504432466965715E+00    0.731519778670947751E+00    0.948359506040303835E+00    0.683629078902062592E+00    0.652999588155847688E+00    0.116781720334504033E+02   -0.182321556793954898E+00    0.200883296254366837E+04    0.200901528410046240E+04
    0.208999151042094156E+00    0.755493022922622326E+00    0.931824687943407781E+00    0.905146391311389742E+00    0.870824093374345742E+00    0.116702773859490438E+02   -0.182321556793954898E+00    0.200883690986741885E+04    0.200901923142421288E+04
    0.214436217049021605E+00    0.776667507290454862E+00    0.991161248354991642E+00    0.918642841571414293E+00    0.883527295941509139E+00    0.116688499803158017E+02   -0.182321556793954898E+00    0.200883762357023556E+04    0.200901994512702959E+04
    0.240584702773910419E+00    0.754686663588561291E+00    0.741046661326762113E+00    0.842739398434210751E+00    0.809235462323501742E+00    0.116654639202603612E+02   -0.182321556793954898E+00    0.200883931660026337E+04    0.200902163815705740E+04
    0.269300286912363407E+00    0.769989542213630029E+00    0.770021635069896071E+00    0.812693986184425232E+00    0.779187483997991870E+00    0.116566758573036537E+02   -0.182321556793954898E+00    0.200884371063174171E+04    0.200902603218853574E+04
    0.265700998033916058E+00    0.754486384201027649E+00    0.110083623571156775E+01    0.801706567313771434E+00    0.768781839069412887E+00    0.116494962613650230E+02   -0.182321556793954898E+00    0.200884730042971091E+04    0.200902962198650494E+04
    0.265700998033916058E+00    0.754486384201027649E+00    0.110083623571156775E+01    0.801706567313771434E+00    0.768781839069412887E+00    0.116494962613650230E+02   -0.182321556793954898E+00    0.200884730042971091E+04    0.200902962198650494E+04
    0.260324164540188807E+00    0.743855404688607003E+00    0.106722614798904569E+01    0.798531235154876673E+00    0.765978650004864758E+00    0.116476490130233756E+02   -0.182321556793954898E+00    0.200884822405388172E+04    0.200903054561067574E+04
    0.195910842334525381E+00    0.766007533452955691E+00    0.821619362640938711E+00    0.947904166514270119E+00    0.912779766353988831E+00    0.116428312426696312E+02   -0.182321556793954898E+00    0.200885063293905864E+04    0.200903295449585266E+04
    0.333837534077324527E+00    0.731385980110728418E+00    0.898497351965245272E+00    0.693329496027183634E+00    0.662579187812835091E+00    0.116354318151922662E+02   -0.182321556793954898E+00    0.200885433265279744E+04    0.200903665420959146E+04
    0.294936645277382947E+00    0.751032535434361659E+00    0.108404330820477846E+01    0.757451815316752319E+00    0.725252077809601770E+00    0.116321565784508554E+02   -0.182321556793954898E+00    0.200885597027116796E+04    0.200903829182796198E+04
    0.208453268372111311E+00    0.756560123001303153E+00    0.941230556696670106E+00    0.907610934744074282E+00    0.873228232230703116E+00    0.116262255966861492E+02   -0.182321556793954898E+00    0.200885893576205035E+04    0.200904125731884437E+04
    0.208453268372111311E+00    0.756560123001303153E+00    0.941230556696670106E+00    0.907610934744074282E+00    0.873228232230703116E+00    0.116262255966861492E+02   -0.182321556793954898E+00    0.200885893576205035E+04    0.200904125731884437E+04
    0.251342742146504705E+00    0.765628634154999599E+00    0.720981411859289878E+00    0.836460852847222602E+00    0.802748055225313339E+00    0.116256550108692149E+02   -0.182321556793954898E+00    0.200885922105495888E+04    0.200904154261175290E+04
    0.238014614302759830E+00    0.781552957030154705E+00    0.805613647638696584E+00    0.877439590292103833E+00    0.842689254901754170E+00    0.116092082538420307E+02   -0.182321556793954898E+00    0.200886744443347243E+04    0.200904976599026645E+04
    0.287006805950061172E+00    0.769718704458726255E+00    0.859546702463360290E+00    0.786948967328035209E+00    0.753799359885424902E+00    0.116083785329528091E+02   -0.182321556793954898E+00    0.200886785929391704E+04    0.200905018085071106E+04
    0.287006805950061172E+00    0.769718704458726255E+00    0.859546702463360290E+00    0.786948967328035209E+00    0.753799359885424902E+00    0.116083785329528091E+02   -0.182321556793954898E+00    0.200886785929391704E+04    0.200905018085071106E+04
    0.222533431505885393E+00    0.766158875099920311E+00    0.104946771114731252E+01    0.889573489135082052E+00    0.855108161742380912E+00    0.115974338931590406E+02   -0.182321556793954898E+00    0.200887333161381389E+04    0.200905565317060791E+04
    0.310790405775354661E+00    0.742518182113157121E+00    0.107254581257835735E+01    0.729514483018592452E+00    0.697946479714478651E+00    0.115860511508025290E+02   -0.182321556793954898E+00    0.200887902298499216E+04    0.200906134454178618E+04
    0.310790405775354661E+00    0.742518182113157121E+00    0.107254581257835735E+01    0.729514483018592452E+00    0.697946479714478651E+00    0.115860511508025290E+02   -0.182321556793954898E+00    0.200887902298499216E+04    0.200906134454178618E+04
    0.296756976356126523E+00    0.761039522145135594E+00    0.102310269896782291E+01    0.765186624079923661E+00    0.732589556034887068E+00    0.115803655289069649E+02   -0.182321556793954898E+00    0.200888186579594003E+04    0.200906418735273405E+04
    0.196804447278846023E+00    0.767387412668458113E+00    0.804369016099667711E+00    0.947453369289277925E+00    0.912286074898643107E+00    0.115754220716783163E+02   -0.182321556793954898E+00    0.200888433752455421E+04    0.200906665908134823E+04
    0.220172546036311367E+00    0.767762517204858996E+00    0.721113922839658805E+00    0.896202086676638809E+00    0.861613922627491036E+00    0.115752891681468970E+02   -0.182321556793954898E+00    0.200888440397632007E+04    0.200906672553311410E+04
    0.301419999364052948E+00    0.755509599714950353E+00    0.792712498364380735E+00    0.753727883729638837E+00    0.721449867780444731E+00    0.115739344822439456E+02   -0.182321556793954898E+00    0.200888508131927142E+04    0.200906740287606544E+04
    0.209886951668165733E+00    0.781826141607574687E+00    0.806708482191843324E+00    0.934712595604439200E+00    0.899213962233126440E+00    0.115635715860535786E+02   -0.182321556793954898E+00    0.200889026276736672E+04    0.200907258432416074E+04
    0.273421521823540847E+00    0.745137458575225731E+00    0.778614555058958047E+00    0.780513960695742526E+00    0.748164148083304226E+00    0.115500258030744263E+02   -0.182321556793954898E+00    0.200889703565885634E+04    0.200907935721565036E+04
    0.313637718149476830E+00    0.756326459467959511E+00    0.988635517540828346E+00    0.739700272520208313E+00    0.707586443160557521E+00    0.115471086994157695E+02   -0.182321556793954898E+00    0.200889849421068561E+04    0.200908081576747963E+04
    0.271928021993924574E+00    0.768059775236382358E+00    0.103656720678975223E+01    0.806730852602338011E+00    0.773357890904826428E+00    0.115470595737842547E+02   -0.182321556793954898E+00    0.200889851877350134E+04    0.200908084033029536E+04
    0.271928021993924574E+00    0.768059775236382358E+00    0.103656720678975223E+01    0.806730852602338011E+00    0.773357890904826428E+00    0.115470595737842547E+02   -0.182321556793954898E+00    0.200889851877350134E+04    0.200908084033029536E+04
    0.207605532129717885E+00    0.758168569754253951E+00    0.954391754974084350E+00    0.911395632102867559E+00    0.876921219251675432E+00    0.115358206146634519E+02   -0.182321556793954898E+00    0.200890413825306177E+04    0.200908645980985580E+04
    0.201408999320829368E+00    0.779823046211048032E+00    0.878872819705676100E+00    0.951737665997478999E+00    0.916106652343320227E+00    0.115335219555010369E+02   -0.182321556793954898E+00    0.200890528758264304E+04    0.200908760913943706E+04
    0.222753626332617027E+00    0.775829812355703030E+00    0.100963338345275044E+01    0.900356905569698829E+00    0.865461296572655026E+00    0.115303560076100364E+02   -0.182321556793954898E+00    0.200890687055658850E+04    0.200908919211338252E+04
    0.316387074121792677E+00    0.757149256678534943E+00    0.906658405990619087E+00    0.737280523704862523E+00    0.705176979622493816E+00    0.115260564949837203E+02   -0.182321556793954898E+00    0.200890902031290170E+04    0.200909134186969573E+04
    0.313093179672371602E+00    0.740964100870986186E+00    0.106743114476152634E+01    0.725305533899259225E+00    0.693840972311704163E+00    0.115164991926852895E+02   -0.182321556793954898E+00    0.200891379896405078E+04    0.200909612052084481E+04
    0.313093179672371602E+00    0.740964100870986186E+00    0.106743114476152634E+01    0.725305533899259225E+00    0.693840972311704163E+00    0.115164991926852895E+02   -0.182321556793954898E+00    0.200891379896405078E+04    0.200909612052084481E+04
    0.272652742393662106E+00    0.765545671623589108E+00    0.105312756786543460E+01    0.803020805490123668E+00    0.769770636877078029E+00    0.115069448285651337E+02   -0.182321556793954898E+00    0.200891857614611081E+04    0.200910089770290483E+04
    0.292036541659324578E+00    0.767342157834372873E+00    0.952737451804752666E+00    0.777734004773457777E+00    0.744785188687675292E+00    0.115059550672332875E+02   -0.182321556793954898E+00    0.200891907102677692E+04    0.200910139258357094E+04
    0.247908538324269401E+00    0.742118751944363719E+00    0.979892715863854846E+00    0.816372356571671731E+00    0.783628446546750013E+00    0.115048522170179552E+02   -0.182321556793954898E+00    0.200891962245188461E+04    0.200910194400867863E+04
    0.295899847613361855E+00    0.733690940002898029E+00    0.877689893775675856E+00    0.738756666272213480E+00    0.707316627044703994E+00    0.114961949135374528E+02   -0.182321556793954898E+00    0.200892395110362486E+04    0.200910627266041888E+04
    0.253265856316915561E+00    0.741902250720371970E+00    0.860055766775698949E+00    0.807456237029490320E+00    0.774824992779628130E+00    0.114868631498349139E+02   -0.182321556793954898E+00    0.200892861698547608E+04    0.200911093854227011E+04
    0.290092774714222401E+00    0.738625820850673964E+00    0.107024454483685716E+01    0.751132679051788488E+00    0.719375384743049739E+00    0.114767831907896820E+02   -0.182321556793954898E+00    0.200893365696499859E+04    0.200911597852179261E+04
    0.325256546502069255E+00    0.741554442925676738E+00    0.103839968069690070E+01    0.712181430099439683E+00    0.680879786162700062E+00    0.114764285357304541E+02   -0.182321556793954898E+00    0.200893383429252822E+04    0.200911615584932224E+04
    0.299978710093460887E+00    0.731398053495042055E+00    0.997659882316909830E+00    0.731424007203433368E+00    0.700150093664238637E+00    0.114761731795147490E+02   -0.182321556793954898E+00    0.200893396197063612E+04    0.200911628352743014E+04
    0.201343248233375016E+00    0.774370621835434925E+00    0.944824602392664303E+00    0.945237537903463210E+00    0.909854157130240981E+00    0.114753995935469106E+02   -0.182321556793954898E+00    0.200893434876361994E+04    0.200911667032041396E+04
    0.220803444816080385E+00    0.781929066128600248E+00    0.938179635867558481E+00    0.911433657486276916E+00    0.876221117985186648E+00    0.114656971590072381E+02   -0.182321556793954898E+00    0.200893919998088995E+04    0.200912152153768398E+04
    0.220803444816080385E+00    0.781929066128600248E+00    0.938179635867558481E+00    0.911433657486276916E+00    0.876221117985186648E+00    0.114656971590072381E+02   -0.182321556793954898E+00    0.200893919998088995E+04    0.200912152153768398E+04
    0.249642877143740144E+00    0.768468890623202339E+00    0.728824139770566148E+00    0.842417400318867915E+00    0.808545639475308109E+00    0.114423211289776532E+02   -0.182321556793954898E+00    0.200895088799590462E+04    0.200913320955269864E+04
    0.328939061507196318E+00    0.730027201544902082E+00    0.922716392533699192E+00    0.697175225024907808E+00    0.666407726854655214E+00    0.114334697886658283E+02   -0.182321556793954898E+00    0.200895531366606065E+04    0.200913763522285467E+04
    0.292548273676103920E+00    0.753326638503860835E+00    0.770975329824764799E+00    0.762860595109634887E+00    0.730522512131856372E+00    0.114298355665385252E+02   -0.182321556793954898E+00    0.200895713077712412E+04    0.200913945233391814E+04
    0.287205926512878684E+00    0.740291466202811721E+00    0.810774799524737411E+00    0.756600583188171916E+00    0.724721777340875506E+00    0.114295475143794043E+02   -0.182321556793954898E+00    0.200895727480320375E+04    0.200913959635999777E+04
    0.287205926512878684E+00    0.740291466202811721E+00    0.810774799524737411E+00    0.756600583188171916E+00    0.724721777340875506E+00    0.114295475143794043E+02   -0.182321556793954898E+00    0.200895727480320375E+04    0.200913959635999777E+04
    0.275210719386366931E+00    0.773340147326116445E+00    0.941122701616150081E+00    0.807418156838247691E+00    0.773877528196609044E+00    0.114157236279962024E+02   -0.182321556793954898E+00    0.200896418674639540E+04    0.200914650830318942E+04
    0.210833391495864442E+00    0.770596146424646689E+00    0.739108764021837672E+00    0.919216397134457353E+00    0.884248611023819464E+00    0.113984896601913004E+02   -0.182321556793954898E+00    0.200897280373029776E+04    0.200915512528709178E+04
    0.210833391495864442E+00    0.770596146424646689E+00    0.739108764021837672E+00    0.919216397134457353E+00    0.884248611023819464E+00    0.113984896601913004E+02   -0.182321556793954898E+00    0.200897280373029776E+04    0.200915512528709178E+04
    0.195218032562572669E+00    0.768277031353852946E+00    0.877444501588696468E+00    0.952398079874908432E+00    0.917109558866685437E+00    0.113885601691014298E+02   -0.182321556793954898E+00    0.200897776847584282E+04    0.200916009003263684E+04
    0.239091897086117583E+00    0.782517011774873983E+00    0.894302675758440913E+00    0.876540497952757014E+00    0.841769886525189470E+00    0.113881382247689587E+02   -0.182321556793954898E+00    0.200897797944800891E+04    0.200916030100480293E+04
    0.254401139434849155E+00    0.758672289486937990E+00    0.728648408778628465E+00    0.823863614762924468E+00    0.790516897374004879E+00    0.113788333307946647E+02   -0.182321556793954898E+00    0.200898263189499608E+04    0.200916495345179010E+04
    0.254401139434849155E+00    0.758672289486937990E+00    0.728648408778628465E+00    0.823863614762924468E+00    0.790516897374004879E+00    0.113788333307946647E+02   -0.182321556793954898E+00    0.200898263189499608E+04    0.200916495345179010E+04
    0.202155992490413161E+00    0.760980163718277147E+00    0.918939329741644606E+00    0.927023308314343764E+00    0.892254337835926004E+00    0.113749081469545601E+02   -0.182321556793954898E+00    0.200898459448691619E+04    0.200916691604371022E+04
    0.262480634071916130E+00    0.770155640823716903E+00    0.103495909607780945E+01    0.823361384418112241E+00    0.789690945209695849E+00    0.113747954924757870E+02   -0.182321556793954898E+00    0.200898465081415566E+04    0.200916697237094968E+04
    0.262480634071916130E+00    0.770155640823716903E+00    0.103495909607780945E+01    0.823361384418112241E+00    0.789690945209695849E+00    0.113747954924757870E+02   -0.182321556793954898E+00    0.200898465081415566E+04    0.200916697237094968E+04
    0.200110250853168303E+00    0.765031046714267804E+00    0.938099355031249971E+00    0.936709703879841538E+00    0.901725359727634235E+00    0.113699008953700424E+02   -0.182321556793954898E+00    0.200898709811270851E+04    0.200916941966950253E+04
    0.200110250853168303E+00    0.765031046714267804E+00    0.938099355031249971E+00    0.936709703879841538E+00    0.901725359727634235E+00    0.113699008953700424E+02   -0.182321556793954898E+00    0.200898709811270851E+04    0.200916941966950253E+04
    0.261060954761064445E+00    0.739477775099492973E+00    0.887853683054870224E+00    0.792710831231409396E+00    0.760355203751439168E+00    0.113659106543750923E+02   -0.182321556793954898E+00    0.200898909323320595E+04    0.200917141478999997E+04
    0.261060954761064445E+00    0.739477775099492973E+00    0.887853683054870224E+00    0.792710831231409396E+00    0.760355203751439168E+00    0.113659106543750923E+02   -0.182321556793954898E+00    0.200898909323320595E+04    0.200917141478999997E+04
    0.248611539283885880E+00    0.780856427515436824E+00    0.901591318665422747E+00    0.857770637188757012E+00    0.823331880926050030E+00    0.113633467828693426E+02   -0.182321556793954898E+00    0.200899037516895874E+04    0.200917269672575276E+04
    0.330436624803155221E+00    0.743926047114964017E+00    0.100260307972624929E+01    0.708836877126243770E+00    0.677506863119295200E+00    0.113587044771026537E+02   -0.182321556793954898E+00    0.200899269632184223E+04    0.200917501787863625E+04
    0.293365347250230002E+00    0.734065297048346999E+00    0.883006004271203793E+00    0.742319576800702485E+00    0.710820749781919226E+00    0.113563877003212781E+02   -0.182321556793954898E+00    0.200899385471023288E+04    0.200917617626702690E+04
    0.293365347250230002E+00    0.734065297048346999E+00    0.883006004271203793E+00    0.742319576800702485E+00    0.710820749781919226E+00    0.113563877003212781E+02   -0.182321556793954898E+00    0.200899385471023288E+04    0.200917617626702690E+04
