    0.495102572441101119E+00    0.667880684137344360E+00   -0.270714223384857178E+01    0.519890545123699477E+00    0.493422305144753715E+00    0.361574810251982635E+05   -0.182321556793954898E+00   -0.160640684640387390E+05   -0.160638861424819443E+05   -0.856660743175561379E+01    1
    0.382980756086125917E+00    0.719852566077910039E+00   -0.233025889489235816E+01    0.637111887476439653E+00    0.607342268678086605E+00    0.361574154679660278E+05   -0.182321556793954898E+00   -0.160640356854226211E+05   -0.160638533638658264E+05   -0.856860743175560202E+01    1
    0.172565078735351568E+00    0.608485972881317116E+00   -0.128393292427062988E+01    0.802296211621607580E+00    0.773878984783721413E+00    0.361571396801632654E+05   -0.182321556793954898E+00   -0.160638977915212399E+05   -0.160637154699644452E+05   -0.857060743175560269E+01    1
    0.209520649909973156E+00    0.733827495574951194E+00   -0.263980865478515625E+01    0.878094367230934925E+00    0.844767368798107654E+00    0.361564651794874153E+05   -0.182321556793954898E+00   -0.160635605411833149E+05   -0.160633782196265201E+05   -0.857260743175562290E+01    1
    0.488186728066981934E+00    0.671486976873773789E+00   -0.110478184359952891E+01    0.526387099639875289E+00    0.499709335800669618E+00    0.361562070520625421E+05   -0.182321556793954898E+00   -0.160634314774708782E+05   -0.160632491559140835E+05   -0.857460743175560403E+01    1
    0.366646737688692936E+00    0.671400969192693320E+00   -0.334227152295750862E+01    0.607321531637067369E+00    0.579472311116909666E+00    0.361535845554620464E+05   -0.182321556793954898E+00   -0.160621202291706304E+05   -0.160619379076138357E+05   -0.857660743175561002E+01    1
    0.110582138903655064E+00    0.600876953137973513E+00   -0.190013284325650567E+01    0.989700252836074212E+00    0.960586412156347547E+00    0.361516954877031094E+05   -0.182321556793954898E+00   -0.160611756952911619E+05   -0.160609933737343672E+05   -0.857860743175560714E+01    1
    0.162345281983681727E+00    0.701711408876121379E+00   -0.213111098872837434E+01    0.953892269181404795E+00    0.920961962895339381E+00    0.361512244667679697E+05   -0.182321556793954898E+00   -0.160609401848235921E+05   -0.160607578632667974E+05   -0.858060743175558827E+01    1
    0.152658488143883719E+00    0.648760111183363186E+00   -0.163594192147109307E+01    0.909461436123186640E+00    0.878799386805494520E+00    0.361509705581520466E+05   -0.182321556793954898E+00   -0.160608132305156305E+05   -0.160606309089588358E+05   -0.858260743175560137E+01    1
    0.340418583621820092E+00    0.696259791219737911E+00   -0.310869035889624268E+01    0.653619969988851524E+00    0.624423429680184938E+00    0.361500214386532025E+05   -0.182321556793954898E+00   -0.160603386707662085E+05   -0.160601563492094137E+05   -0.858460743175562158E+01    1
    0.249403025692277236E+00    0.623572954817344982E+00   -0.459213182176095813E+01    0.683906985047231908E+00    0.656417900604302385E+00    0.361491133492297595E+05   -0.182321556793954898E+00   -0.160598846260544869E+05   -0.160597023044976922E+05   -0.858660743175561691E+01    1
    0.174990797042846702E+00    0.663742375373840288E+00   -0.158072352409362793E+01    0.869065616539505315E+00    0.838117306900899028E+00    0.361482102825493130E+05   -0.182321556793954898E+00   -0.160594330927142637E+05   -0.160592507711574690E+05   -0.858860743175560160E+01    1
    0.149173574367935435E+00    0.653566099680249035E+00   -0.172322682008860850E+01    0.926838779608977092E+00    0.895889730354930358E+00    0.361475058860404752E+05   -0.182321556793954898E+00   -0.160590808944598448E+05   -0.160588985729030501E+05   -0.859060743175559516E+01    1
    0.104457369414045306E+00    0.606578961794498661E+00   -0.442857134323278068E+01    0.102796523753816027E+01    0.998559785935063449E+00    0.361472374412774661E+05   -0.182321556793954898E+00   -0.160589466720783403E+05   -0.160587643505215456E+05   -0.859260743175559405E+01    1
    0.103323960304260262E+00    0.630782479047775291E+00   -0.267890274524688721E+01    0.107482986969111560E+01    0.104425967596733260E+01    0.361470004006282179E+05   -0.182321556793954898E+00   -0.160588281517537162E+05   -0.160586458301969215E+05   -0.859460743175561959E+01    1
    0.476520058334796603E+00    0.699212726243905736E+00   -0.218169302361667228E+01    0.554790937714554899E+00    0.526888922963620887E+00    0.361459436902467132E+05   -0.182321556793954898E+00   -0.160582997965629638E+05   -0.160581174750061691E+05   -0.859660743175563447E+01    1
    0.205325508117675803E+00    0.692661184072494551E+00   -0.165828585624694824E+01    0.837259386674743866E+00    0.805717643761815649E+00    0.361454438068858653E+05   -0.182321556793954898E+00   -0.160580498548825399E+05   -0.160578675333257452E+05   -0.859860743175564046E+01    1
    0.378206562995910711E+00    0.647504603862762429E+00   -0.103027045726776123E+01    0.576685401491573102E+00    0.549851879869646343E+00    0.361446894545932446E+05   -0.182321556793954898E+00   -0.160576726787362295E+05   -0.160574903571794348E+05   -0.860060743175563225E+01    1
    0.129943281305013120E+00    0.676798043265098737E+00   -0.359233901158273827E+01    0.102835439174828158E+01    0.995884197138469651E+00    0.361439566430959676E+05   -0.182321556793954898E+00   -0.160573062729875910E+05   -0.160571239514307963E+05   -0.860260743175561160E+01    1
    0.255047178268432595E+00    0.655386489629745439E+00   -0.124677300453186035E+01    0.710800705638173547E+00    0.682004662924390437E+00    0.361438464847998621E+05   -0.182321556793954898E+00   -0.160572511938395382E+05   -0.160570688722827435E+05   -0.860460743175558918E+01    1
    0.111811852455139166E+00    0.656428527832031206E+00   -0.315308213233947754E+01    0.107523688206316947E+01    0.104343556329526699E+01    0.361432693452210515E+05   -0.182321556793954898E+00   -0.160569626240501329E+05   -0.160567803024933382E+05   -0.860660743175559162E+01    1
    0.376092624664306707E+00    0.678279232978820756E+00   -0.317644953727722168E+01    0.605789496923363924E+00    0.577654496712783683E+00    0.361428902084999354E+05   -0.182321556793954898E+00   -0.160567730556895749E+05   -0.160565907341327802E+05   -0.860860743175558873E+01    1
    0.439085364341735840E+00    0.646609479188919090E+00   -0.988726019859313965E+00    0.534476006357901601E+00    0.508299381778367199E+00    0.361415323435686296E+05   -0.182321556793954898E+00   -0.160560941232239220E+05   -0.160559118016671273E+05   -0.861060743175558407E+01    1
    0.157843729009506245E+00    0.649106772739232896E+00   -0.163581724411917673E+01    0.894876496500633389E+00    0.864324140114182793E+00    0.361412249628578211E+05   -0.182321556793954898E+00   -0.160559404328685177E+05   -0.160557581113117230E+05   -0.861260743175560783E+01    1
    0.144544455234314972E+00    0.698052520549991673E+00   -0.322090669109763450E+01    0.100565266451557678E+01    0.972473607617640234E+00    0.361406408125189409E+05   -0.182321556793954898E+00   -0.160556483576990777E+05   -0.160554660361422830E+05   -0.861460743175561916E+01    1
    0.113988900184631356E+00    0.620269149541854858E+00   -0.205421090126037598E+01    0.100625841849683906E+01    0.976262051167195111E+00    0.361394484353962835E+05   -0.182321556793954898E+00   -0.160550521691377489E+05   -0.160548698475809542E+05   -0.861660743175562338E+01    1
    0.196744634853978251E+00    0.727861927757036842E+00   -0.263729978445774904E+01    0.898789896208399663E+00    0.865432655474851376E+00    0.361374662021037730E+05   -0.182321556793954898E+00   -0.160540610524914937E+05   -0.160538787309346990E+05   -0.861860743175563648E+01    1
    0.308514142036438010E+00    0.638238036632537864E+00   -0.406509459018707275E+01    0.629369615088311130E+00    0.602203036451836593E+00    0.361374094235990633E+05   -0.182321556793954898E+00   -0.160540326632391389E+05   -0.160538503416823442E+05   -0.862060743175562294E+01    1
    0.100301565443705984E+00    0.615905429660890014E+00   -0.386344571345520560E+01    0.106517460660363628E+01    0.103536009153988195E+01    0.361366041582822072E+05   -0.182321556793954898E+00   -0.160536300305807108E+05   -0.160534477090239161E+05   -0.862260743175560762E+01    1
    0.204680268283198852E+00    0.729497469565923318E+00   -0.254777875138194121E+01    0.883174311351584196E+00    0.849941420193592201E+00    0.361365386995564404E+05   -0.182321556793954898E+00   -0.160535973012178274E+05   -0.160534149796610327E+05   -0.862460743175561184E+01    1
    0.211746406555175792E+00    0.715380388498306319E+00   -0.329652309417724609E+01    0.851509765700558585E+00    0.819066269849534234E+00    0.361362459132098593E+05   -0.182321556793954898E+00   -0.160534509080445368E+05   -0.160532685864877421E+05   -0.862660743175561961E+01    1
    0.105124068260192882E+00    0.639200109243392878E+00   -0.325087785720825195E+01    0.107980762055991586E+01    0.104881677466752232E+01    0.361362445875684061E+05   -0.182321556793954898E+00   -0.160534502452238103E+05   -0.160532679236670156E+05   -0.862860743175562384E+01    1
    0.264865279197692871E+00    0.659295701980590843E+00   -0.126984059810638428E+01    0.701662645249307770E+00    0.672878193446633133E+00    0.361360576683176405E+05   -0.182321556793954898E+00   -0.160533567855984275E+05   -0.160531744640416327E+05   -0.863060743175563161E+01    1
    0.360326814651489302E+00    0.710273784399032548E+00   -0.158434569835662842E+01    0.648094180331821645E+00    0.618566942693057786E+00    0.361360465676154708E+05   -0.182321556793954898E+00   -0.160533512352473426E+05   -0.160531689136905479E+05   -0.863260743175562695E+01    1
    0.265124106903933343E+00    0.693996828694947610E+00   -0.353018682403927597E+01    0.738233083526884770E+00    0.707938076469953770E+00    0.361358416217862905E+05   -0.182321556793954898E+00   -0.160532487623327524E+05   -0.160530664407759577E+05   -0.863460743175563117E+01    1
    0.140528437165975212E+00    0.652678621465968445E+00   -0.187905345389753542E+01    0.953625612226857822E+00    0.922527375622933299E+00    0.361350871340514350E+05   -0.182321556793954898E+00   -0.160528715184653247E+05   -0.160526891969085300E+05   -0.863660743175561763E+01    1
    0.353691601753234885E+00    0.649914157390594438E+00   -0.366538405418395996E+01    0.598555259046656851E+00    0.571453501489561866E+00    0.361344002158537405E+05   -0.182321556793954898E+00   -0.160525280593664775E+05   -0.160523457378096828E+05   -0.863860743175559875E+01    1
    0.159158342510597517E+00    0.631922159810115902E+00   -0.155843720393848884E+01    0.867579953742104171E+00    0.837862182009104783E+00    0.361339760934142832E+05   -0.182321556793954898E+00   -0.160523159981467488E+05   -0.160521336765899541E+05   -0.864060743175560297E+01    1
    0.229190802574157720E+00    0.613935291767120361E+00   -0.478964090347290039E+01    0.702400211966081711E+00    0.674932615185841800E+00    0.361338968565795149E+05   -0.182321556793954898E+00   -0.160522763797293646E+05   -0.160520940581725699E+05   -0.864260743175559654E+01    1
    0.423814228032105111E+00    0.713261684698480392E+00   -0.193399726053004661E+01    0.600097415213552643E+00    0.571052811555899265E+00    0.361330863493088691E+05   -0.182321556793954898E+00   -0.160518711260940418E+05   -0.160516888045372471E+05   -0.864460743175560609E+01    1
    0.226601014726164868E+00    0.727726432467184381E+00   -0.287960541442552831E+01    0.837332314372057684E+00    0.804721685701487832E+00    0.361325782730804931E+05   -0.182321556793954898E+00   -0.160516170879798537E+05   -0.160514347664230590E+05   -0.864660743175561564E+01    1
    0.208403540075256882E+00    0.694109706335742649E+00   -0.374035387480149639E+01    0.832791337263194653E+00    0.801245762885872126E+00    0.361315697146598104E+05   -0.182321556793954898E+00   -0.160511128087695124E+05   -0.160509304872127177E+05   -0.864860743175560742E+01    1
    0.431419624380686595E+00    0.674208064921541839E+00   -0.119474003540811280E+01    0.562217840204253472E+00    0.534841503400105833E+00    0.361310762487179672E+05   -0.182321556793954898E+00   -0.160508660757985908E+05   -0.160506837542417961E+05   -0.865060743175560809E+01    1
    0.361380257927466531E+00    0.609673252756384176E+00   -0.957447569340508231E+00    0.555489121015679821E+00    0.530156362877989840E+00    0.361308504453210917E+05   -0.182321556793954898E+00   -0.160507531741001530E+05   -0.160505708525433583E+05   -0.865260743175562297E+01    1
    0.162744212150573719E+00    0.604480612277984553E+00   -0.144829750061035156E+01    0.820710949104515475E+00    0.792351050230000742E+00    0.361302735632690092E+05   -0.182321556793954898E+00   -0.160504647330741118E+05   -0.160502824115173171E+05   -0.865460743175560232E+01    1
    0.219579982757568376E+00    0.669793885946273759E+00   -0.147376775741577148E+01    0.782898449400388330E+00    0.752712678145893932E+00    0.361299748845978174E+05   -0.182321556793954898E+00   -0.160503153937385159E+05   -0.160501330721817212E+05   -0.865660743175559944E+01    1
    0.135177683830261242E+00    0.684572231769561723E+00   -0.339586198329925537E+01    0.101982911361854578E+01    0.987078076037637087E+00    0.361298865455724153E+05   -0.182321556793954898E+00   -0.160502712242258149E+05   -0.160500889026690202E+05   -0.865860743175563385E+01    1
    0.176019714657698279E+00    0.694077869961705285E+00   -0.194714308274265546E+01    0.906125116475518078E+00    0.873805035032786614E+00    0.361295608106822547E+05   -0.182321556793954898E+00   -0.160501083567807345E+05   -0.160499260352239398E+05   -0.866060743175560788E+01    1
    0.322466325759887706E+00    0.623506200313568071E+00   -0.105236530303955078E+01    0.601394177841512834E+00    0.575038539082119105E+00    0.361294330664075969E+05   -0.182321556793954898E+00   -0.160500444846434057E+05   -0.160498621630866110E+05   -0.866260743175559433E+01    1
    0.105399449967688311E+00    0.604629736615964752E+00   -0.224106288946201770E+01    0.102007230765974688E+01    0.990756213542316355E+00    0.361273461436979269E+05   -0.182321556793954898E+00   -0.160490010232885707E+05   -0.160488187017317759E+05   -0.866460743175561809E+01    1
    0.374676792820351268E+00    0.668123069515890289E+00   -0.119506254402704970E+01    0.597845132965776460E+00    0.570114098983043327E+00    0.361258318051246097E+05   -0.182321556793954898E+00   -0.160482438540019120E+05   -0.160480615324451173E+05   -0.866660743175560278E+01    1
    0.319149568065392297E+00    0.685369721869767856E+00   -0.137321372851313628E+01    0.664489941294027497E+00    0.635470714739522435E+00    0.361255288897064238E+05   -0.182321556793954898E+00   -0.160480923962928191E+05   -0.160479100747360244E+05   -0.866860743175559811E+01    1
    0.408067560195922829E+00    0.605285310745239280E+00   -0.907211899757385254E+00    0.518984904758540200E+00    0.494188142497129335E+00    0.361248437865847227E+05   -0.182321556793954898E+00   -0.160477498447319686E+05   -0.160475675231751738E+05   -0.867060743175561832E+01    1
    0.188656075516237282E+00    0.687447817963789398E+00   -0.386914924215191647E+01    0.866891944291340866E+00    0.835181002059693478E+00    0.361242594918346658E+05   -0.182321556793954898E+00   -0.160474576973569401E+05   -0.160472753758001454E+05   -0.867260743175561011E+01    1
    0.393732656168790607E+00    0.717088157343208188E+00   -0.199347085863156259E+01    0.625939645026475366E+00    0.596398909203135763E+00    0.361240795725728603E+05   -0.182321556793954898E+00   -0.160473677377260374E+05   -0.160471854161692427E+05   -0.867460743175558768E+01    1
    0.132228446006774913E+00    0.625687891244888328E+00   -0.183713555335998535E+01    0.942444817617418940E+00    0.912462556944347525E+00    0.361239011652934932E+05   -0.182321556793954898E+00   -0.160472785340863538E+05   -0.160470962125295591E+05   -0.867660743175559546E+01    1
    0.118195618998831437E+00    0.601388471210990372E+00   -0.190840069807975432E+01    0.958109256377879470E+00    0.929057820735025408E+00    0.361237827633375928E+05   -0.182321556793954898E+00   -0.160472193331084036E+05   -0.160470370115516089E+05   -0.867860743175559435E+01    1
    0.179766452697793899E+00    0.619129144430075939E+00   -0.490933872922932135E+01    0.799811328531787713E+00    0.771052269255254386E+00    0.361225281291867432E+05   -0.182321556793954898E+00   -0.160465920160329788E+05   -0.160464096944761841E+05   -0.868060743175559679E+01    1
    0.412331438523373728E+00    0.668475924296222934E+00   -0.308160429970856953E+01    0.570194696045951521E+00    0.542857179174696447E+00    0.361208595353078708E+05   -0.182321556793954898E+00   -0.160457577190935426E+05   -0.160455753975367479E+05   -0.868260743175559213E+01    1
    0.415419602394104026E+00    0.674836975336074785E+00   -0.123209774494171143E+01    0.573477000057654007E+00    0.545903641201849754E+00    0.361205826134836898E+05   -0.182321556793954898E+00   -0.160456192581814521E+05   -0.160454369366246574E+05   -0.868460743175559635E+01    1
    0.134213924407958984E+00    0.611570531129837058E+00   -0.492215275764465332E+01    0.914341412253688035E+00    0.885067221926728043E+00    0.361203417172875561E+05   -0.182321556793954898E+00   -0.160454988100833853E+05   -0.160453164885265905E+05   -0.868660743175561834E+01    1
    0.288999957926080686E+00    0.618026961279251719E+00   -0.112946535195317921E+01    0.629678926649315462E+00    0.603091060203151397E+00    0.361189871487872588E+05   -0.182321556793954898E+00   -0.160448215258332366E+05   -0.160446392042764419E+05   -0.868860743175562789E+01    1
    0.383767288502404269E+00    0.684390030738420974E+00   -0.133079587723889947E+01    0.605104419973315766E+00    0.576811016966888412E+00    0.361185588143346613E+05   -0.182321556793954898E+00   -0.160446073586069379E+05   -0.160444250370501431E+05   -0.869060743175561257E+01    1
    0.187498353691813530E+00    0.689716655910862841E+00   -0.185233609105811059E+01    0.872434059262482631E+00    0.840594310535276223E+00    0.361170515978504918E+05   -0.182321556793954898E+00   -0.160438537503648531E+05   -0.160436714288080584E+05   -0.869260743175557415E+01    1
    0.367129506060855371E+00    0.630424295204487728E+00   -0.105101738918074350E+01    0.569880667015504661E+00    0.543736887045595307E+00    0.361162698967666220E+05   -0.182321556793954898E+00   -0.160434628998229182E+05   -0.160432805782661235E+05   -0.869460743175559081E+01    1
    0.197102284431457525E+00    0.713267487287521318E+00   -0.325965523719787598E+01    0.879968703575397138E+00    0.847287891303875607E+00    0.361157297682693970E+05   -0.182321556793954898E+00   -0.160431928355743057E+05   -0.160430105140175110E+05   -0.869660743175561812E+01    1
    0.246027135848999046E+00    0.649327129125595093E+00   -0.133813679218292236E+01    0.717022312235254589E+00    0.688340530244524795E+00    0.361152397828824323E+05   -0.182321556793954898E+00   -0.160429478428808234E+05   -0.160427655213240287E+05   -0.869860743175561169E+01    1
    0.458396847280531206E+00    0.681867360619849650E+00   -0.131321048795236317E+01    0.551619637632035142E+00    0.524221062515198732E+00    0.361150060402982854E+05   -0.182321556793954898E+00   -0.160428309715887499E+05   -0.160426486500319552E+05   -0.870060743175559459E+01    1
    0.325402631466706671E+00    0.624760708097206963E+00   -0.409427021101087529E+01    0.599879202570657744E+00    0.573509448520077791E+00    0.361149693304261527E+05   -0.182321556793954898E+00   -0.160428126166526836E+05   -0.160426302950958889E+05   -0.870260743175561302E+01    1
    0.339419122793746308E+00    0.604702583016371364E+00   -0.102903971728426935E+01    0.568505011860050757E+00    0.543135496751487423E+00    0.361140492858699945E+05   -0.182321556793954898E+00   -0.160423525943746045E+05   -0.160421702728178097E+05   -0.870460743175562612E+01    1
    0.251716696716635546E+00    0.728117237415176644E+00   -0.223680684995124457E+01    0.794887976849567024E+00    0.762833951113157660E+00    0.361122753467014700E+05   -0.182321556793954898E+00   -0.160414656247903422E+05   -0.160412833032335475E+05   -0.870660743175559659E+01    1
    0.276137134340740942E+00    0.620076764560354654E+00   -0.118465541481103154E+01    0.646314171125471071E+00    0.619434644440072568E+00    0.361113743817319410E+05   -0.182321556793954898E+00   -0.160410151423055777E+05   -0.160408328207487830E+05   -0.870860743175558838E+01    1
    0.257078647613525391E+00    0.727988058328628562E+00   -0.263794481754302979E+01    0.786415164455674054E+00    0.754466937697321427E+00    0.361110916687866993E+05   -0.182321556793954898E+00   -0.160408737858329569E+05   -0.160406914642761622E+05   -0.871060743175560326E+01    1
    0.134535864106241743E+00    0.683846044331439917E+00   -0.317301021426465235E+01    0.102117442671296144E+01    0.988446435307329563E+00    0.361107915400123675E+05   -0.182321556793954898E+00   -0.160407237214457909E+05   -0.160405413998889962E+05   -0.871260743175559682E+01    1
    0.476730895042419500E+00    0.616716241836547829E+00   -0.911289453506469727E+00    0.489225814140442194E+00    0.464617730462957845E+00    0.361107060083242322E+05   -0.182321556793954898E+00   -0.160406809556017233E+05   -0.160404986340449286E+05   -0.871460743175561170E+01    1
    0.175075154640095293E+00    0.624918301844265667E+00   -0.153265607503129875E+01    0.818034484709676213E+00    0.788898035830225774E+00    0.361104637349024342E+05   -0.182321556793954898E+00   -0.160405598188908243E+05   -0.160403774973340296E+05   -0.871660743175561414E+01    1
    0.254529809951782204E+00    0.644970989227294900E+00   -0.423957765102386475E+01    0.700215114934779503E+00    0.671868156265315597E+00    0.361103786053035874E+05   -0.182321556793954898E+00   -0.160405172540914009E+05   -0.160403349325346062E+05   -0.871860743175560060E+01    1
    0.236792215125004396E+00    0.724488682523566574E+00   -0.217266845971284805E+01    0.815471003165437969E+00    0.783234104253547669E+00    0.361101198350321138E+05   -0.182321556793954898E+00   -0.160403878689556641E+05   -0.160402055473988694E+05   -0.872060743175559594E+01    1
    0.433642039151897030E+00    0.707718272207554788E+00   -0.196133991219200565E+01    0.588647558344163713E+00    0.559935774748886228E+00    0.361094237423842642E+05   -0.182321556793954898E+00   -0.160400398226317393E+05   -0.160398575010749446E+05   -0.872260743175558950E+01    1
    0.196640539169311540E+00    0.668126553297042847E+00   -0.164289057254791260E+01    0.825244866440256630E+00    0.794623176139664600E+00    0.361085382435109932E+05   -0.182321556793954898E+00   -0.160395970731951038E+05   -0.160394147516383091E+05   -0.872460743175561682E+01    1
    0.166062641143798817E+00    0.675408965349197365E+00   -0.400890827178955078E+01    0.907802716659115605E+00    0.876184857689414787E+00    0.361068494636265896E+05   -0.182321556793954898E+00   -0.160387526832529020E+05   -0.160385703616961073E+05   -0.872660743175561926E+01    1
    0.289904416262547870E+00    0.692030170943221945E+00   -0.153156796211376633E+01    0.703976628072430333E+00    0.674219687469264417E+00    0.361067164001616839E+05   -0.182321556793954898E+00   -0.160386861515204491E+05   -0.160385038299636544E+05   -0.872860743175560394E+01    1
    0.461824036627806467E+00    0.612588838954263082E+00   -0.921041791120408959E+00    0.493732187543977852E+00    0.469149241290900687E+00    0.361060654693389151E+05   -0.182321556793954898E+00   -0.160383606861090648E+05   -0.160381783645522701E+05   -0.873060743175558862E+01    1
    0.127174011845162693E+00    0.628630868346172211E+00   -0.203578554548984814E+01    0.965510818293490058E+00    0.935290565911483740E+00    0.361053745485409381E+05   -0.182321556793954898E+00   -0.160380152257100763E+05   -0.160378329041532816E+05   -0.873260743175559639E+01    1
    0.393854668667097285E+00    0.701612665889122078E+00   -0.257368760564026378E+01    0.612336361047051247E+00    0.583434640976312813E+00    0.361052986445330389E+05   -0.182321556793954898E+00   -0.160379772737061267E+05   -0.160377949521493319E+05   -0.873460743175563259E+01    1
    0.205921064267372222E+00    0.709191233980626667E+00   -0.204675942473778871E+01    0.855999673677954265E+00    0.823717524010666335E+00    0.361041646484084049E+05   -0.182321556793954898E+00   -0.160374102756438097E+05   -0.160372279540870150E+05   -0.873660743175561194E+01    1
    0.398169064521789573E+00    0.712133949995040871E+00   -0.190919101238250732E+01    0.618142437876308626E+00    0.588860796365895389E+00    0.361035392945143612E+05   -0.182321556793954898E+00   -0.160370975986967878E+05   -0.160369152771399931E+05   -0.873860743175557531E+01    1
    0.422896051406860374E+00    0.662814080715179443E+00   -0.307546675205230713E+01    0.558258749229539220E+00    0.531258459474072575E+00    0.361031591354527409E+05   -0.182321556793954898E+00   -0.160369075191659776E+05   -0.160367251976091829E+05   -0.874060743175557775E+01    1
    0.492593979835510232E+00    0.694130104780197099E+00   -0.199178457260131836E+01    0.541697657835611301E+00    0.514164282985253962E+00    0.361017294318684508E+05   -0.182321556793954898E+00   -0.160361926673738326E+05   -0.160360103458170379E+05   -0.874260743175561750E+01    1
    0.371431906862629391E+00    0.604092086961960595E+00   -0.101816400836286913E+01    0.542905411178356889E+00    0.517902532732130938E+00    0.361013329423695541E+05   -0.182321556793954898E+00   -0.160359944226243842E+05   -0.160358121010675895E+05   -0.874460743175563771E+01    1
    0.257909097551432376E+00    0.671698549926685318E+00   -0.384316351184080052E+01    0.724438807796428108E+00    0.695002804323730849E+00    0.361010345564337549E+05   -0.182321556793954898E+00   -0.160358452296564847E+05   -0.160356629080996900E+05   -0.874660743175562949E+01    1
    0.342376112937927246E+00    0.620020008087158181E+00   -0.110033929347991943E+01    0.580382893447177306E+00    0.554407910941669080E+00    0.361005966474499655E+05   -0.182321556793954898E+00   -0.160356262751645900E+05   -0.160354439536077953E+05   -0.874860743175560174E+01    1
    0.325984001159667969E+00    0.708330059051513694E+00   -0.170123517513275146E+01    0.679513605029866463E+00    0.649625271417708983E+00    0.361004136171689752E+05   -0.182321556793954898E+00   -0.160355347600240948E+05   -0.160353524384673001E+05   -0.875060743175558997E+01    1
    0.375386958676309335E+00    0.716019106778624792E+00   -0.206165726703799912E+01    0.640096788856119536E+00    0.610387099492760599E+00    0.361002854091717454E+05   -0.182321556793954898E+00   -0.160354706560254799E+05   -0.160352883344686852E+05   -0.875260743175562439E+01    1
    0.291615052092342064E+00    0.694661267142478889E+00   -0.329859626831210706E+01    0.704577455895251004E+00    0.674742693143976502E+00    0.360994414060046038E+05   -0.182321556793954898E+00   -0.160350486544419091E+05   -0.160348663328851144E+05   -0.875460743175561085E+01    1
    0.267935740451883952E+00    0.722791332446115709E+00   -0.273921586746170131E+01    0.764818243709667445E+00    0.733341227211385505E+00    0.360973817492548915E+05   -0.182321556793954898E+00   -0.160340188260670529E+05   -0.160338365045102582E+05   -0.875660743175560796E+01    1
    0.153259066582903336E+00    0.607159386489212083E+00   -0.167710535122032045E+01    0.849474316571606769E+00    0.820789579419134108E+00    0.360972515232929800E+05   -0.182321556793954898E+00   -0.160339537130860972E+05   -0.160337713915293025E+05   -0.875860743175561751E+01    1
    0.390936708450317361E+00    0.708233839273452737E+00   -0.175614953041076660E+01    0.620417550552946229E+00    0.591206820709708758E+00    0.360969981613023119E+05   -0.182321556793954898E+00   -0.160338270320907632E+05   -0.160336447105339685E+05   -0.876060743175559331E+01    1
    0.188953123644257481E+00    0.606438350066236920E+00   -0.148040055732151199E+01    0.764135272106697627E+00    0.736166613383240853E+00    0.360960980593533313E+05   -0.182321556793954898E+00   -0.160333769811162729E+05   -0.160331946595594782E+05   -0.876260743175559043E+01    1
    0.237287585455247779E+00    0.689008814870161412E+00   -0.364909704851718697E+01    0.774725581955797882E+00    0.744076584938515029E+00    0.360944901972518855E+05   -0.182321556793954898E+00   -0.160325730500655500E+05   -0.160323907285087553E+05   -0.876460743175559998E+01    1
    0.419929562029924819E+00    0.648643775664580313E+00   -0.113409098960844545E+01    0.548250022089327715E+00    0.521795353723134125E+00    0.360936832548540988E+05   -0.182321556793954898E+00   -0.160321695788666566E+05   -0.160319872573098619E+05   -0.876660743175560242E+01    1
    0.255752420425415017E+00    0.721660208702087358E+00   -0.281406760215759277E+01    0.781598128257266822E+00    0.749903201741572878E+00    0.360929328688452588E+05   -0.182321556793954898E+00   -0.160317943858622366E+05   -0.160316120643054419E+05   -0.876860743175558710E+01    1
    0.352021336555480957E+00    0.703034788370132446E+00   -0.164383649826049805E+01    0.649012332618354670E+00    0.619672373989445524E+00    0.360925890107013111E+05   -0.182321556793954898E+00   -0.160316224567902627E+05   -0.160314401352334680E+05   -0.877060743175559665E+01    1
    0.290108101508652738E+00    0.648990658070019655E+00   -0.131536376259463639E+01    0.659962325563284047E+00    0.632059138375957619E+00    0.360914595679006816E+05   -0.182321556793954898E+00   -0.160310577353899480E+05   -0.160308754138331533E+05   -0.877260743175562219E+01    1
    0.195513641059622073E+00    0.718005771997681119E+00   -0.285613010697179526E+01    0.889405951124506711E+00    0.856474134783569818E+00    0.360914013746872588E+05   -0.182321556793954898E+00   -0.160310286387832366E+05   -0.160308463172264419E+05   -0.877460743175559799E+01    1
    0.156262713829281585E+00    0.698146508269266164E+00   -0.264316132991506381E+01    0.967340824020382462E+00    0.934446157683412326E+00    0.360911092042322707E+05   -0.182321556793954898E+00   -0.160308825535557426E+05   -0.160307002319989479E+05   -0.877660743175560931E+01    1
    0.159723853508292324E+00    0.618928413292586965E+00   -0.170580444720927726E+01    0.848234940661467096E+00    0.819139092050099493E+00    0.360889186234100416E+05   -0.182321556793954898E+00   -0.160297872631446280E+05   -0.160296049415878333E+05   -0.877860743175562952E+01    1
    0.280452752113342307E+00    0.720585554838180542E+00   -0.270912766456604004E+01    0.745274610281123184E+00    0.714129202821252362E+00    0.360888477888217603E+05   -0.182321556793954898E+00   -0.160297518458504874E+05   -0.160295695242936927E+05   -0.878060743175561598E+01    1
    0.494442874566381918E+00    0.645157764965114566E+00   -0.108397870752177461E+01    0.502537522942472226E+00    0.476963728888993466E+00    0.360887583609781723E+05   -0.182321556793954898E+00   -0.160297071319286933E+05   -0.160295248103718986E+05   -0.878260743175562908E+01    1
