    0.215127370623987402E+00   -0.882263213361296428E+00    0.799441340316473958E+00    0.855474132944070931E+00    0.944059561852958584E+00    0.907930292401648353E+00    0.131183646714201085E+02   -0.712949807856125384E+00    0.200758223797362120E+04    0.200829518778147735E+04
    0.343119288076190410E+00   -0.102120438846719841E+01    0.744325746966995494E+00    0.886915810159849549E+00    0.695986960753437023E+00    0.664815485273073326E+00    0.131144540425632723E+02   -0.712949807856125384E+00    0.200758419328804962E+04    0.200829714309590577E+04
    0.290995415480691577E+00   -0.747506726713382585E+00    0.779817660139846103E+00    0.104570202014493141E+01    0.791791107832855001E+00    0.758279459791048160E+00    0.131136038666316406E+02   -0.712949807856125384E+00    0.200758461837601544E+04    0.200829756818387159E+04
    0.228889263020438438E+00   -0.124814132731853755E+01    0.757361011579928078E+00    0.783744463611730779E+00    0.867063413426642393E+00    0.833172428065043658E+00    0.131057538484130554E+02   -0.712949807856125384E+00    0.200758854338512492E+04    0.200830149319298107E+04
    0.316508307084288343E+00   -0.531880960248688250E+00    0.786233911976694677E+00    0.797401298634299316E+00    0.765455314740384418E+00    0.732121776463384277E+00    0.130924056032633818E+02   -0.712949807856125384E+00    0.200759521750769977E+04    0.200830816731555592E+04
    0.241407150045857777E+00   -0.433507994037076738E+00    0.822915155161022760E+00    0.941724002154213480E+00    0.917361740379476931E+00    0.880850719641245505E+00    0.130894358243819795E+02   -0.712949807856125384E+00    0.200759670239714046E+04    0.200830965220499661E+04
    0.220672929969185388E+00   -0.792315397985315473E+00    0.779213079005274256E+00    0.105385470138192261E+01    0.908536396732848139E+00    0.873443706254188879E+00    0.130878454301435934E+02   -0.712949807856125384E+00    0.200759749759425949E+04    0.200831044740211564E+04
    0.260334746522447813E+00   -0.146166603472394074E+01    0.734801154237147536E+00    0.868363366262645542E+00    0.788795435564786040E+00    0.756639023516652576E+00    0.130524155095007863E+02   -0.712949807856125384E+00    0.200761521255458092E+04    0.200832816236243707E+04
    0.194383767160823229E+00   -0.813614405252108819E+00    0.787890478024982799E+00    0.980019253613207297E+00    0.978805682478606331E+00    0.942597101404066384E+00    0.130415640743128769E+02   -0.712949807856125384E+00    0.200762063827217480E+04    0.200833358808003095E+04
    0.251087393752717603E+00   -0.130236323616097405E+01    0.746993307909679105E+00    0.772334304533738525E+00    0.816516347295950573E+00    0.783618966628604530E+00    0.130324955096170854E+02   -0.712949807856125384E+00    0.200762517255452281E+04    0.200833812236237895E+04
    0.228887609060226899E+00   -0.951735321203802664E+00    0.786944465166344198E+00    0.987258563072411555E+00    0.900935232993881896E+00    0.865720672110285472E+00    0.130198102404336389E+02   -0.712949807856125384E+00    0.200763151518911445E+04    0.200834446499697060E+04
    0.261166202410531234E+00   -0.103772319906718624E+01    0.735181107756298413E+00    0.837860008488974017E+00    0.787946042514927836E+00    0.755788656689624361E+00    0.130188639434471973E+02   -0.712949807856125384E+00    0.200763198833760771E+04    0.200834493814546386E+04
    0.227995282263931148E+00   -0.668978716173999954E+00    0.817588456104338279E+00    0.860503173516723230E+00    0.937847981249663509E+00    0.901242831530160382E+00    0.130145007311027303E+02   -0.712949807856125384E+00    0.200763416994378008E+04    0.200834711975163623E+04
    0.227995282263931148E+00   -0.668978716173999954E+00    0.817588456104338279E+00    0.860503173516723230E+00    0.937847981249663509E+00    0.901242831530160382E+00    0.130145007311027303E+02   -0.712949807856125384E+00    0.200763416994378008E+04    0.200834711975163623E+04
    0.220869692673388657E+00   -0.126505187344818215E+01    0.729313997184698026E+00    0.942789928490229912E+00    0.849976879826008447E+00    0.817134876319560721E+00    0.130137938521225855E+02   -0.712949807856125384E+00    0.200763452338327011E+04    0.200834747319112626E+04
    0.220869692673388657E+00   -0.126505187344818215E+01    0.729313997184698026E+00    0.942789928490229912E+00    0.849976879826008447E+00    0.817134876319560721E+00    0.130137938521225855E+02   -0.712949807856125384E+00    0.200763452338327011E+04    0.200834747319112626E+04
    0.323233589069905736E+00   -0.614049190664015088E+00    0.757061034141343514E+00    0.870325184333737845E+00    0.729345451359804775E+00    0.697357432994614834E+00    0.130102422741183048E+02   -0.712949807856125384E+00    0.200763629917227217E+04    0.200834924898012832E+04
    0.323233589069905736E+00   -0.614049190664015088E+00    0.757061034141343514E+00    0.870325184333737845E+00    0.729345451359804775E+00    0.697357432994614834E+00    0.130102422741183048E+02   -0.712949807856125384E+00    0.200763629917227217E+04    0.200834924898012832E+04
    0.296238680818070366E+00   -0.377767374079999163E+00    0.796044319626522001E+00    0.924182533863197264E+00    0.801082035188700137E+00    0.766980814743595141E+00    0.129912351724141235E+02   -0.712949807856125384E+00    0.200764580272312423E+04    0.200835875253098038E+04
    0.282992641542349044E+00   -0.109322511202785888E+01    0.762935154916283942E+00    0.801911239169948331E+00    0.785526214502940245E+00    0.752596459226097636E+00    0.129878765774644798E+02   -0.712949807856125384E+00    0.200764748202059900E+04    0.200836043182845515E+04
    0.246591030513377607E+00   -0.119620698927421731E+01    0.762536082845777452E+00    0.796747313349953856E+00    0.841070476864548056E+00    0.807399218358337056E+00    0.129778297274885954E+02   -0.712949807856125384E+00    0.200765250544558717E+04    0.200836545525344332E+04
    0.209679325212462603E+00   -0.106178278690374572E+01    0.757587851726048256E+00    0.723558172338762517E+00    0.906182819710830478E+00    0.871780118370630852E+00    0.129695107682220190E+02   -0.712949807856125384E+00    0.200765666492522041E+04    0.200836961473307656E+04
    0.344938409224775866E+00   -0.879333889425114590E+00    0.731088041219166485E+00    0.966941493555180109E+00    0.681803975582063071E+00    0.651213709708783783E+00    0.129498156829783753E+02   -0.712949807856125384E+00    0.200766651246784227E+04    0.200837946227569842E+04
    0.352764415137254983E+00   -0.665298654720544613E+00    0.750794126422667407E+00    0.907691936150913037E+00    0.692371382421897774E+00    0.661049628907908304E+00    0.129453313805239585E+02   -0.712949807856125384E+00    0.200766875461906943E+04    0.200838170442692558E+04
    0.352764415137254983E+00   -0.665298654720544613E+00    0.750794126422667407E+00    0.907691936150913037E+00    0.692371382421897774E+00    0.661049628907908304E+00    0.129453313805239585E+02   -0.712949807856125384E+00    0.200766875461906943E+04    0.200838170442692558E+04
    0.314121799306925187E+00   -0.138725355596814715E+01    0.723083288137673197E+00    0.106331603517691953E+01    0.706642759507808416E+00    0.675947901959857433E+00    0.129448059096174930E+02   -0.712949807856125384E+00    0.200766901735452257E+04    0.200838196716237871E+04
    0.344939193128227628E+00   -0.121879582039353607E+01    0.719021041790307125E+00    0.101043317605402638E+01    0.670549674093728121E+00    0.640464144416899916E+00    0.129377640648916579E+02   -0.712949807856125384E+00    0.200767253827688546E+04    0.200838548808474161E+04
    0.265936355896410848E+00   -0.758239369296400012E+00    0.757316254460784100E+00    0.101656210442374295E+01    0.804357376549992953E+00    0.771339598096455803E+00    0.129280694456262211E+02   -0.712949807856125384E+00    0.200767738558651831E+04    0.200839033539437446E+04
    0.288998946667985646E+00   -0.138580461733749916E+01    0.731904382969973399E+00    0.837754455244562379E+00    0.745704639886925591E+00    0.714217492985624536E+00    0.129224344598445864E+02   -0.712949807856125384E+00    0.200768020307940901E+04    0.200839315288726516E+04
    0.301688011767414777E+00   -0.943257913966302208E+00    0.734234585268273676E+00    0.855140115567495585E+00    0.732177600711499732E+00    0.700813010672760694E+00    0.129202574812132145E+02   -0.712949807856125384E+00    0.200768129156872465E+04    0.200839424137658079E+04
    0.224360721679634223E+00   -0.110500593726172736E+01    0.740724774238506245E+00    0.813915813221582241E+00    0.856532967714021320E+00    0.823249321184749583E+00    0.129174927545870375E+02   -0.712949807856125384E+00    0.200768267393203791E+04    0.200839562373989406E+04
    0.281461479518971269E+00   -0.106496116729296775E+01    0.762119998258560583E+00    0.105421656294723753E+01    0.786818390138755319E+00    0.753896078014829274E+00    0.129160894814435494E+02   -0.712949807856125384E+00    0.200768337556860956E+04    0.200839632537646571E+04
    0.210162258751872000E+00   -0.672103095815498541E+00    0.784348790450403399E+00    0.840642000302303849E+00    0.937114148301053218E+00    0.901508097245524831E+00    0.129132503977025301E+02   -0.712949807856125384E+00    0.200768479511048008E+04    0.200839774491833623E+04
    0.296978944885755380E+00   -0.417018400435946957E+00    0.799160707139886184E+00    0.947258766087717419E+00    0.803215202672818096E+00    0.768992522316565785E+00    0.129102717594454397E+02   -0.712949807856125384E+00    0.200768628442960858E+04    0.200839923423746473E+04
    0.275128770514855403E+00   -0.132300112580206353E+01    0.714198634675863753E+00    0.105300306358313023E+01    0.745781557202243373E+00    0.714804363973894685E+00    0.129099155184626735E+02   -0.712949807856125384E+00    0.200768646255010003E+04    0.200839941235795618E+04
    0.207019870620781504E+00   -0.125154443993586995E+01    0.754077889877697194E+00    0.895545001573308852E+00    0.907759532272578884E+00    0.873458045241094938E+00    0.129057673716372658E+02   -0.712949807856125384E+00    0.200768853662351262E+04    0.200840148643136877E+04
    0.219156887255558985E+00   -0.105687097054885148E+01    0.781064372535137608E+00    0.864027857243363506E+00    0.913839432336797208E+00    0.878629635993090963E+00    0.128992490426073303E+02   -0.712949807856125384E+00    0.200769179578802778E+04    0.200840474559588392E+04
    0.226068758098506684E+00   -0.135227955581027826E+01    0.731908996655527333E+00    0.104158422049767552E+01    0.843135622516663741E+00    0.810326513877707932E+00    0.128982289970849759E+02   -0.712949807856125384E+00    0.200769230581078887E+04    0.200840525561864501E+04
    0.226068758098506684E+00   -0.135227955581027826E+01    0.731908996655527333E+00    0.104158422049767552E+01    0.843135622516663741E+00    0.810326513877707932E+00    0.128982289970849759E+02   -0.712949807856125384E+00    0.200769230581078887E+04    0.200840525561864501E+04
    0.231857314495646449E+00   -0.698614660748487548E+00    0.804487360894596382E+00    0.100298377568487851E+01    0.915101889534904234E+00    0.879152458556781702E+00    0.128970369166586387E+02   -0.712949807856125384E+00    0.200769290185100203E+04    0.200840585165885818E+04
    0.228154269433609863E+00   -0.129245722946230757E+01    0.753984512297944720E+00    0.960947421988156414E+00    0.864587101938223412E+00    0.830831915346948557E+00    0.128879900200824267E+02   -0.712949807856125384E+00    0.200769742529929022E+04    0.200841037510714636E+04
    0.349226900804153861E+00   -0.114422332017251893E+01    0.725239869478406907E+00    0.100179203116006121E+01    0.672184437650752198E+00    0.641900707400144599E+00    0.128833997788919632E+02   -0.712949807856125384E+00    0.200769972041988535E+04    0.200841267022774150E+04
    0.243559439415999113E+00   -0.619820721593586255E+00    0.777174899660603602E+00    0.934730260219989617E+00    0.862535364080820433E+00    0.828095265068745090E+00    0.128813615649942363E+02   -0.712949807856125384E+00    0.200770073952683424E+04    0.200841368933469039E+04
    0.253429263506606495E+00   -0.140233075894485415E+01    0.717131382516479121E+00    0.106775137207077542E+01    0.780244964960957410E+00    0.748706000348931644E+00    0.128796306870458572E+02   -0.712949807856125384E+00    0.200770160496580843E+04    0.200841455477366458E+04
    0.230466677187458391E+00   -0.145891632358629786E+01    0.731666153925177531E+00    0.980613296898081188E+00    0.834775170032707070E+00    0.802051198661501319E+00    0.128781389304826686E+02   -0.712949807856125384E+00    0.200770235084409001E+04    0.200841530065194615E+04
    0.248111388362584256E+00   -0.116196240415655727E+01    0.768471662304111791E+00    0.884698787466902559E+00    0.845016395067608173E+00    0.811113674918969574E+00    0.128746935758352912E+02   -0.712949807856125384E+00    0.200770407352141365E+04    0.200841702332926980E+04
    0.248111388362584256E+00   -0.116196240415655727E+01    0.768471662304111791E+00    0.884698787466902559E+00    0.845016395067608173E+00    0.811113674918969574E+00    0.128746935758352912E+02   -0.712949807856125384E+00    0.200770407352141365E+04    0.200841702332926980E+04
    0.349027823814819671E+00   -0.105019957430689237E+01    0.726008764332821688E+00    0.903677229328553544E+00    0.673088958178508778E+00    0.642770297952332537E+00    0.128722744904967623E+02   -0.712949807856125384E+00    0.200770528306408301E+04    0.200841823287193915E+04
    0.313695287704467751E+00   -0.784091794490814342E+00    0.747989827394485496E+00    0.816994905471801758E+00    0.731479773060582983E+00    0.699721085897308859E+00    0.128662253322152704E+02   -0.712949807856125384E+00    0.200770830764322363E+04    0.200842125745107978E+04
    0.226496208749561306E+00   -0.109789862068651622E+01    0.768094372092132938E+00    0.724768547157147225E+00    0.883984686982540735E+00    0.849562773898918877E+00    0.128611430631250485E+02   -0.712949807856125384E+00    0.200771084877776889E+04    0.200842379858562504E+04
    0.226496208749561306E+00   -0.109789862068651622E+01    0.768094372092132938E+00    0.724768547157147225E+00    0.883984686982540735E+00    0.849562773898918877E+00    0.128611430631250485E+02   -0.712949807856125384E+00    0.200771084877776889E+04    0.200842379858562504E+04
    0.277368100240366400E+00   -0.111328206706701471E+01    0.766358639614756587E+00    0.914786994654873453E+00    0.797011208902470902E+00    0.763813226743956020E+00    0.128575885436421693E+02   -0.712949807856125384E+00    0.200771262603751029E+04    0.200842557584536644E+04
    0.233810992287500186E+00   -0.671035797413765955E+00    0.797237444055540312E+00    0.699287130197530971E+00    0.903058433898028645E+00    0.867475319943723067E+00    0.128561222822858454E+02   -0.712949807856125384E+00    0.200771335916818839E+04    0.200842630897604454E+04
    0.233355231980465844E+00   -0.388454454797652282E+00    0.826337294170309766E+00    0.910600113615233298E+00    0.936934454509083414E+00    0.900095146112154021E+00    0.128534972767674098E+02   -0.712949807856125384E+00    0.200771467167094761E+04    0.200842762147880376E+04
    0.203005235956036950E+00   -0.539226220669255296E+00    0.825337602992755492E+00    0.893235905383789053E+00    0.100331808361814989E+01    0.965681059303632572E+00    0.128413507186122935E+02   -0.712949807856125384E+00    0.200772074495002516E+04    0.200843369475788131E+04
    0.207973166852765123E+00   -0.725200331712505752E+00    0.802200356560808792E+00    0.708900258349054013E+00    0.963473614293599567E+00    0.927006284887884502E+00    0.128355267534689386E+02   -0.712949807856125384E+00    0.200772365693259690E+04    0.200843660674045304E+04
    0.207973166852765123E+00   -0.725200331712505752E+00    0.802200356560808792E+00    0.708900258349054013E+00    0.963473614293599567E+00    0.927006284887884502E+00    0.128355267534689386E+02   -0.712949807856125384E+00    0.200772365693259690E+04    0.200843660674045304E+04
    0.238872880775818475E+00   -0.132878718073280466E+01    0.738419180597629454E+00    0.760479562970646228E+00    0.827523189689769345E+00    0.794707471009817978E+00    0.128351035490248222E+02   -0.712949807856125384E+00    0.200772386853481885E+04    0.200843681834267500E+04
    0.272654757914834567E+00   -0.504686234556016577E+00    0.815518930539080977E+00    0.839896970112203434E+00    0.855437202852092238E+00    0.820018399974655532E+00    0.128253036274760035E+02   -0.712949807856125384E+00    0.200772876849559339E+04    0.200844171830344953E+04
    0.202273355333200455E+00   -0.103408086149603573E+01    0.755699367589248272E+00    0.791100116093233829E+00    0.920323150665692924E+00    0.885798007381018659E+00    0.128251751236525955E+02   -0.712949807856125384E+00    0.200772883274750507E+04    0.200844178255536121E+04
    0.202273355333200455E+00   -0.103408086149603573E+01    0.755699367589248272E+00    0.791100116093233829E+00    0.920323150665692924E+00    0.885798007381018659E+00    0.128251751236525955E+02   -0.712949807856125384E+00    0.200772883274750507E+04    0.200844178255536121E+04
    0.187470822859705288E+00   -0.630988603193407327E+00    0.804608583907834407E+00    0.874489467021164479E+00    0.101783749667618006E+01    0.980694708009100968E+00    0.128168639262105835E+02   -0.712949807856125384E+00    0.200773298834622597E+04    0.200844593815408211E+04
    0.302258833812373395E+00   -0.145163266906991484E+01    0.724692031016715088E+00    0.103301418196329919E+01    0.721979076948885079E+00    0.691031189518090616E+00    0.128105278753724878E+02   -0.712949807856125384E+00    0.200773615637164517E+04    0.200844910617950131E+04
    0.253212915619109413E+00   -0.759435961452282093E+00    0.776255890308656271E+00    0.108012481386241621E+01    0.844933654968619607E+00    0.810790763027728900E+00    0.128026324683955828E+02   -0.712949807856125384E+00    0.200774010407513356E+04    0.200845305388298971E+04
    0.247934140630115429E+00   -0.113951925429165590E+01    0.741952415295837775E+00    0.734551770757933653E+00    0.816147234928501386E+00    0.783411045377012338E+00    0.128001413533740820E+02   -0.712949807856125384E+00    0.200774134963264441E+04    0.200845429944050056E+04
    0.319384369275256152E+00   -0.114996299317717021E+01    0.717889598962684117E+00    0.927221954941402693E+00    0.695763208140542488E+00    0.665370594924925118E+00    0.127928750055948903E+02   -0.712949807856125384E+00    0.200774498280653393E+04    0.200845793261439007E+04
    0.319384369275256152E+00   -0.114996299317717021E+01    0.717889598962684117E+00    0.927221954941402693E+00    0.695763208140542488E+00    0.665370594924925118E+00    0.127928750055948903E+02   -0.712949807856125384E+00    0.200774498280653393E+04    0.200845793261439007E+04
    0.311473175234901700E+00   -0.956156218884232967E+00    0.750234377121048790E+00    0.108577973221990387E+01    0.736287220623893734E+00    0.704402443406195955E+00    0.127901879082469758E+02   -0.712949807856125384E+00    0.200774632635520788E+04    0.200845927616306403E+04
    0.341593526547906756E+00   -0.109182236675342992E+01    0.726146313086361239E+00    0.104351620614232843E+01    0.680502849435726920E+00    0.650070300613182050E+00    0.127892495153828492E+02   -0.712949807856125384E+00    0.200774679555163993E+04    0.200845974535949608E+04
    0.195833255021112512E+00   -0.650572644184586046E+00    0.811518939457178790E+00    0.931440830539218112E+00    0.100442165190725330E+01    0.967209705598866321E+00    0.127855102192965226E+02   -0.712949807856125384E+00    0.200774866519968305E+04    0.200846161500753919E+04
    0.195833255021112512E+00   -0.650572644184586046E+00    0.811518939457178790E+00    0.931440830539218112E+00    0.100442165190725330E+01    0.967209705598866321E+00    0.127855102192965226E+02   -0.712949807856125384E+00    0.200774866519968305E+04    0.200846161500753919E+04
    0.320644646218692375E+00   -0.878741408817124370E+00    0.758671090881701149E+00    0.791145068819672836E+00    0.733841328143150839E+00    0.701742868237941630E+00    0.127642419601351627E+02   -0.712949807856125384E+00    0.200775929932926374E+04    0.200847224913711989E+04
    0.291646865513284559E+00   -0.783069193687908172E+00    0.749203271695826123E+00    0.845082683727338413E+00    0.759856592920281626E+00    0.727680135693774877E+00    0.127400619836005884E+02   -0.712949807856125384E+00    0.200777138931753097E+04    0.200848433912538712E+04
    0.291646865513284559E+00   -0.783069193687908172E+00    0.749203271695826123E+00    0.845082683727338413E+00    0.759856592920281626E+00    0.727680135693774877E+00    0.127400619836005884E+02   -0.712949807856125384E+00    0.200777138931753097E+04    0.200848433912538712E+04
    0.279973052204225969E+00   -0.120306977999344822E+01    0.733827661371620033E+00    0.113210552732539504E+01    0.759620348026786130E+00    0.727894034334797491E+00    0.127371660454703175E+02   -0.712949807856125384E+00    0.200777283728659609E+04    0.200848578709445223E+04
    0.241721769617473048E+00   -0.370013308703531774E+00    0.828138562387292776E+00    0.887482315861692683E+00    0.922583648226324216E+00    0.885850956728031269E+00    0.127222149123661552E+02   -0.712949807856125384E+00    0.200778031285314819E+04    0.200849326266100434E+04
    0.266504776161452295E+00   -0.715119081197282958E+00    0.779162325532607891E+00    0.107020649414987457E+01    0.826677417686616511E+00    0.792718313239979211E+00    0.127147738399360648E+02   -0.712949807856125384E+00    0.200778403338936323E+04    0.200849698319721938E+04
    0.297939941867942815E+00   -0.141320091231397793E+01    0.724898401925723634E+00    0.107830506855789299E+01    0.727400181934469980E+00    0.696370466129082377E+00    0.127084570730510080E+02   -0.712949807856125384E+00    0.200778719177280595E+04    0.200850014158066210E+04
    0.210100121608679580E+00   -0.913979980623525812E+00    0.794355707454512117E+00    0.798075830276776088E+00    0.949210417182888122E+00    0.913147888512337857E+00    0.127060600857702912E+02   -0.712949807856125384E+00    0.200778839026644619E+04    0.200850134007430233E+04
    0.201745882308013158E+00   -0.122250505016536515E+01    0.752767654945001086E+00    0.869446338960120357E+00    0.917950446953178956E+00    0.883547426025841354E+00    0.127001873846127253E+02   -0.712949807856125384E+00    0.200779132661702488E+04    0.200850427642488103E+04
    0.236746025379055869E+00   -0.146297508581357771E+01    0.732351040700339628E+00    0.990204720288248019E+00    0.824401137083839775E+00    0.791813188490943065E+00    0.126970460864190233E+02   -0.712949807856125384E+00    0.200779289726612183E+04    0.200850584707397798E+04
    0.271298863551678981E+00   -0.121497608950191283E+01    0.755173067391802455E+00    0.815135739626809297E+00    0.794114512597700384E+00    0.761289711633623689E+00    0.126936071241979587E+02   -0.712949807856125384E+00    0.200779461674723234E+04    0.200850756655508849E+04
    0.341320548131481494E+00   -0.114016782229034752E+01    0.730031276070901125E+00    0.889776542631248724E+00    0.684417139421772625E+00    0.653817716753445466E+00    0.126935367074276790E+02   -0.712949807856125384E+00    0.200779465195561761E+04    0.200850760176347376E+04
    0.341320548131481494E+00   -0.114016782229034752E+01    0.730031276070901125E+00    0.889776542631248724E+00    0.684417139421772625E+00    0.653817716753445466E+00    0.126935367074276790E+02   -0.712949807856125384E+00    0.200779465195561761E+04    0.200850760176347376E+04
    0.265648807277722387E+00   -0.984562013053634555E+00    0.736103143945084248E+00    0.910640252242398418E+00    0.782249627170679807E+00    0.750126176188284921E+00    0.126922069391452084E+02   -0.712949807856125384E+00    0.200779531683975870E+04    0.200850826664761485E+04
    0.221079879073380892E+00   -0.103029805045495615E+01    0.745593380255864635E+00    0.867455220910605007E+00    0.868536474791193891E+00    0.834965971884080060E+00    0.126819014800370056E+02   -0.712949807856125384E+00    0.200780046956931278E+04    0.200851341937716893E+04
    0.276435621059783587E+00   -0.128143981583658340E+01    0.749417066638103035E+00    0.859630938493158858E+00    0.780705437380496359E+00    0.748224407322220508E+00    0.126794906715992131E+02   -0.712949807856125384E+00    0.200780167497353182E+04    0.200851462478138797E+04
    0.247801328785927921E+00   -0.150091061564707373E+01    0.730793771556802807E+00    0.930114112656768910E+00    0.804088126514789114E+00    0.771841561737683479E+00    0.126643075428545266E+02   -0.712949807856125384E+00    0.200780926653790402E+04    0.200852221634576017E+04
    0.264062513463958037E+00   -0.921875250715942229E+00    0.749264920190218842E+00    0.770426893412428981E+00    0.798624539700573011E+00    0.765897166499989512E+00    0.126591348823416716E+02   -0.712949807856125384E+00    0.200781185286816049E+04    0.200852480267601663E+04
    0.264062513463958037E+00   -0.921875250715942229E+00    0.749264920190218842E+00    0.770426893412428981E+00    0.798624539700573011E+00    0.765897166499989512E+00    0.126591348823416716E+02   -0.712949807856125384E+00    0.200781185286816049E+04    0.200852480267601663E+04
    0.340293842446272365E+00   -0.916790619945153651E+00    0.739210780827349923E+00    0.103848237080018446E+01    0.694067764126369280E+00    0.663068331103139341E+00    0.126590036891978492E+02   -0.712949807856125384E+00    0.200781191846473234E+04    0.200852486827258849E+04
    0.254820111636218871E+00   -0.953097731241743462E+00    0.741174335877304080E+00    0.916372436534713231E+00    0.804200149382456875E+00    0.771630546267307982E+00    0.126525398981618533E+02   -0.712949807856125384E+00    0.200781515036025053E+04    0.200852810016810668E+04
    0.254820111636218871E+00   -0.953097731241743462E+00    0.741174335877304080E+00    0.916372436534713231E+00    0.804200149382456875E+00    0.771630546267307982E+00    0.126525398981618533E+02   -0.712949807856125384E+00    0.200781515036025053E+04    0.200852810016810668E+04
    0.282418574054881855E+00   -0.152787856461410732E+01    0.718828004034714252E+00    0.105987416244191124E+01    0.740864844890811503E+00    0.709828862409480621E+00    0.126466679996759552E+02   -0.712949807856125384E+00    0.200781808630949331E+04    0.200853103611734946E+04
    0.271746940298687512E+00   -0.546363766952877361E+00    0.802566395784224063E+00    0.747758210074630725E+00    0.843255664807288197E+00    0.808381156142712332E+00    0.126268890863386218E+02   -0.712949807856125384E+00    0.200782797576616213E+04    0.200854092557401827E+04
    0.288160136962336000E+00   -0.532938349675498468E+00    0.797215612755729053E+00    0.983449009469050672E+00    0.813428663198858093E+00    0.779117710014059273E+00    0.126224806268203515E+02   -0.712949807856125384E+00    0.200783017999592107E+04    0.200854312980377722E+04
    0.260016042197643515E+00   -0.455137245418378189E+00    0.814389160200538864E+00    0.952836542344261517E+00    0.874767299826713751E+00    0.839124542193000589E+00    0.126150123690644413E+02   -0.712949807856125384E+00    0.200783391412479909E+04    0.200854686393265524E+04
    0.332095251132655589E+00   -0.861256720147185684E+00    0.736289148426537920E+00    0.101543651551116909E+01    0.699806052804289869E+00    0.668823159974012982E+00    0.126080074084688540E+02   -0.712949807856125384E+00    0.200783741660509691E+04    0.200855036641295305E+04
    0.321305879216472079E+00   -0.125244092210103020E+01    0.720284496386752737E+00    0.107837773820332217E+01    0.695993779698143800E+00    0.665529373168316840E+00    0.126068712367229985E+02   -0.712949807856125384E+00    0.200783798469096996E+04    0.200855093449882611E+04
    0.306465506770314033E+00   -0.123425240730149777E+01    0.721934093216934691E+00    0.844739806050052167E+00    0.714278172240837561E+00    0.683516075145124802E+00    0.125998244208885950E+02   -0.712949807856125384E+00    0.200784150809888706E+04    0.200855445790674321E+04
    0.306465506770314033E+00   -0.123425240730149777E+01    0.721934093216934691E+00    0.844739806050052167E+00    0.714278172240837561E+00    0.683516075145124802E+00    0.125998244208885950E+02   -0.712949807856125384E+00    0.200784150809888706E+04    0.200855445790674321E+04
    0.336161888102713635E+00   -0.114094240319930273E+01    0.728068535430827612E+00    0.871771698885789093E+00    0.687794427667147046E+00    0.657200750899760155E+00    0.125892862375386088E+02   -0.712949807856125384E+00    0.200784677719056208E+04    0.200855972699841823E+04
    0.224993176598701550E+00   -0.633774717283759337E+00    0.819346134312290864E+00    0.886914236835374403E+00    0.946113768549053602E+00    0.909312934441778298E+00    0.125824929857156729E+02   -0.712949807856125384E+00    0.200785017381647344E+04    0.200856312362432959E+04
    0.295112876006197067E+00   -0.412488571375237090E+00    0.788941519164871319E+00    0.884305708180844974E+00    0.795447204902285598E+00    0.761628633052573112E+00    0.125759180803360557E+02   -0.712949807856125384E+00    0.200785346126916329E+04    0.200856641107701944E+04
    0.295112876006197067E+00   -0.412488571375237090E+00    0.788941519164871319E+00    0.884305708180844974E+00    0.795447204902285598E+00    0.761628633052573112E+00    0.125759180803360557E+02   -0.712949807856125384E+00    0.200785346126916329E+04    0.200856641107701944E+04
    0.300121332702225962E+00   -0.129625460013421723E+01    0.712082191114835061E+00    0.100605337654538385E+01    0.711938236685221826E+00    0.681492400328187364E+00    0.125624490313654480E+02   -0.712949807856125384E+00    0.200786019579364870E+04    0.200857314560150485E+04
    0.300121332702225962E+00   -0.129625460013421723E+01    0.712082191114835061E+00    0.100605337654538385E+01    0.711938236685221826E+00    0.681492400328187364E+00    0.125624490313654480E+02   -0.712949807856125384E+00    0.200786019579364870E+04    0.200857314560150485E+04
    0.315178315613374782E+00   -0.945544583072363887E+00    0.754006231122991366E+00    0.785754048813877226E+00    0.735626553192203270E+00    0.703636560653057241E+00    0.125516052202316626E+02   -0.712949807856125384E+00    0.200786561769921559E+04    0.200857856750707174E+04
    0.327111649167945828E+00   -0.813785159474805564E+00    0.768408537018098747E+00    0.890675982428795976E+00    0.735876278393924443E+00    0.703457719874915233E+00    0.125374298000166000E+02   -0.712949807856125384E+00    0.200787270540932309E+04    0.200858565521717924E+04
    0.318232683095077962E+00   -0.131570846035085021E+01    0.729524218301177085E+00    0.102629595110707328E+01    0.708317466145883312E+00    0.677414160623238448E+00    0.125320496511618700E+02   -0.712949807856125384E+00    0.200787539548375048E+04    0.200858834529160663E+04
    0.219402545043993036E+00   -0.125797989724209369E+01    0.735220122462786119E+00    0.818888469878617187E+00    0.859720300311150321E+00    0.826582049159513610E+00    0.125281981303448564E+02   -0.712949807856125384E+00    0.200787732124415902E+04    0.200859027105201517E+04
    0.219402545043993036E+00   -0.125797989724209369E+01    0.735220122462786119E+00    0.818888469878617187E+00    0.859720300311150321E+00    0.826582049159513610E+00    0.125281981303448564E+02   -0.712949807856125384E+00    0.200787732124415902E+04    0.200859027105201517E+04
    0.281497102725936421E+00   -0.873977614763141286E+00    0.759453040786961409E+00    0.109963726876521140E+01    0.784015390352104991E+00    0.751209116658106080E+00    0.125229239477616101E+02   -0.712949807856125384E+00    0.200787995833545051E+04    0.200859290814330666E+04
