    0.313689279556274458E+00   -0.963601255416870250E+00    0.735511350631713912E+00   -0.277010440826416016E+01    0.719283616477858434E+00    0.688054455696229583E+00    0.188811137140221490E+04   -0.712949807856125384E+00    0.107008573460822390E+04    0.107079868441608005E+04   -0.670260743175562190E+01    1
    0.454320716857910201E+00   -0.627100431919098034E+00    0.731858110427856423E+00   -0.206875860691070557E+01    0.594711377228605120E+00    0.565256795811290846E+00    0.187053824866914783E+04   -0.712949807856125384E+00    0.107887229597475744E+04    0.107958524578261358E+04   -0.670460743175560214E+01    1
    0.162675428390502919E+00   -0.978196120262146085E+00    0.687712669372558594E+00    0.433194577693939209E+01    0.933913542387835305E+00    0.901647286892751754E+00    0.185846023731497985E+04   -0.712949807856125384E+00    0.108491130165184131E+04    0.108562425145969746E+04   -0.670660743175559748E+01    1
    0.108880138397216802E+00   -0.122730487585067749E+01    0.841023963689804033E+00   -0.213676452636718750E+01    0.139602972552965965E+01    0.135527608740170824E+01    0.184857524396060535E+04   -0.712949807856125384E+00    0.108985379832902868E+04    0.109056674813688483E+04   -0.670860743175559460E+01    1
    0.306927180290222146E+00   -0.737681794166564986E+00    0.695172357559204146E+00   -0.312381744384765625E+01    0.687282755623955133E+00    0.657668610575467993E+00    0.184116801602420924E+04   -0.712949807856125384E+00    0.109355741229722662E+04    0.109427036210508277E+04   -0.671060743175560326E+01    1
    0.223325967788696289E+00   -0.588605356216430620E+00    0.852588558197021507E+00   -0.209524154663085938E+01    0.988167383713313252E+00    0.949834371092140639E+00    0.183613879615014412E+04   -0.712949807856125384E+00    0.109607202223425929E+04    0.109678497204211544E+04   -0.671260743175562080E+01    1
    0.146149301528930686E+00   -0.373294317722320690E+00    0.637604248523712114E+00   -0.433866739273071289E+01    0.913510319014387506E+00    0.883246500689085501E+00    0.183318200407963832E+04   -0.712949807856125384E+00    0.109755041826951219E+04    0.109826336807736834E+04   -0.671460743175564634E+01    1
    0.214754986763000505E+00   -0.320807683467865035E+00    0.625034415721893333E+00   -0.414709687232971191E+01    0.738742236562722088E+00    0.710499146462444942E+00    0.180843035066833909E+04   -0.712949807856125384E+00    0.110992624497516181E+04    0.111063919478301796E+04   -0.671660743175564967E+01    1
    0.289716696739196755E+00   -0.658312565088272184E+00    0.673280078172683760E+00   -0.339164018630981445E+01    0.685124706690292906E+00    0.656171578895271002E+00    0.180711825668972847E+04   -0.712949807856125384E+00    0.111058229196446700E+04    0.111129524177232315E+04   -0.671860743175562902E+01    1
    0.463180780410766602E+00   -0.193246901035308838E+01    0.645116490125656084E+00   -0.283683657646179199E+01    0.519186636539287538E+00    0.493311468635864725E+00    0.180543799512917985E+04   -0.712949807856125384E+00    0.111142242274474143E+04    0.111213537255259757E+04   -0.672060743175562614E+01    1
    0.407034087181091353E+00   -0.127863079905509958E+01    0.636390888690948509E+00    0.409240841865539551E+01    0.546347789257987215E+00    0.520265505239524639E+00    0.180451783413938074E+04   -0.712949807856125384E+00    0.111188250323964098E+04    0.111259545304749713E+04   -0.672260743175564901E+01    1
    0.239802479743957520E+00   -0.147167908549308768E+01    0.649887228012084983E+00   -0.424136221408843994E+01    0.726895189098916594E+00    0.698029969556271834E+00    0.180329473052262506E+04   -0.712949807856125384E+00    0.111249405504801871E+04    0.111320700485587486E+04   -0.672460743175563724E+01    1
    0.372564101219177268E+00   -0.105900096297264090E+01    0.878205835819244385E+00   -0.116432487964630127E+01    0.788054844634970997E+00    0.751725178993804199E+00    0.179451482318921717E+04   -0.712949807856125384E+00    0.111688400871472277E+04    0.111759695852257892E+04   -0.672660743175561748E+01    1
    0.124263167381286621E+00   -0.134057639241218585E+01    0.669682896137237527E+00   -0.452810227870941162E+01    0.104053962857641058E+01    0.100830236402670148E+01    0.174701211864279048E+04   -0.712949807856125384E+00    0.114063536098793611E+04    0.114134831079579226E+04   -0.672860743175562259E+01    1
    0.177274250984191917E+00   -0.128088443279266362E+01    0.836758697032928489E+00   -0.233928680419921875E+01    0.108852405993304324E+01    0.104959171770284287E+01    0.174332330973997296E+04   -0.712949807856125384E+00    0.114247976543934487E+04    0.114319271524720102E+04   -0.673060743175561615E+01    1
    0.211094427108764665E+00   -0.158515558838844295E+01    0.672905212640762307E+00    0.461586117744445801E+01    0.802187953519019503E+00    0.771657815009756609E+00    0.173737647094610020E+04   -0.712949807856125384E+00    0.114545318483628125E+04    0.114616613464413740E+04   -0.673260743175559639E+01    1
    0.362717604637145974E+00   -0.861515122652053877E+00    0.682268232107162476E+00    0.370233356952667236E+01    0.620485247161111975E+00    0.592153651136786974E+00    0.173719635159183508E+04   -0.712949807856125384E+00    0.114554324451341381E+04    0.114625619432126996E+04   -0.673460743175561305E+01    1
    0.101645636558532718E+00   -0.181092082858085623E+01    0.828343659639358521E+00   -0.117263019084930420E+01    0.142307179056542177E+01    0.138294775091157951E+01    0.172672148505593600E+04   -0.712949807856125384E+00    0.115078067778136347E+04    0.115149362758921961E+04   -0.673660743175564303E+01    1
    0.141021752357482932E+00   -0.528473329544067338E+00    0.761582511663436934E+00    0.344544649124145508E+01    0.111079658676455617E+01    0.107452444319964857E+01    0.172660170052152807E+04   -0.712949807856125384E+00    0.115084057004856732E+04    0.115155351985642346E+04   -0.673860743175564725E+01    1
    0.115995550155639657E+00   -0.101256380677223223E+01    0.754154258966445945E+00    0.354876458644866943E+01    0.121283061411413917E+01    0.117637635311808753E+01    0.171419279898130526E+04   -0.712949807856125384E+00    0.115704502081867872E+04    0.115775797062653487E+04   -0.674060743175563637E+01    1
    0.452153491973876998E+00   -0.940201503038406328E+00    0.692082649469375588E+00    0.335350930690765381E+01    0.563735837394786721E+00    0.535858716413467939E+00    0.171399701454045339E+04   -0.712949807856125384E+00    0.115714291303910477E+04    0.115785586284696092E+04   -0.674260743175563793E+01    1
    0.128524041175842291E+00   -0.105853374004364031E+01    0.782350552082061723E+00   -0.297091722488403320E+01    0.119528050005178943E+01    0.115767675583277541E+01    0.169548406065209952E+04   -0.712949807856125384E+00    0.116639938998328171E+04    0.116711233979113786E+04   -0.674460743175561639E+01    1
    0.158854699134826666E+00   -0.161896475553512564E+01    0.636860078573226907E+00   -0.496320486068725586E+01    0.875194581642300351E+00    0.845238028379233453E+00    0.169104972100448413E+04   -0.712949807856125384E+00    0.116861655980708929E+04    0.116932950961494544E+04   -0.674660743175558153E+01    1
    0.472184681892395042E+00   -0.185590737462043753E+01    0.617338049411773615E+00   -0.297869384288787842E+01    0.492070948884860471E+00    0.467396429210138242E+00    0.169000140094547373E+04   -0.712949807856125384E+00    0.116914071983659460E+04    0.116985366964445075E+04   -0.674860743175560707E+01    1
    0.405001139640808083E+00   -0.159871660470962529E+01    0.665132635831832908E+00    0.388311266899108887E+01    0.572454221599381197E+00    0.545168268172851467E+00    0.168087011431308110E+04   -0.712949807856125384E+00    0.117370636315279080E+04    0.117441931296064695E+04   -0.675060743175560685E+01    1
    0.392849731445312544E+00   -0.685047119855880737E+00    0.690509712696075417E+00   -0.257198095321655273E+01    0.603416510169507148E+00    0.574960280489723141E+00    0.167257099069581341E+04   -0.712949807856125384E+00    0.117785592496142453E+04    0.117856887476928068E+04   -0.675260743175558531E+01    1
    0.461028456687927246E+00   -0.172926108241081233E+01    0.794023704528808549E+00   -0.134943544864654541E+01    0.640516362889980706E+00    0.608642791686294538E+00    0.166904822292834660E+04   -0.712949807856125384E+00    0.117961730884515805E+04    0.118033025865301420E+04   -0.675460743175561085E+01    1
    0.294549512863159224E+00   -0.359973549842834473E+00    0.691164064407348677E+00   -0.297982633113861084E+01    0.697529569432741581E+00    0.667895349118103221E+00    0.165089497322205466E+04   -0.712949807856125384E+00    0.118869393369830414E+04    0.118940688350616028E+04   -0.675660743175563461E+01    1
    0.149454212188720709E+00   -0.825304281711578325E+00    0.634837532043457053E+00   -0.453038811683654785E+01    0.899433672035439002E+00    0.869377326799050110E+00    0.164796681020382880E+04   -0.712949807856125384E+00    0.119015801520741707E+04    0.119087096501527321E+04   -0.675860743175560597E+01    1
    0.304276108741760254E+00   -0.844908493757247969E+00    0.830992144346237138E+00   -0.178189218044281006E+01    0.825132358546269318E+00    0.789682940310191817E+00    0.164248725247753282E+04   -0.712949807856125384E+00    0.119289779407056494E+04    0.119361074387842109E+04   -0.676060743175558354E+01    1
    0.262991452217102073E+00   -0.148026307821273795E+01    0.679077798128128074E+00   -0.354729175567626953E+01    0.725286080303081060E+00    0.695605932514607339E+00    0.163171162396595082E+04   -0.712949807856125384E+00    0.119828560832635594E+04    0.119899855813421209E+04   -0.676260743175560375E+01    1
    0.115420079231262213E+00   -0.154419662356376652E+01    0.878189635276794389E+00    0.191393971443176270E+01    0.141582067640779830E+01    0.137336341185213340E+01    0.162520561388292390E+04   -0.712949807856125384E+00    0.120153861336786940E+04    0.120225156317572555E+04   -0.676460743175560530E+01    1
    0.453574466705322310E+00   -0.826937383413314908E+00    0.780204319953918479E+00   -0.152446031570434570E+01    0.634519069527415325E+00    0.603109540333957250E+00    0.161442037947478889E+04   -0.712949807856125384E+00    0.120693123057193679E+04    0.120764418037979294E+04   -0.676660743175558643E+01    1
    0.159710979461669927E+00   -0.195636101365089421E+01    0.657204705476760909E+00   -0.468157291412353516E+01    0.900728501175982799E+00    0.869832306875055639E+00    0.161351203527878056E+04   -0.712949807856125384E+00    0.120738540266994096E+04    0.120809835247779711E+04   -0.676860743175562263E+01    1
    0.370705986022949241E+00   -0.778002089262008756E+00    0.659130442142486617E+00   -0.293867945671081543E+01    0.592948804846574418E+00    0.565659127065811118E+00    0.161286140466464212E+04   -0.712949807856125384E+00    0.120771071797701029E+04    0.120842366778486644E+04   -0.677060743175564106E+01    1
    0.200784993171691906E+00   -0.543437737226486250E+00    0.890221720933914273E+00   -0.170768797397613525E+01    0.108816108090621211E+01    0.104747202124531102E+01    0.161163036889979708E+04   -0.712949807856125384E+00    0.120832623585943293E+04    0.120903918566728908E+04   -0.677260743175562840E+01    1
    0.300623989105224587E+00   -0.121758114695549002E+01    0.843397575616836592E+00   -0.162093400955200195E+01    0.842521823365683598E+00    0.806473630082700121E+00    0.160396460753310930E+04   -0.712949807856125384E+00    0.121215911654277670E+04    0.121287206635063285E+04   -0.677460743175564950E+01    1
    0.224545335769653326E+00   -0.149235848784446734E+01    0.871483236551284790E+00   -0.160197257995605469E+01    0.100732043838029406E+01    0.968165500363418641E+00    0.160280264725783672E+04   -0.712949807856125384E+00    0.121274009668041299E+04    0.121345304648826914E+04   -0.677660743175562175E+01    1
    0.111706495285034180E+00   -0.773811775445938155E+00    0.852454572916030884E+00   -0.199320852756500244E+01    0.139698794677498728E+01    0.135569103389065759E+01    0.159737781291027341E+04   -0.712949807856125384E+00    0.121545251385419465E+04    0.121616546366205080E+04   -0.677860743175562064E+01    1
    0.298377299308776878E+00   -0.109249844551086417E+01    0.838854199647903420E+00    0.281553506851196289E+01    0.841132126959480586E+00    0.805232958085360773E+00    0.158663730851415039E+04   -0.712949807856125384E+00    0.122082276605225616E+04    0.122153571586011230E+04   -0.678060743175565594E+01    1
    0.194302773475646978E+00   -0.137679655551910418E+01    0.625011384487152100E+00    0.487482368946075439E+01    0.776620867167718165E+00    0.747895479006149611E+00    0.158640898945027129E+04   -0.712949807856125384E+00    0.122093692558419571E+04    0.122164987539205185E+04   -0.678260743175563530E+01    1
    0.287095308303833008E+00   -0.812006008625030473E+00    0.625694257020950273E+00   -0.374675035476684570E+01    0.639601904851174852E+00    0.612656500938631332E+00    0.157966195858353240E+04   -0.712949807856125384E+00    0.122431044101756515E+04    0.122502339082542130E+04   -0.678460743175563241E+01    1
    0.206852626800537120E+00   -0.199252027869224557E+01    0.885765588283538907E+00    0.244820773601531982E+01    0.106671625056159391E+01    0.102641989415945689E+01    0.157212780150559729E+04   -0.712949807856125384E+00    0.122807751955653271E+04    0.122879046936438885E+04   -0.678660743175565262E+01    1
    0.266018795967102095E+00   -0.461298304796218916E+00    0.784113210439681962E+00    0.306360781192779541E+01    0.832689783812135986E+00    0.798480910318252302E+00    0.157202421392091901E+04   -0.712949807856125384E+00    0.122812931334887185E+04    0.122884226315672800E+04   -0.678860743175565151E+01    1
    0.151383876800537109E+00   -0.124624316096305865E+01    0.792552995681762740E+00   -0.275981843471527100E+01    0.111570435361166731E+01    0.107821503776439598E+01    0.157169568216760172E+04   -0.712949807856125384E+00    0.122829357922553049E+04    0.122900652903338664E+04   -0.679060743175565307E+01    1
    0.220013761520385764E+00   -0.133214155435562143E+01    0.895086389780044511E+00    0.253744900226593018E+01    0.104520302461611192E+01    0.100487452375196584E+01    0.153871164555558562E+04   -0.712949807856125384E+00    0.124478559753153854E+04    0.124549854733939469E+04   -0.679260743175561643E+01    1
    0.407985162734985418E+00   -0.129113486409187317E+01    0.693436807394027688E+00   -0.240466177463531494E+01    0.594627968941831120E+00    0.566218842330812877E+00    0.153778663099417577E+04   -0.712949807856125384E+00    0.124524810481224358E+04    0.124596105462009973E+04   -0.679460743175560289E+01    1
    0.103731799125671389E+00   -0.161116108894348153E+01    0.804643285274505571E+00    0.246275544166564941E+01    0.136838423988400137E+01    0.132938217552266158E+01    0.153062222898210712E+04   -0.712949807856125384E+00    0.124883030581827779E+04    0.124954325562613394E+04   -0.679660743175564264E+01    1
    0.241473841667175310E+00   -0.935376268625259355E+00    0.653415656089782693E+00    0.418891370296478271E+01    0.728308062593526429E+00    0.699315497803806974E+00    0.151651699715880591E+04   -0.712949807856125384E+00    0.125588292172992851E+04    0.125659587153778466E+04   -0.679860743175565752E+01    1
    0.450884580612182617E+00   -0.126937915682792668E+01    0.687158077955245972E+00   -0.223201394081115723E+01    0.560511583143945447E+00    0.532819270476641682E+00    0.151598011606590057E+04   -0.712949807856125384E+00    0.125615136227638095E+04    0.125686431208423710E+04   -0.680060743175562266E+01    1
    0.133174514770507818E+00   -0.561801594495773271E+00    0.745854467153549194E+00    0.341441631317138672E+01    0.111944860895675324E+01    0.108373008689104355E+01    0.151405271245713152E+04   -0.712949807856125384E+00    0.125711506408076548E+04    0.125782801388862163E+04   -0.680260743175558513E+01    1
    0.472148799896240257E+00   -0.197379356622695923E+01    0.670099568367004350E+00   -0.229225873947143555E+01    0.534146664148831274E+00    0.507362941601049444E+00    0.151121205893414503E+04   -0.712949807856125384E+00    0.125853539084225895E+04    0.125924834065011510E+04   -0.680460743175558758E+01    1
    0.316540503501892112E+00   -0.627944290637969971E+00    0.888110411167144731E+00   -0.120217740535736084E+01    0.864595447014928853E+00    0.826942731593565683E+00    0.151113555023884896E+04   -0.712949807856125384E+00    0.125857364518990698E+04    0.125928659499776313E+04   -0.680660743175557936E+01    1
    0.375218534469604514E+00   -0.977284675836563199E+00    0.737941592931747437E+00    0.318745553493499756E+01    0.659842789565351695E+00    0.629221211384304424E+00    0.151014908310785268E+04   -0.712949807856125384E+00    0.125906687875540501E+04    0.125977982856326116E+04   -0.680860743175558714E+01    1
    0.477895712852478005E+00   -0.422770297527313321E+00    0.635642087459564187E+00    0.338366031646728516E+01    0.503624333107271505E+00    0.478273039465250238E+00    0.150974136458620569E+04   -0.712949807856125384E+00    0.125927073801622851E+04    0.125998368782408465E+04   -0.681060743175563399E+01    1
    0.268535208702087413E+00   -0.552279710769653320E+00    0.660398519039154031E+00    0.383685946464538574E+01    0.698017161140535802E+00    0.669268187486321553E+00    0.150622851519342430E+04   -0.712949807856125384E+00    0.126102716271261920E+04    0.126174011252047535E+04   -0.681260743175565775E+01    1
    0.126292443275451666E+00   -0.103826157450675982E+01    0.753419047594070412E+00    0.349859952926635742E+01    0.116120404596045468E+01    0.112496967865593356E+01    0.150090510207485886E+04   -0.712949807856125384E+00    0.126368886927190192E+04    0.126440181907975807E+04   -0.681460743175562378E+01    1
    0.165880155563354503E+00   -0.897543472051620439E+00    0.638467723131179832E+00   -0.430581450462341309E+01    0.858622682840512463E+00    0.828730734022466997E+00    0.150035001563590117E+04   -0.712949807856125384E+00    0.126396641249138065E+04    0.126467936229923680E+04   -0.681660743175560224E+01    1
    0.154005408287048340E+00   -0.151183512806892395E+01    0.850673568248748735E+00   -0.187434673309326172E+01    0.118728663736165929E+01    0.114711602412295610E+01    0.149219819755154276E+04   -0.712949807856125384E+00    0.126804232153355997E+04    0.126875527134141612E+04   -0.681860743175563133E+01    1
    0.193319797515869141E+00   -0.138984839916229252E+01    0.689559960365295432E+00   -0.374606728553771973E+01    0.859002638084254033E+00    0.827290400576462970E+00    0.149174961423949662E+04   -0.712949807856125384E+00    0.126826661318958304E+04    0.126897956299743919E+04   -0.682060743175563200E+01    1
    0.155964207649230968E+00   -0.160499204397201534E+01    0.877438938617706388E+00   -0.141051113605499268E+01    0.121692849148426085E+01    0.117557720877032956E+01    0.148723625093429382E+04   -0.712949807856125384E+00    0.127052329484218444E+04    0.127123624465004059E+04   -0.682260743175563444E+01    1
    0.254761242866516135E+00   -0.166167963147163400E+01    0.887176573276519775E+00   -0.111950159072875977E+01    0.962728909316977521E+00    0.923741706493705572E+00    0.147812299602722192E+04   -0.712949807856125384E+00    0.127507992229572028E+04    0.127579287210357643E+04   -0.682460743175564133E+01    1
    0.277457714080810547E+00   -0.672965592145919889E+00    0.686572891473770097E+00    0.368099927902221680E+01    0.713918896363610500E+00    0.684179230537857452E+00    0.147787786692051122E+04   -0.712949807856125384E+00    0.127520248684907574E+04    0.127591543665693189E+04   -0.682660743175559759E+01    1
    0.140633797645568853E+00   -0.116176791787147526E+01    0.776274776458740212E+00    0.339451372623443604E+01    0.113378641749866116E+01    0.109680115315860172E+01    0.147046269409562774E+04   -0.712949807856125384E+00    0.127891007326151748E+04    0.127962302306937363E+04   -0.682860743175561069E+01    1
    0.332743859291076638E+00   -0.501145297288894787E+00    0.682045590877532915E+00    0.347253322601318359E+01    0.647618145090734565E+00    0.618928014880677946E+00    0.146648340896999662E+04   -0.712949807856125384E+00    0.128089971582433304E+04    0.128161266563218919E+04   -0.683060743175561491E+01    1
    0.170611929893493663E+00   -0.443152302503585949E+00    0.844337761402130127E+00    0.279721081256866455E+01    0.111962385292698019E+01    0.108014762563445732E+01    0.146059915577839956E+04   -0.712949807856125384E+00    0.128384184242013157E+04    0.128455479222798772E+04   -0.683260743175559515E+01    1
    0.334514856338500977E+00   -0.526858162879943803E+00    0.773386520147323564E+00   -0.197182536125183105E+01    0.732401998087025441E+00    0.699897701999242394E+00    0.145952985208971791E+04   -0.712949807856125384E+00    0.128437649426447251E+04    0.128508944407232866E+04   -0.683460743175560381E+01    1
    0.288451147079467785E+00   -0.903292411565780773E+00    0.692065501213073753E+00    0.370548427104949951E+01    0.705783811575147024E+00    0.676001985338795297E+00    0.145521882256623212E+04   -0.712949807856125384E+00    0.128653200902621529E+04    0.128724495883407144E+04   -0.683660743175563024E+01    1
    0.144345569610595720E+00   -0.178515172600746164E+01    0.650899511575698808E+00    0.468711614608764648E+01    0.938367253566425807E+00    0.907424850883990719E+00    0.145177231669481534E+04   -0.712949807856125384E+00    0.128825526196192368E+04    0.128896821176977983E+04   -0.683860743175561403E+01    1
    0.279242110252380382E+00   -0.110949670672416678E+01    0.827322918176651045E+00    0.286995887756347656E+01    0.857521913158165394E+00    0.821738984706198439E+00    0.144863839513175321E+04   -0.712949807856125384E+00    0.128982222274345486E+04    0.129053517255131101E+04   -0.684060743175557384E+01    1
    0.275464248657226574E+00   -0.182551893591880798E+01    0.602654439210891679E+00    0.491755366325378418E+01    0.628921391340973024E+00    0.602787029051831569E+00    0.144758326044341243E+04   -0.712949807856125384E+00    0.129034979008762502E+04    0.129106273989548117E+04   -0.684260743175557362E+01    1
    0.243412590026855474E+00   -0.766623067855835005E+00    0.647132152318954490E+00   -0.363687813282012939E+01    0.718426075170628287E+00    0.689745757899058676E+00    0.144474264744732022E+04   -0.712949807856125384E+00    0.129177009658567113E+04    0.129248304639352727E+04   -0.684460743175558495E+01    1
    0.401357030868530251E+00   -0.991371077299117998E+00    0.864367818832397550E+00    0.225338637828826904E+01    0.747297929690146523E+00    0.711804267660462231E+00    0.144220123830461284E+04   -0.712949807856125384E+00    0.129304080115702482E+04    0.129375375096488096E+04   -0.684660743175561226E+01    1
    0.388510298728942938E+00   -0.631729090213775768E+00    0.746950060129165649E+00   -0.193163156509399414E+01    0.656373329627787827E+00    0.625534190472446294E+00    0.144006276797967462E+04   -0.712949807856125384E+00    0.129411003631949416E+04    0.129482298612735030E+04   -0.684860743175561204E+01    1
    0.471433901786804221E+00   -0.103500935435295105E+01    0.602580070495605469E+00   -0.283261418342590332E+01    0.480689887847923492E+00    0.456598607273039914E+00    0.143767344825705254E+04   -0.712949807856125384E+00    0.129530469618080497E+04    0.129601764598866112E+04   -0.685060743175560916E+01    1
    0.385819935798645042E+00   -0.198431535363197331E+01    0.838928800821304277E+00    0.247692048549652100E+01    0.739764351608907855E+00    0.705112708536011823E+00    0.143553018636608294E+04   -0.712949807856125384E+00    0.129637632712628988E+04    0.129708927693414603E+04   -0.685260743175562137E+01    1
    0.168854784965515148E+00   -0.482677376270294278E+00    0.620442706346511774E+00    0.419511973857879639E+01    0.827000219599005826E+00    0.797957250049648459E+00    0.143468301005989679E+04   -0.712949807856125384E+00    0.129679991527938296E+04    0.129751286508723911E+04   -0.685460743175562204E+01    1
    0.301391172409057662E+00   -0.151250571608543405E+01    0.826017594337463357E+00    0.284475207328796387E+01    0.824109008231350360E+00    0.788817861960655620E+00    0.143451387043402201E+04   -0.712949807856125384E+00    0.129688448509232035E+04    0.129759743490017649E+04   -0.685660743175561471E+01    1
    0.217186236381530784E+00   -0.687505030632019176E+00    0.881243258714675903E+00    0.258362710475921631E+01    0.103571504605837617E+01    0.995941143648971683E+00    0.142368433977224231E+04   -0.712949807856125384E+00    0.130229925042321020E+04    0.130301220023106634E+04   -0.685860743175560206E+01    1
    0.416823959350585915E+00   -0.509814709424972534E+00    0.622415971755981401E+00   -0.282295942306518555E+01    0.528037806840776835E+00    0.502621530381999637E+00    0.141825848685048413E+04   -0.712949807856125384E+00    0.130501217688408929E+04    0.130572512669194543E+04   -0.686060743175560361E+01    1
    0.464914512634277410E+00   -0.152763022184371944E+01    0.651625996828079201E+00   -0.240625500679016113E+01    0.523446714295149440E+00    0.497327512979528985E+00    0.141433973906033043E+04   -0.712949807856125384E+00    0.130697155077916614E+04    0.130768450058702228E+04   -0.686260743175562737E+01    1
    0.290049386024475109E+00   -0.684565204381942793E+00    0.624782752990722612E+00   -0.351107239723205566E+01    0.635409471997534947E+00    0.608546649439110632E+00    0.140546016489108456E+04   -0.712949807856125384E+00    0.131141133786378896E+04    0.131212428767164511E+04   -0.686460743175563604E+01    1
    0.474030780792236373E+00   -0.137614359855651847E+01    0.675597596168518111E+00   -0.213262975215911865E+01    0.537459138223834176E+00    0.510474572011998862E+00    0.140532735661942752E+04   -0.712949807856125384E+00    0.131147774199961759E+04    0.131219069180747374E+04   -0.686660743175561983E+01    1
    0.449194002151489302E+00   -0.795983231067657560E+00    0.889862644672393843E+00    0.192128360271453857E+01    0.727221364147487281E+00    0.691337238641739682E+00    0.140152498709398014E+04   -0.712949807856125384E+00    0.131337892676234128E+04    0.131409187657019743E+04   -0.686860743175562050E+01    1
    0.496044540405273460E+00   -0.112137547731399545E+01    0.696191275119781516E+00    0.304134547710418701E+01    0.541413233250968462E+00    0.513831749046851582E+00    0.139078458807378684E+04   -0.712949807856125384E+00    0.131874912627243793E+04    0.131946207608029408E+04   -0.687060743175564248E+01    1
    0.160096907615661643E+00   -0.427389734983444347E+00    0.769515198469161943E+00    0.316221475601196289E+01    0.105338312700218095E+01    0.101722462306932915E+01    0.138056503017153909E+04   -0.712949807856125384E+00    0.132385890522356181E+04    0.132457185503141795E+04   -0.687260743175562450E+01    1
    0.102876424789428711E+00   -0.187068827748298649E+01    0.640198373794555686E+00    0.419202029705047607E+01    0.109324440269157308E+01    0.106222045695921796E+01    0.137094537933344964E+04   -0.712949807856125384E+00    0.132866873064260653E+04    0.132938168045046268E+04   -0.687460743175561984E+01    1
    0.359263014793396063E+00   -0.478244990110397339E+00    0.729440009593963601E+00   -0.213124573230743408E+01    0.666567220805311944E+00    0.636229524205865871E+00    0.137009201551840397E+04   -0.712949807856125384E+00    0.132909541255012937E+04    0.132980836235798552E+04   -0.687660743175565603E+01    1
    0.234353590011596696E+00   -0.771246051788330167E+00    0.713154333829879805E+00   -0.294502675533294678E+01    0.806878879519475900E+00    0.775099734171440735E+00    0.136059384616524949E+04   -0.712949807856125384E+00    0.133384449722670661E+04    0.133455744703456276E+04   -0.687860743175565137E+01    1
    0.146098494529724121E+00   -0.159072821736335746E+01    0.820407164096832231E+00   -0.209167301654815674E+01    0.117562063692992869E+01    0.113666275230929181E+01    0.135850811476792273E+04   -0.712949807856125384E+00    0.133488736292536987E+04    0.133560031273322602E+04   -0.688060743175564937E+01    1
    0.191582155227661144E+00   -0.110179852247238164E+01    0.872132796049118086E+00    0.264412939548492432E+01    0.109135418520667282E+01    0.105120060121038805E+01    0.135198572917336787E+04   -0.712949807856125384E+00    0.133814855572264742E+04    0.133886150553050356E+04   -0.688260743175562695E+01    1
    0.260047245025634810E+00   -0.924934428930282548E+00    0.818742710351944014E+00    0.287667214870452881E+01    0.879390855194883025E+00    0.843555410221220048E+00    0.133709791593966338E+04   -0.712949807856125384E+00    0.134559246233949966E+04    0.134630541214735581E+04   -0.688460743175562406E+01    1
    0.229728889465332042E+00   -0.809321427345276012E+00    0.613445699214935303E+00    0.428449392318725586E+01    0.701017640597546121E+00    0.673581265114256422E+00    0.132175136285201506E+04   -0.712949807856125384E+00    0.135326573888332382E+04    0.135397868869117997E+04   -0.688660743175565759E+01    1
    0.177141094207763694E+00   -0.913807916641235396E+00    0.741436296701431297E+00    0.350830197334289551E+01    0.964883342182185411E+00    0.930383605219194276E+00    0.131743692874595467E+04   -0.712949807856125384E+00    0.135542295593635390E+04    0.135613590574421005E+04   -0.688860743175563517E+01    1
    0.430031108856201216E+00   -0.600544619560241744E+00    0.734968811273574829E+00   -0.174588024616241455E+01    0.613874509830719894E+00    0.584014945639001914E+00    0.131590764025174099E+04   -0.712949807856125384E+00    0.135618760018346075E+04    0.135690054999131689E+04   -0.689060743175559320E+01    1
    0.469238424301147483E+00   -0.180747233629226689E+01    0.877876335382461570E+00   -0.236509442329406738E+00    0.701935465023370231E+00    0.666804272764051298E+00    0.130524450112312206E+04   -0.712949807856125384E+00    0.136151916974777032E+04    0.136223211955562647E+04   -0.689260743175561252E+01    1
    0.237931394577026389E+00   -0.161230528354644775E+01    0.659207028150558427E+00    0.429403543472290039E+01    0.740212783758126491E+00    0.710900550800636855E+00    0.129708142893954505E+04   -0.712949807856125384E+00    0.136560070583955894E+04    0.136631365564741509E+04   -0.689460743175562119E+01    1
    0.274107623100280806E+00   -0.504077523946762085E+00    0.748732173442840598E+00   -0.230250239372253418E+01    0.783297185235843574E+00    0.750805472772802518E+00    0.129261616314205617E+04   -0.712949807856125384E+00    0.136783333873830315E+04    0.136854628854615930E+04   -0.689660743175558366E+01    1
    0.451843929290771551E+00   -0.551097011566162198E+00    0.775493985414504983E+00    0.252402305603027344E+01    0.631894878389233750E+00    0.600654763934632685E+00    0.129140936167506675E+04   -0.712949807856125384E+00    0.136843673947179786E+04    0.136914968927965401E+04   -0.689860743175557545E+01    1
    0.327257776260375999E+00   -0.154586691260337838E+01    0.621367532014846735E+00    0.424703955650329590E+01    0.594927708420135093E+00    0.568714294123768394E+00    0.128428168453957733E+04   -0.712949807856125384E+00    0.137200057803954269E+04    0.137271352784739884E+04   -0.690060743175558589E+01    1
    0.314619946479797408E+00   -0.147202086448669434E+01    0.652652209997177102E+00   -0.309926033020019531E+01    0.637307917472743291E+00    0.609609911360386891E+00    0.128381547475172010E+04   -0.712949807856125384E+00    0.137223368293347130E+04    0.137294663274132745E+04   -0.690260743175559988E+01    1
