    0.422762909703428336E+00    0.692794528643234542E+00    0.169217404088584722E+01    0.189349768291377263E+01    0.583601819705330760E+00    0.555378740677899052E+00    0.173793777614944872E+03   -0.179175946922805518E+01    0.192616572184048709E+04    0.192795748130971515E+04
    0.475482828875337993E+00    0.667117603227205480E+00    0.164674171482823706E+01    0.177821425847714831E+01    0.529902061357777399E+00    0.503270596805870829E+00    0.173789810480705142E+03   -0.179175946922805518E+01    0.192616770540760695E+04    0.192795946487683500E+04
    0.459819815831521650E+00    0.693682084758070472E+00    0.147979770638557895E+01    0.475803380983744795E+01    0.560308568825764519E+00    0.532450289219833839E+00    0.173786898015659631E+03   -0.179175946922805518E+01    0.192616916164012969E+04    0.192796092110935774E+04
    0.451840549999735219E+00    0.708022671700000661E+00    0.149214401473757086E+01    0.203704489814686873E+01    0.576919462261590410E+00    0.548396834917408760E+00    0.173781936472650386E+03   -0.179175946922805518E+01    0.192617164241163437E+04    0.192796340188086242E+04
    0.496866970591058887E+00    0.695147488657796409E+00    0.141635249851195866E+01    0.379647816989446651E+01    0.540153906800883266E+00    0.512621923890870579E+00    0.173778111786531383E+03   -0.179175946922805518E+01    0.192617355475469367E+04    0.192796531422392172E+04
    0.432420107190746195E+00    0.695750759346703829E+00    0.157534288917404020E+01    0.324964357056280528E+01    0.579510589494996453E+00    0.551270694650459303E+00    0.173763448144763828E+03   -0.179175946922805518E+01    0.192618088657557746E+04    0.192797264604480551E+04
    0.493125058593692045E+00    0.657362732291383312E+00    0.184696316364373114E+01    0.257821149382286063E+00    0.512728160002217548E+00    0.486658194608842465E+00    0.173761809660193251E+03   -0.179175946922805518E+01    0.192618170581786285E+04    0.192797346528709090E+04
    0.490950676018348964E+00    0.668193295370344442E+00    0.182107114718647356E+01    0.305955805496343025E+01    0.522328604336209201E+00    0.495808294169270969E+00    0.173749982636908527E+03   -0.179175946922805518E+01    0.192618761932950520E+04    0.192797937879873325E+04
    0.481844076419319811E+00    0.692111480569722715E+00    0.167063329691574936E+01    0.206900592318922438E+01    0.546114136252893512E+00    0.518549524903172521E+00    0.173744151062011326E+03   -0.179175946922805518E+01    0.192619053511695370E+04    0.192798229458618175E+04
    0.454740382083755668E+00    0.706859766033409720E+00    0.148263842578638094E+01    0.246978263815467081E+01    0.574132496132544579E+00    0.545688249199444475E+00    0.173720240801897972E+03   -0.179175946922805518E+01    0.192620249024701047E+04    0.192799424971623853E+04
    0.466742805978289765E+00    0.679491752854370024E+00    0.155077734819209834E+01    0.301348708230206253E+01    0.544760990602259576E+00    0.517543601073941484E+00    0.173718943410058785E+03   -0.179175946922805518E+01    0.192620313894293008E+04    0.192799489841215814E+04
    0.435063695469671163E+00    0.694612992603534596E+00    0.175256630774011057E+01    0.682256796206760496E+00    0.576802464835076467E+00    0.548638136117516440E+00    0.173718757360611505E+03   -0.179175946922805518E+01    0.192620323196765366E+04    0.192799499143688172E+04
    0.491389286688623694E+00    0.665667541289466369E+00    0.183175237889832587E+01    0.324925618914133629E+01    0.520121931041352514E+00    0.493706058605816234E+00    0.173714113168145644E+03   -0.179175946922805518E+01    0.192620555406388667E+04    0.192799731353311472E+04
    0.488805822014707014E+00    0.661177721371647209E+00    0.184126064210058260E+01    0.490914365108207562E+01    0.517977212077175397E+00    0.491714934233632883E+00    0.173713638291919779E+03   -0.179175946922805518E+01    0.192620579150199956E+04    0.192799755097122761E+04
    0.429814556904627776E+00    0.688274295921711632E+00    0.175920298901383720E+01    0.102185056500068039E+01    0.575018236193063137E+00    0.547052933045302781E+00    0.173710477728462934E+03   -0.179175946922805518E+01    0.192620737178372792E+04    0.192799913125295598E+04
    0.496841179167211933E+00    0.655428933117242596E+00    0.168704102517899379E+01    0.385903805651440335E+01    0.509304418941866066E+00    0.483345288546674023E+00    0.173695479531315215E+03   -0.179175946922805518E+01    0.192621487088230174E+04    0.192800663035152979E+04
    0.498063401114406168E+00    0.659392698551565681E+00    0.161831069043430897E+01    0.167510918023008526E+01    0.511755414496223748E+00    0.485675388157550014E+00    0.173695315340662120E+03   -0.179175946922805518E+01    0.192621495297762840E+04    0.192800671244685645E+04
    0.498900027991968531E+00    0.669658825742419639E+00    0.179964112305521429E+01    0.411962521190331543E+01    0.519287011623849604E+00    0.492808895330722030E+00    0.173688315336130387E+03   -0.179175946922805518E+01    0.192621845297989421E+04    0.192801021244912226E+04
    0.414970041732032446E+00    0.703674625008318233E+00    0.166303839126698438E+01    0.264017736723591900E+01    0.598307084722990434E+00    0.569550174531439302E+00    0.173677798142076739E+03   -0.179175946922805518E+01    0.192622371157692100E+04    0.192801547104614906E+04
    0.463774254499634386E+00    0.669087719430087269E+00    0.170837133800815089E+01    0.432293109276849741E+01    0.538133920691664769E+00    0.511303411915591255E+00    0.173675745740020972E+03   -0.179175946922805518E+01    0.192622473777794903E+04    0.192801649724717709E+04
    0.463774254499634386E+00    0.669087719430087269E+00    0.170837133800815089E+01    0.432293109276849741E+01    0.538133920691664769E+00    0.511303411915591255E+00    0.173675745740020972E+03   -0.179175946922805518E+01    0.192622473777794903E+04    0.192801649724717709E+04
    0.448617471924224742E+00    0.678597990547128438E+00    0.180251620796736134E+01    0.231114602270377478E+01    0.554926040219873351E+00    0.527555079789259862E+00    0.173674030161330194E+03   -0.179175946922805518E+01    0.192622559556729425E+04    0.192801735503652230E+04
    0.420332428950958126E+00    0.709190493922063903E+00    0.163590341857554655E+01    0.450788729672138189E+01    0.599138302015552959E+00    0.570218968412754768E+00    0.173667429508902813E+03   -0.179175946922805518E+01    0.192622889589350802E+04    0.192802065536273608E+04
    0.464613658771919513E+00    0.672262993482355742E+00    0.164785191969930978E+01    0.256088574915737865E+01    0.540199086972042553E+00    0.513249748952385842E+00    0.173667102146742650E+03   -0.179175946922805518E+01    0.192622905957458806E+04    0.192802081904381612E+04
    0.456372054414883377E+00    0.671211736784757207E+00    0.177493575875733711E+01    0.240602715597965355E+01    0.544202644506278199E+00    0.517211465302725326E+00    0.173659507810988458E+03   -0.179175946922805518E+01    0.192623285674246517E+04    0.192802461621169323E+04
    0.461184401891862605E+00    0.696347513774835947E+00    0.168946816606137951E+01    0.141175388997857620E+01    0.561628776100221327E+00    0.533677878665116623E+00    0.173646420976201227E+03   -0.179175946922805518E+01    0.192623940015985886E+04    0.192803115962908691E+04
    0.461184401891862605E+00    0.696347513774835947E+00    0.168946816606137951E+01    0.141175388997857620E+01    0.561628776100221327E+00    0.533677878665116623E+00    0.173646420976201227E+03   -0.179175946922805518E+01    0.192623940015985886E+04    0.192803115962908691E+04
    0.431366324593639550E+00    0.697421953424882113E+00    0.157243392724207620E+01    0.420709904043622096E+01    0.581611683723781581E+00    0.553292147127646516E+00    0.173645655302373456E+03   -0.179175946922805518E+01    0.192623978299677265E+04    0.192803154246600070E+04
    0.431366324593639550E+00    0.697421953424882113E+00    0.157243392724207620E+01    0.420709904043622096E+01    0.581611683723781581E+00    0.553292147127646516E+00    0.173645655302373456E+03   -0.179175946922805518E+01    0.192623978299677265E+04    0.192803154246600070E+04
    0.428091456765977707E+00    0.692228430923345850E+00    0.164676584646469948E+01    0.127102241655013026E+01    0.579484440512698429E+00    0.551339186398486225E+00    0.173627961366067154E+03   -0.179175946922805518E+01    0.192624862996492584E+04    0.192804038943415389E+04
    0.428091456765977707E+00    0.692228430923345850E+00    0.164676584646469948E+01    0.127102241655013026E+01    0.579484440512698429E+00    0.551339186398486225E+00    0.173627961366067154E+03   -0.179175946922805518E+01    0.192624862996492584E+04    0.192804038943415389E+04
    0.442052765290711136E+00    0.703757855982886538E+00    0.166443649365963431E+01    0.249874395910170177E+01    0.579758103161843841E+00    0.551300876688787356E+00    0.173623902671707242E+03   -0.179175946922805518E+01    0.192625065931210588E+04    0.192804241878133394E+04
    0.443688649167525928E+00    0.701683028129957864E+00    0.168182014008862346E+01    0.491102147257942789E+01    0.576982233335281758E+00    0.548626145993621361E+00    0.173607782482388359E+03   -0.179175946922805518E+01    0.192625871940676529E+04    0.192805047887599335E+04
    0.433429527697391515E+00    0.689476464655365273E+00    0.163782989788522126E+01    0.115345121727040989E+01    0.573615431305816159E+00    0.545641360716322965E+00    0.173596863197098600E+03   -0.179175946922805518E+01    0.192626417904941013E+04    0.192805593851863819E+04
    0.433429527697391515E+00    0.689476464655365273E+00    0.163782989788522126E+01    0.115345121727040989E+01    0.573615431305816159E+00    0.545641360716322965E+00    0.173596863197098600E+03   -0.179175946922805518E+01    0.192626417904941013E+04    0.192805593851863819E+04
    0.421365180316875088E+00    0.695594240118048268E+00    0.171483446020299191E+01    0.170888251007999625E+01    0.586931316099643552E+00    0.558578230715238933E+00    0.173580735859185012E+03   -0.179175946922805518E+01    0.192627224271836690E+04    0.192806400218759495E+04
    0.432089056806695848E+00    0.705550529447910746E+00    0.166376876339549362E+01    0.286030940944785028E+01    0.587898180053188280E+00    0.559256769116673991E+00    0.173569087549798894E+03   -0.179175946922805518E+01    0.192627806687305997E+04    0.192806982634228802E+04
    0.438491817466291733E+00    0.692013321681277160E+00    0.176096250486860484E+01    0.421117829211551276E+00    0.572393028430642548E+00    0.544371821875802242E+00    0.173566867878405304E+03   -0.179175946922805518E+01    0.192627917670875672E+04    0.192807093617798478E+04
    0.490456948445982310E+00    0.671157508003083936E+00    0.180719049811762922E+01    0.470596852618241002E+01    0.524909743554024644E+00    0.498267023494825878E+00    0.173563230290238010E+03   -0.179175946922805518E+01    0.192628099550284037E+04    0.192807275497206842E+04
    0.445829497895160687E+00    0.706892673818745765E+00    0.149865028966014613E+01    0.207097304448149305E+00    0.579868754755092142E+00    0.551325835043193657E+00    0.173557611420420642E+03   -0.179175946922805518E+01    0.192628380493774921E+04    0.192807556440697726E+04
    0.492886740014219171E+00    0.690540165553440999E+00    0.141976753097298758E+01    0.377806357192928610E+01    0.538736008940377431E+00    0.511347926864471169E+00    0.173537185365657336E+03   -0.179175946922805518E+01    0.192629401796513071E+04    0.192808577743435876E+04
    0.482528781972639709E+00    0.678805278761913655E+00    0.177363626508195082E+01    0.317790440876265379E+01    0.535234656967347511E+00    0.508206764558965629E+00    0.173510141209221104E+03   -0.179175946922805518E+01    0.192630754004334881E+04    0.192809929951257686E+04
    0.417408124583836360E+00    0.703318323343770757E+00    0.164403052208828626E+01    0.245381594151203730E+01    0.596255105045174649E+00    0.567541242265261592E+00    0.173510043363362939E+03   -0.179175946922805518E+01    0.192630758896627799E+04    0.192809934843550604E+04
    0.417408124583836360E+00    0.703318323343770757E+00    0.164403052208828626E+01    0.245381594151203730E+01    0.596255105045174649E+00    0.567541242265261592E+00    0.173510043363362939E+03   -0.179175946922805518E+01    0.192630758896627799E+04    0.192809934843550604E+04
    0.473758027926536318E+00    0.698086243049029331E+00    0.162780907450564349E+01    0.162071215493673454E+00    0.555509404629516590E+00    0.527623865803617975E+00    0.173508768407212870E+03   -0.179175946922805518E+01    0.192630822644435307E+04    0.192809998591358112E+04
    0.459347722679970150E+00    0.697847192015673023E+00    0.147161994428642284E+01    0.877993758328198703E+00    0.563962437446365095E+00    0.535931875794849244E+00    0.173500499029988390E+03   -0.179175946922805518E+01    0.192631236113296518E+04    0.192810412060219323E+04
    0.459347722679970150E+00    0.697847192015673023E+00    0.147161994428642284E+01    0.877993758328198703E+00    0.563962437446365095E+00    0.535931875794849244E+00    0.173500499029988390E+03   -0.179175946922805518E+01    0.192631236113296518E+04    0.192810412060219323E+04
    0.428325863969119869E+00    0.709482744698752721E+00    0.160830633724687200E+01    0.381276961466978559E+01    0.593765985605719582E+00    0.564921884219947934E+00    0.173483356691699953E+03   -0.179175946922805518E+01    0.192632093230210944E+04    0.192811269177133750E+04
    0.428325863969119869E+00    0.709482744698752721E+00    0.160830633724687200E+01    0.381276961466978559E+01    0.593765985605719582E+00    0.564921884219947934E+00    0.173483356691699953E+03   -0.179175946922805518E+01    0.192632093230210944E+04    0.192811269177133750E+04
    0.453764491154912242E+00    0.690667864833178879E+00    0.175026040495781388E+01    0.406427185994699958E+01    0.561583867358558031E+00    0.533780838229602983E+00    0.173481234777765764E+03   -0.179175946922805518E+01    0.192632199325907663E+04    0.192811375272830469E+04
    0.437458144923961734E+00    0.706425959644690238E+00    0.164028512162136586E+01    0.344927457678659222E+01    0.585004253952186248E+00    0.556387869056253148E+00    0.173478733897532152E+03   -0.179175946922805518E+01    0.192632324369919343E+04    0.192811500316842148E+04
    0.436052280872831322E+00    0.692352604469330668E+00    0.175699657659508457E+01    0.678720932933969817E-01    0.574273368100119641E+00    0.546211599615686993E+00    0.173476402594488860E+03   -0.179175946922805518E+01    0.192632440935071509E+04    0.192811616881994314E+04
    0.436052280872831322E+00    0.692352604469330668E+00    0.175699657659508457E+01    0.678720932933969817E-01    0.574273368100119641E+00    0.546211599615686993E+00    0.173476402594488860E+03   -0.179175946922805518E+01    0.192632440935071509E+04    0.192811616881994314E+04
    0.462610495024012525E+00    0.704529683022280251E+00    0.147390889184002916E+01    0.258844037704705787E+01    0.567351467005933641E+00    0.539087351392199987E+00    0.173468174909705937E+03   -0.179175946922805518E+01    0.192632852319310655E+04    0.192812028266233460E+04
    0.462610495024012525E+00    0.704529683022280251E+00    0.147390889184002916E+01    0.258844037704705787E+01    0.567351467005933641E+00    0.539087351392199987E+00    0.173468174909705937E+03   -0.179175946922805518E+01    0.192632852319310655E+04    0.192812028266233460E+04
    0.481751344450555230E+00    0.702033348446543526E+00    0.149580317372417682E+01    0.367838189566315776E+01    0.553996348797816784E+00    0.526035632005358966E+00    0.173451712098773612E+03   -0.179175946922805518E+01    0.192633675459857272E+04    0.192812851406780078E+04
    0.444071293126116928E+00    0.707174906377135426E+00    0.150806833037235322E+01    0.406863126864955937E+01    0.581247528665904678E+00    0.552673749338999931E+00    0.173447415218121705E+03   -0.179175946922805518E+01    0.192633890303889848E+04    0.192813066250812653E+04
    0.494126746014455831E+00    0.658373144998386062E+00    0.184057556420128421E+01    0.109753518274902082E+00    0.512995498358524094E+00    0.486894883038384241E+00    0.173446654831293472E+03   -0.179175946922805518E+01    0.192633928323231271E+04    0.192813104270154076E+04
    0.478780601183954269E+00    0.661377229908118203E+00    0.172729228681178526E+01    0.376927222790477057E+01    0.523530024200256516E+00    0.497159817646571522E+00    0.173438399123537209E+03   -0.179175946922805518E+01    0.192634341108619083E+04    0.192813517055541888E+04
    0.449737100943801593E+00    0.676082859162301819E+00    0.177908268743935860E+01    0.288253830433814073E+01    0.552180664023307677E+00    0.524922742525404384E+00    0.173424729316432035E+03   -0.179175946922805518E+01    0.192635024598974337E+04    0.192814200545897143E+04
    0.490911409106260743E+00    0.654968109660438835E+00    0.179646307281414686E+01    0.473605528477444704E+01    0.512010915034274539E+00    0.486015138087127374E+00    0.173422364918083474E+03   -0.179175946922805518E+01    0.192635142818891768E+04    0.192814318765814573E+04
    0.490911409106260743E+00    0.654968109660438835E+00    0.179646307281414686E+01    0.473605528477444704E+01    0.512010915034274539E+00    0.486015138087127374E+00    0.173422364918083474E+03   -0.179175946922805518E+01    0.192635142818891768E+04    0.192814318765814573E+04
    0.460551817432982347E+00    0.692818864798823375E+00    0.148847637712743452E+01    0.184112502404042244E+01    0.559166418952319222E+00    0.531350511992746077E+00    0.173416971820642090E+03   -0.179175946922805518E+01    0.192635412473763836E+04    0.192814588420686641E+04
    0.451585009407429738E+00    0.706416708583560427E+00    0.159030116228971963E+01    0.634310585088046830E+00    0.575773711096399410E+00    0.547312993515509882E+00    0.173416673544682340E+03   -0.179175946922805518E+01    0.192635427387561822E+04    0.192814603334484627E+04
    0.451585009407429738E+00    0.706416708583560427E+00    0.159030116228971963E+01    0.634310585088046830E+00    0.575773711096399410E+00    0.547312993515509882E+00    0.173416673544682340E+03   -0.179175946922805518E+01    0.192635427387561822E+04    0.192814603334484627E+04
    0.486237980704431916E+00    0.657290925282329908E+00    0.177064916952666351E+01    0.366626170239873073E+01    0.516290131755246740E+00    0.490157840547945867E+00    0.173414290322842419E+03   -0.179175946922805518E+01    0.192635546548653815E+04    0.192814722495576621E+04
    0.486237980704431916E+00    0.657290925282329908E+00    0.177064916952666351E+01    0.366626170239873073E+01    0.516290131755246740E+00    0.490157840547945867E+00    0.173414290322842419E+03   -0.179175946922805518E+01    0.192635546548653815E+04    0.192814722495576621E+04
    0.445223781733478430E+00    0.704052275158704166E+00    0.164664652454150851E+01    0.434413063872144534E+01    0.577931487080653783E+00    0.549496589332482910E+00    0.173399038682885305E+03   -0.179175946922805518E+01    0.192636309130651671E+04    0.192815485077574476E+04
    0.452692183785857738E+00    0.706851637533976396E+00    0.157444983938320870E+01    0.361959779686667105E+01    0.575423239680590171E+00    0.546957066462450125E+00    0.173385869934305646E+03   -0.179175946922805518E+01    0.192636967568080672E+04    0.192816143515003478E+04
    0.425144216854171364E+00    0.707122500689000844E+00    0.164379409353206185E+01    0.407837765911768635E+01    0.594000959064238887E+00    0.565221697307142557E+00    0.173375551253887949E+03   -0.179175946922805518E+01    0.192637483502101554E+04    0.192816659449024360E+04
    0.453341193978286650E+00    0.673567105725388693E+00    0.176439311703041568E+01    0.193498122962048630E+00    0.547934826831579014E+00    0.520815810319321448E+00    0.173371375508782762E+03   -0.179175946922805518E+01    0.192637692289356801E+04    0.192816868236279606E+04
    0.445470036285553372E+00    0.708721367575008365E+00    0.153241355112595379E+01    0.364967256154651709E+01    0.581603358072811827E+00    0.552982618041100160E+00    0.173370119624001774E+03   -0.179175946922805518E+01    0.192637755083595857E+04    0.192816931030518663E+04
    0.430866341644715045E+00    0.697677404011824986E+00    0.158149503280117720E+01    0.372129802951098321E+00    0.582162196148350408E+00    0.553826669469604793E+00    0.173369166834491409E+03   -0.179175946922805518E+01    0.192637802723071377E+04    0.192816978669994182E+04
    0.471008245922812985E+00    0.703521655644959720E+00    0.147603318196593847E+01    0.557964809585285382E+00    0.561466491458778361E+00    0.533335101910197174E+00    0.173368419979001118E+03   -0.179175946922805518E+01    0.192637840065845899E+04    0.192817016012768704E+04
    0.482762270506875368E+00    0.666634180821270683E+00    0.161327047248828670E+01    0.361317282615246160E+01    0.525510677464818166E+00    0.498969666697243741E+00    0.173365415371536869E+03   -0.179175946922805518E+01    0.192637990296219095E+04    0.192817166243141901E+04
    0.440400518227658910E+00    0.709177955353292311E+00    0.156909407253416866E+01    0.111848148624249344E+01    0.585318086132280535E+00    0.556623239292396543E+00    0.173364379354240810E+03   -0.179175946922805518E+01    0.192638042097083894E+04    0.192817218044006700E+04
    0.464765962415159106E+00    0.705614909986948868E+00    0.150948428552939529E+01    0.131557919239540277E+01    0.566906216248511785E+00    0.538621501680533799E+00    0.173358406046359363E+03   -0.179175946922805518E+01    0.192638340762477969E+04    0.192817516709400775E+04
    0.483698347689492381E+00    0.663268808860513093E+00    0.165650085837896555E+01    0.260440697748906658E+01    0.522351564633099841E+00    0.495953572421862887E+00    0.173335594042654748E+03   -0.179175946922805518E+01    0.192639481362663219E+04    0.192818657309586024E+04
    0.447332907861853868E+00    0.678480639715967948E+00    0.170233251636720873E+01    0.474140514838897076E+01    0.555626131871511331E+00    0.528246344342813146E+00    0.173326411427447795E+03   -0.179175946922805518E+01    0.192639940493423546E+04    0.192819116440346352E+04
    0.483712593327331297E+00    0.677383668516825299E+00    0.150676218695284092E+01    0.366904757247410851E+01    0.533459743694817745E+00    0.506500124627110582E+00    0.173322290733182342E+03   -0.179175946922805518E+01    0.192640146528136825E+04    0.192819322475059630E+04
    0.483712593327331297E+00    0.677383668516825299E+00    0.150676218695284092E+01    0.366904757247410851E+01    0.533459743694817745E+00    0.506500124627110582E+00    0.173322290733182342E+03   -0.179175946922805518E+01    0.192640146528136825E+04    0.192819322475059630E+04
    0.430806917879618667E+00    0.694461983482553946E+00    0.161260892216366081E+01    0.696213448718904004E+00    0.579519120427454126E+00    0.551313520425042891E+00    0.173320869012879257E+03   -0.179175946922805518E+01    0.192640217614151970E+04    0.192819393561074776E+04
    0.463723063877600206E+00    0.705341939311577848E+00    0.149814879815683533E+01    0.345437861962549730E+01    0.567323778337557094E+00    0.539038925241055122E+00    0.173315658549818153E+03   -0.179175946922805518E+01    0.192640478137305035E+04    0.192819654084227841E+04
    0.436632504993377579E+00    0.707169227757744379E+00    0.153068759227481532E+01    0.616280823724979610E+00    0.586173188310823323E+00    0.557517417089665734E+00    0.173303993964231807E+03   -0.179175946922805518E+01    0.192641061366584358E+04    0.192820237313507164E+04
    0.436632504993377579E+00    0.707169227757744379E+00    0.153068759227481532E+01    0.616280823724979610E+00    0.586173188310823323E+00    0.557517417089665734E+00    0.173303993964231807E+03   -0.179175946922805518E+01    0.192641061366584358E+04    0.192820237313507164E+04
    0.493744575681188680E+00    0.676787812442899539E+00    0.147934108369646911E+01    0.177128008755663979E-01    0.527548008583554218E+00    0.500713667155372910E+00    0.173302893580694587E+03   -0.179175946922805518E+01    0.192641116385761211E+04    0.192820292332684016E+04
    0.493744575681188680E+00    0.676787812442899539E+00    0.147934108369646911E+01    0.177128008755663979E-01    0.527548008583554218E+00    0.500713667155372910E+00    0.173302893580694587E+03   -0.179175946922805518E+01    0.192641116385761211E+04    0.192820292332684016E+04
    0.440169370575653307E+00    0.699100184097371846E+00    0.153112505037059954E+01    0.167341511492897022E+01    0.577151906407156967E+00    0.548862280161522942E+00    0.173301079330789946E+03   -0.179175946922805518E+01    0.192641207098256450E+04    0.192820383045179256E+04
    0.459612360543696585E+00    0.678979328309331276E+00    0.160216959976594353E+01    0.538971633831663799E+00    0.548556454809666416E+00    0.521286495499972746E+00    0.173291844255873656E+03   -0.179175946922805518E+01    0.192641668852002272E+04    0.192820844798925077E+04
    0.455883697090327278E+00    0.698047435633430302E+00    0.148516238668309697E+01    0.273149314604172844E+01    0.566263452545641255E+00    0.538187915305713527E+00    0.173290953248798104E+03   -0.179175946922805518E+01    0.192641713402356049E+04    0.192820889349278855E+04
    0.452479530992813128E+00    0.693309787136131450E+00    0.151577349256455385E+01    0.112497753469005168E+01    0.564531902465494118E+00    0.536608811631806182E+00    0.173287469354287111E+03   -0.179175946922805518E+01    0.192641887597081586E+04    0.192821063544004392E+04
    0.462345904579120726E+00    0.681285328280854530E+00    0.156511629684688369E+01    0.438573580566700016E+01    0.548789958425223268E+00    0.521455628735946530E+00    0.173269696491261271E+03   -0.179175946922805518E+01    0.192642776240232888E+04    0.192821952187155694E+04
    0.497017617827203217E+00    0.680252352816615558E+00    0.144766565610265197E+01    0.101293827785870416E+01    0.528499752409226531E+00    0.501559161406858078E+00    0.173258526902156120E+03   -0.179175946922805518E+01    0.192643334719688141E+04    0.192822510666610947E+04
    0.422301582243900686E+00    0.702140867675982161E+00    0.168488037336783059E+01    0.118289631390813743E+01    0.591798042998106566E+00    0.563188904348994046E+00    0.173254954360920095E+03   -0.179175946922805518E+01    0.192643513346749933E+04    0.192822689293672738E+04
    0.434729995124523483E+00    0.704973219654178807E+00    0.153469699884016819E+01    0.143835599641134215E+01    0.585630171890708096E+00    0.557042012867661529E+00    0.173252508647744094E+03   -0.179175946922805518E+01    0.192643635632408746E+04    0.192822811579331551E+04
    0.456884810558896626E+00    0.675805217163685024E+00    0.180276671127906774E+01    0.176817741095941261E+01    0.547619377946153119E+00    0.520448785323221697E+00    0.173250257483074449E+03   -0.179175946922805518E+01    0.192643748190642214E+04    0.192822924137565019E+04
    0.441073299890877513E+00    0.682782595747973176E+00    0.168931085902247791E+01    0.490146379995393922E+01    0.563102797973042857E+00    0.535483204821480263E+00    0.173245927463818390E+03   -0.179175946922805518E+01    0.192643964691605015E+04    0.192823140638527821E+04
    0.441073299890877513E+00    0.682782595747973176E+00    0.168931085902247791E+01    0.490146379995393922E+01    0.563102797973042857E+00    0.535483204821480263E+00    0.173245927463818390E+03   -0.179175946922805518E+01    0.192643964691605015E+04    0.192823140638527821E+04
    0.468982829370338972E+00    0.703333079844159270E+00    0.155832090227477060E+01    0.553618986000436908E+00    0.562526776946597584E+00    0.534377970851066419E+00    0.173245220543008145E+03   -0.179175946922805518E+01    0.192644000037645537E+04    0.192823175984568343E+04
    0.424910630418813495E+00    0.697691313366524568E+00    0.162806438001517595E+01    0.405773439481722420E+01    0.586239591416027994E+00    0.557841511756622999E+00    0.173242327727134779E+03   -0.179175946922805518E+01    0.192644144678439216E+04    0.192823320625362021E+04
    0.424910630418813495E+00    0.697691313366524568E+00    0.162806438001517595E+01    0.405773439481722420E+01    0.586239591416027994E+00    0.557841511756622999E+00    0.173242327727134779E+03   -0.179175946922805518E+01    0.192644144678439216E+04    0.192823320625362021E+04
    0.474005924993115002E+00    0.664722178406387809E+00    0.171839404858863709E+01    0.252178656485742891E+01    0.528821265865618617E+00    0.502270917081604540E+00    0.173241099899330123E+03   -0.179175946922805518E+01    0.192644206069829443E+04    0.192823382016752248E+04
    0.434833204004452245E+00    0.704662315647176962E+00    0.153765304355018007E+01    0.320061683213468351E+01    0.585302426045557600E+00    0.556728038413159099E+00    0.173216133159048866E+03   -0.179175946922805518E+01    0.192645454406843510E+04    0.192824630353766315E+04
    0.422071977209569793E+00    0.705930038856195652E+00    0.162280180214477454E+01    0.182448334222462871E+01    0.595153552694671295E+00    0.566387363957026824E+00    0.173204883917472131E+03   -0.179175946922805518E+01    0.192646016868922334E+04    0.192825192815845139E+04
    0.422071977209569793E+00    0.705930038856195652E+00    0.162280180214477454E+01    0.182448334222462871E+01    0.595153552694671295E+00    0.566387363957026824E+00    0.173204883917472131E+03   -0.179175946922805518E+01    0.192646016868922334E+04    0.192825192815845139E+04
    0.488661507838719422E+00    0.689170243367701829E+00    0.166952375776282835E+01    0.471993500631245455E+00    0.539986720208262994E+00    0.512611133296591470E+00    0.173204494175145186E+03   -0.179175946922805518E+01    0.192646036356038690E+04    0.192825212302961495E+04
    0.496731037568204914E+00    0.653360792556823000E+00    0.175637564897539367E+01    0.347787184517089631E+01    0.507753643173600389E+00    0.481875403858450735E+00    0.173202780877884862E+03   -0.179175946922805518E+01    0.192646122020901703E+04    0.192825297967824508E+04
    0.496731037568204914E+00    0.653360792556823000E+00    0.175637564897539367E+01    0.347787184517089631E+01    0.507753643173600389E+00    0.481875403858450735E+00    0.173202780877884862E+03   -0.179175946922805518E+01    0.192646122020901703E+04    0.192825297967824508E+04
    0.488960814926154397E+00    0.679193663021694927E+00    0.148260207668626975E+01    0.766381974090433737E+00    0.532006850226889094E+00    0.505030491048856001E+00    0.173199166380419513E+03   -0.179175946922805518E+01    0.192646302745774960E+04    0.192825478692697766E+04
    0.488960814926154397E+00    0.679193663021694927E+00    0.148260207668626975E+01    0.766381974090433737E+00    0.532006850226889094E+00    0.505030491048856001E+00    0.173199166380419513E+03   -0.179175946922805518E+01    0.192646302745774960E+04    0.192825478692697766E+04
    0.472445613949657228E+00    0.688841256881103536E+00    0.147649015870420985E+01    0.281603027246170656E+01    0.548913443309182458E+00    0.521383793881264435E+00    0.173197032012352054E+03   -0.179175946922805518E+01    0.192646409464178350E+04    0.192825585411101156E+04
    0.452676765103470546E+00    0.695867351548830060E+00    0.150461810639153004E+01    0.267680380557789466E+01    0.566490963371270251E+00    0.538466981893469088E+00    0.173192873798917759E+03   -0.179175946922805518E+01    0.192646617374850052E+04    0.192825793321772858E+04
    0.465314085854031889E+00    0.700016994055516761E+00    0.162663486930898493E+01    0.379290916217140905E+01    0.562077383676029441E+00    0.534022833420659926E+00    0.173184150483114081E+03   -0.179175946922805518E+01    0.192647053540640240E+04    0.192826229487563046E+04
    0.493559255839482236E+00    0.695272318401271461E+00    0.143297351837534670E+01    0.256319905661980441E+01    0.542058196365206801E+00    0.514489110110405989E+00    0.173184048643306539E+03   -0.179175946922805518E+01    0.192647058632630615E+04    0.192826234579553420E+04
