    0.178262209892272955E+00    0.687374103069305464E+00    0.377651274204254150E+01    0.356305211782455444E+01    0.891711053875309023E+00    0.859750284202200121E+00    0.605828468240487382E+03   -0.179175946922805518E+01    0.171014837652771575E+04    0.171194013599694381E+04   -0.695260743175559348E+01    1
    0.475047755241394087E+00    0.843399739265441872E+00    0.125576913356781006E+01    0.118293523788452148E+01    0.670232455907552982E+00    0.636558357867791025E+00    0.604367382392490413E+03   -0.179175946922805518E+01    0.171087891945171418E+04    0.171267067892094224E+04   -0.695460743175560658E+01    1
    0.326329064369201671E+00    0.665059465169906661E+00   -0.289581656455993652E+01    0.187552243471145630E+01    0.637665951483561755E+00    0.609596504757905833E+00    0.603770268540545203E+03   -0.179175946922805518E+01    0.171117747637768684E+04    0.171296923584691490E+04   -0.695660743175561525E+01    1
    0.102699804306030276E+00    0.827932012081146196E+00   -0.966007709503173828E+00    0.233360260725021362E+01    0.141504579230729566E+01    0.137492853626878042E+01    0.603588586065178674E+03   -0.179175946922805518E+01    0.171126831761537005E+04    0.171306007708459811E+04   -0.695860743175562391E+01    1
    0.113635230064392093E+00    0.610018640756607056E+00    0.239336490631103516E+00    0.653605759143829346E+00    0.991167916687174522E+00    0.961665224790066997E+00    0.603386484414758911E+03   -0.179175946922805518E+01    0.171136936844058005E+04    0.171316112790980810E+04   -0.696060743175563612E+01    1
    0.286289334297180176E+00    0.868997794389724687E+00   -0.578837394714355469E+00    0.321435749530792236E+01    0.889563013053345952E+00    0.852123104468455961E+00    0.600154615267360668E+03   -0.179175946922805518E+01    0.171298530301427900E+04    0.171477706248350705E+04   -0.696260743175562080E+01    1
    0.104597091674804688E+00    0.835447990894317649E+00   -0.458801984786987305E+00    0.109963834285736084E+01    0.141488206576210884E+01    0.137438042353654266E+01    0.597585471923591967E+03   -0.179175946922805518E+01    0.171426987468616335E+04    0.171606163415539140E+04   -0.696460743175560193E+01    1
    0.116739511489868164E+00    0.612381398677825928E+00    0.253705382347106934E+00    0.318365275859832764E+01    0.981688451254298267E+00    0.952093164135254577E+00    0.597400237993661676E+03   -0.179175946922805518E+01    0.171436249165112849E+04    0.171615425112035655E+04   -0.696660743175559194E+01    1
    0.100318241119384768E+00    0.801021534204483077E+00    0.194222807884216309E+01    0.369827002286911011E+01    0.138520759596246545E+01    0.134643172912211928E+01    0.597144199710572479E+03   -0.179175946922805518E+01    0.171449051079267315E+04    0.171628227026190120E+04   -0.696860743175559438E+01    1
    0.343335080146789595E+00    0.798291313648223921E+00    0.222295284271240234E+01    0.167416632175445557E+01    0.746213224196879854E+00    0.712785218840939483E+00    0.596758900629022264E+03   -0.179175946922805518E+01    0.171468316033344831E+04    0.171647491980267637E+04   -0.697060743175559594E+01    1
    0.149048876762390148E+00    0.609510165452957109E+00    0.118333101272583008E-01    0.434015750885009766E+01    0.864723430603205223E+00    0.835834632834526525E+00    0.595726667495430547E+03   -0.179175946922805518E+01    0.171519927690024406E+04    0.171699103636947211E+04   -0.697260743175559661E+01    1
    0.407593083381652899E+00    0.769590067863464400E+00    0.220067977905273438E+01    0.242554187774658203E+01    0.660247368116789191E+00    0.628713342421392762E+00    0.594024604810589722E+03   -0.179175946922805518E+01    0.171605030824266464E+04    0.171784206771189270E+04   -0.697460743175560882E+01    1
    0.154331302642822271E+00    0.885000550746917747E+00   -0.488746762275695801E+00    0.496338039636611938E+01    0.123389202531700715E+01    0.119211002932841326E+01    0.590588288798177928E+03   -0.179175946922805518E+01    0.171776846624887048E+04    0.171956022571809854E+04   -0.697660743175561926E+01    1
    0.213373661041259766E+00    0.612956964969635032E+00   -0.415287733078002930E+01    0.291763335466384888E+01    0.726808850542752904E+00    0.699038917661900516E+00    0.589543910510258343E+03   -0.179175946922805518E+01    0.171829065539283033E+04    0.172008241486205839E+04   -0.697860743175562259E+01    1
    0.151669955253601080E+00    0.610133117437362649E+00    0.522662401199340820E+00    0.368502736091613770E+00    0.858095148884874925E+00    0.829240300490046156E+00    0.589144151928789938E+03   -0.179175946922805518E+01    0.171849053468356442E+04    0.172028229415279247E+04   -0.698060743175561704E+01    1
    0.189492702484130859E+00    0.859292811155319303E+00   -0.133749067783355713E+01    0.467913568019866943E+01    0.108119881505689985E+01    0.104158261155538168E+01    0.586134422801253322E+03   -0.179175946922805518E+01    0.171999539924733290E+04    0.172178715871656095E+04   -0.698260743175559995E+01    1
    0.440640115737915061E+00    0.804644787311553977E+00   -0.566754937171936035E+00    0.472523450851440430E+01    0.663930795411020180E+00    0.631376198763581087E+00    0.584847380263462128E+03   -0.179175946922805518E+01    0.172063892051622838E+04    0.172243067998545644E+04   -0.698460743175559795E+01    1
    0.331028223037719727E+00    0.681474190950393632E+00    0.330315709114074707E+01    0.385245025157928467E+01    0.648750235796695107E+00    0.620058738627058070E+00    0.581011944585524134E+03   -0.179175946922805518E+01    0.172255663835519726E+04    0.172434839782442532E+04   -0.698660743175560484E+01    1
    0.209209418296813970E+00    0.600458300113677956E+00    0.296432971954345703E+00    0.268340080976486206E+01    0.719039690553581301E+00    0.691764311542266475E+00    0.580949317927400671E+03   -0.179175946922805518E+01    0.172258795168425922E+04    0.172437971115348728E+04   -0.698860743175560817E+01    1
    0.108374547958374035E+00    0.613579469919204645E+00   -0.871652364730834961E+00    0.258399069309234619E+01    0.102086378547419754E+01    0.991132033003051971E+00    0.580848559580748088E+03   -0.179175946922805518E+01    0.172263833085758552E+04    0.172443009032681357E+04   -0.699060743175561949E+01    1
    0.210353660583496110E+00    0.601111310720443659E+00    0.151614546775817871E+00    0.124819964170455933E+01    0.717861215927013130E+00    0.690575959970169517E+00    0.579971852636563995E+03   -0.179175946922805518E+01    0.172307668432967739E+04    0.172486844379890545E+04   -0.699260743175561039E+01    1
    0.112076973915100103E+00    0.604834270477294877E+00   -0.164216041564941406E+01    0.180977404117584229E+01    0.989552453327945503E+00    0.960251703361664655E+00    0.577585629356299705E+03   -0.179175946922805518E+01    0.172426979596980959E+04    0.172606155543903765E+04   -0.699460743175559951E+01    1
    0.224253892898559570E+00    0.681074666976928755E+00    0.370938301086425781E+01    0.451991498470306396E+01    0.787744461944170360E+00    0.757139206810217624E+00    0.574502507773254479E+03   -0.179175946922805518E+01    0.172581135676133226E+04    0.172760311623056032E+04   -0.699660743175562505E+01    1
    0.284222006797790527E+00    0.774457025527954146E+00   -0.190343677997589111E+01    0.592255890369415283E+00    0.795662885521236762E+00    0.762258447370681602E+00    0.574353369968212064E+03   -0.179175946922805518E+01    0.172588592566385341E+04    0.172767768513308147E+04   -0.699860743175561772E+01    1
    0.109946012496948242E+00    0.618850976228713989E+00    0.327437996864318848E+01    0.404336452484130859E+01    0.102224963980134498E+01    0.992263589103816179E+00    0.572856402391019060E+03   -0.179175946922805518E+01    0.172663440945244997E+04    0.172842616892167803E+04   -0.700060743175561484E+01    1
    0.162423324584960949E+00    0.611193412542343162E+00    0.866729617118835449E+00    0.395021229982376099E+01    0.830644309675137693E+00    0.801963366599566463E+00    0.572063224713468344E+03   -0.179175946922805518E+01    0.172703099829122539E+04    0.172882275776045344E+04   -0.700260743175563327E+01    1
    0.112516307830810555E+00    0.623007988929748513E+00    0.111241340637207031E+00    0.107187032699584961E+00    0.101729405566725117E+01    0.987114823381570083E+00    0.571987012719504264E+03   -0.179175946922805518E+01    0.172706910428820720E+04    0.172886086375743525E+04   -0.700460743175560996E+01    1
    0.369580435752868697E+00    0.600810992717742853E+00   -0.330577909946441650E+01    0.335900425910949707E+01    0.541307458196184199E+00    0.516419510840626428E+00    0.571159591114972500E+03   -0.179175946922805518E+01    0.172748281509047320E+04    0.172927457455970125E+04   -0.700660743175561418E+01    1
    0.196997690200805681E+00    0.896686542034149214E+00   -0.111905336380004883E+00    0.313971102237701416E+01    0.110654915785935271E+01    0.106546158216446063E+01    0.569140505966724049E+03   -0.179175946922805518E+01    0.172849235766459742E+04    0.173028411713382548E+04   -0.700860743175562817E+01    1
    0.112712574005126964E+00    0.606612950563430786E+00    0.257681012153625488E+01    0.403937757015228271E+01    0.989660236806625071E+00    0.960276103013390281E+00    0.569130609133144844E+03   -0.179175946922805518E+01    0.172849730608138702E+04    0.173028906555061508E+04   -0.701060743175561285E+01    1
    0.287890338897705100E+00    0.754850703477859541E+00   -0.208721995353698730E+01    0.272467732429504395E-01    0.770562989848234237E+00    0.738069325779280860E+00    0.568745228027238909E+03   -0.179175946922805518E+01    0.172868999663433988E+04    0.173048175610356793E+04   -0.701260743175562329E+01    1
    0.402449059486389205E+00    0.793263405561447144E+00   -0.920849442481994629E+00    0.198595225811004639E+00    0.684892781673508422E+00    0.652316039148797988E+00    0.566265422922646394E+03   -0.179175946922805518E+01    0.172992989918663625E+04    0.173172165865586430E+04   -0.701460743175562929E+01    1
    0.138625717163085943E+00    0.614116609096527100E+00    0.128251373767852783E+01    0.426041841506958008E+01    0.903419723052278911E+00    0.874097339249280680E+00    0.564785124365074125E+03   -0.179175946922805518E+01    0.173067004846542250E+04    0.173246180793465055E+04   -0.701660743175562995E+01    1
    0.439830279350280740E+00    0.855279403924942061E+00    0.394636988639831543E+00    0.217637568712234497E+01    0.706359969398625442E+00    0.671745850945501544E+00    0.564163653492220647E+03   -0.179175946922805518E+01    0.173098078390184901E+04    0.173277254337107706E+04   -0.701860743175562884E+01    1
    0.188098216056823753E+00    0.626005965471267634E+00    0.420346379280090332E+01    0.864145159721374512E+00    0.790581706441877086E+00    0.761694428349927177E+00    0.562636871919795681E+03   -0.179175946922805518E+01    0.173174417468806155E+04    0.173353593415728960E+04   -0.702060743175562774E+01    1
    0.206303405761718767E+00    0.709887367486953691E+00    0.344919085502624512E+01    0.107396513223648071E+01    0.856045554907397088E+00    0.823739634576693081E+00    0.560453532537626984E+03   -0.179175946922805518E+01    0.173283584437914601E+04    0.173462760384837406E+04   -0.702260743175562929E+01    1
    0.136880970001220709E+00    0.605643278360366799E+00    0.202586174011230469E+01    0.312974750995635986E+00    0.896614982983736652E+00    0.867667952494921790E+00    0.559722925061121600E+03   -0.179175946922805518E+01    0.173320114811739859E+04    0.173499290758662664E+04   -0.702460743175560154E+01    1
    0.167093038558959961E+00    0.605230343341827348E+00    0.145684123039245605E+01    0.383129566907882690E+01    0.810965058312919207E+00    0.782597887410410697E+00    0.559582652371051381E+03   -0.179175946922805518E+01    0.173327128446243387E+04    0.173506304393166192E+04   -0.702660743175560398E+01    1
    0.353167223930358931E+00    0.890257304906845182E+00    0.621619820594787598E+00    0.296214371919631958E+01    0.820513965771760501E+00    0.783380626657467771E+00    0.558813550398363077E+03   -0.179175946922805518E+01    0.173365583544877791E+04    0.173544759491800596E+04   -0.702860743175563130E+01    1
    0.139339613914489763E+00    0.605640202760696411E+00    0.198790669441223145E+01    0.146967917680740356E+01    0.888664890040823940E+00    0.859787494081128201E+00    0.558746955752541567E+03   -0.179175946922805518E+01    0.173368913277168872E+04    0.173548089224091677E+04   -0.703060743175564173E+01    1
    0.251891732215881348E+00    0.704559177160263062E+00    0.337054789066314697E+01    0.220686197280883789E+01    0.768902276981453414E+00    0.737888539720032655E+00    0.557818040075582758E+03   -0.179175946922805518E+01    0.173415359061016807E+04    0.173594535007939612E+04   -0.703260743175561931E+01    1
    0.274428200721740734E+00    0.674558097124099754E+00   -0.302115976810455322E+01    0.490460366010665894E+01    0.705286576313911673E+00    0.676017439877001913E+00    0.557268569520511619E+03   -0.179175946922805518E+01    0.173442832588770352E+04    0.173622008535693158E+04   -0.703460743175560488E+01    1
    0.482831668853759832E+00    0.831089633703231856E+00    0.128409624099731445E+01    0.453840106725692749E+01    0.655104554584552634E+00    0.622016846303698689E+00    0.555740003757205500E+03   -0.179175946922805518E+01    0.173519260876935664E+04    0.173698436823858469E+04   -0.703660743175560288E+01    1
    0.330826044082641602E+00    0.794231772422790527E+00    0.226266920566558838E+01    0.321557193994522095E+01    0.756324272027741329E+00    0.722882101755390916E+00    0.555001076299939427E+03   -0.179175946922805518E+01    0.173556207249798967E+04    0.173735383196721773E+04   -0.703860743175560977E+01    1
    0.198436927795410167E+00    0.840512716770172141E+00    0.226638734340667725E+01    0.181800723075866699E+01    0.103345999210900485E+01    0.994982311960891264E+00    0.554974921761876203E+03   -0.179175946922805518E+01    0.173557514976702123E+04    0.173736690923624928E+04   -0.704060743175561665E+01    1
    0.262627601623535156E+00    0.679072111845016479E+00    0.357072651386260986E+01    0.311714828014373779E+01    0.725782243380616809E+00    0.696096388897769702E+00    0.554271596944602607E+03   -0.179175946922805518E+01    0.173592681217565814E+04    0.173771857164488620E+04   -0.704260743175560489E+01    1
    0.491342353820800826E+00    0.771540445089340166E+00   -0.638116598129272461E+00    0.166617542505264282E+01    0.602874928726114478E+00    0.572257151047415480E+00    0.553831742296095285E+03   -0.179175946922805518E+01    0.173614673949991175E+04    0.173793849896913980E+04   -0.704460743175561088E+01    1
    0.138602066040039079E+00    0.881554520130157560E+00    0.133812487125396729E+01    0.120179533958435059E+01    0.129695513188627487E+01    0.125486273982672980E+01    0.553454867949271488E+03   -0.179175946922805518E+01    0.173633517667332376E+04    0.173812693614255181E+04   -0.704660743175560178E+01    1
    0.161013269424438499E+00    0.782502418756484963E+00    0.280010342597961426E+01    0.394348382949829102E+01    0.106810877182628694E+01    0.103135464470345584E+01    0.553097000392936138E+03   -0.179175946922805518E+01    0.173651411045149143E+04    0.173830586992071949E+04   -0.704860743175559623E+01    1
    0.222487306594848638E+00    0.849142867326736495E+00    0.213318705558776855E+01    0.488475680351257324E+01    0.986026924652889436E+00    0.947827504799755860E+00    0.549539624888485264E+03   -0.179175946922805518E+01    0.173829279820371676E+04    0.174008455767294481E+04   -0.705060743175560845E+01    1
    0.247982263565063477E+00    0.871426874399185203E+00   -0.542519688606262207E+00    0.494332581758499146E+01    0.958476052822202385E+00    0.920028464407306679E+00    0.549204676304994109E+03   -0.179175946922805518E+01    0.173846027249546250E+04    0.174025203196469056E+04   -0.705260743175560822E+01    1
    0.105349612236022960E+00    0.619486320018768244E+00   -0.146429181098937988E+01    0.130427777767181396E+00    0.104538406803658424E+01    0.101534787766747825E+01    0.548612672620127000E+03   -0.179175946922805518E+01    0.173875627433789600E+04    0.174054803380712406E+04   -0.705460743175562133E+01    1
    0.154731416702270530E+00    0.606936103105545022E+00   -0.166674613952636719E+01    0.442610293626785278E+01    0.845112155475163274E+00    0.816465397991769093E+00    0.546760522584188493E+03   -0.179175946922805518E+01    0.173968234935586520E+04    0.174147410882509325E+04   -0.705660743175563532E+01    1
    0.119025087356567388E+00    0.854638659954071067E+00    0.158965587615966797E+00    0.417800724506378174E+01    0.135682521969200498E+01    0.131555110407184350E+01    0.545890618655088929E+03   -0.179175946922805518E+01    0.174011730132041498E+04    0.174190906078964304E+04   -0.705860743175562533E+01    1
    0.384807395935058638E+00    0.728268009424209550E+00   -0.174983561038970947E+01    0.457060873508453369E+01    0.643028401259382210E+00    0.612934596693376355E+00    0.545680127605082703E+03   -0.179175946922805518E+01    0.174022254684541804E+04    0.174201430631464609E+04   -0.706060743175562333E+01    1
    0.189755153656005870E+00    0.605950194597244196E+00   -0.125556051731109619E+01    0.483803123235702515E+01    0.761904900048341216E+00    0.733973408625936408E+00    0.543902358484977867E+03   -0.179175946922805518E+01    0.174111143140547051E+04    0.174290319087469857E+04   -0.706260743175562311E+01    1
    0.140075182914733892E+00    0.852801454067230180E+00    0.193386197090148926E+01    0.104447841644287109E+01    0.124803843551887761E+01    0.120739394020498358E+01    0.543857647531518865E+03   -0.179175946922805518E+01    0.174113378688219996E+04    0.174292554635142801E+04   -0.706460743175560779E+01    1
    0.422645330429077148E+00    0.664462763071060225E+00   -0.221279919147491455E+01    0.982626080513000488E+00    0.559813332812254871E+00    0.532743153328211538E+00    0.543685625204326129E+03   -0.179175946922805518E+01    0.174121979804579632E+04    0.174301155751502438E+04   -0.706660743175561823E+01    1
    0.332203555107116744E+00    0.683870798349380471E+00    0.322127759456634521E+01    0.139669418334960938E+01    0.649879068027434670E+00    0.621103360889311729E+00    0.542776511600454683E+03   -0.179175946922805518E+01    0.174167435484773205E+04    0.174346611431696010E+04   -0.706860743175562423E+01    1
    0.267750072479248091E+00    0.843408036231994673E+00    0.204467594623565674E+01    0.151530057191848755E+01    0.892757615621695755E+00    0.856023957438492911E+00    0.540334776261104366E+03   -0.179175946922805518E+01    0.174289522251740732E+04    0.174468698198663537E+04   -0.707060743175561957E+01    1
    0.238450002670288097E+00    0.813081461191177413E+00    0.241119861602783203E+01    0.171284079551696777E+00    0.912002482538351145E+00    0.875859783239334000E+00    0.538119205044580895E+03   -0.179175946922805518E+01    0.174400300812566911E+04    0.174579476759489717E+04   -0.707260743175562556E+01    1
    0.112656617164611825E+00    0.632792025804519653E+00   -0.854977369308471680E+00    0.166428476572036743E+01    0.103262651417667617E+01    0.100197400086058308E+01    0.535117319681756044E+03   -0.179175946922805518E+01    0.174550395080708131E+04    0.174729571027630936E+04   -0.707460743175562534E+01    1
    0.200464391708374046E+00    0.605647444725036621E+00    0.138366460800170898E+01    0.301413536071777344E+01    0.740903926441343619E+00    0.713214403204943892E+00    0.533426625900841373E+03   -0.179175946922805518E+01    0.174634929769753876E+04    0.174814105716676681E+04   -0.707660743175562956E+01    1
    0.138287162780761724E+00    0.610532730817794800E+00    0.333203494548797607E+01    0.489628493785858154E+01    0.899246271347475035E+00    0.870089248164974682E+00    0.533226136307481056E+03   -0.179175946922805518E+01    0.174644954249421880E+04    0.174824130196344686E+04   -0.707860743175561069E+01    1
    0.206461453437805198E+00    0.616070455312728860E+00    0.836627483367919922E+00    0.288888275623321533E+01    0.742628340888014105E+00    0.714594722422363104E+00    0.531089039898029455E+03   -0.179175946922805518E+01    0.174751809069894466E+04    0.174930985016817272E+04   -0.708060743175560603E+01    1
    0.413150000572204634E+00    0.661087310314178445E+00   -0.227421224117279053E+01    0.422933667898178101E+01    0.563333488341820399E+00    0.536307188743218033E+00    0.530376222708108344E+03   -0.179175946922805518E+01    0.174787449929390527E+04    0.174966625876313333E+04   -0.708260743175561647E+01    1
    0.398477745056152410E+00    0.736381351947784424E+00   -0.154638707637786865E+01    0.321602225303649902E+01    0.638941907176996171E+00    0.608667196460532023E+00    0.528894055029868468E+03   -0.179175946922805518E+01    0.174861558313302521E+04    0.175040734260225327E+04   -0.708460743175560737E+01    1
    0.204843282699584961E+00    0.856438350677490190E+00    0.205480575561523438E+01    0.322556793689727783E+01    0.103644406819774693E+01    0.997432349290874209E+00    0.528862142978105339E+03   -0.179175946922805518E+01    0.174863153915890689E+04    0.175042329862813494E+04   -0.708660743175561159E+01    1
    0.251949954032897994E+00    0.780791974067687966E+00   -0.193117201328277588E+01    0.162193179130554199E+01    0.851998492038082200E+00    0.817630263347402297E+00    0.527686718581821083E+03   -0.179175946922805518E+01    0.174921925135704896E+04    0.175101101082627702E+04   -0.708860743175562735E+01    1
    0.274936771392822243E+00    0.604066121578216486E+00   -0.332555174827575684E+00    0.477638870477676392E+01    0.630999031434902657E+00    0.604795998613613772E+00    0.527535144667224017E+03   -0.179175946922805518E+01    0.174929503831434749E+04    0.175108679778357555E+04   -0.709060743175562269E+01    1
    0.214259910583496110E+00    0.843441975116729692E+00    0.216827452182769775E+01    0.232918024063110352E+01    0.998034095524301335E+00    0.959895224805465630E+00    0.526471662089723395E+03   -0.179175946922805518E+01    0.174982677960309775E+04    0.175161853907232580E+04   -0.709260743175560293E+01    1
    0.101846194267272955E+00    0.623043358325958252E+00   -0.199023485183715820E+01    0.340706884860992432E+01    0.106931705974866809E+01    0.103913668343100807E+01    0.526030774879606724E+03   -0.179175946922805518E+01    0.175004722320815608E+04    0.175183898267738414E+04   -0.709460743175560982E+01    1
    0.141253137588500999E+00    0.632263773679733299E+00    0.107873678207397461E+01    0.411542087793350220E+01    0.921424752748977838E+00    0.891312312211126168E+00    0.525699147615755578E+03   -0.179175946922805518E+01    0.175021303684008171E+04    0.175200479630930977E+04   -0.709660743175562292E+01    1
    0.113148832321167001E+00    0.633884346485137917E+00   -0.111917376518249512E+01    0.205431818962097168E+01    0.103215665312946880E+01    0.100145374175759772E+01    0.524655151173901459E+03   -0.179175946922805518E+01    0.175073503506100860E+04    0.175252679453023666E+04   -0.709860743175563069E+01    1
    0.155403351783752447E+00    0.878615051507949829E+00    0.160464823246002197E+01    0.311917960643768311E+01    0.122075658449464530E+01    0.117930503033798373E+01    0.522737642925325076E+03   -0.179175946922805518E+01    0.175169378918529696E+04    0.175348554865452502E+04   -0.710060743175563047E+01    1
    0.150870132446289079E+00    0.648306816816329956E+00   -0.368202328681945801E+01    0.114084690809249878E+01    0.914196553562848235E+00    0.883529802539590681E+00    0.522732169961424461E+03   -0.179175946922805518E+01    0.175169652566724722E+04    0.175348828513647527E+04   -0.710260743175562848E+01    1
    0.154654884338378928E+00    0.600246459245681763E+00   -0.258395314216613770E+01    0.278191864490509033E+01    0.836004112815068812E+00    0.807671686181042792E+00    0.521224083469391303E+03   -0.179175946922805518E+01    0.175245056891326385E+04    0.175424232838249191E+04   -0.710460743175560872E+01    1
    0.195642805099487310E+00    0.631274074316024780E+00    0.239421129226684570E+00    0.458818137645721436E+01    0.781711751131677235E+00    0.752760372543572309E+00    0.519835601785251242E+03   -0.179175946922805518E+01    0.175314480975533388E+04    0.175493656922456194E+04   -0.710660743175560405E+01    1
    0.125116872787475603E+00    0.658454275131225564E+00    0.334753811359405518E+01    0.377686023712158203E+01    0.101959643578203862E+01    0.987912302352667582E+00    0.518769388421641452E+03   -0.179175946922805518E+01    0.175367791643713872E+04    0.175546967590636677E+04   -0.710860743175562870E+01    1
    0.205897974967956560E+00    0.629692769050598122E+00   -0.320792198181152344E-02    0.210781693458557129E+01    0.760086984569492530E+00    0.731423155617434873E+00    0.518525569671334779E+03   -0.179175946922805518E+01    0.175379982581229206E+04    0.175559158528152011E+04   -0.711060743175561250E+01    1
    0.102902674674987801E+00    0.627011293172836326E+00   -0.293471515178680420E+01    0.239739030599594116E+01    0.107058870903152670E+01    0.104020507225368686E+01    0.517152587109416118E+03   -0.179175946922805518E+01    0.175448631709325127E+04    0.175627807656247933E+04   -0.711260743175560339E+01    1
    0.180024123191833502E+00    0.625911229848861717E+00   -0.998097658157348633E+00    0.327943623065948486E+01    0.807993782202936273E+00    0.778924637140190002E+00    0.516582643491693602E+03   -0.179175946922805518E+01    0.175477128890211270E+04    0.175656304837134076E+04   -0.711460743175560761E+01    1
    0.309298038482666016E+00    0.837894040346145674E+00   -0.654509663581848145E+00    0.152467340230941772E+01    0.825203660743594747E+00    0.789553239089136549E+00    0.516466217438617036E+03   -0.179175946922805518E+01    0.175482950192865087E+04    0.175662126139787892E+04   -0.711660743175561628E+01    1
    0.262614655494689986E+00    0.601903635263442927E+00   -0.926477909088134766E+00    0.919830203056335449E+00    0.643321571716072627E+00    0.617008965779036300E+00    0.516220235020019686E+03   -0.179175946922805518E+01    0.175495249313794966E+04    0.175674425260717771E+04   -0.711860743175561428E+01    1
    0.132397508621215826E+00    0.626889020204544067E+00    0.326646804809570312E+01    0.219570636749267578E+01    0.943650956115015260E+00    0.913613856355360632E+00    0.516190716161477553E+03   -0.179175946922805518E+01    0.175496725256722061E+04    0.175675901203644867E+04   -0.712060743175561228E+01    1
    0.113860940933227545E+00    0.652060711383819602E+00    0.308440148830413818E+01    0.145804762840270996E+01    0.105842789346179167E+01    0.102689327350678328E+01    0.514674922746925404E+03   -0.179175946922805518E+01    0.175572514927449674E+04    0.175751690874372480E+04   -0.712260743175561828E+01    1
    0.137558317184448248E+00    0.619039303064346291E+00    0.237755656242370605E+01    0.388234108686447144E+01    0.914187805078082394E+00    0.884612021978156471E+00    0.514662492305475439E+03   -0.179175946922805518E+01    0.175573136449522167E+04    0.175752312396444972E+04   -0.712460743175560207E+01    1
    0.286297821998596214E+00    0.663232791423797652E+00    0.355985522270202637E+01    0.426919460296630859E+01    0.678918425957441340E+00    0.650343827813321562E+00    0.513304871495856787E+03   -0.179175946922805518E+01    0.175641017490003105E+04    0.175820193436925911E+04   -0.712660743175560363E+01    1
    0.215524673461914062E+00    0.605273705720901445E+00   -0.145144760608673096E+01    0.228223741054534912E+01    0.714108063764835932E+00    0.686760545899388508E+00    0.513189973361889543E+03   -0.179175946922805518E+01    0.175646762396701479E+04    0.175825938343624284E+04   -0.712860743175559719E+01    1
    0.116578173637390148E+00    0.641949766874313377E+00    0.107225596904754639E+01    0.413531571626663208E+01    0.102980038353932879E+01    0.998774723216687144E+00    0.512788244640361313E+03   -0.179175946922805518E+01    0.175666848832777873E+04    0.175846024779700679E+04   -0.713060743175559519E+01    1
    0.111625933647155770E+00    0.647147029638290405E+00    0.545507073402404785E+00    0.200774341821670532E+01    0.106091609310254809E+01    0.102956370260561525E+01    0.512640571155756334E+03   -0.179175946922805518E+01    0.175674232507008128E+04    0.175853408453930933E+04   -0.713260743175562073E+01    1
    0.152035713195800781E+00    0.602252286672592119E+00   -0.293888628482818604E+01    0.475993067026138306E+01    0.845992040742754470E+00    0.817516613971332351E+00    0.510405227946945217E+03   -0.179175946922805518E+01    0.175785999667448687E+04    0.175965175614371492E+04   -0.713460743175563472E+01    1
    0.264302182197570845E+00    0.624462497234344438E+00   -0.348018407821655273E+01    0.287721067667007446E+01    0.665298607414675169E+00    0.638026185242655197E+00    0.509999748705656202E+03   -0.179175946922805518E+01    0.175806273629513134E+04    0.175985449576435940E+04   -0.713660743175561318E+01    1
    0.174046874046325684E+00    0.637201434373855569E+00   -0.367959856986999512E+01    0.286959350109100342E+01    0.836573798439507965E+00    0.806844565863183760E+00    0.507943159519200094E+03   -0.179175946922805518E+01    0.175909103088835946E+04    0.176088279035758751E+04   -0.713860743175561741E+01    1
    0.213183641433715820E+00    0.730228668451309182E+00   -0.266785502433776855E+01    0.404546648263931274E+01    0.866248645240620063E+00    0.833161774533036525E+00    0.505663909443080513E+03   -0.179175946922805518E+01    0.176023065592641910E+04    0.176202241539564716E+04   -0.714060743175562340E+01    1
    0.421271562576293945E+00    0.733328175544738725E+00   -0.139277100563049316E+01    0.319332778453826904E+00    0.618839358289286157E+00    0.588947072073505384E+00    0.505513115242637468E+03   -0.179175946922805518E+01    0.176030605302664071E+04    0.176209781249586877E+04   -0.714260743175559387E+01    1
    0.177247214317321794E+00    0.610771858692169212E+00   -0.375155627727508545E+01    0.289462208747863770E+00    0.794602517916086826E+00    0.766184559655738284E+00    0.505328218604518099E+03   -0.179175946922805518E+01    0.176039850134570042E+04    0.176219026081492848E+04   -0.714460743175558655E+01    1
    0.103054094314575198E+00    0.636478525400161699E+00   -0.160538196563720703E+01    0.398154854774475098E+00    0.108595481980916309E+01    0.105511099737333258E+01    0.505010945619119866E+03   -0.179175946922805518E+01    0.176055713783839951E+04    0.176234889730762757E+04   -0.714660743175561652E+01    1
    0.335156345367431663E+00    0.632471662759780839E+00   -0.296962976455688477E+01    0.114542454481124878E+01    0.598381249749151745E+00    0.571806877988026652E+00    0.503864778699073554E+03   -0.179175946922805518E+01    0.176113022129842261E+04    0.176292198076765067E+04   -0.714860743175562607E+01    1
    0.203433895111084007E+00    0.626993411779403709E+00    0.919981598854064941E+00    0.406896471977233887E+01    0.761398378408287391E+00    0.732812328861610185E+00    0.503468799954055783E+03   -0.179175946922805518E+01    0.176132821067093164E+04    0.176311997014015969E+04   -0.715060743175562585E+01    1
    0.278783512115478527E+00    0.614920806884765581E+00   -0.352092981338500977E+00    0.468335121870040894E+01    0.637890704021329746E+00    0.611273862613158192E+00    0.501352697586464046E+03   -0.179175946922805518E+01    0.176238626185472731E+04    0.176417802132395536E+04   -0.715260743175563007E+01    1
