    0.221138795105201846E+00    0.773511041517087938E+00    0.342650110862854262E+01    0.277242930106823771E+01    0.900937523320604172E+00    0.866111333616521706E+00    0.160840048925470310E+05   -0.179175946922805518E+01   -0.602893983562555604E+04   -0.602714807615632799E+04   -0.787660743175561162E+01    1
    0.356013965606689520E+00    0.865946280956268355E+00    0.316905617713928223E+01    0.278101623058319092E+01    0.794910184722843471E+00    0.758839051060650749E+00    0.160796440458975267E+05   -0.179175946922805518E+01   -0.602675941230080389E+04   -0.602496765283157583E+04   -0.787860743175563449E+01    1
    0.269442296028137185E+00    0.705452191829681441E+00   -0.446451842784881592E+01    0.355719089508056641E+01    0.744381085303958190E+00    0.713685428209630990E+00    0.160789433611784807E+05   -0.179175946922805518E+01   -0.602640906994128090E+04   -0.602461731047205285E+04   -0.788060743175561207E+01    1
    0.286040210723876975E+00    0.625866150856018044E+00   -0.389597177505493164E+01    0.120481312274932861E+01    0.640956486028455896E+00    0.613987999016128438E+00    0.160761369023394618E+05   -0.179175946922805518E+01   -0.602500584052177146E+04   -0.602321408105254341E+04   -0.788260743175560741E+01    1
    0.259246468544006348E+00    0.668559908866882324E+00   -0.395055830478668213E+01    0.173708915710449219E+01    0.719191478214634250E+00    0.689915735392953811E+00    0.160712786803800755E+05   -0.179175946922805518E+01   -0.602257672954207828E+04   -0.602078497007285023E+04   -0.788460743175560541E+01    1
    0.298745822906494152E+00    0.690486484766006492E+00   -0.486128687858581543E+01    0.228348791599273682E+01    0.691934346592995353E+00    0.662390481428264399E+00    0.160675919308504435E+05   -0.179175946922805518E+01   -0.602073335477726232E+04   -0.601894159530803427E+04   -0.788660743175558920E+01    1
    0.289824795722961437E+00    0.738867276906967185E+00   -0.334185183048248291E+01    0.415126293897628784E+01    0.751725514535249051E+00    0.719953232431430945E+00    0.160654179595834175E+05   -0.179175946922805518E+01   -0.601964636914374933E+04   -0.601785460967452127E+04   -0.788860743175561563E+01    1
    0.232867527008056657E+00    0.617105895280838035E+00    0.492564320564270020E+01    0.333222001791000366E+01    0.700431803271748477E+00    0.672872124853083009E+00    0.160653041061332515E+05   -0.179175946922805518E+01   -0.601958944241866629E+04   -0.601779768294943824E+04   -0.789060743175564117E+01    1
    0.264645490416963614E+00    0.874406893209555891E+00    0.278694317776650902E+01    0.168337565502581810E+01    0.930983429336496804E+00    0.892802562250879950E+00    0.160620820552455771E+05   -0.179175946922805518E+01   -0.601797841697482909E+04   -0.601618665750560103E+04   -0.789260743175563295E+01    1
    0.371863937126884592E+00    0.760551013451130520E+00    0.441033029079940420E+01    0.174476923827388575E+01    0.683119912924182282E+00    0.651647474593092246E+00    0.160610766995035810E+05   -0.179175946922805518E+01   -0.601747573910383107E+04   -0.601568397963460302E+04   -0.789460743175561230E+01    1
    0.303784927913424430E+00    0.800821371646787461E+00    0.406332851006130724E+01    0.199199951075178205E+01    0.795816923918264640E+00    0.761645596844783945E+00    0.160598775261176852E+05   -0.179175946922805518E+01   -0.601687615241088315E+04   -0.601508439294165510E+04   -0.789660743175558633E+01    1
    0.245746208884229156E+00    0.608836841226781167E+00   -0.499014870629533380E+01    0.408346709374038586E+01    0.672694904596802479E+00    0.645797141576863742E+00    0.160592686448709919E+05   -0.179175946922805518E+01   -0.601657171178753651E+04   -0.601477995231830846E+04   -0.789860743175559143E+01    1
    0.356210041046142623E+00    0.764925867319107056E+00   -0.305574238300323486E+01    0.407656729221343994E+01    0.701983487093357672E+00    0.670123297650954908E+00    0.160548995994025699E+05   -0.179175946922805518E+01   -0.601438718905332553E+04   -0.601259542958409747E+04   -0.790060743175562230E+01    1
    0.222148680686950706E+00    0.769607824087142900E+00    0.406571328639984131E+01    0.260103493928909302E+01    0.894351484943611608E+00    0.859722753425490760E+00    0.160539540663249263E+05   -0.179175946922805518E+01   -0.601391442251450371E+04   -0.601212266304527566E+04   -0.790260743175563540E+01    1
    0.288463950157165527E+00    0.825655943155288674E+00    0.373419880867004395E+01    0.906496047973632812E+00    0.842003633335325130E+00    0.806473120000293142E+00    0.160508912819011566E+05   -0.179175946922805518E+01   -0.601238303030261886E+04   -0.601059127083339081E+04   -0.790460743175563429E+01    1
    0.363346481323242210E+00    0.721759092807769731E+00   -0.400790035724639893E+01    0.413496524095535278E+01    0.655831710759691489E+00    0.625868817063832461E+00    0.160471189287216857E+05   -0.179175946922805518E+01   -0.601049685371288342E+04   -0.600870509424365537E+04   -0.790660743175563141E+01    1
    0.385784147498691943E+00    0.681679617166374374E+00    0.238905255390453597E+01    0.188874347946212806E+01    0.601130476758299559E+00    0.572973710561876959E+00    0.160466732910675892E+05   -0.179175946922805518E+01   -0.601027403488583514E+04   -0.600848227541660708E+04   -0.790860743175562408E+01    1
    0.234450344710222552E+00    0.744835531117567617E+00    0.334074294475699674E+01    0.386275814255005612E+01    0.842549791194936448E+00    0.809360451937896963E+00    0.160458914937407098E+05   -0.179175946922805518E+01   -0.600988313622239548E+04   -0.600809137675316742E+04   -0.791060743175562742E+01    1
    0.227493502133835263E+00    0.795151979126659914E+00    0.333105283218706738E+01    0.446010808818888727E+01    0.913116674121131622E+00    0.877504215729062120E+00    0.160433618303469702E+05   -0.179175946922805518E+01   -0.600861830452552567E+04   -0.600682654505629762E+04   -0.791260743175561476E+01    1
    0.430421900749206610E+00    0.769729202985763528E+00   -0.223439872264862061E+01    0.352199435234069824E+01    0.642615816577752907E+00    0.611348458970130348E+00    0.160429902320067740E+05   -0.179175946922805518E+01   -0.600843250535542757E+04   -0.600664074588619951E+04   -0.791460743175559323E+01    1
    0.387571263313293501E+00    0.762548124790191628E+00   -0.240303575992584229E+01    0.425983875989913940E+01    0.670891207995878536E+00    0.639418423823584159E+00    0.160420266909775019E+05   -0.179175946922805518E+01   -0.600795073484079148E+04   -0.600615897537156343E+04   -0.791660743175560988E+01    1
    0.285490059852600120E+00    0.653475379943847634E+00   -0.367189288139343262E+01    0.132927894592285156E+00    0.669875912228504400E+00    0.641709288956783475E+00    0.160418376694851468E+05   -0.179175946922805518E+01   -0.600785622409461394E+04   -0.600606446462538588E+04   -0.791860743175560877E+01    1
    0.347787075589860495E+00    0.645631617955135573E+00   -0.302425650223019371E+01    0.309871930325931899E+01    0.599637380830086331E+00    0.572659441340798159E+00    0.160407545368105129E+05   -0.179175946922805518E+01   -0.600731465775729703E+04   -0.600552289828806897E+04   -0.792060743175558546E+01    1
    0.403868603706359908E+00    0.685511809587478593E+00   -0.236607313156127930E+01    0.115932136774063110E+01    0.590820453772675780E+00    0.562685372919884630E+00    0.160331936332936348E+05   -0.179175946922805518E+01   -0.600353420599885794E+04   -0.600174244652962989E+04   -0.792260743175559679E+01    1
    0.216852487648490355E+00    0.748190524324342410E+00    0.403397263964931163E+01    0.316237408521613028E+00    0.880016118296898520E+00    0.846239563652679494E+00    0.160317157496629206E+05   -0.179175946922805518E+01   -0.600279526418350088E+04   -0.600100350471427282E+04   -0.792460743175561078E+01    1
    0.292578649520874035E+00    0.883679133653640703E+00    0.233814239501953125E+01    0.442963749170303345E+01    0.894816352252799319E+00    0.856883240727664308E+00    0.160270945322487823E+05   -0.179175946922805518E+01   -0.600048465547643173E+04   -0.599869289600720367E+04   -0.792660743175563010E+01    1
    0.396305336850587553E+00    0.688061828045072432E+00   -0.240723821196574805E+01    0.805438611322568554E+00    0.598650199952657669E+00    0.570336095941278653E+00    0.160268279903050134E+05   -0.179175946922805518E+01   -0.600035138450454724E+04   -0.599855962503531919E+04   -0.792860743175558191E+01    1
    0.245844960212707520E+00    0.815091687440872237E+00    0.367145299911499023E+01    0.570932030677795410E-01    0.900401970106360694E+00    0.864394205699237972E+00    0.160250278673592366E+05   -0.179175946922805518E+01   -0.599945132303165883E+04   -0.599765956356243078E+04   -0.793060743175559502E+01    1
    0.277713179588317871E+00    0.882638633251190186E+00    0.266147315502166748E+01    0.357584416866302490E+01    0.917371649696548719E+00    0.879143949727611784E+00    0.160234131698885740E+05   -0.179175946922805518E+01   -0.599864397429632754E+04   -0.599685221482709949E+04   -0.793260743175562055E+01    1
    0.242148833888585213E+00    0.654591341976012431E+00   -0.480213488007901468E+01    0.484157534980290549E+01    0.728600882851442866E+00    0.699567786722800178E+00    0.160227472290198184E+05   -0.179175946922805518E+01   -0.599831100386194976E+04   -0.599651924439272170E+04   -0.793460743175562833E+01    1
    0.425254483456908305E+00    0.765934405222204351E+00   -0.225133558202761774E+01    0.398675311206726901E+01    0.643321039439268216E+00    0.612149557694054325E+00    0.160227092484788427E+05   -0.179175946922805518E+01   -0.599829201359146191E+04   -0.599650025412223386E+04   -0.793660743175561922E+01    1
    0.424097800254821800E+00    0.682968878746032737E+00   -0.442960679531097412E+01    0.182453513145446777E+01    0.574418649804253056E+00    0.546610759446322647E+00    0.160225779550392635E+05   -0.179175946922805518E+01   -0.599822636687167233E+04   -0.599643460740244427E+04   -0.793860743175562789E+01    1
    0.269507956504821788E+00    0.685118365287780806E+00   -0.377390801906585693E+01    0.392790228128433228E+01    0.722837110534038541E+00    0.693027327244852498E+00    0.160151074000454191E+05   -0.179175946922805518E+01   -0.599449108937475012E+04   -0.599269932990552206E+04   -0.794060743175561434E+01    1
    0.300614359191203495E+00    0.807740290285217766E+00    0.230044019622316931E+01    0.398655010133771714E+01    0.806914487299055017E+00    0.772387855881105145E+00    0.160118395741285458E+05   -0.179175946922805518E+01   -0.599285717641631345E+04   -0.599106541694708540E+04   -0.794260743175558659E+01    1
    0.360607624053955078E+00    0.817549735307693481E+00    0.192634403705596924E+01    0.462008923292160034E+01    0.745688348810608748E+00    0.711705896705677188E+00    0.160115473851433489E+05   -0.179175946922805518E+01   -0.599271108192371503E+04   -0.599091932245448697E+04   -0.794460743175560946E+01    1
    0.237444710731506359E+00    0.653792363405227617E+00    0.434210062026977539E+01    0.276903331279754639E+01    0.734884725972239639E+00    0.705805017063135143E+00    0.160043704839234142E+05   -0.179175946922805518E+01   -0.598912263131374766E+04   -0.598733087184451961E+04   -0.794660743175561368E+01    1
    0.230762171745300310E+00    0.798190087080001831E+00    0.355924725532531738E+01    0.478791147470474243E+01    0.910090641381308463E+00    0.874398140930137791E+00    0.160034487960974257E+05   -0.179175946922805518E+01   -0.598866178740075338E+04   -0.598687002793152533E+04   -0.794860743175560192E+01    1
    0.479494476107941603E+00    0.765959365677942317E+00   -0.255254617637581394E+01    0.429749686503208927E+01    0.605863171620245833E+00    0.575331120032952392E+00    0.160014324055109537E+05   -0.179175946922805518E+01   -0.598765359210751740E+04   -0.598586183263828934E+04   -0.795060743175561324E+01    1
    0.276775145530700706E+00    0.638170892000198386E+00   -0.404008865356445312E+01    0.364248514175415039E+01    0.664406809529914266E+00    0.636752754163132706E+00    0.160013217593248173E+05   -0.179175946922805518E+01   -0.598759826901444922E+04   -0.598580650954522116E+04   -0.795260743175561746E+01    1
    0.275450921058654763E+00    0.654731887578964278E+00   -0.390485286712646484E+01    0.321971684694290161E+01    0.683285187285319284E+00    0.654892540900712250E+00    0.159984269010445023E+05   -0.179175946922805518E+01   -0.598615083987429171E+04   -0.598435908040506365E+04   -0.795460743175563323E+01    1
    0.411066341400146529E+00    0.601453953981399558E+00   -0.294933259487152100E+01    0.253867685794830322E+01    0.513815324374063853E+00    0.489205926194221319E+00    0.159935408084602968E+05   -0.179175946922805518E+01   -0.598370779358218897E+04   -0.598191603411296092E+04   -0.795660743175562324E+01    1
    0.265319049044427824E+00    0.670332898139901490E+00    0.364329001685742782E+01    0.235926231987095436E+01    0.712798775997062317E+00    0.683540019802502008E+00    0.159888130458235610E+05   -0.179175946922805518E+01   -0.598134391226382104E+04   -0.597955215279459298E+04   -0.795860743175561947E+01    1
    0.371501184653793670E+00    0.611252276781435455E+00   -0.318592653483921939E+01    0.581195693218374720E+00    0.549289143775846034E+00    0.523990702451565094E+00    0.159886616522926033E+05   -0.179175946922805518E+01   -0.598126821549834222E+04   -0.597947645602911416E+04   -0.796060743175560948E+01    1
    0.420314025878906317E+00    0.824067485332488969E+00    0.170047104358673096E+01    0.461642742156982422E+00    0.696203920938582965E+00    0.662599887835966794E+00    0.159854061953505461E+05   -0.179175946922805518E+01   -0.597964048702731361E+04   -0.597784872755808556E+04   -0.796260743175558527E+01    1
    0.395143413543701194E+00    0.610182094573974543E+00    0.301454305648803711E+01    0.212820917367935181E+01    0.531670682603820333E+00    0.506549021451678572E+00    0.159820940550427786E+05   -0.179175946922805518E+01   -0.597798441687342984E+04   -0.597619265740420178E+04   -0.796460743175559038E+01    1
    0.359235429763793968E+00    0.612278831005096391E+00    0.328753411769866943E+01    0.307354480028152466E+01    0.559526023603144296E+00    0.534059708657140142E+00    0.159804700068692382E+05   -0.179175946922805518E+01   -0.597717239278665966E+04   -0.597538063331743160E+04   -0.796660743175560970E+01    1
    0.271612048149108887E+00    0.683845281600952148E+00   -0.382923483848571777E+01    0.347467154264450073E+01    0.718693913426842745E+00    0.688974868188949818E+00    0.159789994362067173E+05   -0.179175946922805518E+01   -0.597643710745539920E+04   -0.597464534798617115E+04   -0.796860743175561392E+01    1
    0.490621590614318870E+00    0.767247551679611228E+00   -0.211631238460540771E+01    0.745627582073211670E+00    0.599960710196587144E+00    0.569505350116441100E+00    0.159786620596801313E+05   -0.179175946922805518E+01   -0.597626841919210619E+04   -0.597447665972287814E+04   -0.797060743175561282E+01    1
    0.490465521812438965E+00    0.636405712366104104E+00   -0.490382850170135498E+01    0.492033094167709351E+01    0.497726145685319366E+00    0.472463034452629105E+00    0.159778373422605946E+05   -0.179175946922805518E+01   -0.597585606048233785E+04   -0.597406430101310980E+04   -0.797260743175561615E+01    1
    0.353588485717773460E+00    0.831966501474380449E+00    0.195926547050476074E+01    0.139235585927963257E+01    0.766332793056041628E+00    0.731637678384319035E+00    0.159751608476520414E+05   -0.179175946922805518E+01   -0.597451781317806126E+04   -0.597272605370883321E+04   -0.797460743175560793E+01    1
    0.252730703353881814E+00    0.660463804006576560E+00   -0.450300097465515137E+01    0.231171727180480957E+01    0.719582587837919840E+00    0.690524167685953483E+00    0.159745087414925019E+05   -0.179175946922805518E+01   -0.597419176009829152E+04   -0.597240000062906347E+04   -0.797660743175559173E+01    1
    0.422009448920718455E+00    0.720716719773751180E+00    0.202371000555106662E+01    0.374898748315911856E+01    0.607664880150887821E+00    0.578295401849673429E+00    0.159715425607989528E+05   -0.179175946922805518E+01   -0.597270866975151694E+04   -0.597091691028228888E+04   -0.797860743175560039E+01    1
    0.342389011383056663E+00    0.692456585168838457E+00   -0.462089061737060547E+01    0.163654476404190063E+01    0.648176480104195818E+00    0.619167035625828421E+00    0.159709125366513690E+05   -0.179175946922805518E+01   -0.597239365767772506E+04   -0.597060189820849700E+04   -0.798060743175562237E+01    1
    0.239807901830106418E+00    0.651990926744895671E+00    0.438124646726507017E+01    0.739961339435879356E-01    0.729239919992177077E+00    0.700281619412591594E+00    0.159708277441585797E+05   -0.179175946922805518E+01   -0.597235126143133039E+04   -0.597055950196210233E+04   -0.798260743175561061E+01    1
    0.345479512214660667E+00    0.826749801635742188E+00    0.361407339572906494E+01    0.181931316852569580E+01    0.770412956327137355E+00    0.735828860904109705E+00    0.159708002410387289E+05   -0.179175946922805518E+01   -0.597233750987140502E+04   -0.597054575040217696E+04   -0.798460743175561216E+01    1
    0.225114774703979503E+00    0.755619513988494917E+00    0.414855241775512695E+01    0.488575965166091919E+01    0.872291805680458499E+00    0.838354793865420111E+00    0.159702969891289795E+05   -0.179175946922805518E+01   -0.597208588391653029E+04   -0.597029412444730224E+04   -0.798660743175561727E+01    1
    0.294534087181091309E+00    0.634799784421920754E+00    0.370684683322906494E+01    0.702490508556365967E+00    0.640662960003252402E+00    0.613440710720008830E+00    0.159698644368729674E+05   -0.179175946922805518E+01   -0.597186960778852426E+04   -0.597007784831929621E+04   -0.798860743175560373E+01    1
    0.291171169281005837E+00    0.768674558401107766E+00    0.257897555828094482E+01    0.121350675821304321E+01    0.780241325738688873E+00    0.747211336016467387E+00    0.159664232241988921E+05   -0.179175946922805518E+01   -0.597014900145148658E+04   -0.596835724198225853E+04   -0.799060743175559196E+01    1
    0.316878485679626509E+00    0.731442761421203569E+00    0.258229970932006836E+01    0.389179557561874390E+01    0.711696117662046990E+00    0.680690315519567712E+00    0.159657027282568506E+05   -0.179175946922805518E+01   -0.596978875348046586E+04   -0.596799699401123780E+04   -0.799260743175560684E+01    1
    0.484965368283961973E+00    0.739629241920931046E+00   -0.304845304084508983E+01    0.137073742080159278E+01    0.581727155105183469E+00    0.552303632659643995E+00    0.159643126057665850E+05   -0.179175946922805518E+01   -0.596909369223533304E+04   -0.596730193276610498E+04   -0.799460743175561284E+01    1
    0.490354132652282781E+00    0.812248241901397661E+00    0.152988314628601074E+01    0.228520274162292480E+01    0.635322867551760373E+00    0.603078114837905299E+00    0.159636239478412117E+05   -0.179175946922805518E+01   -0.596874936327264641E+04   -0.596695760380341835E+04   -0.799660743175559574E+01    1
    0.432228398323059149E+00    0.684266960620880105E+00   -0.432839810848236084E+01    0.156912058591842651E+01    0.570071788670791668E+00    0.542295902869994517E+00    0.159609982422606445E+05   -0.179175946922805518E+01   -0.596743651048236279E+04   -0.596564475101313474E+04   -0.799860743175562039E+01    1
    0.314607659262470474E+00    0.732218205062776017E+00   -0.375276947833662300E+01    0.304878101630555109E+01    0.715017224801276052E+00    0.683942503326245066E+00    0.159600051342339430E+05   -0.179175946922805518E+01   -0.596693995646901203E+04   -0.596514819699978398E+04   -0.800060743175563083E+01    1
    0.315464425086975142E+00    0.723237043619155862E+00   -0.397908449172973633E+01    0.207747042179107666E+01    0.705287349509065464E+00    0.674607242458936329E+00    0.159542844585272724E+05   -0.179175946922805518E+01   -0.596407961861567674E+04   -0.596228785914644868E+04   -0.800260743175562261E+01    1
    0.431309866905212447E+00    0.763272732496261597E+00   -0.232731461524963379E+01    0.325876146554946899E+01    0.636569283012379472E+00    0.605575114038550022E+00    0.159514642519987592E+05   -0.179175946922805518E+01   -0.596266951535142016E+04   -0.596087775588219210E+04   -0.800460743175561795E+01    1
    0.400925823835059369E+00    0.869802446894752501E+00    0.176082067236805173E+01    0.427953856702992042E+01    0.752400780326419216E+00    0.716677499964904485E+00    0.159501226910788755E+05   -0.179175946922805518E+01   -0.596199873489147831E+04   -0.596020697542225025E+04   -0.800660743175562217E+01    1
    0.272203111648559593E+00    0.834103953838348344E+00    0.349391639232635498E+01    0.315064579248428345E+01    0.875657485329243923E+00    0.839420448262479968E+00    0.159494913558139451E+05   -0.179175946922805518E+01   -0.596168306725901311E+04   -0.595989130778978506E+04   -0.800860743175560508E+01    1
    0.284808962694474310E+00    0.617259918125476204E+00   -0.424844780708942782E+01    0.523740133188675128E-01    0.633507671301464237E+00    0.606892126974805990E+00    0.159459837817605276E+05   -0.179175946922805518E+01   -0.595992928023230434E+04   -0.595813752076307628E+04   -0.801060743175558265E+01    1
    0.483624696731567383E+00    0.768907213211059593E+00    0.376897573471069336E+01    0.152583986520767212E+01    0.605592275883975351E+00    0.574989070950550962E+00    0.159437456383683966E+05   -0.179175946922805518E+01   -0.595881020853623886E+04   -0.595701844906701081E+04   -0.801260743175559043E+01    1
    0.488959240913391158E+00    0.666644668579101540E+00   -0.208548128604888916E+01    0.494384765625000000E+01    0.522178165821979734E+00    0.495700214142115403E+00    0.159436235636788642E+05   -0.179175946922805518E+01   -0.595874917119147267E+04   -0.595695741172224461E+04   -0.801460743175561063E+01    1
    0.299422216415405285E+00    0.695767486095428489E+00   -0.459191739559173584E+01    0.349444419145584106E+01    0.696438460499722023E+00    0.666679309043473722E+00    0.159423816043725910E+05   -0.179175946922805518E+01   -0.595812819153833607E+04   -0.595633643206910801E+04   -0.801660743175562018E+01    1
    0.263328123092651412E+00    0.617130607366561890E+00   -0.470583021640777588E+01    0.409676432609558105E+01    0.658702166504875897E+00    0.631734932590583331E+00    0.159420141755711084E+05   -0.179175946922805518E+01   -0.595794447713759473E+04   -0.595615271766836668E+04   -0.801860743175560131E+01    1
    0.472686523331702690E+00    0.893028561042081948E+00    0.159820241335449342E+01    0.290754396569508300E+01    0.711441780128964085E+00    0.675754945451004341E+00    0.159413425813183039E+05   -0.179175946922805518E+01   -0.595760868001119252E+04   -0.595581692054196446E+04   -0.802060743175560020E+01    1
    0.428004975469903459E+00    0.843852103124266950E+00    0.315252854312116959E+01    0.410528878292773580E+01    0.706484366004310194E+00    0.672173076444413153E+00    0.159406323243891311E+05   -0.179175946922805518E+01   -0.595725355154660610E+04   -0.595546179207737805E+04   -0.802260743175559909E+01    1
    0.486442136764526412E+00    0.779188656806945823E+00    0.160751223564147949E+01    0.365875303745269775E+01    0.611910147353686207E+00    0.580933803530017667E+00    0.159399819757210371E+05   -0.179175946922805518E+01   -0.595692837721255910E+04   -0.595513661774333104E+04   -0.802460743175562108E+01    1
    0.277825832366943359E+00    0.658961963653564409E+00    0.366762340068817139E+01    0.351260274648666382E+01    0.684754133302024393E+00    0.656215813786165225E+00    0.159397075915213118E+05   -0.179175946922805518E+01   -0.595679118511269644E+04   -0.595499942564346838E+04   -0.802660743175564839E+01    1
    0.292276892549923506E+00    0.689814096734500670E+00   -0.350544494678554042E+01    0.286985577716485185E+01    0.698868477216336270E+00    0.669252468178010984E+00    0.159393337198082700E+05   -0.179175946922805518E+01   -0.595660424925617554E+04   -0.595481248978694748E+04   -0.802860743175564018E+01    1
    0.370094442367553733E+00    0.734345233440399148E+00    0.223662734031677246E+01    0.128312259912490845E+01    0.661157038834700117E+00    0.630744670105761518E+00    0.159386356160793730E+05   -0.179175946922805518E+01   -0.595625519739172705E+04   -0.595446343792249900E+04   -0.803060743175562308E+01    1
    0.286454342078410973E+00    0.878400274071618692E+00    0.263416755975655548E+01    0.363759669732263635E+01    0.898928987318549644E+00    0.861087386123719822E+00    0.159368778996502951E+05   -0.179175946922805518E+01   -0.595537633917718813E+04   -0.595358457970796007E+04   -0.803260743175561309E+01    1
    0.483256125450134300E+00    0.693068844079971269E+00   -0.202536582946777344E+01    0.399579912424087524E+01    0.546070002329417159E+00    0.518481517242689094E+00    0.159350983893083212E+05   -0.179175946922805518E+01   -0.595448658400620116E+04   -0.595269482453697310E+04   -0.803460743175559244E+01    1
    0.260916760470741416E+00    0.809435209002650202E+00    0.279140374244850520E+01    0.460926870970994518E+01    0.867944049449084210E+00    0.832524515930196607E+00    0.159318806701379108E+05   -0.179175946922805518E+01   -0.595287772442099595E+04   -0.595108596495176789E+04   -0.803660743175560199E+01    1
    0.249561214447021507E+00    0.622379153966903687E+00    0.469975650310516357E+01    0.234520137310028076E+00    0.682381305006185768E+00    0.654947410755051695E+00    0.159314393127252806E+05   -0.179175946922805518E+01   -0.595265704571468086E+04   -0.595086528624545281E+04   -0.803860743175561865E+01    1
    0.369208979606628462E+00    0.716613274812698320E+00   -0.260183930397033691E+01    0.113403201103210449E+00    0.645965537399788792E+00    0.616275596683027338E+00    0.159303368352002708E+05   -0.179175946922805518E+01   -0.595210580695217595E+04   -0.595031404748294790E+04   -0.804060743175561932E+01    1
    0.274591834441156313E+00    0.753851220057677129E+00    0.287443644964061829E+01    0.340904767834373335E+01    0.787956895042047356E+00    0.755250217625811571E+00    0.159246810447758253E+05   -0.179175946922805518E+01   -0.594927791173995320E+04   -0.594748615227072514E+04   -0.804260743175561998E+01    1
    0.489085292816162087E+00    0.630967801809310891E+00   -0.229011476039886475E+01    0.301361858844757080E+01    0.494169029045499864E+00    0.469109246125001156E+00    0.159196225523851535E+05   -0.179175946922805518E+01   -0.594674866554461732E+04   -0.594495690607538927E+04   -0.804460743175562065E+01    1
    0.484558129310607932E+00    0.795977300405502297E+00    0.159131228923797607E+01    0.148930370807647705E+01    0.626308589838764584E+00    0.594638757977824839E+00    0.159167021299716816E+05   -0.179175946922805518E+01   -0.594528845433788138E+04   -0.594349669486865332E+04   -0.804660743175563908E+01    1
    0.376878398148363436E+00    0.640196435293035049E+00   -0.295584893172757779E+01    0.162265154100478903E+01    0.571180347439604441E+00    0.544634204889949958E+00    0.159162698728070172E+05   -0.179175946922805518E+01   -0.594507232575554917E+04   -0.594328056628632112E+04   -0.804860743175564863E+01    1
    0.269997862993767934E+00    0.742527590635673973E+00    0.301560454151619339E+01    0.342473137171742614E+01    0.782695901437001962E+00    0.750397178949198995E+00    0.159143485153373131E+05   -0.179175946922805518E+01   -0.594411164702069709E+04   -0.594231988755146904E+04   -0.805060743175563154E+01    1
    0.273180994557268186E+00    0.694766912125900249E+00   -0.420603325495664038E+01    0.180471238522310817E+01    0.728072308981027150E+00    0.697905242770311851E+00    0.159143399162785681E+05   -0.179175946922805518E+01   -0.594410734749132462E+04   -0.594231558802209656E+04   -0.805260743175562688E+01    1
    0.238768198794303166E+00    0.747412328786352775E+00    0.450583701131592029E+01    0.103279309562632338E+01    0.837785121148279299E+00    0.804567886310343816E+00    0.159136737326839975E+05   -0.179175946922805518E+01   -0.594377425569403931E+04   -0.594198249622481126E+04   -0.805460743175561866E+01    1
    0.325524491164759677E+00    0.791112814372890272E+00    0.227159920282977357E+01    0.194851348859749840E+01    0.759464034815150013E+00    0.726074968712049018E+00    0.159111153132980307E+05   -0.179175946922805518E+01   -0.594249504600105593E+04   -0.594070328653182787E+04   -0.805660743175558736E+01    1
    0.353744339942932196E+00    0.703470647335052490E+00    0.254943430423736572E+01    0.119531422853469849E+01    0.647831197620918675E+00    0.618496833182642813E+00    0.159110832819327698E+05   -0.179175946922805518E+01   -0.594247903031842543E+04   -0.594068727084919738E+04   -0.805860743175561112E+01    1
    0.342119209074537634E+00    0.763720903574261700E+00    0.227994629484521116E+01    0.167819065210990881E+01    0.715165532481073174E+00    0.683166414092409746E+00    0.159084399719206394E+05   -0.179175946922805518E+01   -0.594115737531236027E+04   -0.593936561584313222E+04   -0.806060743175561356E+01    1
    0.252882361412048340E+00    0.638137292861938432E+00    0.441870987415313721E+01    0.143885135650634766E+01    0.695049097620009770E+00    0.666975468626211598E+00    0.159081934691349034E+05   -0.179175946922805518E+01   -0.594103412391949223E+04   -0.593924236445026418E+04   -0.806260743175559469E+01    1
    0.265458281839848320E+00    0.679879464138223866E+00   -0.446480875578197445E+01    0.304947546014312731E+01    0.722760502627503021E+00    0.693087412217956000E+00    0.159064163307979252E+05   -0.179175946922805518E+01   -0.594014555475100315E+04   -0.593835379528177509E+04   -0.806460743175559713E+01    1
    0.383926820755004949E+00    0.895729154348373413E+00    0.267179429531097412E+01    0.303000509738922119E+00    0.791795649152343017E+00    0.754767826539054942E+00    0.159037711229489305E+05   -0.179175946922805518E+01   -0.593882295082650580E+04   -0.593703119135727775E+04   -0.806660743175559247E+01    1
    0.397997429509544753E+00    0.880797154549350703E+00    0.181110696213335842E+01    0.554551889112861018E+00    0.764709343757344895E+00    0.728489966364554875E+00    0.159037463028328220E+05   -0.179175946922805518E+01   -0.593881054076845157E+04   -0.593701878129922352E+04   -0.806860743175561979E+01    1
    0.417693733936244760E+00    0.626183527059746892E+00   -0.276960469767442552E+01    0.241977487711926820E+01    0.530680690738152494E+00    0.505118918452703403E+00    0.159019710599853261E+05   -0.179175946922805518E+01   -0.593792291934470359E+04   -0.593613115987547553E+04   -0.807060743175562045E+01    1
    0.294036054611206077E+00    0.859295457601547241E+00    0.242741167545318604E+01    0.249846905469894409E+01    0.867966273244308306E+00    0.831107084941795526E+00    0.158961031459928217E+05   -0.179175946922805518E+01   -0.593498896234845142E+04   -0.593319720287922337E+04   -0.807260743175558559E+01    1
    0.309166526794433572E+00    0.727553504705429122E+00   -0.362038910388946533E+01    0.409348934888839722E+01    0.716686676640825415E+00    0.685728872921809507E+00    0.158948647467726551E+05   -0.179175946922805518E+01   -0.593436976273836808E+04   -0.593257800326914003E+04   -0.807460743175557205E+01    1
