    0.498677169029156153E+00    0.600301154898641776E+00    0.489998230892735798E+01    0.176152740057461044E+01    0.465607603202997489E+00    0.441869971429367236E+00    0.134463286372515922E+05   -0.179175946922805518E+01   -0.471010170797783667E+04   -0.470830994850860861E+04
    0.499791440532102893E+00    0.601312035387276622E+00    0.476477575304039291E+01    0.465700900890585778E+01    0.465871471826205474E+00    0.442103365523047853E+00    0.134463239713674393E+05   -0.179175946922805518E+01   -0.471009937503576020E+04   -0.470830761556653215E+04
    0.499234814337832788E+00    0.602361760405310864E+00    0.482198910816844872E+01    0.150606891129218456E+01    0.466944849597254796E+00    0.443130499311554737E+00    0.134463227727777248E+05   -0.179175946922805518E+01   -0.471009877574090297E+04   -0.470830701627167491E+04
    0.499774971574644344E+00    0.603684115767948892E+00    0.483036532765156323E+01    0.235552049202289160E+01    0.467716966805138412E+00    0.443854957545026296E+00    0.134463227247303676E+05   -0.179175946922805518E+01   -0.471009875171722433E+04   -0.470830699224799628E+04
    0.499536731785691357E+00    0.603216464633637428E+00    0.481548287347509962E+01    0.864333424010010343E+00    0.467466076697878874E+00    0.443620517508055701E+00    0.134462866432445808E+05   -0.179175946922805518E+01   -0.471008071097433094E+04   -0.470828895150510289E+04
    0.499889713166731031E+00    0.604159291327877823E+00    0.481630638169897196E+01    0.336620678410189944E+01    0.468031395301017783E+00    0.444151585840886709E+00    0.134462823526529010E+05   -0.179175946922805518E+01   -0.471007856567849103E+04   -0.470828680620926298E+04
    0.499972694100384918E+00    0.601691743091398390E+00    0.475519588704986518E+01    0.210529594170814782E+01    0.466081147047475886E+00    0.442299575913431053E+00    0.134462800116008148E+05   -0.179175946922805518E+01   -0.471007739515244793E+04   -0.470828563568321988E+04
    0.499281477575095001E+00    0.602024951090416427E+00    0.480403820901417689E+01    0.495639603737583145E+00    0.466661949539957432E+00    0.442861313785078037E+00    0.134462765959306998E+05   -0.179175946922805518E+01   -0.471007568731739048E+04   -0.470828392784816242E+04
    0.499957151153069379E+00    0.603990327943145000E+00    0.476778394807822359E+01    0.209196456605266068E+01    0.467868944353139249E+00    0.443996390646532457E+00    0.134462744978065384E+05   -0.179175946922805518E+01   -0.471007463825530976E+04   -0.470828287878608171E+04
    0.499259616807989581E+00    0.601446677719618128E+00    0.489675988315490329E+01    0.631386091659594584E+00    0.466223905510365522E+00    0.442445944521705603E+00    0.134462728017905301E+05   -0.179175946922805518E+01   -0.471007379024730562E+04   -0.470828203077807757E+04
    0.499257965024292871E+00    0.602148463224824182E+00    0.485988313919651738E+01    0.377911163387520954E+01    0.466768681290482657E+00    0.442962962555272954E+00    0.134462714093495033E+05   -0.179175946922805518E+01   -0.471007309402679221E+04   -0.470828133455756415E+04
    0.499951770154953512E+00    0.600658189905187712E+00    0.495070591238156865E+01    0.416986723763750289E+00    0.465290274672212123E+00    0.441549376062871091E+00    0.134462647499440900E+05   -0.179175946922805518E+01   -0.471006976432408555E+04   -0.470827800485485750E+04
    0.499558433023742809E+00    0.601329086039425476E+00    0.491652296595809091E+01    0.328371375761654205E+01    0.465993319875463052E+00    0.442222554930267742E+00    0.134462571777263656E+05   -0.179175946922805518E+01   -0.471006597821522337E+04   -0.470827421874599531E+04
    0.499423606052463831E+00    0.602546459305853821E+00    0.479767485584553555E+01    0.130712524753825354E+01    0.466999733882077162E+00    0.443179695430553022E+00    0.134462553621804182E+05   -0.179175946922805518E+01   -0.471006507044224963E+04   -0.470827331097302158E+04
    0.499095868913363550E+00    0.601090670064321930E+00    0.480804900540795899E+01    0.394352342522769117E+01    0.466024368711762504E+00    0.442259087341577817E+00    0.134462530655133069E+05   -0.179175946922805518E+01   -0.471006392210869399E+04   -0.470827216263946593E+04
    0.498808808929424696E+00    0.600892488256500545E+00    0.483944798138990961E+01    0.231191687445403815E+01    0.466004751684676477E+00    0.442244858898189652E+00    0.134462512689921023E+05   -0.179175946922805518E+01   -0.471006302384809169E+04   -0.470827126437886363E+04
    0.499154982311777573E+00    0.600235493039219303E+00    0.493454338089183331E+01    0.365911557263021781E+01    0.465333795234073033E+00    0.441602827791339025E+00    0.134462488937806629E+05   -0.179175946922805518E+01   -0.471006183624237201E+04   -0.470827007677314396E+04
    0.499444477845253143E+00    0.600899131299093114E+00    0.478470520926754617E+01    0.146751018221053320E+01    0.465713251584027821E+00    0.441958511416295496E+00    0.134462487774407964E+05   -0.179175946922805518E+01   -0.471006177807243876E+04   -0.470827001860321070E+04
    0.498910832821920947E+00    0.601383367579785943E+00    0.485980378268291879E+01    0.403549895901463085E+01    0.466337750142334639E+00    0.442559317919112516E+00    0.134462429423765479E+05   -0.179175946922805518E+01   -0.471005886054031453E+04   -0.470826710107108647E+04
    0.499288077415837139E+00    0.602254005973225093E+00    0.485520830679632276E+01    0.242749325006250505E+01    0.466836416840987312E+00    0.443026782429422450E+00    0.134462255570468660E+05   -0.179175946922805518E+01   -0.471005016787547356E+04   -0.470825840840624551E+04
    0.498932241788300979E+00    0.600948983322076358E+00    0.489153991899269869E+01    0.102851184614203735E-01    0.465990912412550029E+00    0.442229838279352083E+00    0.134462192023344887E+05   -0.179175946922805518E+01   -0.471004699051928492E+04   -0.470825523105005686E+04
    0.499242279663070665E+00    0.602380555478060242E+00    0.483313348386674768E+01    0.250005822903819519E+01    0.466955928042999457E+00    0.443140898492836388E+00    0.134462187580029386E+05   -0.179175946922805518E+01   -0.471004676835350983E+04   -0.470825500888428178E+04
    0.499488922914555045E+00    0.602738585148698269E+00    0.485284529765167605E+01    0.178857143174005340E+01    0.467118094870763056E+00    0.443291018935676628E+00    0.134462148511358882E+05   -0.179175946922805518E+01   -0.471004481491998467E+04   -0.470825305545075662E+04
    0.498686873561684174E+00    0.600523697147298141E+00    0.488193172249360607E+01    0.457535640610153571E+01    0.465775680067622821E+00    0.442029329738654331E+00    0.134462042039484113E+05   -0.179175946922805518E+01   -0.471003949132624621E+04   -0.470824773185701815E+04
    0.499447770341408859E+00    0.601767661526886100E+00    0.489418209586512454E+01    0.282854508770772828E+01    0.466384848974983279E+00    0.442595802623972578E+00    0.134462039430945169E+05   -0.179175946922805518E+01   -0.471003936089929903E+04   -0.470824760143007097E+04
    0.499421771303076079E+00    0.600044422024470059E+00    0.495326748512508708E+01    0.490833184094345842E+01    0.465061400335852693E+00    0.441340256021466981E+00    0.134462021739383345E+05   -0.179175946922805518E+01   -0.471003847632120778E+04   -0.470824671685197973E+04
    0.499317939616278350E+00    0.601291286719724205E+00    0.479404041920150803E+01    0.839643096444770087E+00    0.466076228553135075E+00    0.442304906918849494E+00    0.134461986734736565E+05   -0.179175946922805518E+01   -0.471003672608886882E+04   -0.470824496661964076E+04
    0.499430973886678009E+00    0.602855819574416807E+00    0.482921063992687749E+01    0.279772399641664338E+01    0.467236055078035339E+00    0.443403849259065619E+00    0.134461912443109086E+05   -0.179175946922805518E+01   -0.471003301150749485E+04   -0.470824125203826679E+04
    0.499457527436088622E+00    0.600447872520965875E+00    0.478430030899069791E+01    0.357278958685490178E+01    0.465357434257415326E+00    0.441620645312291005E+00    0.134461713252008540E+05   -0.179175946922805518E+01   -0.471002305195246754E+04   -0.470823129248323949E+04
    0.498704854415918164E+00    0.600391699839841642E+00    0.484177767182200114E+01    0.446678171248141886E+01    0.465664905842923971E+00    0.441923928937734412E+00    0.134461474870906495E+05   -0.179175946922805518E+01   -0.471001113289736531E+04   -0.470821937342813726E+04
    0.499210434064850883E+00    0.600448716021735995E+00    0.492950724669445961E+01    0.304956734628944481E+01    0.465473242502791040E+00    0.441734316834109575E+00    0.134461366982893560E+05   -0.179175946922805518E+01   -0.471000573849671855E+04   -0.470821397902749050E+04
    0.499679358308776744E+00    0.602094955994359471E+00    0.489413192284651011E+01    0.324060121712048232E+01    0.466530360554084755E+00    0.442730351541305966E+00    0.134461314048434288E+05   -0.179175946922805518E+01   -0.471000309177375493E+04   -0.470821133230452688E+04
    0.499836865448636369E+00    0.603847976367115846E+00    0.482713058085897195E+01    0.363017283280821834E+01    0.467814954230825475E+00    0.443946998739056686E+00    0.134461284140772368E+05   -0.179175946922805518E+01   -0.471000159639065896E+04   -0.470820983692143091E+04
    0.499092514800006382E+00    0.600688865155034168E+00    0.491456487222212068E+01    0.129230504323176820E+01    0.465714415077617572E+00    0.441964990874561647E+00    0.134461239368792430E+05   -0.179175946922805518E+01   -0.470999935779166208E+04   -0.470820759832243402E+04
    0.499526652378749048E+00    0.602982511558738499E+00    0.483676577427258536E+01    0.220851913904896247E+01    0.467289487806513526E+00    0.443453091985433756E+00    0.134461109312443950E+05   -0.179175946922805518E+01   -0.470999285497423807E+04   -0.470820109550501002E+04
    0.499948714970107067E+00    0.600813146403880394E+00    0.475961467538432181E+01    0.304358202884235718E+01    0.465411731307577736E+00    0.441664682121492180E+00    0.134461101063552687E+05   -0.179175946922805518E+01   -0.470999244252967492E+04   -0.470820068306044686E+04
    0.499262431963438447E+00    0.602133099505894664E+00    0.485892687808400048E+01    0.432979400743312492E+01    0.466754683705476459E+00    0.442949608658184890E+00    0.134461047815109687E+05   -0.179175946922805518E+01   -0.470998978010752489E+04   -0.470819802063829684E+04
    0.498681149042968896E+00    0.600150531081399485E+00    0.484097459908473304E+01    0.294376808127988543E+01    0.465488918287549014E+00    0.441757276209703564E+00    0.134460927479514667E+05   -0.179175946922805518E+01   -0.470998376332777389E+04   -0.470819200385854583E+04
    0.499649804795520347E+00    0.603473359603347470E+00    0.480911097821925360E+01    0.275963109719025468E+01    0.467612238571476768E+00    0.443757489796403226E+00    0.134460926454949822E+05   -0.179175946922805518E+01   -0.470998371209953166E+04   -0.470819195263030360E+04
    0.499222732670473124E+00    0.600212185214474503E+00    0.479890403262181664E+01    0.124748367943126298E+00    0.465284150333065971E+00    0.441554680372392261E+00    0.134460877490503644E+05   -0.179175946922805518E+01   -0.470998126387722277E+04   -0.470818950440799472E+04
    0.498627679845346283E+00    0.600376531212005848E+00    0.488073376519808377E+01    0.423613480931441622E+01    0.465689175118706555E+00    0.441948141904406566E+00    0.134460812078678828E+05   -0.179175946922805518E+01   -0.470997799328598194E+04   -0.470818623381675388E+04
    0.499325361463861750E+00    0.602394443295780291E+00    0.481656689209012789E+01    0.401613073392386433E+01    0.466927843192954162E+00    0.443112973158883094E+00    0.134460728322288087E+05   -0.179175946922805518E+01   -0.470997380546644490E+04   -0.470818204599721685E+04
    0.499694822719319420E+00    0.603564826289297640E+00    0.481523991649799576E+01    0.178088611276957387E+01    0.467662045730471654E+00    0.443804066905924111E+00    0.134460712217019554E+05   -0.179175946922805518E+01   -0.470997300020301827E+04   -0.470818124073379022E+04
    0.499606516510158527E+00    0.600170685757748124E+00    0.495350011774518606E+01    0.162614843623129057E+01    0.465073248826955443E+00    0.441348683999635116E+00    0.134460711615708715E+05   -0.179175946922805518E+01   -0.470997297013747630E+04   -0.470818121066824824E+04
    0.498587162915742899E+00    0.600207956227240547E+00    0.487102298739823070E+01    0.323741600588142830E+01    0.465577333998053844E+00    0.441842620319474799E+00    0.134460453023198443E+05   -0.179175946922805518E+01   -0.470996004051196269E+04   -0.470816828104273463E+04
    0.499372363367567851E+00    0.601511087062808425E+00    0.479328858031678529E+01    0.414038222583522764E+01    0.466221193937218115E+00    0.442441648622675821E+00    0.134460435357108036E+05   -0.179175946922805518E+01   -0.470995915720744233E+04   -0.470816739773821428E+04
    0.499805767499493570E+00    0.600999234782073177E+00    0.476709493932607664E+01    0.280108385264047044E+01    0.465622453277070136E+00    0.441866832782573382E+00    0.134460294637148199E+05   -0.179175946922805518E+01   -0.470995212120945052E+04   -0.470816036174022247E+04
    0.499394175037643939E+00    0.601984249768217849E+00    0.479698943311285220E+01    0.261011735912323184E+00    0.466577744925550320E+00    0.442779679668248438E+00    0.134460150302424772E+05   -0.179175946922805518E+01   -0.470994490447327917E+04   -0.470815314500405111E+04
    0.499750769472188883E+00    0.603248729228830993E+00    0.484828288296190379E+01    0.452861465795706764E+01    0.467390959000029471E+00    0.443545953527776204E+00    0.134460142820585770E+05   -0.179175946922805518E+01   -0.470994453038132906E+04   -0.470815277091210100E+04
    0.499145545542710622E+00    0.601458345911312864E+00    0.488165689811027192E+01    0.158990340434288668E+00    0.466286222132884176E+00    0.442506828061350443E+00    0.134460057654785487E+05   -0.179175946922805518E+01   -0.470994027209131491E+04   -0.470814851262208686E+04
    0.499488466800033781E+00    0.602740161294554322E+00    0.479756688898569195E+01    0.326315723412817871E+01    0.467119529650587006E+00    0.443292387152441736E+00    0.134460031290073293E+05   -0.179175946922805518E+01   -0.470993895385570522E+04   -0.470814719438647717E+04
    0.499532074689231775E+00    0.602444342796711219E+00    0.486878528147164147E+01    0.156942398607953582E+01    0.466869892708809298E+00    0.443054816328618650E+00    0.134459987203979090E+05   -0.179175946922805518E+01   -0.470993674955099505E+04   -0.470814499008176699E+04
    0.499264449100021213E+00    0.601126735893430797E+00    0.480003289858950843E+01    0.205360685597357762E+01    0.465973640892840046E+00    0.442208370684680829E+00    0.134459878895458241E+05   -0.179175946922805518E+01   -0.470993133412495263E+04   -0.470813957465572457E+04
    0.498746189156013320E+00    0.600203173782835164E+00    0.490731403161350954E+01    0.173525717484399600E+01    0.465499393819885310E+00    0.441766224475135916E+00    0.134459836874279717E+05   -0.179175946922805518E+01   -0.470992923306602643E+04   -0.470813747359679837E+04
    0.499738577694144315E+00    0.601024707923269452E+00    0.493199475720843061E+01    0.374898373933941709E+00    0.465673490243397270E+00    0.441916290657554667E+00    0.134459830379300238E+05   -0.179175946922805518E+01   -0.470992890831705245E+04   -0.470813714884782439E+04
    0.499530840919475083E+00    0.602967267716014277E+00    0.483266086260156236E+01    0.416532986572154673E+01    0.467275715329644736E+00    0.443439956676670688E+00    0.134459711570474901E+05   -0.179175946922805518E+01   -0.470992296787578562E+04   -0.470813120840655756E+04
    0.499319559514811218E+00    0.600808586587729954E+00    0.492061537697782292E+01    0.340744755261495769E+01    0.465701319937732838E+00    0.441949096722509926E+00    0.134459706778071250E+05   -0.179175946922805518E+01   -0.470992272825560303E+04   -0.470813096878637498E+04
    0.499913718850018229E+00    0.603943434212055430E+00    0.482493653870614914E+01    0.226043699284412014E+01    0.467852941182310023E+00    0.443981868739596996E+00    0.134459686908045915E+05   -0.179175946922805518E+01   -0.470992173475433628E+04   -0.470812997528510823E+04
    0.499232737926539882E+00    0.600995654256587519E+00    0.480239725668260142E+01    0.286770041594766534E+01    0.465886826545320543E+00    0.442126467749745233E+00    0.134459636035533858E+05   -0.179175946922805518E+01   -0.470991919112873347E+04   -0.470812743165950542E+04
    0.499232737926539882E+00    0.600995654256587519E+00    0.480239725668260142E+01    0.286770041594766534E+01    0.465886826545320543E+00    0.442126467749745233E+00    0.134459636035533858E+05   -0.179175946922805518E+01   -0.470991919112873347E+04   -0.470812743165950542E+04
    0.499355534212406860E+00    0.601474094599997899E+00    0.489644755377185703E+01    0.191693205754776863E+01    0.466200377382960940E+00    0.442422150799451686E+00    0.134459630940668394E+05   -0.179175946922805518E+01   -0.470991893638546026E+04   -0.470812717691623220E+04
    0.499105933038946570E+00    0.601800746679559184E+00    0.484998130625114854E+01    0.275877904805600238E+01    0.466570185557629802E+00    0.442776914757071982E+00    0.134459560881697962E+05   -0.179175946922805518E+01   -0.470991543343693866E+04   -0.470812367396771060E+04
    0.499292001481735692E+00    0.601055901613125054E+00    0.479883547555691692E+01    0.488998857183290880E+01    0.465905876941167918E+00    0.442143640134477378E+00    0.134459495534607377E+05   -0.179175946922805518E+01   -0.470991216608240939E+04   -0.470812040661318133E+04
    0.498950015693448323E+00    0.601305904485523346E+00    0.485500763316378858E+01    0.209772094841468304E+01    0.466259373122300480E+00    0.442484337915980130E+00    0.134459394407530672E+05   -0.179175946922805518E+01   -0.470990710972857414E+04   -0.470811535025934609E+04
    0.499050430695189173E+00    0.601633105305168669E+00    0.484937628799217357E+01    0.237475394111267457E+01    0.466466151916355820E+00    0.442679035403161281E+00    0.134459394119337358E+05   -0.179175946922805518E+01   -0.470990709531890843E+04   -0.470811533584968038E+04
    0.499911916670709555E+00    0.601041621415985161E+00    0.476241271599356608E+01    0.327247184248085876E+01    0.465605851944299987E+00    0.441849459365729558E+00    0.134459372580548006E+05   -0.179175946922805518E+01   -0.470990601837944087E+04   -0.470811425891021281E+04
    0.499404476486408622E+00    0.602076859162802736E+00    0.479557352643921320E+01    0.191511358845991797E+01    0.466644710429115150E+00    0.442843071985052572E+00    0.134459343480166590E+05   -0.179175946922805518E+01   -0.470990456336037005E+04   -0.470811280389114199E+04
    0.499063772921135573E+00    0.601220562456753482E+00    0.488525300899229897E+01    0.252964707687931289E+01    0.466140062589929571E+00    0.442369372071514666E+00    0.134459337520666613E+05   -0.179175946922805518E+01   -0.470990426538537122E+04   -0.470811250591614316E+04
    0.499738174698007964E+00    0.602841734057273038E+00    0.477438560581100724E+01    0.151781816541400461E+01    0.467081509051679444E+00    0.443252482772624856E+00    0.134459178568410753E+05   -0.179175946922805518E+01   -0.470989631777257819E+04   -0.470810455830335013E+04
    0.499082975387746930E+00    0.600385869396878880E+00    0.481093787935509098E+01    0.380150859838293997E+00    0.465483950834358062E+00    0.441746424660361681E+00    0.134459089590987896E+05   -0.179175946922805518E+01   -0.470989186890143537E+04   -0.470810010943220732E+04
    0.499530777222112143E+00    0.602268122083032376E+00    0.478754064877225538E+01    0.380521164040503113E+01    0.466733934953865226E+00    0.442925812994510282E+00    0.134459035370412639E+05   -0.179175946922805518E+01   -0.470988915787267251E+04   -0.470809739840344446E+04
    0.499078884279692603E+00    0.600765820558887942E+00    0.481344438542242870E+01    0.324238588590309451E+01    0.465780439062570772E+00    0.442027855747176457E+00    0.134458997086720319E+05   -0.179175946922805518E+01   -0.470988724368805651E+04   -0.470809548421882846E+04
    0.499983044840360602E+00    0.601824701441622589E+00    0.491420446417996182E+01    0.119870957715964810E+01    0.466179313415619689E+00    0.442392573928521549E+00    0.134458876562815658E+05   -0.179175946922805518E+01   -0.470988121749282345E+04   -0.470808945802359540E+04
    0.499713687589365296E+00    0.603145033113571483E+00    0.478347673807017415E+01    0.488762618509709945E+01    0.467327954672618950E+00    0.443486731440823789E+00    0.134458871710875464E+05   -0.179175946922805518E+01   -0.470988097489581378E+04   -0.470808921542658572E+04
    0.499152426284621642E+00    0.600245390237305831E+00    0.493063793650089366E+01    0.470841710776497635E+01    0.465342659500737887E+00    0.441611279374715393E+00    0.134458841491921703E+05   -0.179175946922805518E+01   -0.470987946394812570E+04   -0.470808770447889765E+04
    0.499995481529820651E+00    0.604289109104082400E+00    0.481118980033060240E+01    0.310289252649695591E+00    0.468082446192278512E+00    0.444198410840839664E+00    0.134458769371702201E+05   -0.179175946922805518E+01   -0.470987585793715061E+04   -0.470808409846792256E+04
    0.499820266136719149E+00    0.603806498912550005E+00    0.479861787772154891E+01    0.295577252696039405E+01    0.467790588290835585E+00    0.443924129626743325E+00    0.134458739141211026E+05   -0.179175946922805518E+01   -0.470987434641259188E+04   -0.470808258694336382E+04
    0.499919316210497233E+00    0.603092584803444520E+00    0.486506461528349909E+01    0.336746533044983254E+01    0.467191203710523306E+00    0.443353809363848494E+00    0.134458648365929475E+05   -0.179175946922805518E+01   -0.470986980764851432E+04   -0.470807804817928627E+04
    0.498848515899293687E+00    0.600739480161378792E+00    0.484016462145784132E+01    0.453650438818547552E+00    0.465867548696906220E+00    0.442114043785967470E+00    0.134458623779287500E+05   -0.179175946922805518E+01   -0.470986857831641555E+04   -0.470807681884718750E+04
    0.498884766332446050E+00    0.600807836830517084E+00    0.483580076999054143E+01    0.330551288403440835E+00    0.465903630734420315E+00    0.442147732606758326E+00    0.134458539275013973E+05   -0.179175946922805518E+01   -0.470986435310273919E+04   -0.470807259363351113E+04
    0.499607667673752975E+00    0.603264546101966781E+00    0.482013197900876023E+01    0.235995028494081538E+01    0.467470147724279250E+00    0.443623293857911327E+00    0.134458504429747372E+05   -0.179175946922805518E+01   -0.470986261083940917E+04   -0.470807085137018112E+04
    0.499965667788613399E+00    0.604248225220428536E+00    0.480417146975414866E+01    0.401710974799672371E+01    0.468064732624028257E+00    0.444182057838795885E+00    0.134458446159524428E+05   -0.179175946922805518E+01   -0.470985969732826197E+04   -0.470806793785903392E+04
    0.499565668805965757E+00    0.602969475545652167E+00    0.483456886528317753E+01    0.111739878902345668E+01    0.467261137591823195E+00    0.443425588393772219E+00    0.134458336235542447E+05   -0.179175946922805518E+01   -0.470985420112916290E+04   -0.470806244165993485E+04
    0.499724144190941133E+00    0.602231264822761014E+00    0.477425383697016059E+01    0.102138743477832206E+01    0.466615068080689865E+00    0.442810051790460790E+00    0.134458299932290993E+05   -0.179175946922805518E+01   -0.470985238596659019E+04   -0.470806062649736214E+04
    0.499511493864284173E+00    0.601532358998828620E+00    0.490190289473266638E+01    0.239488315331409174E+01    0.466172745618514961E+00    0.442393546073800437E+00    0.134458215662026687E+05   -0.179175946922805518E+01   -0.470984817245337490E+04   -0.470805641298414685E+04
    0.499684063023677183E+00    0.602516665644410865E+00    0.487304122201667766E+01    0.376040678184996136E+01    0.466854922410412820E+00    0.443038283717349268E+00    0.134458212615815264E+05   -0.179175946922805518E+01   -0.470984802014280376E+04   -0.470805626067357571E+04
    0.499659877475140402E+00    0.603106186881424478E+00    0.484013855949477723E+01    0.476903868103433570E+01    0.467323017681921471E+00    0.443482869584853223E+00    0.134458206752889000E+05   -0.179175946922805518E+01   -0.470984772699649056E+04   -0.470805596752726251E+04
    0.499055321848080324E+00    0.600578894503224547E+00    0.491219515123260386E+01    0.244360956034395382E+01    0.465646505350950368E+00    0.441901112111520888E+00    0.134458144919847164E+05   -0.179175946922805518E+01   -0.470984463534439874E+04   -0.470805287587517068E+04
    0.499989220979298987E+00    0.601434673655706797E+00    0.492625569303525346E+01    0.213609989868553507E+01    0.465874316676017086E+00    0.442103047343370970E+00    0.134457984425319428E+05   -0.179175946922805518E+01   -0.470983661061801195E+04   -0.470804485114878389E+04
    0.499504943102419330E+00    0.602916773293032726E+00    0.481414074800454195E+01    0.123530930719063625E+01    0.467248696397972507E+00    0.443414711944788376E+00    0.134457960658626325E+05   -0.179175946922805518E+01   -0.470983542228335682E+04   -0.470804366281412877E+04
    0.499592652041518925E+00    0.601052873579573488E+00    0.492275073609220115E+01    0.284301362710870542E+01    0.465763320308775319E+00    0.442003764753372053E+00    0.134457950894789774E+05   -0.179175946922805518E+01   -0.470983493409152925E+04   -0.470804317462230119E+04
    0.499322995757786936E+00    0.601249334004428704E+00    0.479782256923477490E+01    0.450418088776591219E+01    0.466041350348561145E+00    0.442271731648126609E+00    0.134457806382217441E+05   -0.179175946922805518E+01   -0.470982770846291260E+04   -0.470803594899368454E+04
    0.499779504697211774E+00    0.603587397707335827E+00    0.482266018780240735E+01    0.401963695034169266E+01    0.467639911634556205E+00    0.443781764912070997E+00    0.134457741423647058E+05   -0.179175946922805518E+01   -0.470982446053439344E+04   -0.470803270106516538E+04
    0.499814558812468945E+00    0.603676884165752603E+00    0.482031044775495054E+01    0.303860710309698590E+01    0.467692841331869058E+00    0.443831456717697359E+00    0.134457720967869482E+05   -0.179175946922805518E+01   -0.470982343774551464E+04   -0.470803167827628658E+04
    0.499809396773444603E+00    0.602875725755406822E+00    0.486714811697711447E+01    0.131187176345633172E+01    0.467074563541464371E+00    0.443244801723893078E+00    0.134457711935159168E+05   -0.179175946922805518E+01   -0.470982298610999896E+04   -0.470803122664077091E+04
    0.499937660034220799E+00    0.604161730905554695E+00    0.480022432434828517E+01    0.819626072433331410E+00    0.468010841131897670E+00    0.444131346116461712E+00    0.134457650918574618E+05   -0.179175946922805518E+01   -0.470981993528077146E+04   -0.470802817581154341E+04
    0.499356548720610527E+00    0.601207989015488775E+00    0.479582330000974011E+01    0.382824869084780595E+01    0.465993646550520002E+00    0.442225948117107914E+00    0.134457615417938505E+05   -0.179175946922805518E+01   -0.470981816024896580E+04   -0.470802640077973774E+04
    0.499334901183509872E+00    0.601908807656552636E+00    0.480560744942272322E+01    0.389869551460958341E+01    0.466546960687982903E+00    0.442751371950010408E+00    0.134457555303900899E+05   -0.179175946922805518E+01   -0.470981515454708551E+04   -0.470802339507785746E+04
    0.498791473688235620E+00    0.600790046577363901E+00    0.486554260201258693E+01    0.121135181541531090E+01    0.465933402436685129E+00    0.442177412371809742E+00    0.134457523644618595E+05   -0.179175946922805518E+01   -0.470981357158297033E+04   -0.470802181211374227E+04
    0.499052219851707335E+00    0.601514185569678950E+00    0.484377821268984832E+01    0.170085164008821854E+01    0.466373113489706781E+00    0.442590715162518911E+00    0.134457403038772118E+05   -0.179175946922805518E+01   -0.470980754129064644E+04   -0.470801578182141839E+04
    0.499145155400216312E+00    0.601710451347455932E+00    0.485543766618040173E+01    0.470938944913626145E+00    0.466481851542048187E+00    0.442692486613819880E+00    0.134457271693625389E+05   -0.179175946922805518E+01   -0.470980097403331001E+04   -0.470800921456408196E+04
    0.499010205832577713E+00    0.601168067635319714E+00    0.487845292392476182E+01    0.275274724142843041E+01    0.466124378591437072E+00    0.442355306299735795E+00    0.134457249242355319E+05   -0.179175946922805518E+01   -0.470979985146980653E+04   -0.470800809200057847E+04
    0.498811065776052498E+00    0.600834930421244029E+00    0.485596878536214405E+01    0.495259971934079157E+01    0.465959060265692449E+00    0.442201462698994741E+00    0.134457237618538475E+05   -0.179175946922805518E+01   -0.470979927027896429E+04   -0.470800751080973623E+04
    0.499571069277068180E+00    0.603031187127558876E+00    0.481853207547669626E+01    0.188409934352068986E+01    0.467306434090683287E+00    0.443468491801420395E+00    0.134457030956954986E+05   -0.179175946922805518E+01   -0.470978893719978987E+04   -0.470799717773056182E+04
    0.499500860509919042E+00    0.601443616861709995E+00    0.490456166102535462E+01    0.158575943976618583E+01    0.466108933825426452E+00    0.442333150452710988E+00    0.134456997285407870E+05   -0.179175946922805518E+01   -0.470978725362243404E+04   -0.470799549415320598E+04
    0.499141772341550993E+00    0.601714710670149588E+00    0.485034753620858439E+01    0.512970392158027755E+00    0.466486734480631937E+00    0.442697172213236179E+00    0.134456761924445782E+05   -0.179175946922805518E+01   -0.470977548557432965E+04   -0.470798372610510160E+04
    0.498906316873337863E+00    0.600627566827801718E+00    0.489407272196717003E+01    0.568016005271391844E+00    0.465753778627372550E+00    0.442005192053015084E+00    0.134456704707432636E+05   -0.179175946922805518E+01   -0.470977262472367238E+04   -0.470798086525444432E+04
    0.499987043410393794E+00    0.603617641745086808E+00    0.476708791417131472E+01    0.566181173645882607E+00    0.467566272894701207E+00    0.443708703397556636E+00    0.134456578019407552E+05   -0.179175946922805518E+01   -0.470976629032241817E+04   -0.470797453085319012E+04
    0.499072647095078814E+00    0.601275200428993184E+00    0.487797098879725688E+01    0.306928072472745406E+01    0.466178279970845488E+00    0.442405503732164640E+00    0.134456530939148433E+05   -0.179175946922805518E+01   -0.470976393630946222E+04   -0.470797217684023417E+04
    0.499160465668325504E+00    0.600947783370703648E+00    0.490143341804852994E+01    0.135427101202528677E+01    0.465883440849625019E+00    0.442124358991613842E+00    0.134456497659340785E+05   -0.179175946922805518E+01   -0.470976227231907978E+04   -0.470797051284985173E+04
    0.499540115756118230E+00    0.600092600847197510E+00    0.495111805317821663E+01    0.372650366644186537E+01    0.465043645297374797E+00    0.441321601805879205E+00    0.134456459416601556E+05   -0.179175946922805518E+01   -0.470976036018211835E+04   -0.470796860071289029E+04
    0.499540115756118230E+00    0.600092600847197510E+00    0.495111805317821663E+01    0.372650366644186537E+01    0.465043645297374797E+00    0.441321601805879205E+00    0.134456459416601556E+05   -0.179175946922805518E+01   -0.470976036018211835E+04   -0.470796860071289029E+04
