    0.454515377802518161E+00    0.737603932736464074E+00    0.939723704705600404E+00    0.174971051356325624E+01    0.678710013158283720E+00    0.599252093930431773E+00    0.569570095226303974E+00    0.424683641659812224E+03   -0.409434456222210130E+01    0.179841820472505924E+04    0.180251254928728144E+04   -0.901860743175561197E+01    1
    0.155566477775573753E+00    0.630747073888778709E+00    0.702798366546630859E-01    0.103013932704925537E+01    0.362611085176467896E+01    0.875906728281760083E+00    0.846152331887444653E+00    0.424408448544455723E+03   -0.409434456222210130E+01    0.179855580128273755E+04    0.180265014584495975E+04   -0.902060743175560731E+01    1
    0.350961240189534340E+00    0.622166022951142428E+00    0.450647674083073824E+00    0.358897113076652907E+01    0.321944722599621036E+00    0.575224452670420550E+00    0.549246430873053360E+00    0.423899112134985103E+03   -0.409434456222210130E+01    0.179881046948747280E+04    0.180290481404969501E+04   -0.902260743175560975E+01    1
    0.146352308775153900E+00    0.652750282409469529E+00    0.159767997709158482E+01    0.795707595202504336E+00    0.323348680458474691E+01    0.934561544734766603E+00    0.903570602217889984E+00    0.423633425017079958E+03   -0.409434456222210130E+01    0.179894331304642537E+04    0.180303765760864758E+04   -0.902460743175559443E+01    1
    0.166940783482622979E+00    0.674904052285302591E+00    0.170601824558125337E+00   -0.181650642556807806E+01    0.941604350053153571E+00    0.904735099872305493E+00    0.873099143569181058E+00    0.423461274309631449E+03   -0.409434456222210130E+01    0.179902938840014963E+04    0.180312373296237183E+04   -0.902660743175559688E+01    1
    0.107480283265916951E+00    0.810126057985716796E+00    0.240228842383398700E-01    0.456022991220709883E+00    0.264906662745626642E+01    0.135347060411490805E+01    0.131421601091718943E+01    0.422917996312272237E+03   -0.409434456222210130E+01    0.179930102739882909E+04    0.180339537196105130E+04   -0.902860743175560820E+01    1
    0.209878793068075442E+00    0.775486981485319582E+00    0.355133248270163016E+00    0.302198762968023793E+01    0.158661680167710939E+01    0.927151829887068346E+00    0.891940842192627481E+00    0.422871065848813600E+03   -0.409434456222210130E+01    0.179932449263055855E+04    0.180341883719278076E+04   -0.903060743175559466E+01    1
    0.198374058569101869E+00    0.623815761679936909E+00    0.157337548063047006E+01   -0.335359554026469020E+01    0.181342688308231814E+01    0.767139829523630468E+00    0.738581118602614883E+00    0.422814634809160850E+03   -0.409434456222210130E+01    0.179935270815038484E+04    0.180344705271260705E+04   -0.903260743175558289E+01    1
    0.140725333386446216E+00    0.682076372537015474E+00    0.209645163160923520E+01    0.251700710018039331E+01    0.349475851481491684E+00    0.995881098944547793E+00    0.963385971932228635E+00    0.421975115836056887E+03   -0.409434456222210130E+01    0.179977246763693688E+04    0.180386681219915909E+04   -0.903460743175560133E+01    1
    0.472965194682224532E+00    0.737279513964332112E+00    0.362034443127619454E+00   -0.123539644715442343E+01    0.291766875571429773E+01    0.587189394456586577E+00    0.557729589052738395E+00    0.420088809654053875E+03   -0.409434456222210130E+01    0.180071562072793836E+04    0.180480996529016056E+04   -0.903660743175561265E+01    1
    0.178440083988334774E+00    0.628794994248086936E+00    0.248420987562822759E+01   -0.306324029478807169E+01    0.918474335830696820E+00    0.815311360037747845E+00    0.786077761454948343E+00    0.419891469454597541E+03   -0.409434456222210130E+01    0.180081429082766658E+04    0.180490863538988879E+04   -0.903860743175560089E+01    1
    0.225463314681685928E+00    0.659013562961713095E+00    0.373759820121211561E+00   -0.224555661241697191E+01    0.759205923604611255E+00    0.760181045032681690E+00    0.730589241245023890E+00    0.419348122152412543E+03   -0.409434456222210130E+01    0.180108596447875902E+04    0.180518030904098123E+04   -0.904060743175560511E+01    1
    0.381894353823227006E+00    0.639420724865066181E+00   -0.350231907033657919E+00    0.114497855848669339E+01    0.605829197524429874E+00    0.566729366247903821E+00    0.540273526610030697E+00    0.419241922388392481E+03   -0.409434456222210130E+01    0.180113906436076900E+04    0.180523340892299120E+04   -0.904260743175561643E+01    1
    0.112632111919774444E+00    0.619530038744207645E+00    0.474217083120498373E+00   -0.643213831776761502E+00    0.184073703333857930E+01    0.101109481246111144E+01    0.981084594817864142E+00    0.418694105599406726E+03   -0.409434456222210130E+01    0.180141297275526199E+04    0.180550731731748419E+04   -0.904460743175561355E+01    1
    0.162107997188425529E+00    0.639870413236506508E+00    0.100584650279238197E+01   -0.241426668785478959E+01    0.483976363804987386E+01    0.870463242553903949E+00    0.840430323832627502E+00    0.417718092416477134E+03   -0.409434456222210130E+01    0.180190097934672667E+04    0.180599532390894888E+04   -0.904660743175561421E+01    1
    0.356693935819359709E+00    0.860171459130372962E+00    0.277135779815548489E+00    0.480495468427218242E+00    0.319187498009769355E+01    0.788856108377497645E+00    0.753036908852739661E+00    0.417396235676380570E+03   -0.409434456222210130E+01    0.180206190771677507E+04    0.180615625227899727E+04   -0.904860743175562021E+01    1
    0.313830327227315964E+00    0.690094033685539676E+00    0.212421275230171069E+00   -0.193646418266870501E+01    0.414167577173211487E+01    0.674716677675419652E+00    0.645417992017291997E+00    0.417208677877066634E+03   -0.409434456222210130E+01    0.180215568661643192E+04    0.180625003117865413E+04   -0.905060743175560312E+01    1
    0.262625074386596657E+00    0.727313053607940629E+00    0.280672907829284668E+00   -0.184840261936187744E+01    0.195116132497787476E+01    0.777345189591004848E+00    0.745550419822631039E+00    0.417175657171779108E+03   -0.409434456222210130E+01    0.180217219696907569E+04    0.180626654153129789E+04   -0.905260743175560201E+01    1
    0.210177353448656595E+00    0.637518912698881501E+00    0.185852780546489171E+01    0.555830499202349060E+00    0.266525662621705584E+01    0.761659285372642048E+00    0.732718210706368556E+00    0.416847449782136096E+03   -0.409434456222210130E+01    0.180233630066389719E+04    0.180643064522611940E+04   -0.905460743175559557E+01    1
    0.165265344763144806E+00    0.847610117359040682E+00    0.141661813067717191E-01    0.449285844318836780E+00    0.339526865452873583E+00    0.114199936478279751E+01    0.110229927124005589E+01    0.416316873784388406E+03   -0.409434456222210130E+01    0.180260158866277106E+04    0.180669593322499327E+04   -0.905660743175559446E+01    1
    0.422272243973323635E+00    0.626075633912632989E+00    0.331875827615357188E+01   -0.378046203605080677E+00    0.232659119688048525E-01    0.527704941775510639E+00    0.502194823401292068E+00    0.415888517914938291E+03   -0.409434456222210130E+01    0.180281576659749612E+04    0.180691011115971833E+04   -0.905860743175560224E+01    1
    0.427746337074118244E+00    0.789275951582329882E+00    0.128443071254280383E+01   -0.142105481181877602E+01    0.249670551147769093E+00    0.660992220701574928E+00    0.628902747217425229E+00    0.414882372914279699E+03   -0.409434456222210130E+01    0.180331883909782550E+04    0.180741318366004771E+04   -0.906060743175559047E+01    1
    0.238674901089895641E+00    0.819317895347977387E+00   -0.160836009951386139E+00    0.139393776794450375E+01    0.348429225443415902E+01    0.918564574737419037E+00    0.882149594714180640E+00    0.414469096691641766E+03   -0.409434456222210130E+01    0.180352547720914436E+04    0.180761982177136656E+04   -0.906260743175560535E+01    1
    0.266853979965640420E+00    0.665155889546713119E+00   -0.873312568141066947E-01    0.660197954981592616E+00    0.160869316995068767E+01    0.705256708622134854E+00    0.676271835777841668E+00    0.413953904254526776E+03   -0.409434456222210130E+01    0.180378307342770199E+04    0.180787741798992420E+04   -0.906460743175563266E+01    1
    0.153764630918535761E+00    0.604371481699016000E+00    0.557488974013128136E+00    0.138863759749799698E+01    0.194938623063690475E+00    0.844182539997596626E+00    0.815638883428588035E+00    0.412899597024713159E+03   -0.409434456222210130E+01    0.180431022704260863E+04    0.180840457160483083E+04   -0.906660743175560668E+01    1
    0.300583785315953034E+00    0.753864385176848284E+00    0.412669663109088702E-01   -0.151933655376214283E+00    0.396993263413323305E+01    0.753131962350757411E+00    0.720907722443117294E+00    0.412770718029531849E+03   -0.409434456222210130E+01    0.180437466654019931E+04    0.180846901110242152E+04   -0.906860743175560557E+01    1
    0.205709171295166027E+00    0.637565571069717341E+00   -0.512003898620605469E+00    0.189326226711273193E+01    0.500289797782897949E+00    0.769943145361076220E+00    0.740917430731382276E+00    0.412566429051870841E+03   -0.409434456222210130E+01    0.180447681102902993E+04    0.180857115559125214E+04   -0.907060743175562401E+01    1
    0.128918146034984776E+00    0.661620922648070486E+00   -0.235052706731021743E+00    0.116382200543005787E+01    0.198574943572993073E+00    0.100928270736491221E+01    0.977524190796212999E+00    0.412063265777457786E+03   -0.409434456222210130E+01    0.180472839266623646E+04    0.180882273722845866E+04   -0.907260743175561224E+01    1
    0.257003809547074691E+00    0.601693497777622155E+00    0.900967283373754313E+00    0.429478755120385358E+01    0.664650015962298335E+00    0.650079042351363712E+00    0.623672185572112459E+00    0.411661744210062864E+03   -0.409434456222210130E+01    0.180492915344993389E+04    0.180902349801215610E+04   -0.907460743175558981E+01    1
    0.222932544888333972E+00    0.803263707278977335E+00    0.102164343765976007E+01   -0.199671711416965714E+01    0.111613527821300462E+00    0.931820017481170826E+00    0.895694474950935793E+00    0.410921511003825344E+03   -0.409434456222210130E+01    0.180529927005305262E+04    0.180939361461527483E+04   -0.907660743175561535E+01    1
    0.458598649637297018E+00    0.795561219103431139E+00    0.250586950655771190E+00    0.405405458788441919E+00    0.464371459220721672E+01    0.643454505467435434E+00    0.611489968486329416E+00    0.409884824977785911E+03   -0.409434456222210130E+01    0.180581761306607245E+04    0.180991195762829466E+04   -0.907860743175560003E+01    1
    0.116821294916411078E+00    0.682501568749712240E+00   -0.295102491913650233E+00    0.275404543955967451E+01    0.378003426651877117E+01    0.109371274599379231E+01    0.106072943254741903E+01    0.409778504688795351E+03   -0.409434456222210130E+01    0.180587077321056768E+04    0.180996511777278988E+04   -0.908060743175561313E+01    1
    0.465752863883972190E+00    0.680309271812438943E+00    0.115563750267028809E+01    0.160000920295715332E+00    0.249872595071792603E+01    0.545995735008175442E+00    0.518735495491555176E+00    0.409304850637823449E+03   -0.409434456222210130E+01    0.180610760023605349E+04    0.181020194479827569E+04   -0.908260743175560847E+01    1
    0.167221892208028688E+00    0.608227766544986337E+00    0.102642300509851125E+00    0.466962814265538384E+01    0.208336133268829338E+01    0.814667335002172366E+00    0.786162092483268071E+00    0.408778803390037069E+03   -0.409434456222210130E+01    0.180637062385994682E+04    0.181046496842216902E+04   -0.908460743175559493E+01    1
    0.120292353630065921E+00    0.671748787164688110E+00   -0.497686862945556641E-01    0.600384473800659180E+00    0.304974615573883057E+00    0.106083662989487504E+01    0.102840937271653310E+01    0.408760978647833326E+03   -0.409434456222210130E+01    0.180637953623104863E+04    0.181047388079327084E+04   -0.908660743175559027E+01    1
    0.171313621545018224E+00    0.791603054525816363E+00    0.156900704828691673E+00    0.301532958687028341E+01    0.241242392736710398E+01    0.104754367905865764E+01    0.101054405674601933E+01    0.408622248146440938E+03   -0.409434456222210130E+01    0.180644890148174477E+04    0.181054324604396697E+04   -0.908860743175560337E+01    1
    0.212759902947213114E+00    0.655697959678350761E+00    0.320618788545939282E+00   -0.115638881029285123E+01    0.836802200674652275E+00    0.778609266088457819E+00    0.748891464975879995E+00    0.408360783924792543E+03   -0.409434456222210130E+01    0.180657963359256905E+04    0.181067397815479126E+04   -0.909060743175561470E+01    1
    0.155364912926066495E+00    0.620034944317069514E+00    0.856650166326080154E+00    0.453262472524268745E+01    0.120366882449526180E+01    0.861589347494793434E+00    0.832336425975237493E+00    0.407520534703173837E+03   -0.409434456222210130E+01    0.180699975820337841E+04    0.181109410276560061E+04   -0.909260743175559760E+01    1
    0.450564683859345561E+00    0.757251564333279337E+00    0.153926397459518416E+01    0.720526134752798697E+00    0.528153031906361203E+00    0.617905744282794656E+00    0.587385008760308969E+00    0.404789868871647172E+03   -0.409434456222210130E+01    0.180836509111914165E+04    0.181245943568136386E+04   -0.909460743175558406E+01    1
    0.147850820826757989E+00    0.617304311826209928E+00    0.638161418478373932E+00    0.437303588570415869E+01    0.618392255979417632E-01    0.879322260884280227E+00    0.850041810720015056E+00    0.404431767915936234E+03   -0.409434456222210130E+01    0.180854414159699718E+04    0.181263848615921938E+04   -0.909660743175559894E+01    1
    0.148842509796705796E+00    0.630736119235800419E+00   -0.491029304104735331E+00    0.250617162370379365E+01    0.801792839540382163E+00    0.895457208200478583E+00    0.865558448130524183E+00    0.404053102452003259E+03   -0.409434456222210130E+01    0.180873347432896367E+04    0.181282781889118587E+04   -0.909860743175562625E+01    1
    0.159296989644172132E+00    0.641791964062572773E+00    0.214052845552138926E+01    0.300387869034522481E+01    0.103932038257093171E-01    0.880746889283097745E+00    0.850567724600955311E+00    0.403401345383501337E+03   -0.409434456222210130E+01    0.180905935286321460E+04    0.181315369742543680E+04   -0.910060743175561271E+01    1
    0.255940485000610396E+00    0.758388483524322532E+00    0.673369169235229492E+00    0.229765236377716064E+01    0.330849677324295044E+01    0.821075063341590083E+00    0.787770691543251744E+00    0.403075107851844848E+03   -0.409434456222210130E+01    0.180922247162904296E+04    0.181331681619126516E+04   -0.910260743175559028E+01    1
    0.125059724112303761E+00    0.664943052466516749E+00    0.117760477170786082E+00   -0.845842461569068504E-01    0.296801731666305013E+01    0.102987934221504984E+01    0.997882153738372857E+00    0.401522074859992188E+03   -0.409434456222210130E+01    0.180999898812496917E+04    0.181409333268719138E+04   -0.910460743175560516E+01    1
    0.291059596132448917E+00    0.616252147907813352E+00   -0.112588887629323509E+00    0.137907653215053738E+01    0.135847018329568270E+01    0.625645193063169680E+00    0.599163207708674928E+00    0.399522205221128274E+03   -0.409434456222210130E+01    0.181099892294440110E+04    0.181509326750662331E+04   -0.910660743175560405E+01    1
    0.222873132558364356E+00    0.608432916837322812E+00    0.210309843145145337E+00    0.108159217951750453E+01    0.387599577054975963E+01    0.705902094515511336E+00    0.678537759596389511E+00    0.397061012782079729E+03   -0.409434456222210130E+01    0.181222951916392549E+04    0.181632386372614769E+04   -0.910860743175558163E+01    1
    0.349980256932160450E+00    0.601029464343616704E+00    0.316681056441749043E+00   -0.441196174947956266E+00    0.281355108040362900E+01    0.556460853501014929E+00    0.531353733145591978E+00    0.396506599875519498E+03   -0.409434456222210130E+01    0.181250672561720557E+04    0.181660107017942778E+04   -0.911060743175558052E+01    1
    0.159563872119505845E+00    0.678019178711296910E+00   -0.786791850020482464E+00    0.262937261700259128E+01    0.720436401212487532E+00    0.929683927000771293E+00    0.897806851299480568E+00    0.395876182568494983E+03   -0.409434456222210130E+01    0.181282193427071775E+04    0.181691627883293995E+04   -0.911260743175560073E+01    1
    0.227224289763561155E+00    0.837615270158247216E+00    0.569206012462894151E+00    0.162042236393126338E+01    0.284620076683414602E+01    0.962449245106437590E+00    0.924928753063401610E+00    0.395666824123945162E+03   -0.409434456222210130E+01    0.181292661349299283E+04    0.181702095805521503E+04   -0.911460743175562804E+01    1
    0.471657849964521314E+00    0.800768573323975996E+00    0.629183418204704026E+00   -0.355683741587606406E+00    0.407188347494061242E+00    0.638637056406884174E+00    0.606624839618749689E+00    0.393998443547549812E+03   -0.409434456222210130E+01    0.181376080378119036E+04    0.181785514834341257E+04   -0.911660743175562871E+01    1
    0.210303974151611339E+00    0.622384661436080955E+00   -0.741845369338989258E-01    0.169757008552551270E+01    0.272405922412872314E+01    0.743354146844893315E+00    0.715102379409824573E+00    0.393386040555840566E+03   -0.409434456222210130E+01    0.181406700527704493E+04    0.181816134983926713E+04   -0.911860743175562050E+01    1
    0.238015915821027324E+00    0.685956906026512492E+00    0.255818927361644910E+00   -0.719706848956683132E+00    0.594078891673172516E+00    0.770113010961469557E+00    0.739613201450552871E+00    0.392891304105703853E+03   -0.409434456222210130E+01    0.181431437350211331E+04    0.181840871806433552E+04   -0.912060743175560162E+01    1
    0.164926767349243164E+00    0.744075214862823464E+00    0.158622264862060547E+00   -0.207728385925292969E+01    0.302666574716567993E+01    0.100353354103851311E+01    0.968674940964051601E+00    0.391069785470781596E+03   -0.409434456222210130E+01    0.181522513281957458E+04    0.181931947738179679E+04   -0.912260743175558986E+01    1
    0.150133180618286149E+00    0.777870351076126121E+00    0.171300172805786133E+00   -0.106789171695709229E+01    0.712552964687347412E+00    0.109958676308101122E+01    0.106277392374711077E+01    0.390409703400967544E+03   -0.409434456222210130E+01    0.181555517385448161E+04    0.181964951841670381E+04   -0.912460743175561184E+01    1
    0.230163730827554508E+00    0.774186111962222867E+00    0.658368454714740814E+00   -0.207503258959188708E+01    0.883675508058550774E+00    0.883868302381149995E+00    0.849251717772013248E+00    0.387958418235580893E+03   -0.409434456222210130E+01    0.181678081643717474E+04    0.182087516099939694E+04   -0.912660743175561784E+01    1
    0.119997080107526660E+00    0.666310665629187282E+00   -0.139340825736701035E+00    0.382718677260703899E+01    0.140109502656093876E+01    0.105354248403172868E+01    0.102137433225562102E+01    0.387899583370847040E+03   -0.409434456222210130E+01    0.181681023386954189E+04    0.182090457843176409E+04   -0.912860743175560430E+01    1
    0.201554894447326660E+00    0.742044389247894287E+00    0.902403593063354492E+00   -0.271059036254882812E+01    0.113422155380249023E+01    0.905302747912951844E+00    0.871401054187526558E+00    0.387512118386590373E+03   -0.409434456222210130E+01    0.181700396636167011E+04    0.182109831092389231E+04   -0.913060743175561029E+01    1
    0.109568963646750034E+00    0.607814730515481849E+00    0.828913409717804583E+00   -0.341843113309438085E+01    0.103166008290691757E+01    0.100574543840923702E+01    0.976293590600141759E+00    0.387347384482884536E+03   -0.409434456222210130E+01    0.181708633331352303E+04    0.182118067787574523E+04   -0.913260743175559675E+01    1
    0.125823908217367442E+00    0.699157588869572466E+00    0.172327137062184832E+00   -0.627801508274906439E+00    0.150091571084110087E+00    0.107957822924221825E+01    0.104594628977071080E+01    0.387316508377298078E+03   -0.409434456222210130E+01    0.181710177136631614E+04    0.182119611592853835E+04   -0.913460743175560097E+01    1
    0.238998706490842205E+00    0.851362618304752905E+00    0.135415273298270655E+01   -0.836922510279515031E+00    0.130171713650934939E+01    0.953844169471776082E+00    0.916012327797860348E+00    0.386996943290891750E+03   -0.409434456222210130E+01    0.181726155390951931E+04    0.182135589847174151E+04   -0.913660743175561230E+01    1
    0.266854902924186510E+00    0.676656819611273663E+00    0.709177222011685870E+00    0.339320832055009625E+01    0.361513212131799566E+01    0.717449764335157281E+00    0.687963741101587978E+00    0.386469995455524270E+03   -0.409434456222210130E+01    0.181752502782720308E+04    0.182161937238942528E+04   -0.913860743175559875E+01    1
    0.185309898256302591E+00    0.675265660428684633E+00    0.787484684525630030E-01    0.233474035720446338E+00    0.303410700543399781E+01    0.859183609505365875E+00    0.827966238941934662E+00    0.385986087467595439E+03   -0.409434456222210130E+01    0.181776698182116752E+04    0.182186132638338972E+04   -0.914060743175561008E+01    1
    0.346126148477734596E+00    0.763169423343155406E+00    0.186760318116653501E+00   -0.107324358174838075E+01    0.392548166988868008E+01    0.710500494206474320E+00    0.678585924631065818E+00    0.385360954414667503E+03   -0.409434456222210130E+01    0.181807954834763154E+04    0.182217389290985375E+04   -0.914260743175561608E+01    1
    0.231682254717304553E+00    0.658012687555019515E+00    0.480721261291599866E+00   -0.222745552844468131E+01    0.770724032877767584E+00    0.748770127003773767E+00    0.719362394009015693E+00    0.384585670986635023E+03   -0.409434456222210130E+01    0.181846719006164790E+04    0.182256153462387010E+04   -0.914460743175559898E+01    1
    0.250499033927917503E+00    0.732304590940475508E+00    0.660052299499511719E+00   -0.238829553127288818E+01    0.161256611347198486E+01    0.801400033987003435E+00    0.769138575890513154E+00    0.384404153150834190E+03   -0.409434456222210130E+01    0.181855794897954820E+04    0.182265229354177040E+04   -0.914660743175558899E+01    1
    0.308919882774353005E+00    0.716201788187026955E+00    0.207066953182220459E+01    0.661875605583190918E+00    0.843358039855957031E+00    0.705786094679080933E+00    0.675307410130974950E+00    0.383887457273561381E+03   -0.409434456222210130E+01    0.181881629691818466E+04    0.182291064148040687E+04   -0.914860743175560387E+01    1
    0.271262398168905960E+00    0.717025372662937199E+00    0.717696585116129881E+00    0.306121560954026606E+01    0.154393034240109062E+01    0.754050362003525265E+00    0.722883209650681868E+00    0.382972637336260505E+03   -0.409434456222210130E+01    0.181927370688683504E+04    0.182336805144905725E+04   -0.915060743175560631E+01    1
    0.334916234016418457E+00    0.667736470699310303E+00    0.304171442985534668E+00   -0.168185412883758545E+01    0.217313438653945923E+01    0.631971691784316114E+00    0.603912308805754083E+00    0.381765640439889864E+03   -0.409434456222210130E+01    0.181987720533502034E+04    0.182397154989724254E+04   -0.915260743175561764E+01    1
    0.291946633232094688E+00    0.700753699044117995E+00    0.251943273964174885E+01    0.140609216932132686E+01    0.206782462910754250E-01    0.710353117309135862E+00    0.680262076335221177E+00    0.381760476697766478E+03   -0.409434456222210130E+01    0.181987978720608203E+04    0.182397413176830423E+04   -0.915460743175560587E+01    1
    0.122470150283378959E+00    0.649355321556540965E+00    0.199765880741399027E+01    0.115782951329510020E+01    0.160070789423676985E+01    0.101631399489710694E+01    0.984993833301752386E+00    0.381065155405904250E+03   -0.409434456222210130E+01    0.182022744785201326E+04    0.182432179241423546E+04   -0.915660743175559055E+01    1
    0.371989229845389624E+00    0.792382311258963634E+00    0.124903720125450590E+00   -0.183131155786461441E+00    0.426373558250186235E+01    0.711590622742263701E+00    0.678802825719420189E+00    0.379828400873225746E+03   -0.409434456222210130E+01    0.182084582511835242E+04    0.182494016968057463E+04   -0.915860743175561431E+01    1
    0.130692958831787109E+00    0.707200580835342429E+00   -0.139134526252746582E+00    0.340232372283935547E+01    0.286535322666168213E+01    0.107146290728275106E+01    0.103754722442515868E+01    0.379370587589833804E+03   -0.409434456222210130E+01    0.182107473176004828E+04    0.182516907632227048E+04   -0.916060743175560965E+01    1
    0.497683900220364794E+00    0.645409314710677418E+00   -0.165297612746059031E+00    0.138866671744911230E+01    0.376578408033833067E+01    0.501093835930594311E+00    0.475563394682395557E+00    0.378921763555740370E+03   -0.409434456222210130E+01    0.182129914377709520E+04    0.182539348833931740E+04   -0.916260743175558900E+01    1
    0.160858745487523547E+00    0.881209917485456629E+00    0.613469302975596875E+00   -0.123981590703097666E+00    0.333407108959344001E+01    0.120342121925667001E+01    0.116202656787372982E+01    0.378263130380529560E+03   -0.409434456222210130E+01    0.182162846036470046E+04    0.182572280492692266E+04   -0.916460743175559678E+01    1
    0.175192943465220768E+00    0.630167920297701079E+00    0.257605355889704235E+01   -0.351707603721431461E+01    0.366893947561033329E+00    0.824629018800872360E+00    0.795250085940526152E+00    0.377102937151804326E+03   -0.409434456222210130E+01    0.182220855697906313E+04    0.182630290154128534E+04   -0.916660743175559745E+01    1
    0.145326924585065492E+00    0.686614964059911959E+00   -0.791234310431700116E+00    0.299073084077921791E+01    0.515767990446032498E+00    0.986508541824122842E+00    0.953888938691725641E+00    0.377041221929442486E+03   -0.409434456222210130E+01    0.182223941459024400E+04    0.182633375915246620E+04   -0.916860743175557857E+01    1
    0.221146036055174439E+00    0.661203453266074659E+00    0.251521151860318426E+00   -0.219520327661619552E+01    0.289615797406683795E+01    0.770116025549458905E+00    0.740346452205201344E+00    0.376380309318193611E+03   -0.409434456222210130E+01    0.182256987089586846E+04    0.182666421545809067E+04   -0.917060743175558812E+01    1
    0.486796259880065918E+00    0.734555000066757224E+00   -0.311316251754760742E+00    0.157930374145507812E+01    0.461508333683013916E+00    0.576648717199355398E+00    0.547450534636646391E+00    0.375895994676008343E+03   -0.409434456222210130E+01    0.182281202821696115E+04    0.182690637277918336E+04   -0.917260743175560656E+01    1
    0.346650111468556121E+00    0.680560795661055651E+00    0.150468359888784420E+01    0.455619346109486401E+00    0.212747267558133357E+01    0.633113949941151222E+00    0.604661067137943653E+00    0.375744210570267171E+03   -0.409434456222210130E+01    0.182288792026983174E+04    0.182698226483205394E+04   -0.917460743175560189E+01    1
    0.344590051434405242E+00    0.682460335641787097E+00    0.363582801294509039E+00    0.318913670842871966E+01    0.326665443733597138E+01    0.636775983541587598E+00    0.608215550580769038E+00    0.374107963799956508E+03   -0.409434456222210130E+01    0.182370604365498707E+04    0.182780038821720927E+04   -0.917660743175560967E+01    1
    0.250556914522439222E+00    0.650928199595485646E+00   -0.251608298469260028E+00    0.352038979251852879E+01    0.146543886832257764E+01    0.712263218339995730E+00    0.683587751399773902E+00    0.373047392427874399E+03   -0.409434456222210130E+01    0.182423632934102807E+04    0.182833067390325027E+04   -0.917860743175559790E+01    1
    0.359265011721015215E+00    0.628252082448606530E+00    0.104862220066239864E+01    0.231708645052995976E+01    0.337936808601334304E+01    0.574099412162772826E+00    0.547969087187147541E+00    0.372922200926908431E+03   -0.409434456222210130E+01    0.182429892509151114E+04    0.182839326965373334E+04   -0.918060743175559857E+01    1
    0.145465629747780156E+00    0.756883439231241240E+00    0.482313342411890389E+00   -0.259919932604461268E+01    0.422583462682061750E+01    0.108694966875002752E+01    0.105099486054724700E+01    0.372581070264630455E+03   -0.409434456222210130E+01    0.182446949042265010E+04    0.182856383498487230E+04   -0.918260743175561345E+01    1
    0.127993633433257870E+00    0.823796963781877500E+00    0.202606772418469916E+00   -0.341016761955881265E-02    0.632763292334758032E+00    0.126120774894647880E+01    0.122160180163086252E+01    0.372008446350932900E+03   -0.409434456222210130E+01    0.182475580237949885E+04    0.182885014694172105E+04   -0.918460743175561234E+01    1
    0.156217119360245210E+00    0.825974329233208682E+00   -0.140574824721939606E-01    0.560862026165795058E+00    0.250218244900057307E+01    0.114462404462704370E+01    0.110570533604414445E+01    0.371886408735596603E+03   -0.409434456222210130E+01    0.182481682118716708E+04    0.182891116574938928E+04   -0.918660743175560413E+01    1
    0.445444657004059441E+00    0.795595505498122968E+00    0.520542613810115462E+00   -0.554426451055046066E+00    0.915159251466910462E+00    0.652914135866077605E+00    0.620784788436437585E+00    0.371864522272316265E+03   -0.409434456222210130E+01    0.182482776441880719E+04    0.182892210898102940E+04   -0.918860743175560124E+01    1
    0.151650516823125581E+00    0.638665685163209429E+00    0.945068980412433035E+00   -0.133428948839798078E+01    0.773170710408426359E-01    0.898281100945495625E+00    0.868076492853009141E+00    0.371603147070767932E+03   -0.409434456222210130E+01    0.182495845201958127E+04    0.182905279658180348E+04   -0.919060743175559658E+01    1
    0.158233833312988292E+00    0.732954365015029863E+00    0.158429145812988281E-02    0.110042691230773926E+00    0.381074368953704834E+01    0.100922474019813557E+01    0.974734669089009409E+00    0.371244861852986560E+03   -0.409434456222210130E+01    0.182513759462847202E+04    0.182923193919069422E+04   -0.919260743175558837E+01    1
    0.393171922538109730E+00    0.603601570187355829E+00    0.282104803284640937E+00    0.362708109302991843E+01    0.244159149001586018E+01    0.527253826351688271E+00    0.502382290778243479E+00    0.371155628283391309E+03   -0.409434456222210130E+01    0.182518221141326967E+04    0.182927655597549187E+04   -0.919460743175558903E+01    1
    0.456126897565153455E+00    0.632000062238852522E+00   -0.223352945153739491E+00    0.181029557908931249E+01    0.319320487035611889E+01    0.512548429168595554E+00    0.487131679986993582E+00    0.370700349332440226E+03   -0.409434456222210130E+01    0.182540985088874527E+04    0.182950419545096747E+04   -0.919660743175558792E+01    1
    0.229709672927856462E+00    0.762283354997634888E+00    0.819490551948547363E+00    0.232995510101318359E+01    0.248510301113128662E+01    0.871138930371137099E+00    0.837045071795306628E+00    0.370387549179304926E+03   -0.409434456222210130E+01    0.182556625096531275E+04    0.182966059552753495E+04   -0.919860743175559747E+01    1
    0.175516808059422685E+00    0.647240038737496026E+00    0.638014833572395190E+00   -0.280335725866850582E+01    0.674747331237613546E+00    0.846187579613942864E+00    0.816038535316043423E+00    0.368459577009797840E+03   -0.409434456222210130E+01    0.182653023705006649E+04    0.183062458161228869E+04   -0.920060743175560702E+01    1
    0.240214873943817298E+00    0.633191774054821632E+00    0.406246128553858554E+00   -0.147335282883321250E+01    0.183125132177120831E+01    0.707613229731335225E+00    0.679496765192183383E+00    0.367788157955385259E+03   -0.409434456222210130E+01    0.182686594657727278E+04    0.183096029113949498E+04   -0.920260743175559881E+01    1
