    0.289855787150343103E+00    0.772688752269180101E+00    0.107480402019525556E+01    0.351975470404406021E+00    0.786093544698316382E+00    0.752867451169186519E+00    0.424883246470430933E+02   -0.179175946922805518E+01    0.199181844832443790E+04    0.199361020779366595E+04
    0.274689257347624338E+00    0.777819935811778662E+00    0.788518619522201369E+00    0.698551898121369863E+00    0.812865815227387434E+00    0.779121063925624413E+00    0.424804887646281841E+02   -0.179175946922805518E+01    0.199182236626564531E+04    0.199361412573487337E+04
    0.233938750337214119E+00    0.764324149233513550E+00    0.890223723888193597E+00    0.223115689403412920E+00    0.865539966076946499E+00    0.831471632670925831E+00    0.424747898668984831E+02   -0.179175946922805518E+01    0.199182521571451025E+04    0.199361697518373830E+04
    0.216523630206544915E+00    0.776093576970523724E+00    0.948594888195745334E+00    0.150687553456885809E+00    0.913528427953950062E+00    0.878484959468659898E+00    0.424507446698552187E+02   -0.179175946922805518E+01    0.199183723831303178E+04    0.199362899778225983E+04
    0.354906221269597033E+00    0.739657160299522332E+00    0.990941821955178881E+00    0.508526985049021940E+00    0.680039731206880216E+00    0.649213212132359052E+00    0.424502490602044276E+02   -0.179175946922805518E+01    0.199183748611785722E+04    0.199362924558708528E+04
    0.377496249427582753E+00    0.722225290122278318E+00    0.113804071108935556E+01    0.261453595706536757E+00    0.643838582924310399E+00    0.613899194540389548E+00    0.424374971154983740E+02   -0.179175946922805518E+01    0.199184386209021022E+04    0.199363562155943828E+04
    0.241324754532758340E+00    0.774876640803625394E+00    0.710701128394507720E+00    0.748096470814597181E+00    0.863957262663364589E+00    0.829572233853091645E+00    0.424248573973386840E+02   -0.179175946922805518E+01    0.199185018194929012E+04    0.199364194141851817E+04
    0.287387637341476876E+00    0.762207387924448865E+00    0.741844667635936261E+00    0.503590552613726206E+00    0.778753013698905816E+00    0.745933697355950387E+00    0.424190996794817252E+02   -0.179175946922805518E+01    0.199185306080821852E+04    0.199364482027744657E+04
    0.256323879365672358E+00    0.772064869530773246E+00    0.106596106250984679E+01    0.396278752787840749E+00    0.835256541006964226E+00    0.801359127109322888E+00    0.424052992088680156E+02   -0.179175946922805518E+01    0.199185996104352535E+04    0.199365172051275340E+04
    0.354529273588474525E+00    0.745010199247874816E+00    0.806828359926948124E+00    0.504633876200850096E+00    0.685325347966295295E+00    0.654270247190465559E+00    0.424034939742390335E+02   -0.179175946922805518E+01    0.199186086366083987E+04    0.199365262313006792E+04
    0.291377719005660174E+00    0.742036108399583338E+00    0.113247725877546479E+01    0.259530381016816802E+00    0.752935019392088289E+00    0.721053237080057974E+00    0.423955346699134594E+02   -0.179175946922805518E+01    0.199186484331300267E+04    0.199365660278223072E+04
    0.404018445228350287E+00    0.717487690030369829E+00    0.117219530411792672E+01    0.178143431720120204E+00    0.618264748497947658E+00    0.588819136161380485E+00    0.423668508556617951E+02   -0.179175946922805518E+01    0.199187918522012865E+04    0.199367094468935670E+04
    0.254065821781550349E+00    0.780606463816634677E+00    0.901567990569168032E+00    0.982981427359682358E-01    0.848241756569211192E+00    0.813924226137802242E+00    0.423666713631137597E+02   -0.179175946922805518E+01    0.199187927496640259E+04    0.199367103443563065E+04
    0.376635035543409491E+00    0.743516547375902448E+00    0.864890326924409258E+00    0.403835370805661342E+00    0.663576362443989431E+00    0.632742682578265825E+00    0.423590606000526364E+02   -0.179175946922805518E+01    0.199188308034793317E+04    0.199367483981716123E+04
    0.346291291249729238E+00    0.735433708057392277E+00    0.124615142631374809E+01    0.148096802151636509E+00    0.684515637734984139E+00    0.653763360801388638E+00    0.423558865494620491E+02   -0.179175946922805518E+01    0.199188466737322847E+04    0.199367642684245652E+04
    0.312625438021266744E+00    0.736439770568338981E+00    0.123453344842662904E+01    0.998376987994786802E-01    0.721415891429505574E+00    0.690135925734688960E+00    0.423261093621918576E+02   -0.179175946922805518E+01    0.199189955596686355E+04    0.199369131543609160E+04
    0.386046248980033258E+00    0.733179428162556768E+00    0.976865225961170758E+00    0.455690487123863397E+00    0.646325409057024292E+00    0.616044869796384398E+00    0.423201050071272817E+02   -0.179175946922805518E+01    0.199190255814439570E+04    0.199369431761362375E+04
    0.260193680997247045E+00    0.770539533184618985E+00    0.871256441630703371E+00    0.111513918754063301E+00    0.827384118144804503E+00    0.793661242053491311E+00    0.423056106197559032E+02   -0.179175946922805518E+01    0.199190980533808147E+04    0.199370156480730952E+04
    0.351567860887007533E+00    0.743660824122226782E+00    0.928625096893277657E+00    0.574122680061634028E+00    0.686959205575394360E+00    0.655917156962405934E+00    0.422942105524133751E+02   -0.179175946922805518E+01    0.199191550537175272E+04    0.199370726484098077E+04
    0.383347525371439679E+00    0.724639988656065714E+00    0.116917303392900607E+01    0.225631006413158586E+00    0.641042158164555897E+00    0.611079326833784520E+00    0.422874244984917311E+02   -0.179175946922805518E+01    0.199191889839871351E+04    0.199371065786794156E+04
    0.369596588973707507E+00    0.720743873817088376E+00    0.988915780322310312E+00    0.186419484383061329E+00    0.649348153343467072E+00    0.619492333857624478E+00    0.422729940380778615E+02   -0.179175946922805518E+01    0.199192611362892058E+04    0.199371787309814863E+04
    0.329176171978992183E+00    0.770789896951720288E+00    0.102908853918103116E+01    0.771077167049187689E-01    0.735838396218269186E+00    0.703356748182433988E+00    0.422672057824496008E+02   -0.179175946922805518E+01    0.199192900775673456E+04    0.199372076722596262E+04
    0.386188952817463682E+00    0.719024921310336795E+00    0.965803347656216893E+00    0.344067856732722943E+00    0.633730555728578948E+00    0.604036430087247833E+00    0.422524861068060531E+02   -0.179175946922805518E+01    0.199193636759455649E+04    0.199372812706378454E+04
    0.279180089666000164E+00    0.744022327111920845E+00    0.941369328633490987E+00    0.411860875105240387E+00    0.771266333643693236E+00    0.739085248500095937E+00    0.422474935993667700E+02   -0.179175946922805518E+01    0.199193886384827601E+04    0.199373062331750407E+04
    0.270307766533752991E+00    0.775813484845916057E+00    0.918296308142208417E+00    0.588845678458802424E+00    0.817313531802813187E+00    0.783572841381537710E+00    0.422387022952426818E+02   -0.179175946922805518E+01    0.199194325950033817E+04    0.199373501896956623E+04
    0.286138015619140651E+00    0.754520514785232743E+00    0.760634469258613777E+00    0.534246295089360723E+00    0.772580779175335297E+00    0.740070328030854929E+00    0.422261178568780622E+02   -0.179175946922805518E+01    0.199194955171952051E+04    0.199374131118874857E+04
    0.343150768962894148E+00    0.732597712818242042E+00    0.880831624400339130E+00    0.543639638976546657E+00    0.684989158095036799E+00    0.654309315232053712E+00    0.422243895378651501E+02   -0.179175946922805518E+01    0.199195041587902688E+04    0.199374217534825493E+04
    0.230642293127431008E+00    0.773664238265006410E+00    0.831161001249778764E+00    0.285281937949422026E+00    0.882355660780134610E+00    0.847757347985889420E+00    0.422208223798829252E+02   -0.179175946922805518E+01    0.199195219945801796E+04    0.199374395892724601E+04
    0.264795529493756954E+00    0.761451170927039289E+00    0.794670946160094260E+00    0.795958220377321779E+00    0.810489442120123527E+00    0.777243618128986791E+00    0.421977259915065162E+02   -0.179175946922805518E+01    0.199196374765220617E+04    0.199375550712143422E+04
    0.233618210160864870E+00    0.775409694069081445E+00    0.847186048521498591E+00    0.685645906151587603E+00    0.878695712677444285E+00    0.844126520986512086E+00    0.421976448310379695E+02   -0.179175946922805518E+01    0.199196378823244049E+04    0.199375554770166855E+04
    0.233353721491801114E+00    0.787064151447526950E+00    0.893154468373651866E+00    0.498289384247785627E+00    0.892407874202405083E+00    0.857268305124651020E+00    0.421860980781183628E+02   -0.179175946922805518E+01    0.199196956160890022E+04    0.199376132107812828E+04
    0.415938093428589672E+00    0.734073695479381949E+00    0.104345277737129738E+01    0.193620372080360453E+00    0.623427479125649442E+00    0.593440079855094393E+00    0.421745182892177155E+02   -0.179175946922805518E+01    0.199197535150335057E+04    0.199376711097257862E+04
    0.279254737527190822E+00    0.752890933731498513E+00    0.774339618845797162E+00    0.597007633441783092E+00    0.780355364013869623E+00    0.747792038222201860E+00    0.421643640712007510E+02   -0.179175946922805518E+01    0.199198042861235899E+04    0.199377218808158705E+04
    0.269084858380316594E+00    0.749840212544674811E+00    0.105528622294653296E+01    0.359013318737240072E+00    0.791743896851790141E+00    0.759110218019908745E+00    0.421626523058529656E+02   -0.179175946922805518E+01    0.199198128449503292E+04    0.199377304396426098E+04
    0.339268397392684329E+00    0.730938852227356994E+00    0.905644650764249270E+00    0.303990427595523971E+00    0.687337391885671445E+00    0.656669557674776416E+00    0.421558573500598825E+02   -0.179175946922805518E+01    0.199198468197292959E+04    0.199377644144215765E+04
    0.393260544282870605E+00    0.724786348108385603E+00    0.106913326768321681E+01    0.342550480770039467E+00    0.633038966758014632E+00    0.603175110277719084E+00    0.421530661025947495E+02   -0.179175946922805518E+01    0.199198607759666197E+04    0.199377783706589003E+04
    0.256552657886226720E+00    0.751757731189637846E+00    0.107146040564958334E+01    0.251255482662668839E+00    0.812924610046490193E+00    0.779923164500888055E+00    0.421516757005504914E+02   -0.179175946922805518E+01    0.199198677279768413E+04    0.199377853226691218E+04
    0.260932098906152099E+00    0.751078901849291380E+00    0.939955419449711727E+00    0.453149921763940089E+00    0.805345870502224837E+00    0.772480201697218871E+00    0.421432779202489272E+02   -0.179175946922805518E+01    0.199199097168783487E+04    0.199378273115706293E+04
    0.332332510422870375E+00    0.735564152019789752E+00    0.855243929997088870E+00    0.397359039609020970E+00    0.698867378095719194E+00    0.667918501134541542E+00    0.421429098364617474E+02   -0.179175946922805518E+01    0.199199115572972846E+04    0.199378291519895652E+04
    0.313965983779491142E+00    0.770154045181991265E+00    0.857900862490232896E+00    0.290083516864397484E+00    0.752830021140744376E+00    0.720134576901688916E+00    0.421399321487109120E+02   -0.179175946922805518E+01    0.199199264457360391E+04    0.199378440404283197E+04
    0.271359590053924737E+00    0.772295601605191506E+00    0.812230323962185530E+00    0.756353085361702759E+00    0.812029116072614521E+00    0.778461358063657682E+00    0.421290880469089899E+02   -0.179175946922805518E+01    0.199199806662450487E+04    0.199378982609373293E+04
    0.366496447767937994E+00    0.749213622668415624E+00    0.989282061740219376E+00    0.291130683035518770E-01    0.677846578002286981E+00    0.646767611809846543E+00    0.421287531599489427E+02   -0.179175946922805518E+01    0.199199823406798487E+04    0.199378999353721292E+04
    0.383618548976591645E+00    0.717378204983291967E+00    0.106613717831019272E+01    0.271711770624718352E+00    0.634393911477825090E+00    0.604734832530574584E+00    0.421247794121789596E+02   -0.179175946922805518E+01    0.199200022094186988E+04    0.199379198041109794E+04
    0.421996176733204886E+00    0.730914123395450255E+00    0.104295449189461387E+01    0.139467659832629959E+00    0.616272406951780427E+00    0.586487222237123240E+00    0.421219475209311440E+02   -0.179175946922805518E+01    0.199200163688749399E+04    0.199379339635672204E+04
    0.250173211222269043E+00    0.788618173610721618E+00    0.953615987638942286E+00    0.363495755717748614E+00    0.863588811144263002E+00    0.828839803944887987E+00    0.421204769031287967E+02   -0.179175946922805518E+01    0.199200237219639507E+04    0.199379413166562313E+04
    0.265331405773106099E+00    0.774508918989661455E+00    0.115659672945564562E+01    0.222947775478984700E+00    0.823555215110246430E+00    0.789749612784429567E+00    0.421042467321002150E+02   -0.179175946922805518E+01    0.199201048728190926E+04    0.199380224675113732E+04
    0.283301822511382584E+00    0.750792698536192349E+00    0.107350908278570500E+01    0.400718024237678216E+00    0.772602276752243577E+00    0.740202187166588144E+00    0.420913760280115739E+02   -0.179175946922805518E+01    0.199201692263395375E+04    0.199380868210318181E+04
    0.303550189972591422E+00    0.750597877664000657E+00    0.121322615232944386E+01    0.209826963285215634E+00    0.746195636244415317E+00    0.714163413252180690E+00    0.420823819491904487E+02   -0.179175946922805518E+01    0.199202141967336411E+04    0.199381317914259216E+04
    0.336655785847944089E+00    0.764367792293989434E+00    0.970201391508572542E+00    0.877944219768250766E-01    0.721555871716750064E+00    0.689444704214694060E+00    0.420748497137058592E+02   -0.179175946922805518E+01    0.199202518579110642E+04    0.199381694526033448E+04
    0.426369506932773423E+00    0.716371469574668351E+00    0.100603532450532640E+01    0.261595629253655981E+00    0.600905030714466770E+00    0.571763624254694847E+00    0.420733857878024935E+02   -0.179175946922805518E+01    0.199202591775405813E+04    0.199381767722328618E+04
    0.242585224423765983E+00    0.774391491611058358E+00    0.966298627892419049E+00    0.434995872860070420E-02    0.861170268347728585E+00    0.826832614526868293E+00    0.420662216634520973E+02   -0.179175946922805518E+01    0.199202949981623351E+04    0.199382125928546157E+04
    0.349424064989616867E+00    0.752296122405541445E+00    0.954488716067216636E+00    0.489653019723369776E+00    0.697064627124539538E+00    0.665654124633344280E+00    0.420616307443472124E+02   -0.179175946922805518E+01    0.199203179527578595E+04    0.199382355474501401E+04
    0.404986219686039428E+00    0.712795500620145628E+00    0.113014582388736251E+01    0.155907010307810623E+00    0.613487126771289804E+00    0.584245851023727947E+00    0.420513096643710682E+02   -0.179175946922805518E+01    0.199203695581577381E+04    0.199382871528500186E+04
    0.237221751897180200E+00    0.761654969994570941E+00    0.110609763184828402E+01    0.167865949763813027E+00    0.856528174671392528E+00    0.822646329425222311E+00    0.420324938243304516E+02   -0.179175946922805518E+01    0.199204636373579433E+04    0.199383812320502238E+04
    0.317323625005843657E+00    0.755437016488165081E+00    0.913461338104600173E+00    0.537280400978215542E-01    0.734526866443538595E+00    0.702511213814959401E+00    0.420308271546039549E+02   -0.179175946922805518E+01    0.199204719707065738E+04    0.199383895653988543E+04
    0.307709638829928078E+00    0.753661088237562504E+00    0.882972967008820220E+00    0.683641644642166924E+00    0.744159739610828819E+00    0.712066757539540518E+00    0.420205869346584890E+02   -0.179175946922805518E+01    0.199205231718063010E+04    0.199384407664985815E+04
    0.343962241091286813E+00    0.756470062863791037E+00    0.110992649774006136E+01    0.275502173595600697E+00    0.706475308889108811E+00    0.674808089931817956E+00    0.420126156463488840E+02   -0.179175946922805518E+01    0.199205630282478501E+04    0.199384806229401306E+04
    0.427642335747773439E+00    0.714042805310559747E+00    0.106119546777981544E+01    0.800998137638723462E-01    0.598059685947302411E+00    0.569027751227733636E+00    0.420069364544170796E+02   -0.179175946922805518E+01    0.199205914242075096E+04    0.199385090188997901E+04
    0.331036993093611009E+00    0.737523507963101177E+00    0.839528674212816739E+00    0.557630708173227907E+00    0.702098800001836554E+00    0.671047642971310143E+00    0.420068015391536846E+02   -0.179175946922805518E+01    0.199205920987838272E+04    0.199385096934761077E+04
    0.214186983328835234E+00    0.779967621216370421E+00    0.964556072186203650E+00    0.209989450497888169E+00    0.923082812218804838E+00    0.887812508941683842E+00    0.419998706975160943E+02   -0.179175946922805518E+01    0.199206267529920137E+04    0.199385443476842943E+04
    0.297691210707859366E+00    0.769069402407988822E+00    0.792250009911905195E+00    0.391691956540651920E+00    0.772045959411702620E+00    0.739121326991490690E+00    0.419893414370850024E+02   -0.179175946922805518E+01    0.199206793992941698E+04    0.199385969939864503E+04
    0.258953411603301098E+00    0.752325183138494946E+00    0.115014390920089760E+01    0.168660473901951630E-01    0.809758300283135557E+00    0.776808944462210715E+00    0.419796620307378134E+02   -0.179175946922805518E+01    0.199207277963259048E+04    0.199386453910181854E+04
    0.259097098976944828E+00    0.785514570204861040E+00    0.992542091349216449E+00    0.353853967987252604E+00    0.845246920536778523E+00    0.810846840987461182E+00    0.419789913904667031E+02   -0.179175946922805518E+01    0.199207311495272620E+04    0.199386487442195426E+04
    0.232353816484249159E+00    0.781917363087355710E+00    0.882213937839548379E+00    0.185916228582025833E+00    0.888477797021263727E+00    0.853546811473267053E+00    0.419787053977621625E+02   -0.179175946922805518E+01    0.199207325794907842E+04    0.199386501741830648E+04
    0.358968911662640777E+00    0.741281753296895496E+00    0.854159824532917611E+00    0.579495232680293126E+00    0.677665721602240367E+00    0.646830011925713433E+00    0.419570169807718472E+02   -0.179175946922805518E+01    0.199208410215757362E+04    0.199387586162680168E+04
    0.218152571621321512E+00    0.770880370342237886E+00    0.957970582627169165E+00    0.331043985999899371E+00    0.903997950515646131E+00    0.869225460146805129E+00    0.419567399744367293E+02   -0.179175946922805518E+01    0.199208424066074099E+04    0.199387600012996904E+04
    0.319358461529081983E+00    0.741774155425102721E+00    0.843914001737811503E+00    0.334694699908041127E+00    0.718940768217095738E+00    0.687536648816936768E+00    0.419554376639966407E+02   -0.179175946922805518E+01    0.199208489181596110E+04    0.199387665128518915E+04
    0.263513704282263839E+00    0.771907974056947555E+00    0.735717432911561886E+00    0.550545324105586098E+00    0.823615576778126024E+00    0.789888497183933280E+00    0.419542405296375875E+02   -0.179175946922805518E+01    0.199208549038314072E+04    0.199387724985236878E+04
    0.283457725519332238E+00    0.745402064630299677E+00    0.106733657579736452E+01    0.346505393254030625E+00    0.766844080894689251E+00    0.734679376479377866E+00    0.419508308330383173E+02   -0.179175946922805518E+01    0.199208719523144032E+04    0.199387895470066837E+04
    0.290221798479278426E+00    0.750799499499923861E+00    0.826177759061966555E+00    0.711142060237745621E+00    0.763342753718691314E+00    0.731064304544443821E+00    0.419436703852776560E+02   -0.179175946922805518E+01    0.199209077545532068E+04    0.199388253492454874E+04
    0.395344655927221234E+00    0.719329940364615283E+00    0.122282682429521206E+01    0.844636437098921500E-01    0.626615059617486869E+00    0.597002222771201962E+00    0.419359259414613206E+02   -0.179175946922805518E+01    0.199209464767722875E+04    0.199388640714645680E+04
    0.366445120138888081E+00    0.732433691396121134E+00    0.109048300649621677E+01    0.353680108136665838E+00    0.662711442598550082E+00    0.632327832430033432E+00    0.419079213603035683E+02   -0.179175946922805518E+01    0.199210864996780765E+04    0.199390040943703571E+04
    0.287609843027831880E+00    0.762017008507947624E+00    0.731322955702035316E+00    0.672064553706159917E+00    0.778257688628672839E+00    0.745450536487136772E+00    0.419078001967587781E+02   -0.179175946922805518E+01    0.199210871054958011E+04    0.199390047001880816E+04
    0.319533993488356094E+00    0.748792590543934988E+00    0.776760904498701166E+00    0.646909060882905562E+00    0.725543794667418918E+00    0.693845359521722882E+00    0.418879512815263908E+02   -0.179175946922805518E+01    0.199211863500719619E+04    0.199391039447642424E+04
    0.288516548198976208E+00    0.751244695974999654E+00    0.923216377312935599E+00    0.817658090134681104E-01    0.766049233377452565E+00    0.733721790148952446E+00    0.418868563872818669E+02   -0.179175946922805518E+01    0.199211918245431843E+04    0.199391094192354649E+04
    0.226575465969828166E+00    0.765144995528638461E+00    0.934056647971659437E+00    0.326042564313179517E+00    0.880436276679796403E+00    0.846148319274195870E+00    0.418653043057457381E+02   -0.179175946922805518E+01    0.199212995849508661E+04    0.199392171796431467E+04
    0.332181926330345711E+00    0.768932381555275879E+00    0.103613069114877199E+01    0.215624342691200399E+00    0.730736462078546034E+00    0.698381213938137679E+00    0.418290641478767284E+02   -0.179175946922805518E+01    0.199214807857402116E+04    0.199393983804324921E+04
    0.278889751807592123E+00    0.773327600428036277E+00    0.999780065678304908E+00    0.463591492563216800E+00    0.802061850803467369E+00    0.768607841231226940E+00    0.418273266310607781E+02   -0.179175946922805518E+01    0.199214894733242909E+04    0.199394070680165714E+04
    0.432905327684115049E+00    0.717798137703802297E+00    0.110303661863150992E+01    0.374071619000456712E-01    0.597539321045110428E+00    0.568410128153320038E+00    0.418224857385725244E+02   -0.179175946922805518E+01    0.199215136777867315E+04    0.199394312724790120E+04
    0.297222336882920379E+00    0.750228756239831984E+00    0.799240834529725497E+00    0.433587236422876221E+00    0.753726199775210048E+00    0.721600144413524935E+00    0.418023163201654526E+02   -0.179175946922805518E+01    0.199216145248787666E+04    0.199395321195710471E+04
    0.234940230580259035E+00    0.770883549504746801E+00    0.113109298188822827E+01    0.185611295503518237E+00    0.871105408227289213E+00    0.836765601068293452E+00    0.418005877495976605E+02   -0.179175946922805518E+01    0.199216231677316068E+04    0.199395407624238874E+04
    0.228387865760721093E+00    0.769903995442950295E+00    0.806164124040638086E+00    0.521695354997266492E+00    0.882390223596967727E+00    0.847927540965365156E+00    0.418000232267300831E+02   -0.179175946922805518E+01    0.199216259903459445E+04    0.199395435850382250E+04
    0.421053028089223624E+00    0.726999648936790033E+00    0.100248388108984443E+01    0.178059618946708048E+00    0.613658043360545635E+00    0.584021111583003960E+00    0.417918352224122174E+02   -0.179175946922805518E+01    0.199216669303675326E+04    0.199395845250598131E+04
    0.287328079641083478E+00    0.746982887664056738E+00    0.988959217917463107E+00    0.484749436875598072E+00    0.763277121612709775E+00    0.731112306169132808E+00    0.417896380736493072E+02   -0.179175946922805518E+01    0.199216779161113482E+04    0.199395955108036287E+04
    0.265065862998909552E+00    0.768119843672048330E+00    0.861055211284405431E+00    0.149661742439659518E+00    0.817170560446220162E+00    0.783638749359075626E+00    0.417811606465512924E+02   -0.179175946922805518E+01    0.199217203032468387E+04    0.199396378979391193E+04
    0.392517280487734932E+00    0.732061042729976408E+00    0.124688688756575328E+01    0.443843986422057524E-01    0.639997876278459721E+00    0.609824741663099967E+00    0.417797468853584846E+02   -0.179175946922805518E+01    0.199217273720528010E+04    0.199396449667450815E+04
    0.421744196336296340E+00    0.720225388081739526E+00    0.103084215837962656E+01    0.912484282907081168E-01    0.607441551548525194E+00    0.578088960621172099E+00    0.417473676561259097E+02   -0.179175946922805518E+01    0.199218892681989655E+04    0.199398068628912461E+04
    0.328633612595542579E+00    0.750649029478746677E+00    0.795940711754784758E+00    0.655673657122938125E+00    0.717202119477118760E+00    0.685556618465638978E+00    0.417449962179657206E+02   -0.179175946922805518E+01    0.199219011253897656E+04    0.199398187200820462E+04
    0.245192540151370347E+00    0.764722762788041077E+00    0.913752624761685617E+00    0.129825552161089097E+00    0.845884405588612776E+00    0.812028016640412242E+00    0.417387588260599998E+02   -0.179175946922805518E+01    0.199219323123492950E+04    0.199398499070415755E+04
    0.269236842253891384E+00    0.772671713578437447E+00    0.964132222113237347E+00    0.533372610371295020E+00    0.815620995686565764E+00    0.781996568112661938E+00    0.417293095014694160E+02   -0.179175946922805518E+01    0.199219795589722480E+04    0.199398971536645286E+04
    0.228106306080247068E+00    0.773212363916743417E+00    0.112992486317202268E+01    0.810281730384303511E-01    0.886728712887452919E+00    0.852111941566000231E+00    0.417254729434308302E+02   -0.179175946922805518E+01    0.199219987417624407E+04    0.199399163364547212E+04
    0.255411815500469763E+00    0.770367518379770799E+00    0.758288446868160548E+00    0.799912149976065523E+00    0.834906992379837565E+00    0.801066160429385388E+00    0.417203223379475858E+02   -0.179175946922805518E+01    0.199220244947898573E+04    0.199399420894821378E+04
    0.261823082730425816E+00    0.760651053885045947E+00    0.759922884067066207E+00    0.664602961122751301E+00    0.814220687630689999E+00    0.780953219210969829E+00    0.417166942597018817E+02   -0.179175946922805518E+01    0.199220426351810852E+04    0.199399602298733657E+04
    0.330926802806046694E+00    0.749996572933956607E+00    0.105010335213467698E+01    0.430457738948570090E+00    0.714091616650812888E+00    0.682513599605624299E+00    0.417158064883618351E+02   -0.179175946922805518E+01    0.199220470740377846E+04    0.199399646687300651E+04
    0.293232504382976433E+00    0.745436913945648150E+00    0.877144676591591121E+00    0.289603754265776836E+00    0.753989794786462109E+00    0.722002176404053397E+00    0.417152822650262181E+02   -0.179175946922805518E+01    0.199220496951544624E+04    0.199399672898467429E+04
    0.272795904764005559E+00    0.760872610213698120E+00    0.763709034857048330E+00    0.776931934870363050E+00    0.797909534950975941E+00    0.764864990891999108E+00    0.417064224695186567E+02   -0.179175946922805518E+01    0.199220939941320012E+04    0.199400115888242817E+04
    0.279863520211788452E+00    0.767579261947262004E+00    0.774937779803392068E+00    0.398174583795891102E+00    0.794713725497593115E+00    0.761526314983650088E+00    0.417048681627064823E+02   -0.179175946922805518E+01    0.199221017656660615E+04    0.199400193603583421E+04
    0.229058813899494063E+00    0.769062071253443946E+00    0.107722150704485031E+01    0.351152033836205982E-01    0.880133429582077520E+00    0.845722633649342415E+00    0.417027590337065845E+02   -0.179175946922805518E+01    0.199221123113110616E+04    0.199400299060033421E+04
    0.406282751703967437E+00    0.723350645047182939E+00    0.106449286340319382E+01    0.301380313284255796E+00    0.621577532122664311E+00    0.591919200656021993E+00    0.416999611248142159E+02   -0.179175946922805518E+01    0.199221263008555229E+04    0.199400438955478035E+04
    0.357105179435087683E+00    0.742303380122561585E+00    0.967887687109604045E+00    0.244741886401302622E-01    0.680368175151824128E+00    0.649463163261793430E+00    0.416866233942240925E+02   -0.179175946922805518E+01    0.199221929895084736E+04    0.199401105842007541E+04
    0.304103665855670668E+00    0.776867495095472371E+00    0.941422629289974999E+00    0.339864144021549908E+00    0.771608050490800168E+00    0.738464387467372751E+00    0.416734085936637015E+02   -0.179175946922805518E+01    0.199222590635112761E+04    0.199401766582035566E+04
    0.253474770695535701E+00    0.788714492607603623E+00    0.937269160474937024E+00    0.299680018656665492E+00    0.858050954948590294E+00    0.823364998386581615E+00    0.416683095575554603E+02   -0.179175946922805518E+01    0.199222845586918174E+04    0.199402021533840980E+04
    0.275355135215505809E+00    0.772754528286412112E+00    0.827523910846084121E+00    0.248958233253308320E+00    0.806595130725505260E+00    0.773082608053080822E+00    0.416638518015530153E+02   -0.179175946922805518E+01    0.199223068474718298E+04    0.199402244421641103E+04
    0.433307619015359413E+00    0.716604839940734428E+00    0.109884874542934874E+01    0.144847890946569469E+00    0.596268959777879526E+00    0.567192811992196066E+00    0.416591436637807817E+02   -0.179175946922805518E+01    0.199223303881606898E+04    0.199402479828529704E+04
    0.322985055285326284E+00    0.742401735720397915E+00    0.113167078356333217E+01    0.320327031669928597E+00    0.715497947192965000E+00    0.684124782856215363E+00    0.416559978992161888E+02   -0.179175946922805518E+01    0.199223461169835127E+04    0.199402637116757933E+04
    0.250381063780700464E+00    0.757487815470464954E+00    0.951334263596624652E+00    0.468272130434338518E+00    0.829154646147566066E+00    0.795781429503999993E+00    0.416498490209603531E+02   -0.179175946922805518E+01    0.199223768613747916E+04    0.199402944560670721E+04
    0.398248197807109849E+00    0.714489973363165332E+00    0.110511602534644116E+01    0.163958217426615455E+00    0.620125880049099187E+00    0.590748344189205299E+00    0.416324104761220184E+02   -0.179175946922805518E+01    0.199224640540989844E+04    0.199403816487912650E+04
    0.221050329910727372E+00    0.775033625680479732E+00    0.105900885767840691E+01    0.148769800545471925E+00    0.902891550728870174E+00    0.867994892036291432E+00    0.416294688991320569E+02   -0.179175946922805518E+01    0.199224787619839344E+04    0.199403963566762150E+04
    0.245903195549728004E+00    0.765961196862679383E+00    0.767565273687110583E+00    0.581533889799332071E+00    0.846029117377971263E+00    0.812192932056506778E+00    0.416292272676516504E+02   -0.179175946922805518E+01    0.199224799701413372E+04    0.199403975648336177E+04
    0.402068616208378748E+00    0.739441309909488642E+00    0.112548402872130726E+01    0.275263397578732610E-01    0.638725491430925385E+00    0.608354219995372758E+00    0.416245919870053385E+02   -0.179175946922805518E+01    0.199225031465445682E+04    0.199404207412368487E+04
    0.282589230293473603E+00    0.744818520878926416E+00    0.925670912547728264E+00    0.297746029637338039E+00    0.767420314885613908E+00    0.735265441588852542E+00    0.416234774045064029E+02   -0.179175946922805518E+01    0.199225087194570619E+04    0.199404263141493425E+04
    0.324473155517529643E+00    0.760160633441440803E+00    0.909356545468415156E+00    0.555679762869473848E+00    0.730931395064352341E+00    0.698831767704427009E+00    0.416179751040887282E+02   -0.179175946922805518E+01    0.199225362309591515E+04    0.199404538256514320E+04
    0.348427588205472705E+00    0.729018045684893590E+00    0.117705686357901129E+01    0.196016945119550617E+00    0.676460805947457278E+00    0.646007818536182832E+00    0.416125577641434887E+02   -0.179175946922805518E+01    0.199225633176588781E+04    0.199404809123511586E+04
    0.387819377188769243E+00    0.731625407980440401E+00    0.945619788900041058E+00    0.442051934549268610E+00    0.643479409151102577E+00    0.613286130825886344E+00    0.416063139391044956E+02   -0.179175946922805518E+01    0.199225945367840723E+04    0.199405121314763528E+04
