    0.457857124020766171E+00    0.604812118118578157E+00    0.633823714529819782E+00    0.349647997197983607E+01    0.489571495234190968E+00    0.465264147969434716E+00    0.185452849140586693E+03   -0.179175946922805518E+01    0.192033618607766607E+04    0.192212794554689413E+04   -0.898660743175563859E+01    1
    0.459259011084103386E+00    0.792068180416223511E+00    0.460370771131989542E+00    0.183507431222873474E+01    0.640168574430157400E+00    0.608352351885437570E+00    0.185327489719363115E+03   -0.179175946922805518E+01    0.192039886578827782E+04    0.192219062525750587E+04   -0.898860743175561616E+01    1
    0.138245892524719249E+00    0.815805798768997170E+00    0.780469179153442383E+00    0.200599193572998047E+01    0.120176982994419079E+01    0.116280870904030653E+01    0.184932639771084240E+03   -0.179175946922805518E+01    0.192059629076241731E+04    0.192238805023164537E+04   -0.899060743175561861E+01    1
    0.303645395173720856E+00    0.631597398869030102E+00    0.109652661576825761E+01    0.104082284354026378E+01    0.627794650109642527E+00    0.600842195295535286E+00    0.183947294080959807E+03   -0.179175946922805518E+01    0.192108896360747963E+04    0.192288072307670768E+04   -0.899260743175560329E+01    1
    0.153772550714772138E+00    0.703637936520973506E+00    0.257698005852997625E-01    0.920824563426192677E+00    0.982812031713889200E+00    0.949580325007082560E+00    0.183935410621942367E+03   -0.179175946922805518E+01    0.192109490533698818E+04    0.192288666480621623E+04   -0.899460743175559507E+01    1
    0.412806136645296196E+00    0.727027751250982623E+00    0.514724760044247276E+00    0.391618778967498926E+01    0.619781406950475455E+00    0.590055174946681027E+00    0.183903628174933147E+03   -0.179175946922805518E+01    0.192111079656049287E+04    0.192290255602972093E+04   -0.899660743175560285E+01    1
    0.103188109397888195E+00    0.764514148235321045E+00    0.339633226394653320E-01    0.237804979085922241E+01    0.130356090351739451E+01    0.126651099261207722E+01    0.183710621980174864E+03   -0.179175946922805518E+01    0.192120729965787200E+04    0.192299905912710005E+04   -0.899860743175561417E+01    1
    0.464159417152404830E+00    0.682568567991256758E+00    0.757610797882080078E-01    0.147592931985855103E+01    0.548748479162665670E+00    0.521381346642598498E+00    0.183677233585342321E+03   -0.179175946922805518E+01    0.192122399385528820E+04    0.192301575332451625E+04   -0.900060743175561662E+01    1
    0.431885727449578094E+00    0.617626267752550917E+00    0.313774967839547614E+00    0.187896337326399454E+01    0.514756642623475535E+00    0.489682447673481014E+00    0.183604170159328532E+03   -0.179175946922805518E+01    0.192126052556829518E+04    0.192305228503752323E+04   -0.900260743175559419E+01    1
    0.252356282596086834E+00    0.850023496351109520E+00    0.411791862559793387E+00    0.352065921401297555E+00    0.926796739727906105E+00    0.889390058692659635E+00    0.183495128079155052E+03   -0.179175946922805518E+01    0.192131504660838186E+04    0.192310680607760992E+04   -0.900460743175558598E+01    1
    0.234931683540344244E+00    0.706907647848129317E+00    0.585158467292785645E+00    0.458405226469039917E+01    0.798826589290129729E+00    0.767336491951655986E+00    0.183315529669929731E+03   -0.179175946922805518E+01    0.192140484581299461E+04    0.192319660528222266E+04   -0.900660743175558487E+01    1
    0.440934687611575948E+00    0.614463973681040665E+00    0.834003619194930934E+00    0.265084919988866519E+01    0.506838876705815067E+00    0.481981534056102112E+00    0.183217212999959372E+03   -0.179175946922805518E+01    0.192145400414797973E+04    0.192324576361720779E+04   -0.900860743175560863E+01    1
    0.180473399162292492E+00    0.696800440549850464E+00    0.735914707183837891E-01    0.113874226808547974E+01    0.898384902302818866E+00    0.866033040732919424E+00    0.183128707991943372E+03   -0.179175946922805518E+01    0.192149825665198773E+04    0.192329001612121579E+04   -0.901060743175561818E+01    1
    0.353983491212171653E+00    0.644389562482913569E+00    0.151199606954626198E+00    0.408952066347214949E+01    0.593222507885657002E+00    0.566354812981865186E+00    0.183011788672045526E+03   -0.179175946922805518E+01    0.192155671631193673E+04    0.192334847578116478E+04   -0.901260743175562062E+01    1
    0.476838781947794166E+00    0.741201087440608752E+00    0.241382068794349536E+00    0.580429018116620177E+00    0.587910058028944138E+00    0.558335983497279531E+00    0.182395737069140637E+03   -0.179175946922805518E+01    0.192186474211338918E+04    0.192365650158261724E+04   -0.901460743175561596E+01    1
    0.350150178965558889E+00    0.657040570505317834E+00    0.189377451185153145E+01    0.379647468195347060E+00    0.608170902708931926E+00    0.580726204778469368E+00    0.182376312099698254E+03   -0.179175946922805518E+01    0.192187445459811033E+04    0.192366621406733839E+04   -0.901660743175561308E+01    1
    0.417776543314405169E+00    0.610006834875927328E+00    0.710060486764525933E+00    0.139374625344404229E+00    0.516919960396135636E+00    0.492019380981529864E+00    0.182349943771796660E+03   -0.179175946922805518E+01    0.192188763876206121E+04    0.192367939823128927E+04   -0.901860743175561197E+01    1
    0.137053603417843672E+00    0.802588493764066269E+00    0.302779633084702127E-01    0.340884919435345712E+00    0.118743084840637692E+01    0.114907451445098907E+01    0.181476034291364698E+03   -0.179175946922805518E+01    0.192232459350227714E+04    0.192411635297150519E+04   -0.902060743175560731E+01    1
    0.280359172821044944E+00    0.822285622358322144E+00    0.110566616058349609E+00    0.301034122705459595E+01    0.850601098176555936E+00    0.815058134908794973E+00    0.181411889999706602E+03   -0.179175946922805518E+01    0.192235666564810617E+04    0.192414842511733423E+04   -0.902260743175560975E+01    1
    0.156708218269198563E+00    0.803657645200780868E+00    0.557731649375146965E+00    0.375495819150812338E+01    0.111195143963358234E+01    0.107409643351789263E+01    0.181283531931285950E+03   -0.179175946922805518E+01    0.192242084468231656E+04    0.192421260415154461E+04   -0.902460743175559443E+01    1
    0.431940133952895988E+00    0.616108161376615282E+00    0.479851675329614480E+00    0.465946553687633624E+01    0.513459046319010404E+00    0.488447022409479348E+00    0.181209648223493843E+03   -0.179175946922805518E+01    0.192245778653621255E+04    0.192424954600544061E+04   -0.902660743175559688E+01    1
    0.252587814022127044E+00    0.723297284006025110E+00    0.192552757363653448E+01    0.313028903980686168E+00    0.788263222585055989E+00    0.756437653827490286E+00    0.181127634666813037E+03   -0.179175946922805518E+01    0.192249879331455304E+04    0.192429055278378110E+04   -0.902860743175560820E+01    1
    0.280137808550841250E+00    0.668926412806082449E+00    0.206870854680118299E+01    0.111115967760134029E-02    0.692234290122440199E+00    0.663316673053615191E+00    0.180939355613431132E+03   -0.179175946922805518E+01    0.192259293284124396E+04    0.192438469231047202E+04   -0.903060743175559466E+01    1
    0.354043146342222448E+00    0.643021683139047173E+00    0.354381533102625212E+00    0.495261955596217218E+00    0.591913369466986805E+00    0.565103456757750422E+00    0.180766754839606648E+03   -0.179175946922805518E+01    0.192267923322815614E+04    0.192447099269738419E+04   -0.903260743175558289E+01    1
    0.148856987946985764E+00    0.696402779551508533E+00    0.684892552405376165E-01    0.354364177819822235E+01    0.988636202560995714E+00    0.955624949768194676E+00    0.180713533729493292E+03   -0.179175946922805518E+01    0.192270584378321291E+04    0.192449760325244097E+04   -0.903460743175560133E+01    1
    0.147604947225409594E+00    0.709698732506026886E+00    0.518743389111619990E-03    0.711978291216126435E+00    0.101177559602859701E+01    0.978107398435052122E+00    0.180373544399045102E+03   -0.179175946922805518E+01    0.192287583844843698E+04    0.192466759791766503E+04   -0.903660743175561265E+01    1
    0.196447515487670921E+00    0.670181196928024248E+00    0.744383335113525391E+00    0.226679980754852295E+01    0.828189263099076145E+00    0.797469560266940269E+00    0.180332239345286922E+03   -0.179175946922805518E+01    0.192289649097531606E+04    0.192468825044454411E+04   -0.903860743175560089E+01    1
    0.198220262419234544E+00    0.755246349117840499E+00    0.105687673608430188E+01    0.184362205050857053E+01    0.929127337778725582E+00    0.894548194602639457E+00    0.180103230445162040E+03   -0.179175946922805518E+01    0.192301099542537850E+04    0.192480275489460655E+04   -0.904060743175560511E+01    1
    0.320534539222717296E+00    0.799647778272628784E+00    0.115889906883239746E+00    0.222630262374877930E+01    0.773609769181004103E+00    0.739775642382871856E+00    0.180051292566315908E+03   -0.179175946922805518E+01    0.192303696436480141E+04    0.192482872383402946E+04   -0.904260743175561643E+01    1
    0.429392571438938386E+00    0.779776277210221802E+00    0.334418670813442453E+00    0.387432069921037492E+01    0.651783530956357993E+00    0.620095094933100666E+00    0.179518619284669455E+03   -0.179175946922805518E+01    0.192330330100562469E+04    0.192509506047485274E+04   -0.904460743175561355E+01    1
    0.175192551882768277E+00    0.679375635000956768E+00    0.238680150637367028E+00    0.355938188023822333E+01    0.889022546762772481E+00    0.857349501535576763E+00    0.179470584305181404E+03   -0.179175946922805518E+01    0.192332731849536867E+04    0.192511907796459673E+04   -0.904660743175561421E+01    1
    0.327011056850950221E+00    0.751212519616198726E+00    0.180457029639880240E+01    0.279631588507202322E+00    0.719518932631653674E+00    0.687824100856624487E+00    0.179341684245057479E+03   -0.179175946922805518E+01    0.192339176852543073E+04    0.192518352799465879E+04   -0.904860743175562021E+01    1
    0.166124455667694793E+00    0.698586586570001500E+00    0.128189409672162036E+01    0.119845676504075938E+01    0.938780552868671792E+00    0.906079027548188698E+00    0.179323044063605465E+03   -0.179175946922805518E+01    0.192340108861615681E+04    0.192519284808538487E+04   -0.905060743175560312E+01    1
    0.309718823432922341E+00    0.634768795967102006E+00    0.149077177047729492E+01    0.534717738628387451E+00    0.624730050185832164E+00    0.597728019695627055E+00    0.179302878029701446E+03   -0.179175946922805518E+01    0.192341117163310878E+04    0.192520293110233683E+04   -0.905260743175560201E+01    1
    0.241802725842635485E+00    0.656393865507596930E+00    0.618123286444953735E+00    0.232909621678662937E+01    0.731129899615667100E+00    0.702010840049689278E+00    0.179286866869811490E+03   -0.179175946922805518E+01    0.192341917721305367E+04    0.192521093668228173E+04   -0.905460743175559557E+01    1
    0.324822192515856312E+00    0.639549171761299884E+00    0.508334223847231925E+00    0.779894549159269035E+00    0.614627123087224447E+00    0.587625333388054782E+00    0.179077720766848387E+03   -0.179175946922805518E+01    0.192352375026453524E+04    0.192531550973376329E+04   -0.905660743175559446E+01    1
    0.104950444872485935E+00    0.685069753373763302E+00    0.112067687529292392E+01    0.446350522068180711E+00    0.115825258669191045E+01    0.112503884591412984E+01    0.178945760992929394E+03   -0.179175946922805518E+01    0.192358973015149468E+04    0.192538148962072273E+04   -0.905860743175560224E+01    1
    0.265345747554429856E+00    0.719007464444091915E+00    0.165757666010659221E+01    0.698333023335173109E+00    0.764518432053458707E+00    0.733135602487412386E+00    0.178901085987390104E+03   -0.179175946922805518E+01    0.192361206765426437E+04    0.192540382712349242E+04   -0.906060743175559047E+01    1
    0.175677045619413524E+00    0.857039213491491481E+00    0.283852368296409807E+00    0.124655419364326292E+01    0.111996335040763451E+01    0.108004588165655879E+01    0.178581026924005528E+03   -0.179175946922805518E+01    0.192377209718595668E+04    0.192556385665518474E+04   -0.906260743175560535E+01    1
    0.443444147903186425E+00    0.601203551683074155E+00    0.719449269663961388E+00    0.224514095239645339E+01    0.494495906688487641E+00    0.470198040231974257E+00    0.178517740443084108E+03   -0.179175946922805518E+01    0.192380374042641733E+04    0.192559549989564539E+04   -0.906460743175563266E+01    1
    0.360152864456176780E+00    0.646917521953582764E+00    0.346666574478149414E+00    0.169760584831237793E+00    0.590426858113474617E+00    0.563531277302053435E+00    0.178491218426286707E+03   -0.179175946922805518E+01    0.192381700143481612E+04    0.192560876090404417E+04   -0.906660743175560668E+01    1
    0.365057950519661611E+00    0.793652094617593340E+00    0.174324529402088757E+00    0.183373880992955840E+01    0.719465359407521987E+00    0.686513947760796883E+00    0.178340533781004581E+03   -0.179175946922805518E+01    0.192389234375745718E+04    0.192568410322668524E+04   -0.906860743175560557E+01    1
    0.313073300166090196E+00    0.838494634751198342E+00    0.606882825785596935E+00    0.457219581460809738E-01    0.820801043277494258E+00    0.785194547908491969E+00    0.177765295704154340E+03   -0.179175946922805518E+01    0.192417996279588237E+04    0.192597172226511043E+04   -0.907060743175562401E+01    1
    0.407092312023555003E+00    0.701529073745376097E+00    0.176205304675357333E+01    0.414023600384152868E+00    0.602226485204942263E+00    0.573475313538949538E+00    0.177507966637022236E+03   -0.179175946922805518E+01    0.192430862732944843E+04    0.192610038679867648E+04   -0.907260743175561224E+01    1
    0.288611794498069008E+00    0.855166756218262103E+00    0.111284890014513849E+01    0.257798766689401271E+00    0.871875350502436364E+00    0.835077850890384221E+00    0.177282849902802411E+03   -0.179175946922805518E+01    0.192442118569655827E+04    0.192621294516578632E+04   -0.907460743175558981E+01    1
    0.404291692815125447E+00    0.612578472830004550E+00    0.701557164649075027E+00    0.647479867111280805E+00    0.527685243264582549E+00    0.502547950522005404E+00    0.177114981468240330E+03   -0.179175946922805518E+01    0.192450511991383928E+04    0.192629687938306733E+04   -0.907660743175561535E+01    1
    0.404118776321411133E+00    0.730315768718719505E+00    0.530778765678405762E+00    0.371686607599258423E+01    0.629240678386748686E+00    0.599269854347478703E+00    0.177070589285602495E+03   -0.179175946922805518E+01    0.192452731600515813E+04    0.192631907547438618E+04   -0.907860743175560003E+01    1
    0.379523543946182040E+00    0.809489199598409148E+00    0.307660370607631961E+00    0.347342349728858624E+01    0.719701362127429523E+00    0.686174317944177492E+00    0.176828142388866411E+03   -0.179175946922805518E+01    0.192464853945352615E+04    0.192644029892275421E+04   -0.908060743175561313E+01    1
    0.382810915081478131E+00    0.646863757638639458E+00    0.105496109538450966E+01    0.196658876689022666E+01    0.572639484986508962E+00    0.545886357467092131E+00    0.176825259322629648E+03   -0.179175946922805518E+01    0.192464998098664455E+04    0.192644174045587260E+04   -0.908260743175560847E+01    1
    0.179228753851551764E+00    0.681735712195716825E+00    0.280291567601408609E+00    0.201995299858326360E+01    0.882008619890216061E+00    0.850330200535116654E+00    0.176428074935897570E+03   -0.179175946922805518E+01    0.192484857318001059E+04    0.192664033264923864E+04   -0.908460743175559493E+01    1
    0.296121515310552308E+00    0.655515375493227248E+00    0.261409869480652368E+00    0.247715133416036393E+01    0.659794253300615918E+00    0.631707508793627470E+00    0.176106422605512932E+03   -0.179175946922805518E+01    0.192500939934520306E+04    0.192680115881443112E+04   -0.908660743175559027E+01    1
    0.310933110021942793E+00    0.648266442505145424E+00    0.442139332230277127E+00    0.472600413608093994E+01    0.636767197353925951E+00    0.609208319667942089E+00    0.176089552843123613E+03   -0.179175946922805518E+01    0.192501783422639755E+04    0.192680959369562561E+04   -0.908860743175560337E+01    1
    0.200080123326568660E+00    0.812619559436480343E+00    0.129349641396394333E+01    0.784993429525416730E+00    0.995052340511696887E+00    0.957891083360438600E+00    0.175534101131534754E+03   -0.179175946922805518E+01    0.192529556008219197E+04    0.192708731955142002E+04   -0.909060743175561470E+01    1
    0.166112259652787475E+00    0.688057367641423667E+00    0.100961005353551680E+01    0.167591188715726203E+01    0.924665031300005880E+00    0.892456123775892673E+00    0.175172997728009250E+03   -0.179175946922805518E+01    0.192547611178395482E+04    0.192726787125318288E+04   -0.909260743175559760E+01    1
    0.206130404776790482E+00    0.726654667705985191E+00   -0.728735456058791087E-01    0.675167341935979833E-02    0.876632700672148268E+00    0.843560057111724659E+00    0.175137535430150251E+03   -0.179175946922805518E+01    0.192549384293288426E+04    0.192728560240211232E+04   -0.909460743175558406E+01    1
    0.127510118484497087E+00    0.704733502864837602E+00    0.587141513824462891E-01    0.198499321937561035E+01    0.108096895397488679E+01    0.104709566593763181E+01    0.175126842035429434E+03   -0.179175946922805518E+01    0.192549918963024470E+04    0.192729094909947275E+04   -0.909660743175559894E+01    1
    0.391433884663480613E+00    0.633460418107070322E+00    0.896361783760534436E+00    0.235556366431003594E+01    0.554563014169641821E+00    0.528441817189519658E+00    0.174974146967905881E+03   -0.179175946922805518E+01    0.192557553716400662E+04    0.192736729663323467E+04   -0.909860743175562625E+01    1
    0.430622272825891161E+00    0.606123918459099520E+00    0.816177854425519378E+00    0.197838049300769958E+01    0.505910630465691957E+00    0.481291080135882732E+00    0.174680663245630171E+03   -0.179175946922805518E+01    0.192572227902514442E+04    0.192751403849437247E+04   -0.910060743175561271E+01    1
    0.231767177581787109E+00    0.700922566652298018E+00    0.566359758377075195E+00    0.458174318075180054E+01    0.797452279745625492E+00    0.766128446612400316E+00    0.174372856609555811E+03   -0.179175946922805518E+01    0.192587618234318143E+04    0.192766794181240948E+04   -0.910260743175559028E+01    1
    0.462135989772895828E+00    0.607911763000911209E+00    0.343568290450690483E+00    0.404599669458845934E+01    0.489797178092808316E+00    0.465404791358648429E+00    0.174371722329389371E+03   -0.179175946922805518E+01    0.192587674948326480E+04    0.192766850895249286E+04   -0.910460743175560516E+01    1
    0.364041813082622956E+00    0.735481516740988051E+00    0.684156735662639903E-01    0.114958792903891793E+01    0.667662149107391190E+00    0.637111681780565542E+00    0.173771963972400101E+03   -0.179175946922805518E+01    0.192617662866175942E+04    0.192796838813098748E+04   -0.910660743175560405E+01    1
    0.155562080478645531E+00    0.722912733028253207E+00   -0.349392243151926962E-01    0.990507750309099211E+00    0.100390965318528336E+01    0.969807403499393317E+00    0.173629723825306712E+03   -0.179175946922805518E+01    0.192624774873530600E+04    0.192803950820453406E+04   -0.910860743175558163E+01    1
    0.172403144836425770E+00    0.684916055202484109E+00    0.290586948394775391E+00    0.166819781064987183E+01    0.903494227658099169E+00    0.871504177609630615E+00    0.173624498893966120E+03   -0.179175946922805518E+01    0.192625036120097639E+04    0.192804212067020444E+04   -0.911060743175558052E+01    1
    0.400541830702056179E+00    0.655363276278542184E+00    0.244117763428355339E+00    0.100509914481269780E+00    0.567177233416011339E+00    0.540256760451663043E+00    0.173584936631693438E+03   -0.179175946922805518E+01    0.192627014233211275E+04    0.192806190180134081E+04   -0.911260743175560073E+01    1
    0.411934098764314194E+00    0.628533549675328818E+00    0.260095046017193354E+00    0.294003460293133934E+01    0.536383265667618736E+00    0.510675018262076175E+00    0.173568153317079151E+03   -0.179175946922805518E+01    0.192627853398941988E+04    0.192807029345864794E+04   -0.911460743175562804E+01    1
    0.232173034175872151E+00    0.723355936708377056E+00   -0.220103433758875866E-01    0.139545222387138379E+01    0.822255503523603659E+00    0.789937112510202155E+00    0.173487919403809713E+03   -0.179175946922805518E+01    0.192631865094605450E+04    0.192811041041528256E+04   -0.911660743175562871E+01    1
    0.480057202278805106E+00    0.740999107518905631E+00    0.384016188713878215E+00    0.398544215007222524E+01    0.585776328121053624E+00    0.556245327770322318E+00    0.173380135662847124E+03   -0.179175946922805518E+01    0.192637254281653577E+04    0.192816430228576382E+04   -0.911860743175562050E+01    1
    0.463026289916103173E+00    0.768587237169901405E+00    0.150987812683013090E+00    0.493866413848132968E+01    0.618658480691914092E+00    0.587829350462102496E+00    0.173312437180583686E+03   -0.179175946922805518E+01    0.192640639205766752E+04    0.192819815152689557E+04   -0.912060743175560162E+01    1
    0.215605490543501976E+00    0.845442893261083461E+00    0.321181234925216330E+00    0.428163826915175960E+00    0.997275149066930267E+00    0.959078233177190764E+00    0.173289721894849436E+03   -0.179175946922805518E+01    0.192641774970053484E+04    0.192820950916976290E+04   -0.912260743175558986E+01    1
    0.103226256370544445E+00    0.683625715970993086E+00    0.346024036407470703E+00    0.223162919282913208E+01    0.116542392609349266E+01    0.113229366812875298E+01    0.172851577790794494E+03   -0.179175946922805518E+01    0.192663682175256213E+04    0.192842858122179018E+04   -0.912460743175561184E+01    1
    0.212723953902551610E+00    0.788841464134558357E+00    0.529347621053858575E+00    0.405888956599256279E+01    0.936789813278635086E+00    0.901036816312219768E+00    0.172816122063327299E+03   -0.179175946922805518E+01    0.192665454961629575E+04    0.192844630908552381E+04   -0.912660743175561784E+01    1
    0.272850418186369348E+00    0.715050274913166639E+00    0.174826218839784175E+01    0.536676517542395537E+00    0.749781798575879010E+00    0.718728260565576371E+00    0.172534776274276282E+03   -0.179175946922805518E+01    0.192679522251082130E+04    0.192858698198004936E+04   -0.912860743175560430E+01    1
    0.495585077175708211E+00    0.637408106751049641E+00    0.104853703823756028E+00    0.431274166942155368E+01    0.495928537318572282E+00    0.470671769657983630E+00    0.172428405662245325E+03   -0.179175946922805518E+01    0.192684840781683670E+04    0.192864016728606475E+04   -0.913060743175561029E+01    1
    0.273772828403244295E+00    0.650316673655062516E+00    0.144864290400311013E+01    0.564886600142674444E+00    0.680754224559198096E+00    0.652526572786218728E+00    0.172294377935112607E+03   -0.179175946922805518E+01    0.192691542168040314E+04    0.192870718114963120E+04   -0.913260743175559675E+01    1
    0.276817202568054199E+00    0.666052544116973899E+00    0.233622789382934570E+00    0.215185254812240601E+01    0.693382028460693856E+00    0.664520448892805926E+00    0.172028563856798797E+03   -0.179175946922805518E+01    0.192704832871956000E+04    0.192884008818878806E+04   -0.913460743175560097E+01    1
    0.126648298119766162E+00    0.696100984596418559E+00    0.288625858306104099E+00    0.191788260132159688E+00    0.107135449556055939E+01    0.103788241383981994E+01    0.171928971124215991E+03   -0.179175946922805518E+01    0.192709812508585151E+04    0.192888988455507956E+04   -0.913660743175561230E+01    1
    0.182198309898376487E+00    0.685063809156417847E+00    0.167101681232452393E+01    0.150484442710876465E+00    0.879061946427351026E+00    0.847291032103257624E+00    0.171814689284548365E+03   -0.179175946922805518E+01    0.192715526600568523E+04    0.192894702547491329E+04   -0.913860743175559875E+01    1
    0.267258623186902688E+00    0.847835938682302448E+00    0.647876654066372737E+00    0.153441727471518741E+01    0.898269359290367664E+00    0.861332524621062134E+00    0.171752922231358525E+03   -0.179175946922805518E+01    0.192718614953228007E+04    0.192897790900150812E+04   -0.914060743175561008E+01    1
    0.461894461809475465E+00    0.623156653713111686E+00    0.268220382124018997E+00    0.196495139437297150E+01    0.502211307006856567E+00    0.477204942097959051E+00    0.171588372350754184E+03   -0.179175946922805518E+01    0.192726842447258241E+04    0.192906018394181046E+04   -0.914260743175561608E+01    1
    0.486378184222860610E+00    0.613943462000021034E+00    0.412476918971327322E+00    0.648427379684043292E+00    0.482171972934687609E+00    0.457764319782681062E+00    0.171486285696744460E+03   -0.179175946922805518E+01    0.192731946779958730E+04    0.192911122726881536E+04   -0.914460743175559898E+01    1
    0.295701003074645974E+00    0.752076262235641502E+00    0.496985316276550293E+00    0.443354636430740356E+01    0.757523499356555274E+00    0.725292191460549129E+00    0.171319795515266861E+03   -0.179175946922805518E+01    0.192740271289032603E+04    0.192919447235955408E+04   -0.914660743175558899E+01    1
    0.429918141858665837E+00    0.601406504299013767E+00    0.100247116494095145E+01    0.914643998597854502E+00    0.502384072431860229E+00    0.477949303403369663E+00    0.171122139719291908E+03   -0.179175946922805518E+01    0.192750154078831338E+04    0.192929330025754143E+04   -0.914860743175560387E+01    1
    0.329139636845141359E+00    0.791182081193967934E+00    0.129263254345542755E+00    0.192207979224288783E+01    0.755347815038421300E+00    0.722006221998701680E+00    0.170687652210330526E+03   -0.179175946922805518E+01    0.192771878454279408E+04    0.192951054401202214E+04   -0.915060743175560631E+01    1
    0.486248429839876040E+00    0.608102619674822931E+00    0.585182009065638553E+00    0.970449232512495680E-01    0.477648475244680848E+00    0.453471884388122193E+00    0.170249026383675186E+03   -0.179175946922805518E+01    0.192793809745612180E+04    0.192972985692534985E+04   -0.915260743175561764E+01    1
    0.419787621498107888E+00    0.636292433738708474E+00    0.145255744457244873E+01    0.984872281551361084E+00    0.537901273235114830E+00    0.511948859027522074E+00    0.169848925505020190E+03   -0.179175946922805518E+01    0.192813814789544926E+04    0.192992990736467732E+04   -0.915460743175560587E+01    1
    0.438483174706688739E+00    0.653201346605016497E+00    0.233413570195857289E+00    0.264039393516948939E+00    0.540295352705265741E+00    0.513845643121322304E+00    0.169824645031426371E+03   -0.179175946922805518E+01    0.192815028813224626E+04    0.192994204760147431E+04   -0.915660743175559055E+01    1
    0.275876420732454664E+00    0.714957046512460836E+00    0.589632410370518834E+00    0.417660250380835851E+01    0.745561179706114241E+00    0.714564211148020378E+00    0.169819023600175029E+03   -0.179175946922805518E+01    0.192815309884787189E+04    0.192994485831709994E+04   -0.915860743175561431E+01    1
    0.357244407683578680E+00    0.656317633692507618E+00    0.126347421796774384E+00    0.429104979718009361E+01    0.601439546227901967E+00    0.574116231737268223E+00    0.169711314238935728E+03   -0.179175946922805518E+01    0.192820695352849157E+04    0.192999871299771962E+04   -0.916060743175560965E+01    1
    0.159790627566787913E+00    0.770983703462210013E+00   -0.670438035788025743E-01    0.585666358514001284E+00    0.105640433448716053E+01    0.102016195624930228E+01    0.168754981823810851E+03   -0.179175946922805518E+01    0.192868511973605405E+04    0.193047687920528210E+04   -0.916260743175558900E+01    1
    0.207356228161552830E+00    0.719378399098245969E+00    0.103006194052204236E-01    0.161203012638426291E+00    0.865285603826191796E+00    0.832569796935617834E+00    0.168044925188664052E+03   -0.179175946922805518E+01    0.192904014805362749E+04    0.193083190752285554E+04   -0.916460743175559678E+01    1
    0.162204176638209213E+00    0.842148708879936425E+00    0.461063109946143967E+00    0.328125818935831592E+01    0.114529772521366802E+01    0.110577320216466091E+01    0.167845005060372586E+03   -0.179175946922805518E+01    0.192914010811777325E+04    0.193093186758700131E+04   -0.916660743175559745E+01    1
    0.160476352917756110E+00    0.862263350473872814E+00    0.562167500190104086E+00    0.851160908072680966E+00    0.117894903629308723E+01    0.113843415026954431E+01    0.167757799737641875E+03   -0.179175946922805518E+01    0.192918371077913844E+04    0.193097547024836649E+04   -0.916860743175557857E+01    1
    0.240245146204557197E+00    0.813637244498502055E+00    0.978655125926484182E+00    0.132528679968314922E+01    0.909209859574410029E+00    0.873081488894428381E+00    0.167480417079942640E+03   -0.179175946922805518E+01    0.192932240210798818E+04    0.193111416157721624E+04   -0.917060743175558812E+01    1
    0.250411290514639784E+00    0.785858913729525987E+00    0.708954433757327251E-01    0.331259246685712883E+00    0.860158049208219810E+00    0.825535481527514103E+00    0.167411101081325057E+03   -0.179175946922805518E+01    0.192935706010729700E+04    0.193114881957652506E+04   -0.917260743175560656E+01    1
    0.229130549378815968E+00    0.793244548266494598E+00    0.722032318672907181E-01    0.135475321809534477E+00    0.907666329229428359E+00    0.872175085317395071E+00    0.167158600264545782E+03   -0.179175946922805518E+01    0.192948331051568653E+04    0.193127506998491458E+04   -0.917460743175560189E+01    1
    0.256345525757855186E+00    0.681814067893229514E+00    0.225910775288893362E+00    0.833307937373652385E+00    0.737587782362932320E+00    0.707653196384324223E+00    0.167150063942040475E+03   -0.179175946922805518E+01    0.192948757867693917E+04    0.193127933814616722E+04   -0.917660743175560967E+01    1
    0.323528818748735125E+00    0.634549726153508020E+00    0.896142232309601994E+00    0.104088233443114975E+01    0.611040226967624278E+00    0.584232116319703287E+00    0.166916755129894341E+03   -0.179175946922805518E+01    0.192960423308301233E+04    0.193139599255224039E+04   -0.917860743175559790E+01    1
    0.246637671533540187E+00    0.864611370310302885E+00    0.111399142593170541E+01    0.168063217670521257E-01    0.953568429421290387E+00    0.915391081283575714E+00    0.166891953752854107E+03   -0.179175946922805518E+01    0.192961663377153241E+04    0.193140839324076046E+04   -0.918060743175559857E+01    1
    0.362783727875438333E+00    0.776793879117133379E+00    0.159776754048463587E+00    0.144405693810788516E+01    0.706386714510477742E+00    0.674130763844101755E+00    0.166746648539714499E+03   -0.179175946922805518E+01    0.192968928637810222E+04    0.193148104584733028E+04   -0.918260743175561345E+01    1
    0.260316482132293525E+00    0.657271760429582574E+00    0.907845837888981322E+00    0.156523851309699347E+01    0.705593818350826241E+00    0.676830178118487336E+00    0.166733984801789006E+03   -0.179175946922805518E+01    0.192969561824706489E+04    0.193148737771629294E+04   -0.918460743175561234E+01    1
    0.175647959592074743E+00    0.682321453790293075E+00    0.723138621893729905E+00    0.341983147109179292E-01    0.891719162566944945E+00    0.859938743834742114E+00    0.165795305822196980E+03   -0.179175946922805518E+01    0.193016495773686097E+04    0.193195671720608902E+04   -0.918660743175560413E+01    1
    0.164091559937802889E+00    0.693436101007497196E+00    0.124740266386270005E+01    0.958539984333543371E+00    0.937613719049818495E+00    0.905109447770628295E+00    0.165624628835005495E+03   -0.179175946922805518E+01    0.193025029623045680E+04    0.193204205569968485E+04   -0.918860743175560124E+01    1
