    0.430494991138642646E+00    0.709980992795577581E+00    0.152114462381003435E+01    0.592684129540111515E+00    0.563844654057023664E+00    0.174014730179685841E+03   -0.182321556793954898E+00    0.192766468347055047E+04    0.192784700502734449E+04
    0.430494991138642646E+00    0.709980992795577581E+00    0.152114462381003435E+01    0.592684129540111515E+00    0.563844654057023664E+00    0.174014730179685841E+03   -0.182321556793954898E+00    0.192766468347055047E+04    0.192784700502734449E+04
    0.476313837275149088E+00    0.675599150187013442E+00    0.153955636565545806E+01    0.536170755969396229E+00    0.509208987964529292E+00    0.174006754258656798E+03   -0.182321556793954898E+00    0.192766867143106515E+04    0.192785099298785917E+04
    0.490864156938920160E+00    0.664508444664522191E+00    0.158941718783678443E+01    0.519493922643247896E+00    0.493119037650869230E+00    0.174002236341651411E+03   -0.182321556793954898E+00    0.192767093038956773E+04    0.192785325194636175E+04
    0.434753681483658894E+00    0.697492491716354412E+00    0.154474478089269773E+01    0.579400052402698429E+00    0.551115517748496542E+00    0.174001392691069839E+03   -0.182321556793954898E+00    0.192767135221485864E+04    0.192785367377165267E+04
    0.416995120031337874E+00    0.699257017699905781E+00    0.172172860920996929E+01    0.593105531851593759E+00    0.564552689730365986E+00    0.173996199962317917E+03   -0.182321556793954898E+00    0.192767394857923455E+04    0.192785627013602857E+04
    0.476750203738191103E+00    0.667144273814378241E+00    0.184106427110211524E+01    0.529218413447454905E+00    0.502598349472527350E+00    0.173988949006454988E+03   -0.182321556793954898E+00    0.192767757405716588E+04    0.192785989561395991E+04
    0.444850694646214406E+00    0.689091562435266813E+00    0.178123885550562555E+01    0.565887919880286638E+00    0.538053223354804544E+00    0.173982874914660187E+03   -0.182321556793954898E+00    0.192768061110306348E+04    0.192786293265985751E+04
    0.444850694646214406E+00    0.689091562435266813E+00    0.178123885550562555E+01    0.565887919880286638E+00    0.538053223354804544E+00    0.173982874914660187E+03   -0.182321556793954898E+00    0.192768061110306348E+04    0.192786293265985751E+04
    0.474714005612586365E+00    0.701939387317685903E+00    0.158061576012423366E+01    0.558012871960964718E+00    0.529983343604929935E+00    0.173974253507902574E+03   -0.182321556793954898E+00    0.192768492180644216E+04    0.192786724336323618E+04
    0.413069338827934507E+00    0.709214223420614021E+00    0.162747856003503877E+01    0.604402962634825514E+00    0.575408202617561315E+00    0.173972670816773956E+03   -0.182321556793954898E+00    0.192768571315200643E+04    0.192786803470880045E+04
    0.491987517833218035E+00    0.679568848311385976E+00    0.145493565576528905E+01    0.530660849059421458E+00    0.503699156693546368E+00    0.173960690054628856E+03   -0.182321556793954898E+00    0.192769170353307914E+04    0.192787402508987316E+04
    0.491822982580730872E+00    0.687745951123876820E+00    0.142126932009284168E+01    0.537135999230583305E+00    0.509848260638266271E+00    0.173957198891102195E+03   -0.182321556793954898E+00    0.192769344911484245E+04    0.192787577067163647E+04
    0.477791933989301754E+00    0.700906289007147909E+00    0.143713337895959192E+01    0.555393991764024375E+00    0.527437518236916425E+00    0.173951305114957449E+03   -0.182321556793954898E+00    0.192769639600291475E+04    0.192787871755970878E+04
    0.415549416602390198E+00    0.704480795217920175E+00    0.160701907944686795E+01    0.598574825015813716E+00    0.569791762317509165E+00    0.173949017956226811E+03   -0.182321556793954898E+00    0.192769753958228011E+04    0.192787986113907414E+04
    0.415549416602390198E+00    0.704480795217920175E+00    0.160701907944686795E+01    0.598574825015813716E+00    0.569791762317509165E+00    0.173949017956226811E+03   -0.182321556793954898E+00    0.192769753958228011E+04    0.192787986113907414E+04
    0.451599871341345938E+00    0.678419065196614546E+00    0.181544207153901294E+01    0.552944785362350810E+00    0.525612215986224318E+00    0.173936045156461745E+03   -0.182321556793954898E+00    0.192770402598216265E+04    0.192788634753895667E+04
    0.440091011490286066E+00    0.679694254830586653E+00    0.173774114455037232E+01    0.561181023903765785E+00    0.533675831780015986E+00    0.173932565146002986E+03   -0.182321556793954898E+00    0.192770576598739194E+04    0.192788808754418596E+04
    0.431066115930367144E+00    0.711559140591987660E+00    0.158798599324886602E+01    0.593607919131756923E+00    0.564710888009828604E+00    0.173913315824449001E+03   -0.182321556793954898E+00    0.192771539064816898E+04    0.192789771220496300E+04
    0.483478975905981767E+00    0.693587929578720175E+00    0.142464793705912030E+01    0.546353031513232112E+00    0.518746132459745102E+00    0.173892182534869619E+03   -0.182321556793954898E+00    0.192772595729295858E+04    0.192790827884975261E+04
    0.414450267902233604E+00    0.709306468160491477E+00    0.162673181607681538E+01    0.603473682428911751E+00    0.574480470888239725E+00    0.173891485842900721E+03   -0.182321556793954898E+00    0.192772630563894313E+04    0.192790862719573715E+04
    0.434692858209963506E+00    0.697542729121271021E+00    0.173829199063341822E+01    0.579482321142023249E+00    0.551195071805323455E+00    0.173889509983572196E+03   -0.182321556793954898E+00    0.192772729356860737E+04    0.192790961512540139E+04
    0.494380598803736193E+00    0.654844182877169279E+00    0.184462983789370316E+01    0.510114762130880806E+00    0.484156420214886252E+00    0.173887248602094303E+03   -0.182321556793954898E+00    0.192772842425934641E+04    0.192791074581614043E+04
    0.433210135152020004E+00    0.703587104409624686E+00    0.169026776020455216E+01    0.585503093520855500E+00    0.556954042743626809E+00    0.173882967561484122E+03   -0.182321556793954898E+00    0.192773056477965133E+04    0.192791288633644535E+04
    0.468383183640584955E+00    0.705946015953950123E+00    0.152424742549132386E+01    0.564977915378662821E+00    0.536718215908608243E+00    0.173882726947062395E+03   -0.182321556793954898E+00    0.192773068508686220E+04    0.192791300664365622E+04
    0.465682626573096448E+00    0.706540052270692498E+00    0.148847152302856500E+01    0.567090530822497496E+00    0.538778468847128433E+00    0.173878086465775880E+03   -0.182321556793954898E+00    0.192773300532750545E+04    0.192791532688429947E+04
    0.493810247774036148E+00    0.696694528546352609E+00    0.156814529034519179E+01    0.543028943336068437E+00    0.515405961901624576E+00    0.173853911965200126E+03   -0.182321556793954898E+00    0.192774509257779346E+04    0.192792741413458748E+04
    0.455428831207515206E+00    0.691630780012989721E+00    0.174673587594053803E+01    0.561338306148967847E+00    0.533516020122301149E+00    0.173833246187828934E+03   -0.182321556793954898E+00    0.192775542546647898E+04    0.192793774702327300E+04
    0.455428831207515206E+00    0.691630780012989721E+00    0.174673587594053803E+01    0.561338306148967847E+00    0.533516020122301149E+00    0.173833246187828934E+03   -0.182321556793954898E+00    0.192775542546647898E+04    0.192793774702327300E+04
    0.432563471042380909E+00    0.711497143916370423E+00    0.154963159771614212E+01    0.592527986176921262E+00    0.563650594205730715E+00    0.173814550702884617E+03   -0.182321556793954898E+00    0.192776477320895106E+04    0.192794709476574508E+04
    0.466269100900592037E+00    0.697971402498037130E+00    0.166133606690834412E+01    0.559860642464926617E+00    0.531898084555614159E+00    0.173803966592904686E+03   -0.182321556793954898E+00    0.192777006526394121E+04    0.192795238682073523E+04
    0.452255869214635897E+00    0.708134188180791990E+00    0.149004096974958866E+01    0.576745326231474675E+00    0.548222741790652002E+00    0.173801050078115537E+03   -0.182321556793954898E+00    0.192777152352133567E+04    0.192795384507812969E+04
    0.478953433332874212E+00    0.660748510584569404E+00    0.182229600198699337E+01    0.522937967765234935E+00    0.496594504081465937E+00    0.173791055550752901E+03   -0.182321556793954898E+00    0.192777652078501706E+04    0.192795884234181108E+04
    0.418108979162773564E+00    0.704804720279630037E+00    0.159611379827815014E+01    0.597014231900234393E+00    0.568247865184456913E+00    0.173787199271754247E+03   -0.182321556793954898E+00    0.192777844892451640E+04    0.192796077048131042E+04
    0.494231435503600491E+00    0.686778830303349297E+00    0.142243002344014080E+01    0.535072146997751963E+00    0.507846439856548204E+00    0.173784266265017663E+03   -0.182321556793954898E+00    0.192777991542788459E+04    0.192796223698467861E+04
    0.489178221623169374E+00    0.695037808939521273E+00    0.161126270543567962E+01    0.544296448502450070E+00    0.516692965296240203E+00    0.173779979272169754E+03   -0.182321556793954898E+00    0.192778205892430856E+04    0.192796438048110258E+04
    0.437644033308612346E+00    0.684885159477708672E+00    0.166377694932711506E+01    0.567045459406432806E+00    0.539303683750653517E+00    0.173767677561317100E+03   -0.182321556793954898E+00    0.192778820977973487E+04    0.192797053133652889E+04
    0.438336387313607578E+00    0.706023269595753789E+00    0.150565354405696183E+01    0.584084767695276841E+00    0.555494528519680064E+00    0.173767291091046133E+03   -0.182321556793954898E+00    0.192778840301487048E+04    0.192797072457166450E+04
    0.416341206173720502E+00    0.703122219204740495E+00    0.162427299925721513E+01    0.596852134728219186E+00    0.568133833084775386E+00    0.173765403811038851E+03   -0.182321556793954898E+00    0.192778934665487395E+04    0.192797166821166797E+04
    0.439573462876141630E+00    0.702754634495017516E+00    0.168449988542536211E+01    0.580562008642595440E+00    0.552117887885316905E+00    0.173762706013910673E+03   -0.182321556793954898E+00    0.192779069555343813E+04    0.192797301711023215E+04
    0.483181469694519361E+00    0.699364111217881779E+00    0.143469176978418655E+01    0.551072620769096910E+00    0.523232787315763836E+00    0.173756647692305563E+03   -0.182321556793954898E+00    0.192779372471424062E+04    0.192797604627103465E+04
    0.487407125119628581E+00    0.656154271043440818E+00    0.182171423391218035E+01    0.514778797018639267E+00    0.488702801343500803E+00    0.173752126649361969E+03   -0.182321556793954898E+00    0.192779598523571258E+04    0.192797830679250660E+04
    0.430231762554575958E+00    0.708608534363475817E+00    0.163596080634131535E+01    0.591719349436769182E+00    0.562932619077290197E+00    0.173747331628194985E+03   -0.182321556793954898E+00    0.192779838274629606E+04    0.192798070430309008E+04
    0.432466588545013297E+00    0.685300420471665173E+00    0.172212940436092232E+01    0.570775529267520954E+00    0.542960314437998970E+00    0.173741085651675007E+03   -0.182321556793954898E+00    0.192780150573455603E+04    0.192798382729135005E+04
    0.493630520079055501E+00    0.693943653790062287E+00    0.141633545096469415E+01    0.540983269318085380E+00    0.513467575449373048E+00    0.173737073426524802E+03   -0.182321556793954898E+00    0.192780351184713118E+04    0.192798583340392520E+04
    0.482920401804495580E+00    0.701365891993652957E+00    0.145272518470280776E+01    0.552799310484359152E+00    0.524877126909228386E+00    0.173724445801975776E+03   -0.182321556793954898E+00    0.192780982565940553E+04    0.192799214721619956E+04
    0.460856743617687581E+00    0.704673288332669401E+00    0.146623791628669942E+01    0.568545809907913813E+00    0.540257221364631390E+00    0.173720782646679965E+03   -0.182321556793954898E+00    0.192781165723705340E+04    0.192799397879384742E+04
    0.416399274017288379E+00    0.702962965899086134E+00    0.168730585869190985E+01    0.596675342779374840E+00    0.567964224524608707E+00    0.173717618701610576E+03   -0.182321556793954898E+00    0.192781323920958812E+04    0.192799556076638214E+04
    0.484054399866384322E+00    0.674391987418141436E+00    0.152686048352259096E+01    0.530916158130882554E+00    0.504078955741508627E+00    0.173715206377600282E+03   -0.182321556793954898E+00    0.192781444537159337E+04    0.192799676692838739E+04
    0.482437200320104287E+00    0.677520233025685759E+00    0.178428082393290488E+01    0.534272108211656160E+00    0.507294478015239081E+00    0.173709757582545421E+03   -0.182321556793954898E+00    0.192781716976912071E+04    0.192799949132591473E+04
    0.441582771257864048E+00    0.683406988040885177E+00    0.179119753666352377E+01    0.563292517476677523E+00    0.535653147682943698E+00    0.173706155187557613E+03   -0.182321556793954898E+00    0.192781897096661464E+04    0.192800129252340867E+04
    0.495001870214054174E+00    0.680795241325379386E+00    0.173337900032676373E+01    0.529997375342194932E+00    0.503016351188514177E+00    0.173705399926784338E+03   -0.182321556793954898E+00    0.192781934859700141E+04    0.192800167015379543E+04
    0.466049151803482054E+00    0.681133177003095835E+00    0.154075947147717418E+01    0.546483181949459884E+00    0.519192960463821351E+00    0.173705160414548033E+03   -0.182321556793954898E+00    0.192781946835311942E+04    0.192800178990991344E+04
    0.421732657655203180E+00    0.702933096699544180E+00    0.169879891214461676E+01    0.592865260225418522E+00    0.564217278244292131E+00    0.173704648349772214E+03   -0.182321556793954898E+00    0.192781972438550747E+04    0.192800204594230149E+04
    0.421732657655203180E+00    0.702933096699544180E+00    0.169879891214461676E+01    0.592865260225418522E+00    0.564217278244292131E+00    0.173704648349772214E+03   -0.182321556793954898E+00    0.192781972438550747E+04    0.192800204594230149E+04
    0.436904901383202704E+00    0.697115434208827489E+00    0.173382374576045706E+01    0.577659429647493172E+00    0.549414075990998674E+00    0.173703407036522862E+03   -0.182321556793954898E+00    0.192782034504213198E+04    0.192800266659892600E+04
    0.438790868305519166E+00    0.684102981319150261E+00    0.166742374301090823E+01    0.565657200736989663E+00    0.537959541128053220E+00    0.173698982550748980E+03   -0.182321556793954898E+00    0.192782255728501900E+04    0.192800487884181302E+04
    0.468046501538301296E+00    0.703918232730276761E+00    0.146077786633221596E+01    0.563557637699015457E+00    0.535375568963559756E+00    0.173695429871634161E+03   -0.182321556793954898E+00    0.192782433362457641E+04    0.192800665518137043E+04
    0.448415520424101044E+00    0.680393075435591577E+00    0.164414890316170048E+01    0.556519254196232271E+00    0.529073753708067418E+00    0.173691434948951240E+03   -0.182321556793954898E+00    0.192782633108591790E+04    0.192800865264271192E+04
    0.457024909880754393E+00    0.701902159572537765E+00    0.146705958993575525E+01    0.568679103557134913E+00    0.540460794331592553E+00    0.173683090469013848E+03   -0.182321556793954898E+00    0.192783050332588664E+04    0.192801282488268066E+04
    0.492354854829239130E+00    0.673050080542244578E+00    0.179316380881676274E+01    0.525374386191934661E+00    0.498674868079285294E+00    0.173677935788497621E+03   -0.182321556793954898E+00    0.192783308066614472E+04    0.192801540222293875E+04
    0.415280446685518334E+00    0.703207405096997085E+00    0.166879978320360678E+01    0.597686327656511640E+00    0.568952142868777599E+00    0.173660631999799364E+03   -0.182321556793954898E+00    0.192784173256049371E+04    0.192802405411728773E+04
    0.415280446685518334E+00    0.703207405096997085E+00    0.166879978320360678E+01    0.597686327656511640E+00    0.568952142868777599E+00    0.173660631999799364E+03   -0.182321556793954898E+00    0.192784173256049371E+04    0.192802405411728773E+04
    0.416828849197797391E+00    0.707624749732737257E+00    0.162093664033192297E+01    0.600322688028964380E+00    0.571426213688576601E+00    0.173659381858436291E+03   -0.182321556793954898E+00    0.192784235763117545E+04    0.192802467918796947E+04
    0.455005142268500307E+00    0.696579351612220732E+00    0.170405187371617384E+01    0.565617804395171953E+00    0.537590070526336561E+00    0.173656307145178431E+03   -0.182321556793954898E+00    0.192784389498780433E+04    0.192802621654459836E+04
    0.422550109057751144E+00    0.701661477087855978E+00    0.170700013908292902E+01    0.591220047044152652E+00    0.562633299635864170E+00    0.173655784868209253E+03   -0.182321556793954898E+00    0.192784415612628891E+04    0.192802647768308293E+04
    0.429208976479582227E+00    0.695779096559589805E+00    0.174440116216935515E+01    0.581698047745465741E+00    0.553421011721574874E+00    0.173650820141641958E+03   -0.182321556793954898E+00    0.192784663848957257E+04    0.192802896004636659E+04
    0.478019513798407014E+00    0.703335343971014715E+00    0.148353972732343298E+01    0.557186078083276803E+00    0.529135071075804042E+00    0.173646375363567955E+03   -0.182321556793954898E+00    0.192784886087860946E+04    0.192803118243540348E+04
    0.466367738413768107E+00    0.705970602106515743E+00    0.149823240719706874E+01    0.566217116839979551E+00    0.537935135418062704E+00    0.173643590588142843E+03   -0.182321556793954898E+00    0.192785025326632217E+04    0.192803257482311619E+04
    0.483568016389727351E+00    0.672784905033422254E+00    0.154394651697952323E+01    0.529917280410940328E+00    0.503139276842653027E+00    0.173641333826566608E+03   -0.182321556793954898E+00    0.192785138164711020E+04    0.192803370320390422E+04
    0.495629939333945169E+00    0.683370458271980064E+00    0.170690799027713602E+01    0.531664988112578119E+00    0.504587436476303108E+00    0.173639364798449179E+03   -0.182321556793954898E+00    0.192785236616116890E+04    0.192803468771796292E+04
    0.461086306490993247E+00    0.670021375727043456E+00    0.171816637867324928E+01    0.540453300412524817E+00    0.513558118726718305E+00    0.173631111175883063E+03   -0.182321556793954898E+00    0.192785649297245186E+04    0.192803881452924588E+04
    0.470735462195419285E+00    0.683162344277084554E+00    0.150790565732441983E+01    0.545376084058531774E+00    0.518056014426734657E+00    0.173627637023130859E+03   -0.182321556793954898E+00    0.192785823004882809E+04    0.192804055160562211E+04
    0.423261665888531202E+00    0.698513632739727774E+00    0.161523989950507740E+01    0.588072736254613537E+00    0.559622375080091827E+00    0.173626427091066006E+03   -0.182321556793954898E+00    0.192785883501486046E+04    0.192804115657165448E+04
    0.426071657145809968E+00    0.694180714991376679E+00    0.163664869529644719E+01    0.582494526882441743E+00    0.554252460829090854E+00    0.173626381740591313E+03   -0.182321556793954898E+00    0.192785885769009792E+04    0.192804117924689194E+04
    0.461871975765572707E+00    0.671867098892603654E+00    0.167505576387471855E+01    0.541480966811180964E+00    0.514519694122043791E+00    0.173599729074092778E+03   -0.182321556793954898E+00    0.192787218402334702E+04    0.192805450558014104E+04
    0.461871975765572707E+00    0.671867098892603654E+00    0.167505576387471855E+01    0.541480966811180964E+00    0.514519694122043791E+00    0.173599729074092778E+03   -0.182321556793954898E+00    0.192787218402334702E+04    0.192805450558014104E+04
    0.453805346244140484E+00    0.679441196037153139E+00    0.180751820318188283E+01    0.552430564543062497E+00    0.525079894722794593E+00    0.173598236743587989E+03   -0.182321556793954898E+00    0.192787293018859941E+04    0.192805525174539343E+04
    0.455151246765434725E+00    0.702869218981842514E+00    0.163578660299457113E+01    0.570633525570030886E+00    0.542354285036584005E+00    0.173594905319415545E+03   -0.182321556793954898E+00    0.192787459590068579E+04    0.192805691745747981E+04
    0.455151246765434725E+00    0.702869218981842514E+00    0.163578660299457113E+01    0.570633525570030886E+00    0.542354285036584005E+00    0.173594905319415545E+03   -0.182321556793954898E+00    0.192787459590068579E+04    0.192805691745747981E+04
    0.485451214046130008E+00    0.693987112062943057E+00    0.142626854934609248E+01    0.545555874899521509E+00    0.517956712981233469E+00    0.173591595314541621E+03   -0.182321556793954898E+00    0.192787625090312258E+04    0.192805857245991660E+04
    0.482076739915086927E+00    0.670117038567484391E+00    0.182468813933673868E+01    0.528631695968261539E+00    0.501945326899705280E+00    0.173589571776550457E+03   -0.182321556793954898E+00    0.192787726267211815E+04    0.192805958422891217E+04
    0.482076739915086927E+00    0.670117038567484391E+00    0.182468813933673868E+01    0.528631695968261539E+00    0.501945326899705280E+00    0.173589571776550457E+03   -0.182321556793954898E+00    0.192787726267211815E+04    0.192805958422891217E+04
    0.433073038525284448E+00    0.686088292149278578E+00    0.175553820475001920E+01    0.571031494879343793E+00    0.543190975598395021E+00    0.173575059599793576E+03   -0.182321556793954898E+00    0.192788451876049680E+04    0.192806684031729083E+04
    0.431892363769964649E+00    0.710175662528762963E+00    0.155099382127023055E+01    0.591886793347933704E+00    0.563055382838945628E+00    0.173565447246159295E+03   -0.182321556793954898E+00    0.192788932493731386E+04    0.192807164649410788E+04
    0.431892363769964649E+00    0.710175662528762963E+00    0.155099382127023055E+01    0.591886793347933704E+00    0.563055382838945628E+00    0.173565447246159295E+03   -0.182321556793954898E+00    0.192788932493731386E+04    0.192807164649410788E+04
    0.483728961232798405E+00    0.692164123999160719E+00    0.166103817455621439E+01    0.545090568739728276E+00    0.517542857220171904E+00    0.173555831743589181E+03   -0.182321556793954898E+00    0.192789413268859880E+04    0.192807645424539282E+04
    0.474974226083044626E+00    0.702892308660468146E+00    0.146459309820914374E+01    0.558617319550414826E+00    0.530552442771689781E+00    0.173553731007758017E+03   -0.182321556793954898E+00    0.192789518305651450E+04    0.192807750461330852E+04
    0.474974226083044626E+00    0.702892308660468146E+00    0.146459309820914374E+01    0.558617319550414826E+00    0.530552442771689781E+00    0.173553731007758017E+03   -0.182321556793954898E+00    0.192789518305651450E+04    0.192807750461330852E+04
    0.438185378433007422E+00    0.688350130964852092E+00    0.177500198992323366E+01    0.569562104271453262E+00    0.541685885870811568E+00    0.173552448909819731E+03   -0.182321556793954898E+00    0.192789582410548360E+04    0.192807814566227762E+04
    0.440395243342313836E+00    0.683982771650917254E+00    0.178274861794830741E+01    0.564526690974034406E+00    0.536851236719877667E+00    0.173541021426271840E+03   -0.182321556793954898E+00    0.192790153784725749E+04    0.192808385940405151E+04
    0.483987451179587080E+00    0.658948962120509019E+00    0.182249514287501135E+01    0.518794490057423729E+00    0.492571196551537138E+00    0.173540796167960480E+03   -0.182321556793954898E+00    0.192790165047641335E+04    0.192808397203320737E+04
    0.496695537971187817E+00    0.658246597446979886E+00    0.184433022201279506E+01    0.511568884172967309E+00    0.485496796211248804E+00    0.173534501587942714E+03   -0.182321556793954898E+00    0.192790479776642201E+04    0.192808711932321603E+04
    0.444741468122519246E+00    0.678936657003697652E+00    0.171740197599459776E+01    0.557617085695256143E+00    0.530191419179748880E+00    0.173525462995949368E+03   -0.182321556793954898E+00    0.192790931706241872E+04    0.192809163861921274E+04
    0.438273251366501748E+00    0.706167469244008972E+00    0.151421292692632292E+01    0.584246139944429532E+00    0.555649354289421971E+00    0.173523122039968655E+03   -0.182321556793954898E+00    0.192791048754040912E+04    0.192809280909720314E+04
    0.497602309020946376E+00    0.671037473368373161E+00    0.179025624012259854E+01    0.521034172035648724E+00    0.494464088956585723E+00    0.173515863616771099E+03   -0.182321556793954898E+00    0.192791411675200789E+04    0.192809643830880191E+04
    0.471333881082183215E+00    0.703818063440198372E+00    0.154256404140343584E+01    0.561508980331001606E+00    0.533369148252629710E+00    0.173506231940597957E+03   -0.182321556793954898E+00    0.192791893259009453E+04    0.192810125414688855E+04
    0.436216507725015634E+00    0.685138466170652216E+00    0.168522001120022580E+01    0.568182600513388980E+00    0.540415020710038663E+00    0.173500307110080627E+03   -0.182321556793954898E+00    0.192792189500535324E+04    0.192810421656214726E+04
    0.431561540529882381E+00    0.704846435485335654E+00    0.153798400127649337E+01    0.587670334012155404E+00    0.559051530698244648E+00    0.173499924239237174E+03   -0.182321556793954898E+00    0.192792208644077482E+04    0.192810440799756884E+04
    0.448200374342565988E+00    0.678308659441876127E+00    0.168547744944079270E+01    0.554947477036620618E+00    0.527583788693660516E+00    0.173497245806462814E+03   -0.182321556793954898E+00    0.192792342565716217E+04    0.192810574721395619E+04
    0.441517830802230615E+00    0.708741423066355902E+00    0.151975786201647800E+01    0.584217174447944187E+00    0.555552468940491706E+00    0.173493437353403493E+03   -0.182321556793954898E+00    0.192792532988369180E+04    0.192810765144048582E+04
    0.493778733667976089E+00    0.699165563434516413E+00    0.148067408141934465E+01    0.544972347274093938E+00    0.517251079426954918E+00    0.173482170107784526E+03   -0.182321556793954898E+00    0.192793096350650126E+04    0.192811328506329528E+04
    0.422123971655431585E+00    0.707232849692756571E+00    0.158421983334980432E+01    0.596215200546324930E+00    0.567396524846786265E+00    0.173473067181841856E+03   -0.182321556793954898E+00    0.192793551496947248E+04    0.192811783652626650E+04
    0.422123971655431585E+00    0.707232849692756571E+00    0.158421983334980432E+01    0.596215200546324930E+00    0.567396524846786265E+00    0.173473067181841856E+03   -0.182321556793954898E+00    0.192793551496947248E+04    0.192811783652626650E+04
    0.419506319117771254E+00    0.708029101005384631E+00    0.163004643778246550E+01    0.598745802743944955E+00    0.569864186238141501E+00    0.173472604103301649E+03   -0.182321556793954898E+00    0.192793574650874257E+04    0.192811806806553659E+04
    0.422532974308127973E+00    0.695056275496634512E+00    0.169637801606256211E+01    0.585666378113275932E+00    0.557348539763057760E+00    0.173470313002290169E+03   -0.182321556793954898E+00    0.192793689205924829E+04    0.192811921361604232E+04
    0.432421350711019281E+00    0.705484489198326736E+00    0.153567048023422803E+01    0.587617244932622129E+00    0.558982278880624683E+00    0.173463062940824528E+03   -0.182321556793954898E+00    0.192794051708998131E+04    0.192812283864677534E+04
    0.486354070575602759E+00    0.685633738079883481E+00    0.171226270273513492E+01    0.538488619951893566E+00    0.511230640017783955E+00    0.173457419389122151E+03   -0.182321556793954898E+00    0.192794333886583240E+04    0.192812566042262642E+04
    0.419757653602893854E+00    0.699007882969707284E+00    0.169615414765109129E+01    0.590940001672497606E+00    0.562429272248961665E+00    0.173455423507054263E+03   -0.182321556793954898E+00    0.192794433680686643E+04    0.192812665836366045E+04
    0.427311697321575812E+00    0.698797040885766330E+00    0.159272501722131743E+01    0.585516710031938947E+00    0.557100902954280497E+00    0.173451769472789977E+03   -0.182321556793954898E+00    0.192794616382399840E+04    0.192812848538079243E+04
    0.443117922404733799E+00    0.684293841978013795E+00    0.178377882069350946E+01    0.563045641738220026E+00    0.535386144116315688E+00    0.173446015533209902E+03   -0.182321556793954898E+00    0.192794904079378853E+04    0.192813136235058255E+04
    0.454526700036576470E+00    0.673101381304525570E+00    0.173787861704276025E+01    0.546841428626187676E+00    0.519755201949749335E+00    0.173440145388930574E+03   -0.182321556793954898E+00    0.192795197586592826E+04    0.192813429742272228E+04
    0.493911874978377408E+00    0.678394062396253550E+00    0.146807433016040889E+01    0.528710495270182101E+00    0.501814086962538930E+00    0.173439945994356492E+03   -0.182321556793954898E+00    0.192795207556321520E+04    0.192813439712000923E+04
    0.452551795898754494E+00    0.674137629936163663E+00    0.173750868574285011E+01    0.548877023101669304E+00    0.521726843330182821E+00    0.173431516748506311E+03   -0.182321556793954898E+00    0.192795629018614022E+04    0.192813861174293424E+04
    0.436018982575048786E+00    0.686645837775215151E+00    0.166510902733809196E+01    0.569561625256000070E+00    0.541730793781440401E+00    0.173431438558895678E+03   -0.182321556793954898E+00    0.192795632928094574E+04    0.192813865083773976E+04
    0.457116387192711748E+00    0.696947977829135645E+00    0.148198542377414100E+01    0.564608737084776435E+00    0.536590573574460050E+00    0.173425745494776208E+03   -0.182321556793954898E+00    0.192795917581300546E+04    0.192814149736979948E+04
    0.445044776528923269E+00    0.707306153185486397E+00    0.150795507995641032E+01    0.580719232659186457E+00    0.552150939093241089E+00    0.173422684282644923E+03   -0.182321556793954898E+00    0.192796070641907113E+04    0.192814302797586515E+04
    0.488501135364518224E+00    0.658517539865115520E+00    0.170660902253506386E+01    0.516054043991002187E+00    0.489894536619696785E+00    0.173418247468182699E+03   -0.182321556793954898E+00    0.192796292482630201E+04    0.192814524638309604E+04
    0.473737342538733119E+00    0.671361213204967777E+00    0.182055184206816545E+01    0.534254347081165593E+00    0.507436151838751015E+00    0.173411497900249316E+03   -0.182321556793954898E+00    0.192796629961026883E+04    0.192814862116706286E+04
    0.445850921724792237E+00    0.681742429543747197E+00    0.165299010444012406E+01    0.559224406070317759E+00    0.531697231531039649E+00    0.173404857959096233E+03   -0.182321556793954898E+00    0.192796961958084535E+04    0.192815194113763937E+04
    0.430151177748093527E+00    0.704626082259402264E+00    0.154975660046078012E+01    0.588448938915519970E+00    0.559823076078339477E+00    0.173395501665917692E+03   -0.182321556793954898E+00    0.192797429772743453E+04    0.192815661928422855E+04
    0.471215806034634199E+00    0.670582046469496151E+00    0.163253624586729895E+01    0.535060171501209214E+00    0.508247993474922777E+00    0.173387197034046181E+03   -0.182321556793954898E+00    0.192797845004337046E+04    0.192816077160016448E+04
    0.442157858877474608E+00    0.700526770934691401E+00    0.169128682539968800E+01    0.577027737179364619E+00    0.548702321032745521E+00    0.173383783419778212E+03   -0.182321556793954898E+00    0.192798015685050427E+04    0.192816247840729829E+04
    0.430087811985802815E+00    0.709828662290125312E+00    0.157434031930594109E+01    0.592837396581140541E+00    0.563999448239896561E+00    0.173380965250041186E+03   -0.182321556793954898E+00    0.192798156593537283E+04    0.192816388749216685E+04
    0.433154340980883901E+00    0.697299278730933447E+00    0.157263984054243267E+01    0.580307933275629906E+00    0.552013396722030092E+00    0.173360329345184198E+03   -0.182321556793954898E+00    0.192799188388780135E+04    0.192817420544459537E+04
    0.485584979218521506E+00    0.680424463293614279E+00    0.148029913504186617E+01    0.534820351042147979E+00    0.507761883073867271E+00    0.173356590273249424E+03   -0.182321556793954898E+00    0.192799375342376879E+04    0.192817607498056282E+04
    0.496494456395005335E+00    0.655458237696056711E+00    0.169801816137635431E+01    0.509505001380074485E+00    0.483541485484886235E+00    0.173349888993257395E+03   -0.182321556793954898E+00    0.192799710406376471E+04    0.192817942562055873E+04
