    0.364206886291503884E+00    0.606165790557861350E+00   -0.275026023387908936E+01    0.550146017967629630E+00    0.524968980678573005E+00    0.424896866245919171E+03   -0.182321556793954898E+00    0.180222361543743386E+04    0.180240593699422789E+04   -0.742060743175558191E+01    1
    0.214607715606689453E+00    0.672465133666992232E+00    0.218710899353027344E+00    0.795074332370136583E+00    0.764673388569479084E+00    0.424531086096550837E+03   -0.182321556793954898E+00    0.180240650551211797E+04    0.180258882706891200E+04   -0.742260743175559945E+01    1
    0.209051179885864274E+00    0.618721532821655207E+00    0.249678730964660645E+01    0.741189991843203333E+00    0.713082192614339139E+00    0.424186677104150363E+03   -0.182321556793954898E+00    0.180257871000831824E+04    0.180276103156511226E+04   -0.742460743175562587E+01    1
    0.276802682876586936E+00    0.642542445659637473E+00    0.776994824409484863E+00    0.668924806609538347E+00    0.641081745743163567E+00    0.424042480554222038E+03   -0.182321556793954898E+00    0.180265080828328246E+04    0.180283312984007648E+04   -0.742660743175560345E+01    1
    0.456680250167846746E+00    0.761171901226043723E+00   -0.381145477294921875E+00    0.616931946848522150E+00    0.586326823643693817E+00    0.423813581157101680E+03   -0.182321556793954898E+00    0.180276525798184252E+04    0.180294757953863655E+04   -0.742860743175560767E+01    1
    0.106539368629455566E+00    0.725123298168182329E+00    0.223645210266113281E+01    0.121679503005057565E+01    0.118163148423238695E+01    0.423650721482971164E+03   -0.182321556793954898E+00    0.180284668781890787E+04    0.180302900937570189E+04   -0.743060743175562344E+01    1
    0.119564747810363775E+00    0.802931195497512795E+00   -0.121176004409790039E+01    0.127185435890950460E+01    0.123308454871036433E+01    0.423283173603902185E+03   -0.182321556793954898E+00    0.180303046175844247E+04    0.180321278331523649E+04   -0.743260743175560901E+01    1
    0.430286908149719260E+00    0.805845093727111772E+00    0.157338500022888184E+01    0.672873039147151908E+00    0.640136854716660042E+00    0.422213054491581829E+03   -0.182321556793954898E+00    0.180356552131460262E+04    0.180374784287139664E+04   -0.743460743175560612E+01    1
    0.377281069755554199E+00    0.622769039869308427E+00    0.496985912322998047E+00    0.555335112850555368E+00    0.529516178689610095E+00    0.421730868539815674E+03   -0.182321556793954898E+00    0.180380661429048564E+04    0.180398893584727966E+04   -0.743660743175561034E+01    1
    0.124705529212951666E+00    0.713175415992736816E+00    0.266514778137207031E+01    0.110615028765540879E+01    0.107182673863878430E+01    0.421565832270966325E+03   -0.182321556793954898E+00    0.180388913242491026E+04    0.180407145398170428E+04   -0.743860743175563677E+01    1
    0.428402757644653298E+00    0.632908183336257868E+00    0.309377372264862061E+01    0.529633210398901544E+00    0.503903045218813350E+00    0.420912536908141078E+03   -0.182321556793954898E+00    0.180421578010632288E+04    0.180439810166311690E+04   -0.744060743175563655E+01    1
    0.461379718780517645E+00    0.763274967670440674E+00   -0.286086797714233398E+00    0.615477805852394533E+00    0.584842749472833212E+00    0.420845120366799449E+03   -0.182321556793954898E+00    0.180424948837699367E+04    0.180443180993378769E+04   -0.744260743175561235E+01    1
    0.455636239051818825E+00    0.717879778146743752E+00    0.224574327468872070E+01    0.582509775664544982E+00    0.553633854513807200E+00    0.420478644145229225E+03   -0.182321556793954898E+00    0.180443272648777884E+04    0.180461504804457286E+04   -0.744460743175562811E+01    1
    0.321869707107543923E+00    0.616476219892501787E+00    0.114723086357116699E+01    0.595164342181171535E+00    0.569098025948365005E+00    0.419509650035949278E+03   -0.182321556793954898E+00    0.180491722354241892E+04    0.180509954509921295E+04   -0.744660743175563677E+01    1
    0.370899057388305642E+00    0.607330977916717529E+00   -0.116394400596618652E+01    0.546208175365550330E+00    0.521065178994960632E+00    0.418738574952294641E+03   -0.182321556793954898E+00    0.180530276108424619E+04    0.180548508264104021E+04   -0.744860743175563922E+01    1
    0.287239980697631847E+00    0.758841079473495439E+00   -0.163116395473480225E+01    0.775512881708402935E+00    0.742835889554243733E+00    0.418019736102867341E+03   -0.182321556793954898E+00    0.180566218050895986E+04    0.180584450206575389E+04   -0.745060743175565143E+01    1
    0.211617994308471696E+00    0.673595649003982500E+00    0.335509359836578369E+01    0.802017054899777926E+00    0.771466072949727244E+00    0.417700657456813644E+03   -0.182321556793954898E+00    0.180582171983198668E+04    0.180600404138878071E+04   -0.745260743175562546E+01    1
    0.293262553215026867E+00    0.878486466407775834E+00    0.984392166137695312E+00    0.888520386853797417E+00    0.850824055661031808E+00    0.417594195825345480E+03   -0.182321556793954898E+00    0.180587495064772065E+04    0.180605727220451467E+04   -0.745460743175560570E+01    1
    0.271830701828002952E+00    0.629220753908157349E+00   -0.146151840686798096E+01    0.661019715499411076E+00    0.633677952533629685E+00    0.417186964371422732E+03   -0.182321556793954898E+00    0.180607856637468217E+04    0.180626088793147619E+04   -0.745660743175560459E+01    1
    0.392362666130065985E+00    0.618692314624786355E+00    0.569695830345153809E+00    0.540992831114100903E+00    0.515490700299172766E+00    0.416862478256602060E+03   -0.182321556793954898E+00    0.180624080943209242E+04    0.180642313098888644E+04   -0.745860743175561769E+01    1
    0.427544283866882369E+00    0.611411941051483110E+00   -0.235181033611297607E+01    0.512158036146720841E+00    0.487297951381985395E+00    0.416694297384460867E+03   -0.182321556793954898E+00    0.180632489986816313E+04    0.180650722142495715E+04   -0.746060743175563967E+01    1
    0.410788035392761208E+00    0.808236050605773970E+00    0.149243474006652832E+00    0.690700789251266545E+00    0.657626806455156587E+00    0.416630409162878095E+03   -0.182321556793954898E+00    0.180635684397895443E+04    0.180653916553574845E+04   -0.746260743175562880E+01    1
    0.491674804687500022E+00    0.609436619281768732E+00   -0.213221907615661621E+00    0.476047398926988052E+00    0.451865451098120541E+00    0.416390201384532588E+03   -0.182321556793954898E+00    0.180647694786812713E+04    0.180665926942492115E+04   -0.746460743175562502E+01    1
    0.131235265731811546E+00    0.829187697172164895E+00    0.164311408996582031E+01    0.125368433591034578E+01    0.121392969275476048E+01    0.416343147286681528E+03   -0.182321556793954898E+00    0.180650047491705277E+04    0.180668279647384679E+04   -0.746660743175561947E+01    1
    0.275234889984130870E+00    0.685783535242080688E+00   -0.247109234333038330E+01    0.715971835089685649E+00    0.686229039470066193E+00    0.415902961933818119E+03   -0.182321556793954898E+00    0.180672056759348447E+04    0.180690288915027850E+04   -0.746860743175561659E+01    1
    0.395687937736511230E+00    0.619268614053726130E+00   -0.722672343254089355E+00    0.539216646650054421E+00    0.513726763945171916E+00    0.415726364077077108E+03   -0.182321556793954898E+00    0.180680886652185495E+04    0.180699118807864897E+04   -0.747060743175560571E+01    1
    0.387231397628784224E+00    0.684155666828155540E+00   -0.184975087642669678E+01    0.602185472447049230E+00    0.573944064801814924E+00    0.414817462201062085E+03   -0.182321556793954898E+00    0.180726331745986249E+04    0.180744563901665651E+04   -0.747260743175557529E+01    1
    0.369764685630798340E+00    0.797059661149978615E+00    0.189539372920989990E+01    0.717940977192645269E+00    0.684926399786187301E+00    0.414618638645895032E+03   -0.182321556793954898E+00    0.180736272923744605E+04    0.180754505079424007E+04   -0.747460743175557951E+01    1
    0.270580410957336426E+00    0.680825364589691118E+00   -0.253516376018524170E+01    0.716882829792486076E+00    0.687277802241308189E+00    0.414554610782567124E+03   -0.182321556793954898E+00    0.180739474316910992E+04    0.180757706472590394E+04   -0.747660743175560860E+01    1
    0.354245281219482400E+00    0.804138243198394775E+00   -0.286275148391723633E+00    0.740012928508174572E+00    0.706488660398352897E+00    0.414068005929143396E+03   -0.182321556793954898E+00    0.180763804559582172E+04    0.180782036715261574E+04   -0.747860743175560572E+01    1
    0.345286107063293435E+00    0.800583672523498491E+00   -0.438740849494934082E+00    0.746238761802984985E+00    0.712746132253184617E+00    0.413567985723223558E+03   -0.182321556793954898E+00    0.180788805569878173E+04    0.180807037725557575E+04   -0.748060743175558063E+01    1
    0.302855730056762695E+00    0.655737555027008034E+00    0.100085735321044922E+00    0.652638645937414053E+00    0.624644425035885686E+00    0.413057284150633109E+03   -0.182321556793954898E+00    0.180814340648507687E+04    0.180832572804187089E+04   -0.748260743175557952E+01    1
    0.210342121124267589E+00    0.627838486433029197E+00    0.339287102222442627E+01    0.749800001915508552E+00    0.721301357385514486E+00    0.413040438147312955E+03   -0.182321556793954898E+00    0.180815182948673691E+04    0.180833415104353094E+04   -0.748460743175560239E+01    1
    0.435008025169372536E+00    0.601950341463089011E+00   -0.950826406478881836E+00    0.499887938437902579E+00    0.475480248126052996E+00    0.412442116093790560E+03   -0.182321556793954898E+00    0.180845099051349825E+04    0.180863331207029228E+04   -0.748660743175562171E+01    1
    0.169992995262146007E+00    0.856176263093948453E+00    0.204409956932067871E+00    0.113738709774705038E+01    0.109733447371960446E+01    0.412421544255125127E+03   -0.182321556793954898E+00    0.180846127643283103E+04    0.180864359798962505E+04   -0.748860743175559840E+01    1
    0.366546750068664551E+00    0.608345192670822099E+00   -0.126321971416473389E+01    0.550358934530622901E+00    0.525124067935699212E+00    0.412070474888320462E+03   -0.182321556793954898E+00    0.180863681111623328E+04    0.180881913267302730E+04   -0.749060743175559907E+01    1
    0.229182100296020513E+00    0.746611332893371560E+00    0.278996944427490234E+01    0.854210405883283674E+00    0.820806675699195298E+00    0.411611936473666731E+03   -0.182321556793954898E+00    0.180886608032356003E+04    0.180904840188035405E+04   -0.749260743175561394E+01    1
    0.416045403480529763E+00    0.629655611515045122E+00   -0.120279192924499512E+00    0.534679263805530547E+00    0.508958537286392954E+00    0.411582435003125454E+03   -0.182321556793954898E+00    0.180888083105883084E+04    0.180906315261562486E+04   -0.749460743175562794E+01    1
    0.354018163681030340E+00    0.813230037689208984E+00   -0.838160514831542969E-01    0.748619725678828063E+00    0.714712812298509470E+00    0.411446552404532326E+03   -0.182321556793954898E+00    0.180894877235812737E+04    0.180913109391492139E+04   -0.749660743175563304E+01    1
    0.146646022796630859E+00    0.841592931747436546E+00    0.119062662124633789E+00    0.120372578107748684E+01    0.116377641673858490E+01    0.411256041710036357E+03   -0.182321556793954898E+00    0.180904402770537536E+04    0.180922634926216938E+04   -0.749860743175560174E+01    1
    0.432417941093444891E+00    0.694592964649200395E+00   -0.145920157432556152E+01    0.578547678416985067E+00    0.550354752360821431E+00    0.410984865260628510E+03   -0.182321556793954898E+00    0.180917961593007931E+04    0.180936193748687333E+04   -0.750060743175559885E+01    1
    0.446852993965148992E+00    0.607751387357711725E+00   -0.762192606925964355E+00    0.497971227533169414E+00    0.473441145142499020E+00    0.410980396413009316E+03   -0.182321556793954898E+00    0.180918185035388888E+04    0.180936417191068290E+04   -0.750260743175560574E+01    1
    0.420574760437011697E+00    0.702207362651824929E+00   -0.144012212753295898E+01    0.593067879039517853E+00    0.564436104784466264E+00    0.410792217715340655E+03   -0.182321556793954898E+00    0.180927593970272324E+04    0.180945826125951726E+04   -0.750460743175558509E+01    1
    0.265145063400268555E+00    0.881384646892547696E+00    0.961028933525085449E+00    0.937528191146037582E+00    0.899053612554802095E+00    0.410587808904548922E+03   -0.182321556793954898E+00    0.180937814410811893E+04    0.180956046566491295E+04   -0.750660743175559908E+01    1
    0.408218955993652322E+00    0.632084280252456665E+00   -0.426423549652099609E-01    0.541862421183159526E+00    0.515969400224496444E+00    0.410416986698483925E+03   -0.182321556793954898E+00    0.180946355521115152E+04    0.180964587676794554E+04   -0.750860743175562995E+01    1
    0.488386201858520552E+00    0.611703908443450906E+00    0.153642892837524414E+00    0.479424462477125612E+00    0.455123604838543694E+00    0.410206653604656367E+03   -0.182321556793954898E+00    0.180956872175806529E+04    0.180975104331485932E+04   -0.751060743175564216E+01    1
    0.233762478828430181E+00    0.638205224275589011E+00   -0.174104034900665283E+01    0.722992147453258904E+00    0.694542281034213227E+00    0.410158789032967604E+03   -0.182321556793954898E+00    0.180959265404390976E+04    0.180977497560070378E+04   -0.751260743175560997E+01    1
    0.282575345039367654E+00    0.806021243333816528E+00   -0.863866806030273438E+00    0.830500660548850078E+00    0.795703311601765106E+00    0.409845029603480612E+03   -0.182321556793954898E+00    0.180974953375865312E+04    0.180993185531544714E+04   -0.751460743175557866E+01    1
    0.224346828460693370E+00    0.612134188413619995E+00    0.329630911350250244E+01    0.707859876843532576E+00    0.680354159321551188E+00    0.409304467050770825E+03   -0.182321556793954898E+00    0.181001981503500815E+04    0.181020213659180217E+04   -0.751660743175558554E+01    1
    0.490855288505554266E+00    0.663190859556198165E+00   -0.147292017936706543E+01    0.518468555443190593E+00    0.492145882790969491E+00    0.408975021243031563E+03   -0.182321556793954898E+00    0.181018453793887761E+04    0.181036685949567163E+04   -0.751860743175558000E+01    1
    0.193098258972167980E+00    0.675447911024093628E+00   -0.957897901535034180E+00    0.841905431181909192E+00    0.810838068845397886E+00    0.408687109809210028E+03   -0.182321556793954898E+00    0.181032849365578841E+04    0.181051081521258243E+04   -0.752060743175558777E+01    1
    0.144954824447631858E+00    0.813299685716629028E+00    0.206383109092712402E+01    0.117002433520872007E+01    0.113137729257580877E+01    0.407835034722000444E+03   -0.182321556793954898E+00    0.181075453119939334E+04    0.181093685275618736E+04   -0.752260743175558311E+01    1
    0.305492448806762740E+00    0.618697857856750466E+00    0.136356949806213379E+01    0.613110847277527182E+00    0.586734411822743440E+00    0.407466887571687948E+03   -0.182321556793954898E+00    0.181093860477454950E+04    0.181112092633134353E+04   -0.752460743175560953E+01    1
    0.162315344810485845E+00    0.673388385772705100E+00    0.303267002105712891E+01    0.915474938198842958E+00    0.883873164114604815E+00    0.407210314939931664E+03   -0.182321556793954898E+00    0.181106689109042759E+04    0.181124921264722161E+04   -0.752660743175564129E+01    1
    0.301889419555664062E+00    0.660382980108261131E+00   -0.366598367691040039E-01    0.658313184246989480E+00    0.630106294550838997E+00    0.406976175094529083E+03   -0.182321556793954898E+00    0.181118396101312896E+04    0.181136628256992299E+04   -0.752860743175560732E+01    1
    0.308093667030334473E+00    0.658868694305419944E+00   -0.542795658111572266E-01    0.650156807968805817E+00    0.622105952832575970E+00    0.406920211190361897E+03   -0.182321556793954898E+00    0.181121194296521253E+04    0.181139426452200655E+04   -0.753060743175561509E+01    1
    0.268008232116699219E+00    0.777826040983200073E+00   -0.145478665828704834E+01    0.822941642870400503E+00    0.789069305965168999E+00    0.406733496524194550E+03   -0.182321556793954898E+00    0.181130530029829629E+04    0.181148762185509031E+04   -0.753260743175560687E+01    1
    0.300600671768188499E+00    0.639159554243087791E+00    0.888422727584838867E+00    0.638520638363985094E+00    0.611199743804019979E+00    0.406637225298803514E+03   -0.182321556793954898E+00    0.181135343591099172E+04    0.181153575746778574E+04   -0.753460743175558978E+01    1
    0.264700818061828658E+00    0.717157924175262473E+00    0.293417632579803467E+01    0.763480214924179612E+00    0.732166594410002758E+00    0.406367311092495527E+03   -0.182321556793954898E+00    0.181148839301414569E+04    0.181167071457093971E+04   -0.753660743175560199E+01    1
    0.137121319770812988E+00    0.693912720680236794E+00   -0.880817174911499023E+00    0.102639135163932149E+01    0.993230004576494130E+00    0.405454106538593521E+03   -0.182321556793954898E+00    0.181194499529109680E+04    0.181212731684789082E+04   -0.753860743175562931E+01    1
    0.441686129570007302E+00    0.619927829504013039E+00    0.352857112884521484E+00    0.510910560597652386E+00    0.485839519242138307E+00    0.404903059003065266E+03   -0.182321556793954898E+00    0.181222051905886087E+04    0.181240284061565490E+04   -0.754060743175562465E+01    1
    0.446736383438110396E+00    0.796353328227996871E+00    0.242217183113098145E+00    0.652590526274913874E+00    0.620446634092274185E+00    0.404124010521091179E+03   -0.182321556793954898E+00    0.181261004329984780E+04    0.181279236485664183E+04   -0.754260743175557824E+01    1
    0.207600069046020519E+00    0.870130491256713823E+00    0.516530871391296387E+00    0.104599899700477250E+01    0.100643346594246230E+01    0.403478969643738935E+03   -0.182321556793954898E+00    0.181293256373852410E+04    0.181311488529531812E+04   -0.754460743175559667E+01    1
    0.406057620048522971E+00    0.622229415178298884E+00    0.561469197273254395E+00    0.534831937130096358E+00    0.509317331219043656E+00    0.403426346794592632E+03   -0.182321556793954898E+00    0.181295887516309722E+04    0.181314119671989124E+04   -0.754660743175560000E+01    1
    0.161513328552246094E+00    0.865068644285202026E+00    0.923671126365661621E+00    0.117898156486721972E+01    0.113836275311665536E+01    0.403372658948615253E+03   -0.182321556793954898E+00    0.181298571908608596E+04    0.181316804064287999E+04   -0.754860743175561399E+01    1
    0.363383293151855469E+00    0.743077415227890059E+00   -0.125274360179901123E+01    0.675168560389125094E+00    0.644321187903705628E+00    0.403248034512901029E+03   -0.182321556793954898E+00    0.181304803130394293E+04    0.181323035286073696E+04   -0.755060743175562443E+01    1
    0.159933161735534679E+00    0.859830951690673917E+00    0.142386615276336670E+01    0.117761801397413812E+01    0.113720291412044516E+01    0.402992126537321383E+03   -0.182321556793954898E+00    0.181317598529173279E+04    0.181335830684852681E+04   -0.755260743175560378E+01    1
    0.339265275001525923E+00    0.653491151332855180E+00   -0.179435014724731445E+00    0.614512375614781337E+00    0.587093954490400249E+00    0.402506692694753553E+03   -0.182321556793954898E+00    0.181341870221301679E+04    0.181360102376981081E+04   -0.755460743175563465E+01    1
    0.475182986259460427E+00    0.621769577264785767E+00   -0.290233492851257324E+00    0.494037203377550471E+00    0.469213290248444548E+00    0.402238884251725210E+03   -0.182321556793954898E+00    0.181355260643453084E+04    0.181373492799132487E+04   -0.755660743175561311E+01    1
    0.247214913368225098E+00    0.608970183134078913E+00    0.246247589588165283E+01    0.670840575945472195E+00    0.643960412967771179E+00    0.402063651526562694E+03   -0.182321556793954898E+00    0.181364022279711207E+04    0.181382254435390610E+04   -0.755860743175558980E+01    1
    0.291129493713378928E+00    0.644255411624908403E+00   -0.265655040740966797E+01    0.653996764910064310E+00    0.626312448795279364E+00    0.401624786868617775E+03   -0.182321556793954898E+00    0.181385965512608459E+04    0.181404197668287861E+04   -0.756060743175562955E+01    1
    0.447669434547424361E+00    0.639007222652435258E+00   -0.191669881343841553E+01    0.523103556542740766E+00    0.497320051778535555E+00    0.401558508760482937E+03   -0.182321556793954898E+00    0.181389279418015190E+04    0.181407511573694592E+04   -0.756260743175562133E+01    1
    0.208020567893981934E+00    0.649062609672546365E+00    0.334440469741821289E+01    0.779460443259056723E+00    0.749954958708963448E+00    0.401484617530416926E+03   -0.182321556793954898E+00    0.181392973979518501E+04    0.181411206135197904E+04   -0.756460743175561756E+01    1
    0.311420011520385787E+00    0.636044096946716264E+00    0.943393707275390625E+00    0.624273062545396162E+00    0.597240572757042787E+00    0.401221921374828526E+03   -0.182321556793954898E+00    0.181406108787297921E+04    0.181424340942977324E+04   -0.756660743175564399E+01    1
    0.175462746620178245E+00    0.672837585210800171E+00   -0.143306076526641846E+01    0.879788759904499895E+00    0.848446239532960278E+00    0.400909831696179708E+03   -0.182321556793954898E+00    0.181421713271230351E+04    0.181439945426909753E+04   -0.756860743175561268E+01    1
    0.217279934883117698E+00    0.652767562866210960E+00   -0.162888169288635254E+01    0.767024756704968946E+00    0.737563919076303254E+00    0.400715445890199931E+03   -0.182321556793954898E+00    0.181431432561529346E+04    0.181449664717208748E+04   -0.757060743175561068E+01    1
    0.136505436897277843E+00    0.840695321559906006E+00    0.132943511009216309E+01    0.124630484487217497E+01    0.120611476495599845E+01    0.400555702735069417E+03   -0.182321556793954898E+00    0.181439419719285866E+04    0.181457651874965268E+04   -0.757260743175560425E+01    1
    0.496867084503173850E+00    0.702359336614608809E+00   -0.888350009918212891E+00    0.545757702288845459E+00    0.517940089490351752E+00    0.400217730746017992E+03   -0.182321556793954898E+00    0.181456318318738454E+04    0.181474550474417856E+04   -0.757460743175556050E+01    1
    0.183580017089843756E+00    0.684395456314086936E+00   -0.913676023483276367E+00    0.874893201910914020E+00    0.843181953736667822E+00    0.400022664904848682E+03   -0.182321556793954898E+00    0.181466071610796917E+04    0.181484303766476319E+04   -0.757660743175558515E+01    1
    0.190607738494873058E+00    0.680209726095199585E+00   -0.275454342365264893E+01    0.853361804692410519E+00    0.822024734258211320E+00    0.399982869936726502E+03   -0.182321556793954898E+00    0.181468061359203034E+04    0.181486293514882436E+04   -0.757860743175561602E+01    1
    0.110732913017272949E+00    0.706318831443786599E+00    0.850693583488464355E+00    0.116258054271137223E+01    0.112835824245437855E+01    0.399064951581386765E+03   -0.182321556793954898E+00    0.181513957276970018E+04    0.181532189432649420E+04   -0.758060743175560692E+01    1
    0.154933953285217307E+00    0.711240202188491821E+00    0.287735223770141602E+01    0.989700119905235431E+00    0.956134749217019908E+00    0.399009690797069709E+03   -0.182321556793954898E+00    0.181516720316185865E+04    0.181534952471865267E+04   -0.758260743175560670E+01    1
    0.231245970726013189E+00    0.672443836927413940E+00    0.672569870948791504E+00    0.765913206038811634E+00    0.735852538750440655E+00    0.398858136274228229E+03   -0.182321556793954898E+00    0.181524298042327928E+04    0.181542530198007330E+04   -0.758460743175561714E+01    1
    0.312533092498779308E+00    0.767720389366149947E+00   -0.123573899269104004E+01    0.752169462818202517E+00    0.719559317803711074E+00    0.398357265649192414E+03   -0.182321556793954898E+00    0.181549341573579727E+04    0.181567573729259129E+04   -0.758660743175561514E+01    1
    0.189445400238037132E+00    0.689806687831878707E+00   -0.650742053985595703E+00    0.868052506592932982E+00    0.836249181351681581E+00    0.398070869896876957E+03   -0.182321556793954898E+00    0.181563661361195500E+04    0.181581893516874902E+04   -0.758860743175563091E+01    1
    0.152801847457885748E+00    0.704636031389236472E+00    0.233656167984008789E-01    0.987327359451203757E+00    0.954027561226712617E+00    0.397752241021191310E+03   -0.182321556793954898E+00    0.181579592804979779E+04    0.181597824960659182E+04   -0.759060743175560582E+01    1
    0.360196876525878951E+00    0.686555796861648582E+00   -0.190560877323150635E+01    0.626565523790995393E+00    0.598022563692055531E+00    0.397745354263693855E+03   -0.182321556793954898E+00    0.181579937142854646E+04    0.181598169298534049E+04   -0.759260743175557984E+01    1
    0.107776856422424322E+00    0.772078263759613082E+00    0.316315889358520508E-01    0.128812852400997646E+01    0.125071704281255425E+01    0.397537762114027714E+03   -0.182321556793954898E+00    0.181590316750337956E+04    0.181608548906017359E+04   -0.759460743175560449E+01    1
    0.342641305923461925E+00    0.604015624523162820E+00    0.149167239665985107E+01    0.565182806993496989E+00    0.539881543090087068E+00    0.397496639435893371E+03   -0.182321556793954898E+00    0.181592372884244674E+04    0.181610605039924076E+04   -0.759660743175560160E+01    1
    0.470011019706726096E+00    0.741110283136367842E+00    0.196425914764404297E+01    0.592092345291280298E+00    0.562446898655576399E+00    0.396930056609233361E+03   -0.182321556793954898E+00    0.181620702025577680E+04    0.181638934181257082E+04   -0.759860743175560405E+01    1
    0.329763436317443870E+00    0.826807022094726562E+00    0.173292040824890137E+01    0.788612276926403122E+00    0.753780170182259290E+00    0.396773044587141669E+03   -0.182321556793954898E+00    0.181628552626682267E+04    0.181646784782361669E+04   -0.760060743175561893E+01    1
    0.269349360466003440E+00    0.633855754137039207E+00   -0.272135198116302490E+01    0.668949125311066983E+00    0.641367324417312590E+00    0.396599272790550685E+03   -0.182321556793954898E+00    0.181637241216511825E+04    0.181655473372191227E+04   -0.760260743175561604E+01    1
    0.188656997680664074E+00    0.666908133029937789E+00   -0.159244656562805176E+01    0.840988741276942675E+00    0.810225282492573529E+00    0.396057161872872712E+03   -0.182321556793954898E+00    0.181664346762395712E+04    0.181682578918075114E+04   -0.760460743175561404E+01    1
    0.189564776420593273E+00    0.654054433107376099E+00   -0.220440804958343506E+01    0.822802683565940440E+00    0.792650060865709105E+00    0.395917958698885002E+03   -0.182321556793954898E+00    0.181671306921095106E+04    0.181689539076774508E+04   -0.760660743175561294E+01    1
    0.313887405395507857E+00    0.660861164331436157E+00   -0.459134578704833984E+00    0.646076453761487146E+00    0.618019701684431766E+00    0.395290251634525418E+03   -0.182321556793954898E+00    0.181702692274313085E+04    0.181720924429992488E+04   -0.760860743175562515E+01    1
    0.248532962799072277E+00    0.799817436933517478E+00   -0.115751802921295166E+01    0.878738180967813198E+00    0.843461532177712359E+00    0.394999900957116836E+03   -0.182321556793954898E+00    0.181717209808183497E+04    0.181735441963862900E+04   -0.761060743175561250E+01    1
    0.480490255355835005E+00    0.617785030603408836E+00   -0.190915107727050781E+01    0.488152722755663127E+00    0.463536082006192784E+00    0.394455045257974348E+03   -0.182321556793954898E+00    0.181744452593140636E+04    0.181762684748820038E+04   -0.761260743175559096E+01    1
    0.347920274734497048E+00    0.606703037023544334E+00   -0.256171643733978271E+01    0.563374165130676618E+00    0.538024477568433634E+00    0.394245836065556375E+03   -0.182321556793954898E+00    0.181754913052761526E+04    0.181773145208440928E+04   -0.761460743175560317E+01    1
    0.188154363632202171E+00    0.825777322053909302E+00   -0.863435864448547363E+00    0.104271694638982781E+01    0.100461255055542886E+01    0.393985838559750846E+03   -0.182321556793954898E+00    0.181767912928051805E+04    0.181786145083731208E+04   -0.761660743175560206E+01    1
    0.348241424560546853E+00    0.602563512325286821E+00   -0.186610996723175049E+01    0.559272212411086267E+00    0.534099331787138976E+00    0.393708652149992872E+03   -0.182321556793954898E+00    0.181781772248539710E+04    0.181800004404219112E+04   -0.761860743175561250E+01    1
    0.283522939682006814E+00    0.697372394800186202E+00   -0.221670567989349365E+01    0.717350289292489118E+00    0.687259181219837090E+00    0.393627268512984585E+03   -0.182321556793954898E+00    0.181785841430390110E+04    0.181804073586069512E+04   -0.762060743175561583E+01    1
    0.179134345054626470E+00    0.677239912748336836E+00   -0.269331574440002441E+01    0.876422951770752023E+00    0.844951483991025820E+00    0.393383893517188653E+03   -0.182321556793954898E+00    0.181798010180179904E+04    0.181816242335859306E+04   -0.762260743175560407E+01    1
    0.492285346984863259E+00    0.622364348173141457E+00    0.145290493965148926E+00    0.485844039674344530E+00    0.461154576789235049E+00    0.392885701526212074E+03   -0.182321556793954898E+00    0.181822919779728750E+04    0.181841151935408152E+04   -0.762460743175560385E+01    1
    0.126819944381713873E+00    0.708413332700729370E+00   -0.710703134536743164E+00    0.108956607983507037E+01    0.105550471367354937E+01    0.392844526662727105E+03   -0.182321556793954898E+00    0.181824978522902984E+04    0.181843210678582386E+04   -0.762660743175561606E+01    1
    0.244406247138977073E+00    0.615630072355270341E+00    0.342331528663635254E+01    0.682062703703507855E+00    0.654794334969080793E+00    0.392513712020592550E+03   -0.182321556793954898E+00    0.181841519255009712E+04    0.181859751410689114E+04   -0.762860743175563893E+01    1
    0.227833390235900879E+00    0.681766694784164407E+00    0.493711233139038086E+00    0.782325925514906650E+00    0.751798047748638787E+00    0.392188993849607414E+03   -0.182321556793954898E+00    0.181857755163558977E+04    0.181875987319238379E+04   -0.763060743175563871E+01    1
    0.171781015396118175E+00    0.867704665660858243E+00    0.116001605987548828E+01    0.114668723321674215E+01    0.110614311639076535E+01    0.392030850882244863E+03   -0.182321556793954898E+00    0.181865662311927099E+04    0.181883894467606501E+04   -0.763260743175562872E+01    1
    0.300354218482971169E+00    0.778536593914031960E+00   -0.111021339893341064E+01    0.778077380443401023E+00    0.744794476917739701E+00    0.391997353849958756E+03   -0.182321556793954898E+00    0.181867337163541401E+04    0.181885569319220804E+04   -0.763460743175561340E+01    1
    0.350190091133117720E+00    0.857191908359527632E+00    0.103811562061309814E+01    0.793390075341320111E+00    0.757585698108106942E+00    0.391957260384491121E+03   -0.182321556793954898E+00    0.181869341836814783E+04    0.181887573992494185E+04   -0.763660743175560874E+01    1
    0.263552617759891972E+00    0.624634496925487559E+00   -0.248447117154372243E+01    0.666427524392917192E+00    0.639135894584623943E+00    0.391853760449982758E+03   -0.182321556793954898E+00    0.181874516833540201E+04    0.181892748989219604E+04   -0.763860743175561208E+01    1
    0.240277934074401872E+00    0.867027014493942261E+00    0.551258921623229980E+00    0.968804867257489377E+00    0.930306559108853071E+00    0.391833883596663441E+03   -0.182321556793954898E+00    0.181875510676206181E+04    0.181893742831885584E+04   -0.764060743175559942E+01    1
